time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
11.557,-0.10,0.000,-0.0063,-0.0761,0.24,0.317,0.1648,-1.2665,0.240,0.307,48.02,48.28,27.1,nan
11.568,0.05,0.000,-0.0063,-0.0732,-0.45,0.313,0.1318,-1.2932,0.250,0.307,48.01,48.24,27.1,nan
11.580,-0.08,0.000,-0.0063,-0.0782,0.99,0.304,0.1813,-1.2339,0.250,0.308,48.02,48.28,27.1,nan
11.587,-0.07,0.000,-0.0031,-0.0827,0.99,0.304,0.1813,-1.1745,0.250,0.308,48.02,48.28,27.1,nan
11.598,-0.03,0.000,-0.0031,-0.0847,0.48,0.299,0.1593,-1.1459,0.250,0.308,48.02,48.28,27.1,nan
11.611,0.07,0.000,-0.0031,-0.0803,0.48,0.299,0.1593,-1.1173,0.250,0.309,48.02,48.28,27.1,nan
11.617,0.05,0.000,-0.0063,-0.0771,0.20,0.313,0.1703,-1.1053,0.250,0.309,48.01,48.28,27.1,nan
11.629,-0.26,0.000,-0.0063,-0.0926,-0.88,0.308,0.1373,-1.1579,0.250,0.309,48.01,48.28,27.1,nan
11.638,-0.12,0.000,-0.0063,-0.0996,-0.88,0.308,0.1373,-1.2106,0.250,0.309,48.01,48.28,27.1,nan
11.651,0.06,0.000,-0.0031,-0.0961,-0.88,0.317,0.1263,-1.2635,0.250,0.310,48.02,48.28,27.1,nan
11.661,-0.07,0.000,-0.0063,-0.1004,-0.01,0.304,0.1428,-1.2642,0.250,0.310,48.02,48.24,27.1,nan
11.667,0.14,0.000,-0.0031,-0.0922,-0.01,0.304,0.1428,-1.2650,0.250,0.310,48.02,48.24,27.1,nan
11.680,0.01,0.000,-0.0063,-0.0917,0.75,0.312,0.1703,-1.2200,0.250,0.310,48.00,48.24,27.1,nan
11.688,-0.02,0.000,-0.0063,-0.0927,0.75,0.312,0.1703,-1.1751,0.250,0.310,48.02,48.24,27.1,nan
11.699,0.01,0.000,-0.0063,-0.0921,0.35,0.309,0.1593,-1.1542,0.250,0.311,48.01,48.28,27.1,nan
11.706,0.06,0.000,-0.0063,-0.0883,0.35,0.309,0.1593,-1.1333,0.250,0.311,48.01,48.28,27.1,nan
11.716,-0.16,0.000,-0.0063,-0.0982,-0.15,0.316,0.1373,-1.1422,0.250,0.311,48.01,48.24,27.1,nan
11.732,-0.15,0.000,-0.0063,-0.1069,0.56,0.299,0.1703,-1.1088,0.250,0.312,48.01,48.28,27.1,nan
11.739,0.03,0.000,-0.0063,-0.1052,0.56,0.299,0.1703,-1.0753,0.250,0.312,48.02,48.28,27.1,nan
11.751,-0.09,0.000,-0.0063,-0.1105,0.66,0.309,0.1648,-1.0360,0.250,0.312,48.02,48.28,27.1,nan
11.759,0.02,0.000,-0.0063,-0.1095,0.66,0.309,0.1648,-0.9966,0.250,0.313,48.01,48.28,27.1,nan
11.768,-0.04,0.000,-0.0063,-0.1121,0.22,0.304,0.1703,-0.9834,0.250,0.313,48.02,48.24,27.1,nan
11.780,-0.00,0.000,-0.0031,-0.1122,0.04,0.312,0.1648,-0.9807,0.250,0.313,48.01,48.28,27.1,nan
11.786,-0.04,0.000,-0.0063,-0.1146,0.04,0.312,0.1648,-0.9780,0.250,0.313,48.02,48.28,27.1,nan
11.805,0.08,0.000,-0.0063,-0.1098,0.07,0.321,0.1593,-0.9737,0.250,0.314,48.02,48.24,27.1,nan
11.816,-0.10,0.000,-0.0031,-0.1158,0.15,0.317,0.1538,-0.9645,0.250,0.314,48.02,48.24,27.1,nan
11.825,0.11,0.000,-0.0063,-0.1090,0.15,0.317,0.1538,-0.9553,0.250,0.314,48.02,48.24,27.1,nan
11.836,-0.08,0.000,-0.0094,-0.1136,0.14,0.317,0.1538,-0.9466,0.250,0.315,48.02,48.24,27.1,nan
11.843,0.02,0.000,-0.0031,-0.1122,0.14,0.317,0.1538,-0.9379,0.250,0.315,48.02,48.24,27.1,nan
11.853,0.08,0.000,-0.0063,-0.1074,0.17,0.321,0.1538,-0.9276,0.250,0.315,48.01,48.28,27.1,nan
11.860,-0.01,0.000,-0.0063,-0.1079,0.17,0.321,0.1538,-0.9173,0.250,0.315,48.01,48.28,27.1,nan
11.869,0.03,0.000,-0.0063,-0.1064,0.23,0.321,0.1648,-0.9038,0.250,0.315,48.02,48.24,27.1,nan
11.877,0.21,0.000,-0.0063,-0.0937,0.23,0.321,0.1648,-0.8903,0.250,0.315,48.01,48.24,27.1,nan
11.889,0.06,0.000,-0.0063,-0.0898,0.26,0.304,0.1593,-0.8745,0.250,0.316,48.01,48.28,27.1,nan
11.899,-0.23,0.000,-0.0063,-0.1039,0.21,0.312,0.1703,-0.8619,0.250,0.316,48.01,48.24,27.1,nan
11.907,-0.22,0.000,-0.0063,-0.1173,0.21,0.312,0.1703,-0.8493,0.250,0.316,48.02,48.24,27.1,nan
11.920,0.07,0.000,-0.0063,-0.1130,0.73,0.309,0.1758,-0.8054,0.250,0.317,48.01,48.24,27.1,nan
11.928,0.01,0.000,-0.0031,-0.1123,0.73,0.309,0.1758,-0.7615,0.250,0.317,48.01,48.24,27.1,nan
11.940,-0.05,0.000,-0.0063,-0.1154,0.21,0.317,0.1648,-0.7487,0.250,0.317,48.01,48.28,27.1,nan
11.947,-0.16,0.000,-0.0063,-0.1249,0.21,0.317,0.1648,-0.7359,0.250,0.318,48.01,48.28,27.1,nan
11.956,0.06,0.000,-0.0063,-0.1214,-0.32,0.337,0.1428,-0.7549,0.250,0.318,48.02,48.28,27.1,nan
11.970,0.07,0.000,-0.0031,-0.1172,-0.07,0.317,0.1483,-0.7592,0.250,0.318,48.02,48.28,27.1,nan
11.979,0.05,0.000,-0.0031,-0.1139,-0.07,0.317,0.1483,-0.7634,0.250,0.318,48.02,48.28,27.1,nan
11.988,-0.01,0.000,-0.0031,-0.1146,-0.61,0.333,0.1428,-0.7998,0.250,0.319,48.02,48.28,27.1,nan
11.997,0.03,0.000,-0.0063,-0.1127,-0.61,0.333,0.1428,-0.8362,0.250,0.319,48.02,48.28,27.1,nan
12.010,-0.15,0.000,-0.0063,-0.1217,0.27,0.312,0.1593,-0.8198,0.260,0.319,48.00,48.24,27.1,nan
12.019,0.05,0.000,-0.0063,-0.1189,0.13,0.333,0.1483,-0.8122,0.260,0.320,48.01,48.24,27.1,nan
12.026,0.07,0.000,-0.0063,-0.1149,0.13,0.333,0.1483,-0.8046,0.260,0.320,48.01,48.24,27.1,nan
12.039,-0.06,0.000,-0.0063,-0.1188,1.28,0.325,0.1923,-0.7279,0.260,0.320,48.02,48.28,27.1,nan
12.051,0.06,0.000,-0.0031,-0.1152,1.28,0.325,0.1923,-0.6511,0.260,0.320,48.01,48.28,27.1,nan
12.057,-0.02,0.000,-0.0063,-0.1162,-0.18,0.321,0.1593,-0.6620,0.260,0.320,48.01,48.24,27.1,nan
12.070,-0.10,0.000,-0.0063,-0.1225,0.64,0.325,0.1648,-0.6234,0.260,0.321,48.01,48.24,27.1,nan
12.077,0.18,0.000,-0.0031,-0.1117,0.64,0.325,0.1648,-0.5848,0.260,0.321,48.02,48.24,27.1,nan
12.091,-0.13,0.000,-0.0063,-0.1195,1.31,0.337,0.1978,-0.5060,0.260,0.321,48.01,48.28,27.1,nan
12.098,0.03,0.000,-0.0063,-0.1176,1.31,0.337,0.1978,-0.4272,0.260,0.321,48.02,48.28,27.1,nan
12.108,-0.12,0.000,-0.0063,-0.1248,0.07,0.305,0.1648,-0.4229,0.260,0.322,48.02,48.28,27.1,nan
12.119,0.08,0.000,-0.0031,-0.1201,-0.57,0.304,0.1373,-0.4572,0.260,0.322,48.01,48.24,27.1,nan
12.128,-0.09,0.000,-0.0063,-0.1256,-0.57,0.304,0.1373,-0.4916,0.260,0.322,48.01,48.24,27.1,nan
12.139,-0.12,0.000,-0.0063,-0.1329,0.73,0.334,0.1813,-0.4477,0.260,0.323,48.01,48.24,27.1,nan
12.147,0.06,0.000,-0.0063,-0.1295,0.73,0.334,0.1813,-0.4038,0.260,0.323,48.02,48.24,27.1,nan
12.158,-0.16,0.000,-0.0063,-0.1390,0.07,0.308,0.1483,-0.3999,0.260,0.323,48.02,48.24,27.1,nan
12.171,-0.04,0.000,-0.0063,-0.1413,-0.52,0.328,0.1483,-0.4310,0.260,0.324,48.02,48.24,27.1,nan
12.179,0.17,0.000,-0.0031,-0.1312,-0.52,0.328,0.1483,-0.4620,0.260,0.324,48.01,48.24,27.1,nan
12.189,0.03,0.000,-0.0031,-0.1294,0.06,0.325,0.1538,-0.4584,0.260,0.324,48.01,48.22,27.1,nan
12.196,-0.02,0.000,-0.0031,-0.1304,0.06,0.325,0.1538,-0.4548,0.260,0.324,48.01,48.22,27.1,nan
12.210,0.22,0.000,-0.0063,-0.1172,-0.67,0.300,0.1373,-0.4953,0.260,0.324,48.01,48.28,27.1,nan
12.220,-0.04,0.000,-0.0063,-0.1196,-0.76,0.328,0.1483,-0.5409,0.260,0.325,48.02,48.28,27.1,nan
12.228,-0.10,0.000,-0.0063,-0.1257,-0.76,0.328,0.1483,-0.5865,0.260,0.325,48.01,48.28,27.1,nan
12.241,0.02,0.000,-0.0031,-0.1247,-0.36,0.321,0.1483,-0.6080,0.260,0.325,48.01,48.28,27.1,nan
12.248,0.02,0.000,-0.0063,-0.1236,-0.36,0.321,0.1483,-0.6294,0.260,0.325,48.01,48.28,27.1,nan
12.260,-0.06,0.000,-0.0063,-0.1269,0.23,0.324,0.1593,-0.6157,0.260,0.326,48.01,48.28,27.1,nan
12.268,-0.07,0.000,-0.0063,-0.1311,0.23,0.324,0.1593,-0.6020,0.260,0.326,48.01,48.28,27.1,nan
12.275,-0.03,0.000,-0.0063,-0.1331,0.21,0.325,0.1593,-0.5894,0.260,0.326,48.01,48.28,27.1,nan
12.291,0.06,0.000,-0.0063,-0.1295,0.23,0.346,0.1648,-0.5758,0.260,0.327,48.02,48.24,27.1,nan
12.298,0.05,0.000,-0.0063,-0.1267,0.23,0.346,0.1648,-0.5623,0.260,0.327,48.01,48.24,27.1,nan
12.307,-0.01,0.000,-0.0063,-0.1275,0.47,0.342,0.1538,-0.5342,0.260,0.327,48.02,48.24,27.1,nan
12.321,-0.05,0.000,-0.0094,-0.1306,0.26,0.317,0.1648,-0.5187,0.260,0.328,48.02,48.24,27.1,nan
12.328,-0.06,0.000,-0.0063,-0.1341,0.26,0.317,0.1648,-0.5032,0.260,0.328,48.03,48.24,27.1,nan
12.340,-0.15,0.000,-0.0063,-0.1432,0.11,0.329,0.1593,-0.4969,0.260,0.328,48.01,48.24,27.1,nan
12.347,0.06,0.000,-0.0063,-0.1398,0.11,0.329,0.1593,-0.4905,0.260,0.328,48.02,48.24,27.1,nan
12.360,-0.03,0.000,-0.0063,-0.1416,-0.44,0.325,0.1593,-0.5168,0.260,0.329,48.01,48.28,27.1,nan
12.372,-0.00,0.000,-0.0063,-0.1418,-0.44,0.325,0.1593,-0.5432,0.260,0.329,48.01,48.28,27.1,nan
12.380,-0.04,0.000,-0.0063,-0.1441,-0.42,0.321,0.1483,-0.5685,0.260,0.329,48.02,48.28,27.1,nan
12.390,-0.10,0.000,-0.0063,-0.1502,-0.96,0.317,0.1428,-0.6260,0.260,0.329,48.02,48.24,27.1,nan
12.397,-0.04,0.000,-0.0063,-0.1528,-0.96,0.317,0.1428,-0.6835,0.260,0.329,48.01,48.24,27.1,nan
12.413,-0.11,0.000,-0.0063,-0.1596,-1.46,0.320,0.1318,-0.7714,0.260,0.330,48.02,48.28,27.1,nan
12.420,0.05,0.000,-0.0063,-0.1567,-1.46,0.320,0.1318,-0.8593,0.260,0.330,48.02,48.28,27.1,nan
12.428,-0.07,0.000,-0.0063,-0.1610,-1.37,0.337,0.1318,-0.9418,0.260,0.330,48.01,48.24,27.1,nan
12.438,-0.08,0.000,-0.0031,-0.1656,-1.37,0.337,0.1318,-1.0243,0.260,0.331,48.01,48.24,27.1,nan
12.449,0.14,0.000,-0.0031,-0.1575,0.00,0.345,0.1703,-1.0242,0.260,0.331,48.01,48.28,27.1,nan
12.459,0.02,0.000,-0.0063,-0.1563,0.06,0.318,0.1758,-1.0206,0.260,0.331,48.01,48.24,27.1,nan
12.467,-0.04,0.000,-0.0063,-0.1587,0.06,0.318,0.1758,-1.0170,0.260,0.331,48.00,48.24,27.1,nan
12.478,-0.08,0.000,-0.0063,-0.1637,-0.22,0.333,0.1538,-1.0300,0.260,0.332,48.01,48.24,27.1,nan
12.491,0.14,0.000,-0.0063,-0.1554,-0.22,0.333,0.1538,-1.0429,0.270,0.332,48.02,48.24,27.1,nan
12.498,0.14,0.000,-0.0031,-0.1469,0.57,0.329,0.1813,-1.0087,0.270,0.332,48.02,48.28,27.1,nan
12.509,0.00,0.000,-0.0063,-0.1468,-0.56,0.324,0.1538,-1.0421,0.270,0.333,48.01,48.28,27.1,nan
12.517,-0.05,0.000,-0.0063,-0.1497,-0.56,0.324,0.1538,-1.0755,0.270,0.333,48.02,48.28,27.1,nan
12.530,0.11,0.000,-0.0063,-0.1432,-1.36,0.333,0.1373,-1.1570,0.270,0.333,48.01,48.28,27.1,nan
12.540,-0.07,0.000,-0.0031,-0.1471,-0.51,0.328,0.1483,-1.1873,0.270,0.333,48.01,48.24,27.1,nan
12.547,0.08,0.000,-0.0063,-0.1423,-0.51,0.328,0.1483,-1.2176,0.270,0.333,48.02,48.24,27.1,nan
12.561,-0.03,0.000,-0.0063,-0.1441,0.25,0.330,0.1703,-1.2024,0.270,0.334,48.03,48.28,27.1,nan
12.573,0.10,0.000,-0.0063,-0.1381,0.25,0.330,0.1703,-1.1872,0.270,0.334,48.01,48.28,27.1,nan
12.580,-0.05,0.000,-0.0094,-0.1414,0.79,0.346,0.1813,-1.1399,0.270,0.334,48.01,48.24,27.1,nan
12.590,-0.06,0.000,-0.0031,-0.1449,-0.24,0.325,0.1648,-1.1542,0.270,0.335,48.00,48.28,27.1,nan
12.596,0.25,0.000,-0.0063,-0.1301,-0.24,0.325,0.1648,-1.1685,0.270,0.335,48.01,48.28,27.1,nan
12.612,-0.08,0.000,-0.0094,-0.1348,-0.47,0.333,0.1538,-1.1965,0.270,0.335,48.01,48.24,27.1,nan
12.619,0.08,0.000,-0.0063,-0.1298,-0.47,0.333,0.1538,-1.2244,0.270,0.335,48.02,48.24,27.1,nan
12.628,0.01,0.000,-0.0063,-0.1292,-0.01,0.333,0.1648,-1.2249,0.270,0.336,48.02,48.28,27.1,nan
12.636,-0.04,0.000,-0.0063,-0.1316,-0.01,0.333,0.1648,-1.2253,0.270,0.336,48.01,48.28,27.1,nan
12.649,-0.04,0.000,-0.0094,-0.1341,-0.69,0.325,0.1593,-1.2666,0.270,0.336,48.01,48.28,27.1,nan
12.660,-0.01,0.000,-0.0063,-0.1349,0.19,0.341,0.1703,-1.2554,0.270,0.337,48.02,48.28,27.1,nan
12.666,0.15,0.000,-0.0031,-0.1256,0.19,0.341,0.1703,-1.2443,0.270,0.337,48.01,48.28,27.1,nan
12.679,0.07,0.000,-0.0063,-0.1216,-0.31,0.333,0.1703,-1.2627,0.270,0.337,48.02,48.24,27.1,nan
12.688,-0.01,0.000,-0.0063,-0.1223,-0.31,0.333,0.1703,-1.2812,0.270,0.337,48.02,48.24,27.1,nan
12.699,-0.06,0.000,-0.0063,-0.1259,-0.74,0.333,0.1593,-1.3259,0.270,0.338,48.01,48.24,27.1,nan
12.708,0.00,0.000,-0.0063,-0.1256,-0.74,0.333,0.1593,-1.3705,0.270,0.338,48.02,48.24,27.1,nan
12.717,0.03,0.000,-0.0063,-0.1240,-0.49,0.341,0.1538,-1.4001,0.270,0.338,48.01,48.28,27.1,nan
12.731,-0.02,0.000,-0.0094,-0.1252,-0.28,0.350,0.1538,-1.4169,0.270,0.338,48.02,48.28,27.1,nan
12.738,0.07,0.000,-0.0063,-0.1208,-0.28,0.350,0.1538,-1.4337,0.270,0.338,48.02,48.28,27.1,nan
12.749,0.02,0.000,-0.0063,-0.1199,0.65,0.342,0.1868,-1.3945,0.270,0.339,48.01,48.28,27.1,nan
12.758,0.15,0.000,-0.0063,-0.1111,0.65,0.342,0.1868,-1.3552,0.270,0.339,48.02,48.28,27.1,nan
12.769,0.01,0.000,-0.0063,-0.1102,-0.05,0.329,0.1703,-1.3580,0.270,0.339,48.01,48.28,27.1,nan
12.779,-0.07,0.000,-0.0063,-0.1144,1.35,0.330,0.2032,-1.2772,0.270,0.340,48.02,48.28,27.1,nan
12.787,0.02,0.000,-0.0063,-0.1132,1.35,0.330,0.2032,-1.1963,0.270,0.340,48.01,48.28,27.1,nan
12.800,-0.11,0.000,-0.0063,-0.1199,0.59,0.337,0.1923,-1.1608,0.270,0.340,48.02,48.24,27.1,nan
12.811,-0.07,0.000,-0.0063,-0.1239,0.59,0.337,0.1923,-1.1252,0.270,0.341,48.01,48.24,27.1,nan
12.817,0.02,0.000,-0.0063,-0.1229,0.43,0.349,0.1868,-1.0991,0.270,0.341,48.01,48.24,27.1,nan
12.831,-0.02,0.000,-0.0094,-0.1241,0.49,0.358,0.1868,-1.0697,0.270,0.341,48.02,48.24,27.1,nan
12.837,0.03,0.000,-0.0063,-0.1222,0.49,0.358,0.1868,-1.0403,0.270,0.341,48.01,48.24,27.1,nan
12.851,-0.01,0.000,-0.0031,-0.1230,-0.33,0.349,0.1648,-1.0598,0.270,0.342,48.02,48.28,27.1,nan
12.857,0.06,0.000,-0.0063,-0.1193,-0.33,0.349,0.1648,-1.0794,0.270,0.342,48.01,48.28,27.1,nan
12.868,-0.02,0.000,-0.0063,-0.1205,0.16,0.349,0.1813,-1.0698,0.270,0.342,48.01,48.24,27.1,nan
12.880,0.02,0.000,-0.0063,-0.1194,0.31,0.337,0.1868,-1.0511,0.270,0.342,48.02,48.28,27.1,nan
12.888,-0.00,0.000,-0.0094,-0.1195,0.31,0.337,0.1868,-1.0324,0.270,0.342,48.02,48.28,27.1,nan
12.900,-0.07,0.000,-0.0063,-0.1239,0.03,0.345,0.1703,-1.0306,0.270,0.343,48.01,48.24,27.1,nan
12.907,-0.04,0.000,-0.0063,-0.1265,0.03,0.345,0.1703,-1.0288,0.270,0.343,48.02,48.24,27.1,nan
12.918,-0.07,0.000,-0.0063,-0.1305,1.02,0.345,0.1978,-0.9677,0.270,0.343,48.01,48.28,27.1,nan
12.931,0.00,0.000,-0.0063,-0.1303,-0.16,0.350,0.1813,-0.9776,0.280,0.344,48.02,48.24,27.1,nan
12.938,0.01,0.000,-0.0063,-0.1296,-0.16,0.350,0.1813,-0.9874,0.280,0.344,48.01,48.24,27.1,nan
12.949,0.16,0.000,-0.0063,-0.1202,0.41,0.350,0.1868,-0.9628,0.280,0.344,48.02,48.28,27.1,nan
12.957,0.10,0.000,-0.0063,-0.1142,0.41,0.350,0.1868,-0.9382,0.280,0.344,48.01,48.28,27.1,nan
12.970,-0.10,0.000,-0.0094,-0.1204,-0.20,0.354,0.1758,-0.9503,0.280,0.345,48.01,48.24,27.1,nan
12.981,0.10,0.000,-0.0063,-0.1145,-0.39,0.354,0.1703,-0.9734,0.280,0.345,48.01,48.24,27.1,nan
12.987,-0.11,0.000,-0.0063,-0.1209,-0.39,0.354,0.1703,-0.9965,0.280,0.345,48.02,48.24,27.1,nan
13.001,-0.03,0.000,-0.0094,-0.1227,-0.19,0.342,0.1813,-1.0076,0.280,0.346,48.01,48.28,27.1,nan
13.009,0.08,0.000,-0.0063,-0.1181,-0.19,0.342,0.1813,-1.0188,0.280,0.346,48.02,48.28,27.1,nan
13.018,0.07,0.000,-0.0063,-0.1140,0.09,0.330,0.1813,-1.0134,0.280,0.346,48.00,48.24,27.1,nan
13.030,0.05,0.000,-0.0063,-0.1112,0.09,0.330,0.1813,-1.0079,0.280,0.347,48.01,48.24,27.1,nan
13.037,0.11,0.000,-0.0063,-0.1048,0.15,0.338,0.1923,-0.9990,0.280,0.347,48.01,48.28,27.1,nan
13.053,0.12,0.000,-0.0063,-0.0978,-0.41,0.342,0.1703,-1.0234,0.280,0.347,48.02,48.24,27.1,nan
13.060,-0.14,0.000,-0.0063,-0.1064,-0.41,0.342,0.1703,-1.0478,0.280,0.347,48.01,48.24,27.1,nan
13.070,0.02,0.000,-0.0094,-0.1050,0.17,0.342,0.1813,-1.0376,0.280,0.347,48.02,48.24,27.1,nan
13.076,-0.02,0.000,-0.0063,-0.1061,0.17,0.342,0.1813,-1.0275,0.280,0.347,48.02,48.24,27.1,nan
13.091,-0.13,0.000,-0.0063,-0.1142,-0.45,0.342,0.1758,-1.0543,0.280,0.348,48.02,48.31,27.1,nan
13.099,-0.14,0.000,-0.0063,-0.1226,-0.45,0.342,0.1758,-1.0810,0.280,0.348,48.02,48.31,27.1,nan
13.107,0.04,0.000,-0.0063,-0.1203,0.72,0.357,0.1978,-1.0378,0.280,0.348,48.02,48.28,27.1,nan
13.119,-0.07,0.000,-0.0063,-0.1247,-0.49,0.330,0.1703,-1.0673,0.280,0.349,48.02,48.24,27.1,nan
13.128,0.02,0.000,-0.0063,-0.1234,-0.49,0.330,0.1703,-1.0968,0.280,0.349,48.01,48.24,27.1,nan
13.141,0.01,0.000,-0.0063,-0.1229,-1.70,0.346,0.1318,-1.1986,0.280,0.349,48.01,48.28,27.1,nan
13.147,-0.06,0.000,-0.0063,-0.1265,-1.70,0.346,0.1318,-1.3004,0.280,0.349,48.02,48.28,27.1,nan
13.159,0.06,0.000,-0.0063,-0.1228,0.11,0.346,0.1978,-1.2937,0.280,0.350,48.01,48.28,27.1,nan
13.167,0.10,0.000,-0.0063,-0.1171,0.11,0.346,0.1978,-1.2870,0.280,0.350,48.01,48.28,27.1,nan
13.178,0.03,0.000,-0.0063,-0.1155,-0.26,0.349,0.1703,-1.3027,0.280,0.350,48.01,48.28,27.1,nan
13.189,0.02,0.000,-0.0063,-0.1145,0.09,0.337,0.1758,-1.2976,0.280,0.351,48.01,48.28,27.1,nan
13.197,0.01,0.000,-0.0063,-0.1140,0.09,0.337,0.1758,-1.2924,0.280,0.351,48.01,48.28,27.1,nan
13.212,-0.08,0.000,-0.0094,-0.1190,0.17,0.346,0.1813,-1.2825,0.280,0.351,48.01,48.28,27.1,nan
13.217,-0.02,0.000,-0.0094,-0.1201,0.17,0.346,0.1813,-1.2726,0.280,0.351,48.02,48.28,27.1,nan
13.227,-0.08,0.000,-0.0063,-0.1247,0.80,0.357,0.2087,-1.2247,0.280,0.351,48.01,48.24,27.1,nan
13.241,0.04,0.000,-0.0063,-0.1224,0.48,0.346,0.1923,-1.1958,0.280,0.352,48.01,48.28,27.1,nan
13.249,-0.07,0.000,-0.0063,-0.1267,0.48,0.346,0.1923,-1.1670,0.280,0.352,48.01,48.28,27.1,nan
13.259,0.04,0.000,-0.0063,-0.1244,-0.56,0.361,0.1648,-1.2004,0.280,0.352,48.02,48.28,27.1,nan
13.267,0.02,0.000,-0.0063,-0.1230,-0.56,0.361,0.1648,-1.2339,0.280,0.353,48.01,48.28,27.1,nan
13.276,-0.07,0.000,-0.0063,-0.1272,0.36,0.341,0.2032,-1.2123,0.280,0.353,48.01,48.28,27.1,nan
13.292,-0.07,0.000,-0.0063,-0.1315,1.10,0.337,0.2032,-1.1464,0.280,0.353,48.01,48.24,27.1,nan
13.299,0.02,0.000,-0.0063,-0.1304,1.10,0.337,0.2032,-1.0805,0.280,0.353,48.01,48.24,27.1,nan
13.309,-0.01,0.000,-0.0063,-0.1310,0.63,0.342,0.1978,-1.0425,0.280,0.354,48.02,48.28,27.1,nan
13.317,0.06,0.000,-0.0094,-0.1275,0.63,0.342,0.1978,-1.0044,0.280,0.354,48.02,48.28,27.1,nan
13.329,-0.02,0.000,-0.0063,-0.1288,-0.45,0.350,0.1703,-1.0316,0.280,0.354,48.01,48.24,27.1,nan
13.339,0.09,0.000,-0.0094,-0.1235,-0.09,0.350,0.1758,-1.0367,0.280,0.355,48.03,48.28,27.1,nan
13.347,-0.01,0.000,-0.0094,-0.1243,-0.09,0.350,0.1758,-1.0419,0.280,0.355,48.01,48.28,27.1,nan
13.362,-0.03,0.000,-0.0063,-0.1263,0.65,0.345,0.1978,-1.0031,0.280,0.355,48.02,48.28,27.1,nan
13.372,-0.03,0.000,-0.0063,-0.1283,0.54,0.365,0.1813,-0.9708,0.280,0.356,48.01,48.28,27.1,nan
13.379,-0.05,0.000,-0.0063,-0.1313,0.54,0.365,0.1813,-0.9384,0.280,0.356,48.01,48.28,27.1,nan
13.390,-0.04,0.000,-0.0063,-0.1337,0.72,0.351,0.1923,-0.8953,0.280,0.356,48.02,48.24,27.1,nan
13.397,-0.10,0.000,-0.0063,-0.1395,0.72,0.351,0.1923,-0.8521,0.280,0.356,48.02,48.24,27.1,nan
13.411,0.04,0.000,-0.0063,-0.1372,-0.04,0.341,0.1703,-0.8543,0.290,0.356,48.02,48.28,27.1,nan
13.420,0.06,0.000,-0.0063,-0.1333,-0.04,0.341,0.1703,-0.8566,0.290,0.356,48.01,48.28,27.1,nan
13.429,0.05,0.000,-0.0063,-0.1302,0.80,0.366,0.1978,-0.8086,0.290,0.357,48.02,48.24,27.1,nan
13.437,-0.07,0.000,-0.0094,-0.1345,0.80,0.366,0.1978,-0.7607,0.290,0.357,48.02,48.24,27.1,nan
13.449,-0.06,0.000,-0.0094,-0.1380,-0.53,0.349,0.1758,-0.7927,0.290,0.357,48.01,48.24,27.1,nan
13.459,-0.06,0.000,-0.0063,-0.1417,-0.31,0.371,0.1813,-0.8113,0.290,0.358,48.01,48.28,27.1,nan
13.467,0.01,0.000,-0.0063,-0.1411,-0.31,0.371,0.1813,-0.8300,0.290,0.358,48.02,48.28,27.1,nan
13.478,0.00,0.000,-0.0063,-0.1411,0.02,0.345,0.1868,-0.8290,0.290,0.358,48.02,48.24,27.1,nan
13.492,0.06,0.000,-0.0063,-0.1374,0.02,0.345,0.1868,-0.8280,0.290,0.359,48.02,48.24,27.1,nan
13.499,0.07,0.000,-0.0094,-0.1329,-0.43,0.353,0.1703,-0.8535,0.290,0.359,48.02,48.24,27.1,nan
13.508,-0.12,0.000,-0.0063,-0.1401,0.78,0.354,0.1978,-0.8067,0.290,0.359,48.01,48.28,27.1,nan
13.517,0.07,0.000,-0.0063,-0.1359,0.78,0.354,0.1978,-0.7599,0.290,0.359,48.01,48.28,27.1,nan
13.531,0.00,0.000,-0.0063,-0.1357,-0.21,0.362,0.1703,-0.7727,0.290,0.360,48.01,48.28,27.1,nan
13.537,-0.01,0.000,-0.0063,-0.1360,-0.21,0.362,0.1703,-0.7855,0.290,0.360,48.02,48.28,27.1,nan
13.548,-0.03,0.000,-0.0094,-0.1376,0.39,0.354,0.1868,-0.7622,0.290,0.360,48.01,48.28,27.1,nan
13.560,0.03,0.000,-0.0063,-0.1357,0.58,0.357,0.1978,-0.7273,0.290,0.360,48.01,48.24,27.1,nan
13.568,0.03,0.000,-0.0063,-0.1341,0.58,0.357,0.1978,-0.6925,0.290,0.360,48.02,48.24,27.1,nan
13.580,0.03,0.000,-0.0063,-0.1322,-1.24,0.350,0.1538,-0.7668,0.290,0.361,48.01,48.28,27.1,nan
13.587,0.09,0.000,-0.0063,-0.1268,-1.24,0.350,0.1538,-0.8411,0.290,0.361,48.02,48.28,27.1,nan
13.597,-0.10,0.000,-0.0094,-0.1329,-0.85,0.366,0.1703,-0.8921,0.290,0.361,48.01,48.24,27.1,nan
13.612,0.06,0.000,-0.0063,-0.1296,0.78,0.365,0.2142,-0.8451,0.290,0.362,48.01,48.28,27.1,nan
13.619,-0.06,0.000,-0.0063,-0.1333,0.78,0.365,0.2142,-0.7981,0.290,0.362,48.00,48.28,27.1,nan
