time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
13.240,0.04,0.000,0.0047,0.0169,-0.33,-0.347,-0.3296,-0.9680,-0.260,-0.348,48.02,48.28,27.6,nan
13.247,0.04,0.000,0.0047,0.0194,-0.33,-0.347,-0.3296,-0.9876,-0.260,-0.348,48.01,48.28,27.6,nan
13.264,-0.01,0.000,0.0047,0.0188,0.33,-0.351,-0.3186,-0.9676,-0.260,-0.348,48.02,48.28,27.6,nan
13.274,-0.07,0.000,0.0047,0.0144,0.91,-0.339,-0.3076,-0.9127,-0.260,-0.349,48.01,48.31,27.6,nan
13.280,0.02,0.000,0.0047,0.0159,0.91,-0.339,-0.3076,-0.8578,-0.260,-0.349,48.01,48.31,27.6,nan
13.290,-0.02,0.000,0.0047,0.0149,-0.24,-0.356,-0.3296,-0.8720,-0.260,-0.349,48.02,48.28,27.6,nan
13.297,0.02,0.000,0.0031,0.0163,-0.24,-0.356,-0.3296,-0.8862,-0.260,-0.349,48.01,48.28,27.6,nan
13.313,-0.00,0.000,0.0047,0.0161,0.31,-0.355,-0.3186,-0.8675,-0.260,-0.350,48.02,48.28,27.6,nan
13.319,0.07,0.000,0.0063,0.0201,0.31,-0.355,-0.3186,-0.8488,-0.260,-0.350,48.02,48.28,27.6,nan
13.329,0.03,0.000,0.0047,0.0220,0.63,-0.352,-0.3186,-0.8112,-0.260,-0.350,48.01,48.24,27.6,nan
13.336,-0.05,0.000,0.0031,0.0191,0.63,-0.352,-0.3186,-0.7737,-0.260,-0.350,48.02,48.24,27.6,nan
13.349,0.04,0.000,0.0078,0.0213,-0.83,-0.355,-0.3461,-0.8232,-0.260,-0.351,48.03,48.28,27.6,nan
13.360,-0.06,0.000,0.0047,0.0176,0.20,-0.362,-0.3296,-0.8111,-0.260,-0.351,48.02,48.28,27.6,nan
13.368,0.00,0.000,0.0063,0.0176,0.20,-0.362,-0.3296,-0.7990,-0.260,-0.351,48.02,48.28,27.6,nan
13.380,0.05,0.000,0.0063,0.0206,-0.58,-0.338,-0.3406,-0.8338,-0.260,-0.351,48.02,48.24,27.6,nan
13.389,0.04,0.000,0.0047,0.0233,-0.58,-0.338,-0.3406,-0.8686,-0.260,-0.351,48.01,48.24,27.6,nan
13.398,-0.06,0.000,0.0047,0.0195,0.48,-0.355,-0.3241,-0.8400,-0.260,-0.352,48.02,48.28,27.6,nan
13.411,-0.08,0.000,0.0047,0.0145,-0.11,-0.359,-0.3296,-0.8463,-0.260,-0.352,48.01,48.28,27.6,nan
13.419,-0.01,0.000,0.0063,0.0138,-0.11,-0.359,-0.3296,-0.8527,-0.260,-0.352,48.02,48.28,27.6,nan
13.431,-0.08,0.000,0.0047,0.0091,0.06,-0.360,-0.3351,-0.8489,-0.260,-0.353,48.02,48.24,27.6,nan
13.439,0.02,0.000,0.0047,0.0105,0.06,-0.360,-0.3351,-0.8451,-0.260,-0.353,48.02,48.24,27.6,nan
13.449,-0.03,0.000,0.0047,0.0089,-0.29,-0.356,-0.3406,-0.8625,-0.260,-0.353,48.01,48.28,27.6,nan
13.457,0.01,0.000,0.0063,0.0095,-0.29,-0.356,-0.3406,-0.8800,-0.260,-0.354,48.01,48.28,27.6,nan
13.468,0.00,0.000,0.0047,0.0096,-0.43,-0.356,-0.3461,-0.9058,-0.260,-0.354,48.02,48.24,27.6,nan
13.480,0.05,0.000,0.0047,0.0126,-0.06,-0.347,-0.3241,-0.9095,-0.260,-0.354,48.02,48.28,27.6,nan
13.488,-0.02,0.000,0.0047,0.0115,-0.06,-0.347,-0.3241,-0.9133,-0.260,-0.354,48.02,48.28,27.6,nan
13.498,0.03,0.000,0.0047,0.0130,-0.36,-0.355,-0.3406,-0.9348,-0.260,-0.355,48.02,48.28,27.6,nan
13.511,0.07,0.000,0.0047,0.0173,-0.36,-0.355,-0.3406,-0.9564,-0.260,-0.355,48.01,48.28,27.6,nan
13.517,-0.08,0.000,0.0047,0.0126,-0.13,-0.355,-0.3406,-0.9639,-0.260,-0.355,48.02,48.28,27.6,nan
13.530,0.02,0.000,0.0047,0.0139,-0.56,-0.356,-0.3516,-0.9976,-0.260,-0.356,48.01,48.24,27.6,nan
13.537,0.04,0.000,0.0063,0.0166,-0.56,-0.356,-0.3516,-1.0314,-0.260,-0.356,48.03,48.24,27.6,nan
13.553,-0.06,0.000,0.0047,0.0130,0.34,-0.363,-0.3241,-1.0109,-0.260,-0.356,48.01,48.28,27.6,nan
13.559,0.02,0.000,0.0047,0.0140,0.34,-0.363,-0.3241,-0.9905,-0.260,-0.356,48.02,48.28,27.6,nan
13.569,-0.09,0.000,0.0047,0.0087,-0.30,-0.359,-0.3351,-1.0083,-0.260,-0.356,48.01,48.28,27.6,nan
13.579,-0.17,0.000,0.0031,-0.0015,-0.30,-0.359,-0.3351,-1.0261,-0.260,-0.357,48.02,48.28,27.6,nan
13.588,0.01,0.000,0.0031,-0.0012,1.32,-0.363,-0.3021,-0.9470,-0.260,-0.357,48.01,48.28,27.6,nan
13.601,-0.03,0.000,0.0063,-0.0028,0.14,-0.368,-0.3241,-0.9389,-0.260,-0.357,48.02,48.28,27.6,nan
13.607,0.00,0.000,0.0047,-0.0026,0.14,-0.368,-0.3241,-0.9308,-0.260,-0.357,48.02,48.28,27.6,nan
13.620,-0.06,0.000,0.0063,-0.0065,0.25,-0.364,-0.3296,-0.9160,-0.260,-0.358,48.01,48.28,27.6,nan
13.629,-0.05,0.000,0.0047,-0.0092,0.25,-0.364,-0.3296,-0.9013,-0.270,-0.358,48.01,48.28,27.6,nan
13.639,0.03,0.000,0.0047,-0.0073,-0.49,-0.359,-0.3461,-0.9305,-0.270,-0.358,48.02,48.28,27.6,nan
13.646,-0.03,0.000,0.0047,-0.0088,-0.49,-0.359,-0.3461,-0.9598,-0.270,-0.358,48.01,48.28,27.6,nan
13.656,0.04,0.000,0.0063,-0.0062,-0.54,-0.356,-0.3516,-0.9920,-0.270,-0.359,48.02,48.28,27.6,nan
13.672,0.01,0.000,0.0047,-0.0058,1.16,-0.364,-0.3076,-0.9223,-0.270,-0.359,48.01,48.28,27.6,nan
13.679,-0.11,0.000,0.0063,-0.0126,1.16,-0.364,-0.3076,-0.8527,-0.270,-0.359,48.01,48.28,27.6,nan
13.690,-0.02,0.000,0.0047,-0.0137,-0.33,-0.355,-0.3516,-0.8725,-0.270,-0.360,48.01,48.28,27.6,nan
13.697,-0.02,0.000,0.0063,-0.0151,-0.33,-0.355,-0.3516,-0.8923,-0.270,-0.360,48.02,48.28,27.6,nan
13.708,0.13,0.000,0.0063,-0.0071,-0.40,-0.370,-0.3516,-0.9162,-0.270,-0.360,48.02,48.28,27.6,nan
13.721,0.09,0.000,0.0063,-0.0015,0.15,-0.354,-0.3296,-0.9074,-0.270,-0.360,48.02,48.28,27.6,nan
13.729,-0.00,0.000,0.0063,-0.0015,0.15,-0.354,-0.3296,-0.8986,-0.270,-0.360,48.01,48.28,27.6,nan
13.739,0.09,0.000,0.0047,0.0038,0.69,-0.364,-0.3241,-0.8571,-0.270,-0.361,48.01,48.28,27.6,nan
13.747,-0.06,0.000,0.0047,0.0002,0.69,-0.364,-0.3241,-0.8155,-0.270,-0.361,48.02,48.28,27.6,nan
13.758,-0.04,0.000,0.0047,-0.0020,0.46,-0.361,-0.3131,-0.7882,-0.270,-0.361,48.01,48.28,27.6,nan
13.768,-0.04,0.000,0.0047,-0.0043,0.46,-0.361,-0.3131,-0.7608,-0.270,-0.362,48.02,48.28,27.6,nan
13.777,-0.03,0.000,0.0063,-0.0061,-0.22,-0.364,-0.3461,-0.7740,-0.270,-0.362,48.02,48.28,27.6,nan
13.791,-0.10,0.000,0.0063,-0.0121,-0.37,-0.356,-0.3516,-0.7961,-0.270,-0.362,48.01,48.31,27.6,nan
13.798,0.05,0.000,0.0047,-0.0091,-0.37,-0.356,-0.3516,-0.8183,-0.270,-0.362,48.01,48.31,27.6,nan
13.808,0.09,0.000,0.0063,-0.0037,0.30,-0.354,-0.3351,-0.8003,-0.270,-0.363,48.02,48.28,27.6,nan
13.818,0.07,0.000,0.0063,0.0004,0.30,-0.354,-0.3351,-0.7823,-0.270,-0.363,48.01,48.28,27.6,nan
13.828,-0.08,0.000,0.0031,-0.0046,0.03,-0.360,-0.3241,-0.7808,-0.270,-0.363,48.01,48.28,27.6,nan
13.841,-0.01,0.000,0.0063,-0.0051,-0.34,-0.371,-0.3461,-0.8011,-0.270,-0.364,48.01,48.28,27.6,nan
13.848,-0.04,0.000,0.0047,-0.0077,-0.34,-0.371,-0.3461,-0.8213,-0.270,-0.364,48.02,48.28,27.6,nan
13.860,0.06,0.000,0.0047,-0.0043,-0.74,-0.363,-0.3625,-0.8660,-0.270,-0.364,48.02,48.28,27.6,nan
13.869,-0.00,0.000,0.0063,-0.0044,-0.74,-0.363,-0.3625,-0.9106,-0.270,-0.365,48.02,48.28,27.6,nan
13.878,-0.02,0.000,0.0047,-0.0055,0.28,-0.375,-0.3296,-0.8938,-0.270,-0.365,48.02,48.28,27.6,nan
13.890,-0.10,0.000,0.0047,-0.0117,-0.74,-0.364,-0.3516,-0.9383,-0.270,-0.365,48.01,48.28,27.6,nan
13.897,0.02,0.000,0.0063,-0.0104,-0.74,-0.364,-0.3516,-0.9829,-0.270,-0.365,48.00,48.28,27.6,nan
13.910,0.04,0.000,0.0031,-0.0077,-0.78,-0.367,-0.3625,-1.0297,-0.270,-0.365,48.02,48.28,27.6,nan
13.919,0.01,0.000,0.0047,-0.0071,-0.78,-0.367,-0.3625,-1.0764,-0.270,-0.365,48.02,48.28,27.6,nan
13.929,0.04,0.000,0.0063,-0.0048,0.18,-0.351,-0.3351,-1.0656,-0.270,-0.366,48.01,48.28,27.6,nan
13.938,0.01,0.000,0.0063,-0.0042,0.18,-0.351,-0.3351,-1.0548,-0.270,-0.366,48.02,48.28,27.6,nan
13.948,0.12,0.000,0.0063,0.0030,0.15,-0.374,-0.3516,-1.0457,-0.270,-0.366,48.02,48.28,27.6,nan
13.959,0.00,0.000,0.0094,0.0031,0.36,-0.362,-0.3351,-1.0239,-0.270,-0.367,48.02,48.28,27.6,nan
13.967,0.03,0.000,0.0047,0.0048,0.36,-0.362,-0.3351,-1.0020,-0.270,-0.367,48.02,48.28,27.6,nan
13.979,-0.07,0.000,0.0047,0.0008,-0.98,-0.376,-0.3516,-1.0607,-0.270,-0.367,48.02,48.28,27.6,nan
13.990,0.07,0.000,0.0047,0.0053,-0.98,-0.376,-0.3516,-1.1195,-0.270,-0.368,48.02,48.28,27.6,nan
13.998,0.04,0.000,0.0078,0.0076,0.41,-0.361,-0.3296,-1.0950,-0.270,-0.368,48.02,48.28,27.6,nan
14.011,-0.08,0.000,0.0063,0.0027,0.01,-0.372,-0.3406,-1.0945,-0.270,-0.368,48.02,48.28,27.6,nan
14.018,-0.02,0.000,0.0063,0.0017,0.01,-0.372,-0.3406,-1.0941,-0.270,-0.368,48.00,48.28,27.6,nan
14.033,0.09,0.000,0.0063,0.0070,-0.84,-0.368,-0.3571,-1.1445,-0.280,-0.369,48.02,48.24,27.6,nan
14.043,0.02,0.000,0.0063,0.0084,0.27,-0.355,-0.3406,-1.1283,-0.280,-0.369,48.03,48.24,27.6,nan
14.050,-0.04,0.000,0.0047,0.0057,0.27,-0.355,-0.3406,-1.1121,-0.280,-0.369,48.02,48.24,27.6,nan
14.060,-0.11,0.000,0.0047,-0.0012,-0.61,-0.381,-0.3571,-1.1487,-0.280,-0.369,48.01,48.28,27.6,nan
14.068,0.02,0.000,0.0063,0.0003,-0.61,-0.381,-0.3571,-1.1854,-0.280,-0.369,48.02,48.28,27.6,nan
14.080,-0.04,0.000,0.0047,-0.0019,-0.29,-0.358,-0.3461,-1.2025,-0.280,-0.370,48.02,48.28,27.6,nan
14.087,0.06,0.000,0.0047,0.0017,-0.29,-0.358,-0.3461,-1.2196,-0.280,-0.370,48.02,48.28,27.6,nan
14.098,0.01,0.000,0.0047,0.0021,-0.87,-0.372,-0.3680,-1.2719,-0.280,-0.370,48.02,48.28,27.6,nan
14.110,0.01,0.000,0.0047,0.0028,-0.87,-0.372,-0.3680,-1.3241,-0.280,-0.371,48.02,48.28,27.6,nan
14.117,0.11,0.000,0.0063,0.0096,-0.22,-0.384,-0.3571,-1.3375,-0.280,-0.371,48.03,48.28,27.6,nan
14.130,-0.00,0.000,0.0047,0.0095,0.25,-0.388,-0.3296,-1.3222,-0.280,-0.371,48.02,48.24,27.6,nan
14.139,-0.04,0.000,0.0047,0.0070,0.25,-0.388,-0.3296,-1.3070,-0.280,-0.371,48.02,48.24,27.6,nan
14.149,0.07,0.000,0.0047,0.0109,0.92,-0.383,-0.3296,-1.2515,-0.280,-0.372,48.01,48.28,27.6,nan
14.160,-0.03,0.000,0.0047,0.0094,-0.38,-0.372,-0.3571,-1.2741,-0.280,-0.372,48.02,48.28,27.6,nan
14.167,0.01,0.000,0.0063,0.0099,-0.38,-0.372,-0.3571,-1.2967,-0.280,-0.372,48.02,48.28,27.6,nan
14.180,-0.11,0.000,0.0047,0.0030,0.07,-0.376,-0.3461,-1.2923,-0.280,-0.373,48.01,48.31,27.6,nan
14.188,-0.04,0.000,0.0063,0.0004,0.07,-0.376,-0.3461,-1.2880,-0.280,-0.373,48.01,48.31,27.6,nan
14.200,-0.00,0.000,0.0047,0.0001,-0.20,-0.379,-0.3516,-1.3001,-0.280,-0.373,48.02,48.28,27.6,nan
14.207,-0.00,0.000,0.0047,-0.0002,-0.20,-0.379,-0.3516,-1.3122,-0.280,-0.373,48.01,48.28,27.6,nan
14.218,0.03,0.000,0.0047,0.0016,0.10,-0.363,-0.3516,-1.3062,-0.280,-0.373,48.02,48.28,27.6,nan
14.230,-0.03,0.000,0.0063,-0.0003,0.37,-0.386,-0.3351,-1.2843,-0.280,-0.374,48.01,48.28,27.6,nan
14.237,0.10,0.000,0.0047,0.0058,0.37,-0.386,-0.3351,-1.2624,-0.280,-0.374,48.01,48.28,27.6,nan
14.249,0.09,0.000,0.0063,0.0114,0.26,-0.381,-0.3516,-1.2470,-0.280,-0.374,48.02,48.28,27.6,nan
14.259,0.10,0.000,0.0047,0.0176,0.59,-0.372,-0.3406,-1.2115,-0.280,-0.375,48.02,48.24,27.6,nan
14.269,0.01,0.000,0.0047,0.0183,0.59,-0.372,-0.3406,-1.1760,-0.280,-0.375,48.02,48.24,27.6,nan
14.281,-0.02,0.000,0.0063,0.0168,0.86,-0.360,-0.3296,-1.1243,-0.280,-0.375,48.02,48.28,27.6,nan
14.287,0.02,0.000,0.0047,0.0179,0.86,-0.360,-0.3296,-1.0726,-0.280,-0.375,48.01,48.28,27.6,nan
14.299,0.09,0.000,0.0047,0.0233,0.51,-0.356,-0.3406,-1.0418,-0.280,-0.376,48.02,48.31,27.6,nan
14.308,-0.03,0.000,0.0047,0.0215,0.51,-0.356,-0.3406,-1.0109,-0.280,-0.376,48.02,48.31,27.6,nan
14.319,-0.03,0.000,0.0047,0.0197,0.26,-0.368,-0.3461,-0.9956,-0.280,-0.376,48.01,48.24,27.6,nan
14.329,-0.07,0.000,0.0047,0.0156,0.26,-0.368,-0.3461,-0.9802,-0.280,-0.377,48.01,48.24,27.6,nan
14.336,0.01,0.000,0.0063,0.0163,-0.40,-0.380,-0.3625,-1.0042,-0.280,-0.377,48.01,48.28,27.6,nan
14.351,0.05,0.000,0.0063,0.0193,-1.02,-0.375,-0.3735,-1.0652,-0.280,-0.377,48.01,48.28,27.6,nan
14.359,-0.01,0.000,0.0047,0.0185,-1.02,-0.375,-0.3735,-1.1262,-0.280,-0.377,48.01,48.28,27.6,nan
14.369,0.02,0.000,0.0047,0.0199,-0.16,-0.389,-0.3516,-1.1356,-0.280,-0.378,48.02,48.28,27.6,nan
14.376,0.01,0.000,0.0047,0.0205,-0.16,-0.389,-0.3516,-1.1450,-0.280,-0.378,48.02,48.28,27.6,nan
14.388,-0.06,0.000,0.0063,0.0167,0.36,-0.389,-0.3351,-1.1232,-0.290,-0.378,48.03,48.28,27.6,nan
14.399,0.03,0.000,0.0047,0.0185,-0.00,-0.375,-0.3516,-1.1232,-0.290,-0.378,48.02,48.28,27.6,nan
14.407,0.09,0.000,0.0047,0.0237,-0.00,-0.375,-0.3516,-1.1232,-0.290,-0.378,48.01,48.28,27.6,nan
14.418,-0.11,0.000,0.0063,0.0170,-0.80,-0.377,-0.3790,-1.1714,-0.290,-0.379,48.01,48.28,27.6,nan
14.431,0.06,0.000,0.0063,0.0205,-0.19,-0.380,-0.3571,-1.1829,-0.290,-0.379,48.02,48.28,27.6,nan
14.438,0.09,0.000,0.0078,0.0258,-0.19,-0.380,-0.3571,-1.1944,-0.290,-0.379,48.01,48.28,27.6,nan
14.449,0.09,0.000,0.0063,0.0312,-0.04,-0.379,-0.3516,-1.1970,-0.290,-0.380,48.02,48.24,27.6,nan
14.457,0.01,0.000,0.0063,0.0316,-0.04,-0.379,-0.3516,-1.1996,-0.290,-0.380,48.01,48.24,27.6,nan
14.473,0.02,0.000,0.0047,0.0326,1.88,-0.381,-0.3131,-1.0871,-0.290,-0.380,48.01,48.28,27.6,nan
14.482,0.02,0.000,0.0063,0.0339,-0.40,-0.389,-0.3571,-1.1112,-0.290,-0.381,48.02,48.28,27.6,nan
14.489,0.10,0.000,0.0063,0.0401,-0.40,-0.389,-0.3571,-1.1353,-0.290,-0.381,48.01,48.28,27.6,nan
14.498,0.08,0.000,0.0063,0.0450,-0.40,-0.389,-0.3571,-1.1594,-0.290,-0.381,48.02,48.28,27.6,nan
14.508,-0.01,0.000,0.0063,0.0443,-0.22,-0.379,-0.3625,-1.1726,-0.290,-0.381,48.02,48.28,27.6,nan
14.520,0.11,0.000,0.0078,0.0509,-0.54,-0.393,-0.3735,-1.2048,-0.290,-0.382,48.01,48.31,27.6,nan
14.527,0.02,0.000,0.0063,0.0521,-0.54,-0.393,-0.3735,-1.2370,-0.290,-0.382,48.02,48.31,27.6,nan
14.539,0.00,0.000,0.0063,0.0524,1.15,-0.388,-0.3351,-1.1679,-0.290,-0.382,48.01,48.24,27.6,nan
14.551,0.04,0.000,0.0047,0.0547,1.15,-0.388,-0.3351,-1.0988,-0.290,-0.383,48.01,48.24,27.6,nan
14.556,-0.00,0.000,0.0047,0.0547,-0.37,-0.380,-0.3625,-1.1209,-0.290,-0.383,48.03,48.28,27.6,nan
14.570,0.04,0.000,0.0063,0.0571,0.51,-0.392,-0.3461,-1.0902,-0.290,-0.383,48.02,48.28,27.6,nan
14.578,-0.02,0.000,0.0063,0.0557,0.51,-0.392,-0.3461,-1.0596,-0.290,-0.383,48.02,48.28,27.6,nan
14.591,-0.09,0.000,0.0063,0.0502,0.41,-0.371,-0.3516,-1.0353,-0.290,-0.383,48.02,48.28,27.6,nan
14.599,-0.09,0.000,0.0063,0.0451,0.41,-0.371,-0.3516,-1.0110,-0.290,-0.384,48.02,48.28,27.6,nan
14.607,0.05,0.000,0.0047,0.0479,-0.02,-0.391,-0.3571,-1.0122,-0.290,-0.384,48.03,48.24,27.6,nan
14.620,-0.01,0.000,0.0063,0.0473,0.65,-0.379,-0.3351,-0.9734,-0.290,-0.384,48.02,48.24,27.6,nan
14.628,0.07,0.000,0.0063,0.0518,0.65,-0.379,-0.3351,-0.9346,-0.290,-0.384,48.01,48.24,27.6,nan
14.640,-0.06,0.000,0.0063,0.0482,-0.16,-0.388,-0.3625,-0.9441,-0.290,-0.385,48.01,48.28,27.6,nan
14.647,0.03,0.000,0.0047,0.0499,-0.16,-0.388,-0.3625,-0.9535,-0.290,-0.385,48.00,48.28,27.6,nan
14.659,-0.07,0.000,0.0047,0.0455,-0.21,-0.380,-0.3571,-0.9664,-0.290,-0.385,48.02,48.24,27.6,nan
14.670,0.08,0.000,0.0063,0.0506,-0.21,-0.380,-0.3571,-0.9792,-0.290,-0.386,48.02,48.24,27.6,nan
14.676,0.02,0.000,0.0063,0.0515,0.89,-0.394,-0.3406,-0.9256,-0.290,-0.386,48.02,48.24,27.6,nan
14.690,-0.06,0.000,0.0063,0.0480,0.54,-0.381,-0.3406,-0.8930,-0.290,-0.386,48.01,48.28,27.6,nan
14.697,-0.07,0.000,0.0047,0.0438,0.54,-0.381,-0.3406,-0.8604,-0.290,-0.386,48.01,48.28,27.6,nan
14.711,0.03,0.000,0.0047,0.0454,0.03,-0.381,-0.3516,-0.8584,-0.290,-0.387,48.02,48.28,27.6,nan
14.719,-0.02,0.000,0.0047,0.0442,0.03,-0.381,-0.3516,-0.8564,-0.290,-0.387,48.01,48.28,27.6,nan
14.728,-0.03,0.000,0.0078,0.0423,0.04,-0.404,-0.3625,-0.8540,-0.290,-0.387,48.02,48.28,27.6,nan
14.739,0.08,0.000,0.0078,0.0472,0.04,-0.404,-0.3625,-0.8515,-0.290,-0.387,48.01,48.28,27.6,nan
14.748,0.09,0.000,0.0063,0.0525,-0.24,-0.395,-0.3571,-0.8656,-0.290,-0.387,48.02,48.28,27.6,nan
14.760,0.05,0.000,0.0063,0.0553,-0.40,-0.398,-0.3680,-0.8897,-0.290,-0.388,48.02,48.28,27.6,nan
14.767,-0.02,0.000,0.0047,0.0543,-0.40,-0.398,-0.3680,-0.9137,-0.290,-0.388,48.01,48.28,27.6,nan
14.780,-0.15,0.000,0.0047,0.0453,-0.00,-0.388,-0.3625,-0.9137,-0.290,-0.388,48.01,48.24,27.6,nan
14.787,-0.04,0.000,0.0047,0.0427,-0.00,-0.388,-0.3625,-0.9137,-0.290,-0.388,48.02,48.24,27.6,nan
14.798,-0.16,0.000,0.0078,0.0329,0.75,-0.397,-0.3406,-0.8687,-0.290,-0.389,48.01,48.28,27.6,nan
14.809,-0.00,0.000,0.0063,0.0327,0.18,-0.391,-0.3571,-0.8581,-0.290,-0.389,48.01,48.24,27.6,nan
14.817,-0.08,0.000,0.0047,0.0280,0.18,-0.391,-0.3571,-0.8476,-0.290,-0.389,48.01,48.24,27.6,nan
14.830,-0.00,0.000,0.0063,0.0279,-0.40,-0.386,-0.3735,-0.8715,-0.300,-0.390,48.01,48.28,27.6,nan
14.839,-0.00,0.000,0.0047,0.0278,-0.40,-0.386,-0.3735,-0.8954,-0.300,-0.390,48.01,48.28,27.6,nan
14.848,-0.02,0.000,0.0063,0.0264,-0.24,-0.396,-0.3680,-0.9097,-0.300,-0.390,48.01,48.24,27.6,nan
14.860,-0.01,0.000,0.0047,0.0256,0.43,-0.393,-0.3406,-0.8840,-0.300,-0.391,48.02,48.28,27.6,nan
14.868,0.09,0.000,0.0063,0.0307,0.43,-0.393,-0.3406,-0.8582,-0.300,-0.391,48.01,48.28,27.6,nan
14.879,0.01,0.000,0.0063,0.0314,0.17,-0.395,-0.3680,-0.8479,-0.300,-0.391,48.02,48.24,27.6,nan
14.887,0.04,0.000,0.0047,0.0340,0.17,-0.395,-0.3680,-0.8376,-0.300,-0.391,48.02,48.24,27.6,nan
14.899,-0.02,0.000,0.0047,0.0325,0.63,-0.392,-0.3516,-0.7996,-0.300,-0.392,48.02,48.28,27.6,nan
14.911,-0.03,0.000,0.0063,0.0305,-0.27,-0.401,-0.3680,-0.8157,-0.300,-0.392,48.02,48.31,27.6,nan
14.918,-0.11,0.000,0.0047,0.0237,-0.27,-0.401,-0.3680,-0.8317,-0.300,-0.392,48.02,48.31,27.6,nan
14.930,0.03,0.000,0.0063,0.0255,0.27,-0.396,-0.3571,-0.8154,-0.300,-0.392,48.02,48.28,27.6,nan
14.937,-0.03,0.000,0.0063,0.0239,0.27,-0.396,-0.3571,-0.7992,-0.300,-0.392,48.01,48.28,27.6,nan
14.952,0.05,0.000,0.0063,0.0272,-0.38,-0.379,-0.3790,-0.8221,-0.300,-0.393,48.01,48.24,27.6,nan
14.958,-0.05,0.000,0.0078,0.0244,-0.38,-0.379,-0.3790,-0.8450,-0.300,-0.393,48.01,48.24,27.6,nan
14.969,-0.04,0.000,0.0063,0.0219,0.62,-0.400,-0.3516,-0.8078,-0.300,-0.393,48.02,48.28,27.6,nan
14.977,0.05,0.000,0.0063,0.0247,0.62,-0.400,-0.3516,-0.7707,-0.300,-0.394,48.02,48.28,27.6,nan
14.989,-0.09,0.000,0.0063,0.0193,-0.78,-0.384,-0.3790,-0.8173,-0.300,-0.394,48.02,48.28,27.6,nan
15.000,-0.00,0.000,0.0047,0.0191,0.70,-0.380,-0.3571,-0.7752,-0.300,-0.394,48.01,48.24,27.6,nan
15.008,-0.02,0.000,0.0047,0.0181,0.70,-0.380,-0.3571,-0.7331,-0.300,-0.394,48.00,48.24,27.6,nan
15.019,-0.06,0.000,0.0063,0.0143,0.47,-0.392,-0.3625,-0.7050,-0.300,-0.395,48.02,48.24,27.6,nan
15.031,-0.03,0.000,0.0063,0.0127,0.47,-0.392,-0.3625,-0.6769,-0.300,-0.395,48.01,48.24,27.6,nan
15.038,0.06,0.000,0.0078,0.0161,0.44,-0.401,-0.3516,-0.6505,-0.300,-0.395,48.02,48.28,27.6,nan
15.048,-0.03,0.000,0.0078,0.0142,0.25,-0.399,-0.3516,-0.6357,-0.300,-0.396,48.01,48.28,27.6,nan
15.058,0.08,0.000,0.0063,0.0189,0.25,-0.399,-0.3516,-0.6209,-0.300,-0.396,48.01,48.28,27.6,nan
15.071,-0.16,0.000,0.0063,0.0092,0.20,-0.387,-0.3625,-0.6091,-0.300,-0.396,48.02,48.28,27.6,nan
15.077,0.00,0.000,0.0063,0.0093,0.20,-0.387,-0.3625,-0.5973,-0.300,-0.396,48.01,48.28,27.6,nan
15.090,-0.06,0.000,0.0063,0.0056,-0.07,-0.391,-0.3735,-0.6017,-0.300,-0.396,48.02,48.28,27.6,nan
15.096,-0.04,0.000,0.0047,0.0029,-0.07,-0.391,-0.3735,-0.6061,-0.300,-0.396,48.02,48.28,27.6,nan
15.108,-0.03,0.000,0.0078,0.0014,-0.08,-0.393,-0.3735,-0.6109,-0.300,-0.397,48.01,48.28,27.6,nan
15.119,0.08,0.000,0.0078,0.0063,0.18,-0.408,-0.3680,-0.5999,-0.300,-0.397,48.01,48.24,27.6,nan
15.131,-0.02,0.000,0.0063,0.0050,0.18,-0.408,-0.3680,-0.5888,-0.300,-0.398,48.02,48.24,27.6,nan
15.140,0.05,0.000,0.0063,0.0083,-0.38,-0.404,-0.3790,-0.6117,-0.300,-0.398,48.02,48.28,27.6,nan
15.150,0.10,0.000,0.0047,0.0141,-0.38,-0.404,-0.3790,-0.6346,-0.300,-0.398,48.02,48.28,27.6,nan
15.157,0.05,0.000,0.0063,0.0172,-0.19,-0.409,-0.3790,-0.6461,-0.300,-0.398,48.01,48.28,27.6,nan
15.170,-0.02,0.000,0.0078,0.0159,-0.87,-0.413,-0.3845,-0.6985,-0.300,-0.399,48.01,48.24,27.6,nan
15.177,0.04,0.000,0.0063,0.0184,-0.87,-0.413,-0.3845,-0.7508,-0.300,-0.399,48.02,48.24,27.6,nan
15.190,-0.06,0.000,0.0078,0.0150,-0.20,-0.391,-0.3735,-0.7626,-0.310,-0.399,48.01,48.28,27.6,nan
15.197,-0.04,0.000,0.0063,0.0125,-0.20,-0.391,-0.3735,-0.7744,-0.310,-0.399,48.02,48.28,27.6,nan
15.207,0.06,0.000,0.0063,0.0162,0.89,-0.405,-0.3461,-0.7212,-0.310,-0.400,48.01,48.28,27.6,nan
15.222,-0.09,0.000,0.0063,0.0105,0.15,-0.384,-0.3625,-0.7119,-0.310,-0.400,48.02,48.28,27.6,nan
15.230,-0.01,0.000,0.0063,0.0100,0.15,-0.384,-0.3625,-0.7026,-0.310,-0.400,48.02,48.28,27.6,nan
