time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
16.111,-0.02,0.000,-0.0385,0.4004,-0.19,0.427,1.1975,1.2461,0.330,0.425,48.02,48.24,24.6,nan
16.119,-0.04,0.000,-0.0391,0.3982,-0.19,0.427,1.1975,1.2346,0.330,0.425,48.01,48.24,24.6,nan
16.129,0.08,0.000,-0.0371,0.4030,0.23,0.422,1.2085,1.2482,0.340,0.425,48.01,48.24,24.6,nan
16.137,-0.05,0.000,-0.0374,0.3998,0.23,0.422,1.2085,1.2617,0.340,0.425,48.01,48.24,24.6,nan
16.151,-0.01,0.000,-0.0379,0.3993,0.14,0.442,1.2085,1.2700,0.340,0.426,48.02,48.28,24.6,nan
16.157,0.06,0.000,-0.0384,0.4031,0.14,0.442,1.2085,1.2782,0.340,0.426,48.02,48.28,24.6,nan
16.171,-0.02,0.000,-0.0373,0.4018,0.14,0.411,1.2085,1.2866,0.340,0.426,48.01,48.24,24.6,nan
16.179,0.11,0.000,-0.0366,0.4085,0.14,0.411,1.2085,1.2950,0.340,0.427,48.00,48.24,24.6,nan
16.188,-0.06,0.000,-0.0366,0.4046,-0.23,0.417,1.2085,1.2812,0.340,0.427,48.02,48.28,24.6,nan
16.201,-0.01,0.000,-0.0404,0.4037,0.72,0.425,1.2305,1.3246,0.340,0.427,48.02,48.24,24.6,nan
16.209,0.06,0.000,-0.0383,0.4076,0.72,0.425,1.2305,1.3680,0.340,0.427,48.01,48.24,24.6,nan
16.219,-0.07,0.000,-0.0375,0.4031,0.45,0.430,1.2195,1.3952,0.340,0.427,48.01,48.28,24.6,nan
16.227,-0.10,0.000,-0.0364,0.3972,0.45,0.430,1.2195,1.4223,0.340,0.427,48.01,48.28,24.6,nan
16.242,-0.11,0.000,-0.0413,0.3906,0.49,0.418,1.2140,1.4518,0.340,0.428,48.01,48.28,24.6,nan
16.247,0.16,0.000,-0.0367,0.4000,0.49,0.418,1.2140,1.4813,0.340,0.428,48.02,48.28,24.6,nan
16.256,-0.08,0.000,-0.0393,0.3952,-1.06,0.421,1.1810,1.4176,0.340,0.428,48.02,48.24,24.6,nan
16.269,0.04,0.000,-0.0411,0.3978,-0.19,0.429,1.2030,1.4063,0.340,0.429,48.01,48.21,24.6,nan
16.278,0.01,0.000,-0.0394,0.3984,-0.19,0.429,1.2030,1.3949,0.340,0.429,48.01,48.21,24.6,nan
16.292,-0.10,0.000,-0.0398,0.3927,-0.23,0.433,1.2140,1.3813,0.340,0.429,48.01,48.28,24.6,nan
16.300,-0.03,0.000,-0.0393,0.3911,-0.23,0.433,1.2140,1.3678,0.340,0.430,48.02,48.28,24.6,nan
16.307,0.07,0.000,-0.0373,0.3954,-0.55,0.429,1.1920,1.3350,0.340,0.430,48.03,48.24,24.6,nan
16.317,-0.01,0.000,-0.0394,0.3951,-0.55,0.429,1.1920,1.3023,0.340,0.430,48.02,48.24,24.6,nan
16.328,0.06,0.000,-0.0381,0.3987,0.50,0.437,1.2250,1.3325,0.340,0.430,48.02,48.21,24.6,nan
16.340,0.06,0.000,-0.0391,0.4021,-1.11,0.420,1.1810,1.2661,0.340,0.431,48.02,48.24,24.6,nan
16.347,0.04,0.000,-0.0366,0.4046,-1.11,0.420,1.1810,1.1997,0.340,0.431,48.01,48.24,24.6,nan
16.358,0.01,0.000,-0.0399,0.4052,0.37,0.442,1.2195,1.2220,0.340,0.431,48.02,48.21,24.6,nan
16.371,0.02,0.000,-0.0402,0.4063,0.37,0.442,1.2195,1.2442,0.340,0.432,48.01,48.21,24.6,nan
16.379,-0.10,0.000,-0.0391,0.4002,0.65,0.433,1.2250,1.2834,0.340,0.432,48.02,48.24,24.6,nan
16.389,0.05,0.000,-0.0390,0.4031,0.19,0.426,1.2195,1.2946,0.340,0.432,48.02,48.24,24.6,nan
16.398,0.02,0.000,-0.0363,0.4042,0.19,0.426,1.2195,1.3058,0.340,0.432,48.02,48.24,24.6,nan
16.410,-0.07,0.000,-0.0384,0.4003,0.18,0.420,1.2140,1.3167,0.340,0.432,48.03,48.24,24.6,nan
16.420,0.06,0.000,-0.0383,0.4041,-0.28,0.427,1.2085,1.3000,0.340,0.433,48.02,48.24,24.6,nan
16.428,0.10,0.000,-0.0384,0.4101,-0.28,0.427,1.2085,1.2833,0.340,0.433,48.03,48.24,24.6,nan
16.438,-0.02,0.000,-0.0377,0.4087,0.67,0.445,1.2250,1.3238,0.340,0.433,48.02,48.24,24.6,nan
16.448,-0.05,0.000,-0.0383,0.4056,0.67,0.445,1.2250,1.3643,0.340,0.433,48.02,48.24,24.6,nan
16.461,-0.03,0.000,-0.0388,0.4037,-0.09,0.433,1.2085,1.3590,0.340,0.434,48.02,48.24,24.6,nan
16.468,0.12,0.000,-0.0403,0.4108,-0.09,0.433,1.2085,1.3536,0.340,0.434,48.02,48.24,24.6,nan
16.479,0.01,0.000,-0.0408,0.4114,-0.12,0.441,1.2195,1.3466,0.340,0.434,48.01,48.28,24.6,nan
16.490,-0.04,0.000,-0.0400,0.4091,-0.12,0.441,1.2195,1.3397,0.340,0.435,48.01,48.28,24.6,nan
16.497,0.00,0.000,-0.0404,0.4093,-0.11,0.452,1.2140,1.3333,0.340,0.435,48.02,48.28,24.6,nan
16.510,-0.01,0.000,-0.0405,0.4087,-0.25,0.426,1.2140,1.3180,0.340,0.435,48.02,48.24,24.6,nan
16.517,0.04,0.000,-0.0405,0.4113,-0.25,0.426,1.2140,1.3027,0.340,0.435,48.01,48.24,24.6,nan
16.531,-0.00,0.000,-0.0403,0.4111,0.48,0.442,1.2250,1.3318,0.340,0.436,48.01,48.24,24.6,nan
16.541,0.03,0.000,-0.0397,0.4126,0.41,0.433,1.2250,1.3566,0.340,0.436,48.02,48.24,24.6,nan
16.548,0.03,0.000,-0.0384,0.4145,0.41,0.433,1.2250,1.3814,0.340,0.436,48.01,48.24,24.6,nan
16.563,0.00,0.000,-0.0389,0.4145,0.06,0.417,1.2195,1.3847,0.350,0.436,48.01,48.21,24.6,nan
16.576,0.02,0.000,-0.0387,0.4157,0.06,0.417,1.2195,1.3881,0.350,0.437,48.02,48.21,24.6,nan
16.583,-0.12,0.000,-0.0406,0.4086,0.42,0.440,1.2305,1.4131,0.350,0.437,48.02,48.24,24.6,nan
16.590,0.09,0.000,-0.0387,0.4141,0.42,0.440,1.2305,1.4381,0.350,0.437,48.02,48.24,24.6,nan
16.599,-0.11,0.000,-0.0395,0.4073,0.08,0.434,1.2195,1.4432,0.350,0.437,48.01,48.28,24.6,nan
16.609,-0.10,0.000,-0.0402,0.4012,0.08,0.434,1.2195,1.4482,0.350,0.438,48.02,48.28,24.6,nan
16.616,-0.10,0.000,-0.0411,0.3953,0.46,0.433,1.2305,1.4756,0.350,0.438,48.02,48.21,24.6,nan
16.629,0.01,0.000,-0.0403,0.3958,0.18,0.440,1.2195,1.4866,0.350,0.438,48.02,48.28,24.6,nan
16.637,-0.10,0.000,-0.0401,0.3900,0.18,0.440,1.2195,1.4976,0.350,0.438,48.01,48.28,24.6,nan
16.652,0.00,0.000,-0.0387,0.3901,-0.31,0.440,1.2140,1.4792,0.350,0.439,48.02,48.28,24.6,nan
16.663,0.09,0.000,-0.0398,0.3954,0.05,0.442,1.2250,1.4825,0.350,0.439,48.02,48.28,24.6,nan
16.670,0.06,0.000,-0.0396,0.3990,0.05,0.442,1.2250,1.4857,0.350,0.439,48.02,48.28,24.6,nan
16.680,-0.06,0.000,-0.0421,0.3955,-0.17,0.430,1.2195,1.4752,0.350,0.440,48.02,48.24,24.6,nan
16.688,-0.02,0.000,-0.0401,0.3944,-0.17,0.430,1.2195,1.4647,0.350,0.440,48.02,48.24,24.6,nan
16.699,0.00,0.000,-0.0400,0.3944,-0.25,0.437,1.2140,1.4497,0.350,0.440,48.02,48.24,24.6,nan
16.707,-0.09,0.000,-0.0407,0.3893,-0.25,0.437,1.2140,1.4347,0.350,0.440,48.01,48.24,24.6,nan
16.720,0.01,0.000,-0.0407,0.3900,-0.51,0.451,1.2085,1.4040,0.350,0.441,48.01,48.28,24.6,nan
16.731,0.06,0.000,-0.0400,0.3935,-0.51,0.451,1.2085,1.3733,0.350,0.441,48.01,48.28,24.6,nan
16.738,0.10,0.000,-0.0417,0.3995,0.34,0.423,1.2305,1.3939,0.350,0.441,48.01,48.24,24.6,nan
16.749,0.10,0.000,-0.0399,0.4054,-0.66,0.449,1.2085,1.3543,0.350,0.441,48.02,48.24,24.6,nan
16.757,-0.03,0.000,-0.0409,0.4038,-0.66,0.449,1.2085,1.3148,0.350,0.441,48.00,48.24,24.6,nan
16.771,-0.10,0.000,-0.0413,0.3978,-0.41,0.444,1.2140,1.2899,0.350,0.442,48.01,48.24,24.6,nan
16.782,-0.14,0.000,-0.0422,0.3894,0.30,0.441,1.2250,1.3082,0.350,0.442,48.01,48.24,24.6,nan
16.789,0.04,0.000,-0.0400,0.3917,0.30,0.441,1.2250,1.3264,0.350,0.442,48.01,48.24,24.6,nan
16.799,-0.05,0.000,-0.0401,0.3886,0.03,0.445,1.2195,1.3283,0.350,0.443,48.00,48.24,24.6,nan
16.807,0.05,0.000,-0.0399,0.3918,0.03,0.445,1.2195,1.3301,0.350,0.443,48.01,48.24,24.6,nan
16.820,0.03,0.000,-0.0398,0.3938,0.42,0.455,1.2360,1.3553,0.350,0.443,48.02,48.28,24.6,nan
16.827,-0.01,0.000,-0.0411,0.3933,0.42,0.455,1.2360,1.3804,0.350,0.443,48.02,48.28,24.6,nan
16.839,0.05,0.000,-0.0435,0.3961,-0.06,0.444,1.2250,1.3767,0.350,0.444,48.01,48.24,24.6,nan
16.849,-0.08,0.000,-0.0405,0.3911,-0.06,0.444,1.2250,1.3730,0.350,0.444,48.02,48.24,24.6,nan
16.857,0.16,0.000,-0.0410,0.4006,0.05,0.437,1.2305,1.3761,0.350,0.444,48.02,48.24,24.6,nan
16.870,0.03,0.000,-0.0409,0.4024,-0.53,0.428,1.2195,1.3443,0.350,0.445,48.02,48.24,24.6,nan
16.877,0.11,0.000,-0.0406,0.4089,-0.53,0.428,1.2195,1.3125,0.350,0.445,48.02,48.24,24.6,nan
16.891,-0.10,0.000,-0.0425,0.4032,0.23,0.433,1.2360,1.3262,0.350,0.445,48.01,48.22,24.6,nan
16.897,0.13,0.000,-0.0418,0.4112,0.23,0.433,1.2360,1.3398,0.350,0.445,48.02,48.22,24.6,nan
16.910,-0.06,0.000,-0.0426,0.4076,0.25,0.443,1.2415,1.3547,0.350,0.446,48.02,48.24,24.6,nan
16.917,-0.00,0.000,-0.0422,0.4076,0.25,0.443,1.2415,1.3695,0.350,0.446,48.02,48.24,24.6,nan
16.927,0.02,0.000,-0.0425,0.4085,-0.47,0.443,1.2195,1.3412,0.360,0.446,48.01,48.28,24.6,nan
16.940,-0.11,0.000,-0.0424,0.4018,-0.40,0.452,1.2195,1.3171,0.360,0.446,48.01,48.24,24.6,nan
16.948,0.12,0.000,-0.0413,0.4091,-0.40,0.452,1.2195,1.2930,0.360,0.446,48.01,48.24,24.6,nan
16.958,0.02,0.000,-0.0412,0.4100,0.37,0.456,1.2360,1.3149,0.360,0.447,48.02,48.24,24.6,nan
16.972,-0.03,0.000,-0.0424,0.4080,-0.38,0.447,1.2195,1.2919,0.360,0.447,48.02,48.28,24.6,nan
16.978,-0.06,0.000,-0.0410,0.4045,-0.38,0.447,1.2195,1.2688,0.360,0.447,48.00,48.28,24.6,nan
16.990,0.08,0.000,-0.0401,0.4093,0.16,0.443,1.2360,1.2782,0.360,0.448,48.02,48.28,24.6,nan
16.997,0.19,0.000,-0.0398,0.4207,0.16,0.443,1.2360,1.2877,0.360,0.448,48.02,48.28,24.6,nan
17.012,0.04,0.000,-0.0408,0.4232,-0.54,0.447,1.2085,1.2554,0.360,0.448,48.02,48.28,24.6,nan
17.020,-0.06,0.000,-0.0396,0.4196,-0.54,0.447,1.2085,1.2231,0.360,0.449,48.02,48.28,24.6,nan
17.027,-0.03,0.000,-0.0431,0.4181,-0.02,0.435,1.2195,1.2221,0.360,0.449,48.02,48.24,24.6,nan
17.040,-0.08,0.000,-0.0439,0.4134,-0.02,0.435,1.2195,1.2211,0.360,0.449,48.02,48.24,24.6,nan
17.048,0.05,0.000,-0.0446,0.4164,-0.63,0.437,1.2140,1.1833,0.360,0.449,48.01,48.24,24.6,nan
17.060,0.03,0.000,-0.0429,0.4181,0.33,0.431,1.2469,1.2033,0.360,0.450,48.01,48.28,24.6,nan
17.067,-0.07,0.000,-0.0423,0.4140,0.33,0.431,1.2469,1.2234,0.360,0.450,48.02,48.28,24.6,nan
17.079,-0.03,0.000,-0.0431,0.4121,-0.45,0.449,1.2250,1.1964,0.360,0.450,48.00,48.28,24.6,nan
17.087,0.02,0.000,-0.0430,0.4134,-0.45,0.449,1.2250,1.1694,0.360,0.450,48.02,48.28,24.6,nan
17.097,0.13,0.000,-0.0408,0.4212,-0.31,0.464,1.2250,1.1510,0.360,0.450,48.01,48.24,24.6,nan
17.110,-0.06,0.000,-0.0438,0.4174,-0.09,0.435,1.2305,1.1454,0.360,0.451,48.01,48.28,24.6,nan
17.118,0.02,0.000,-0.0425,0.4184,-0.09,0.435,1.2305,1.1398,0.360,0.451,48.02,48.28,24.6,nan
17.131,0.00,0.000,-0.0427,0.4186,-0.07,0.461,1.2250,1.1356,0.360,0.451,48.02,48.28,24.6,nan
17.138,-0.04,0.000,-0.0431,0.4163,-0.07,0.461,1.2250,1.1313,0.360,0.451,48.01,48.28,24.6,nan
17.149,-0.08,0.000,-0.0440,0.4114,0.77,0.442,1.2524,1.1774,0.360,0.452,48.03,48.22,24.6,nan
17.157,-0.06,0.000,-0.0422,0.4078,0.77,0.442,1.2524,1.2234,0.360,0.452,48.01,48.22,24.6,nan
17.168,-0.01,0.000,-0.0442,0.4074,0.76,0.452,1.2579,1.2689,0.360,0.452,48.02,48.28,24.6,nan
17.181,-0.06,0.000,-0.0427,0.4037,0.17,0.452,1.2415,1.2793,0.360,0.453,48.01,48.24,24.6,nan
17.187,-0.04,0.000,-0.0444,0.4014,0.17,0.452,1.2415,1.2897,0.360,0.453,48.02,48.24,24.6,nan
17.200,0.02,0.000,-0.0448,0.4027,0.46,0.458,1.2469,1.3173,0.360,0.453,48.02,48.24,24.6,nan
17.208,0.11,0.000,-0.0434,0.4096,0.46,0.458,1.2469,1.3448,0.360,0.453,48.02,48.24,24.6,nan
17.219,-0.05,0.000,-0.0433,0.4068,0.51,0.460,1.2524,1.3754,0.360,0.454,48.02,48.24,24.6,nan
17.230,-0.00,0.000,-0.0442,0.4068,-0.09,0.448,1.2360,1.3699,0.360,0.454,48.01,48.24,24.6,nan
17.236,-0.08,0.000,-0.0462,0.4023,-0.09,0.448,1.2360,1.3644,0.360,0.454,48.02,48.24,24.6,nan
17.251,0.12,0.000,-0.0438,0.4093,-0.68,0.461,1.2140,1.3233,0.360,0.455,48.02,48.24,24.6,nan
17.259,0.01,0.000,-0.0443,0.4101,-0.68,0.461,1.2140,1.2823,0.360,0.455,48.02,48.24,24.6,nan
17.269,-0.14,0.000,-0.0446,0.4019,0.56,0.447,1.2579,1.3156,0.360,0.455,48.02,48.28,24.6,nan
17.279,-0.01,0.000,-0.0475,0.4011,0.56,0.447,1.2579,1.3489,0.360,0.455,48.01,48.28,24.6,nan
17.287,-0.02,0.000,-0.0440,0.3999,-0.10,0.477,1.2360,1.3430,0.370,0.455,48.01,48.24,24.6,nan
17.299,-0.08,0.000,-0.0461,0.3954,0.21,0.463,1.2415,1.3556,0.370,0.456,48.02,48.24,24.6,nan
17.308,0.01,0.000,-0.0436,0.3960,0.21,0.463,1.2415,1.3683,0.370,0.456,48.02,48.24,24.6,nan
17.319,-0.09,0.000,-0.0441,0.3909,-0.01,0.455,1.2360,1.3677,0.370,0.456,48.02,48.24,24.6,nan
17.332,0.05,0.000,-0.0461,0.3938,-0.01,0.455,1.2360,1.3672,0.370,0.457,48.01,48.24,24.6,nan
17.338,0.09,0.000,-0.0454,0.3991,0.21,0.468,1.2415,1.3797,0.370,0.457,48.02,48.24,24.6,nan
17.350,0.02,0.000,-0.0450,0.4006,-0.12,0.461,1.2360,1.3726,0.370,0.457,48.02,48.24,24.6,nan
17.357,-0.07,0.000,-0.0466,0.3966,-0.12,0.461,1.2360,1.3656,0.370,0.457,48.01,48.24,24.6,nan
17.371,-0.16,0.000,-0.0461,0.3870,0.16,0.452,1.2415,1.3751,0.370,0.458,48.02,48.21,24.6,nan
17.379,0.00,0.000,-0.0462,0.3873,0.16,0.452,1.2415,1.3845,0.370,0.458,48.02,48.21,24.6,nan
17.389,0.12,0.000,-0.0473,0.3944,0.12,0.464,1.2524,1.3920,0.370,0.458,48.02,48.28,24.6,nan
17.397,0.04,0.000,-0.0457,0.3965,0.12,0.464,1.2524,1.3994,0.370,0.458,48.03,48.28,24.6,nan
17.410,0.02,0.000,-0.0437,0.3975,0.09,0.446,1.2415,1.4050,0.370,0.459,48.01,48.28,24.6,nan
17.420,0.00,0.000,-0.0471,0.3976,0.25,0.458,1.2469,1.4200,0.370,0.459,48.01,48.24,24.6,nan
17.427,0.03,0.000,-0.0461,0.3996,0.25,0.458,1.2469,1.4349,0.370,0.459,48.02,48.24,24.6,nan
17.440,0.03,0.000,-0.0459,0.4013,0.40,0.470,1.2524,1.4591,0.370,0.459,48.02,48.28,24.6,nan
17.449,0.02,0.000,-0.0471,0.4028,0.40,0.470,1.2524,1.4833,0.370,0.460,48.01,48.28,24.6,nan
17.459,0.02,0.000,-0.0452,0.4037,0.05,0.453,1.2469,1.4862,0.370,0.460,48.02,48.21,24.6,nan
17.470,0.07,0.000,-0.0463,0.4077,-0.35,0.469,1.2469,1.4651,0.370,0.460,48.02,48.24,24.6,nan
17.477,-0.11,0.000,-0.0485,0.4013,-0.35,0.469,1.2469,1.4439,0.370,0.460,48.02,48.24,24.6,nan
17.491,-0.06,0.000,-0.0464,0.3976,-0.04,0.457,1.2360,1.4418,0.370,0.461,48.02,48.24,24.6,nan
17.498,-0.07,0.000,-0.0451,0.3935,-0.04,0.457,1.2360,1.4396,0.370,0.461,48.01,48.24,24.6,nan
17.509,-0.09,0.000,-0.0446,0.3882,-0.33,0.466,1.2360,1.4196,0.370,0.461,48.01,48.24,24.6,nan
17.516,-0.10,0.000,-0.0461,0.3821,-0.33,0.466,1.2360,1.3996,0.370,0.461,48.02,48.24,24.6,nan
17.528,-0.01,0.000,-0.0456,0.3817,0.56,0.459,1.2524,1.4333,0.370,0.462,48.01,48.24,24.6,nan
17.540,0.15,0.000,-0.0460,0.3906,0.38,0.460,1.2524,1.4564,0.370,0.462,48.02,48.24,24.6,nan
17.548,0.03,0.000,-0.0462,0.3924,0.38,0.460,1.2524,1.4794,0.370,0.462,48.02,48.24,24.6,nan
17.559,0.12,0.000,-0.0468,0.3994,0.15,0.465,1.2524,1.4883,0.370,0.463,48.02,48.21,24.6,nan
17.568,0.00,0.000,-0.0478,0.3996,0.15,0.465,1.2524,1.4971,0.370,0.463,48.02,48.21,24.6,nan
17.577,0.08,0.000,-0.0469,0.4046,-0.66,0.469,1.2305,1.4573,0.370,0.463,48.01,48.24,24.6,nan
17.589,0.02,0.000,-0.0473,0.4057,-0.30,0.470,1.2415,1.4395,0.370,0.464,48.00,48.28,24.6,nan
17.597,-0.09,0.000,-0.0491,0.4000,-0.30,0.470,1.2415,1.4216,0.370,0.464,48.02,48.28,24.6,nan
17.611,0.05,0.000,-0.0457,0.4032,-0.56,0.473,1.2415,1.3880,0.370,0.464,48.02,48.28,24.6,nan
17.617,0.02,0.000,-0.0461,0.4044,-0.56,0.473,1.2415,1.3544,0.370,0.464,48.03,48.28,24.6,nan
17.629,-0.11,0.000,-0.0465,0.3980,-0.45,0.464,1.2415,1.3275,0.370,0.464,48.02,48.28,24.6,nan
17.638,-0.04,0.000,-0.0481,0.3958,-0.39,0.461,1.2469,1.3040,0.370,0.465,48.02,48.24,24.6,nan
17.648,0.01,0.000,-0.0471,0.3964,-0.39,0.461,1.2469,1.2806,0.380,0.465,48.01,48.24,24.6,nan
17.659,0.01,0.000,-0.0495,0.3972,-0.08,0.462,1.2524,1.2759,0.380,0.465,48.02,48.21,24.6,nan
17.667,0.03,0.000,-0.0488,0.3988,-0.08,0.462,1.2524,1.2713,0.380,0.465,48.02,48.21,24.6,nan
17.678,0.02,0.000,-0.0473,0.4002,0.03,0.461,1.2469,1.2731,0.380,0.466,48.02,48.21,24.6,nan
17.690,0.09,0.000,-0.0485,0.4057,-0.19,0.468,1.2469,1.2620,0.380,0.466,48.01,48.24,24.6,nan
17.705,-0.10,0.000,-0.0473,0.3998,0.54,0.464,1.2634,1.2947,0.380,0.467,48.02,48.28,24.6,nan
17.715,0.05,0.000,-0.0464,0.4029,0.54,0.464,1.2634,1.3273,0.380,0.467,48.02,48.28,24.6,nan
17.726,0.06,0.000,-0.0494,0.4064,0.09,0.457,1.2579,1.3324,0.380,0.467,48.02,48.28,24.6,nan
17.733,0.03,0.000,-0.0486,0.4080,0.09,0.457,1.2579,1.3375,0.380,0.467,48.02,48.28,24.6,nan
17.741,-0.09,0.000,-0.0474,0.4024,-0.17,0.462,1.2415,1.3274,0.380,0.468,48.02,48.24,24.6,nan
17.746,-0.00,0.000,-0.0486,0.4022,-0.17,0.462,1.2415,1.3173,0.380,0.468,48.02,48.24,24.6,nan
17.759,0.02,0.000,-0.0475,0.4032,0.99,0.474,1.2744,1.3768,0.380,0.468,48.02,48.24,24.6,nan
17.772,-0.07,0.000,-0.0494,0.3989,0.99,0.474,1.2744,1.4363,0.380,0.468,48.02,48.24,24.6,nan
17.778,-0.03,0.000,-0.0493,0.3969,-0.51,0.476,1.2360,1.4057,0.380,0.468,48.02,48.24,24.6,nan
17.791,-0.07,0.000,-0.0485,0.3929,-0.36,0.470,1.2469,1.3839,0.380,0.469,48.01,48.24,24.6,nan
17.797,-0.05,0.000,-0.0482,0.3897,-0.36,0.470,1.2469,1.3621,0.380,0.469,48.01,48.24,24.6,nan
17.810,0.04,0.000,-0.0475,0.3920,0.63,0.457,1.2689,1.3999,0.380,0.469,48.01,48.28,24.6,nan
17.817,-0.00,0.000,-0.0458,0.3920,0.63,0.457,1.2689,1.4377,0.380,0.469,48.02,48.28,24.6,nan
17.828,-0.01,0.000,-0.0463,0.3913,-0.89,0.481,1.2250,1.3840,0.380,0.470,48.02,48.24,24.6,nan
17.836,0.03,0.000,-0.0491,0.3931,-0.89,0.481,1.2250,1.3304,0.380,0.470,48.01,48.24,24.6,nan
17.848,0.11,0.000,-0.0476,0.3997,-0.31,0.472,1.2360,1.3118,0.380,0.470,48.01,48.24,24.6,nan
17.860,-0.02,0.000,-0.0488,0.3985,-0.05,0.481,1.2469,1.3089,0.380,0.471,48.00,48.28,24.6,nan
17.868,0.06,0.000,-0.0483,0.4020,-0.05,0.481,1.2469,1.3059,0.380,0.471,48.02,48.28,24.6,nan
17.878,-0.15,0.000,-0.0496,0.3931,-0.11,0.469,1.2524,1.2991,0.380,0.471,48.01,48.21,24.6,nan
17.892,-0.08,0.000,-0.0480,0.3884,-0.18,0.477,1.2469,1.2881,0.380,0.472,48.01,48.24,24.6,nan
17.899,-0.01,0.000,-0.0482,0.3879,-0.18,0.477,1.2469,1.2771,0.380,0.472,48.02,48.24,24.6,nan
17.909,-0.00,0.000,-0.0474,0.3878,-0.08,0.486,1.2524,1.2723,0.380,0.472,48.01,48.28,24.6,nan
17.917,0.02,0.000,-0.0484,0.3889,-0.08,0.486,1.2524,1.2675,0.380,0.472,48.02,48.28,24.6,nan
17.934,-0.09,0.000,-0.0492,0.3834,0.48,0.448,1.2689,1.2963,0.380,0.473,48.02,48.24,24.6,nan
17.940,-0.06,0.000,-0.0476,0.3797,0.48,0.448,1.2689,1.3251,0.380,0.473,48.01,48.24,24.6,nan
17.949,-0.10,0.000,-0.0493,0.3740,0.12,0.480,1.2524,1.3322,0.380,0.473,48.01,48.24,24.6,nan
17.956,0.02,0.000,-0.0510,0.3754,0.12,0.480,1.2524,1.3393,0.380,0.473,48.01,48.24,24.6,nan
17.970,-0.15,0.000,-0.0499,0.3665,0.21,0.479,1.2579,1.3520,0.380,0.473,48.01,48.21,24.6,nan
17.979,-0.07,0.000,-0.0496,0.3625,-0.20,0.487,1.2469,1.3401,0.380,0.474,48.03,48.28,24.6,nan
17.986,-0.00,0.000,-0.0492,0.3624,-0.20,0.487,1.2469,1.3281,0.380,0.474,48.02,48.28,24.6,nan
18.003,-0.02,0.000,-0.0503,0.3614,-0.28,0.477,1.2524,1.3111,0.380,0.474,48.01,48.24,24.6,nan
18.012,0.05,0.000,-0.0502,0.3643,0.74,0.468,1.2689,1.3557,0.380,0.475,48.01,48.24,24.6,nan
18.019,0.06,0.000,-0.0499,0.3680,0.74,0.468,1.2689,1.4003,0.380,0.475,48.00,48.24,24.6,nan
18.029,0.02,0.000,-0.0499,0.3693,-0.58,0.470,1.2415,1.3653,0.380,0.475,48.02,48.28,24.6,nan
18.037,-0.01,0.000,-0.0502,0.3688,-0.58,0.470,1.2415,1.3302,0.380,0.475,48.01,48.28,24.6,nan
18.051,0.09,0.000,-0.0493,0.3744,0.18,0.477,1.2634,1.3410,0.380,0.476,48.01,48.21,24.6,nan
18.058,0.10,0.000,-0.0503,0.3801,0.18,0.477,1.2634,1.3517,0.380,0.476,48.01,48.21,24.6,nan
18.069,0.03,0.000,-0.0505,0.3816,0.68,0.494,1.2744,1.3923,0.380,0.476,48.01,48.24,24.6,nan
18.077,0.02,0.000,-0.0501,0.3828,0.68,0.494,1.2744,1.4330,0.380,0.476,48.03,48.24,24.6,nan
18.088,-0.04,0.000,-0.0507,0.3804,0.21,0.474,1.2579,1.4458,0.380,0.477,48.02,48.24,24.6,nan
18.100,0.04,0.000,-0.0500,0.3826,0.10,0.471,1.2689,1.4520,0.380,0.477,48.02,48.24,24.6,nan
18.108,-0.02,0.000,-0.0504,0.3815,0.10,0.471,1.2689,1.4581,0.380,0.477,48.01,48.24,24.6,nan
18.120,-0.09,0.000,-0.0505,0.3761,-0.26,0.469,1.2524,1.4423,0.380,0.477,48.01,48.28,24.6,nan
18.129,-0.02,0.000,-0.0503,0.3750,-0.26,0.469,1.2524,1.4266,0.390,0.478,48.02,48.28,24.6,nan
18.136,0.06,0.000,-0.0493,0.3787,-0.29,0.469,1.2524,1.4091,0.390,0.478,48.01,48.28,24.6,nan
18.149,-0.00,0.000,-0.0502,0.3785,0.75,0.471,1.2799,1.4540,0.390,0.478,48.02,48.28,24.6,nan
18.157,0.16,0.000,-0.0514,0.3881,0.75,0.471,1.2799,1.4989,0.390,0.478,48.01,48.28,24.6,nan
18.173,0.03,0.000,-0.0504,0.3900,-0.09,0.463,1.2524,1.4936,0.390,0.479,48.01,48.28,24.6,nan
18.183,-0.04,0.000,-0.0519,0.3874,-0.13,0.466,1.2524,1.4860,0.390,0.479,48.01,48.24,24.6,nan
18.190,-0.03,0.000,-0.0503,0.3858,-0.13,0.466,1.2524,1.4784,0.390,0.479,48.02,48.24,24.6,nan
18.202,0.08,0.000,-0.0503,0.3904,-0.55,0.492,1.2469,1.4452,0.390,0.480,48.01,48.28,24.6,nan
18.209,0.03,0.000,-0.0523,0.3922,-0.55,0.492,1.2469,1.4119,0.390,0.480,48.02,48.28,24.6,nan
18.220,0.07,0.000,-0.0511,0.3962,0.70,0.490,1.2799,1.4539,0.390,0.480,48.01,48.24,24.6,nan
18.229,0.08,0.000,-0.0534,0.4012,0.70,0.490,1.2799,1.4958,0.390,0.480,48.02,48.24,24.6,nan
