time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
11.708,0.19,0.000,0.0071,0.3105,-0.01,-0.308,-0.2142,-4.8082,-0.200,-0.308,48.01,48.28,27.7,nan
11.720,-0.15,0.000,0.0078,0.3016,-0.22,-0.300,-0.2087,-4.8215,-0.200,-0.308,48.02,48.22,27.7,nan
11.727,0.01,0.000,0.0071,0.3024,-0.22,-0.300,-0.2087,-4.8349,-0.200,-0.308,48.02,48.22,27.7,nan
11.738,0.14,0.000,0.0063,0.3111,-0.12,-0.312,-0.2032,-4.8421,-0.200,-0.309,48.01,48.28,27.7,nan
11.749,0.02,0.000,0.0078,0.3125,-0.40,-0.312,-0.2087,-4.8661,-0.200,-0.309,48.02,48.28,27.7,nan
11.757,0.05,0.000,0.0102,0.3154,-0.40,-0.312,-0.2087,-4.8902,-0.200,-0.309,48.02,48.28,27.7,nan
11.771,0.15,0.000,0.0078,0.3245,0.64,-0.308,-0.1813,-4.8516,-0.200,-0.310,48.02,48.28,27.7,nan
11.780,-0.11,0.000,0.0078,0.3179,0.64,-0.308,-0.1813,-4.8129,-0.200,-0.310,48.02,48.28,27.7,nan
11.788,-0.05,0.000,0.0086,0.3149,0.50,-0.308,-0.1978,-4.7832,-0.200,-0.310,48.01,48.28,27.7,nan
11.798,0.00,0.000,0.0071,0.3151,0.50,-0.308,-0.1978,-4.7534,-0.200,-0.310,48.01,48.28,27.7,nan
11.808,0.05,0.000,0.0094,0.3184,-0.23,-0.304,-0.2087,-4.7670,-0.200,-0.310,48.01,48.28,27.7,nan
11.821,0.03,0.000,0.0078,0.3200,-0.38,-0.308,-0.2087,-4.7898,-0.200,-0.311,48.02,48.28,27.7,nan
11.827,-0.06,0.000,0.0086,0.3162,-0.38,-0.308,-0.2087,-4.8127,-0.200,-0.311,48.02,48.28,27.7,nan
11.839,0.09,0.000,0.0071,0.3214,0.22,-0.304,-0.1923,-4.7994,-0.200,-0.311,48.01,48.24,27.7,nan
11.848,-0.08,0.000,0.0094,0.3163,0.22,-0.304,-0.1923,-4.7860,-0.200,-0.312,48.02,48.24,27.7,nan
11.860,0.08,0.000,0.0086,0.3211,0.10,-0.316,-0.2087,-4.7803,-0.200,-0.312,48.01,48.31,27.7,nan
11.870,0.01,0.000,0.0078,0.3216,0.39,-0.304,-0.1978,-4.7566,-0.200,-0.312,48.02,48.28,27.7,nan
11.877,0.10,0.000,0.0078,0.3278,0.39,-0.304,-0.1978,-4.7329,-0.200,-0.312,48.01,48.28,27.7,nan
11.888,-0.09,0.000,0.0063,0.3224,0.57,-0.324,-0.1978,-4.6989,-0.200,-0.313,48.02,48.28,27.7,nan
11.902,0.01,0.000,0.0086,0.3231,0.57,-0.324,-0.1978,-4.6648,-0.200,-0.313,48.02,48.28,27.7,nan
11.909,0.02,0.000,0.0078,0.3243,-0.17,-0.320,-0.2142,-4.6749,-0.200,-0.313,48.02,48.24,27.7,nan
11.919,-0.06,0.000,0.0063,0.3208,0.50,-0.296,-0.2032,-4.6448,-0.200,-0.314,48.01,48.28,27.7,nan
11.927,0.05,0.000,0.0071,0.3240,0.50,-0.296,-0.2032,-4.6148,-0.200,-0.314,48.03,48.28,27.7,nan
11.941,0.07,0.000,0.0078,0.3281,0.55,-0.296,-0.1923,-4.5820,-0.200,-0.314,48.01,48.24,27.7,nan
11.949,0.02,0.000,0.0063,0.3294,0.55,-0.296,-0.1923,-4.5491,-0.200,-0.314,48.02,48.24,27.7,nan
11.957,-0.08,0.000,0.0071,0.3245,-0.27,-0.308,-0.2142,-4.5652,-0.200,-0.315,48.02,48.28,27.7,nan
11.971,0.02,0.000,0.0094,0.3259,0.16,-0.312,-0.2087,-4.5557,-0.200,-0.315,48.02,48.28,27.7,nan
11.979,-0.01,0.000,0.0078,0.3256,0.16,-0.312,-0.2087,-4.5461,-0.200,-0.315,48.02,48.28,27.7,nan
11.990,-0.03,0.000,0.0102,0.3240,0.36,-0.316,-0.2032,-4.5245,-0.200,-0.315,48.01,48.28,27.7,nan
11.997,0.03,0.000,0.0063,0.3255,0.36,-0.316,-0.2032,-4.5029,-0.200,-0.315,48.02,48.28,27.7,nan
12.010,0.07,0.000,0.0086,0.3294,0.54,-0.316,-0.2032,-4.4706,-0.200,-0.316,48.01,48.28,27.7,nan
12.022,-0.02,0.000,0.0086,0.3284,0.54,-0.316,-0.2032,-4.4384,-0.210,-0.316,48.02,48.28,27.7,nan
12.028,-0.13,0.000,0.0086,0.3205,-0.27,-0.296,-0.2197,-4.4544,-0.210,-0.316,48.02,48.28,27.7,nan
12.041,0.03,0.000,0.0071,0.3222,-0.74,-0.320,-0.2252,-4.4987,-0.210,-0.317,48.02,48.24,27.7,nan
12.049,0.07,0.000,0.0071,0.3265,-0.74,-0.320,-0.2252,-4.5430,-0.210,-0.317,48.02,48.24,27.7,nan
12.060,-0.05,0.000,0.0086,0.3234,0.42,-0.324,-0.2032,-4.5177,-0.210,-0.317,48.02,48.31,27.7,nan
12.066,-0.05,0.000,0.0102,0.3206,0.42,-0.324,-0.2032,-4.4924,-0.210,-0.317,48.02,48.31,27.7,nan
12.081,-0.10,0.000,0.0086,0.3145,-0.24,-0.308,-0.2252,-4.5070,-0.210,-0.318,48.02,48.28,27.7,nan
12.091,0.02,0.000,0.0102,0.3155,-0.03,-0.316,-0.2142,-4.5089,-0.210,-0.318,48.01,48.28,27.7,nan
12.098,0.03,0.000,0.0086,0.3172,-0.03,-0.316,-0.2142,-4.5107,-0.210,-0.318,48.01,48.28,27.7,nan
12.112,0.00,0.000,0.0094,0.3173,0.09,-0.312,-0.2032,-4.5054,-0.210,-0.319,48.02,48.28,27.7,nan
12.119,-0.10,0.000,0.0094,0.3113,0.09,-0.312,-0.2032,-4.5001,-0.210,-0.319,48.01,48.28,27.7,nan
12.128,0.05,0.000,0.0086,0.3146,-0.02,-0.324,-0.2197,-4.5015,-0.210,-0.319,48.02,48.28,27.7,nan
12.138,0.14,0.000,0.0086,0.3228,-0.02,-0.324,-0.2197,-4.5028,-0.210,-0.320,48.00,48.28,27.7,nan
12.149,-0.01,0.000,0.0071,0.3222,-0.19,-0.328,-0.2142,-4.5140,-0.210,-0.320,48.02,48.28,27.7,nan
12.157,0.05,0.000,0.0102,0.3249,-0.19,-0.328,-0.2142,-4.5252,-0.210,-0.320,48.01,48.28,27.7,nan
12.167,-0.01,0.000,0.0063,0.3244,-0.13,-0.316,-0.2197,-4.5332,-0.210,-0.320,48.02,48.28,27.7,nan
12.182,-0.08,0.000,0.0078,0.3197,0.61,-0.320,-0.1978,-4.4968,-0.210,-0.320,48.01,48.28,27.7,nan
12.189,-0.03,0.000,0.0086,0.3180,0.61,-0.320,-0.1978,-4.4604,-0.210,-0.320,48.02,48.28,27.7,nan
12.199,-0.10,0.000,0.0086,0.3122,0.14,-0.316,-0.2032,-4.4521,-0.210,-0.321,48.02,48.28,27.7,nan
12.208,0.09,0.000,0.0071,0.3175,0.14,-0.316,-0.2032,-4.4438,-0.210,-0.321,48.02,48.28,27.7,nan
12.218,-0.10,0.000,0.0071,0.3113,-1.30,-0.333,-0.2472,-4.5217,-0.210,-0.321,48.02,48.28,27.7,nan
12.232,-0.07,0.000,0.0071,0.3069,0.09,-0.316,-0.2087,-4.5165,-0.210,-0.322,48.02,48.28,27.7,nan
12.239,0.10,0.000,0.0086,0.3126,0.09,-0.316,-0.2087,-4.5112,-0.210,-0.322,48.01,48.28,27.7,nan
12.250,0.08,0.000,0.0078,0.3174,0.31,-0.324,-0.2087,-4.4925,-0.210,-0.322,48.01,48.24,27.7,nan
12.258,0.01,0.000,0.0063,0.3182,0.31,-0.324,-0.2087,-4.4739,-0.210,-0.322,48.02,48.24,27.7,nan
12.269,0.01,0.000,0.0102,0.3187,0.14,-0.328,-0.2142,-4.4657,-0.210,-0.323,48.01,48.28,27.7,nan
12.280,-0.11,0.000,0.0071,0.3122,-0.27,-0.320,-0.2307,-4.4819,-0.210,-0.323,48.03,48.28,27.7,nan
12.286,-0.00,0.000,0.0071,0.3120,-0.27,-0.320,-0.2307,-4.4982,-0.210,-0.323,48.01,48.28,27.7,nan
12.301,0.03,0.000,0.0078,0.3138,-0.04,-0.316,-0.2252,-4.5009,-0.210,-0.324,48.01,48.24,27.7,nan
12.309,0.11,0.000,0.0110,0.3203,-0.04,-0.316,-0.2252,-4.5035,-0.210,-0.324,48.03,48.24,27.7,nan
12.318,0.21,0.000,0.0086,0.3329,-0.57,-0.328,-0.2362,-4.5375,-0.210,-0.324,48.02,48.24,27.7,nan
12.326,0.04,0.000,0.0094,0.3353,-0.57,-0.328,-0.2362,-4.5715,-0.210,-0.324,48.02,48.24,27.7,nan
12.338,-0.05,0.000,0.0071,0.3322,0.28,-0.324,-0.2142,-4.5549,-0.210,-0.324,48.02,48.28,27.7,nan
12.350,0.06,0.000,0.0071,0.3355,-0.21,-0.333,-0.2197,-4.5675,-0.210,-0.325,48.02,48.24,27.7,nan
12.357,-0.20,0.000,0.0071,0.3232,-0.21,-0.333,-0.2197,-4.5801,-0.210,-0.325,48.02,48.24,27.7,nan
12.371,-0.06,0.000,0.0078,0.3196,0.27,-0.324,-0.2087,-4.5639,-0.210,-0.325,48.02,48.24,27.7,nan
12.383,0.09,0.000,0.0078,0.3252,0.27,-0.324,-0.2087,-4.5477,-0.210,-0.326,48.01,48.24,27.7,nan
12.390,-0.08,0.000,0.0086,0.3206,0.76,-0.320,-0.2032,-4.5020,-0.210,-0.326,48.01,48.28,27.7,nan
12.402,0.02,0.000,0.0094,0.3219,-0.12,-0.324,-0.2197,-4.5091,-0.210,-0.326,48.03,48.28,27.7,nan
12.409,-0.03,0.000,0.0094,0.3203,-0.12,-0.324,-0.2197,-4.5163,-0.210,-0.326,48.02,48.28,27.7,nan
12.420,0.07,0.000,0.0102,0.3243,-0.33,-0.341,-0.2252,-4.5363,-0.210,-0.327,48.02,48.24,27.7,nan
12.428,-0.01,0.000,0.0086,0.3239,-0.33,-0.341,-0.2252,-4.5564,-0.210,-0.327,48.02,48.24,27.7,nan
12.439,0.02,0.000,0.0094,0.3249,-0.56,-0.324,-0.2362,-4.5901,-0.210,-0.327,48.02,48.28,27.7,nan
12.448,0.01,0.000,0.0086,0.3254,-0.56,-0.324,-0.2362,-4.6239,-0.210,-0.327,48.02,48.28,27.7,nan
12.459,0.04,0.000,0.0102,0.3281,-0.14,-0.333,-0.2252,-4.6321,-0.210,-0.328,48.02,48.28,27.7,nan
12.469,0.19,0.000,0.0118,0.3396,0.43,-0.328,-0.2142,-4.6061,-0.210,-0.328,48.02,48.28,27.7,nan
12.478,0.01,0.000,0.0094,0.3402,0.43,-0.328,-0.2142,-4.5802,-0.210,-0.328,48.01,48.28,27.7,nan
12.489,0.01,0.000,0.0071,0.3410,-0.35,-0.324,-0.2307,-4.6012,-0.210,-0.329,48.01,48.28,27.7,nan
12.501,0.16,0.000,0.0086,0.3507,-0.35,-0.324,-0.2307,-4.6222,-0.220,-0.329,48.01,48.28,27.7,nan
12.509,-0.04,0.000,0.0094,0.3482,-0.04,-0.324,-0.2252,-4.6247,-0.220,-0.329,48.02,48.28,27.7,nan
12.517,-0.05,0.000,0.0071,0.3453,-0.04,-0.324,-0.2252,-4.6272,-0.220,-0.329,48.01,48.28,27.7,nan
12.528,0.09,0.000,0.0078,0.3504,-0.52,-0.337,-0.2417,-4.6583,-0.220,-0.329,48.01,48.24,27.7,nan
12.540,-0.05,0.000,0.0086,0.3471,-0.52,-0.337,-0.2417,-4.6894,-0.220,-0.330,48.02,48.24,27.7,nan
12.547,0.02,0.000,0.0094,0.3486,-0.19,-0.328,-0.2252,-4.7008,-0.220,-0.330,48.01,48.24,27.7,nan
12.561,0.02,0.000,0.0094,0.3496,-0.09,-0.333,-0.2252,-4.7062,-0.220,-0.330,48.02,48.24,27.7,nan
12.568,-0.00,0.000,0.0094,0.3496,-0.09,-0.333,-0.2252,-4.7116,-0.220,-0.330,48.02,48.24,27.7,nan
12.581,-0.08,0.000,0.0110,0.3448,0.46,-0.333,-0.2087,-4.6838,-0.220,-0.331,48.01,48.28,27.7,nan
12.587,0.01,0.000,0.0118,0.3453,0.46,-0.333,-0.2087,-4.6559,-0.220,-0.331,48.01,48.28,27.7,nan
12.597,0.33,0.000,0.0086,0.3649,0.27,-0.341,-0.2197,-4.6394,-0.220,-0.331,48.01,48.28,27.7,nan
12.610,0.10,0.000,0.0094,0.3711,-0.79,-0.328,-0.2472,-4.6870,-0.220,-0.332,48.02,48.24,27.7,nan
12.619,-0.04,0.000,0.0094,0.3685,-0.79,-0.328,-0.2472,-4.7345,-0.220,-0.332,48.02,48.24,27.7,nan
12.629,-0.06,0.000,0.0094,0.3647,-0.27,-0.337,-0.2307,-4.7506,-0.220,-0.332,48.02,48.24,27.7,nan
12.636,0.00,0.000,0.0094,0.3649,-0.27,-0.337,-0.2307,-4.7668,-0.220,-0.332,48.02,48.24,27.7,nan
12.651,0.10,0.000,0.0102,0.3709,0.02,-0.320,-0.2307,-4.7654,-0.220,-0.333,48.02,48.24,27.7,nan
12.660,-0.10,0.000,0.0063,0.3652,0.41,-0.341,-0.2197,-4.7406,-0.220,-0.333,48.01,48.28,27.7,nan
12.667,0.05,0.000,0.0086,0.3682,0.41,-0.341,-0.2197,-4.7159,-0.220,-0.333,48.01,48.28,27.7,nan
12.678,0.01,0.000,0.0094,0.3688,0.25,-0.333,-0.2197,-4.7009,-0.220,-0.333,48.02,48.28,27.7,nan
12.690,-0.03,0.000,0.0110,0.3668,-0.18,-0.320,-0.2252,-4.7120,-0.220,-0.334,48.02,48.28,27.7,nan
12.699,0.07,0.000,0.0102,0.3712,-0.18,-0.320,-0.2252,-4.7230,-0.220,-0.334,48.01,48.28,27.7,nan
12.710,-0.00,0.000,0.0094,0.3709,0.67,-0.333,-0.2142,-4.6828,-0.220,-0.334,48.02,48.28,27.7,nan
12.717,0.12,0.000,0.0094,0.3779,0.67,-0.333,-0.2142,-4.6426,-0.220,-0.334,48.02,48.28,27.7,nan
12.728,-0.03,0.000,0.0086,0.3763,0.01,-0.333,-0.2307,-4.6421,-0.220,-0.335,48.01,48.28,27.7,nan
12.742,-0.05,0.000,0.0110,0.3732,0.01,-0.333,-0.2307,-4.6417,-0.220,-0.335,48.02,48.28,27.7,nan
12.748,0.02,0.000,0.0102,0.3742,0.09,-0.337,-0.2197,-4.6366,-0.220,-0.335,48.02,48.24,27.7,nan
12.759,0.07,0.000,0.0094,0.3783,-0.11,-0.337,-0.2307,-4.6434,-0.220,-0.336,48.02,48.24,27.7,nan
12.768,-0.01,0.000,0.0086,0.3778,-0.11,-0.337,-0.2307,-4.6503,-0.220,-0.336,48.02,48.24,27.7,nan
12.784,0.08,0.000,0.0094,0.3825,0.31,-0.337,-0.2307,-4.6319,-0.220,-0.336,48.02,48.31,27.7,nan
12.793,0.12,0.000,0.0071,0.3896,0.06,-0.345,-0.2307,-4.6286,-0.220,-0.337,48.02,48.28,27.7,nan
12.799,0.04,0.000,0.0094,0.3921,0.06,-0.345,-0.2307,-4.6252,-0.220,-0.337,48.02,48.28,27.7,nan
12.809,0.02,0.000,0.0078,0.3934,0.06,-0.345,-0.2307,-4.6219,-0.220,-0.337,48.02,48.28,27.7,nan
12.820,-0.05,0.000,0.0086,0.3901,0.06,-0.345,-0.2362,-4.6180,-0.220,-0.337,48.01,48.28,27.7,nan
12.832,0.04,0.000,0.0094,0.3923,-1.06,-0.341,-0.2527,-4.6813,-0.220,-0.338,48.02,48.24,27.7,nan
12.840,0.08,0.000,0.0094,0.3971,-1.06,-0.341,-0.2527,-4.7447,-0.220,-0.338,48.01,48.24,27.7,nan
12.849,-0.04,0.000,0.0118,0.3947,-0.39,-0.341,-0.2472,-4.7682,-0.220,-0.338,48.01,48.24,27.7,nan
12.858,0.19,0.000,0.0102,0.4062,-0.39,-0.341,-0.2472,-4.7918,-0.220,-0.338,48.01,48.24,27.7,nan
12.867,0.07,0.000,0.0094,0.4103,-0.38,-0.333,-0.2417,-4.8143,-0.220,-0.338,48.02,48.21,27.7,nan
12.880,0.06,0.000,0.0094,0.4138,0.52,-0.320,-0.2142,-4.7830,-0.220,-0.339,48.01,48.24,27.7,nan
12.886,0.02,0.000,0.0086,0.4150,0.52,-0.320,-0.2142,-4.7517,-0.220,-0.339,48.01,48.24,27.7,nan
12.899,0.09,0.000,0.0102,0.4203,0.57,-0.341,-0.2197,-4.7178,-0.230,-0.339,48.01,48.28,27.7,nan
12.910,0.09,0.000,0.0110,0.4255,0.04,-0.337,-0.2252,-4.7155,-0.230,-0.340,48.02,48.28,27.7,nan
12.917,-0.10,0.000,0.0102,0.4196,0.04,-0.337,-0.2252,-4.7133,-0.230,-0.340,48.02,48.28,27.7,nan
12.931,-0.27,0.000,0.0094,0.4035,0.37,-0.345,-0.2197,-4.6913,-0.230,-0.340,48.02,48.28,27.7,nan
12.944,0.01,0.000,0.0110,0.4044,0.37,-0.345,-0.2197,-4.6693,-0.230,-0.341,48.02,48.28,27.7,nan
12.952,0.04,0.000,0.0110,0.4070,-1.04,-0.345,-0.2582,-4.7315,-0.230,-0.341,48.01,48.24,27.7,nan
12.960,-0.07,0.000,0.0102,0.4031,-0.10,-0.337,-0.2417,-4.7374,-0.230,-0.341,48.01,48.28,27.7,nan
12.967,-0.04,0.000,0.0086,0.4009,-0.10,-0.337,-0.2417,-4.7432,-0.230,-0.341,48.02,48.28,27.7,nan
12.983,0.18,0.000,0.0102,0.4114,-0.42,-0.337,-0.2527,-4.7686,-0.230,-0.342,48.03,48.24,27.7,nan
12.989,-0.09,0.000,0.0094,0.4058,-0.42,-0.337,-0.2527,-4.7940,-0.230,-0.342,48.01,48.24,27.7,nan
13.001,-0.01,0.000,0.0110,0.4054,0.63,-0.349,-0.2142,-4.7560,-0.230,-0.342,48.01,48.28,27.7,nan
13.008,-0.09,0.000,0.0102,0.4002,0.63,-0.349,-0.2142,-4.7180,-0.230,-0.342,48.02,48.28,27.7,nan
13.019,0.12,0.000,0.0094,0.4073,-0.14,-0.349,-0.2417,-4.7266,-0.230,-0.342,48.02,48.28,27.7,nan
13.030,-0.07,0.000,0.0078,0.4029,0.06,-0.353,-0.2307,-4.7229,-0.230,-0.343,48.02,48.28,27.7,nan
13.037,0.03,0.000,0.0094,0.4049,0.06,-0.353,-0.2307,-4.7192,-0.230,-0.343,48.01,48.28,27.7,nan
13.050,0.08,0.000,0.0102,0.4094,-0.28,-0.341,-0.2307,-4.7359,-0.230,-0.343,48.02,48.28,27.7,nan
13.058,-0.02,0.000,0.0078,0.4084,-0.28,-0.341,-0.2307,-4.7527,-0.230,-0.343,48.02,48.28,27.7,nan
13.069,0.15,0.000,0.0094,0.4173,-0.35,-0.349,-0.2472,-4.7734,-0.230,-0.344,48.01,48.24,27.7,nan
13.077,-0.06,0.000,0.0086,0.4136,-0.35,-0.349,-0.2472,-4.7942,-0.230,-0.344,48.01,48.24,27.7,nan
13.089,-0.09,0.000,0.0102,0.4080,-0.24,-0.337,-0.2417,-4.8088,-0.230,-0.344,48.02,48.24,27.7,nan
13.101,-0.06,0.000,0.0102,0.4045,-0.17,-0.345,-0.2362,-4.8191,-0.230,-0.345,48.02,48.24,27.7,nan
13.107,0.01,0.000,0.0110,0.4052,-0.17,-0.345,-0.2362,-4.8294,-0.230,-0.345,48.02,48.24,27.7,nan
13.120,-0.02,0.000,0.0102,0.4042,-0.27,-0.345,-0.2472,-4.8456,-0.230,-0.345,48.02,48.28,27.7,nan
13.127,-0.06,0.000,0.0094,0.4007,-0.27,-0.345,-0.2472,-4.8618,-0.230,-0.345,48.01,48.28,27.7,nan
13.139,-0.01,0.000,0.0102,0.4002,-0.20,-0.328,-0.2417,-4.8736,-0.230,-0.346,48.02,48.28,27.7,nan
13.152,0.09,0.000,0.0094,0.4053,-0.20,-0.357,-0.2527,-4.8858,-0.230,-0.346,48.02,48.28,27.7,nan
13.158,-0.04,0.000,0.0102,0.4027,-0.20,-0.357,-0.2527,-4.8980,-0.230,-0.346,48.01,48.28,27.7,nan
13.170,-0.03,0.000,0.0086,0.4008,0.39,-0.345,-0.2197,-4.8749,-0.230,-0.347,48.02,48.24,27.7,nan
13.179,0.03,0.000,0.0094,0.4024,0.39,-0.345,-0.2197,-4.8518,-0.230,-0.347,48.01,48.24,27.7,nan
13.190,0.04,0.000,0.0102,0.4051,0.99,-0.341,-0.2087,-4.7926,-0.230,-0.347,48.02,48.28,27.7,nan
13.197,-0.06,0.000,0.0102,0.4013,0.99,-0.341,-0.2087,-4.7333,-0.230,-0.347,48.02,48.28,27.7,nan
13.210,-0.01,0.000,0.0102,0.4007,-1.34,-0.353,-0.2747,-4.8137,-0.230,-0.347,48.02,48.28,27.7,nan
13.220,0.03,0.000,0.0126,0.4025,-1.34,-0.353,-0.2747,-4.8941,-0.230,-0.348,48.01,48.28,27.7,nan
13.228,0.07,0.000,0.0078,0.4065,-0.30,-0.341,-0.2417,-4.9122,-0.230,-0.348,48.01,48.28,27.7,nan
13.239,-0.07,0.000,0.0102,0.4026,-1.35,-0.349,-0.2747,-4.9929,-0.230,-0.348,48.02,48.28,27.7,nan
13.247,-0.01,0.000,0.0102,0.4019,-1.35,-0.349,-0.2747,-5.0736,-0.230,-0.348,48.02,48.28,27.7,nan
13.261,-0.13,0.000,0.0078,0.3941,-0.98,-0.349,-0.2747,-5.1326,-0.230,-0.349,48.02,48.28,27.7,nan
13.268,0.08,0.000,0.0086,0.3991,-0.98,-0.349,-0.2747,-5.1915,-0.230,-0.349,48.01,48.28,27.7,nan
13.278,0.11,0.000,0.0094,0.4054,-0.54,-0.349,-0.2417,-5.2242,-0.230,-0.349,48.01,48.28,27.7,nan
13.286,0.01,0.000,0.0094,0.4059,-0.54,-0.349,-0.2417,-5.2569,-0.230,-0.349,48.01,48.28,27.7,nan
13.300,0.01,0.000,0.0110,0.4063,-0.56,-0.345,-0.2637,-5.2902,-0.240,-0.350,48.02,48.28,27.7,nan
13.310,-0.00,0.000,0.0094,0.4062,0.07,-0.349,-0.2362,-5.2861,-0.240,-0.350,48.01,48.28,27.7,nan
13.317,0.19,0.000,0.0102,0.4174,0.07,-0.349,-0.2362,-5.2820,-0.240,-0.350,48.02,48.28,27.7,nan
13.330,0.04,0.000,0.0102,0.4198,0.20,-0.337,-0.2307,-5.2699,-0.240,-0.351,48.02,48.24,27.7,nan
13.342,-0.04,0.000,0.0102,0.4172,0.20,-0.337,-0.2307,-5.2579,-0.240,-0.351,48.02,48.24,27.7,nan
13.349,-0.04,0.000,0.0118,0.4146,0.08,-0.365,-0.2417,-5.2534,-0.240,-0.351,48.03,48.28,27.7,nan
13.360,0.01,0.000,0.0094,0.4151,-0.23,-0.365,-0.2582,-5.2670,-0.240,-0.351,48.02,48.28,27.7,nan
13.367,-0.09,0.000,0.0102,0.4095,-0.23,-0.365,-0.2582,-5.2807,-0.240,-0.351,48.02,48.28,27.7,nan
13.382,-0.14,0.000,0.0086,0.4009,0.23,-0.357,-0.2472,-5.2669,-0.240,-0.352,48.01,48.24,27.7,nan
13.388,0.16,0.000,0.0094,0.4107,0.23,-0.357,-0.2472,-5.2531,-0.240,-0.352,48.02,48.24,27.7,nan
13.399,-0.08,0.000,0.0094,0.4057,-0.51,-0.357,-0.2527,-5.2834,-0.240,-0.352,48.02,48.24,27.7,nan
13.406,-0.05,0.000,0.0086,0.4024,-0.51,-0.357,-0.2527,-5.3137,-0.240,-0.352,48.02,48.24,27.7,nan
13.420,0.02,0.000,0.0102,0.4038,0.35,-0.357,-0.2362,-5.2927,-0.240,-0.353,48.01,48.28,27.7,nan
13.430,-0.04,0.000,0.0094,0.4016,0.65,-0.341,-0.2307,-5.2534,-0.240,-0.353,48.02,48.28,27.7,nan
13.437,0.06,0.000,0.0102,0.4053,0.65,-0.341,-0.2307,-5.2141,-0.240,-0.353,48.02,48.28,27.7,nan
13.450,-0.00,0.000,0.0110,0.4053,-0.10,-0.357,-0.2527,-5.2201,-0.240,-0.354,48.02,48.28,27.7,nan
13.462,0.10,0.000,0.0118,0.4111,-0.10,-0.357,-0.2527,-5.2260,-0.240,-0.354,48.01,48.28,27.7,nan
13.468,-0.13,0.000,0.0086,0.4033,-0.19,-0.349,-0.2417,-5.2375,-0.240,-0.354,48.02,48.28,27.7,nan
13.480,0.02,0.000,0.0094,0.4044,-0.13,-0.361,-0.2417,-5.2456,-0.240,-0.355,48.02,48.28,27.7,nan
13.488,-0.02,0.000,0.0102,0.4035,-0.13,-0.361,-0.2417,-5.2536,-0.240,-0.355,48.02,48.28,27.7,nan
13.501,-0.03,0.000,0.0086,0.4015,-0.36,-0.357,-0.2527,-5.2755,-0.240,-0.355,48.03,48.28,27.7,nan
13.507,0.08,0.000,0.0071,0.4063,-0.36,-0.357,-0.2527,-5.2974,-0.240,-0.355,48.02,48.28,27.7,nan
13.519,0.00,0.000,0.0094,0.4065,-0.27,-0.357,-0.2527,-5.3138,-0.240,-0.356,48.02,48.28,27.7,nan
13.528,-0.02,0.000,0.0102,0.4053,-0.27,-0.357,-0.2527,-5.3302,-0.240,-0.356,48.02,48.28,27.7,nan
13.540,0.04,0.000,0.0126,0.4075,-0.61,-0.374,-0.2527,-5.3665,-0.240,-0.356,48.02,48.28,27.7,nan
13.554,0.09,0.000,0.0118,0.4128,-0.61,-0.357,-0.2637,-5.4032,-0.240,-0.356,48.01,48.24,27.7,nan
13.562,0.04,0.000,0.0094,0.4152,-0.61,-0.357,-0.2637,-5.4398,-0.240,-0.356,48.02,48.24,27.7,nan
13.571,-0.01,0.000,0.0102,0.4145,0.42,-0.361,-0.2362,-5.4149,-0.240,-0.357,48.01,48.28,27.7,nan
13.583,-0.03,0.000,0.0086,0.4124,0.42,-0.361,-0.2362,-5.3899,-0.240,-0.357,48.01,48.28,27.7,nan
13.590,-0.05,0.000,0.0118,0.4095,-1.29,-0.353,-0.2692,-5.4672,-0.240,-0.357,48.02,48.24,27.7,nan
13.597,-0.02,0.000,0.0094,0.4080,-1.29,-0.353,-0.2692,-5.5445,-0.240,-0.358,48.02,48.24,27.7,nan
13.606,-0.04,0.000,0.0086,0.4056,-0.75,-0.361,-0.2582,-5.5893,-0.240,-0.358,48.02,48.24,27.7,nan
13.620,0.03,0.000,0.0102,0.4072,-0.04,-0.353,-0.2582,-5.5917,-0.240,-0.358,48.02,48.28,27.7,nan
13.627,0.05,0.000,0.0118,0.4104,-0.04,-0.353,-0.2582,-5.5940,-0.240,-0.358,48.01,48.28,27.7,nan
13.640,-0.08,0.000,0.0110,0.4054,-0.02,-0.349,-0.2582,-5.5953,-0.240,-0.359,48.01,48.24,27.7,nan
13.657,-0.20,0.000,0.0110,0.3931,0.13,-0.365,-0.2582,-5.5875,-0.240,-0.359,48.02,48.28,27.7,nan
13.665,-0.07,0.000,0.0102,0.3890,1.29,-0.365,-0.2252,-5.5100,-0.240,-0.360,48.01,48.24,27.7,nan
13.672,-0.18,0.000,0.0126,0.3785,1.29,-0.365,-0.2252,-5.4325,-0.240,-0.360,48.02,48.24,27.7,nan
13.679,0.02,0.000,0.0118,0.3796,1.29,-0.365,-0.2252,-5.3550,-0.240,-0.360,48.02,48.24,27.7,nan
13.689,-0.07,0.000,0.0118,0.3751,0.55,-0.365,-0.2307,-5.3222,-0.240,-0.360,48.01,48.28,27.7,nan
13.701,0.03,0.000,0.0118,0.3767,0.55,-0.365,-0.2307,-5.2894,-0.240,-0.360,48.02,48.28,27.7,nan
