time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.848,-0.02,0.000,-0.0173,-0.1745,-0.06,0.377,0.1868,0.8554,0.320,0.392,48.02,48.28,26.6,nan
14.860,-0.04,0.000,-0.0188,-0.1769,-0.43,0.394,0.1813,0.8296,0.320,0.392,48.01,48.24,26.6,nan
14.867,-0.06,0.000,-0.0157,-0.1806,-0.43,0.394,0.1813,0.8038,0.320,0.392,48.01,48.24,26.6,nan
14.880,-0.11,0.000,-0.0157,-0.1872,-0.08,0.400,0.1813,0.7992,0.320,0.392,48.02,48.28,26.6,nan
14.887,-0.02,0.000,-0.0173,-0.1885,-0.08,0.400,0.1813,0.7946,0.320,0.392,48.02,48.28,26.6,nan
14.898,0.02,0.000,-0.0157,-0.1873,-0.05,0.383,0.1758,0.7915,0.320,0.393,48.03,48.28,26.6,nan
14.909,-0.03,0.000,-0.0157,-0.1891,0.16,0.389,0.1813,0.8008,0.320,0.393,48.01,48.28,26.6,nan
14.916,0.11,0.000,-0.0173,-0.1825,0.16,0.389,0.1813,0.8102,0.320,0.393,48.01,48.28,26.6,nan
14.931,-0.14,0.000,-0.0157,-0.1907,0.26,0.378,0.1978,0.8259,0.320,0.394,48.01,48.24,26.6,nan
14.938,-0.07,0.000,-0.0173,-0.1949,0.26,0.378,0.1978,0.8416,0.320,0.394,48.02,48.24,26.6,nan
14.950,-0.09,0.000,-0.0188,-0.2002,0.57,0.402,0.2087,0.8759,0.320,0.394,48.02,48.28,26.6,nan
14.956,-0.01,0.000,-0.0173,-0.2006,0.57,0.402,0.2087,0.9103,0.320,0.394,48.01,48.28,26.6,nan
14.968,0.13,0.000,-0.0157,-0.1930,-0.59,0.395,0.1758,0.8748,0.330,0.395,48.01,48.28,26.6,nan
14.980,-0.01,0.000,-0.0188,-0.1939,0.00,0.392,0.1813,0.8750,0.330,0.395,48.02,48.28,26.6,nan
14.987,-0.12,0.000,-0.0173,-0.2012,0.00,0.392,0.1813,0.8751,0.330,0.395,48.02,48.28,26.6,nan
15.003,-0.19,0.000,-0.0173,-0.2126,0.24,0.402,0.1813,0.8896,0.330,0.396,48.02,48.28,26.6,nan
15.014,-0.12,0.000,-0.0173,-0.2198,0.81,0.404,0.2032,0.9382,0.330,0.396,48.03,48.28,26.6,nan
15.021,0.00,0.000,-0.0173,-0.2195,0.81,0.404,0.2032,0.9868,0.330,0.396,48.03,48.28,26.6,nan
15.031,0.02,0.000,-0.0157,-0.2185,-0.42,0.379,0.1758,0.9619,0.330,0.396,48.02,48.24,26.6,nan
15.036,-0.04,0.000,-0.0157,-0.2209,-0.42,0.379,0.1758,0.9370,0.330,0.396,48.01,48.24,26.6,nan
15.052,-0.05,0.000,-0.0173,-0.2240,-0.53,0.405,0.1648,0.9054,0.330,0.397,48.01,48.28,26.6,nan
15.058,0.01,0.000,-0.0173,-0.2236,-0.53,0.405,0.1648,0.8739,0.330,0.397,48.02,48.28,26.6,nan
15.070,0.16,0.000,-0.0173,-0.2142,0.43,0.389,0.1923,0.8995,0.330,0.397,48.01,48.28,26.6,nan
15.082,-0.00,0.000,-0.0173,-0.2142,0.43,0.389,0.1923,0.9252,0.330,0.398,48.01,48.28,26.6,nan
15.089,-0.10,0.000,-0.0204,-0.2203,0.03,0.400,0.1868,0.9267,0.330,0.398,48.01,48.28,26.6,nan
15.101,0.11,0.000,-0.0188,-0.2135,-0.26,0.390,0.1868,0.9110,0.330,0.398,48.02,48.24,26.6,nan
15.107,-0.15,0.000,-0.0188,-0.2222,-0.26,0.390,0.1868,0.8953,0.330,0.398,48.02,48.24,26.6,nan
15.121,-0.00,0.000,-0.0188,-0.2224,1.29,0.398,0.2197,0.9725,0.330,0.399,48.02,48.28,26.6,nan
15.130,-0.10,0.000,-0.0157,-0.2283,1.29,0.398,0.2197,1.0496,0.330,0.399,48.02,48.28,26.6,nan
15.139,0.10,0.000,-0.0173,-0.2223,0.39,0.412,0.1978,1.0731,0.330,0.399,48.02,48.28,26.6,nan
15.147,-0.02,0.000,-0.0157,-0.2234,0.39,0.412,0.1978,1.0966,0.330,0.399,48.02,48.28,26.6,nan
15.156,0.07,0.000,-0.0188,-0.2191,-0.54,0.400,0.1703,1.0639,0.330,0.400,48.03,48.28,26.6,nan
15.172,-0.02,0.000,-0.0188,-0.2201,-0.69,0.403,0.1758,1.0223,0.330,0.400,48.02,48.28,26.6,nan
15.180,-0.09,0.000,-0.0188,-0.2257,-0.69,0.403,0.1758,0.9806,0.330,0.400,48.01,48.28,26.6,nan
15.189,-0.02,0.000,-0.0188,-0.2267,-0.16,0.412,0.1868,0.9712,0.330,0.401,48.02,48.28,26.6,nan
15.202,0.09,0.000,-0.0188,-0.2216,0.49,0.400,0.1923,1.0008,0.330,0.401,48.01,48.28,26.6,nan
15.209,0.00,0.000,-0.0188,-0.2214,0.49,0.400,0.1923,1.0304,0.330,0.401,48.02,48.28,26.6,nan
15.219,0.08,0.000,-0.0173,-0.2166,0.38,0.388,0.1978,1.0535,0.330,0.401,48.02,48.24,26.6,nan
15.227,0.02,0.000,-0.0188,-0.2153,0.38,0.388,0.1978,1.0765,0.330,0.401,48.02,48.24,26.6,nan
15.241,0.08,0.000,-0.0188,-0.2106,1.36,0.394,0.2252,1.1580,0.330,0.402,48.01,48.28,26.6,nan
15.251,-0.04,0.000,-0.0188,-0.2133,0.54,0.405,0.2142,1.1904,0.330,0.402,48.01,48.28,26.6,nan
15.260,0.02,0.000,-0.0173,-0.2122,0.54,0.405,0.2142,1.2227,0.330,0.402,48.02,48.28,26.6,nan
15.268,-0.14,0.000,-0.0204,-0.2207,-0.42,0.401,0.1813,1.1974,0.330,0.403,48.02,48.28,26.6,nan
15.277,-0.00,0.000,-0.0204,-0.2209,-0.42,0.401,0.1813,1.1721,0.330,0.403,48.02,48.28,26.6,nan
15.290,-0.05,0.000,-0.0173,-0.2239,-0.09,0.417,0.1813,1.1670,0.330,0.403,48.01,48.24,26.6,nan
15.298,-0.13,0.000,-0.0173,-0.2314,-0.09,0.417,0.1813,1.1619,0.330,0.404,48.01,48.24,26.6,nan
15.308,-0.07,0.000,-0.0204,-0.2356,-0.65,0.410,0.1703,1.1228,0.330,0.404,48.01,48.21,26.6,nan
15.322,-0.10,0.000,-0.0204,-0.2417,-0.42,0.389,0.1813,1.0975,0.340,0.404,48.01,48.24,26.6,nan
15.330,0.04,0.000,-0.0188,-0.2391,-0.42,0.389,0.1813,1.0722,0.340,0.404,48.02,48.24,26.6,nan
15.338,0.02,0.000,-0.0188,-0.2378,0.30,0.416,0.1923,1.0901,0.340,0.405,48.02,48.28,26.6,nan
15.347,0.21,0.000,-0.0157,-0.2252,0.30,0.416,0.1923,1.1081,0.340,0.405,48.01,48.28,26.6,nan
15.361,-0.09,0.000,-0.0188,-0.2308,-0.05,0.411,0.1978,1.1052,0.340,0.405,48.02,48.28,26.6,nan
15.372,-0.07,0.000,-0.0188,-0.2353,0.29,0.406,0.1923,1.1224,0.340,0.405,48.01,48.28,26.6,nan
15.378,0.03,0.000,-0.0188,-0.2337,0.29,0.406,0.1923,1.1397,0.340,0.405,48.02,48.28,26.6,nan
15.390,0.03,0.000,-0.0188,-0.2317,0.45,0.418,0.1978,1.1670,0.340,0.406,48.02,48.28,26.6,nan
15.396,0.09,0.000,-0.0188,-0.2265,0.45,0.418,0.1978,1.1942,0.340,0.406,48.01,48.28,26.6,nan
15.412,-0.09,0.000,-0.0204,-0.2320,0.71,0.385,0.2032,1.2366,0.340,0.406,48.01,48.31,26.6,nan
15.419,-0.05,0.000,-0.0220,-0.2349,0.71,0.385,0.2032,1.2791,0.340,0.406,48.01,48.31,26.6,nan
15.431,-0.04,0.000,-0.0204,-0.2372,-0.23,0.416,0.1923,1.2654,0.340,0.407,48.01,48.28,26.6,nan
15.437,0.05,0.000,-0.0204,-0.2339,-0.23,0.416,0.1923,1.2518,0.340,0.407,48.02,48.28,26.6,nan
15.449,0.24,0.000,-0.0173,-0.2195,0.44,0.406,0.1978,1.2783,0.340,0.407,48.01,48.24,26.6,nan
15.460,0.03,0.000,-0.0188,-0.2179,0.35,0.403,0.2087,1.2992,0.340,0.408,48.02,48.28,26.6,nan
15.468,-0.17,0.000,-0.0235,-0.2283,0.35,0.403,0.2087,1.3202,0.340,0.408,48.02,48.28,26.6,nan
15.480,-0.04,0.000,-0.0204,-0.2309,-0.28,0.419,0.1868,1.3035,0.340,0.408,48.01,48.28,26.6,nan
15.487,0.02,0.000,-0.0204,-0.2300,-0.28,0.419,0.1868,1.2869,0.340,0.408,48.02,48.28,26.6,nan
15.497,0.07,0.000,-0.0220,-0.2258,-0.11,0.416,0.1868,1.2804,0.340,0.409,48.01,48.28,26.6,nan
15.510,0.11,0.000,-0.0204,-0.2195,0.51,0.397,0.2087,1.3108,0.340,0.409,48.01,48.28,26.6,nan
15.518,0.15,0.000,-0.0204,-0.2107,0.51,0.397,0.2087,1.3413,0.340,0.409,48.01,48.28,26.6,nan
15.531,-0.05,0.000,-0.0188,-0.2136,-0.19,0.398,0.1868,1.3298,0.340,0.410,48.01,48.28,26.6,nan
15.538,0.06,0.000,-0.0204,-0.2101,-0.19,0.398,0.1868,1.3183,0.340,0.410,48.02,48.28,26.6,nan
15.549,-0.09,0.000,-0.0204,-0.2152,-0.47,0.412,0.1813,1.2903,0.340,0.410,48.02,48.24,26.6,nan
15.557,-0.07,0.000,-0.0220,-0.2192,-0.47,0.412,0.1813,1.2622,0.340,0.410,48.01,48.24,26.6,nan
15.569,-0.02,0.000,-0.0220,-0.2202,0.40,0.412,0.2087,1.2861,0.340,0.410,48.00,48.24,26.6,nan
15.580,0.03,0.000,-0.0204,-0.2183,0.07,0.412,0.1978,1.2900,0.340,0.411,48.01,48.24,26.6,nan
15.587,-0.11,0.000,-0.0204,-0.2246,0.07,0.412,0.1978,1.2939,0.340,0.411,48.02,48.24,26.6,nan
15.599,-0.13,0.000,-0.0204,-0.2326,0.54,0.402,0.2087,1.3266,0.340,0.411,48.01,48.28,26.6,nan
15.612,0.14,0.000,-0.0204,-0.2244,0.32,0.410,0.2142,1.3456,0.340,0.412,48.01,48.28,26.6,nan
15.619,0.01,0.000,-0.0235,-0.2237,0.32,0.410,0.2142,1.3646,0.340,0.412,48.01,48.28,26.6,nan
15.630,-0.02,0.000,-0.0235,-0.2247,-0.30,0.418,0.1813,1.3467,0.340,0.412,48.00,48.28,26.6,nan
15.637,0.01,0.000,-0.0220,-0.2242,-0.30,0.418,0.1813,1.3288,0.340,0.412,48.02,48.28,26.6,nan
15.650,-0.04,0.000,-0.0220,-0.2264,-0.80,0.418,0.1813,1.2810,0.340,0.413,48.01,48.28,26.6,nan
15.657,-0.04,0.000,-0.0204,-0.2286,-0.80,0.418,0.1813,1.2332,0.340,0.413,48.01,48.28,26.6,nan
15.667,0.01,0.000,-0.0220,-0.2277,0.54,0.414,0.2142,1.2656,0.340,0.413,48.01,48.28,26.6,nan
15.681,0.15,0.000,-0.0220,-0.2187,-0.55,0.410,0.1868,1.2325,0.340,0.414,48.02,48.31,26.6,nan
15.688,0.01,0.000,-0.0235,-0.2180,-0.55,0.410,0.1868,1.1994,0.340,0.414,48.02,48.31,26.6,nan
15.699,-0.03,0.000,-0.0235,-0.2196,-0.92,0.428,0.1758,1.1441,0.340,0.414,48.02,48.24,26.6,nan
15.707,-0.12,0.000,-0.0235,-0.2269,-0.92,0.428,0.1758,1.0889,0.340,0.414,48.02,48.24,26.6,nan
15.718,0.01,0.000,-0.0235,-0.2265,0.11,0.412,0.1978,1.0953,0.340,0.414,48.01,48.28,26.6,nan
15.732,0.13,0.000,-0.0235,-0.2188,-0.20,0.412,0.1978,1.0835,0.340,0.415,48.02,48.24,26.6,nan
15.739,0.08,0.000,-0.0220,-0.2143,-0.20,0.412,0.1978,1.0718,0.340,0.415,48.01,48.24,26.6,nan
15.749,-0.03,0.000,-0.0235,-0.2159,-0.07,0.407,0.2087,1.0678,0.340,0.415,48.02,48.24,26.6,nan
15.756,-0.09,0.000,-0.0235,-0.2213,-0.07,0.407,0.2087,1.0637,0.340,0.415,48.01,48.24,26.6,nan
15.768,0.07,0.000,-0.0220,-0.2168,0.43,0.403,0.2087,1.0897,0.350,0.416,48.02,48.24,26.6,nan
15.782,-0.01,0.000,-0.0235,-0.2172,-0.21,0.415,0.1923,1.0772,0.350,0.416,48.02,48.28,26.6,nan
15.790,-0.06,0.000,-0.0251,-0.2210,-0.21,0.415,0.1923,1.0646,0.350,0.416,48.01,48.28,26.6,nan
15.798,0.08,0.000,-0.0220,-0.2165,-0.51,0.425,0.1978,1.0338,0.350,0.417,48.01,48.28,26.6,nan
15.810,-0.07,0.000,-0.0235,-0.2209,-0.51,0.425,0.1978,1.0030,0.350,0.417,48.02,48.28,26.6,nan
15.817,-0.00,0.000,-0.0251,-0.2210,0.55,0.409,0.2142,1.0359,0.350,0.417,48.01,48.28,26.6,nan
15.830,0.21,0.000,-0.0251,-0.2087,0.10,0.424,0.2197,1.0421,0.350,0.418,48.01,48.28,26.6,nan
15.837,0.05,0.000,-0.0251,-0.2055,0.10,0.424,0.2197,1.0482,0.350,0.418,48.02,48.28,26.6,nan
15.851,-0.00,0.000,-0.0267,-0.2056,0.44,0.402,0.2197,1.0744,0.350,0.418,48.02,48.28,26.6,nan
15.858,0.02,0.000,-0.0251,-0.2041,0.44,0.402,0.2197,1.1005,0.350,0.418,48.01,48.28,26.6,nan
15.869,-0.04,0.000,-0.0235,-0.2067,0.01,0.412,0.2032,1.1010,0.350,0.419,48.02,48.28,26.6,nan
15.882,0.11,0.000,-0.0267,-0.2003,0.01,0.412,0.2032,1.1014,0.350,0.419,48.02,48.28,26.6,nan
15.888,-0.07,0.000,-0.0267,-0.2043,-1.00,0.423,0.1868,1.0416,0.350,0.419,48.01,48.24,26.6,nan
15.900,0.09,0.000,-0.0267,-0.1991,0.77,0.422,0.2142,1.0876,0.350,0.419,48.01,48.24,26.6,nan
15.907,-0.04,0.000,-0.0251,-0.2017,0.77,0.422,0.2142,1.1336,0.350,0.419,48.02,48.24,26.6,nan
15.921,-0.15,0.000,-0.0267,-0.2108,0.50,0.417,0.2197,1.1634,0.350,0.420,48.01,48.24,26.6,nan
15.927,-0.02,0.000,-0.0283,-0.2122,0.50,0.417,0.2197,1.1932,0.350,0.420,48.02,48.24,26.6,nan
15.939,0.07,0.000,-0.0267,-0.2080,-0.51,0.420,0.1923,1.1627,0.350,0.420,48.02,48.28,26.6,nan
15.950,0.09,0.000,-0.0251,-0.2028,-0.17,0.431,0.1978,1.1527,0.350,0.421,48.01,48.24,26.6,nan
15.957,-0.06,0.000,-0.0267,-0.2063,-0.17,0.431,0.1978,1.1427,0.350,0.421,48.02,48.24,26.6,nan
15.973,0.08,0.000,-0.0283,-0.2017,-0.63,0.424,0.1978,1.1047,0.350,0.421,48.01,48.28,26.6,nan
15.979,-0.04,0.000,-0.0267,-0.2038,-0.63,0.424,0.1978,1.0667,0.350,0.421,48.02,48.28,26.6,nan
15.989,0.05,0.000,-0.0298,-0.2007,0.44,0.427,0.2252,1.0928,0.350,0.422,48.00,48.28,26.6,nan
15.996,0.07,0.000,-0.0283,-0.1965,0.44,0.427,0.2252,1.1190,0.350,0.422,48.01,48.28,26.6,nan
16.008,-0.10,0.000,-0.0298,-0.2025,-0.37,0.433,0.1923,1.0966,0.350,0.422,48.01,48.28,26.6,nan
16.020,-0.07,0.000,-0.0283,-0.2069,-0.26,0.426,0.2032,1.0812,0.350,0.423,48.01,48.28,26.6,nan
16.026,-0.02,0.000,-0.0283,-0.2084,-0.26,0.426,0.2032,1.0658,0.350,0.423,48.01,48.28,26.6,nan
16.043,-0.00,0.000,-0.0283,-0.2085,-0.05,0.410,0.2087,1.0628,0.350,0.423,48.01,48.24,26.6,nan
16.049,-0.03,0.000,-0.0314,-0.2102,-0.05,0.410,0.2087,1.0599,0.350,0.423,48.01,48.24,26.6,nan
16.059,0.04,0.000,-0.0298,-0.2078,0.14,0.433,0.2142,1.0681,0.350,0.423,48.01,48.24,26.6,nan
16.066,0.03,0.000,-0.0298,-0.2059,0.14,0.433,0.2142,1.0763,0.350,0.423,48.02,48.24,26.6,nan
16.076,-0.01,0.000,-0.0330,-0.2068,-0.14,0.426,0.2087,1.0679,0.350,0.424,48.01,48.28,26.6,nan
16.092,-0.06,0.000,-0.0314,-0.2101,0.76,0.437,0.2252,1.1133,0.350,0.424,48.01,48.24,26.6,nan
16.100,0.03,0.000,-0.0298,-0.2082,0.76,0.437,0.2252,1.1587,0.350,0.425,48.02,48.24,26.6,nan
16.110,0.09,0.000,-0.0330,-0.2031,0.31,0.420,0.2142,1.1772,0.350,0.425,48.01,48.28,26.6,nan
16.117,-0.03,0.000,-0.0330,-0.2047,0.31,0.420,0.2142,1.1957,0.350,0.425,48.01,48.28,26.6,nan
16.128,0.07,0.000,-0.0330,-0.2002,0.24,0.418,0.2252,1.2103,0.350,0.425,48.01,48.28,26.6,nan
16.141,0.01,0.000,-0.0345,-0.1998,-0.70,0.418,0.2032,1.1683,0.350,0.426,48.01,48.24,26.6,nan
16.149,-0.01,0.000,-0.0345,-0.2007,-0.70,0.418,0.2032,1.1264,0.350,0.426,48.02,48.24,26.6,nan
16.160,-0.04,0.000,-0.0345,-0.2031,-0.55,0.428,0.2032,1.0931,0.360,0.426,48.01,48.21,26.6,nan
16.168,-0.07,0.000,-0.0345,-0.2074,-0.55,0.428,0.2032,1.0599,0.360,0.426,48.02,48.21,26.6,nan
16.179,-0.02,0.000,-0.0345,-0.2084,0.61,0.430,0.2307,1.0966,0.360,0.427,48.01,48.24,26.6,nan
16.186,0.05,0.000,-0.0361,-0.2057,0.61,0.430,0.2307,1.1334,0.360,0.427,48.02,48.24,26.6,nan
16.197,0.01,0.000,-0.0361,-0.2052,0.27,0.445,0.2307,1.1493,0.360,0.427,48.02,48.28,26.6,nan
16.211,0.03,0.000,-0.0377,-0.2034,-0.55,0.421,0.2032,1.1164,0.360,0.427,48.02,48.28,26.6,nan
16.219,0.01,0.000,-0.0392,-0.2027,-0.55,0.421,0.2032,1.0835,0.360,0.427,48.03,48.28,26.6,nan
16.229,-0.04,0.000,-0.0392,-0.2054,0.25,0.432,0.2362,1.0987,0.360,0.428,48.02,48.28,26.6,nan
16.237,-0.10,0.000,-0.0408,-0.2113,0.25,0.432,0.2362,1.1139,0.360,0.428,48.01,48.28,26.6,nan
16.249,0.13,0.000,-0.0424,-0.2034,-0.34,0.435,0.2252,1.0934,0.360,0.428,48.02,48.28,26.6,nan
16.259,0.09,0.000,-0.0424,-0.1980,-0.08,0.435,0.2252,1.0884,0.360,0.429,48.02,48.28,26.6,nan
16.267,-0.09,0.000,-0.0439,-0.2035,-0.08,0.435,0.2252,1.0834,0.360,0.429,48.02,48.28,26.6,nan
16.282,-0.05,0.000,-0.0439,-0.2062,1.17,0.427,0.2582,1.1538,0.360,0.429,48.02,48.24,26.6,nan
16.293,0.04,0.000,-0.0471,-0.2037,0.18,0.427,0.2362,1.1648,0.360,0.430,48.01,48.28,26.6,nan
16.299,-0.09,0.000,-0.0487,-0.2093,0.18,0.427,0.2362,1.1757,0.360,0.430,48.01,48.28,26.6,nan
16.307,0.03,0.000,-0.0502,-0.2076,0.18,0.427,0.2362,1.1867,0.360,0.430,48.02,48.28,26.6,nan
16.318,-0.08,0.000,-0.0565,-0.2122,-0.00,0.438,0.2362,1.1866,0.360,0.430,48.02,48.24,26.6,nan
16.332,-0.14,0.000,-0.0643,-0.2206,0.13,0.422,0.2582,1.1945,0.360,0.431,48.02,48.22,26.6,nan
16.338,-0.46,0.000,-0.0895,-0.2482,0.13,0.422,0.2582,1.2024,0.360,0.431,48.02,48.22,26.6,nan
16.350,-0.79,0.000,-0.1507,-0.2954,0.93,0.428,0.3241,1.2584,0.360,0.431,48.02,48.24,26.6,nan
16.357,-0.50,0.000,-0.1679,-0.3256,0.93,0.428,0.3241,1.3143,0.360,0.431,48.01,48.24,26.6,nan
16.370,0.15,0.000,-0.1569,-0.3169,-0.03,0.436,0.3571,1.3125,0.360,0.432,48.02,48.24,26.6,nan
16.379,-0.03,0.000,-0.1617,-0.3188,0.79,0.435,0.3735,1.3597,0.360,0.432,48.02,48.24,26.6,nan
16.387,0.06,0.000,-0.1585,-0.3149,0.79,0.435,0.3735,1.4069,0.360,0.432,48.02,48.24,26.6,nan
16.401,0.05,0.000,-0.1617,-0.3117,0.70,0.435,0.3790,1.4487,0.360,0.432,48.01,48.24,26.6,nan
16.407,-0.07,0.000,-0.1601,-0.3157,0.70,0.435,0.3790,1.4905,0.360,0.432,48.01,48.24,26.6,nan
16.417,0.10,0.000,-0.1601,-0.3098,-0.39,0.443,0.3461,1.4674,0.360,0.433,48.02,48.28,26.6,nan
16.430,-0.07,0.000,-0.1617,-0.3141,0.30,0.425,0.3680,1.4854,0.360,0.433,48.00,48.24,26.6,nan
16.437,-0.09,0.000,-0.1617,-0.3195,0.30,0.425,0.3680,1.5034,0.360,0.433,48.01,48.24,26.6,nan
16.450,-0.00,0.000,-0.1601,-0.3196,-0.81,0.435,0.3351,1.4550,0.360,0.434,48.02,48.28,26.6,nan
16.457,0.02,0.000,-0.1601,-0.3184,-0.81,0.435,0.3351,1.4067,0.360,0.434,48.02,48.28,26.6,nan
16.469,-0.01,0.000,-0.1585,-0.3187,0.16,0.437,0.3625,1.4162,0.360,0.434,48.02,48.28,26.6,nan
16.479,-0.11,0.000,-0.1617,-0.3253,-0.02,0.434,0.3516,1.4150,0.360,0.435,48.01,48.24,26.6,nan
16.488,0.04,0.000,-0.1601,-0.3230,-0.02,0.434,0.3516,1.4137,0.360,0.435,48.01,48.24,26.6,nan
16.499,0.11,0.000,-0.1601,-0.3163,-0.08,0.432,0.3461,1.4087,0.360,0.435,48.02,48.28,26.6,nan
16.508,0.05,0.000,-0.1601,-0.3135,-0.08,0.432,0.3461,1.4036,0.360,0.435,48.02,48.28,26.6,nan
16.520,0.01,0.000,-0.1601,-0.3126,0.71,0.428,0.3790,1.4460,0.370,0.436,48.01,48.28,26.6,nan
16.526,0.01,0.000,-0.1601,-0.3119,0.71,0.428,0.3790,1.4883,0.370,0.436,48.01,48.28,26.6,nan
16.536,-0.04,0.000,-0.1632,-0.3145,-2.17,0.440,0.3076,1.3582,0.370,0.436,48.01,48.28,26.6,nan
16.550,-0.05,0.000,-0.1617,-0.3177,0.49,0.433,0.3790,1.3877,0.370,0.436,48.03,48.28,26.6,nan
16.557,-0.00,0.000,-0.1601,-0.3180,0.49,0.433,0.3790,1.4171,0.370,0.436,48.02,48.28,26.6,nan
16.570,-0.03,0.000,-0.1601,-0.3197,0.31,0.428,0.3625,1.4354,0.370,0.437,48.01,48.24,26.6,nan
16.578,-0.09,0.000,-0.1601,-0.3249,0.31,0.428,0.3625,1.4538,0.370,0.437,48.01,48.24,26.6,nan
16.588,-0.07,0.000,-0.1601,-0.3288,-0.30,0.435,0.3461,1.4359,0.370,0.437,48.01,48.28,26.6,nan
16.600,-0.02,0.000,-0.1601,-0.3298,-0.09,0.442,0.3571,1.4307,0.370,0.438,48.02,48.28,26.6,nan
16.607,-0.06,0.000,-0.1617,-0.3336,-0.09,0.442,0.3571,1.4256,0.370,0.438,48.01,48.28,26.6,nan
16.618,0.03,0.000,-0.1617,-0.3320,0.21,0.454,0.3461,1.4382,0.370,0.438,48.02,48.24,26.6,nan
16.630,-0.06,0.000,-0.1617,-0.3354,0.02,0.445,0.3516,1.4396,0.370,0.439,48.02,48.24,26.6,nan
16.637,-0.04,0.000,-0.1601,-0.3377,0.02,0.445,0.3516,1.4411,0.370,0.439,48.02,48.24,26.6,nan
16.651,-0.08,0.000,-0.1601,-0.3423,0.20,0.436,0.3571,1.4531,0.370,0.439,48.02,48.24,26.6,nan
16.658,0.01,0.000,-0.1601,-0.3416,0.20,0.436,0.3571,1.4651,0.370,0.439,48.01,48.24,26.6,nan
16.669,0.03,0.000,-0.1617,-0.3398,0.84,0.445,0.3790,1.5153,0.370,0.440,48.02,48.24,26.6,nan
16.677,0.07,0.000,-0.1617,-0.3354,0.84,0.445,0.3790,1.5655,0.370,0.440,48.01,48.24,26.6,nan
16.690,0.04,0.000,-0.1617,-0.3331,0.44,0.433,0.3735,1.5916,0.370,0.440,48.01,48.24,26.6,nan
16.700,0.06,0.000,-0.1617,-0.3295,0.35,0.446,0.3735,1.6126,0.370,0.441,48.01,48.28,26.6,nan
16.707,-0.04,0.000,-0.1617,-0.3319,0.35,0.446,0.3735,1.6335,0.370,0.441,48.01,48.28,26.6,nan
16.723,-0.09,0.000,-0.1617,-0.3375,-0.80,0.444,0.3351,1.5853,0.370,0.441,48.02,48.24,26.6,nan
16.729,0.01,0.000,-0.1601,-0.3367,-0.80,0.444,0.3351,1.5371,0.370,0.441,48.03,48.24,26.6,nan
16.738,-0.05,0.000,-0.1601,-0.3399,0.63,0.450,0.3735,1.5750,0.370,0.441,48.02,48.28,26.6,nan
16.748,0.04,0.000,-0.1601,-0.3378,0.63,0.450,0.3735,1.6129,0.370,0.442,48.01,48.28,26.6,nan
16.758,0.03,0.000,-0.1617,-0.3358,0.31,0.425,0.3680,1.6318,0.370,0.442,48.01,48.24,26.6,nan
16.771,0.01,0.000,-0.1601,-0.3352,0.26,0.446,0.3680,1.6474,0.370,0.442,48.02,48.24,26.6,nan
16.778,0.05,0.000,-0.1617,-0.3320,0.26,0.446,0.3680,1.6630,0.370,0.442,48.01,48.24,26.6,nan
16.790,-0.05,0.000,-0.1617,-0.3351,-0.05,0.445,0.3680,1.6598,0.370,0.443,48.02,48.24,26.6,nan
16.797,-0.09,0.000,-0.1617,-0.3403,-0.05,0.445,0.3680,1.6566,0.370,0.443,48.01,48.24,26.6,nan
16.810,-0.05,0.000,-0.1617,-0.3432,-0.48,0.449,0.3516,1.6278,0.370,0.443,48.02,48.28,26.6,nan
16.819,-0.10,0.000,-0.1617,-0.3493,-0.35,0.448,0.3571,1.6066,0.370,0.444,48.02,48.31,26.6,nan
16.826,0.01,0.000,-0.1601,-0.3489,-0.35,0.448,0.3571,1.5853,0.370,0.444,48.01,48.31,26.6,nan
16.842,0.03,0.000,-0.1601,-0.3469,1.30,0.456,0.3955,1.6633,0.380,0.444,48.02,48.28,26.6,nan
16.853,0.08,0.000,-0.1601,-0.3422,0.74,0.460,0.3845,1.7074,0.380,0.445,48.01,48.24,26.6,nan
16.859,-0.09,0.000,-0.1632,-0.3476,0.74,0.460,0.3845,1.7516,0.380,0.445,48.02,48.24,26.6,nan
16.865,0.01,0.000,-0.1601,-0.3471,0.74,0.460,0.3845,1.7957,0.380,0.445,48.02,48.24,26.6,nan
16.877,-0.07,0.000,-0.1632,-0.3512,-0.66,0.435,0.3406,1.7562,0.380,0.445,48.02,48.28,26.6,nan
16.891,-0.02,0.000,-0.1601,-0.3522,0.20,0.447,0.3735,1.7684,0.380,0.446,48.01,48.28,26.6,nan
16.900,0.06,0.000,-0.1601,-0.3483,0.20,0.447,0.3735,1.7805,0.380,0.446,48.01,48.28,26.6,nan
16.909,0.06,0.000,-0.1617,-0.3446,-0.26,0.449,0.3625,1.7652,0.380,0.446,48.02,48.24,26.6,nan
16.916,-0.05,0.000,-0.1617,-0.3476,-0.26,0.449,0.3625,1.7498,0.380,0.446,48.00,48.24,26.6,nan
16.928,-0.10,0.000,-0.1617,-0.3538,0.42,0.438,0.3845,1.7753,0.380,0.446,48.02,48.24,26.6,nan
16.940,-0.02,0.000,-0.1601,-0.3548,-0.29,0.433,0.3571,1.7579,0.380,0.447,48.01,48.28,26.6,nan
