time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
10.798,-0.03,0.000,0.1193,0.2075,0.19,-0.280,-1.5161,-2.6586,-0.210,-0.285,48.01,48.28,27.6,nan
10.809,-0.07,0.000,0.1224,0.2033,-0.36,-0.263,-1.5271,-2.6804,-0.210,-0.286,48.01,48.24,27.6,nan
10.817,0.01,0.000,0.1224,0.2036,-0.36,-0.263,-1.5271,-2.7022,-0.210,-0.286,48.02,48.24,27.6,nan
10.828,-0.11,0.000,0.1193,0.1971,0.29,-0.275,-1.5106,-2.6847,-0.210,-0.286,48.01,48.28,27.6,nan
10.840,-0.02,0.000,0.1193,0.1958,-0.02,-0.284,-1.5326,-2.6857,-0.210,-0.287,48.01,48.24,27.6,nan
10.847,0.08,0.000,0.1224,0.2007,-0.02,-0.284,-1.5326,-2.6868,-0.210,-0.287,48.01,48.24,27.6,nan
10.861,0.05,0.000,0.1193,0.2035,0.81,-0.284,-1.4941,-2.6379,-0.210,-0.287,48.00,48.24,27.6,nan
10.867,-0.00,0.000,0.1224,0.2032,0.81,-0.284,-1.4941,-2.5891,-0.210,-0.287,48.02,48.24,27.6,nan
10.879,0.05,0.000,0.1224,0.2064,0.39,-0.294,-1.5106,-2.5656,-0.210,-0.288,48.02,48.28,27.6,nan
10.888,0.09,0.000,0.1193,0.2118,0.39,-0.294,-1.5106,-2.5421,-0.210,-0.288,48.01,48.28,27.6,nan
10.897,0.04,0.000,0.1193,0.2143,-0.18,-0.299,-1.5271,-2.5527,-0.210,-0.288,48.02,48.28,27.6,nan
10.912,0.05,0.000,0.1193,0.2175,1.02,-0.270,-1.5051,-2.4913,-0.210,-0.288,48.02,48.28,27.6,nan
10.919,-0.06,0.000,0.1224,0.2138,1.02,-0.270,-1.5051,-2.4300,-0.210,-0.288,48.02,48.28,27.6,nan
10.930,0.04,0.000,0.1193,0.2164,-0.30,-0.275,-1.5326,-2.4481,-0.210,-0.289,48.02,48.28,27.6,nan
10.936,0.01,0.000,0.1224,0.2169,-0.30,-0.275,-1.5326,-2.4662,-0.210,-0.289,48.00,48.28,27.6,nan
10.948,0.05,0.000,0.1224,0.2197,0.34,-0.294,-1.5161,-2.4459,-0.210,-0.289,48.01,48.28,27.6,nan
10.960,0.03,0.000,0.1224,0.2217,-0.16,-0.294,-1.5326,-2.4555,-0.210,-0.290,48.01,48.28,27.6,nan
10.968,0.03,0.000,0.1224,0.2234,-0.16,-0.294,-1.5326,-2.4651,-0.210,-0.290,48.01,48.28,27.6,nan
10.981,-0.02,0.000,0.1224,0.2219,-0.44,-0.296,-1.5381,-2.4918,-0.210,-0.290,48.02,48.24,27.6,nan
10.988,0.05,0.000,0.1224,0.2251,-0.44,-0.296,-1.5381,-2.5185,-0.210,-0.290,48.02,48.24,27.6,nan
10.999,-0.01,0.000,0.1224,0.2246,-0.69,-0.299,-1.5436,-2.5599,-0.210,-0.291,48.01,48.24,27.6,nan
11.008,0.01,0.000,0.1224,0.2254,-0.69,-0.299,-1.5436,-2.6013,-0.210,-0.291,48.00,48.24,27.6,nan
11.016,0.11,0.000,0.1224,0.2318,0.35,-0.284,-1.5161,-2.5802,-0.210,-0.291,48.01,48.28,27.6,nan
11.032,-0.07,0.000,0.1193,0.2273,-0.74,-0.280,-1.5601,-2.6245,-0.210,-0.292,48.02,48.28,27.6,nan
11.039,0.15,0.000,0.1224,0.2365,-0.74,-0.280,-1.5601,-2.6687,-0.210,-0.292,48.01,48.28,27.6,nan
11.049,-0.10,0.000,0.1224,0.2307,0.54,-0.284,-1.5216,-2.6364,-0.210,-0.292,48.00,48.28,27.6,nan
11.057,0.07,0.000,0.1193,0.2347,0.54,-0.284,-1.5216,-2.6041,-0.210,-0.292,48.02,48.28,27.6,nan
11.069,0.03,0.000,0.1224,0.2362,-0.18,-0.289,-1.5436,-2.6150,-0.210,-0.293,48.01,48.28,27.6,nan
11.080,-0.09,0.000,0.1193,0.2308,-0.26,-0.289,-1.5436,-2.6306,-0.210,-0.293,48.02,48.28,27.6,nan
11.088,0.05,0.000,0.1224,0.2336,-0.26,-0.289,-1.5436,-2.6462,-0.210,-0.293,48.01,48.28,27.6,nan
11.101,0.03,0.000,0.1224,0.2354,-0.17,-0.301,-1.5381,-2.6561,-0.210,-0.293,48.01,48.24,27.6,nan
11.108,-0.10,0.000,0.1224,0.2292,-0.17,-0.301,-1.5381,-2.6661,-0.210,-0.293,48.01,48.24,27.6,nan
11.118,0.03,0.000,0.1193,0.2312,0.71,-0.275,-1.5161,-2.6235,-0.210,-0.294,48.03,48.28,27.6,nan
11.130,0.01,0.000,0.1193,0.2319,0.91,-0.313,-1.5161,-2.5691,-0.210,-0.294,48.01,48.28,27.6,nan
11.136,-0.02,0.000,0.1224,0.2304,0.91,-0.313,-1.5161,-2.5147,-0.210,-0.294,48.00,48.28,27.6,nan
11.151,-0.03,0.000,0.1224,0.2287,0.71,-0.294,-1.5161,-2.4722,-0.220,-0.295,48.01,48.28,27.6,nan
11.159,-0.08,0.000,0.1224,0.2241,0.71,-0.294,-1.5161,-2.4296,-0.220,-0.295,48.01,48.28,27.6,nan
11.167,-0.05,0.000,0.1224,0.2214,-0.27,-0.310,-1.5381,-2.4458,-0.220,-0.295,48.01,48.28,27.6,nan
11.177,0.00,0.000,0.1224,0.2215,-0.27,-0.310,-1.5381,-2.4620,-0.220,-0.296,48.03,48.28,27.6,nan
11.188,0.07,0.000,0.1224,0.2257,0.42,-0.303,-1.5216,-2.4370,-0.220,-0.296,48.02,48.28,27.6,nan
11.199,-0.02,0.000,0.1224,0.2248,0.34,-0.303,-1.5326,-2.4165,-0.220,-0.296,48.01,48.28,27.6,nan
11.207,0.07,0.000,0.1224,0.2289,0.34,-0.303,-1.5326,-2.3960,-0.220,-0.296,48.01,48.28,27.6,nan
11.221,-0.08,0.000,0.1224,0.2243,-0.96,-0.301,-1.5601,-2.4538,-0.220,-0.297,48.01,48.24,27.6,nan
11.230,-0.01,0.000,0.1224,0.2234,0.70,-0.308,-1.5271,-2.4119,-0.220,-0.297,48.02,48.28,27.6,nan
11.236,0.03,0.000,0.1224,0.2250,0.70,-0.308,-1.5271,-2.3699,-0.220,-0.297,48.00,48.28,27.6,nan
11.250,0.01,0.000,0.1224,0.2257,1.10,-0.280,-1.5106,-2.3038,-0.220,-0.297,48.01,48.28,27.6,nan
11.257,0.00,0.000,0.1224,0.2260,1.10,-0.280,-1.5106,-2.2378,-0.220,-0.297,48.02,48.28,27.6,nan
11.269,0.07,0.000,0.1224,0.2303,0.97,-0.296,-1.5271,-2.1795,-0.220,-0.298,48.00,48.28,27.6,nan
11.278,0.06,0.000,0.1224,0.2341,0.97,-0.296,-1.5271,-2.1212,-0.220,-0.298,48.02,48.28,27.6,nan
11.287,0.10,0.000,0.1224,0.2401,0.20,-0.292,-1.5491,-2.1095,-0.220,-0.298,48.02,48.28,27.6,nan
11.302,0.11,0.000,0.1224,0.2465,0.83,-0.287,-1.5161,-2.0596,-0.220,-0.299,48.01,48.24,27.6,nan
11.309,0.08,0.000,0.1224,0.2513,0.83,-0.287,-1.5161,-2.0098,-0.220,-0.299,48.02,48.24,27.6,nan
11.319,0.10,0.000,0.1224,0.2572,-0.71,-0.294,-1.5546,-2.0525,-0.220,-0.299,48.01,48.24,27.6,nan
11.326,-0.07,0.000,0.1224,0.2531,-0.71,-0.294,-1.5546,-2.0952,-0.220,-0.299,48.02,48.24,27.6,nan
11.336,-0.07,0.000,0.1224,0.2488,1.25,-0.303,-1.4996,-2.0199,-0.220,-0.300,48.01,48.24,27.6,nan
11.352,0.09,0.000,0.1224,0.2540,0.24,-0.329,-1.5271,-2.0056,-0.220,-0.300,48.01,48.24,27.6,nan
11.359,-0.01,0.000,0.1256,0.2535,0.24,-0.329,-1.5271,-1.9913,-0.220,-0.300,48.03,48.24,27.6,nan
11.368,-0.11,0.000,0.1224,0.2469,0.39,-0.303,-1.5436,-1.9680,-0.220,-0.301,48.02,48.28,27.6,nan
11.377,-0.07,0.000,0.1224,0.2430,0.39,-0.303,-1.5436,-1.9447,-0.220,-0.301,48.01,48.28,27.6,nan
11.388,-0.02,0.000,0.1224,0.2420,0.70,-0.299,-1.5161,-1.9028,-0.220,-0.301,48.01,48.24,27.6,nan
11.399,-0.09,0.000,0.1224,0.2366,0.71,-0.284,-1.5271,-1.8600,-0.220,-0.302,48.00,48.24,27.6,nan
11.407,0.17,0.000,0.1224,0.2468,0.71,-0.284,-1.5271,-1.8171,-0.220,-0.302,48.00,48.24,27.6,nan
11.420,-0.03,0.000,0.1224,0.2447,-0.22,-0.299,-1.5656,-1.8303,-0.220,-0.302,48.01,48.28,27.6,nan
11.433,-0.00,0.000,0.1256,0.2446,0.96,-0.306,-1.5161,-1.7726,-0.220,-0.302,48.00,48.21,27.6,nan
11.441,0.05,0.000,0.1224,0.2474,0.96,-0.306,-1.5161,-1.7148,-0.220,-0.302,48.01,48.21,27.6,nan
11.452,0.10,0.000,0.1224,0.2535,-0.05,-0.311,-1.5546,-1.7179,-0.220,-0.303,48.03,48.28,27.6,nan
11.462,0.17,0.000,0.1224,0.2638,-0.05,-0.311,-1.5546,-1.7210,-0.220,-0.303,48.02,48.28,27.6,nan
11.472,-0.09,0.000,0.1224,0.2586,-1.16,-0.299,-1.5765,-1.7905,-0.220,-0.303,48.02,48.28,27.6,nan
11.479,-0.00,0.000,0.1224,0.2583,-1.16,-0.299,-1.5765,-1.8600,-0.220,-0.303,48.01,48.28,27.6,nan
11.489,0.01,0.000,0.1224,0.2591,0.18,-0.301,-1.5491,-1.8491,-0.220,-0.304,48.02,48.24,27.6,nan
11.497,0.06,0.000,0.1224,0.2626,0.18,-0.301,-1.5491,-1.8382,-0.220,-0.304,48.01,48.24,27.6,nan
11.509,0.03,0.000,0.1224,0.2645,0.26,-0.303,-1.5546,-1.8226,-0.230,-0.304,48.01,48.22,27.6,nan
11.519,-0.07,0.000,0.1224,0.2601,-0.46,-0.308,-1.5656,-1.8504,-0.230,-0.305,48.02,48.24,27.6,nan
11.527,-0.04,0.000,0.1224,0.2576,-0.46,-0.308,-1.5656,-1.8783,-0.230,-0.305,48.01,48.24,27.6,nan
11.540,-0.03,0.000,0.1224,0.2561,-0.23,-0.294,-1.5601,-1.8921,-0.230,-0.305,48.01,48.24,27.6,nan
11.547,-0.05,0.000,0.1224,0.2532,-0.23,-0.294,-1.5601,-1.9060,-0.230,-0.305,48.02,48.24,27.6,nan
11.558,-0.04,0.000,0.1224,0.2510,-0.31,-0.296,-1.5546,-1.9249,-0.230,-0.306,48.01,48.28,27.6,nan
11.569,0.07,0.000,0.1224,0.2551,-0.64,-0.313,-1.5601,-1.9634,-0.230,-0.306,48.01,48.28,27.6,nan
11.577,0.11,0.000,0.1256,0.2618,-0.64,-0.313,-1.5601,-2.0020,-0.230,-0.306,48.01,48.28,27.6,nan
11.590,0.01,0.000,0.1224,0.2621,-0.21,-0.304,-1.5491,-2.0144,-0.230,-0.306,48.02,48.28,27.6,nan
11.598,-0.05,0.000,0.1224,0.2588,-0.21,-0.304,-1.5491,-2.0267,-0.230,-0.306,48.01,48.28,27.6,nan
11.608,0.02,0.000,0.1256,0.2598,0.63,-0.320,-1.5326,-1.9890,-0.230,-0.307,48.01,48.21,27.6,nan
11.621,0.05,0.000,0.1224,0.2629,0.63,-0.320,-1.5326,-1.9512,-0.230,-0.307,48.01,48.21,27.6,nan
11.627,-0.03,0.000,0.1256,0.2613,0.27,-0.287,-1.5491,-1.9353,-0.230,-0.307,48.02,48.24,27.6,nan
11.640,-0.08,0.000,0.1224,0.2565,-0.38,-0.315,-1.5820,-1.9579,-0.230,-0.308,48.02,48.28,27.6,nan
11.647,-0.04,0.000,0.1224,0.2539,-0.38,-0.315,-1.5820,-1.9805,-0.230,-0.308,48.02,48.28,27.6,nan
11.662,0.09,0.000,0.1224,0.2596,0.16,-0.306,-1.5546,-1.9711,-0.230,-0.308,48.02,48.28,27.6,nan
11.668,0.01,0.000,0.1224,0.2602,0.16,-0.306,-1.5546,-1.9617,-0.230,-0.308,48.02,48.28,27.6,nan
11.677,-0.14,0.000,0.1224,0.2517,0.33,-0.313,-1.5436,-1.9419,-0.230,-0.309,48.02,48.28,27.6,nan
11.690,0.02,0.000,0.1256,0.2528,0.48,-0.313,-1.5436,-1.9133,-0.230,-0.309,48.02,48.28,27.6,nan
11.697,-0.04,0.000,0.1256,0.2502,0.48,-0.313,-1.5436,-1.8847,-0.230,-0.309,48.01,48.28,27.6,nan
11.711,0.02,0.000,0.1224,0.2513,0.67,-0.313,-1.5436,-1.8443,-0.230,-0.310,48.00,48.28,27.6,nan
11.718,0.01,0.000,0.1256,0.2519,0.67,-0.313,-1.5436,-1.8039,-0.230,-0.310,48.02,48.28,27.6,nan
11.727,0.08,0.000,0.1256,0.2565,-0.34,-0.318,-1.5710,-1.8242,-0.230,-0.310,48.01,48.24,27.6,nan
11.742,-0.05,0.000,0.1224,0.2536,-0.46,-0.304,-1.5656,-1.8521,-0.230,-0.310,48.00,48.24,27.6,nan
11.749,0.07,0.000,0.1224,0.2577,-0.46,-0.304,-1.5656,-1.8799,-0.230,-0.310,48.01,48.24,27.6,nan
11.760,-0.04,0.000,0.1256,0.2555,-0.77,-0.311,-1.5765,-1.9264,-0.230,-0.311,48.00,48.28,27.6,nan
11.767,0.18,0.000,0.1256,0.2666,-0.77,-0.311,-1.5765,-1.9729,-0.230,-0.311,48.02,48.28,27.6,nan
11.779,0.03,0.000,0.1256,0.2682,0.50,-0.322,-1.5381,-1.9427,-0.230,-0.311,48.01,48.28,27.6,nan
11.789,-0.01,0.000,0.1256,0.2673,0.50,-0.322,-1.5381,-1.9126,-0.230,-0.312,48.01,48.28,27.6,nan
11.797,-0.07,0.000,0.1256,0.2631,0.58,-0.301,-1.5601,-1.8775,-0.230,-0.312,48.01,48.28,27.6,nan
11.808,-0.02,0.000,0.1224,0.2619,0.58,-0.301,-1.5601,-1.8424,-0.230,-0.312,48.02,48.28,27.6,nan
11.817,-0.04,0.000,0.1256,0.2597,-0.50,-0.308,-1.5820,-1.8727,-0.230,-0.312,48.01,48.28,27.6,nan
11.831,-0.03,0.000,0.1256,0.2581,0.50,-0.294,-1.5546,-1.8426,-0.230,-0.313,48.02,48.28,27.6,nan
11.839,-0.05,0.000,0.1224,0.2550,0.50,-0.294,-1.5546,-1.8125,-0.230,-0.313,48.01,48.28,27.6,nan
11.848,-0.01,0.000,0.1256,0.2542,-0.13,-0.318,-1.5765,-1.8204,-0.230,-0.313,48.01,48.24,27.6,nan
11.857,0.11,0.000,0.1256,0.2607,-0.13,-0.318,-1.5765,-1.8283,-0.230,-0.313,48.01,48.24,27.6,nan
11.868,-0.12,0.000,0.1256,0.2537,-0.45,-0.311,-1.5875,-1.8556,-0.230,-0.314,48.02,48.28,27.6,nan
11.879,-0.04,0.000,0.1256,0.2515,0.54,-0.315,-1.5546,-1.8232,-0.230,-0.314,48.02,48.24,27.6,nan
11.887,-0.01,0.000,0.1224,0.2509,0.54,-0.315,-1.5546,-1.7908,-0.230,-0.314,48.01,48.24,27.6,nan
11.902,0.07,0.000,0.1224,0.2552,0.46,-0.301,-1.5656,-1.7632,-0.240,-0.315,48.01,48.28,27.6,nan
11.909,0.02,0.000,0.1224,0.2567,0.46,-0.301,-1.5656,-1.7357,-0.240,-0.315,48.02,48.28,27.6,nan
11.918,-0.07,0.000,0.1224,0.2527,0.10,-0.329,-1.5656,-1.7297,-0.240,-0.315,48.02,48.28,27.6,nan
11.929,-0.11,0.000,0.1256,0.2461,0.08,-0.308,-1.5546,-1.7251,-0.240,-0.315,48.02,48.24,27.6,nan
11.937,-0.03,0.000,0.1224,0.2442,0.08,-0.308,-1.5546,-1.7205,-0.240,-0.315,48.01,48.24,27.6,nan
11.951,-0.04,0.000,0.1256,0.2420,-1.13,-0.318,-1.5875,-1.7882,-0.240,-0.316,48.01,48.28,27.6,nan
11.958,-0.02,0.000,0.1256,0.2408,-1.13,-0.318,-1.5875,-1.8559,-0.240,-0.316,48.01,48.28,27.6,nan
11.969,0.04,0.000,0.1256,0.2432,-0.67,-0.318,-1.5765,-1.8958,-0.240,-0.316,48.00,48.24,27.6,nan
11.976,-0.10,0.000,0.1256,0.2374,-0.67,-0.318,-1.5765,-1.9357,-0.240,-0.316,48.02,48.24,27.6,nan
11.988,0.01,0.000,0.1256,0.2383,-0.26,-0.315,-1.5656,-1.9511,-0.240,-0.317,48.00,48.24,27.6,nan
12.002,-0.03,0.000,0.1256,0.2367,0.45,-0.313,-1.5601,-1.9244,-0.240,-0.317,48.01,48.24,27.6,nan
12.008,0.01,0.000,0.1287,0.2372,0.45,-0.313,-1.5601,-1.8977,-0.240,-0.317,48.02,48.24,27.6,nan
12.019,-0.09,0.000,0.1287,0.2317,0.20,-0.344,-1.5656,-1.8858,-0.240,-0.318,48.01,48.28,27.6,nan
12.026,0.16,0.000,0.1256,0.2415,0.20,-0.344,-1.5656,-1.8740,-0.240,-0.318,48.02,48.28,27.6,nan
12.037,0.05,0.000,0.1224,0.2445,-0.19,-0.286,-1.5765,-1.8852,-0.240,-0.318,48.02,48.28,27.6,nan
12.050,-0.05,0.000,0.1256,0.2417,-0.79,-0.322,-1.5820,-1.9326,-0.240,-0.319,48.02,48.28,27.6,nan
12.057,0.01,0.000,0.1256,0.2421,-0.79,-0.322,-1.5820,-1.9800,-0.240,-0.319,48.02,48.28,27.6,nan
12.070,-0.14,0.000,0.1256,0.2340,1.01,-0.306,-1.5436,-1.9195,-0.240,-0.319,48.03,48.24,27.6,nan
12.077,-0.07,0.000,0.1256,0.2300,1.01,-0.306,-1.5436,-1.8589,-0.240,-0.319,48.01,48.24,27.6,nan
12.088,0.12,0.000,0.1256,0.2372,-1.39,-0.310,-1.6040,-1.9423,-0.240,-0.320,48.01,48.31,27.6,nan
12.102,-0.04,0.000,0.1256,0.2348,-0.78,-0.310,-1.6040,-1.9888,-0.240,-0.320,48.02,48.24,27.6,nan
12.109,-0.00,0.000,0.1256,0.2345,-0.78,-0.310,-1.6040,-2.0353,-0.240,-0.320,48.02,48.24,27.6,nan
12.120,-0.02,0.000,0.1287,0.2334,-0.22,-0.341,-1.5875,-2.0487,-0.240,-0.320,48.03,48.28,27.6,nan
12.127,-0.13,0.000,0.1256,0.2254,-0.22,-0.341,-1.5875,-2.0621,-0.240,-0.320,48.01,48.28,27.6,nan
12.140,-0.15,0.000,0.1256,0.2166,0.02,-0.315,-1.5710,-2.0611,-0.240,-0.321,48.02,48.28,27.6,nan
12.148,-0.00,0.000,0.1256,0.2164,0.02,-0.315,-1.5710,-2.0600,-0.240,-0.321,48.02,48.28,27.6,nan
12.157,-0.00,0.000,0.1256,0.2164,-0.56,-0.311,-1.5930,-2.0934,-0.240,-0.321,48.01,48.28,27.6,nan
12.170,-0.00,0.000,0.1256,0.2163,0.04,-0.311,-1.5765,-2.0907,-0.240,-0.322,48.01,48.28,27.6,nan
12.180,-0.04,0.000,0.1256,0.2142,0.04,-0.311,-1.5765,-2.0881,-0.240,-0.322,48.02,48.28,27.6,nan
12.188,-0.02,0.000,0.1287,0.2131,0.81,-0.329,-1.5656,-2.0394,-0.240,-0.322,48.00,48.24,27.6,nan
12.196,0.08,0.000,0.1256,0.2182,0.81,-0.329,-1.5656,-1.9906,-0.240,-0.322,48.02,48.24,27.6,nan
12.207,0.00,0.000,0.1256,0.2184,-0.59,-0.315,-1.6040,-2.0257,-0.240,-0.323,48.02,48.24,27.6,nan
12.223,0.05,0.000,0.1256,0.2212,0.24,-0.329,-1.5820,-2.0112,-0.240,-0.323,48.02,48.28,27.6,nan
12.229,0.01,0.000,0.1256,0.2215,0.24,-0.329,-1.5820,-1.9967,-0.240,-0.323,48.02,48.28,27.6,nan
12.237,-0.09,0.000,0.1256,0.2161,0.81,-0.313,-1.5656,-1.9478,-0.240,-0.324,48.01,48.24,27.6,nan
12.250,-0.06,0.000,0.1256,0.2124,-0.29,-0.320,-1.5985,-1.9651,-0.240,-0.324,48.02,48.28,27.6,nan
12.257,0.07,0.000,0.1256,0.2169,-0.29,-0.320,-1.5985,-1.9825,-0.240,-0.324,48.01,48.28,27.6,nan
12.272,-0.04,0.000,0.1256,0.2147,-0.40,-0.330,-1.5875,-2.0064,-0.240,-0.324,48.02,48.24,27.6,nan
12.279,0.01,0.000,0.1256,0.2151,-0.40,-0.330,-1.5875,-2.0304,-0.240,-0.324,48.01,48.24,27.6,nan
12.289,0.02,0.000,0.1256,0.2163,1.76,-0.341,-1.5326,-1.9248,-0.240,-0.325,48.01,48.24,27.6,nan
12.296,-0.09,0.000,0.1256,0.2106,1.76,-0.341,-1.5326,-1.8192,-0.240,-0.325,48.01,48.24,27.6,nan
12.309,-0.05,0.000,0.1256,0.2076,-0.03,-0.329,-1.5820,-1.8211,-0.250,-0.325,48.00,48.24,27.6,nan
12.320,-0.01,0.000,0.1256,0.2068,-0.42,-0.318,-1.5985,-1.8464,-0.250,-0.326,48.02,48.28,27.6,nan
12.327,-0.01,0.000,0.1287,0.2060,-0.42,-0.318,-1.5985,-1.8717,-0.250,-0.326,48.01,48.28,27.6,nan
12.340,0.04,0.000,0.1256,0.2082,-0.43,-0.329,-1.5930,-1.8975,-0.250,-0.326,48.01,48.28,27.6,nan
12.347,0.01,0.000,0.1287,0.2086,-0.43,-0.329,-1.5930,-1.9232,-0.250,-0.326,48.01,48.28,27.6,nan
12.357,0.03,0.000,0.1256,0.2102,0.55,-0.322,-1.5656,-1.8901,-0.250,-0.327,48.02,48.28,27.6,nan
12.370,-0.00,0.000,0.1256,0.2100,-0.30,-0.332,-1.5875,-1.9078,-0.250,-0.327,48.01,48.28,27.6,nan
12.377,0.04,0.000,0.1256,0.2125,-0.30,-0.332,-1.5875,-1.9255,-0.250,-0.327,48.01,48.28,27.6,nan
12.390,-0.01,0.000,0.1256,0.2118,-0.41,-0.334,-1.5875,-1.9500,-0.250,-0.328,48.02,48.28,27.6,nan
12.397,0.06,0.000,0.1256,0.2155,-0.41,-0.334,-1.5875,-1.9745,-0.250,-0.328,48.00,48.28,27.6,nan
12.408,0.05,0.000,0.1287,0.2182,0.27,-0.346,-1.5875,-1.9584,-0.250,-0.328,48.02,48.28,27.6,nan
12.420,-0.06,0.000,0.1256,0.2147,0.27,-0.346,-1.5875,-1.9423,-0.250,-0.329,48.01,48.28,27.6,nan
12.426,0.01,0.000,0.1287,0.2155,-0.62,-0.322,-1.5985,-1.9797,-0.250,-0.329,48.02,48.28,27.6,nan
12.439,-0.04,0.000,0.1256,0.2130,-0.54,-0.334,-1.6040,-2.0123,-0.250,-0.329,48.01,48.24,27.6,nan
12.448,-0.04,0.000,0.1256,0.2105,-0.54,-0.334,-1.6040,-2.0450,-0.250,-0.329,48.02,48.24,27.6,nan
12.459,-0.06,0.000,0.1287,0.2069,-0.28,-0.341,-1.6040,-2.0616,-0.250,-0.329,48.01,48.28,27.6,nan
12.470,-0.01,0.000,0.1287,0.2063,-0.02,-0.344,-1.5875,-2.0628,-0.250,-0.330,48.02,48.24,27.6,nan
12.477,0.02,0.000,0.1287,0.2076,-0.02,-0.344,-1.5875,-2.0640,-0.250,-0.330,48.02,48.24,27.6,nan
12.490,-0.01,0.000,0.1287,0.2067,-0.30,-0.356,-1.5985,-2.0823,-0.250,-0.330,48.02,48.28,27.6,nan
12.496,0.03,0.000,0.1287,0.2088,-0.30,-0.356,-1.5985,-2.1006,-0.250,-0.330,48.01,48.28,27.6,nan
12.511,-0.10,0.000,0.1287,0.2029,0.09,-0.337,-1.5820,-2.0949,-0.250,-0.331,48.02,48.28,27.6,nan
12.517,-0.12,0.000,0.1256,0.1956,0.09,-0.337,-1.5820,-2.0892,-0.250,-0.331,48.01,48.28,27.6,nan
12.527,-0.04,0.000,0.1256,0.1932,-0.34,-0.341,-1.5930,-2.1097,-0.250,-0.331,48.01,48.24,27.6,nan
12.541,-0.03,0.000,0.1256,0.1912,-0.39,-0.315,-1.6150,-2.1333,-0.250,-0.332,48.01,48.28,27.6,nan
12.548,0.11,0.000,0.1287,0.1978,-0.39,-0.315,-1.6150,-2.1569,-0.250,-0.332,48.01,48.28,27.6,nan
12.560,0.00,0.000,0.1287,0.1980,0.78,-0.348,-1.5820,-2.1100,-0.250,-0.332,48.02,48.28,27.6,nan
12.567,0.02,0.000,0.1287,0.1992,0.78,-0.348,-1.5820,-2.0631,-0.250,-0.332,48.01,48.28,27.6,nan
12.579,0.03,0.000,0.1287,0.2010,0.23,-0.339,-1.5820,-2.0494,-0.250,-0.333,48.01,48.24,27.6,nan
12.588,0.00,0.000,0.1287,0.2012,0.23,-0.339,-1.5820,-2.0357,-0.250,-0.333,48.01,48.24,27.6,nan
12.598,0.03,0.000,0.1287,0.2031,1.04,-0.310,-1.5710,-1.9735,-0.250,-0.333,48.02,48.28,27.6,nan
12.609,-0.02,0.000,0.1287,0.2021,0.38,-0.337,-1.5820,-1.9507,-0.250,-0.333,48.02,48.24,27.6,nan
12.617,-0.03,0.000,0.1256,0.2003,0.38,-0.337,-1.5820,-1.9278,-0.250,-0.333,48.01,48.24,27.6,nan
12.629,-0.10,0.000,0.1287,0.1945,-0.17,-0.339,-1.5875,-1.9381,-0.260,-0.334,48.01,48.24,27.6,nan
12.638,-0.06,0.000,0.1287,0.1911,-0.17,-0.339,-1.5875,-1.9483,-0.260,-0.334,48.02,48.24,27.6,nan
12.647,-0.03,0.000,0.1256,0.1892,-0.40,-0.329,-1.5930,-1.9720,-0.260,-0.334,48.01,48.24,27.6,nan
12.661,-0.05,0.000,0.1256,0.1859,0.11,-0.342,-1.5875,-1.9653,-0.260,-0.335,48.01,48.28,27.6,nan
12.668,-0.01,0.000,0.1287,0.1852,0.11,-0.342,-1.5875,-1.9585,-0.260,-0.335,48.00,48.28,27.6,nan
12.678,-0.10,0.000,0.1287,0.1794,0.47,-0.346,-1.5820,-1.9301,-0.260,-0.335,48.02,48.28,27.6,nan
12.689,0.13,0.000,0.1287,0.1870,-1.39,-0.342,-1.6260,-2.0137,-0.260,-0.336,48.00,48.28,27.6,nan
12.696,0.00,0.000,0.1287,0.1870,-1.39,-0.342,-1.6260,-2.0973,-0.260,-0.336,48.00,48.28,27.6,nan
12.711,-0.14,0.000,0.1287,0.1789,-0.74,-0.332,-1.6095,-2.1417,-0.260,-0.336,48.02,48.28,27.6,nan
12.719,-0.04,0.000,0.1287,0.1763,-0.74,-0.332,-1.6095,-2.1862,-0.260,-0.336,48.01,48.28,27.6,nan
12.727,-0.07,0.000,0.1287,0.1718,-0.83,-0.339,-1.6150,-2.2360,-0.260,-0.337,48.02,48.24,27.6,nan
12.737,-0.00,0.000,0.1287,0.1716,-0.83,-0.339,-1.6150,-2.2859,-0.260,-0.337,48.00,48.24,27.6,nan
12.748,0.02,0.000,0.1287,0.1730,0.53,-0.339,-1.5820,-2.2540,-0.260,-0.337,48.02,48.28,27.6,nan
12.760,0.09,0.000,0.1287,0.1783,0.68,-0.315,-1.5875,-2.2134,-0.260,-0.338,48.01,48.24,27.6,nan
12.767,0.10,0.000,0.1287,0.1842,0.68,-0.315,-1.5875,-2.1728,-0.260,-0.338,48.02,48.24,27.6,nan
12.780,0.13,0.000,0.1287,0.1918,-0.01,-0.329,-1.6040,-2.1736,-0.260,-0.338,48.02,48.24,27.6,nan
12.790,-0.02,0.000,0.1287,0.1906,-0.01,-0.329,-1.6040,-2.1743,-0.260,-0.338,48.02,48.24,27.6,nan
