time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.641,0.03,0.000,-0.0047,-0.0260,0.74,0.206,0.1154,-1.1053,0.140,0.201,48.01,48.24,25.9,nan
7.649,-0.02,0.000,-0.0047,-0.0275,0.15,0.207,0.1099,-1.0964,0.140,0.201,48.02,48.24,25.9,nan
7.657,-0.01,0.000,-0.0047,-0.0284,0.15,0.207,0.1099,-1.0875,0.140,0.201,48.03,48.24,25.9,nan
7.668,0.11,0.000,-0.0031,-0.0219,-0.24,0.199,0.0934,-1.1018,0.140,0.201,48.01,48.24,25.9,nan
7.680,0.03,0.000,-0.0047,-0.0199,0.01,0.211,0.0934,-1.1014,0.140,0.202,48.02,48.28,25.9,nan
7.691,0.12,0.000,-0.0063,-0.0128,0.01,0.211,0.0934,-1.1009,0.140,0.202,48.01,48.28,25.9,nan
7.699,-0.01,0.000,-0.0031,-0.0136,0.23,0.197,0.1099,-1.0871,0.140,0.202,48.01,48.24,25.9,nan
7.710,-0.03,0.000,-0.0047,-0.0157,0.23,0.197,0.1099,-1.0732,0.140,0.203,48.01,48.24,25.9,nan
7.717,-0.09,0.000,-0.0063,-0.0209,-0.31,0.196,0.0989,-1.0920,0.140,0.203,48.02,48.28,25.9,nan
7.729,0.04,0.000,-0.0047,-0.0186,-0.35,0.199,0.0934,-1.1131,0.140,0.203,48.01,48.28,25.9,nan
7.738,0.03,0.000,-0.0031,-0.0167,-0.35,0.199,0.0934,-1.1343,0.140,0.203,48.01,48.28,25.9,nan
7.752,-0.04,0.000,-0.0047,-0.0194,0.32,0.205,0.1154,-1.1152,0.140,0.203,48.02,48.28,25.9,nan
7.761,0.03,0.000,-0.0031,-0.0177,0.39,0.185,0.1099,-1.0918,0.140,0.204,48.02,48.28,25.9,nan
7.769,0.03,0.000,-0.0047,-0.0158,0.39,0.185,0.1099,-1.0684,0.140,0.204,48.01,48.28,25.9,nan
7.779,-0.10,0.000,-0.0031,-0.0219,-0.31,0.208,0.0934,-1.0872,0.140,0.204,48.01,48.28,25.9,nan
7.788,-0.01,0.000,-0.0047,-0.0225,-0.31,0.208,0.0934,-1.1059,0.140,0.204,48.02,48.28,25.9,nan
7.799,0.06,0.000,-0.0016,-0.0188,-0.01,0.206,0.0989,-1.1065,0.140,0.205,48.02,48.28,25.9,nan
7.807,0.14,0.000,-0.0031,-0.0105,-0.01,0.206,0.0989,-1.1071,0.140,0.205,48.01,48.28,25.9,nan
7.819,0.02,0.000,-0.0047,-0.0091,-1.11,0.194,0.0659,-1.1736,0.140,0.205,48.02,48.28,25.9,nan
7.831,0.14,0.000,-0.0047,-0.0006,0.33,0.203,0.1154,-1.1539,0.140,0.206,48.01,48.28,25.9,nan
7.838,0.02,0.000,-0.0031,0.0004,0.33,0.203,0.1154,-1.1341,0.140,0.206,48.01,48.28,25.9,nan
7.848,-0.05,0.000,-0.0047,-0.0026,-0.10,0.204,0.0989,-1.1401,0.140,0.206,48.02,48.24,25.9,nan
7.857,-0.08,0.000,-0.0047,-0.0072,-0.10,0.204,0.0989,-1.1461,0.140,0.206,48.01,48.24,25.9,nan
7.873,0.14,0.000,-0.0031,0.0013,0.37,0.218,0.1154,-1.1239,0.140,0.207,48.02,48.24,25.9,nan
7.882,-0.13,0.000,-0.0047,-0.0063,0.44,0.213,0.1208,-1.0976,0.140,0.207,48.02,48.21,25.9,nan
7.889,0.08,0.000,-0.0016,-0.0015,0.44,0.213,0.1208,-1.0714,0.140,0.207,48.01,48.21,25.9,nan
7.897,0.09,0.000,-0.0047,0.0040,0.44,0.213,0.1208,-1.0451,0.140,0.207,48.02,48.21,25.9,nan
7.907,0.05,0.000,-0.0016,0.0069,-0.32,0.201,0.1044,-1.0643,0.140,0.207,48.01,48.24,25.9,nan
7.921,0.01,0.000,-0.0047,0.0073,0.75,0.224,0.1263,-1.0191,0.140,0.208,48.02,48.22,25.9,nan
7.927,0.05,0.000,-0.0016,0.0105,0.75,0.224,0.1263,-0.9740,0.140,0.208,48.02,48.22,25.9,nan
7.939,0.11,0.000,-0.0016,0.0171,-0.02,0.219,0.1044,-0.9753,0.140,0.208,48.01,48.28,25.9,nan
7.952,-0.07,0.000,-0.0047,0.0126,-0.02,0.219,0.1044,-0.9766,0.150,0.209,48.01,48.28,25.9,nan
7.959,0.00,0.000,-0.0047,0.0126,-1.59,0.201,0.0659,-1.0721,0.150,0.209,48.02,48.28,25.9,nan
7.969,-0.02,0.000,-0.0047,0.0112,0.00,0.215,0.1154,-1.0720,0.150,0.209,48.02,48.24,25.9,nan
7.977,-0.06,0.000,-0.0047,0.0077,0.00,0.215,0.1154,-1.0719,0.150,0.209,48.02,48.24,25.9,nan
7.991,0.17,0.000,-0.0047,0.0181,-0.59,0.206,0.0879,-1.1074,0.150,0.210,48.01,48.24,25.9,nan
7.998,0.00,0.000,-0.0063,0.0181,-0.59,0.206,0.0879,-1.1428,0.150,0.210,48.01,48.24,25.9,nan
8.009,-0.10,0.000,-0.0047,0.0122,0.48,0.220,0.1208,-1.1143,0.150,0.210,48.02,48.28,25.9,nan
8.018,-0.03,0.000,-0.0047,0.0105,0.48,0.220,0.1208,-1.0857,0.150,0.211,48.01,48.28,25.9,nan
8.028,-0.14,0.000,-0.0047,0.0022,0.84,0.200,0.1263,-1.0353,0.150,0.211,48.01,48.24,25.9,nan
8.040,-0.07,0.000,-0.0047,-0.0022,-0.60,0.214,0.0989,-1.0710,0.150,0.211,48.01,48.24,25.9,nan
8.047,0.00,0.000,-0.0031,-0.0020,-0.60,0.214,0.0989,-1.1067,0.150,0.211,48.02,48.24,25.9,nan
8.058,-0.04,0.000,-0.0047,-0.0044,-0.05,0.214,0.1044,-1.1097,0.150,0.211,48.02,48.28,25.9,nan
8.071,0.02,0.000,-0.0047,-0.0031,-0.42,0.202,0.0989,-1.1352,0.150,0.212,48.02,48.28,25.9,nan
8.079,-0.03,0.000,-0.0031,-0.0049,-0.42,0.202,0.0989,-1.1607,0.150,0.212,48.01,48.28,25.9,nan
8.089,0.05,0.000,-0.0063,-0.0018,0.16,0.214,0.1154,-1.1510,0.150,0.212,48.02,48.24,25.9,nan
8.097,0.03,0.000,-0.0047,0.0001,0.16,0.214,0.1154,-1.1414,0.150,0.212,48.01,48.24,25.9,nan
8.111,0.11,0.000,-0.0063,0.0068,0.66,0.218,0.1208,-1.1015,0.150,0.213,48.02,48.28,25.9,nan
8.119,0.07,0.000,-0.0063,0.0112,0.66,0.218,0.1208,-1.0617,0.150,0.213,48.01,48.28,25.9,nan
8.127,-0.03,0.000,-0.0031,0.0094,0.03,0.222,0.1154,-1.0600,0.150,0.213,48.02,48.24,25.9,nan
8.139,0.02,0.000,-0.0047,0.0107,0.48,0.224,0.1154,-1.0309,0.150,0.214,48.02,48.28,25.9,nan
8.148,-0.05,0.000,-0.0047,0.0077,0.48,0.224,0.1154,-1.0019,0.150,0.214,48.02,48.28,25.9,nan
8.161,-0.11,0.000,-0.0047,0.0011,0.52,0.205,0.1208,-0.9705,0.150,0.214,48.02,48.28,25.9,nan
8.168,-0.05,0.000,-0.0047,-0.0018,0.52,0.205,0.1208,-0.9392,0.150,0.215,48.01,48.28,25.9,nan
8.178,0.07,0.000,-0.0047,0.0023,0.33,0.218,0.1154,-0.9193,0.150,0.215,48.01,48.28,25.9,nan
8.190,0.05,0.000,-0.0047,0.0056,0.57,0.211,0.1263,-0.8850,0.150,0.215,48.02,48.24,25.9,nan
8.198,-0.13,0.000,-0.0047,-0.0025,0.57,0.211,0.1263,-0.8507,0.150,0.215,48.01,48.24,25.9,nan
8.209,0.00,0.000,-0.0047,-0.0023,-1.35,0.208,0.0714,-0.9317,0.150,0.216,48.01,48.24,25.9,nan
8.219,-0.04,0.000,-0.0047,-0.0045,-1.04,0.227,0.0879,-0.9940,0.150,0.216,48.01,48.28,25.9,nan
8.228,0.05,0.000,-0.0047,-0.0017,-1.04,0.227,0.0879,-1.0562,0.150,0.216,48.01,48.28,25.9,nan
8.240,0.16,0.000,-0.0047,0.0081,0.96,0.222,0.1373,-0.9988,0.150,0.216,48.03,48.24,25.9,nan
8.249,-0.04,0.000,-0.0047,0.0059,0.96,0.222,0.1373,-0.9414,0.150,0.216,48.02,48.24,25.9,nan
8.259,-0.03,0.000,-0.0047,0.0041,-0.38,0.217,0.0989,-0.9645,0.150,0.217,48.02,48.28,25.9,nan
8.269,-0.02,0.000,-0.0063,0.0029,-0.38,0.217,0.0989,-0.9875,0.150,0.217,48.02,48.28,25.9,nan
8.276,0.02,0.000,-0.0031,0.0044,-0.54,0.222,0.0989,-1.0197,0.150,0.217,48.01,48.24,25.9,nan
8.290,0.01,0.000,-0.0047,0.0049,0.36,0.217,0.1154,-0.9980,0.150,0.218,48.01,48.24,25.9,nan
8.297,-0.07,0.000,-0.0047,0.0007,0.36,0.217,0.1154,-0.9763,0.150,0.218,48.01,48.24,25.9,nan
8.313,0.06,0.000,-0.0047,0.0043,-0.15,0.218,0.1099,-0.9855,0.150,0.218,48.01,48.24,25.9,nan
8.320,-0.02,0.000,-0.0047,0.0032,-0.15,0.218,0.1099,-0.9948,0.150,0.219,48.02,48.24,25.9,nan
8.329,-0.03,0.000,-0.0031,0.0014,0.55,0.206,0.1263,-0.9615,0.150,0.219,48.01,48.28,25.9,nan
8.336,-0.09,0.000,-0.0047,-0.0038,0.55,0.206,0.1263,-0.9282,0.150,0.219,48.02,48.28,25.9,nan
8.348,-0.00,0.000,-0.0047,-0.0038,1.06,0.218,0.1428,-0.8646,0.150,0.219,48.02,48.24,25.9,nan
8.359,0.05,0.000,-0.0047,-0.0011,-0.31,0.222,0.0989,-0.8830,0.150,0.220,48.02,48.24,25.9,nan
8.367,-0.06,0.000,-0.0031,-0.0048,-0.31,0.222,0.0989,-0.9015,0.150,0.220,48.02,48.24,25.9,nan
8.380,0.01,0.000,-0.0063,-0.0041,0.72,0.221,0.1263,-0.8584,0.150,0.220,48.02,48.24,25.9,nan
8.390,0.20,0.000,-0.0047,0.0081,0.72,0.221,0.1263,-0.8153,0.150,0.221,48.02,48.24,25.9,nan
8.397,-0.02,0.000,-0.0063,0.0067,0.81,0.214,0.1208,-0.7664,0.150,0.221,48.02,48.24,25.9,nan
8.409,-0.07,0.000,-0.0063,0.0026,0.36,0.211,0.1154,-0.7449,0.150,0.221,48.00,48.24,25.9,nan
8.417,-0.06,0.000,-0.0031,-0.0008,0.36,0.211,0.1154,-0.7235,0.150,0.221,48.01,48.24,25.9,nan
8.431,-0.03,0.000,-0.0031,-0.0027,0.92,0.223,0.1373,-0.6683,0.150,0.221,48.02,48.28,25.9,nan
8.437,0.02,0.000,-0.0047,-0.0012,0.92,0.223,0.1373,-0.6131,0.150,0.221,48.02,48.28,25.9,nan
8.447,0.09,0.000,-0.0047,0.0044,0.13,0.217,0.1263,-0.6055,0.150,0.222,48.01,48.28,25.9,nan
8.462,0.10,0.000,-0.0031,0.0104,0.77,0.219,0.1263,-0.5595,0.150,0.222,48.01,48.24,25.9,nan
8.476,-0.08,0.000,-0.0047,0.0058,0.77,0.219,0.1263,-0.5134,0.160,0.223,48.01,48.24,25.9,nan
8.484,0.04,0.000,-0.0047,0.0081,0.13,0.229,0.1099,-0.5055,0.160,0.223,48.00,48.24,25.9,nan
8.491,-0.09,0.000,-0.0063,0.0029,0.13,0.229,0.1099,-0.4976,0.160,0.223,48.02,48.24,25.9,nan
8.500,0.01,0.000,-0.0047,0.0034,0.65,0.207,0.1263,-0.4586,0.160,0.223,48.02,48.24,25.9,nan
8.512,0.01,0.000,-0.0047,0.0039,1.56,0.225,0.1648,-0.3649,0.160,0.224,48.01,48.24,25.9,nan
8.518,-0.07,0.000,-0.0031,-0.0002,1.56,0.225,0.1648,-0.2712,0.160,0.224,48.02,48.24,25.9,nan
8.530,0.01,0.000,-0.0063,0.0001,0.75,0.230,0.1373,-0.2259,0.160,0.224,48.01,48.28,25.9,nan
8.537,0.03,0.000,-0.0047,0.0020,0.75,0.230,0.1373,-0.1806,0.160,0.224,48.02,48.28,25.9,nan
8.550,0.11,0.000,-0.0047,0.0083,-0.77,0.210,0.0989,-0.2267,0.160,0.225,48.01,48.24,25.9,nan
8.559,0.10,0.000,-0.0031,0.0144,-0.77,0.210,0.0989,-0.2729,0.160,0.225,48.02,48.24,25.9,nan
8.567,-0.08,0.000,-0.0047,0.0097,-0.22,0.230,0.1099,-0.2864,0.160,0.225,48.01,48.24,25.9,nan
8.579,0.02,0.000,-0.0047,0.0107,0.17,0.228,0.1208,-0.2762,0.160,0.225,48.02,48.24,25.9,nan
8.588,0.09,0.000,-0.0047,0.0161,0.17,0.228,0.1208,-0.2661,0.160,0.225,48.02,48.24,25.9,nan
8.602,-0.05,0.000,-0.0063,0.0130,-1.15,0.222,0.0879,-0.3353,0.160,0.226,48.01,48.28,25.9,nan
8.609,0.16,0.000,-0.0031,0.0228,-1.15,0.222,0.0879,-0.4044,0.160,0.226,48.01,48.28,25.9,nan
8.618,-0.03,0.000,-0.0063,0.0212,-0.32,0.211,0.1208,-0.4237,0.160,0.226,48.02,48.24,25.9,nan
8.631,-0.01,0.000,-0.0047,0.0208,-0.32,0.211,0.1208,-0.4431,0.160,0.227,48.02,48.24,25.9,nan
8.638,-0.01,0.000,-0.0047,0.0201,-0.93,0.224,0.0934,-0.4986,0.160,0.227,48.01,48.28,25.9,nan
8.649,-0.01,0.000,-0.0063,0.0193,0.31,0.221,0.1318,-0.4801,0.160,0.227,48.02,48.24,25.9,nan
8.657,0.06,0.000,-0.0063,0.0229,0.31,0.221,0.1318,-0.4616,0.160,0.227,48.02,48.24,25.9,nan
8.671,-0.04,0.000,-0.0031,0.0203,-0.14,0.221,0.1099,-0.4699,0.160,0.228,48.02,48.28,25.9,nan
8.682,-0.06,0.000,-0.0047,0.0165,-0.61,0.237,0.1099,-0.5067,0.160,0.228,48.01,48.28,25.9,nan
8.688,-0.05,0.000,-0.0047,0.0133,-0.61,0.237,0.1099,-0.5435,0.160,0.228,48.01,48.28,25.9,nan
8.699,0.12,0.000,-0.0031,0.0208,-0.61,0.237,0.1099,-0.5803,0.160,0.229,48.01,48.28,25.9,nan
8.709,0.16,0.000,-0.0047,0.0306,-0.67,0.237,0.0989,-0.6202,0.160,0.229,48.01,48.28,25.9,nan
8.720,0.02,0.000,-0.0047,0.0316,-0.18,0.232,0.1154,-0.6310,0.160,0.229,48.02,48.28,25.9,nan
8.728,0.07,0.000,-0.0063,0.0358,-0.18,0.232,0.1154,-0.6417,0.160,0.229,48.00,48.28,25.9,nan
8.739,0.13,0.000,-0.0047,0.0437,0.17,0.239,0.1318,-0.6318,0.160,0.230,48.01,48.24,25.9,nan
8.751,0.11,0.000,-0.0063,0.0501,0.17,0.239,0.1318,-0.6218,0.160,0.230,48.01,48.24,25.9,nan
8.757,-0.08,0.000,-0.0063,0.0454,-0.31,0.224,0.1208,-0.6405,0.160,0.230,48.02,48.24,25.9,nan
8.772,-0.03,0.000,-0.0047,0.0433,0.50,0.229,0.1318,-0.6104,0.160,0.230,48.02,48.24,25.9,nan
8.779,-0.04,0.000,-0.0047,0.0407,0.50,0.229,0.1318,-0.5803,0.160,0.230,48.01,48.24,25.9,nan
8.791,0.10,0.000,-0.0047,0.0467,0.40,0.246,0.1208,-0.5564,0.160,0.231,48.01,48.24,25.9,nan
8.798,0.10,0.000,-0.0047,0.0526,0.40,0.246,0.1208,-0.5325,0.160,0.231,48.01,48.24,25.9,nan
8.810,0.06,0.000,-0.0047,0.0561,0.65,0.232,0.1428,-0.4935,0.160,0.231,48.01,48.28,25.9,nan
8.820,0.06,0.000,-0.0031,0.0599,-0.10,0.226,0.1099,-0.4995,0.160,0.232,48.01,48.21,25.9,nan
8.829,0.00,0.000,-0.0047,0.0601,-0.10,0.226,0.1099,-0.5055,0.160,0.232,48.01,48.21,25.9,nan
8.843,-0.11,0.000,-0.0047,0.0533,0.54,0.237,0.1373,-0.4731,0.160,0.232,48.02,48.28,25.9,nan
8.849,-0.03,0.000,-0.0063,0.0514,0.54,0.237,0.1373,-0.4406,0.160,0.232,48.01,48.28,25.9,nan
8.859,0.03,0.000,-0.0047,0.0535,1.55,0.224,0.1648,-0.3475,0.160,0.233,48.02,48.24,25.9,nan
8.868,0.05,0.000,-0.0047,0.0566,1.55,0.224,0.1648,-0.2543,0.170,0.233,48.01,48.24,25.9,nan
8.877,-0.06,0.000,-0.0047,0.0532,0.39,0.232,0.1428,-0.2308,0.170,0.233,48.01,48.21,25.9,nan
8.890,-0.03,0.000,-0.0047,0.0513,-0.54,0.229,0.1099,-0.2633,0.170,0.234,48.02,48.28,25.9,nan
8.897,0.00,0.000,-0.0063,0.0514,-0.54,0.229,0.1099,-0.2958,0.170,0.234,48.02,48.28,25.9,nan
8.911,-0.04,0.000,-0.0063,0.0493,-0.63,0.226,0.1044,-0.3337,0.170,0.234,48.01,48.24,25.9,nan
8.917,-0.06,0.000,-0.0047,0.0456,-0.63,0.226,0.1044,-0.3716,0.170,0.234,48.02,48.24,25.9,nan
8.929,0.07,0.000,-0.0031,0.0500,0.12,0.233,0.1318,-0.3642,0.170,0.234,48.02,48.24,25.9,nan
8.939,0.02,0.000,-0.0063,0.0512,0.12,0.233,0.1318,-0.3569,0.170,0.235,48.01,48.24,25.9,nan
8.949,0.08,0.000,-0.0031,0.0558,-0.74,0.234,0.1154,-0.4015,0.170,0.235,48.02,48.21,25.9,nan
8.961,-0.06,0.000,-0.0047,0.0525,-0.00,0.222,0.1208,-0.4017,0.170,0.235,48.01,48.24,25.9,nan
8.969,-0.03,0.000,-0.0047,0.0506,-0.00,0.222,0.1208,-0.4019,0.170,0.235,48.02,48.24,25.9,nan
8.979,0.00,0.000,-0.0063,0.0508,-0.12,0.227,0.1263,-0.4091,0.170,0.236,48.01,48.24,25.9,nan
8.988,-0.11,0.000,-0.0047,0.0445,-0.12,0.227,0.1263,-0.4164,0.170,0.236,48.02,48.24,25.9,nan
8.998,-0.09,0.000,-0.0063,0.0391,-0.67,0.238,0.1099,-0.4567,0.170,0.236,48.01,48.24,25.9,nan
9.007,0.04,0.000,-0.0047,0.0417,-0.67,0.238,0.1099,-0.4970,0.170,0.237,48.01,48.24,25.9,nan
9.018,0.00,0.000,-0.0031,0.0420,0.53,0.249,0.1318,-0.4650,0.170,0.237,48.01,48.24,25.9,nan
9.030,-0.10,0.000,-0.0047,0.0359,-0.08,0.230,0.1208,-0.4697,0.170,0.237,48.02,48.24,25.9,nan
9.037,-0.08,0.000,-0.0063,0.0312,-0.08,0.230,0.1208,-0.4745,0.170,0.237,48.02,48.24,25.9,nan
9.047,0.05,0.000,-0.0047,0.0343,0.36,0.235,0.1428,-0.4530,0.170,0.238,48.01,48.24,25.9,nan
9.061,0.06,0.000,-0.0063,0.0381,0.04,0.240,0.1263,-0.4506,0.170,0.238,48.02,48.24,25.9,nan
9.069,-0.14,0.000,-0.0047,0.0295,0.04,0.240,0.1263,-0.4482,0.170,0.238,48.01,48.24,25.9,nan
9.079,0.03,0.000,-0.0047,0.0314,0.03,0.250,0.1373,-0.4466,0.170,0.239,48.02,48.28,25.9,nan
9.087,-0.05,0.000,-0.0047,0.0284,0.03,0.250,0.1373,-0.4449,0.170,0.239,48.01,48.28,25.9,nan
9.100,-0.04,0.000,-0.0063,0.0260,-0.54,0.236,0.1208,-0.4773,0.170,0.239,48.01,48.22,25.9,nan
9.116,-0.05,0.000,-0.0063,0.0227,-0.51,0.237,0.1208,-0.5077,0.170,0.239,48.01,48.24,25.9,nan
9.124,0.12,0.000,-0.0063,0.0296,-0.51,0.237,0.1208,-0.5380,0.170,0.239,48.01,48.24,25.9,nan
9.133,0.06,0.000,-0.0031,0.0333,0.29,0.220,0.1318,-0.5208,0.170,0.240,48.02,48.28,25.9,nan
9.140,-0.14,0.000,-0.0047,0.0252,0.29,0.220,0.1318,-0.5036,0.170,0.240,48.01,48.28,25.9,nan
9.150,0.03,0.000,-0.0047,0.0267,0.25,0.232,0.1373,-0.4887,0.170,0.240,48.02,48.28,25.9,nan
9.158,0.06,0.000,-0.0047,0.0301,0.25,0.232,0.1373,-0.4738,0.170,0.240,48.02,48.28,25.9,nan
9.169,0.08,0.000,-0.0031,0.0349,0.40,0.231,0.1318,-0.4496,0.170,0.241,48.02,48.24,25.9,nan
9.181,0.08,0.000,-0.0047,0.0399,-0.10,0.241,0.1373,-0.4556,0.170,0.241,48.01,48.24,25.9,nan
9.189,-0.07,0.000,-0.0047,0.0354,-0.10,0.241,0.1373,-0.4616,0.170,0.241,48.01,48.24,25.9,nan
9.200,-0.08,0.000,-0.0047,0.0304,-0.57,0.240,0.1263,-0.4959,0.170,0.242,48.00,48.21,25.9,nan
9.207,0.12,0.000,-0.0031,0.0375,-0.57,0.240,0.1263,-0.5302,0.170,0.242,48.02,48.21,25.9,nan
9.219,0.06,0.000,-0.0047,0.0408,-0.56,0.245,0.1099,-0.5637,0.170,0.242,48.01,48.28,25.9,nan
9.229,0.03,0.000,-0.0078,0.0427,-0.56,0.245,0.1099,-0.5972,0.170,0.243,48.01,48.28,25.9,nan
9.239,0.07,0.000,-0.0063,0.0470,-0.31,0.249,0.1263,-0.6155,0.170,0.243,48.01,48.28,25.9,nan
9.250,-0.07,0.000,-0.0063,0.0426,-0.64,0.249,0.1208,-0.6538,0.170,0.243,48.01,48.24,25.9,nan
9.257,-0.03,0.000,-0.0063,0.0409,-0.64,0.249,0.1208,-0.6920,0.170,0.243,48.01,48.24,25.9,nan
9.273,0.05,0.000,-0.0063,0.0440,-0.46,0.246,0.1263,-0.7196,0.170,0.243,48.01,48.28,25.9,nan
9.283,-0.01,0.000,-0.0063,0.0435,-0.37,0.244,0.1208,-0.7419,0.170,0.244,48.01,48.24,25.9,nan
9.291,0.10,0.000,-0.0063,0.0497,-0.37,0.244,0.1208,-0.7642,0.170,0.244,48.02,48.24,25.9,nan
9.302,0.05,0.000,-0.0047,0.0528,-0.15,0.247,0.1263,-0.7729,0.170,0.244,48.01,48.28,25.9,nan
9.311,0.01,0.000,-0.0047,0.0536,-0.15,0.247,0.1263,-0.7817,0.180,0.244,48.02,48.28,25.9,nan
9.320,-0.07,0.000,-0.0031,0.0492,1.04,0.260,0.1648,-0.7194,0.180,0.245,48.01,48.22,25.9,nan
9.328,0.00,0.000,-0.0063,0.0493,1.04,0.260,0.1648,-0.6571,0.180,0.245,48.01,48.22,25.9,nan
9.338,0.04,0.000,-0.0047,0.0516,-0.44,0.242,0.1154,-0.6837,0.180,0.245,48.00,48.28,25.9,nan
9.350,-0.12,0.000,-0.0063,0.0447,-0.44,0.242,0.1154,-0.7103,0.180,0.246,48.01,48.28,25.9,nan
9.358,-0.08,0.000,-0.0047,0.0399,-0.04,0.240,0.1263,-0.7128,0.180,0.246,48.01,48.24,25.9,nan
9.371,0.14,0.000,-0.0047,0.0483,-0.34,0.229,0.1154,-0.7332,0.180,0.246,48.01,48.21,25.9,nan
9.382,0.09,0.000,-0.0063,0.0539,-0.34,0.229,0.1154,-0.7536,0.180,0.247,48.01,48.21,25.9,nan
9.395,-0.08,0.000,-0.0063,0.0491,-0.68,0.251,0.1154,-0.7942,0.180,0.247,48.01,48.28,25.9,nan
9.409,0.01,0.000,-0.0047,0.0496,-1.15,0.238,0.1099,-0.8634,0.180,0.247,48.02,48.24,25.9,nan
9.414,-0.04,0.000,-0.0047,0.0469,-1.15,0.238,0.1099,-0.9325,0.180,0.247,48.03,48.24,25.9,nan
9.428,0.10,0.000,-0.0047,0.0529,0.49,0.247,0.1483,-0.9030,0.180,0.248,48.01,48.21,25.9,nan
9.434,-0.04,0.000,-0.0047,0.0506,0.49,0.247,0.1483,-0.8736,0.180,0.248,48.00,48.21,25.9,nan
9.447,-0.01,0.000,-0.0063,0.0498,-0.22,0.246,0.1318,-0.8869,0.180,0.248,48.01,48.28,25.9,nan
9.458,-0.01,0.000,-0.0047,0.0494,-0.22,0.246,0.1318,-0.9002,0.180,0.248,48.01,48.28,25.9,nan
9.470,-0.07,0.000,-0.0047,0.0454,1.43,0.257,0.1703,-0.8144,0.180,0.248,48.01,48.24,25.9,nan
9.481,-0.03,0.000,-0.0047,0.0437,0.28,0.246,0.1263,-0.7973,0.180,0.249,48.01,48.24,25.9,nan
9.492,0.05,0.000,-0.0063,0.0468,0.28,0.246,0.1263,-0.7803,0.180,0.249,48.01,48.24,25.9,nan
9.504,-0.01,0.000,-0.0063,0.0463,0.03,0.249,0.1263,-0.7785,0.180,0.249,48.01,48.24,25.9,nan
9.513,0.11,0.000,-0.0047,0.0530,0.03,0.249,0.1263,-0.7768,0.180,0.250,48.00,48.24,25.9,nan
9.520,0.02,0.000,-0.0047,0.0539,0.82,0.248,0.1538,-0.7273,0.180,0.250,48.02,48.28,25.9,nan
9.530,-0.00,0.000,-0.0063,0.0539,0.55,0.247,0.1483,-0.6945,0.180,0.250,48.01,48.28,25.9,nan
9.537,0.08,0.000,-0.0063,0.0587,0.55,0.247,0.1483,-0.6617,0.180,0.250,48.01,48.28,25.9,nan
9.544,0.02,0.000,-0.0047,0.0598,0.55,0.247,0.1483,-0.6289,0.180,0.251,48.02,48.28,25.9,nan
9.552,0.04,0.000,-0.0063,0.0622,1.23,0.258,0.1593,-0.5553,0.180,0.251,48.01,48.24,25.9,nan
9.560,-0.07,0.000,-0.0063,0.0580,1.23,0.258,0.1593,-0.4817,0.180,0.251,48.01,48.24,25.9,nan
9.569,0.05,0.000,-0.0047,0.0607,0.17,0.246,0.1373,-0.4714,0.180,0.251,48.02,48.24,25.9,nan
9.577,-0.04,0.000,-0.0063,0.0581,0.17,0.246,0.1373,-0.4610,0.180,0.252,48.01,48.24,25.9,nan
9.590,-0.05,0.000,-0.0031,0.0551,-1.32,0.243,0.1099,-0.5400,0.180,0.252,48.02,48.28,25.9,nan
9.600,0.03,0.000,-0.0063,0.0567,0.02,0.263,0.1318,-0.5388,0.180,0.252,48.01,48.28,25.9,nan
9.608,-0.17,0.000,-0.0078,0.0465,0.02,0.263,0.1318,-0.5377,0.180,0.252,48.01,48.28,25.9,nan
9.620,0.08,0.000,-0.0047,0.0511,-0.50,0.252,0.1208,-0.5675,0.180,0.252,48.02,48.21,25.9,nan
9.630,-0.06,0.000,-0.0031,0.0474,-0.50,0.252,0.1208,-0.5972,0.180,0.253,48.01,48.21,25.9,nan
9.636,-0.03,0.000,-0.0047,0.0459,0.52,0.245,0.1428,-0.5663,0.180,0.253,48.01,48.24,25.9,nan
9.650,0.04,0.000,-0.0031,0.0484,0.60,0.241,0.1538,-0.5301,0.180,0.253,48.01,48.21,25.9,nan
9.657,0.05,0.000,-0.0063,0.0512,0.60,0.241,0.1538,-0.4940,0.180,0.253,48.01,48.21,25.9,nan
9.673,0.04,0.000,-0.0047,0.0534,0.08,0.263,0.1373,-0.4891,0.180,0.254,48.01,48.24,25.9,nan
9.686,-0.08,0.000,-0.0063,0.0488,-0.28,0.249,0.1318,-0.5060,0.180,0.254,48.01,48.24,25.9,nan
9.695,-0.08,0.000,-0.0031,0.0442,-0.28,0.249,0.1318,-0.5228,0.180,0.254,48.00,48.24,25.9,nan
9.706,-0.03,0.000,-0.0047,0.0427,0.49,0.260,0.1538,-0.4933,0.180,0.255,48.02,48.28,25.9,nan
9.712,-0.04,0.000,-0.0047,0.0401,0.49,0.260,0.1538,-0.4637,0.180,0.255,48.02,48.28,25.9,nan
9.721,0.01,0.000,-0.0047,0.0406,-0.78,0.246,0.1154,-0.5105,0.180,0.255,48.02,48.24,25.9,nan
