time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
10.728,-0.00,0.000,0.0043,0.2664,0.03,-0.294,-0.2032,2.1373,-0.160,-0.283,48.01,48.28,27.6,nan
10.741,0.09,0.000,0.0051,0.2717,-0.41,-0.300,-0.2032,2.1126,-0.160,-0.283,48.03,48.28,27.6,nan
10.753,0.13,0.000,0.0067,0.2792,-0.83,-0.299,-0.2087,2.0628,-0.160,-0.284,48.02,48.22,27.6,nan
10.759,-0.17,0.000,0.0063,0.2691,-0.83,-0.299,-0.2087,2.0131,-0.160,-0.284,48.02,48.22,27.6,nan
10.767,0.02,0.000,0.0075,0.2703,-0.83,-0.299,-0.2087,1.9633,-0.160,-0.284,48.02,48.22,27.6,nan
10.778,0.01,0.000,0.0055,0.2707,-0.90,-0.266,-0.2142,1.9094,-0.160,-0.284,48.01,48.28,27.6,nan
10.791,0.03,0.000,0.0082,0.2722,0.29,-0.277,-0.1978,1.9268,-0.160,-0.284,48.01,48.28,27.6,nan
10.798,-0.12,0.000,0.0035,0.2653,0.29,-0.277,-0.1978,1.9442,-0.160,-0.284,48.01,48.28,27.6,nan
10.807,-0.08,0.000,0.0063,0.2602,0.11,-0.298,-0.1813,1.9509,-0.160,-0.285,48.01,48.28,27.6,nan
10.822,-0.06,0.000,0.0039,0.2565,0.11,-0.298,-0.1813,1.9575,-0.170,-0.285,48.02,48.28,27.6,nan
10.830,0.05,0.000,0.0059,0.2594,-0.16,-0.280,-0.1923,1.9480,-0.170,-0.285,48.03,48.28,27.6,nan
10.839,-0.02,0.000,0.0075,0.2583,-0.21,-0.278,-0.2032,1.9356,-0.170,-0.286,48.02,48.28,27.6,nan
10.846,0.05,0.000,0.0071,0.2614,-0.21,-0.278,-0.2032,1.9232,-0.170,-0.286,48.02,48.28,27.6,nan
10.861,0.11,0.000,0.0075,0.2680,-0.01,-0.290,-0.1923,1.9228,-0.170,-0.286,48.01,48.24,27.6,nan
10.869,-0.00,0.000,0.0067,0.2679,-0.01,-0.290,-0.1923,1.9224,-0.170,-0.287,48.01,48.24,27.6,nan
10.879,0.00,0.000,0.0067,0.2681,-0.26,-0.287,-0.1978,1.9070,-0.170,-0.287,48.02,48.28,27.6,nan
10.888,0.06,0.000,0.0059,0.2715,-0.26,-0.287,-0.1978,1.8917,-0.170,-0.287,48.02,48.28,27.6,nan
10.898,-0.17,0.000,0.0071,0.2613,0.51,-0.287,-0.1813,1.9220,-0.170,-0.287,48.02,48.28,27.6,nan
10.910,-0.12,0.000,0.0063,0.2539,0.31,-0.291,-0.1868,1.9403,-0.170,-0.288,48.01,48.28,27.6,nan
10.916,0.16,0.000,0.0051,0.2637,0.31,-0.291,-0.1868,1.9586,-0.170,-0.288,48.00,48.28,27.6,nan
10.931,0.03,0.000,0.0071,0.2657,0.97,-0.291,-0.1648,2.0167,-0.170,-0.288,48.02,48.28,27.6,nan
10.937,-0.01,0.000,0.0051,0.2649,0.97,-0.291,-0.1648,2.0747,-0.170,-0.288,48.02,48.28,27.6,nan
10.949,0.11,0.000,0.0012,0.2716,0.03,-0.286,-0.1813,2.0766,-0.170,-0.288,48.00,48.28,27.6,nan
10.959,-0.09,0.000,0.0075,0.2665,0.04,-0.276,-0.1978,2.0791,-0.170,-0.289,48.02,48.28,27.6,nan
10.967,-0.14,0.000,0.0086,0.2583,0.04,-0.276,-0.1978,2.0816,-0.170,-0.289,48.02,48.28,27.6,nan
10.981,0.11,0.000,0.0047,0.2650,-0.60,-0.312,-0.2032,2.0458,-0.170,-0.289,48.02,48.28,27.6,nan
10.989,-0.18,0.000,0.0059,0.2544,-0.60,-0.312,-0.2032,2.0101,-0.170,-0.289,48.01,48.28,27.6,nan
10.999,-0.01,0.000,0.0071,0.2539,0.58,-0.299,-0.1813,2.0448,-0.170,-0.290,48.02,48.24,27.6,nan
11.012,0.03,0.000,0.0067,0.2558,0.58,-0.299,-0.1813,2.0795,-0.170,-0.290,48.01,48.24,27.6,nan
11.019,0.15,0.000,0.0063,0.2646,0.73,-0.286,-0.1868,2.1233,-0.170,-0.290,48.02,48.28,27.6,nan
11.029,-0.01,0.000,0.0047,0.2637,0.16,-0.288,-0.1978,2.1329,-0.170,-0.291,48.01,48.31,27.6,nan
11.037,0.07,0.000,0.0059,0.2681,0.16,-0.288,-0.1978,2.1424,-0.170,-0.291,48.02,48.31,27.6,nan
11.052,0.01,0.000,0.0051,0.2687,0.76,-0.273,-0.1813,2.1882,-0.170,-0.291,48.01,48.28,27.6,nan
11.060,-0.10,0.000,0.0039,0.2625,0.76,-0.273,-0.1813,2.2340,-0.170,-0.292,48.02,48.28,27.6,nan
11.069,0.01,0.000,0.0067,0.2630,0.75,-0.300,-0.1758,2.2791,-0.170,-0.292,48.01,48.28,27.6,nan
11.078,0.07,0.000,0.0043,0.2673,0.75,-0.300,-0.1758,2.3242,-0.170,-0.292,48.02,48.28,27.6,nan
11.087,0.05,0.000,0.0067,0.2701,0.14,-0.273,-0.1978,2.3324,-0.170,-0.292,48.02,48.24,27.6,nan
11.100,0.21,0.000,0.0059,0.2826,1.02,-0.300,-0.1703,2.3936,-0.170,-0.293,48.01,48.28,27.6,nan
11.110,0.15,0.000,0.0039,0.2916,1.02,-0.300,-0.1703,2.4549,-0.170,-0.293,48.02,48.28,27.6,nan
11.121,0.19,0.000,0.0086,0.3030,0.07,-0.293,-0.1923,2.4593,-0.170,-0.293,48.02,48.28,27.6,nan
11.133,-0.06,0.000,0.0051,0.2997,-0.27,-0.299,-0.2142,2.4431,-0.170,-0.293,48.02,48.28,27.6,nan
11.141,-0.04,0.000,0.0075,0.2971,-0.27,-0.299,-0.2142,2.4268,-0.170,-0.293,48.02,48.28,27.6,nan
11.150,0.10,0.000,0.0078,0.3033,-0.11,-0.294,-0.1978,2.4201,-0.170,-0.294,48.02,48.24,27.6,nan
11.156,0.22,0.000,0.0082,0.3166,-0.11,-0.294,-0.1978,2.4133,-0.170,-0.294,48.02,48.24,27.6,nan
11.170,-0.07,0.000,0.0063,0.3125,0.32,-0.311,-0.1978,2.4324,-0.170,-0.294,48.01,48.28,27.6,nan
11.180,0.05,0.000,0.0063,0.3156,-0.27,-0.312,-0.2087,2.4161,-0.170,-0.295,48.01,48.28,27.6,nan
11.187,-0.13,0.000,0.0043,0.3078,-0.27,-0.312,-0.2087,2.3999,-0.170,-0.295,48.02,48.28,27.6,nan
11.199,-0.10,0.000,0.0082,0.3020,-0.10,-0.289,-0.2087,2.3937,-0.170,-0.295,48.02,48.24,27.6,nan
11.206,-0.14,0.000,0.0063,0.2934,-0.10,-0.289,-0.2087,2.3874,-0.170,-0.295,48.01,48.24,27.6,nan
11.220,-0.10,0.000,0.0055,0.2874,-0.58,-0.300,-0.2197,2.3528,-0.170,-0.296,48.01,48.28,27.6,nan
11.229,0.14,0.000,0.0094,0.2960,-0.58,-0.300,-0.2197,2.3181,-0.170,-0.296,48.01,48.28,27.6,nan
11.238,0.07,0.000,0.0055,0.3003,0.07,-0.301,-0.2032,2.3226,-0.170,-0.296,48.02,48.24,27.6,nan
11.251,-0.07,0.000,0.0051,0.2960,1.41,-0.308,-0.1758,2.4073,-0.170,-0.297,48.00,48.28,27.6,nan
11.259,0.08,0.000,0.0055,0.3011,1.41,-0.308,-0.1758,2.4921,-0.170,-0.297,48.01,48.28,27.6,nan
11.269,-0.11,0.000,0.0063,0.2943,0.07,-0.283,-0.2087,2.4962,-0.170,-0.297,48.01,48.28,27.6,nan
11.278,0.07,0.000,0.0063,0.2985,0.07,-0.283,-0.2087,2.5002,-0.170,-0.297,48.02,48.28,27.6,nan
11.290,0.10,0.000,0.0071,0.3044,0.38,-0.284,-0.1923,2.5233,-0.170,-0.297,48.01,48.28,27.6,nan
11.296,-0.01,0.000,0.0067,0.3038,0.38,-0.284,-0.1923,2.5464,-0.170,-0.297,48.01,48.28,27.6,nan
11.307,-0.09,0.000,0.0086,0.2984,0.75,-0.325,-0.1923,2.5913,-0.170,-0.298,48.02,48.28,27.6,nan
11.320,-0.08,0.000,0.0063,0.2938,0.94,-0.297,-0.1758,2.6479,-0.170,-0.298,48.02,48.28,27.6,nan
11.327,0.10,0.000,0.0075,0.2995,0.94,-0.297,-0.1758,2.7046,-0.170,-0.298,48.02,48.28,27.6,nan
11.343,0.02,0.000,0.0067,0.3008,0.67,-0.315,-0.1868,2.7450,-0.180,-0.299,48.02,48.28,27.6,nan
11.352,0.09,0.000,0.0075,0.3065,0.10,-0.308,-0.2032,2.7511,-0.180,-0.299,48.02,48.28,27.6,nan
11.359,0.07,0.000,0.0063,0.3108,0.10,-0.308,-0.2032,2.7573,-0.180,-0.299,48.01,48.28,27.6,nan
11.371,-0.08,0.000,0.0075,0.3059,-0.20,-0.306,-0.2087,2.7456,-0.180,-0.300,48.01,48.28,27.6,nan
11.379,-0.07,0.000,0.0067,0.3016,-0.20,-0.306,-0.2087,2.7339,-0.180,-0.300,48.01,48.28,27.6,nan
11.390,-0.02,0.000,0.0075,0.3002,0.70,-0.285,-0.1923,2.7757,-0.180,-0.300,48.02,48.28,27.6,nan
11.397,0.09,0.000,0.0047,0.3054,0.70,-0.285,-0.1923,2.8175,-0.180,-0.300,48.01,48.28,27.6,nan
11.412,0.02,0.000,0.0059,0.3067,1.03,-0.304,-0.1868,2.8793,-0.180,-0.301,48.02,48.28,27.6,nan
11.421,-0.08,0.000,0.0067,0.3019,0.25,-0.296,-0.1978,2.8944,-0.180,-0.301,48.03,48.28,27.6,nan
11.428,-0.06,0.000,0.0055,0.2985,0.25,-0.296,-0.1978,2.9094,-0.180,-0.301,48.01,48.28,27.6,nan
11.436,-0.02,0.000,0.0075,0.2973,0.25,-0.296,-0.1978,2.9245,-0.180,-0.302,48.01,48.28,27.6,nan
11.447,-0.09,0.000,0.0047,0.2919,-0.91,-0.329,-0.2307,2.8700,-0.180,-0.302,48.02,48.28,27.6,nan
11.461,-0.11,0.000,0.0055,0.2850,-0.78,-0.289,-0.2307,2.8233,-0.180,-0.302,48.02,48.28,27.6,nan
11.469,-0.05,0.000,0.0094,0.2821,-0.78,-0.289,-0.2307,2.7766,-0.180,-0.302,48.02,48.28,27.6,nan
11.479,-0.06,0.000,0.0090,0.2783,-0.30,-0.301,-0.2087,2.7587,-0.180,-0.302,48.03,48.24,27.6,nan
11.487,0.05,0.000,0.0071,0.2811,-0.30,-0.301,-0.2087,2.7408,-0.180,-0.302,48.02,48.24,27.6,nan
11.498,-0.03,0.000,0.0075,0.2796,0.65,-0.290,-0.1923,2.7796,-0.180,-0.303,48.02,48.24,27.6,nan
11.510,0.02,0.000,0.0059,0.2807,1.19,-0.284,-0.1813,2.8510,-0.180,-0.303,48.01,48.28,27.6,nan
11.517,0.05,0.000,0.0078,0.2834,1.19,-0.284,-0.1813,2.9224,-0.180,-0.303,48.01,48.28,27.6,nan
11.533,0.27,0.000,0.0063,0.2994,0.88,-0.283,-0.1868,2.9750,-0.180,-0.304,48.02,48.28,27.6,nan
11.543,0.06,0.000,0.0071,0.3030,0.28,-0.297,-0.2142,2.9916,-0.180,-0.304,48.02,48.28,27.6,nan
11.549,0.12,0.000,0.0047,0.3101,0.28,-0.297,-0.2142,3.0082,-0.180,-0.304,48.02,48.28,27.6,nan
11.562,-0.14,0.000,0.0086,0.3016,0.50,-0.291,-0.1978,3.0384,-0.180,-0.305,48.01,48.31,27.6,nan
11.568,-0.04,0.000,0.0090,0.2990,0.50,-0.291,-0.1978,3.0687,-0.180,-0.305,48.02,48.31,27.6,nan
11.582,0.02,0.000,0.0059,0.3003,-0.92,-0.290,-0.2417,3.0136,-0.180,-0.305,48.01,48.24,27.6,nan
11.588,0.09,0.000,0.0059,0.3057,-0.92,-0.290,-0.2417,2.9585,-0.180,-0.305,48.02,48.24,27.6,nan
11.599,0.05,0.000,0.0063,0.3089,0.99,-0.319,-0.1923,3.0179,-0.180,-0.306,48.03,48.24,27.6,nan
11.611,-0.02,0.000,0.0082,0.3079,0.99,-0.319,-0.1923,3.0773,-0.180,-0.306,48.02,48.24,27.6,nan
11.618,0.07,0.000,0.0063,0.3123,-0.72,-0.293,-0.2252,3.0341,-0.180,-0.306,48.02,48.31,27.6,nan
11.630,-0.17,0.000,0.0067,0.3020,0.20,-0.299,-0.2087,3.0461,-0.180,-0.306,48.01,48.28,27.6,nan
11.637,-0.03,0.000,0.0071,0.3003,0.20,-0.299,-0.2087,3.0581,-0.180,-0.306,48.01,48.28,27.6,nan
11.650,0.23,0.000,0.0078,0.3143,0.41,-0.302,-0.2032,3.0825,-0.180,-0.307,48.02,48.31,27.6,nan
11.656,0.16,0.000,0.0071,0.3242,0.41,-0.302,-0.2032,3.1069,-0.180,-0.307,48.02,48.31,27.6,nan
11.668,0.08,0.000,0.0078,0.3288,-0.40,-0.318,-0.2142,3.0828,-0.180,-0.307,48.02,48.24,27.6,nan
11.681,0.04,0.000,0.0078,0.3315,-0.04,-0.315,-0.2252,3.0804,-0.180,-0.308,48.01,48.31,27.6,nan
11.690,-0.02,0.000,0.0071,0.3302,-0.04,-0.315,-0.2252,3.0780,-0.190,-0.308,48.01,48.31,27.6,nan
11.700,-0.02,0.000,0.0078,0.3293,0.23,-0.285,-0.2087,3.0919,-0.190,-0.308,48.02,48.28,27.6,nan
11.706,-0.00,0.000,0.0047,0.3290,0.23,-0.285,-0.2087,3.1057,-0.190,-0.308,48.03,48.28,27.6,nan
11.720,-0.01,0.000,0.0075,0.3286,0.26,-0.329,-0.2252,3.1216,-0.190,-0.309,48.02,48.28,27.6,nan
11.728,-0.12,0.000,0.0082,0.3217,0.26,-0.329,-0.2252,3.1374,-0.190,-0.309,48.01,48.28,27.6,nan
11.740,-0.20,0.000,0.0082,0.3096,-0.40,-0.300,-0.2142,3.1134,-0.190,-0.309,48.01,48.24,27.6,nan
11.748,0.04,0.000,0.0059,0.3122,-0.40,-0.300,-0.2142,3.0894,-0.190,-0.310,48.02,48.24,27.6,nan
11.756,-0.01,0.000,0.0078,0.3115,-1.56,-0.296,-0.2527,2.9960,-0.190,-0.310,48.02,48.24,27.6,nan
11.771,-0.23,0.000,0.0086,0.2980,0.07,-0.298,-0.2252,3.0003,-0.190,-0.310,48.01,48.28,27.6,nan
11.778,-0.12,0.000,0.0082,0.2909,0.07,-0.298,-0.2252,3.0047,-0.190,-0.310,48.02,48.28,27.6,nan
11.789,-0.10,0.000,0.0086,0.2852,-0.51,-0.281,-0.2197,2.9739,-0.190,-0.310,48.01,48.28,27.6,nan
11.800,0.07,0.000,0.0106,0.2891,1.16,-0.309,-0.1923,3.0435,-0.190,-0.311,48.01,48.28,27.6,nan
11.807,-0.01,0.000,0.0063,0.2882,1.16,-0.309,-0.1923,3.1130,-0.190,-0.311,48.01,48.28,27.6,nan
11.823,0.07,0.000,0.0075,0.2926,-0.95,-0.293,-0.2362,3.0560,-0.190,-0.311,48.02,48.24,27.6,nan
11.830,-0.15,0.000,0.0082,0.2836,-0.95,-0.293,-0.2362,2.9990,-0.190,-0.311,48.02,48.24,27.6,nan
11.838,-0.12,0.000,0.0067,0.2764,-0.21,-0.332,-0.2252,2.9862,-0.190,-0.312,48.02,48.28,27.6,nan
11.846,-0.14,0.000,0.0067,0.2681,-0.21,-0.332,-0.2252,2.9734,-0.190,-0.312,48.00,48.28,27.6,nan
11.858,0.12,0.000,0.0071,0.2755,-0.57,-0.304,-0.2362,2.9389,-0.190,-0.312,48.01,48.24,27.6,nan
11.870,0.12,0.000,0.0071,0.2825,-0.27,-0.303,-0.2197,2.9227,-0.190,-0.313,48.02,48.28,27.6,nan
11.878,0.03,0.000,0.0051,0.2842,-0.27,-0.303,-0.2197,2.9065,-0.190,-0.313,48.01,48.28,27.6,nan
11.892,0.06,0.000,0.0075,0.2879,-0.04,-0.307,-0.2197,2.9040,-0.190,-0.313,48.01,48.28,27.6,nan
11.899,0.08,0.000,0.0086,0.2926,-0.04,-0.307,-0.2197,2.9015,-0.190,-0.313,48.02,48.28,27.6,nan
11.909,-0.12,0.000,0.0067,0.2853,-0.38,-0.304,-0.2417,2.8788,-0.190,-0.314,48.02,48.28,27.6,nan
11.917,0.03,0.000,0.0067,0.2872,-0.38,-0.304,-0.2417,2.8562,-0.190,-0.314,48.01,48.28,27.6,nan
11.927,0.12,0.000,0.0078,0.2942,0.23,-0.324,-0.2197,2.8700,-0.190,-0.314,48.02,48.24,27.6,nan
11.940,0.02,0.000,0.0090,0.2957,-1.16,-0.288,-0.2472,2.8002,-0.190,-0.315,48.02,48.31,27.6,nan
11.946,0.15,0.000,0.0059,0.3047,-1.16,-0.288,-0.2472,2.7304,-0.190,-0.315,48.02,48.31,27.6,nan
11.959,-0.18,0.000,0.0075,0.2941,0.19,-0.294,-0.2142,2.7416,-0.190,-0.315,48.02,48.28,27.6,nan
11.966,0.20,0.000,0.0071,0.3061,0.19,-0.294,-0.2142,2.7528,-0.190,-0.315,48.01,48.28,27.6,nan
11.979,0.06,0.000,0.0090,0.3099,0.14,-0.320,-0.2087,2.7614,-0.190,-0.315,48.01,48.24,27.6,nan
11.990,-0.02,0.000,0.0098,0.3088,0.58,-0.302,-0.2142,2.7961,-0.190,-0.316,48.01,48.28,27.6,nan
11.996,-0.02,0.000,0.0086,0.3074,0.58,-0.302,-0.2142,2.8307,-0.190,-0.316,48.01,48.28,27.6,nan
12.011,-0.02,0.000,0.0086,0.3059,-0.20,-0.331,-0.2252,2.8186,-0.190,-0.316,48.01,48.24,27.6,nan
12.019,-0.05,0.000,0.0098,0.3028,-0.20,-0.331,-0.2252,2.8064,-0.190,-0.317,48.01,48.24,27.6,nan
12.027,-0.14,0.000,0.0106,0.2942,0.63,-0.331,-0.1978,2.8442,-0.190,-0.317,48.01,48.24,27.6,nan
12.041,0.03,0.000,0.0082,0.2959,1.18,-0.329,-0.1923,2.9152,-0.190,-0.317,48.00,48.24,27.6,nan
12.047,-0.22,0.000,0.0055,0.2830,1.18,-0.329,-0.1923,2.9862,-0.190,-0.317,48.01,48.24,27.6,nan
12.062,-0.11,0.000,0.0075,0.2767,-0.31,-0.319,-0.2307,2.9678,-0.190,-0.318,48.03,48.24,27.6,nan
12.070,0.01,0.000,0.0063,0.2771,-0.31,-0.319,-0.2307,2.9493,-0.190,-0.318,48.02,48.24,27.6,nan
12.079,0.04,0.000,0.0086,0.2793,-0.82,-0.332,-0.2307,2.8998,-0.190,-0.318,48.02,48.28,27.6,nan
12.087,-0.03,0.000,0.0086,0.2772,-0.82,-0.332,-0.2307,2.8503,-0.190,-0.318,48.01,48.28,27.6,nan
12.097,-0.21,0.000,0.0067,0.2648,0.38,-0.339,-0.2142,2.8733,-0.190,-0.319,48.00,48.28,27.6,nan
12.109,0.01,0.000,0.0090,0.2654,0.15,-0.317,-0.2252,2.8825,-0.190,-0.319,48.01,48.28,27.6,nan
12.117,-0.02,0.000,0.0082,0.2642,0.15,-0.317,-0.2252,2.8916,-0.190,-0.319,48.01,48.28,27.6,nan
12.131,-0.09,0.000,0.0078,0.2586,1.18,-0.304,-0.2032,2.9624,-0.190,-0.320,48.02,48.28,27.6,nan
12.138,0.12,0.000,0.0098,0.2658,1.18,-0.304,-0.2032,3.0332,-0.190,-0.320,48.02,48.28,27.6,nan
12.149,0.12,0.000,0.0067,0.2730,0.08,-0.317,-0.2252,3.0378,-0.190,-0.320,48.01,48.28,27.6,nan
12.157,0.08,0.000,0.0071,0.2777,0.08,-0.317,-0.2252,3.0424,-0.190,-0.320,48.02,48.28,27.6,nan
12.167,-0.08,0.000,0.0078,0.2729,0.44,-0.329,-0.2197,3.0688,-0.190,-0.320,48.02,48.28,27.6,nan
12.181,-0.07,0.000,0.0106,0.2687,-1.79,-0.326,-0.2637,2.9612,-0.190,-0.321,48.01,48.24,27.6,nan
12.188,0.04,0.000,0.0102,0.2711,-1.79,-0.326,-0.2637,2.8535,-0.190,-0.321,48.01,48.24,27.6,nan
12.200,0.07,0.000,0.0078,0.2752,-0.90,-0.314,-0.2472,2.7993,-0.190,-0.321,48.02,48.24,27.6,nan
12.207,0.03,0.000,0.0114,0.2769,-0.90,-0.314,-0.2472,2.7450,-0.190,-0.321,48.02,48.24,27.6,nan
12.217,0.12,0.000,0.0090,0.2840,1.32,-0.324,-0.2087,2.8242,-0.190,-0.322,48.01,48.24,27.6,nan
12.231,0.12,0.000,0.0094,0.2912,-0.01,-0.333,-0.2252,2.8238,-0.190,-0.322,48.02,48.24,27.6,nan
12.238,0.08,0.000,0.0082,0.2961,-0.01,-0.333,-0.2252,2.8234,-0.190,-0.322,48.02,48.24,27.6,nan
12.247,0.11,0.000,0.0075,0.3027,0.00,-0.334,-0.2417,2.8234,-0.190,-0.323,48.01,48.28,27.6,nan
12.262,0.01,0.000,0.0086,0.3036,0.00,-0.334,-0.2417,2.8234,-0.200,-0.323,48.02,48.28,27.6,nan
12.270,0.04,0.000,0.0071,0.3061,0.32,-0.327,-0.2197,2.8428,-0.200,-0.323,48.02,48.24,27.6,nan
12.279,0.00,0.000,0.0098,0.3063,-0.18,-0.306,-0.2472,2.8318,-0.200,-0.324,48.02,48.28,27.6,nan
12.287,-0.00,0.000,0.0094,0.3062,-0.18,-0.306,-0.2472,2.8208,-0.200,-0.324,48.01,48.28,27.6,nan
12.301,0.00,0.000,0.0090,0.3064,0.94,-0.317,-0.2087,2.8773,-0.200,-0.324,48.03,48.24,27.6,nan
12.309,-0.19,0.000,0.0071,0.2951,0.94,-0.317,-0.2087,2.9338,-0.200,-0.324,48.02,48.24,27.6,nan
12.320,0.01,0.000,0.0102,0.2958,-0.23,-0.316,-0.2252,2.9197,-0.200,-0.324,48.03,48.28,27.6,nan
12.331,-0.08,0.000,0.0071,0.2908,-0.23,-0.316,-0.2252,2.9056,-0.200,-0.325,48.02,48.28,27.6,nan
12.338,0.03,0.000,0.0059,0.2925,-0.20,-0.341,-0.2307,2.8939,-0.200,-0.325,48.02,48.28,27.6,nan
12.349,-0.02,0.000,0.0075,0.2912,0.57,-0.316,-0.2197,2.9280,-0.200,-0.325,48.02,48.28,27.6,nan
12.358,0.03,0.000,0.0090,0.2932,0.57,-0.316,-0.2197,2.9621,-0.200,-0.325,48.01,48.28,27.6,nan
12.371,0.03,0.000,0.0078,0.2949,1.22,-0.320,-0.2032,3.0352,-0.200,-0.326,48.02,48.28,27.6,nan
12.377,-0.01,0.000,0.0075,0.2943,1.22,-0.320,-0.2032,3.1083,-0.200,-0.326,48.02,48.28,27.6,nan
12.387,0.17,0.000,0.0086,0.3044,-0.74,-0.327,-0.2307,3.0637,-0.200,-0.326,48.01,48.28,27.6,nan
12.401,-0.22,0.000,0.0063,0.2911,-0.49,-0.337,-0.2417,3.0343,-0.200,-0.327,48.01,48.28,27.6,nan
12.407,-0.02,0.000,0.0078,0.2899,-0.49,-0.337,-0.2417,3.0050,-0.200,-0.327,48.03,48.28,27.6,nan
12.420,0.03,0.000,0.0106,0.2918,-0.43,-0.304,-0.2362,2.9789,-0.200,-0.327,48.02,48.28,27.6,nan
12.427,0.04,0.000,0.0082,0.2940,-0.43,-0.304,-0.2362,2.9529,-0.200,-0.327,48.02,48.28,27.6,nan
12.436,0.01,0.000,0.0082,0.2948,-0.13,-0.348,-0.2417,2.9452,-0.200,-0.328,48.01,48.28,27.6,nan
12.451,-0.03,0.000,0.0086,0.2930,-0.27,-0.335,-0.2417,2.9291,-0.200,-0.328,48.01,48.28,27.6,nan
12.458,-0.07,0.000,0.0098,0.2887,-0.27,-0.335,-0.2417,2.9131,-0.200,-0.328,48.02,48.28,27.6,nan
12.470,0.05,0.000,0.0090,0.2919,0.00,-0.299,-0.2362,2.9131,-0.200,-0.329,48.02,48.28,27.6,nan
12.481,0.03,0.000,0.0090,0.2936,0.12,-0.354,-0.2307,2.9205,-0.200,-0.329,48.02,48.28,27.6,nan
12.490,-0.06,0.000,0.0114,0.2898,0.12,-0.354,-0.2307,2.9279,-0.200,-0.329,48.02,48.28,27.6,nan
12.499,-0.11,0.000,0.0075,0.2832,-0.17,-0.309,-0.2417,2.9176,-0.200,-0.329,48.02,48.24,27.6,nan
12.507,-0.02,0.000,0.0078,0.2820,-0.17,-0.309,-0.2417,2.9073,-0.200,-0.329,48.02,48.24,27.6,nan
12.520,-0.01,0.000,0.0094,0.2816,-0.09,-0.317,-0.2362,2.9016,-0.200,-0.330,48.01,48.28,27.6,nan
12.527,0.16,0.000,0.0106,0.2915,-0.09,-0.317,-0.2362,2.8960,-0.200,-0.330,48.01,48.28,27.6,nan
12.538,0.10,0.000,0.0078,0.2974,-0.57,-0.302,-0.2527,2.8620,-0.200,-0.330,48.02,48.24,27.6,nan
12.549,-0.05,0.000,0.0078,0.2944,0.29,-0.351,-0.2307,2.8794,-0.200,-0.331,48.02,48.31,27.6,nan
12.557,0.07,0.000,0.0090,0.2989,0.29,-0.351,-0.2307,2.8967,-0.200,-0.331,48.02,48.31,27.6,nan
12.570,0.00,0.000,0.0090,0.2990,-0.10,-0.331,-0.2362,2.8905,-0.200,-0.331,48.02,48.31,27.6,nan
12.579,-0.03,0.000,0.0078,0.2973,-0.10,-0.331,-0.2362,2.8844,-0.200,-0.332,48.02,48.31,27.6,nan
12.587,0.09,0.000,0.0078,0.3028,-0.61,-0.348,-0.2472,2.8481,-0.200,-0.332,48.02,48.28,27.6,nan
12.599,0.07,0.000,0.0102,0.3067,-1.27,-0.335,-0.2802,2.7716,-0.200,-0.332,48.03,48.28,27.6,nan
12.607,-0.15,0.000,0.0086,0.2976,-1.27,-0.335,-0.2802,2.6951,-0.200,-0.332,48.02,48.28,27.6,nan
12.619,0.03,0.000,0.0098,0.2996,-0.66,-0.335,-0.2527,2.6558,-0.200,-0.333,48.01,48.28,27.6,nan
12.631,0.12,0.000,0.0078,0.3071,0.26,-0.343,-0.2252,2.6716,-0.200,-0.333,48.02,48.28,27.6,nan
12.637,-0.11,0.000,0.0075,0.3007,0.26,-0.343,-0.2252,2.6875,-0.200,-0.333,48.02,48.28,27.6,nan
12.650,0.04,0.000,0.0086,0.3032,-0.19,-0.323,-0.2472,2.6762,-0.210,-0.333,48.02,48.24,27.6,nan
12.658,0.08,0.000,0.0102,0.3081,-0.19,-0.323,-0.2472,2.6649,-0.210,-0.333,48.02,48.24,27.6,nan
12.671,0.03,0.000,0.0102,0.3102,1.49,-0.335,-0.2087,2.7542,-0.210,-0.334,48.02,48.24,27.6,nan
12.678,-0.16,0.000,0.0071,0.3004,1.49,-0.335,-0.2087,2.8436,-0.210,-0.334,48.01,48.24,27.6,nan
12.692,0.01,0.000,0.0082,0.3012,-0.02,-0.342,-0.2417,2.8421,-0.210,-0.334,48.03,48.24,27.6,nan
12.699,0.02,0.000,0.0094,0.3026,-0.02,-0.342,-0.2417,2.8407,-0.210,-0.334,48.01,48.24,27.6,nan
12.707,0.18,0.000,0.0055,0.3133,0.56,-0.348,-0.2362,2.8743,-0.210,-0.335,48.02,48.28,27.6,nan
12.717,0.08,0.000,0.0094,0.3182,0.56,-0.348,-0.2362,2.9079,-0.210,-0.335,48.01,48.28,27.6,nan
12.727,-0.07,0.000,0.0067,0.3142,-0.45,-0.340,-0.2527,2.8810,-0.210,-0.335,48.02,48.28,27.6,nan
12.742,-0.01,0.000,0.0094,0.3135,0.72,-0.339,-0.2307,2.9244,-0.210,-0.336,48.02,48.28,27.6,nan
12.751,0.01,0.000,0.0098,0.3141,0.72,-0.339,-0.2307,2.9678,-0.210,-0.336,48.01,48.28,27.6,nan
12.758,-0.19,0.000,0.0090,0.3024,-0.35,-0.325,-0.2417,2.9467,-0.210,-0.336,48.02,48.24,27.6,nan
