time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.308,0.01,0.000,-0.0063,-0.1539,-1.01,0.378,0.1538,0.3270,0.310,0.378,48.01,48.28,27.4,nan
14.321,0.03,0.000,-0.0094,-0.1520,-0.69,0.380,0.1703,0.2855,0.320,0.378,48.02,48.24,27.4,nan
14.329,0.09,0.000,-0.0094,-0.1467,-0.69,0.380,0.1703,0.2440,0.320,0.378,48.02,48.24,27.4,nan
14.338,0.07,0.000,-0.0063,-0.1422,-0.04,0.380,0.1813,0.2414,0.320,0.379,48.01,48.24,27.4,nan
14.348,0.17,0.000,-0.0094,-0.1323,-0.04,0.380,0.1813,0.2388,0.320,0.379,48.03,48.24,27.4,nan
14.360,-0.16,0.000,-0.0094,-0.1417,1.24,0.386,0.1978,0.3132,0.320,0.379,48.01,48.24,27.4,nan
14.366,0.06,0.000,-0.0063,-0.1381,1.24,0.386,0.1978,0.3876,0.320,0.379,48.03,48.24,27.4,nan
14.377,0.10,0.000,-0.0094,-0.1322,0.23,0.378,0.1703,0.4017,0.320,0.380,48.02,48.28,27.4,nan
14.390,-0.10,0.000,-0.0094,-0.1385,-0.43,0.383,0.1758,0.3759,0.320,0.380,48.01,48.24,27.4,nan
14.399,-0.01,0.000,-0.0094,-0.1392,-0.43,0.383,0.1758,0.3502,0.320,0.380,48.02,48.24,27.4,nan
14.409,-0.00,0.000,-0.0063,-0.1395,1.01,0.391,0.1978,0.4110,0.320,0.381,48.02,48.28,27.4,nan
14.420,0.01,0.000,-0.0063,-0.1392,1.01,0.391,0.1978,0.4718,0.320,0.381,48.01,48.28,27.4,nan
14.426,-0.01,0.000,-0.0063,-0.1400,0.01,0.371,0.1758,0.4721,0.320,0.381,48.01,48.24,27.4,nan
14.443,0.03,0.000,-0.0094,-0.1383,-0.36,0.376,0.1758,0.4506,0.320,0.382,48.01,48.24,27.4,nan
14.449,0.01,0.000,-0.0094,-0.1379,-0.36,0.376,0.1758,0.4291,0.320,0.382,48.02,48.24,27.4,nan
14.459,-0.12,0.000,-0.0094,-0.1453,-0.19,0.378,0.1813,0.4179,0.320,0.382,48.01,48.24,27.4,nan
14.466,0.10,0.000,-0.0063,-0.1394,-0.19,0.378,0.1813,0.4068,0.320,0.382,48.02,48.24,27.4,nan
14.479,-0.10,0.000,-0.0094,-0.1452,-0.22,0.386,0.1813,0.3935,0.320,0.383,48.02,48.24,27.4,nan
14.490,0.11,0.000,-0.0063,-0.1386,-1.12,0.380,0.1593,0.3262,0.320,0.383,48.02,48.28,27.4,nan
14.496,-0.02,0.000,-0.0094,-0.1401,-1.12,0.380,0.1593,0.2590,0.320,0.383,48.01,48.28,27.4,nan
14.510,-0.07,0.000,-0.0094,-0.1446,-0.69,0.387,0.1483,0.2175,0.320,0.383,48.01,48.24,27.4,nan
14.520,-0.02,0.000,-0.0063,-0.1455,-0.69,0.387,0.1483,0.1760,0.320,0.383,48.01,48.24,27.4,nan
14.529,-0.02,0.000,-0.0094,-0.1465,-0.22,0.387,0.1813,0.1630,0.320,0.384,48.01,48.28,27.4,nan
14.537,-0.05,0.000,-0.0063,-0.1496,-0.22,0.387,0.1813,0.1500,0.320,0.384,48.02,48.28,27.4,nan
14.546,0.12,0.000,-0.0094,-0.1423,-0.05,0.371,0.1813,0.1470,0.320,0.384,48.01,48.28,27.4,nan
14.561,-0.08,0.000,-0.0126,-0.1473,0.68,0.384,0.1923,0.1880,0.320,0.385,48.01,48.28,27.4,nan
14.568,-0.15,0.000,-0.0094,-0.1564,0.68,0.384,0.1923,0.2289,0.320,0.385,48.02,48.28,27.4,nan
14.579,0.01,0.000,-0.0094,-0.1557,0.08,0.379,0.1868,0.2336,0.320,0.385,48.02,48.28,27.4,nan
14.589,-0.07,0.000,-0.0094,-0.1600,-0.66,0.375,0.1593,0.1939,0.320,0.386,48.02,48.24,27.4,nan
14.598,0.05,0.000,-0.0063,-0.1573,-0.66,0.375,0.1593,0.1542,0.320,0.386,48.01,48.24,27.4,nan
14.610,-0.08,0.000,-0.0063,-0.1619,1.44,0.387,0.2142,0.2403,0.320,0.386,48.01,48.28,27.4,nan
14.617,-0.03,0.000,-0.0063,-0.1637,1.44,0.387,0.2142,0.3264,0.320,0.386,48.02,48.28,27.4,nan
14.628,-0.12,0.000,-0.0094,-0.1711,-0.27,0.379,0.1813,0.3100,0.320,0.387,48.01,48.24,27.4,nan
14.640,-0.19,0.000,-0.0094,-0.1824,-0.74,0.391,0.1538,0.2657,0.320,0.387,48.01,48.28,27.4,nan
14.647,0.09,0.000,-0.0094,-0.1772,-0.74,0.391,0.1538,0.2213,0.320,0.387,48.01,48.28,27.4,nan
14.659,0.01,0.000,-0.0094,-0.1764,0.26,0.395,0.1868,0.2368,0.320,0.387,48.02,48.24,27.4,nan
14.667,0.02,0.000,-0.0094,-0.1755,0.26,0.395,0.1868,0.2523,0.320,0.387,48.02,48.24,27.4,nan
14.680,-0.04,0.000,-0.0094,-0.1778,-0.73,0.383,0.1648,0.2086,0.320,0.388,48.01,48.28,27.4,nan
14.687,-0.06,0.000,-0.0094,-0.1817,-0.73,0.383,0.1648,0.1648,0.320,0.388,48.01,48.28,27.4,nan
14.697,0.14,0.000,-0.0063,-0.1730,0.43,0.379,0.1923,0.1908,0.320,0.388,48.01,48.24,27.4,nan
14.712,0.03,0.000,-0.0094,-0.1712,-0.44,0.392,0.1758,0.1642,0.320,0.389,48.02,48.24,27.4,nan
14.723,-0.05,0.000,-0.0094,-0.1740,-0.44,0.392,0.1758,0.1375,0.320,0.389,48.02,48.24,27.4,nan
14.730,-0.02,0.000,-0.0094,-0.1754,0.79,0.396,0.2087,0.1849,0.320,0.389,48.01,48.28,27.4,nan
14.742,0.23,0.000,-0.0094,-0.1615,-0.49,0.387,0.1593,0.1556,0.320,0.390,48.01,48.28,27.4,nan
14.749,-0.05,0.000,-0.0094,-0.1647,-0.49,0.387,0.1593,0.1263,0.320,0.390,48.02,48.28,27.4,nan
14.759,0.10,0.000,-0.0094,-0.1588,0.10,0.375,0.1868,0.1320,0.320,0.390,48.01,48.28,27.4,nan
14.767,0.00,0.000,-0.0126,-0.1586,0.10,0.375,0.1868,0.1377,0.320,0.390,48.01,48.28,27.4,nan
14.779,-0.03,0.000,-0.0094,-0.1606,0.18,0.387,0.1923,0.1486,0.320,0.391,48.01,48.28,27.4,nan
14.787,-0.03,0.000,-0.0094,-0.1627,0.18,0.387,0.1923,0.1596,0.320,0.391,48.01,48.28,27.4,nan
14.798,-0.19,0.000,-0.0094,-0.1739,-0.69,0.392,0.1593,0.1183,0.320,0.391,48.01,48.24,27.4,nan
14.810,-0.10,0.000,-0.0063,-0.1800,-0.32,0.392,0.1703,0.0993,0.320,0.392,48.01,48.24,27.4,nan
14.817,-0.16,0.000,-0.0094,-0.1896,-0.32,0.392,0.1703,0.0802,0.320,0.392,48.01,48.24,27.4,nan
14.828,0.02,0.000,-0.0094,-0.1884,-0.39,0.388,0.1813,0.0569,0.320,0.392,48.02,48.24,27.4,nan
14.842,-0.13,0.000,-0.0094,-0.1961,-0.85,0.400,0.1593,0.0060,0.330,0.392,48.02,48.28,27.4,nan
14.849,-0.02,0.000,-0.0094,-0.1976,-0.85,0.400,0.1593,-0.0449,0.330,0.392,48.02,48.28,27.4,nan
14.859,-0.06,0.000,-0.0094,-0.2013,-0.17,0.391,0.1923,-0.0549,0.330,0.393,48.01,48.24,27.4,nan
14.868,-0.13,0.000,-0.0094,-0.2089,-0.17,0.391,0.1923,-0.0649,0.330,0.393,48.02,48.24,27.4,nan
14.881,0.02,0.000,-0.0094,-0.2078,-0.13,0.387,0.1868,-0.0724,0.330,0.393,48.01,48.24,27.4,nan
14.891,0.01,0.000,-0.0094,-0.2072,0.89,0.404,0.2087,-0.0189,0.330,0.394,48.01,48.28,27.4,nan
14.898,-0.06,0.000,-0.0094,-0.2106,0.89,0.404,0.2087,0.0347,0.330,0.394,48.02,48.28,27.4,nan
14.909,0.11,0.000,-0.0063,-0.2040,-0.15,0.401,0.2032,0.0256,0.330,0.394,48.01,48.28,27.4,nan
14.919,0.09,0.000,-0.0063,-0.1988,-0.15,0.401,0.2032,0.0165,0.330,0.394,48.02,48.28,27.4,nan
14.929,-0.11,0.000,-0.0063,-0.2052,-0.63,0.388,0.1648,-0.0214,0.330,0.395,48.01,48.28,27.4,nan
14.937,0.01,0.000,-0.0094,-0.2044,-0.63,0.388,0.1648,-0.0593,0.330,0.395,48.01,48.28,27.4,nan
14.948,-0.05,0.000,-0.0094,-0.2075,-1.51,0.392,0.1483,-0.1499,0.330,0.395,48.01,48.24,27.4,nan
14.960,-0.04,0.000,-0.0126,-0.2101,-1.51,0.392,0.1483,-0.2405,0.330,0.396,48.01,48.24,27.4,nan
14.967,0.07,0.000,-0.0094,-0.2057,1.15,0.395,0.2142,-0.1716,0.330,0.396,48.01,48.24,27.4,nan
14.980,-0.00,0.000,-0.0094,-0.2058,0.07,0.395,0.1923,-0.1673,0.330,0.396,48.01,48.24,27.4,nan
14.987,0.09,0.000,-0.0094,-0.2004,0.07,0.395,0.1923,-0.1630,0.330,0.396,48.02,48.24,27.4,nan
15.001,0.08,0.000,-0.0126,-0.1959,0.32,0.421,0.1978,-0.1440,0.330,0.396,48.01,48.28,27.4,nan
15.007,-0.02,0.000,-0.0094,-0.1971,0.32,0.421,0.1978,-0.1250,0.330,0.396,48.02,48.28,27.4,nan
15.016,0.01,0.000,-0.0094,-0.1963,-0.65,0.400,0.1758,-0.1639,0.330,0.397,48.02,48.28,27.4,nan
15.031,0.02,0.000,-0.0094,-0.1950,-0.12,0.394,0.1868,-0.1711,0.330,0.397,48.01,48.24,27.4,nan
15.038,0.09,0.000,-0.0063,-0.1896,-0.12,0.394,0.1868,-0.1783,0.330,0.397,48.02,48.24,27.4,nan
15.048,-0.02,0.000,-0.0063,-0.1911,0.55,0.408,0.2197,-0.1452,0.330,0.398,48.02,48.24,27.4,nan
15.059,0.12,0.000,-0.0094,-0.1841,0.18,0.404,0.2032,-0.1342,0.330,0.398,48.01,48.21,27.4,nan
15.067,-0.10,0.000,-0.0063,-0.1899,0.18,0.404,0.2032,-0.1233,0.330,0.398,48.01,48.21,27.4,nan
15.081,-0.14,0.000,-0.0094,-0.1985,0.64,0.388,0.2032,-0.0847,0.330,0.399,48.01,48.24,27.4,nan
15.089,-0.04,0.000,-0.0094,-0.2010,0.64,0.388,0.2032,-0.0461,0.330,0.399,48.03,48.24,27.4,nan
15.099,0.07,0.000,-0.0094,-0.1969,-0.39,0.396,0.1923,-0.0695,0.330,0.399,48.01,48.28,27.4,nan
15.106,-0.12,0.000,-0.0094,-0.2039,-0.39,0.396,0.1923,-0.0928,0.330,0.399,48.01,48.28,27.4,nan
15.118,-0.03,0.000,-0.0094,-0.2057,-0.05,0.401,0.1868,-0.0958,0.330,0.400,48.02,48.28,27.4,nan
15.129,-0.05,0.000,-0.0094,-0.2084,0.33,0.405,0.1978,-0.0758,0.330,0.400,48.01,48.24,27.4,nan
15.137,-0.03,0.000,-0.0094,-0.2100,0.33,0.405,0.1978,-0.0557,0.330,0.400,48.01,48.24,27.4,nan
15.150,0.08,0.000,-0.0094,-0.2055,-0.17,0.413,0.1923,-0.0658,0.330,0.401,48.02,48.28,27.4,nan
15.161,0.09,0.000,-0.0094,-0.2004,-0.17,0.413,0.1923,-0.0760,0.330,0.401,48.01,48.28,27.4,nan
15.168,-0.08,0.000,-0.0094,-0.2054,-0.52,0.395,0.1758,-0.1071,0.330,0.401,48.02,48.22,27.4,nan
15.180,-0.05,0.000,-0.0063,-0.2081,0.43,0.396,0.1978,-0.0814,0.330,0.401,48.01,48.28,27.4,nan
15.187,-0.08,0.000,-0.0094,-0.2130,0.43,0.396,0.1978,-0.0558,0.330,0.401,48.01,48.28,27.4,nan
15.201,0.10,0.000,-0.0094,-0.2070,-0.73,0.416,0.1758,-0.0995,0.340,0.402,48.02,48.24,27.4,nan
15.209,-0.03,0.000,-0.0094,-0.2090,-0.73,0.416,0.1758,-0.1432,0.340,0.402,48.02,48.24,27.4,nan
15.218,-0.10,0.000,-0.0094,-0.2148,-0.03,0.392,0.2032,-0.1450,0.340,0.402,48.01,48.28,27.4,nan
15.228,0.01,0.000,-0.0063,-0.2145,-0.03,0.392,0.2032,-0.1469,0.340,0.403,48.00,48.28,27.4,nan
15.238,0.15,0.000,-0.0094,-0.2055,0.11,0.399,0.1868,-0.1400,0.340,0.403,48.02,48.22,27.4,nan
15.249,-0.15,0.000,-0.0094,-0.2145,0.46,0.390,0.2087,-0.1125,0.340,0.403,48.01,48.24,27.4,nan
15.257,0.05,0.000,-0.0094,-0.2114,0.46,0.390,0.2087,-0.0849,0.340,0.403,48.01,48.24,27.4,nan
15.269,-0.08,0.000,-0.0126,-0.2165,0.46,0.408,0.2142,-0.0573,0.340,0.404,48.02,48.24,27.4,nan
15.280,0.05,0.000,-0.0094,-0.2134,0.46,0.408,0.2142,-0.0296,0.340,0.404,48.01,48.24,27.4,nan
15.287,0.04,0.000,-0.0094,-0.2112,-2.05,0.400,0.1483,-0.1524,0.340,0.404,48.02,48.28,27.4,nan
15.300,-0.11,0.000,-0.0094,-0.2177,0.11,0.408,0.1923,-0.1457,0.340,0.405,48.01,48.28,27.4,nan
15.307,-0.05,0.000,-0.0126,-0.2209,0.11,0.408,0.1923,-0.1389,0.340,0.405,48.02,48.28,27.4,nan
15.320,-0.01,0.000,-0.0126,-0.2213,-1.00,0.396,0.1868,-0.1992,0.340,0.405,48.02,48.24,27.4,nan
15.328,-0.04,0.000,-0.0126,-0.2240,-1.00,0.396,0.1868,-0.2595,0.340,0.405,48.02,48.24,27.4,nan
15.336,0.05,0.000,-0.0094,-0.2211,0.55,0.405,0.2087,-0.2263,0.340,0.405,48.02,48.28,27.4,nan
15.350,-0.02,0.000,-0.0094,-0.2225,-0.01,0.399,0.1868,-0.2271,0.340,0.406,48.02,48.24,27.4,nan
15.358,-0.08,0.000,-0.0094,-0.2272,-0.01,0.399,0.1868,-0.2280,0.340,0.406,48.01,48.24,27.4,nan
15.369,-0.07,0.000,-0.0094,-0.2313,0.10,0.417,0.2032,-0.2218,0.340,0.406,48.02,48.21,27.4,nan
15.377,-0.21,0.000,-0.0094,-0.2441,0.10,0.417,0.2032,-0.2157,0.340,0.407,48.01,48.21,27.4,nan
15.387,-0.07,0.000,-0.0094,-0.2484,0.65,0.409,0.2087,-0.1766,0.340,0.407,48.01,48.24,27.4,nan
15.401,-0.01,0.000,-0.0094,-0.2490,-0.23,0.408,0.1978,-0.1901,0.340,0.407,48.02,48.24,27.4,nan
15.407,-0.03,0.000,-0.0094,-0.2507,-0.23,0.408,0.1978,-0.2036,0.340,0.407,48.01,48.24,27.4,nan
15.418,0.02,0.000,-0.0126,-0.2495,-0.29,0.414,0.1978,-0.2207,0.340,0.408,48.01,48.24,27.4,nan
15.427,-0.00,0.000,-0.0094,-0.2497,-0.29,0.414,0.1978,-0.2379,0.340,0.408,48.01,48.24,27.4,nan
15.438,0.10,0.000,-0.0094,-0.2437,0.61,0.410,0.2142,-0.2013,0.340,0.408,48.02,48.28,27.4,nan
15.450,0.15,0.000,-0.0094,-0.2347,-0.65,0.393,0.1868,-0.2401,0.340,0.409,48.02,48.24,27.4,nan
15.457,-0.01,0.000,-0.0094,-0.2352,-0.65,0.393,0.1868,-0.2789,0.340,0.409,48.02,48.24,27.4,nan
15.468,-0.03,0.000,-0.0094,-0.2369,-0.80,0.412,0.1813,-0.3272,0.340,0.409,48.02,48.24,27.4,nan
15.481,-0.10,0.000,-0.0126,-0.2431,-0.48,0.414,0.1978,-0.3561,0.340,0.410,48.01,48.28,27.4,nan
15.488,-0.02,0.000,-0.0094,-0.2443,-0.48,0.414,0.1978,-0.3850,0.340,0.410,48.02,48.28,27.4,nan
15.500,-0.07,0.000,-0.0126,-0.2482,-0.00,0.404,0.1978,-0.3852,0.340,0.410,48.00,48.28,27.4,nan
15.507,-0.04,0.000,-0.0094,-0.2509,-0.00,0.404,0.1978,-0.3855,0.340,0.410,48.02,48.28,27.4,nan
15.522,0.02,0.000,-0.0094,-0.2497,0.09,0.403,0.2032,-0.3799,0.340,0.410,48.01,48.24,27.4,nan
15.533,-0.10,0.000,-0.0094,-0.2559,0.32,0.412,0.2142,-0.3610,0.340,0.411,48.02,48.28,27.4,nan
15.539,0.03,0.000,-0.0126,-0.2542,0.32,0.412,0.2142,-0.3420,0.340,0.411,48.01,48.28,27.4,nan
15.548,0.09,0.000,-0.0094,-0.2490,0.32,0.412,0.2142,-0.3230,0.340,0.411,48.01,48.28,27.4,nan
15.557,0.11,0.000,-0.0094,-0.2424,0.37,0.417,0.2142,-0.3006,0.340,0.411,48.02,48.28,27.4,nan
15.569,0.03,0.000,-0.0094,-0.2407,1.61,0.416,0.2472,-0.2039,0.340,0.412,48.01,48.28,27.4,nan
15.578,-0.07,0.000,-0.0094,-0.2450,1.61,0.416,0.2472,-0.1073,0.340,0.412,48.02,48.28,27.4,nan
15.590,0.00,0.000,-0.0094,-0.2448,1.22,0.413,0.2252,-0.0338,0.340,0.412,48.02,48.24,27.4,nan
15.600,-0.01,0.000,-0.0126,-0.2456,1.22,0.413,0.2252,0.0397,0.350,0.413,48.02,48.24,27.4,nan
15.606,-0.04,0.000,-0.0094,-0.2479,-0.23,0.400,0.1923,0.0261,0.350,0.413,48.01,48.28,27.4,nan
15.621,0.03,0.000,-0.0094,-0.2464,-1.01,0.424,0.1813,-0.0342,0.350,0.413,48.01,48.24,27.4,nan
15.629,0.05,0.000,-0.0126,-0.2435,-1.01,0.424,0.1813,-0.0946,0.350,0.413,48.02,48.24,27.4,nan
15.639,0.03,0.000,-0.0094,-0.2417,-0.25,0.417,0.2032,-0.1095,0.350,0.414,48.01,48.28,27.4,nan
15.646,-0.08,0.000,-0.0094,-0.2465,-0.25,0.417,0.2032,-0.1244,0.350,0.414,48.01,48.28,27.4,nan
15.657,-0.05,0.000,-0.0094,-0.2492,-0.77,0.416,0.1923,-0.1705,0.350,0.414,48.03,48.28,27.4,nan
15.670,-0.09,0.000,-0.0094,-0.2547,-0.78,0.417,0.1923,-0.2171,0.350,0.414,48.01,48.28,27.4,nan
15.678,-0.02,0.000,-0.0094,-0.2559,-0.78,0.417,0.1923,-0.2637,0.350,0.414,48.01,48.28,27.4,nan
15.689,-0.15,0.000,-0.0094,-0.2647,-0.22,0.413,0.2032,-0.2767,0.350,0.415,48.02,48.24,27.4,nan
15.697,-0.03,0.000,-0.0126,-0.2667,-0.22,0.413,0.2032,-0.2898,0.350,0.415,48.00,48.24,27.4,nan
15.707,-0.07,0.000,-0.0094,-0.2710,-0.17,0.412,0.1978,-0.2998,0.350,0.415,48.01,48.31,27.4,nan
15.722,-0.04,0.000,-0.0094,-0.2733,0.44,0.429,0.2142,-0.2733,0.350,0.416,48.01,48.28,27.4,nan
15.728,0.06,0.000,-0.0094,-0.2699,0.44,0.429,0.2142,-0.2469,0.350,0.416,48.02,48.28,27.4,nan
15.740,-0.16,0.000,-0.0094,-0.2796,0.07,0.412,0.2032,-0.2427,0.350,0.416,48.01,48.24,27.4,nan
15.747,-0.11,0.000,-0.0126,-0.2861,0.07,0.412,0.2032,-0.2385,0.350,0.416,48.02,48.24,27.4,nan
15.761,0.02,0.000,-0.0126,-0.2847,0.49,0.408,0.2142,-0.2091,0.350,0.417,48.01,48.28,27.4,nan
15.772,-0.11,0.000,-0.0094,-0.2914,-1.26,0.417,0.1868,-0.2847,0.350,0.417,48.02,48.28,27.4,nan
15.779,-0.10,0.000,-0.0094,-0.2975,-1.26,0.417,0.1868,-0.3603,0.350,0.417,48.01,48.28,27.4,nan
15.790,-0.11,0.000,-0.0094,-0.3039,-0.47,0.417,0.1978,-0.3885,0.350,0.418,48.02,48.28,27.4,nan
15.798,-0.06,0.000,-0.0094,-0.3077,-0.47,0.417,0.1978,-0.4167,0.350,0.418,48.02,48.28,27.4,nan
15.809,-0.12,0.000,-0.0126,-0.3147,0.62,0.422,0.2307,-0.3795,0.350,0.418,48.02,48.24,27.4,nan
15.818,0.02,0.000,-0.0094,-0.3135,0.62,0.422,0.2307,-0.3424,0.350,0.419,48.01,48.24,27.4,nan
15.828,-0.10,0.000,-0.0094,-0.3196,0.14,0.425,0.2087,-0.3342,0.350,0.419,48.01,48.28,27.4,nan
15.841,0.06,0.000,-0.0094,-0.3163,0.07,0.429,0.2142,-0.3302,0.350,0.419,48.02,48.28,27.4,nan
15.848,-0.09,0.000,-0.0094,-0.3214,0.07,0.429,0.2142,-0.3262,0.350,0.419,48.01,48.28,27.4,nan
15.859,0.05,0.000,-0.0126,-0.3184,-0.99,0.425,0.1868,-0.3854,0.350,0.419,48.01,48.24,27.4,nan
15.867,-0.09,0.000,-0.0094,-0.3240,-0.99,0.425,0.1868,-0.4446,0.350,0.419,48.01,48.24,27.4,nan
15.881,0.25,0.000,-0.0094,-0.3090,0.62,0.429,0.2087,-0.4074,0.350,0.420,48.01,48.24,27.4,nan
15.889,0.01,0.000,-0.0094,-0.3085,-0.21,0.420,0.2032,-0.4201,0.350,0.420,48.02,48.28,27.4,nan
15.896,0.11,0.000,-0.0094,-0.3018,-0.21,0.420,0.2032,-0.4328,0.350,0.420,48.01,48.28,27.4,nan
15.911,-0.04,0.000,-0.0094,-0.3041,-0.42,0.420,0.1923,-0.4583,0.350,0.421,48.02,48.28,27.4,nan
15.919,-0.01,0.000,-0.0094,-0.3045,-0.42,0.420,0.1923,-0.4837,0.350,0.421,48.02,48.28,27.4,nan
15.928,0.01,0.000,-0.0094,-0.3038,-0.41,0.415,0.1923,-0.5082,0.350,0.421,48.02,48.24,27.4,nan
15.937,0.03,0.000,-0.0094,-0.3022,-0.41,0.415,0.1923,-0.5328,0.350,0.422,48.01,48.24,27.4,nan
15.947,-0.07,0.000,-0.0126,-0.3066,-1.48,0.420,0.1813,-0.6213,0.350,0.422,48.02,48.24,27.4,nan
15.961,0.04,0.000,-0.0126,-0.3044,0.20,0.417,0.2142,-0.6095,0.350,0.422,48.02,48.28,27.4,nan
15.968,0.01,0.000,-0.0126,-0.3040,0.20,0.417,0.2142,-0.5976,0.350,0.422,48.01,48.28,27.4,nan
15.978,-0.01,0.000,-0.0094,-0.3045,0.43,0.406,0.2307,-0.5717,0.350,0.423,48.02,48.28,27.4,nan
15.988,-0.07,0.000,-0.0094,-0.3089,0.43,0.406,0.2307,-0.5458,0.350,0.423,48.01,48.28,27.4,nan
15.997,0.10,0.000,-0.0094,-0.3032,-1.41,0.417,0.1703,-0.6307,0.350,0.423,48.02,48.28,27.4,nan
16.010,0.06,0.000,-0.0126,-0.2996,-0.57,0.440,0.1923,-0.6650,0.350,0.423,48.01,48.24,27.4,nan
16.017,0.05,0.000,-0.0094,-0.2968,-0.57,0.440,0.1923,-0.6994,0.350,0.423,48.02,48.24,27.4,nan
16.031,0.07,0.000,-0.0094,-0.2927,-0.54,0.413,0.1978,-0.7318,0.350,0.424,48.01,48.28,27.4,nan
16.041,-0.18,0.000,-0.0094,-0.3035,0.15,0.430,0.2197,-0.7229,0.360,0.424,48.00,48.24,27.4,nan
16.048,0.07,0.000,-0.0094,-0.2990,0.15,0.430,0.2197,-0.7140,0.360,0.424,48.02,48.24,27.4,nan
16.059,0.08,0.000,-0.0094,-0.2943,0.18,0.417,0.1978,-0.7030,0.360,0.425,48.01,48.28,27.4,nan
16.067,-0.11,0.000,-0.0126,-0.3012,0.18,0.417,0.1978,-0.6920,0.360,0.425,48.02,48.28,27.4,nan
16.081,-0.06,0.000,-0.0094,-0.3050,-0.53,0.421,0.1978,-0.7240,0.360,0.425,48.02,48.24,27.4,nan
16.089,-0.04,0.000,-0.0094,-0.3076,-0.53,0.421,0.1978,-0.7559,0.360,0.426,48.03,48.24,27.4,nan
16.097,-0.12,0.000,-0.0094,-0.3151,-0.87,0.417,0.1923,-0.8079,0.360,0.426,48.02,48.28,27.4,nan
16.110,-0.22,0.000,-0.0126,-0.3280,0.13,0.421,0.2087,-0.8001,0.360,0.426,48.01,48.28,27.4,nan
16.119,0.04,0.000,-0.0094,-0.3258,0.13,0.421,0.2087,-0.7922,0.360,0.426,48.02,48.28,27.4,nan
16.129,-0.05,0.000,-0.0094,-0.3290,0.27,0.430,0.2197,-0.7760,0.360,0.427,48.01,48.28,27.4,nan
16.137,-0.11,0.000,-0.0126,-0.3357,0.27,0.430,0.2197,-0.7599,0.360,0.427,48.02,48.28,27.4,nan
16.147,-0.05,0.000,-0.0094,-0.3388,-0.88,0.425,0.1978,-0.8127,0.360,0.427,48.00,48.24,27.4,nan
16.163,-0.06,0.000,-0.0094,-0.3421,-0.16,0.428,0.2142,-0.8223,0.360,0.427,48.01,48.24,27.4,nan
16.170,0.02,0.000,-0.0094,-0.3411,-0.16,0.428,0.2142,-0.8319,0.360,0.427,48.02,48.24,27.4,nan
16.179,-0.08,0.000,-0.0094,-0.3461,-0.52,0.418,0.1978,-0.8628,0.360,0.428,48.02,48.28,27.4,nan
16.187,0.10,0.000,-0.0126,-0.3401,-0.52,0.418,0.1978,-0.8938,0.360,0.428,48.01,48.28,27.4,nan
16.201,-0.12,0.000,-0.0094,-0.3471,0.44,0.446,0.2362,-0.8673,0.360,0.428,48.01,48.28,27.4,nan
16.210,0.05,0.000,-0.0126,-0.3444,0.66,0.429,0.2307,-0.8278,0.360,0.429,48.01,48.28,27.4,nan
16.216,0.09,0.000,-0.0094,-0.3390,0.66,0.429,0.2307,-0.7883,0.360,0.429,48.02,48.28,27.4,nan
16.230,0.02,0.000,-0.0126,-0.3380,0.87,0.417,0.2307,-0.7363,0.360,0.429,48.02,48.28,27.4,nan
16.238,-0.14,0.000,-0.0126,-0.3463,0.87,0.417,0.2307,-0.6843,0.360,0.429,48.02,48.28,27.4,nan
16.250,-0.04,0.000,-0.0126,-0.3489,0.91,0.432,0.2362,-0.6300,0.360,0.430,48.02,48.24,27.4,nan
16.256,0.03,0.000,-0.0126,-0.3469,0.91,0.432,0.2362,-0.5756,0.360,0.430,48.01,48.24,27.4,nan
16.266,0.03,0.000,-0.0126,-0.3453,1.23,0.429,0.2472,-0.5021,0.360,0.430,48.02,48.28,27.4,nan
16.282,0.00,0.000,-0.0094,-0.3450,0.92,0.417,0.2362,-0.4471,0.360,0.431,48.02,48.28,27.4,nan
16.288,0.06,0.000,-0.0126,-0.3414,0.92,0.417,0.2362,-0.3921,0.360,0.431,48.02,48.28,27.4,nan
16.299,0.04,0.000,-0.0094,-0.3389,0.86,0.423,0.2307,-0.3406,0.360,0.431,48.01,48.28,27.4,nan
16.310,0.10,0.000,-0.0094,-0.3329,0.36,0.445,0.2362,-0.3192,0.360,0.432,48.03,48.28,27.4,nan
16.317,-0.10,0.000,-0.0126,-0.3386,0.36,0.445,0.2362,-0.2978,0.360,0.432,48.01,48.28,27.4,nan
16.330,-0.08,0.000,-0.0126,-0.3432,0.04,0.441,0.2142,-0.2952,0.360,0.432,48.01,48.24,27.4,nan
16.337,-0.18,0.000,-0.0126,-0.3542,0.04,0.441,0.2142,-0.2927,0.360,0.432,48.01,48.24,27.4,nan
16.350,-0.07,0.000,-0.0126,-0.3582,-0.60,0.429,0.2032,-0.3289,0.360,0.432,48.01,48.28,27.4,nan
16.361,0.11,0.000,-0.0094,-0.3514,-0.60,0.429,0.2032,-0.3652,0.360,0.433,48.01,48.28,27.4,nan
16.367,-0.01,0.000,-0.0126,-0.3522,-0.40,0.429,0.1978,-0.3895,0.360,0.433,48.01,48.28,27.4,nan
