time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
36.019,-8.33,1.296,6.90,2.280,1.780,2.200,48.30,48.28,31.0,nan
36.045,-7.83,1.176,8.28,2.323,1.700,2.145,48.30,48.24,31.0,nan
36.065,-7.83,1.176,6.64,1.842,1.700,2.090,48.30,48.24,31.0,nan
36.091,-7.50,1.008,6.64,1.842,1.620,2.090,48.20,48.24,31.0,nan
36.117,-7.50,1.008,7.19,2.157,1.550,1.980,48.20,48.28,31.0,nan
36.142,-6.50,-0.096,8.01,1.996,1.550,1.980,48.20,48.22,31.0,nan
36.165,-6.50,-0.096,7.34,2.042,1.490,1.925,48.20,48.24,31.0,nan
36.185,-6.83,1.008,7.34,2.042,1.490,1.925,48.20,48.24,31.0,nan
36.208,-7.00,1.248,6.90,1.674,1.420,1.870,48.20,48.24,31.0,nan
36.231,-7.00,1.248,6.19,1.496,1.360,1.815,48.20,48.21,31.0,nan
36.255,-6.00,0.528,6.19,1.496,1.360,1.815,48.20,48.21,31.0,nan
36.277,-6.00,0.528,6.14,2.040,1.310,1.760,48.20,48.24,31.0,nan
36.298,-6.67,1.344,6.14,2.040,1.310,1.760,48.20,48.24,31.0,nan
36.321,-5.67,-0.216,5.98,1.909,1.260,1.705,48.20,48.24,31.0,nan
36.344,-5.67,-0.216,6.83,1.584,1.260,1.650,48.20,48.24,31.0,nan
36.365,-6.17,1.344,6.83,1.584,1.230,1.650,48.20,48.24,31.0,nan
36.389,-6.17,1.344,5.09,1.355,1.180,1.595,48.20,48.21,31.0,nan
36.409,-5.17,-0.432,6.02,1.392,1.180,1.540,48.20,48.21,31.0,nan
36.432,-5.33,0.312,5.28,1.548,1.140,1.485,48.20,48.21,31.0,nan
36.454,-5.67,1.200,5.28,1.548,1.140,1.430,48.20,48.21,31.0,nan
36.481,-4.83,0.000,5.00,1.503,1.090,1.430,48.20,48.24,31.0,nan
36.501,-4.83,0.000,4.27,1.513,1.090,1.375,48.20,48.21,31.0,nan
36.524,-4.50,-0.624,4.27,1.513,1.030,1.375,48.20,48.21,31.0,nan
36.547,-4.50,-0.624,5.00,1.572,0.960,1.320,48.20,48.21,31.0,nan
36.569,-4.50,-0.312,5.00,1.572,0.960,1.265,48.20,48.21,31.0,nan
36.593,-4.83,0.888,4.05,1.252,0.890,1.265,48.20,48.24,31.0,nan
36.614,-4.83,0.888,3.43,1.335,0.890,1.210,48.20,48.21,31.0,nan
36.636,-4.50,0.600,2.75,1.131,0.840,1.155,48.20,48.28,31.0,nan
36.659,-3.83,-0.408,2.75,1.131,0.840,1.155,48.30,48.28,31.0,nan
36.681,-3.83,-0.408,4.37,1.064,0.780,1.100,48.30,48.24,31.0,nan
36.682,-3.67,0.000,4.37,1.064,0.780,1.045,48.30,48.24,31.0,nan
36.702,-3.50,0.552,1.56,1.310,0.780,1.045,48.30,48.24,31.0,nan
36.725,-3.50,0.552,5.17,1.161,0.700,0.990,48.30,48.21,31.0,nan
36.748,-4.00,0.432,4.74,1.006,0.660,0.935,48.30,48.24,31.0,nan
36.771,-3.17,-0.120,4.74,1.006,0.660,0.935,48.20,48.24,31.0,nan
36.793,-3.17,-0.120,0.44,0.986,0.560,0.880,48.20,48.24,31.0,nan
36.813,-3.00,-0.528,0.44,0.986,0.560,0.880,48.20,48.24,31.0,nan
36.836,-3.00,-0.528,5.64,1.129,0.500,0.825,48.20,48.24,31.0,nan
36.858,-3.50,0.480,5.64,1.129,0.500,0.770,48.20,48.24,31.0,nan
36.884,-2.33,-0.528,1.63,0.710,0.440,0.715,48.20,48.24,31.0,nan
36.905,-2.50,0.000,1.50,0.723,0.440,0.660,48.20,48.28,31.0,nan
36.927,-2.17,-0.264,1.50,0.723,0.390,0.660,48.20,48.28,31.0,nan
36.950,-2.17,-0.264,2.15,0.531,0.410,0.605,48.20,48.24,31.0,nan
36.972,-2.17,-0.816,2.15,0.531,0.410,0.550,48.20,48.24,31.0,nan
37.000,-1.67,-0.528,1.67,0.837,0.280,0.550,48.20,48.28,31.0,nan
37.021,-1.67,-0.528,0.32,0.404,0.280,0.495,48.20,48.21,31.0,nan
37.043,-1.67,-0.816,0.09,0.557,0.170,0.440,48.20,48.24,31.0,nan
37.064,-1.50,-0.192,-0.00,0.460,0.170,0.385,48.20,48.28,31.0,nan
37.086,-1.17,-0.696,0.00,0.509,0.180,0.330,48.20,48.21,31.0,nan
37.109,-1.00,-1.248,0.05,0.236,0.140,0.275,48.20,48.24,31.0,nan
37.130,-0.83,-0.912,-0.05,0.322,0.140,0.220,48.20,48.21,31.0,nan
37.155,-0.67,-0.912,-0.05,0.322,0.050,0.165,48.20,48.21,31.0,nan
37.177,-0.50,-0.552,0.02,0.295,0.050,0.165,48.20,48.28,31.0,nan
37.199,-0.50,-0.552,0.00,0.220,0.010,0.110,48.20,48.24,31.0,nan
37.224,-0.33,-0.576,0.00,0.220,0.010,0.110,48.30,48.24,31.0,nan
37.247,-0.33,-0.576,-0.06,0.144,0.000,0.055,48.30,48.28,31.0,nan
37.269,0.00,-0.192,-0.01,0.067,0.000,0.000,48.30,48.22,31.0,nan
37.290,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
37.313,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
37.337,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
37.360,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
37.380,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
37.402,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
37.423,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
37.449,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
37.471,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
37.492,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
37.514,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
37.534,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
37.560,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
37.581,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
37.603,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
37.624,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
37.646,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
37.672,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
37.693,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
37.715,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
37.736,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
37.758,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
37.782,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
37.804,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
37.825,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
37.847,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
37.869,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
37.894,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
37.916,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
37.937,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
37.959,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
37.980,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
38.005,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
38.026,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
38.048,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
38.071,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
38.091,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
38.118,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
38.139,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
38.161,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
38.182,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
38.204,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
38.230,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
38.251,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
38.273,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
38.294,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
38.316,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
38.340,0.00,-0.192,-0.05,0.096,0.000,0.000,48.10,48.28,31.0,nan
38.363,0.00,-0.192,-0.05,0.096,0.000,0.000,48.10,48.28,31.0,nan
38.383,0.00,-0.192,-0.05,0.096,0.000,0.000,48.10,48.28,31.0,nan
38.405,0.00,-0.192,-0.05,0.096,0.000,0.000,48.10,48.28,31.0,nan
38.427,0.00,-0.192,-0.05,0.096,0.000,0.000,48.10,48.28,31.0,nan
38.452,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
38.473,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
38.494,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
38.517,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
38.537,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
38.564,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
38.584,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
38.607,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
38.629,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
38.650,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
38.675,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
38.695,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
38.718,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
38.738,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
38.761,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
38.787,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
38.808,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
38.830,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
38.851,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
38.873,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
38.898,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
38.920,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
38.941,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
38.963,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
38.983,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
39.009,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
39.031,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
39.052,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
39.074,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
39.095,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
39.121,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
39.142,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
39.164,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
39.185,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
39.207,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
39.232,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
39.253,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
39.275,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
39.296,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
39.318,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
39.343,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
39.365,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
39.387,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
39.408,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
39.430,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
39.455,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
39.477,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
39.498,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
39.520,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
39.541,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
39.567,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
39.590,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
39.610,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
39.632,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
39.653,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
39.680,0.00,-0.192,-0.05,0.096,0.000,0.000,48.10,48.28,31.0,nan
39.700,0.00,-0.192,-0.05,0.096,0.000,0.000,48.10,48.28,31.0,nan
39.723,0.00,-0.192,-0.05,0.096,0.000,0.000,48.10,48.28,31.0,nan
39.743,0.00,-0.192,-0.05,0.096,0.000,0.000,48.10,48.28,31.0,nan
39.766,0.00,-0.192,-0.05,0.096,0.000,0.000,48.10,48.28,31.0,nan
39.791,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
39.812,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
39.834,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
39.855,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
39.877,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
39.902,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
39.924,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
39.945,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
39.967,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
39.990,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
40.013,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
40.036,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
40.056,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
40.078,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
40.099,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
40.125,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.148,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.168,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.191,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.212,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.238,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.259,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.281,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.301,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.324,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.350,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.371,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.393,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.413,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.436,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.460,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.482,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.503,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.525,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.547,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.571,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.593,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.614,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.636,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.657,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.682,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.703,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.725,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.746,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.768,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.794,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.815,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.837,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.858,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.880,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.905,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.927,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.950,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.970,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
40.993,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
41.018,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
41.039,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
41.060,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
41.081,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
41.102,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
41.127,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
41.149,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
41.170,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
41.192,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
41.213,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
41.239,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
41.260,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
41.282,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
41.303,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
41.325,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
41.351,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
41.371,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
41.393,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
41.414,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
41.437,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
41.461,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
41.484,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
41.504,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
41.527,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
41.549,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
41.573,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
41.595,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
41.616,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
41.639,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
41.659,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
41.685,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
41.705,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
41.728,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
41.750,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
41.771,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
41.796,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
41.817,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
41.839,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
41.860,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
41.882,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
41.908,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
41.929,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
41.951,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
41.972,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
41.994,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
42.018,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
42.040,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
42.061,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
42.083,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
42.104,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
42.130,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
42.152,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
42.172,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
42.194,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
42.215,0.00,-0.192,-0.05,0.096,0.000,0.000,48.30,48.28,31.0,nan
42.240,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
42.261,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
42.283,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
42.304,0.00,-0.192,-0.05,0.096,0.000,0.000,48.20,48.28,31.0,nan
