time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
36.018,-2.17,2.184,1.25,2.656,1.890,2.520,48.20,48.24,31.0,nan
36.039,-1.67,1.464,2.13,2.465,1.890,2.460,48.20,48.21,31.0,nan
36.065,-2.00,0.936,2.13,2.465,1.960,2.460,48.20,48.21,32.0,nan
36.087,-2.00,0.936,3.02,2.421,1.850,2.400,48.20,48.21,32.0,nan
36.111,-2.00,1.152,0.84,2.194,1.850,2.340,48.20,48.24,31.0,nan
36.133,-1.67,0.936,0.84,2.194,1.640,2.340,48.20,48.24,32.0,nan
36.154,-1.67,0.936,3.69,2.384,1.640,2.280,48.20,48.24,32.0,nan
36.176,-2.17,1.704,3.69,2.384,1.620,2.280,48.20,48.24,32.0,nan
36.197,-2.17,1.704,0.44,2.173,1.620,2.220,48.20,48.21,32.0,nan
36.219,-1.50,0.744,0.44,2.173,1.630,2.220,48.20,48.21,31.0,nan
36.246,-1.50,0.528,1.17,2.317,1.610,2.160,48.20,48.24,32.0,nan
36.266,-1.50,0.528,2.56,2.199,1.610,2.100,48.20,48.21,32.0,nan
36.288,-2.00,0.984,2.56,2.199,1.460,2.100,48.20,48.21,31.0,nan
36.309,-2.00,0.984,1.55,2.157,1.460,2.040,48.20,48.24,31.0,nan
36.333,-1.83,1.344,0.43,1.986,1.240,1.980,48.20,48.24,31.0,nan
36.355,-1.50,0.672,1.64,1.890,1.240,1.920,48.20,48.24,31.0,nan
36.379,-1.50,0.672,1.64,1.890,1.270,1.860,48.20,48.24,31.0,nan
36.393,-1.17,0.528,0.60,1.891,1.270,1.800,48.20,48.21,31.0,nan
36.419,-1.33,0.336,0.52,1.885,1.360,1.740,48.20,48.24,31.0,nan
36.439,-1.17,-0.072,0.48,1.816,1.360,1.740,48.20,48.24,32.0,nan
36.462,-1.17,-0.072,1.99,1.592,1.330,1.680,48.20,48.24,32.0,nan
36.487,-1.33,-0.048,1.99,1.592,1.180,1.620,48.20,48.24,32.0,nan
36.507,-1.00,0.456,-0.01,1.812,1.180,1.620,48.20,48.24,32.0,nan
36.530,-1.00,0.456,1.57,1.574,1.010,1.560,48.20,48.24,32.0,nan
36.552,-1.50,0.552,1.57,1.574,1.010,1.560,48.20,48.24,31.0,nan
36.577,-1.50,0.552,1.53,1.675,0.960,1.500,48.20,48.24,31.0,nan
36.600,-1.00,1.008,1.53,1.675,0.960,1.440,48.20,48.24,31.0,nan
36.623,-1.00,0.072,0.57,1.389,0.890,1.440,48.20,48.28,32.0,nan
36.646,-1.00,0.072,-0.00,1.392,0.950,1.380,48.20,48.24,32.0,nan
36.669,-1.00,-0.096,-0.00,1.392,0.950,1.380,48.20,48.24,31.0,nan
36.697,-1.00,0.240,0.80,1.339,1.020,1.260,48.20,48.22,32.0,nan
36.717,-0.67,-0.288,0.03,1.382,1.020,1.260,48.20,48.24,32.0,nan
36.740,-0.67,-0.288,0.55,1.219,0.890,1.200,48.20,48.24,32.0,nan
36.760,-0.83,-0.192,0.55,1.219,0.890,1.200,48.20,48.24,32.0,nan
36.783,-0.83,-0.192,1.89,1.089,0.650,1.140,48.20,48.21,32.0,nan
36.810,-1.17,0.720,1.87,1.293,0.460,1.080,48.20,48.24,32.0,nan
36.831,-1.17,0.720,0.69,1.135,0.460,1.020,48.20,48.21,32.0,nan
36.856,-0.83,0.576,0.69,1.135,0.410,1.020,48.20,48.21,31.0,nan
36.877,-0.83,0.576,0.45,1.089,0.410,0.960,48.20,48.22,31.0,nan
36.903,-0.50,0.024,0.45,1.089,0.520,0.900,48.20,48.22,32.0,nan
36.926,-0.50,-0.312,0.11,0.951,0.570,0.900,48.20,48.24,31.0,nan
36.947,-0.50,-0.312,0.60,0.922,0.570,0.840,48.20,48.24,31.0,nan
36.969,-0.50,-0.120,0.06,0.890,0.530,0.780,48.20,48.24,31.0,nan
36.989,-0.33,-0.936,0.06,0.890,0.530,0.780,48.20,48.24,32.0,nan
37.012,-0.33,-0.936,0.07,0.694,0.420,0.720,48.20,48.24,32.0,nan
37.038,-0.50,-0.480,0.07,0.694,0.420,0.660,48.20,48.24,32.0,nan
37.060,-0.67,0.000,1.42,0.692,0.320,0.600,48.20,48.21,32.0,nan
37.075,-0.50,0.024,1.42,0.692,0.320,0.540,48.20,48.21,32.0,nan
37.099,-0.33,0.024,0.54,0.464,0.210,0.480,48.20,48.21,31.0,nan
37.120,-0.17,-0.720,0.11,0.500,0.210,0.420,48.20,48.24,32.0,nan
37.144,-0.17,-0.480,-0.02,0.461,0.170,0.360,48.30,48.24,31.0,nan
37.175,-0.17,-0.264,0.02,0.420,0.220,0.300,48.30,48.24,31.0,nan
37.196,-0.17,-0.264,0.00,0.334,0.220,0.240,48.30,48.21,31.0,nan
37.219,0.00,-0.840,0.02,0.255,0.240,0.180,48.30,48.21,32.0,nan
37.246,0.00,-0.312,0.02,0.255,0.180,0.180,48.30,48.21,31.0,nan
37.267,0.00,-0.312,0.01,0.256,0.180,0.120,48.20,48.21,31.0,nan
37.292,0.00,-0.480,0.01,0.256,0.120,0.060,48.20,48.21,31.0,nan
37.316,0.00,-0.576,-0.01,0.043,0.120,0.060,48.20,48.21,32.0,nan
37.338,0.00,-0.576,-0.03,0.044,0.090,0.000,48.20,48.24,32.0,nan
37.359,0.00,-0.192,-0.03,0.044,0.090,0.000,48.20,48.24,31.0,nan
37.386,0.00,-0.192,0.00,0.004,0.070,0.000,48.20,48.24,31.0,nan
37.408,0.00,-0.192,0.00,0.004,0.060,0.000,48.20,48.24,31.0,nan
37.429,0.00,-0.192,0.00,0.004,0.060,0.000,48.20,48.24,31.0,nan
37.451,0.00,-0.192,0.00,0.004,0.060,0.000,48.20,48.24,31.0,nan
37.472,0.00,-0.192,0.00,0.004,0.060,0.000,48.20,48.24,31.0,nan
37.497,0.00,-0.192,0.00,0.004,0.070,0.000,48.30,48.24,31.0,nan
37.518,0.00,-0.192,0.00,0.004,0.070,0.000,48.30,48.24,31.0,nan
37.540,0.00,-0.192,0.00,0.004,0.080,0.000,48.30,48.24,31.0,nan
37.561,0.00,-0.192,0.00,0.004,0.080,0.000,48.30,48.24,31.0,nan
37.583,0.00,-0.192,0.00,0.004,0.090,0.000,48.30,48.24,31.0,nan
37.610,0.00,-0.192,0.00,0.004,0.100,0.000,48.20,48.24,31.0,nan
37.630,0.00,-0.192,0.00,0.004,0.100,0.000,48.20,48.24,31.0,nan
37.653,0.00,-0.192,0.00,0.004,0.110,0.000,48.20,48.24,31.0,nan
37.674,0.00,-0.192,0.00,0.004,0.110,0.000,48.20,48.24,31.0,nan
37.696,0.00,-0.192,0.00,0.004,0.110,0.000,48.20,48.24,31.0,nan
37.719,0.00,-0.192,0.00,0.004,0.110,0.000,48.30,48.24,31.0,nan
37.742,0.00,-0.192,0.00,0.004,0.120,0.000,48.30,48.24,31.0,nan
37.765,0.00,-0.192,0.00,0.004,0.120,0.000,48.30,48.24,31.0,nan
37.785,0.00,-0.192,0.00,0.004,0.120,0.000,48.30,48.24,31.0,nan
37.808,0.00,-0.192,0.00,0.004,0.130,0.000,48.30,48.24,31.0,nan
37.832,0.00,-0.192,0.00,0.004,0.130,0.000,48.20,48.24,31.0,nan
37.855,0.00,-0.192,0.00,0.004,0.140,0.000,48.20,48.24,31.0,nan
37.876,0.00,-0.192,0.00,0.004,0.140,0.000,48.20,48.24,31.0,nan
37.898,0.00,-0.192,0.00,0.004,0.150,0.000,48.20,48.24,31.0,nan
37.919,0.00,-0.192,0.00,0.004,0.150,0.000,48.20,48.24,31.0,nan
37.944,0.00,-0.192,0.00,0.004,0.150,0.000,48.10,48.24,31.0,nan
37.966,0.00,-0.192,0.00,0.004,0.160,0.000,48.10,48.24,31.0,nan
37.987,0.00,-0.192,0.00,0.004,0.160,0.000,48.10,48.24,31.0,nan
38.009,0.00,-0.192,0.00,0.004,0.160,0.000,48.10,48.24,31.0,nan
38.030,0.00,-0.192,0.00,0.004,0.160,0.000,48.10,48.24,31.0,nan
38.055,0.00,-0.192,0.00,0.004,0.170,0.000,48.30,48.24,31.0,nan
38.076,0.00,-0.192,0.00,0.004,0.170,0.000,48.30,48.24,31.0,nan
38.098,0.00,-0.192,0.00,0.004,0.170,0.000,48.30,48.24,31.0,nan
38.119,0.00,-0.192,0.00,0.004,0.170,0.000,48.30,48.24,31.0,nan
38.141,0.00,-0.192,0.00,0.004,0.180,0.000,48.30,48.24,31.0,nan
38.166,0.00,-0.192,0.00,0.004,0.180,0.000,48.20,48.24,31.0,nan
38.187,0.00,-0.192,0.00,0.004,0.180,0.000,48.20,48.24,31.0,nan
38.209,0.00,-0.192,0.00,0.004,0.180,0.000,48.20,48.24,31.0,nan
38.230,0.00,-0.192,0.00,0.004,0.180,0.000,48.20,48.24,31.0,nan
38.252,0.00,-0.192,0.00,0.004,0.190,0.000,48.20,48.24,31.0,nan
38.275,0.00,-0.192,0.00,0.004,0.190,0.000,48.30,48.24,31.0,nan
38.298,0.00,-0.192,0.00,0.004,0.190,0.000,48.30,48.24,31.0,nan
38.318,0.00,-0.192,0.00,0.004,0.190,0.000,48.30,48.24,31.0,nan
38.341,0.00,-0.192,0.00,0.004,0.200,0.000,48.30,48.24,31.0,nan
38.362,0.00,-0.192,0.00,0.004,0.200,0.000,48.30,48.24,31.0,nan
38.387,0.00,-0.192,0.00,0.004,0.200,0.000,48.20,48.24,31.0,nan
38.409,0.00,-0.192,0.00,0.004,0.210,0.000,48.20,48.24,31.0,nan
38.430,0.00,-0.192,0.00,0.004,0.210,0.000,48.20,48.24,31.0,nan
38.452,0.00,-0.192,0.00,0.004,0.210,0.000,48.20,48.24,31.0,nan
38.473,0.00,-0.192,0.00,0.004,0.210,0.000,48.20,48.24,31.0,nan
38.499,0.00,-0.192,0.00,0.004,0.210,0.000,48.20,48.24,31.0,nan
38.520,0.00,-0.192,0.00,0.004,0.210,0.000,48.20,48.24,31.0,nan
38.542,0.00,-0.192,0.00,0.004,0.220,0.000,48.20,48.24,31.0,nan
38.564,0.00,-0.192,0.00,0.004,0.220,0.000,48.20,48.24,31.0,nan
38.585,0.00,-0.192,0.00,0.004,0.220,0.000,48.20,48.24,31.0,nan
38.611,0.00,-0.192,0.00,0.004,0.220,0.000,48.10,48.24,31.0,nan
38.632,0.00,-0.192,0.00,0.004,0.220,0.000,48.10,48.24,31.0,nan
38.654,0.00,-0.192,0.00,0.004,0.220,0.000,48.10,48.24,31.0,nan
38.674,0.00,-0.192,0.00,0.004,0.220,0.000,48.10,48.24,31.0,nan
38.697,0.00,-0.192,0.00,0.004,0.230,0.000,48.10,48.24,31.0,nan
38.721,0.00,-0.192,0.00,0.004,0.230,0.000,48.20,48.24,31.0,nan
38.743,0.00,-0.192,0.00,0.004,0.230,0.000,48.20,48.24,31.0,nan
38.765,0.00,-0.192,0.00,0.004,0.230,0.000,48.20,48.24,31.0,nan
38.786,0.00,-0.192,0.00,0.004,0.230,0.000,48.20,48.24,31.0,nan
38.808,0.00,-0.192,0.00,0.004,0.240,0.000,48.20,48.24,31.0,nan
38.832,0.00,-0.192,0.00,0.004,0.240,0.000,48.30,48.24,31.0,nan
38.854,0.00,-0.192,0.00,0.004,0.240,0.000,48.30,48.24,31.0,nan
38.875,0.00,-0.192,0.00,0.004,0.240,0.000,48.30,48.24,31.0,nan
38.897,0.00,-0.192,0.00,0.004,0.240,0.000,48.30,48.24,31.0,nan
38.917,0.00,-0.192,0.00,0.004,0.240,0.000,48.30,48.24,31.0,nan
38.944,0.00,-0.192,0.00,0.004,0.250,0.000,48.20,48.24,31.0,nan
38.966,0.00,-0.192,0.00,0.004,0.250,0.000,48.20,48.24,31.0,nan
38.987,0.00,-0.192,0.00,0.004,0.250,0.000,48.20,48.24,31.0,nan
39.009,0.00,-0.192,0.00,0.004,0.250,0.000,48.20,48.24,31.0,nan
39.029,0.00,-0.192,0.00,0.004,0.250,0.000,48.20,48.24,31.0,nan
39.055,0.00,-0.192,0.00,0.004,0.250,0.000,48.30,48.24,31.0,nan
39.075,0.00,-0.192,0.00,0.004,0.250,0.000,48.30,48.24,31.0,nan
39.098,0.00,-0.192,0.00,0.004,0.260,0.000,48.30,48.24,31.0,nan
39.118,0.00,-0.192,0.00,0.004,0.260,0.000,48.30,48.24,31.0,nan
39.141,0.00,-0.192,0.00,0.004,0.260,0.000,48.30,48.24,31.0,nan
39.167,0.00,-0.192,0.00,0.004,0.260,0.000,48.40,48.24,31.0,nan
39.188,0.00,-0.192,0.00,0.004,0.260,0.000,48.40,48.24,31.0,nan
39.210,0.00,-0.192,0.00,0.004,0.260,0.000,48.40,48.24,31.0,nan
39.231,0.00,-0.192,0.00,0.004,0.260,0.000,48.40,48.24,31.0,nan
39.253,0.00,-0.192,0.00,0.004,0.260,0.000,48.40,48.24,31.0,nan
39.278,0.00,-0.192,0.00,0.004,0.260,0.000,48.20,48.24,31.0,nan
39.300,0.00,-0.192,0.00,0.004,0.270,0.000,48.20,48.24,31.0,nan
39.321,0.00,-0.192,0.00,0.004,0.270,0.000,48.20,48.24,31.0,nan
39.343,0.00,-0.192,0.00,0.004,0.270,0.000,48.20,48.24,31.0,nan
39.365,0.00,-0.192,0.00,0.004,0.270,0.000,48.20,48.24,31.0,nan
39.390,0.00,-0.192,0.00,0.004,0.270,0.000,48.30,48.24,31.0,nan
39.412,0.00,-0.192,0.00,0.004,0.270,0.000,48.30,48.24,31.0,nan
39.432,0.00,-0.192,0.00,0.004,0.270,0.000,48.30,48.24,31.0,nan
39.455,0.00,-0.192,0.00,0.004,0.270,0.000,48.30,48.24,31.0,nan
39.475,0.00,-0.192,0.00,0.004,0.270,0.000,48.30,48.24,31.0,nan
39.501,0.00,-0.192,0.00,0.004,0.280,0.000,48.20,48.24,31.0,nan
39.522,0.00,-0.192,0.00,0.004,0.280,0.000,48.20,48.24,31.0,nan
39.544,0.00,-0.192,0.00,0.004,0.280,0.000,48.20,48.24,31.0,nan
39.566,0.00,-0.192,0.00,0.004,0.280,0.000,48.20,48.24,31.0,nan
39.587,0.00,-0.192,0.00,0.004,0.280,0.000,48.20,48.24,31.0,nan
39.614,0.00,-0.192,0.00,0.004,0.280,0.000,48.20,48.24,31.0,nan
39.634,0.00,-0.192,0.00,0.004,0.280,0.000,48.20,48.24,31.0,nan
39.657,0.00,-0.192,0.00,0.004,0.280,0.000,48.20,48.24,31.0,nan
39.677,0.00,-0.192,0.00,0.004,0.280,0.000,48.20,48.24,31.0,nan
39.700,0.00,-0.192,0.00,0.004,0.290,0.000,48.20,48.24,31.0,nan
39.725,0.00,-0.192,0.00,0.004,0.290,0.000,48.30,48.24,31.0,nan
39.745,0.00,-0.192,0.00,0.004,0.290,0.000,48.30,48.24,31.0,nan
39.768,0.00,-0.192,0.00,0.004,0.290,0.000,48.30,48.24,31.0,nan
39.788,0.00,-0.192,0.00,0.004,0.290,0.000,48.30,48.24,31.0,nan
39.810,0.00,-0.192,0.00,0.004,0.290,0.000,48.30,48.24,31.0,nan
39.835,0.00,-0.192,0.00,0.004,0.290,0.000,48.20,48.24,31.0,nan
39.858,0.00,-0.192,0.00,0.004,0.290,0.000,48.20,48.24,31.0,nan
39.878,0.00,-0.192,0.00,0.004,0.290,0.000,48.20,48.24,31.0,nan
39.901,0.00,-0.192,0.00,0.004,0.300,0.000,48.20,48.24,31.0,nan
39.921,0.00,-0.192,0.00,0.004,0.300,0.000,48.20,48.24,31.0,nan
39.948,0.00,-0.192,0.00,0.004,0.300,0.000,48.30,48.24,31.0,nan
39.970,0.00,-0.192,0.00,0.004,0.300,0.000,48.30,48.24,31.0,nan
39.990,0.00,-0.192,0.00,0.004,0.300,0.000,48.30,48.24,31.0,nan
40.013,0.00,-0.192,0.00,0.004,0.300,0.000,48.30,48.24,31.0,nan
40.033,0.00,-0.192,0.00,0.004,0.300,0.000,48.30,48.24,31.0,nan
40.058,0.00,-0.192,0.00,0.004,0.300,0.000,48.20,48.24,31.0,nan
40.079,0.00,-0.192,0.00,0.004,0.300,0.000,48.20,48.24,31.0,nan
40.101,0.00,-0.192,0.00,0.004,0.300,0.000,48.20,48.24,31.0,nan
40.122,0.00,-0.192,0.00,0.004,0.300,0.000,48.20,48.24,31.0,nan
40.144,0.00,-0.192,0.00,0.004,0.300,0.000,48.20,48.24,31.0,nan
40.170,0.00,-0.192,0.00,0.004,0.300,0.000,48.20,48.24,31.0,nan
40.191,0.00,-0.192,0.00,0.004,0.300,0.000,48.20,48.24,31.0,nan
40.213,0.00,-0.192,0.00,0.004,0.300,0.000,48.20,48.24,31.0,nan
40.234,0.00,-0.192,0.00,0.004,0.300,0.000,48.20,48.24,31.0,nan
40.256,0.00,-0.192,0.00,0.004,0.300,0.000,48.20,48.24,31.0,nan
40.281,0.00,-0.192,0.00,0.004,0.300,0.000,48.20,48.24,31.0,nan
40.303,0.00,-0.192,0.00,0.004,0.300,0.000,48.20,48.24,31.0,nan
40.326,0.00,-0.192,0.00,0.004,0.300,0.000,48.20,48.24,31.0,nan
40.346,0.00,-0.192,0.00,0.004,0.300,0.000,48.20,48.24,31.0,nan
40.368,0.00,-0.192,0.00,0.004,0.300,0.000,48.20,48.24,31.0,nan
40.393,0.00,-0.192,0.00,0.004,0.300,0.000,48.10,48.24,31.0,nan
40.415,0.00,-0.192,0.00,0.004,0.300,0.000,48.10,48.24,31.0,nan
40.435,0.00,-0.192,0.00,0.004,0.300,0.000,48.10,48.24,31.0,nan
40.458,0.00,-0.192,0.00,0.004,0.300,0.000,48.10,48.24,31.0,nan
40.478,0.00,-0.192,0.00,0.004,0.300,0.000,48.10,48.24,31.0,nan
40.505,0.00,-0.192,0.00,0.004,0.300,0.000,48.20,48.24,31.0,nan
40.527,0.00,-0.192,0.00,0.004,0.300,0.000,48.20,48.24,31.0,nan
40.547,0.00,-0.192,0.00,0.004,0.300,0.000,48.20,48.24,31.0,nan
40.570,0.00,-0.192,0.00,0.004,0.300,0.000,48.20,48.24,31.0,nan
40.590,0.00,-0.192,0.00,0.004,0.300,0.000,48.20,48.24,31.0,nan
40.616,0.00,-0.192,0.00,0.004,0.300,0.000,48.20,48.24,31.0,nan
40.637,0.00,-0.192,0.00,0.004,0.300,0.000,48.20,48.24,31.0,nan
40.659,0.00,-0.192,0.00,0.004,0.300,0.000,48.20,48.24,31.0,nan
40.680,0.00,-0.192,0.00,0.004,0.300,0.000,48.20,48.24,31.0,nan
40.702,0.00,-0.192,0.00,0.004,0.290,0.000,48.20,48.24,31.0,nan
40.728,0.00,-0.192,0.00,0.004,0.270,0.000,48.30,48.24,31.0,nan
40.749,0.00,-0.192,0.00,0.004,0.270,0.000,48.30,48.24,31.0,nan
40.771,0.00,-0.192,0.00,0.004,0.250,0.000,48.30,48.24,31.0,nan
40.792,0.00,-0.192,0.00,0.004,0.250,0.000,48.30,48.24,31.0,nan
40.814,0.00,-0.192,0.00,0.004,0.230,0.000,48.30,48.24,31.0,nan
40.838,0.00,-0.192,0.00,0.004,0.230,0.000,48.20,48.24,31.0,nan
40.861,0.00,-0.192,0.00,0.004,0.220,0.000,48.20,48.24,31.0,nan
40.881,0.00,-0.192,0.00,0.004,0.220,0.000,48.20,48.24,31.0,nan
40.904,0.00,-0.192,0.00,0.004,0.220,0.000,48.20,48.24,31.0,nan
40.926,0.00,-0.192,0.00,0.004,0.220,0.000,48.20,48.24,31.0,nan
40.951,0.00,-0.192,0.00,0.004,0.220,0.000,48.20,48.24,31.0,nan
40.973,0.00,-0.192,0.00,0.004,0.220,0.000,48.20,48.24,31.0,nan
40.994,0.00,-0.192,0.00,0.004,0.220,0.000,48.20,48.24,31.0,nan
41.016,0.00,-0.192,0.00,0.004,0.220,0.000,48.20,48.24,31.0,nan
41.036,0.00,-0.192,0.00,0.004,0.220,0.000,48.20,48.24,31.0,nan
41.061,0.00,-0.192,0.00,0.004,0.220,0.000,48.30,48.24,31.0,nan
41.082,0.00,-0.192,0.00,0.004,0.220,0.000,48.30,48.24,31.0,nan
41.103,0.00,-0.192,0.00,0.004,0.220,0.000,48.30,48.24,31.0,nan
41.125,0.00,-0.192,0.00,0.004,0.220,0.000,48.30,48.24,31.0,nan
41.146,0.00,-0.192,0.00,0.004,0.220,0.000,48.30,48.24,31.0,nan
41.172,0.00,-0.192,0.00,0.004,0.220,0.000,48.20,48.24,31.0,nan
41.193,0.00,-0.192,0.00,0.004,0.220,0.000,48.20,48.24,31.0,nan
41.215,0.00,-0.192,0.00,0.004,0.230,0.000,48.20,48.24,31.0,nan
41.235,0.00,-0.192,0.00,0.004,0.230,0.000,48.20,48.24,31.0,nan
41.257,0.00,-0.192,0.00,0.004,0.230,0.000,48.20,48.24,31.0,nan
41.282,0.00,-0.192,0.00,0.004,0.230,0.000,48.30,48.24,31.0,nan
41.304,0.00,-0.192,0.00,0.004,0.230,0.000,48.30,48.24,31.0,nan
41.327,0.00,-0.192,0.00,0.004,0.230,0.000,48.30,48.24,31.0,nan
41.347,0.00,-0.192,0.00,0.004,0.230,0.000,48.30,48.24,31.0,nan
41.369,0.00,-0.192,0.00,0.004,0.230,0.000,48.30,48.24,31.0,nan
41.394,0.00,-0.192,0.00,0.004,0.230,0.000,48.20,48.24,31.0,nan
41.416,0.00,-0.192,0.00,0.004,0.230,0.000,48.20,48.24,31.0,nan
41.437,0.00,-0.192,0.00,0.004,0.230,0.000,48.20,48.24,31.0,nan
41.459,0.00,-0.192,0.00,0.004,0.230,0.000,48.20,48.24,31.0,nan
41.480,0.00,-0.192,0.00,0.004,0.230,0.000,48.20,48.24,31.0,nan
41.506,0.00,-0.192,0.00,0.004,0.230,0.000,48.30,48.24,31.0,nan
41.528,0.00,-0.192,0.00,0.004,0.230,0.000,48.30,48.24,31.0,nan
41.549,0.00,-0.192,0.00,0.004,0.230,0.000,48.30,48.24,31.0,nan
41.571,0.00,-0.192,0.00,0.004,0.240,0.000,48.30,48.24,31.0,nan
41.592,0.00,-0.192,0.00,0.004,0.240,0.000,48.30,48.24,31.0,nan
41.618,0.00,-0.192,0.00,0.004,0.240,0.000,48.20,48.24,31.0,nan
41.638,0.00,-0.192,0.00,0.004,0.240,0.000,48.20,48.24,31.0,nan
41.661,0.00,-0.192,0.00,0.004,0.240,0.000,48.20,48.24,31.0,nan
41.681,0.00,-0.192,0.00,0.004,0.240,0.000,48.20,48.24,31.0,nan
41.703,0.00,-0.192,0.00,0.004,0.240,0.000,48.20,48.24,31.0,nan
41.730,0.00,-0.192,0.00,0.004,0.240,0.000,48.30,48.24,31.0,nan
41.750,0.00,-0.192,0.00,0.004,0.240,0.000,48.30,48.24,31.0,nan
41.773,0.00,-0.192,0.00,0.004,0.240,0.000,48.30,48.24,31.0,nan
41.793,0.00,-0.192,0.00,0.004,0.240,0.000,48.30,48.24,31.0,nan
41.815,0.00,-0.192,0.00,0.004,0.250,0.000,48.30,48.24,31.0,nan
41.840,0.00,-0.192,0.00,0.004,0.250,0.000,48.30,48.24,31.0,nan
41.862,0.00,-0.192,0.00,0.004,0.250,0.000,48.30,48.24,31.0,nan
41.884,0.00,-0.192,0.00,0.004,0.250,0.000,48.30,48.24,31.0,nan
41.905,0.00,-0.192,0.00,0.004,0.250,0.000,48.30,48.24,31.0,nan
41.927,0.00,-0.192,0.00,0.004,0.250,0.000,48.30,48.24,31.0,nan
41.951,0.00,-0.192,0.00,0.004,0.250,0.000,48.20,48.24,31.0,nan
41.973,0.00,-0.192,0.00,0.004,0.250,0.000,48.20,48.24,31.0,nan
41.994,0.00,-0.192,0.00,0.004,0.250,0.000,48.20,48.24,31.0,nan
42.016,0.00,-0.192,0.00,0.004,0.250,0.000,48.20,48.24,31.0,nan
42.037,0.00,-0.192,0.00,0.004,0.250,0.000,48.20,48.24,31.0,nan
42.063,0.00,-0.192,0.00,0.004,0.250,0.000,48.20,48.24,31.0,nan
42.085,0.00,-0.192,0.00,0.004,0.250,0.000,48.20,48.24,31.0,nan
42.106,0.00,-0.192,0.00,0.004,0.250,0.000,48.20,48.24,31.0,nan
42.129,0.00,-0.192,0.00,0.004,0.250,0.000,48.20,48.24,31.0,nan
42.149,0.00,-0.192,0.00,0.004,0.250,0.000,48.20,48.24,31.0,nan
42.174,0.00,-0.192,0.00,0.004,0.260,0.000,48.30,48.24,31.0,nan
42.195,0.00,-0.192,0.00,0.004,0.260,0.000,48.30,48.24,31.0,nan
42.217,0.00,-0.192,0.00,0.004,0.260,0.000,48.30,48.24,31.0,nan
42.238,0.00,-0.192,0.00,0.004,0.260,0.000,48.30,48.24,31.0,nan
42.260,0.00,-0.192,0.00,0.004,0.260,0.000,48.30,48.24,31.0,nan
42.286,0.00,-0.192,0.00,0.004,0.260,0.000,48.20,48.24,31.0,nan
42.307,0.00,-0.192,0.00,0.004,0.260,0.000,48.20,48.24,31.0,nan
42.329,0.00,-0.192,0.00,0.004,0.260,0.000,48.20,48.24,31.0,nan
42.350,0.00,-0.192,0.00,0.004,0.260,0.000,48.20,48.24,31.0,nan
42.372,0.00,-0.192,0.00,0.004,0.260,0.000,48.20,48.24,31.0,nan
