time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
36.090,-13.83,2.256,13.13,2.384,2.190,2.700,48.20,48.24,30.0,nan
36.116,-13.50,1.464,13.13,2.384,2.120,2.650,48.20,48.24,30.0,nan
36.138,-12.83,0.960,12.92,3.013,2.040,2.650,48.20,48.21,30.0,nan
36.159,-12.83,0.960,13.55,2.384,2.040,2.600,48.20,48.24,30.0,nan
36.181,-13.33,2.544,13.55,2.384,1.970,2.600,48.20,48.24,31.0,nan
36.205,-13.33,2.544,12.24,2.568,1.970,2.550,48.20,48.21,31.0,nan
36.233,-11.67,0.624,12.03,2.332,1.930,2.450,48.20,48.24,30.0,nan
36.253,-11.50,0.864,12.42,2.346,1.930,2.450,48.20,48.24,30.0,nan
36.276,-11.50,0.864,11.40,2.273,1.890,2.400,48.20,48.28,30.0,nan
36.298,-12.17,1.560,11.40,2.273,1.830,2.400,48.20,48.28,30.0,nan
36.319,-12.17,1.560,12.13,2.612,1.830,2.350,48.30,48.21,30.0,nan
36.345,-11.83,1.848,12.13,2.612,1.790,2.300,48.30,48.21,30.0,nan
36.369,-11.50,0.792,11.18,2.735,1.790,2.300,48.30,48.21,31.0,nan
36.391,-11.50,0.792,11.19,2.241,1.740,2.250,48.30,48.24,31.0,nan
36.414,-11.50,1.080,11.19,2.241,1.740,2.250,48.30,48.24,31.0,nan
36.441,-9.83,0.000,10.85,2.355,1.680,2.150,48.20,48.24,30.0,nan
36.463,-10.83,1.392,10.52,2.135,1.620,2.100,48.20,48.24,30.0,nan
36.485,-10.83,1.632,10.52,2.135,1.620,2.100,48.20,48.24,31.0,nan
36.508,-10.83,1.632,10.44,2.156,1.570,2.050,48.20,48.24,31.0,nan
36.529,-10.50,1.584,10.44,2.156,1.570,2.050,48.20,48.24,30.0,nan
36.556,-9.50,0.744,10.13,2.313,1.520,1.950,48.20,48.24,30.0,nan
36.579,-9.67,0.984,9.88,2.184,1.460,1.950,48.20,48.24,30.0,nan
36.600,-9.67,0.984,9.32,1.616,1.460,1.900,48.20,48.24,30.0,nan
36.627,-9.50,1.344,9.32,1.616,1.420,1.850,48.20,48.24,30.0,nan
36.650,-9.00,0.816,9.04,2.002,1.420,1.850,48.20,48.21,30.0,nan
36.674,-8.83,0.720,9.22,1.905,1.380,1.800,48.20,48.24,30.0,nan
36.697,-8.83,0.720,8.28,1.759,1.320,1.750,48.20,48.24,30.0,nan
36.718,-8.67,0.456,8.70,1.895,1.320,1.700,48.20,48.21,30.0,nan
36.742,-8.83,1.152,8.70,1.895,1.260,1.700,48.20,48.21,30.0,nan
36.764,-8.83,1.152,7.34,1.741,1.260,1.650,48.20,48.21,30.0,nan
36.790,-8.50,0.480,8.25,1.886,1.230,1.600,48.20,48.24,30.0,nan
36.811,-8.33,1.368,8.25,1.886,1.230,1.600,48.20,48.24,31.0,nan
36.833,-8.33,1.368,7.15,1.518,1.180,1.550,48.20,48.21,31.0,nan
36.859,-8.33,1.392,7.15,1.518,1.120,1.550,48.20,48.21,30.0,nan
36.879,-8.33,1.392,6.75,1.762,1.120,1.500,48.20,48.24,30.0,nan
36.907,-7.33,0.288,6.75,1.762,1.070,1.450,48.20,48.24,30.0,nan
36.931,-6.67,0.000,8.06,1.545,1.070,1.450,48.20,48.24,30.0,nan
36.954,-6.67,0.000,6.93,1.495,1.020,1.400,48.20,48.24,30.0,nan
36.974,-6.67,0.192,6.93,1.495,1.020,1.400,48.20,48.24,30.0,nan
36.996,-6.67,0.192,6.75,1.477,0.950,1.350,48.20,48.21,30.0,nan
36.997,-6.83,0.456,6.75,1.477,0.950,1.300,48.20,48.21,30.0,nan
37.019,-6.67,-0.288,6.36,1.306,0.910,1.300,48.20,48.24,30.0,nan
37.040,-6.67,-0.288,6.23,1.360,0.910,1.250,48.20,48.28,30.0,nan
37.063,-5.67,0.192,6.23,1.360,0.860,1.250,48.20,48.28,31.0,nan
37.085,-5.67,0.192,6.37,1.225,0.860,1.200,48.20,48.21,31.0,nan
37.118,-4.83,-0.984,5.58,1.252,0.810,1.100,48.20,48.24,30.0,nan
37.143,-5.00,-0.264,5.25,1.026,0.760,1.050,48.20,48.21,30.0,nan
37.164,-5.50,0.240,5.28,1.182,0.760,1.000,48.20,48.24,30.0,nan
37.187,-4.33,-1.032,3.90,1.004,0.710,0.950,48.20,48.21,30.0,nan
37.208,-4.50,0.336,3.90,1.004,0.710,0.950,48.20,48.21,30.0,nan
37.233,-4.50,0.336,4.45,0.898,0.640,0.850,48.20,48.21,30.0,nan
37.260,-4.17,-0.168,2.23,0.920,0.570,0.850,48.20,48.21,30.0,nan
37.281,-4.17,-0.168,6.05,0.759,0.570,0.800,48.20,48.28,30.0,nan
37.303,-4.50,0.720,6.05,0.759,0.510,0.800,48.20,48.28,30.0,nan
37.324,-4.50,0.720,2.32,0.708,0.510,0.750,48.20,48.24,30.0,nan
37.329,-3.83,0.000,2.32,0.708,0.510,0.700,48.20,48.24,30.0,nan
37.351,-3.17,-0.624,1.80,0.653,0.410,0.700,48.20,48.24,31.0,nan
37.374,-3.50,0.264,4.77,0.660,0.410,0.650,48.20,48.28,30.0,nan
37.399,-3.50,0.264,4.77,0.660,0.380,0.600,48.20,48.28,30.0,nan
37.425,-2.67,-0.408,1.39,0.836,0.360,0.600,48.20,48.21,31.0,nan
37.446,-2.67,-0.408,0.02,0.593,0.360,0.550,48.20,48.24,31.0,nan
37.468,-2.50,-0.672,0.02,0.593,0.320,0.550,48.20,48.24,30.0,nan
37.493,-2.50,-0.768,-0.01,0.542,0.320,0.500,48.20,48.22,31.0,nan
37.515,-2.50,-0.768,0.06,0.511,0.240,0.450,48.20,48.28,31.0,nan
37.538,-1.83,-1.296,0.05,0.498,0.100,0.400,48.20,48.28,30.0,nan
37.561,-2.00,-0.528,0.05,0.498,0.100,0.400,48.20,48.28,31.0,nan
37.588,-2.00,-0.528,0.24,0.375,0.030,0.300,48.20,48.28,31.0,nan
37.609,-1.33,-0.720,1.53,0.506,0.030,0.300,48.30,48.24,30.0,nan
37.633,-1.33,-0.720,3.76,0.377,-0.010,0.250,48.30,48.24,30.0,nan
37.654,-1.33,-0.168,3.76,0.377,-0.010,0.250,48.30,48.24,31.0,nan
37.677,-1.33,-0.168,1.45,0.299,-0.100,0.200,48.30,48.28,31.0,nan
37.701,-1.00,-0.336,1.45,0.299,-0.130,0.150,48.30,48.28,30.0,nan
37.726,-0.67,-0.288,-0.04,0.285,-0.130,0.150,48.30,48.24,30.0,nan
37.748,-0.67,-0.288,-0.07,0.128,-0.070,0.100,48.30,48.21,30.0,nan
37.768,-0.33,-0.384,-0.07,0.128,-0.070,0.100,48.30,48.21,31.0,nan
37.791,-0.33,-0.384,0.02,0.083,-0.030,0.050,48.30,48.24,31.0,nan
37.811,-0.17,-0.480,0.02,0.083,-0.030,0.050,48.30,48.24,31.0,nan
37.834,0.00,-0.864,-0.08,-0.038,-0.030,0.000,48.20,48.24,30.0,nan
37.858,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
37.879,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
37.902,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
37.922,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
37.948,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
37.968,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
37.991,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
38.011,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
38.033,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
38.060,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
38.080,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
38.102,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
38.123,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
38.145,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
38.170,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
38.192,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
38.213,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
38.235,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
38.255,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
38.282,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
38.304,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
38.325,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
38.347,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
38.368,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
38.395,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
38.415,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
38.437,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
38.460,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
38.480,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
38.505,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
38.526,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
38.548,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
38.569,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
38.591,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
38.617,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
38.637,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
38.659,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
38.680,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
38.703,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
38.727,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
38.750,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
38.770,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
38.792,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
38.813,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
38.839,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
38.862,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
38.882,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
38.905,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
38.926,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
38.952,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
38.973,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
38.995,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
39.017,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
39.038,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
39.064,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
39.085,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
39.107,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
39.128,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
39.150,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
39.177,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
39.197,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
39.220,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
39.240,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
39.263,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
39.287,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
39.309,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
39.330,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
39.352,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
39.372,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
39.399,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
39.421,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
39.441,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
39.464,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
39.484,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
39.511,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
39.531,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
39.554,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
39.574,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
39.596,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
39.622,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
39.642,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
39.665,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
39.686,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
39.708,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
39.732,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
39.754,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
39.777,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
39.797,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
39.820,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
39.844,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
39.867,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
39.887,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
39.909,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
39.930,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
39.955,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
39.978,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
39.998,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
40.021,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
40.042,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
40.068,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
40.088,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
40.110,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
40.131,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
40.154,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
40.179,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
40.199,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
40.222,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
40.242,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
40.265,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
40.290,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
40.312,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
40.333,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
40.355,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
40.377,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
40.402,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
40.424,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
40.445,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
40.467,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
40.487,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
40.514,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
40.535,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
40.557,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
40.579,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
40.600,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
40.626,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
40.647,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
40.669,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
40.690,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
40.712,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
40.737,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
40.758,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
40.780,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
40.801,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
40.823,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
40.848,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
40.870,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
40.890,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
40.912,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
40.933,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
40.958,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
40.980,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
41.001,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
41.023,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
41.043,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
41.069,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
41.089,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
41.111,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
41.131,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
41.153,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
41.179,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
41.200,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
41.222,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
41.242,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
41.264,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
41.289,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
41.311,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
41.332,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
41.354,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
41.375,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
41.401,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
41.423,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
41.444,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
41.466,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
41.487,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
41.513,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
41.534,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
41.556,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
41.579,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
41.599,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
41.626,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
41.646,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
41.668,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
41.689,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
41.711,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
41.737,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
41.758,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
41.780,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
41.801,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
41.823,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
41.847,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
41.869,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
41.890,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
41.912,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
41.933,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
41.960,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
41.982,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
42.003,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
42.025,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
42.046,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
42.072,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
42.092,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
42.115,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
42.137,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
42.157,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
42.184,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
42.205,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
42.227,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
42.248,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
42.270,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
42.294,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
42.317,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
42.338,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
42.359,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
42.381,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
42.406,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
42.428,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
42.449,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
42.471,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
42.492,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
42.518,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
42.540,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
42.561,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
42.583,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
42.604,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.30,48.24,30.0,nan
42.631,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
42.651,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
42.673,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
42.694,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
42.716,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
42.741,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
42.762,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
42.784,0.00,-0.864,-0.04,-0.089,-0.020,0.000,48.20,48.24,30.0,nan
