time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
36.163,-8.33,-0.048,8.02,1.959,1.250,1.620,48.20,48.24,31.0,nan
36.183,-8.00,-0.672,9.48,1.691,1.250,1.620,48.20,48.28,31.0,nan
36.207,-8.00,-0.672,8.31,1.440,1.180,1.575,48.20,48.28,31.0,nan
36.227,-7.67,-0.744,8.31,1.440,1.180,1.575,48.20,48.28,31.0,nan
36.249,-7.67,-0.744,9.10,1.319,1.110,1.530,48.20,48.28,31.0,nan
36.269,-7.83,-0.432,9.10,1.319,1.110,1.530,48.20,48.28,31.0,nan
36.293,-7.83,-0.432,8.58,1.299,1.060,1.485,48.20,48.24,31.0,nan
36.316,-8.17,0.024,8.14,1.527,1.020,1.440,48.20,48.24,31.0,nan
36.336,-7.83,0.048,8.14,1.527,1.020,1.440,48.20,48.24,31.0,nan
36.360,-7.83,0.048,8.41,1.096,0.970,1.395,48.20,48.28,31.0,nan
36.380,-7.33,-0.360,8.41,1.096,0.970,1.395,48.20,48.28,32.0,nan
36.405,-7.33,-0.360,7.61,1.116,0.940,1.350,48.20,48.28,32.0,nan
36.429,-6.67,-0.696,7.61,1.116,0.940,1.305,48.20,48.28,31.0,nan
36.451,-6.67,-0.480,6.57,1.460,0.890,1.260,48.20,48.28,31.0,nan
36.476,-7.67,1.608,6.57,1.460,0.850,1.260,48.20,48.28,31.0,nan
36.497,-7.67,1.608,7.18,1.481,0.850,1.215,48.20,48.28,31.0,nan
36.519,-7.50,0.840,6.53,1.289,0.830,1.170,48.10,48.24,31.0,nan
36.545,-6.00,-0.816,6.53,1.289,0.830,1.125,48.10,48.24,31.0,nan
36.568,-6.33,0.456,5.74,1.442,0.770,1.125,48.10,48.31,32.0,nan
36.590,-6.33,0.456,6.17,1.049,0.770,1.080,48.10,48.21,32.0,nan
36.616,-6.17,-0.072,6.17,1.049,0.720,1.035,48.10,48.21,31.0,nan
36.644,-5.33,-0.360,5.45,1.005,0.680,1.035,48.20,48.24,31.0,nan
36.665,-5.33,-0.360,5.52,1.113,0.680,0.990,48.20,48.28,31.0,nan
36.688,-4.83,-0.696,5.52,1.113,0.640,0.990,48.20,48.28,32.0,nan
36.709,-4.83,-0.696,5.66,1.201,0.640,0.945,48.20,48.28,32.0,nan
36.736,-6.00,0.768,5.66,1.201,0.610,0.900,48.20,48.28,31.0,nan
36.763,-4.83,-0.072,4.85,1.044,0.580,0.900,48.30,48.28,31.0,nan
36.785,-4.83,-0.072,4.11,0.789,0.580,0.855,48.30,48.24,31.0,nan
36.808,-4.50,0.096,3.68,0.843,0.550,0.810,48.30,48.28,31.0,nan
36.829,-4.33,-0.432,3.68,0.843,0.550,0.765,48.30,48.28,31.0,nan
36.853,-4.83,0.744,3.52,0.893,0.510,0.765,48.30,48.28,31.0,nan
36.878,-4.83,0.744,3.87,0.754,0.450,0.720,48.30,48.28,31.0,nan
36.904,-4.00,-0.312,3.87,0.754,0.450,0.675,48.30,48.28,32.0,nan
36.927,-4.17,0.408,3.63,0.758,0.410,0.630,48.30,48.24,31.0,nan
36.950,-3.00,-0.696,3.75,0.606,0.410,0.585,48.30,48.24,31.0,nan
36.975,-3.17,-0.192,3.75,0.606,0.360,0.585,48.30,48.24,32.0,nan
37.006,-3.17,-0.192,3.85,0.653,0.320,0.495,48.30,48.28,32.0,nan
37.026,-2.83,0.528,0.50,0.639,0.320,0.495,48.30,48.28,31.0,nan
37.050,-2.83,0.528,0.56,0.428,0.250,0.450,48.30,48.24,31.0,nan
37.070,-2.33,-0.648,0.56,0.428,0.250,0.450,48.30,48.24,32.0,nan
37.092,-2.33,-0.648,0.26,0.557,0.250,0.405,48.30,48.28,32.0,nan
37.122,-2.00,-0.696,0.26,0.557,0.200,0.360,48.20,48.28,32.0,nan
37.142,-1.83,-1.056,-0.08,0.349,0.200,0.360,48.20,48.24,31.0,nan
37.164,-1.83,-1.056,-0.06,0.316,0.080,0.315,48.20,48.28,31.0,nan
37.189,-2.00,-0.384,-0.06,0.316,0.080,0.315,48.20,48.28,31.0,nan
37.211,-2.00,-0.384,0.10,0.278,0.030,0.270,48.20,48.24,31.0,nan
37.212,-1.33,-0.792,0.10,0.278,0.030,0.225,48.20,48.24,31.0,nan
37.238,-1.00,-0.840,1.43,0.136,0.010,0.180,48.20,48.24,31.0,nan
37.263,-0.83,-0.744,1.43,0.136,0.010,0.180,48.20,48.24,31.0,nan
37.285,-0.83,-0.744,1.32,0.166,-0.040,0.135,48.20,48.24,31.0,nan
37.305,-0.67,-0.960,1.32,0.166,-0.040,0.135,48.20,48.24,31.0,nan
37.327,-0.67,-0.960,0.42,0.192,-0.130,0.090,48.20,48.28,31.0,nan
37.352,0.00,-1.248,0.05,0.053,-0.130,0.045,48.30,48.24,31.0,nan
37.375,0.00,-1.248,0.00,0.051,-0.150,0.000,48.30,48.28,31.0,nan
37.397,0.00,-0.744,0.00,0.051,-0.120,0.000,48.30,48.28,31.0,nan
37.418,0.00,-0.744,0.02,0.023,-0.120,0.000,48.30,48.28,31.0,nan
37.440,0.00,-0.744,0.02,0.023,-0.120,0.000,48.30,48.28,31.0,nan
37.464,0.00,-0.744,0.02,0.023,-0.120,0.000,48.30,48.28,31.0,nan
37.486,0.00,-0.744,0.02,0.023,-0.120,0.000,48.30,48.28,31.0,nan
37.507,0.00,-0.744,0.02,0.023,-0.120,0.000,48.30,48.28,31.0,nan
37.529,0.00,-0.744,0.02,0.023,-0.120,0.000,48.30,48.28,31.0,nan
37.550,0.00,-0.744,0.02,0.023,-0.120,0.000,48.30,48.28,31.0,nan
37.576,0.00,-0.744,0.02,0.023,-0.110,0.000,48.10,48.28,31.0,nan
37.599,0.00,-0.744,0.02,0.023,-0.100,0.000,48.10,48.28,31.0,nan
37.619,0.00,-0.744,0.02,0.023,-0.100,0.000,48.10,48.28,31.0,nan
37.642,0.00,-0.744,0.02,0.023,-0.100,0.000,48.10,48.28,31.0,nan
37.662,0.00,-0.744,0.02,0.023,-0.100,0.000,48.10,48.28,31.0,nan
37.689,0.00,-0.744,0.02,0.023,-0.090,0.000,48.20,48.28,31.0,nan
37.709,0.00,-0.744,0.02,0.023,-0.090,0.000,48.20,48.28,31.0,nan
37.732,0.00,-0.744,0.02,0.023,-0.090,0.000,48.20,48.28,31.0,nan
37.752,0.00,-0.744,0.02,0.023,-0.090,0.000,48.20,48.28,31.0,nan
37.774,0.00,-0.744,0.02,0.023,-0.090,0.000,48.20,48.28,31.0,nan
37.801,0.00,-0.744,0.02,0.023,-0.080,0.000,48.20,48.28,31.0,nan
37.821,0.00,-0.744,0.02,0.023,-0.080,0.000,48.20,48.28,31.0,nan
37.844,0.00,-0.744,0.02,0.023,-0.080,0.000,48.20,48.28,31.0,nan
37.864,0.00,-0.744,0.02,0.023,-0.080,0.000,48.20,48.28,31.0,nan
37.886,0.00,-0.744,0.02,0.023,-0.080,0.000,48.20,48.28,31.0,nan
37.911,0.00,-0.744,0.02,0.023,-0.080,0.000,48.30,48.28,31.0,nan
37.933,0.00,-0.744,0.02,0.023,-0.070,0.000,48.30,48.28,31.0,nan
37.955,0.00,-0.744,0.02,0.023,-0.070,0.000,48.30,48.28,31.0,nan
37.976,0.00,-0.744,0.02,0.023,-0.070,0.000,48.30,48.28,31.0,nan
37.999,0.00,-0.744,0.02,0.023,-0.070,0.000,48.30,48.28,31.0,nan
38.022,0.00,-0.744,0.02,0.023,-0.070,0.000,48.20,48.28,31.0,nan
38.044,0.00,-0.744,0.02,0.023,-0.070,0.000,48.20,48.28,31.0,nan
38.065,0.00,-0.744,0.02,0.023,-0.070,0.000,48.20,48.28,31.0,nan
38.087,0.00,-0.744,0.02,0.023,-0.070,0.000,48.20,48.28,31.0,nan
38.108,0.00,-0.744,0.02,0.023,-0.070,0.000,48.20,48.28,31.0,nan
38.134,0.00,-0.744,0.02,0.023,-0.060,0.000,48.10,48.28,31.0,nan
38.157,0.00,-0.744,0.02,0.023,-0.060,0.000,48.10,48.28,31.0,nan
38.177,0.00,-0.744,0.02,0.023,-0.060,0.000,48.10,48.28,31.0,nan
38.200,0.00,-0.744,0.02,0.023,-0.060,0.000,48.10,48.28,31.0,nan
38.220,0.00,-0.744,0.02,0.023,-0.060,0.000,48.10,48.28,31.0,nan
38.246,0.00,-0.744,0.02,0.023,-0.060,0.000,48.20,48.28,31.0,nan
38.266,0.00,-0.744,0.02,0.023,-0.060,0.000,48.20,48.28,31.0,nan
38.289,0.00,-0.744,0.02,0.023,-0.060,0.000,48.20,48.28,31.0,nan
38.309,0.00,-0.744,0.02,0.023,-0.060,0.000,48.20,48.28,31.0,nan
38.332,0.00,-0.744,0.02,0.023,-0.060,0.000,48.20,48.28,31.0,nan
38.358,0.00,-0.744,0.02,0.023,-0.060,0.000,48.20,48.28,31.0,nan
38.379,0.00,-0.744,0.02,0.023,-0.060,0.000,48.20,48.28,31.0,nan
38.401,0.00,-0.744,0.02,0.023,-0.050,0.000,48.20,48.28,31.0,nan
38.422,0.00,-0.744,0.02,0.023,-0.050,0.000,48.20,48.28,31.0,nan
38.444,0.00,-0.744,0.02,0.023,-0.050,0.000,48.20,48.28,31.0,nan
38.468,0.00,-0.744,0.02,0.023,-0.050,0.000,48.30,48.28,31.0,nan
38.490,0.00,-0.744,0.02,0.023,-0.050,0.000,48.30,48.28,31.0,nan
38.511,0.00,-0.744,0.02,0.023,-0.050,0.000,48.30,48.28,31.0,nan
38.533,0.00,-0.744,0.02,0.023,-0.050,0.000,48.30,48.28,31.0,nan
38.555,0.00,-0.744,0.02,0.023,-0.050,0.000,48.30,48.28,31.0,nan
38.580,0.00,-0.744,0.02,0.023,-0.050,0.000,48.20,48.28,31.0,nan
38.602,0.00,-0.744,0.02,0.023,-0.050,0.000,48.20,48.28,31.0,nan
38.623,0.00,-0.744,0.02,0.023,-0.050,0.000,48.20,48.28,31.0,nan
38.645,0.00,-0.744,0.02,0.023,-0.050,0.000,48.20,48.28,31.0,nan
38.666,0.00,-0.744,0.02,0.023,-0.050,0.000,48.20,48.28,31.0,nan
38.692,0.00,-0.744,0.02,0.023,-0.050,0.000,48.20,48.28,31.0,nan
38.715,0.00,-0.744,0.02,0.023,-0.050,0.000,48.20,48.28,31.0,nan
38.735,0.00,-0.744,0.02,0.023,-0.050,0.000,48.20,48.28,31.0,nan
38.758,0.00,-0.744,0.02,0.023,-0.040,0.000,48.20,48.28,31.0,nan
38.778,0.00,-0.744,0.02,0.023,-0.040,0.000,48.20,48.28,31.0,nan
38.805,0.00,-0.744,0.02,0.023,-0.040,0.000,48.20,48.28,31.0,nan
38.825,0.00,-0.744,0.02,0.023,-0.040,0.000,48.20,48.28,31.0,nan
38.848,0.00,-0.744,0.02,0.023,-0.040,0.000,48.20,48.28,31.0,nan
38.868,0.00,-0.744,0.02,0.023,-0.040,0.000,48.20,48.28,31.0,nan
38.890,0.00,-0.744,0.02,0.023,-0.040,0.000,48.20,48.28,31.0,nan
38.917,0.00,-0.744,0.02,0.023,-0.040,0.000,48.20,48.28,31.0,nan
38.937,0.00,-0.744,0.02,0.023,-0.040,0.000,48.20,48.28,31.0,nan
38.960,0.00,-0.744,0.02,0.023,-0.040,0.000,48.20,48.28,31.0,nan
38.980,0.00,-0.744,0.02,0.023,-0.040,0.000,48.20,48.28,31.0,nan
39.003,0.00,-0.744,0.02,0.023,-0.040,0.000,48.20,48.28,31.0,nan
39.027,0.00,-0.744,0.02,0.023,-0.040,0.000,48.20,48.28,31.0,nan
39.049,0.00,-0.744,0.02,0.023,-0.040,0.000,48.20,48.28,31.0,nan
39.070,0.00,-0.744,0.02,0.023,-0.040,0.000,48.20,48.28,31.0,nan
39.092,0.00,-0.744,0.02,0.023,-0.040,0.000,48.20,48.28,31.0,nan
39.114,0.00,-0.744,0.02,0.023,-0.040,0.000,48.20,48.28,31.0,nan
39.138,0.00,-0.744,0.02,0.023,-0.040,0.000,48.30,48.28,31.0,nan
39.160,0.00,-0.744,0.02,0.023,-0.040,0.000,48.30,48.28,31.0,nan
39.181,0.00,-0.744,0.02,0.023,-0.040,0.000,48.30,48.28,31.0,nan
39.203,0.00,-0.744,0.02,0.023,-0.040,0.000,48.30,48.28,31.0,nan
39.224,0.00,-0.744,0.02,0.023,-0.040,0.000,48.30,48.28,31.0,nan
39.250,0.00,-0.744,0.02,0.023,-0.040,0.000,48.20,48.28,31.0,nan
39.271,0.00,-0.744,0.02,0.023,-0.040,0.000,48.20,48.28,31.0,nan
39.292,0.00,-0.744,0.02,0.023,-0.040,0.000,48.20,48.28,31.0,nan
39.312,0.00,-0.744,0.02,0.023,-0.040,0.000,48.20,48.28,31.0,nan
39.334,0.00,-0.744,0.02,0.023,-0.040,0.000,48.20,48.28,31.0,nan
39.359,0.00,-0.744,0.02,0.023,-0.040,0.000,48.20,48.28,31.0,nan
39.379,0.00,-0.744,0.02,0.023,-0.040,0.000,48.20,48.28,31.0,nan
39.401,0.00,-0.744,0.02,0.023,-0.030,0.000,48.20,48.28,31.0,nan
39.421,0.00,-0.744,0.02,0.023,-0.030,0.000,48.20,48.28,31.0,nan
39.443,0.00,-0.744,0.02,0.023,-0.030,0.000,48.20,48.28,31.0,nan
39.468,0.00,-0.744,0.02,0.023,-0.030,0.000,48.20,48.28,31.0,nan
39.490,0.00,-0.744,0.02,0.023,-0.030,0.000,48.20,48.28,31.0,nan
39.511,0.00,-0.744,0.02,0.023,-0.030,0.000,48.20,48.28,31.0,nan
39.532,0.00,-0.744,0.02,0.023,-0.030,0.000,48.20,48.28,31.0,nan
39.554,0.00,-0.744,0.02,0.023,-0.030,0.000,48.20,48.28,31.0,nan
39.578,0.00,-0.744,0.02,0.023,-0.030,0.000,48.20,48.28,31.0,nan
39.600,0.00,-0.744,0.02,0.023,-0.030,0.000,48.20,48.28,31.0,nan
39.621,0.00,-0.744,0.02,0.023,-0.030,0.000,48.20,48.28,31.0,nan
39.643,0.00,-0.744,0.02,0.023,-0.030,0.000,48.20,48.28,31.0,nan
39.664,0.00,-0.744,0.02,0.023,-0.030,0.000,48.20,48.28,31.0,nan
39.690,0.00,-0.744,0.02,0.023,-0.030,0.000,48.20,48.28,31.0,nan
39.710,0.00,-0.744,0.02,0.023,-0.030,0.000,48.20,48.28,31.0,nan
39.733,0.00,-0.744,0.02,0.023,-0.030,0.000,48.20,48.28,31.0,nan
39.755,0.00,-0.744,0.02,0.023,-0.030,0.000,48.20,48.28,31.0,nan
39.776,0.00,-0.744,0.02,0.023,-0.030,0.000,48.20,48.28,31.0,nan
39.802,0.00,-0.744,0.02,0.023,-0.030,0.000,48.20,48.28,31.0,nan
39.823,0.00,-0.744,0.02,0.023,-0.030,0.000,48.20,48.28,31.0,nan
39.845,0.00,-0.744,0.02,0.023,-0.030,0.000,48.20,48.28,31.0,nan
39.866,0.00,-0.744,0.02,0.023,-0.030,0.000,48.20,48.28,31.0,nan
39.888,0.00,-0.744,0.02,0.023,-0.030,0.000,48.20,48.28,31.0,nan
39.915,0.00,-0.744,0.02,0.023,-0.030,0.000,48.20,48.28,31.0,nan
39.935,0.00,-0.744,0.02,0.023,-0.030,0.000,48.20,48.28,31.0,nan
39.958,0.00,-0.744,0.02,0.023,-0.030,0.000,48.20,48.28,31.0,nan
39.978,0.00,-0.744,0.02,0.023,-0.030,0.000,48.20,48.28,31.0,nan
40.001,0.00,-0.744,0.02,0.023,-0.030,0.000,48.20,48.28,31.0,nan
40.024,0.00,-0.744,0.02,0.023,-0.030,0.000,48.20,48.28,31.0,nan
40.047,0.00,-0.744,0.02,0.023,-0.030,0.000,48.20,48.28,31.0,nan
40.067,0.00,-0.744,0.02,0.023,-0.030,0.000,48.20,48.28,31.0,nan
40.090,0.00,-0.744,0.02,0.023,-0.030,0.000,48.20,48.28,31.0,nan
40.110,0.00,-0.744,0.02,0.023,-0.030,0.000,48.20,48.28,31.0,nan
40.136,0.00,-0.744,0.02,0.023,-0.020,0.000,48.30,48.28,31.0,nan
40.158,0.00,-0.744,0.02,0.023,-0.020,0.000,48.30,48.28,31.0,nan
40.179,0.00,-0.744,0.02,0.023,-0.020,0.000,48.30,48.28,31.0,nan
40.201,0.00,-0.744,0.02,0.023,-0.020,0.000,48.30,48.28,31.0,nan
40.222,0.00,-0.744,0.02,0.023,-0.020,0.000,48.30,48.28,31.0,nan
40.247,0.00,-0.744,0.02,0.023,-0.020,0.000,48.30,48.28,31.0,nan
40.268,0.00,-0.744,0.02,0.023,-0.020,0.000,48.30,48.28,31.0,nan
40.290,0.00,-0.744,0.02,0.023,-0.020,0.000,48.30,48.28,31.0,nan
40.311,0.00,-0.744,0.02,0.023,-0.020,0.000,48.30,48.28,31.0,nan
40.333,0.00,-0.744,0.02,0.023,-0.020,0.000,48.30,48.28,31.0,nan
40.359,0.00,-0.744,0.02,0.023,-0.020,0.000,48.30,48.28,31.0,nan
40.380,0.00,-0.744,0.02,0.023,-0.020,0.000,48.30,48.28,31.0,nan
40.402,0.00,-0.744,0.02,0.023,-0.020,0.000,48.30,48.28,31.0,nan
40.423,0.00,-0.744,0.02,0.023,-0.020,0.000,48.30,48.28,31.0,nan
40.445,0.00,-0.744,0.02,0.023,-0.020,0.000,48.30,48.28,31.0,nan
40.469,0.00,-0.744,0.02,0.023,-0.020,0.000,48.20,48.28,31.0,nan
40.491,0.00,-0.744,0.02,0.023,-0.020,0.000,48.20,48.28,31.0,nan
40.512,0.00,-0.744,0.02,0.023,-0.020,0.000,48.20,48.28,31.0,nan
40.534,0.00,-0.744,0.02,0.023,-0.020,0.000,48.20,48.28,31.0,nan
40.556,0.00,-0.744,0.02,0.023,-0.020,0.000,48.20,48.28,31.0,nan
40.580,0.00,-0.744,0.02,0.023,-0.020,0.000,48.10,48.28,31.0,nan
40.603,0.00,-0.744,0.02,0.023,-0.020,0.000,48.10,48.28,31.0,nan
40.623,0.00,-0.744,0.02,0.023,-0.020,0.000,48.10,48.28,31.0,nan
40.646,0.00,-0.744,0.02,0.023,-0.020,0.000,48.10,48.28,31.0,nan
40.666,0.00,-0.744,0.02,0.023,-0.020,0.000,48.10,48.28,31.0,nan
40.693,0.00,-0.744,0.02,0.023,-0.020,0.000,48.20,48.28,31.0,nan
40.715,0.00,-0.744,0.02,0.023,-0.020,0.000,48.20,48.28,31.0,nan
40.736,0.00,-0.744,0.02,0.023,-0.020,0.000,48.20,48.28,31.0,nan
40.758,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
40.779,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
40.804,0.00,-0.744,0.02,0.023,-0.010,0.000,48.30,48.28,31.0,nan
40.825,0.00,-0.744,0.02,0.023,-0.010,0.000,48.30,48.28,31.0,nan
40.847,0.00,-0.744,0.02,0.023,-0.010,0.000,48.30,48.28,31.0,nan
40.868,0.00,-0.744,0.02,0.023,-0.010,0.000,48.30,48.28,31.0,nan
40.890,0.00,-0.744,0.02,0.023,-0.010,0.000,48.30,48.28,31.0,nan
40.916,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
40.936,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
40.959,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
40.979,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.002,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.027,0.00,-0.744,0.02,0.023,-0.010,0.000,48.10,48.28,31.0,nan
41.048,0.00,-0.744,0.02,0.023,-0.010,0.000,48.10,48.28,31.0,nan
41.068,0.00,-0.744,0.02,0.023,-0.010,0.000,48.10,48.28,31.0,nan
41.090,0.00,-0.744,0.02,0.023,-0.010,0.000,48.10,48.28,31.0,nan
41.111,0.00,-0.744,0.02,0.023,-0.010,0.000,48.10,48.28,31.0,nan
41.136,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.158,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.179,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.201,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.222,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.248,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.269,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.291,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.312,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.334,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.360,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.381,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.403,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.424,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.446,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.470,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.492,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.514,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.535,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.557,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.582,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.604,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.625,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.647,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.668,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.693,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.715,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.736,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.758,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.779,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.805,0.00,-0.744,0.02,0.023,-0.010,0.000,48.30,48.28,31.0,nan
41.826,0.00,-0.744,0.02,0.023,-0.010,0.000,48.30,48.28,31.0,nan
41.848,0.00,-0.744,0.02,0.023,-0.010,0.000,48.30,48.28,31.0,nan
41.869,0.00,-0.744,0.02,0.023,-0.010,0.000,48.30,48.28,31.0,nan
41.891,0.00,-0.744,0.02,0.023,-0.010,0.000,48.30,48.28,31.0,nan
41.917,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.937,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.960,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
41.980,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
42.003,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
42.026,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
42.049,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
42.069,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
42.092,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
42.112,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
42.138,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
42.160,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
42.180,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
42.203,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
42.223,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
42.248,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
42.269,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
42.292,0.00,-0.744,0.02,0.023,-0.010,0.000,48.20,48.28,31.0,nan
42.314,0.00,-0.744,0.02,0.023,0.000,0.000,48.20,48.28,31.0,nan
42.335,0.00,-0.744,0.02,0.023,0.000,0.000,48.20,48.28,31.0,nan
42.361,0.00,-0.744,0.02,0.023,0.000,0.000,48.20,48.28,31.0,nan
42.381,0.00,-0.744,0.02,0.023,0.000,0.000,48.20,48.28,31.0,nan
42.404,0.00,-0.744,0.02,0.023,0.000,0.000,48.20,48.28,31.0,nan
42.424,0.00,-0.744,0.02,0.023,0.000,0.000,48.20,48.28,31.0,nan
