time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.957,-14.50,1.632,14.15,2.658,2.230,2.840,48.10,48.24,31.0,nan
35.979,-14.17,1.560,14.12,2.626,2.230,2.800,48.10,48.28,31.0,nan
36.001,-13.67,1.584,13.53,2.667,2.200,2.760,48.20,48.24,31.0,nan
36.025,-12.83,0.456,13.53,2.667,2.170,2.760,48.20,48.24,31.0,nan
36.046,-12.83,0.456,13.35,2.701,2.170,2.720,48.20,48.24,31.0,nan
36.073,-14.00,2.040,13.35,2.701,2.120,2.680,48.20,48.24,31.0,nan
36.109,-13.33,1.152,13.04,3.075,2.050,2.640,48.20,48.24,31.0,nan
36.130,-13.33,1.152,12.64,2.989,2.050,2.600,48.30,48.28,31.0,nan
36.155,-13.33,1.704,12.64,2.989,1.990,2.560,48.30,48.28,31.0,nan
36.176,-12.17,1.224,12.42,2.566,1.990,2.520,48.30,48.24,31.0,nan
36.201,-13.00,2.184,12.42,2.566,1.940,2.520,48.30,48.24,31.0,nan
36.223,-13.00,2.184,12.66,2.473,1.900,2.480,48.30,48.28,31.0,nan
36.246,-10.83,-0.072,11.73,2.594,1.900,2.440,48.20,48.28,31.0,nan
36.269,-10.83,-0.072,11.73,2.594,1.870,2.400,48.20,48.28,31.0,nan
36.289,-12.50,2.184,11.63,2.440,1.870,2.400,48.20,48.28,31.0,nan
36.311,-12.50,2.184,11.65,2.555,1.830,2.360,48.20,48.28,31.0,nan
36.332,-11.17,0.984,11.65,2.555,1.830,2.360,48.20,48.28,30.0,nan
36.355,-11.17,0.984,11.98,2.204,1.770,2.320,48.20,48.28,30.0,nan
36.377,-10.33,0.360,11.23,2.417,1.770,2.240,48.20,48.28,30.0,nan
36.402,-11.50,2.136,11.09,2.289,1.730,2.200,48.20,48.28,30.0,nan
36.424,-11.67,1.800,11.23,2.137,1.680,2.160,48.20,48.28,31.0,nan
36.447,-9.83,-0.096,11.23,2.137,1.680,2.160,48.20,48.28,31.0,nan
36.472,-9.83,-0.096,9.93,2.287,1.620,2.120,48.20,48.28,31.0,nan
36.494,-11.33,2.544,9.93,2.287,1.620,2.080,48.20,48.28,31.0,nan
36.516,-10.17,1.344,10.08,1.955,1.560,2.080,48.20,48.28,30.0,nan
36.537,-10.17,1.344,10.37,2.169,1.560,2.040,48.20,48.21,30.0,nan
36.563,-8.83,-0.456,9.43,2.242,1.510,2.000,48.20,48.24,30.0,nan
36.589,-10.00,0.840,10.39,2.042,1.480,1.960,48.20,48.24,31.0,nan
36.610,-10.50,1.392,9.78,2.022,1.480,1.920,48.20,48.28,31.0,nan
36.634,-8.33,-0.600,9.78,2.022,1.450,1.880,48.20,48.28,30.0,nan
36.658,-8.17,-0.912,9.61,1.786,1.450,1.880,48.20,48.28,31.0,nan
36.680,-8.17,-0.912,9.82,1.829,1.410,1.840,48.20,48.28,31.0,nan
36.704,-9.17,0.264,9.82,1.829,1.370,1.800,48.20,48.28,31.0,nan
36.726,-9.83,1.560,8.68,2.311,1.370,1.760,48.20,48.24,31.0,nan
36.749,-8.00,-0.360,7.90,1.366,1.320,1.760,48.20,48.28,31.0,nan
36.771,-8.00,-0.360,7.84,1.916,1.320,1.720,48.20,48.24,31.0,nan
36.794,-7.83,0.000,7.50,1.803,1.280,1.680,48.20,48.28,30.0,nan
36.815,-9.17,1.920,8.69,1.675,1.280,1.640,48.20,48.24,31.0,nan
36.838,-7.33,-0.792,7.84,1.694,1.240,1.600,48.20,48.24,31.0,nan
36.840,-8.50,1.728,7.84,1.694,1.240,1.560,48.20,48.24,31.0,nan
36.865,-6.67,-0.912,7.42,1.698,1.180,1.560,48.20,48.24,31.0,nan
36.886,-6.67,-0.912,8.10,1.204,1.180,1.520,48.20,48.24,31.0,nan
36.912,-7.17,0.240,8.10,1.204,1.110,1.480,48.20,48.24,31.0,nan
36.937,-7.00,0.288,6.15,1.462,1.110,1.480,48.20,48.24,31.0,nan
36.959,-7.00,0.288,6.51,1.507,1.030,1.440,48.20,48.28,31.0,nan
36.979,-6.67,0.072,6.51,1.507,1.030,1.440,48.20,48.28,31.0,nan
37.001,-6.67,0.072,5.52,1.551,0.950,1.400,48.20,48.28,31.0,nan
37.024,-7.00,0.576,7.55,0.859,0.890,1.360,48.20,48.28,30.0,nan
37.047,-7.33,1.320,6.60,1.593,0.890,1.320,48.20,48.28,31.0,nan
37.070,-7.33,1.320,6.60,1.593,0.860,1.280,48.20,48.28,31.0,nan
37.091,-6.33,0.336,5.18,1.161,0.860,1.240,48.20,48.24,31.0,nan
37.116,-5.33,-0.432,5.18,1.161,0.830,1.240,48.20,48.24,31.0,nan
37.136,-5.33,-0.432,5.59,1.407,0.830,1.200,48.20,48.28,31.0,nan
37.162,-6.83,1.656,5.59,1.407,0.800,1.160,48.20,48.28,30.0,nan
37.184,-5.33,-0.312,5.42,1.318,0.750,1.120,48.20,48.24,31.0,nan
37.218,-5.00,0.024,4.27,1.112,0.750,1.080,48.20,48.28,31.0,nan
37.241,-5.00,0.024,4.27,1.112,0.710,1.040,48.20,48.28,31.0,nan
37.267,-5.83,1.320,4.54,1.118,0.670,1.040,48.20,48.24,30.0,nan
37.288,-5.83,1.320,6.06,0.980,0.670,1.000,48.20,48.24,30.0,nan
37.310,-4.50,-0.336,3.58,0.950,0.630,0.960,48.20,48.28,31.0,nan
37.330,-5.33,0.840,2.91,0.796,0.630,0.920,48.20,48.28,31.0,nan
37.357,-3.83,-0.936,2.91,0.796,0.600,0.880,48.20,48.28,30.0,nan
37.381,-4.17,-0.528,5.73,1.119,0.600,0.880,48.20,48.28,30.0,nan
37.404,-4.17,-0.528,3.72,0.722,0.560,0.840,48.20,48.24,30.0,nan
37.426,-4.00,-0.408,3.72,0.722,0.490,0.840,48.20,48.24,31.0,nan
37.447,-4.00,-0.408,3.51,1.125,0.490,0.800,48.20,48.28,31.0,nan
37.473,-4.00,-0.432,3.51,1.125,0.440,0.760,48.20,48.28,31.0,nan
37.498,-3.50,-0.576,1.48,0.710,0.440,0.760,48.20,48.21,30.0,nan
37.521,-3.50,-0.576,7.03,0.502,0.420,0.720,48.20,48.28,30.0,nan
37.547,-3.67,0.600,3.93,0.892,0.350,0.680,48.20,48.24,31.0,nan
37.567,-3.67,0.600,1.47,0.721,0.350,0.640,48.20,48.28,31.0,nan
37.590,-3.17,-0.216,1.47,0.721,0.260,0.640,48.20,48.28,31.0,nan
37.613,-3.17,-0.216,5.31,0.624,0.260,0.600,48.20,48.24,31.0,nan
37.636,-3.00,-0.792,5.31,0.624,0.300,0.600,48.20,48.24,31.0,nan
37.656,-2.67,-0.192,1.36,0.725,0.300,0.560,48.20,48.21,31.0,nan
37.682,-2.67,-0.192,1.36,0.725,0.260,0.520,48.20,48.21,31.0,nan
37.704,-2.50,-0.384,1.36,0.502,0.240,0.520,48.20,48.28,31.0,nan
37.728,-2.50,-0.384,2.48,0.569,0.240,0.480,48.20,48.28,31.0,nan
37.751,-2.00,-1.248,3.68,0.597,0.210,0.440,48.20,48.28,31.0,nan
37.771,-2.50,-0.288,3.68,0.597,0.210,0.440,48.20,48.28,30.0,nan
37.798,-2.50,-0.288,1.31,0.522,0.110,0.360,48.20,48.24,30.0,nan
37.819,-1.50,-0.288,0.04,0.507,0.110,0.320,48.20,48.28,30.0,nan
37.846,-1.50,-0.312,0.04,0.507,0.080,0.320,48.30,48.28,31.0,nan
37.869,-1.50,-0.312,-0.05,0.338,0.110,0.280,48.30,48.28,31.0,nan
37.892,-1.17,-0.552,-0.05,0.338,0.110,0.240,48.30,48.28,31.0,nan
37.916,-1.00,-0.768,0.02,0.362,0.080,0.240,48.30,48.24,30.0,nan
37.936,-1.00,-0.768,-0.02,0.290,0.080,0.200,48.30,48.28,30.0,nan
37.964,-0.83,-0.960,-0.02,0.290,0.030,0.160,48.20,48.28,31.0,nan
37.989,-1.00,-0.120,0.01,0.266,0.010,0.160,48.20,48.24,31.0,nan
38.010,-1.00,-0.120,0.02,0.194,0.010,0.120,48.20,48.24,31.0,nan
38.032,-0.67,-0.168,0.02,0.194,0.010,0.120,48.20,48.24,31.0,nan
38.053,-0.67,-0.168,-0.04,0.168,0.010,0.080,48.20,48.28,31.0,nan
38.080,-0.33,-0.240,-0.04,0.168,0.010,0.040,48.30,48.28,31.0,nan
38.106,-0.17,-0.216,-0.07,-0.000,0.010,0.040,48.30,48.24,30.0,nan
38.127,-0.17,-0.216,-0.01,0.092,0.010,0.000,48.30,48.31,30.0,nan
38.154,0.00,-0.336,-0.01,0.092,0.000,0.000,48.30,48.31,31.0,nan
38.178,0.00,-0.336,0.01,0.016,0.000,0.000,48.10,48.28,31.0,nan
38.200,0.00,-0.336,0.01,0.016,0.000,0.000,48.10,48.28,31.0,nan
38.223,0.00,-0.336,0.01,0.016,0.000,0.000,48.10,48.28,31.0,nan
38.243,0.00,-0.336,0.01,0.016,0.000,0.000,48.10,48.28,31.0,nan
38.266,0.00,-0.336,0.01,0.016,0.000,0.000,48.10,48.28,31.0,nan
38.289,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
38.312,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
38.332,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
38.355,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
38.375,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
38.402,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
38.424,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
38.445,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
38.467,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
38.488,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
38.514,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
38.535,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
38.557,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
38.578,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
38.600,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
38.626,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
38.647,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
38.669,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
38.690,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
38.712,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
38.737,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
38.759,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
38.780,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
38.802,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
38.824,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
38.849,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
38.871,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
38.892,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
38.914,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
38.935,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
38.961,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
38.984,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
39.004,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
39.027,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
39.047,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
39.073,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
39.093,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
39.116,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
39.136,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
39.159,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
39.185,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
39.206,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
39.228,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
39.249,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
39.271,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
39.296,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
39.318,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
39.338,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
39.361,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
39.383,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
39.407,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
39.429,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
39.450,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
39.472,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
39.493,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
39.519,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
39.540,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
39.562,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
39.584,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
39.605,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
39.631,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
39.652,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
39.674,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
39.695,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
39.717,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
39.744,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
39.764,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
39.787,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
39.807,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
39.830,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
39.853,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
39.875,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
39.896,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
39.918,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
39.939,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
39.964,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
39.987,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
40.008,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
40.030,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
40.051,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
40.076,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
40.097,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
40.119,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
40.140,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
40.162,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
40.188,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
40.209,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
40.231,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
40.252,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
40.274,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
40.299,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
40.321,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
40.344,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
40.364,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
40.387,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
40.410,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
40.433,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
40.453,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
40.476,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
40.496,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
40.523,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
40.545,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
40.566,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
40.588,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
40.609,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
40.634,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
40.654,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
40.677,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
40.697,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
40.720,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
40.746,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
40.767,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
40.789,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
40.810,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
40.832,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
40.857,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
40.879,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
40.900,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
40.922,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
40.945,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
40.969,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
40.992,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.013,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.035,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.056,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.081,0.00,-0.336,0.01,0.016,0.000,0.000,48.10,48.28,31.0,nan
41.103,0.00,-0.336,0.01,0.016,0.000,0.000,48.10,48.28,31.0,nan
41.124,0.00,-0.336,0.01,0.016,0.000,0.000,48.10,48.28,31.0,nan
41.146,0.00,-0.336,0.01,0.016,0.000,0.000,48.10,48.28,31.0,nan
41.167,0.00,-0.336,0.01,0.016,0.000,0.000,48.10,48.28,31.0,nan
41.193,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.214,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.236,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.257,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.280,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.305,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.326,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.348,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.369,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.391,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.415,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.437,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.458,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.480,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.502,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.526,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.548,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.569,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.591,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.612,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.637,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.658,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.680,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.702,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.723,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.748,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.769,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.791,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.812,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.834,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.858,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.881,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.903,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.924,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.946,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.969,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
41.992,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
42.012,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
42.035,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
42.055,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
42.081,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
42.103,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
42.123,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
42.146,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
42.166,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
42.193,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
42.213,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
42.236,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
42.256,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
42.279,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
42.304,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
42.325,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
42.347,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
42.368,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
42.390,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
42.415,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
42.437,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
42.458,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
42.480,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
42.503,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
42.526,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
42.549,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
42.570,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
42.592,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
42.613,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
42.639,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
42.660,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
42.682,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
42.705,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
42.725,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
42.752,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
42.772,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
42.795,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
42.815,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
42.838,0.00,-0.336,0.01,0.016,0.000,0.000,48.30,48.28,31.0,nan
42.864,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
42.885,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
42.907,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
42.928,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
42.949,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
42.974,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
42.996,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
43.017,0.00,-0.336,0.01,0.016,0.000,0.000,48.20,48.28,31.0,nan
