time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.958,-15.67,2.616,15.84,4.309,3.230,3.900,48.20,48.21,30.0,nan
35.981,-15.67,2.616,15.39,3.858,3.190,3.850,48.30,48.24,30.0,nan
36.002,-15.67,2.664,14.63,3.859,3.190,3.800,48.30,48.21,30.0,nan
36.024,-15.17,2.520,15.11,3.711,3.120,3.750,48.30,48.24,29.0,nan
36.046,-15.17,2.520,14.32,3.744,3.060,3.700,48.30,48.28,29.0,nan
36.066,-14.17,1.800,14.09,3.677,3.060,3.650,48.30,48.21,29.0,nan
36.092,-14.00,1.944,14.49,3.862,2.990,3.600,48.20,48.21,30.0,nan
36.114,-14.17,2.208,14.49,3.862,2.990,3.600,48.20,48.21,30.0,nan
36.138,-14.17,2.208,14.16,3.577,2.910,3.500,48.20,48.24,30.0,nan
36.161,-13.67,2.016,14.20,3.829,2.910,3.500,48.20,48.24,30.0,nan
36.183,-13.67,2.016,13.05,3.327,2.830,3.450,48.20,48.21,30.0,nan
36.209,-13.50,1.800,13.05,3.327,2.790,3.450,48.20,48.21,30.0,nan
36.230,-13.50,1.800,13.82,3.564,2.790,3.400,48.20,48.21,30.0,nan
36.253,-13.33,2.616,13.11,3.337,2.740,3.350,48.20,48.21,30.0,nan
36.274,-13.33,2.616,12.92,2.986,2.740,3.300,48.20,48.24,30.0,nan
36.297,-13.33,2.544,12.85,3.393,2.670,3.250,48.20,48.21,30.0,nan
36.322,-13.00,2.016,12.45,3.046,2.670,3.200,48.30,48.21,30.0,nan
36.344,-12.00,0.648,12.60,3.664,2.610,3.150,48.30,48.24,30.0,nan
36.364,-12.17,1.584,12.60,3.664,2.610,3.150,48.30,48.24,30.0,nan
36.391,-12.17,1.584,12.15,2.660,2.540,3.050,48.30,48.24,30.0,nan
36.413,-12.17,1.800,12.19,3.227,2.460,3.050,48.30,48.24,30.0,nan
36.434,-12.17,1.800,12.19,2.819,2.460,3.000,48.20,48.24,30.0,nan
36.462,-12.17,2.544,11.34,2.774,2.380,2.900,48.20,48.21,29.0,nan
36.483,-10.83,0.768,12.15,3.177,2.380,2.900,48.20,48.24,30.0,nan
36.505,-10.83,0.768,10.66,2.678,2.310,2.850,48.20,48.24,30.0,nan
36.516,-11.83,2.232,10.66,2.678,2.310,2.800,48.20,48.24,30.0,nan
36.540,-10.83,1.248,11.01,2.750,2.240,2.800,48.20,48.24,29.0,nan
36.561,-10.83,1.248,10.95,2.879,2.240,2.750,48.20,48.21,29.0,nan
36.587,-11.00,1.632,10.95,2.879,2.190,2.750,48.20,48.21,30.0,nan
36.610,-11.00,1.632,11.16,3.195,2.130,2.700,48.20,48.21,30.0,nan
36.632,-10.33,0.960,11.16,3.195,2.130,2.700,48.20,48.21,30.0,nan
36.659,-10.83,2.040,9.62,2.769,2.070,2.600,48.20,48.21,30.0,nan
36.681,-9.67,1.056,10.63,2.919,2.070,2.550,48.20,48.24,30.0,nan
36.704,-10.00,1.536,9.84,2.668,2.010,2.500,48.20,48.24,30.0,nan
36.727,-10.33,1.920,9.40,2.442,1.960,2.450,48.20,48.24,30.0,nan
36.749,-9.33,0.576,9.40,2.442,1.960,2.450,48.20,48.24,30.0,nan
36.772,-8.83,0.288,9.69,2.633,1.880,2.400,48.20,48.21,30.0,nan
36.793,-8.83,0.288,9.69,2.633,1.880,2.350,48.20,48.21,30.0,nan
36.815,-9.67,1.584,9.76,2.355,1.790,2.300,48.20,48.21,30.0,nan
36.840,-9.17,0.864,9.76,2.355,1.790,2.300,48.20,48.21,30.0,nan
36.861,-9.17,0.864,8.27,2.372,1.720,2.250,48.20,48.24,30.0,nan
36.882,-8.33,0.768,8.86,2.070,1.720,2.200,48.30,48.28,30.0,nan
36.909,-8.83,1.416,8.86,2.070,1.650,2.150,48.30,48.28,30.0,nan
36.945,-7.50,-0.072,8.00,2.056,1.610,2.100,48.30,48.24,30.0,nan
36.968,-7.50,-0.072,7.52,1.972,1.550,2.050,48.30,48.24,30.0,nan
36.993,-7.50,0.432,7.52,1.972,1.550,2.050,48.20,48.24,30.0,nan
37.016,-7.50,0.432,8.00,2.145,1.490,2.000,48.20,48.21,30.0,nan
37.036,-7.50,0.408,8.00,2.145,1.490,2.000,48.20,48.21,30.0,nan
37.064,-7.50,0.408,7.30,2.251,1.440,1.900,48.20,48.24,30.0,nan
37.084,-7.17,0.384,7.96,2.095,1.440,1.900,48.20,48.24,30.0,nan
37.107,-7.17,0.384,6.65,1.869,1.400,1.850,48.20,48.21,30.0,nan
37.131,-8.00,1.200,6.65,1.869,1.360,1.800,48.20,48.21,29.0,nan
37.156,-7.17,0.696,7.79,1.719,1.360,1.800,48.20,48.28,30.0,nan
37.177,-7.17,0.696,5.70,1.706,1.320,1.750,48.20,48.21,30.0,nan
37.198,-6.33,-0.240,5.70,1.706,1.320,1.750,48.20,48.21,30.0,nan
37.223,-6.67,0.984,7.36,1.652,1.270,1.700,48.20,48.21,30.0,nan
37.244,-6.67,0.984,5.80,1.840,1.270,1.650,48.20,48.21,30.0,nan
37.266,-6.33,0.528,5.80,1.840,1.210,1.650,48.20,48.21,30.0,nan
37.289,-6.33,0.528,6.92,1.661,1.160,1.600,48.20,48.21,30.0,nan
37.311,-6.50,0.984,6.92,1.661,1.160,1.600,48.20,48.21,30.0,nan
37.334,-6.33,0.360,5.75,1.682,1.110,1.550,48.20,48.24,30.0,nan
37.355,-6.33,0.360,6.07,1.415,1.110,1.500,48.20,48.21,30.0,nan
37.378,-5.67,-0.144,6.07,1.415,1.060,1.500,48.20,48.21,30.0,nan
37.400,-5.67,-0.144,5.13,1.396,1.060,1.450,48.20,48.24,30.0,nan
37.422,-6.00,0.720,5.59,1.622,1.000,1.400,48.20,48.28,30.0,nan
37.449,-4.83,-1.056,5.59,1.622,0.950,1.400,48.30,48.28,29.0,nan
37.470,-5.83,1.344,5.67,1.516,0.950,1.350,48.30,48.24,30.0,nan
37.493,-5.83,1.344,5.67,1.516,0.900,1.300,48.30,48.24,30.0,nan
37.513,-5.17,0.360,4.37,1.225,0.900,1.300,48.30,48.21,29.0,nan
37.535,-5.17,0.360,4.08,1.278,0.850,1.250,48.30,48.28,29.0,nan
37.546,-4.17,-0.744,4.08,1.278,0.850,1.200,48.20,48.28,30.0,nan
37.572,-5.17,1.128,4.76,1.279,0.800,1.200,48.20,48.28,30.0,nan
37.595,-5.17,1.128,5.05,1.280,0.800,1.150,48.20,48.28,30.0,nan
37.620,-4.33,0.312,5.05,1.280,0.760,1.150,48.20,48.28,30.0,nan
37.640,-4.33,0.312,5.09,0.930,0.760,1.100,48.20,48.24,30.0,nan
37.664,-4.50,0.480,4.25,1.131,0.710,1.050,48.20,48.22,30.0,nan
37.687,-4.50,0.480,3.13,1.014,0.660,1.000,48.20,48.21,30.0,nan
37.709,-4.33,0.456,3.13,1.014,0.660,1.000,48.20,48.21,30.0,nan
37.732,-4.33,0.456,4.05,0.956,0.610,0.950,48.20,48.24,30.0,nan
37.752,-4.00,0.096,4.05,0.956,0.610,0.950,48.20,48.24,30.0,nan
37.780,-3.17,-0.816,1.52,1.059,0.570,0.850,48.20,48.21,30.0,nan
37.800,-3.50,-0.192,4.09,0.871,0.570,0.850,48.20,48.21,30.0,nan
37.823,-3.50,-0.192,3.28,0.851,0.530,0.800,48.20,48.21,30.0,nan
37.853,-2.33,-1.176,1.25,0.633,0.430,0.750,48.20,48.24,29.0,nan
37.877,-2.33,-1.176,-0.02,0.648,0.430,0.700,48.30,48.21,29.0,nan
37.902,-2.83,-0.216,-0.02,0.648,0.410,0.700,48.30,48.21,29.0,nan
37.923,-2.83,-0.216,-0.04,0.713,0.410,0.650,48.30,48.28,29.0,nan
37.946,-2.50,-0.624,-0.03,0.539,0.410,0.600,48.30,48.24,30.0,nan
37.968,-2.50,-0.360,-0.00,0.490,0.210,0.550,48.30,48.24,30.0,nan
37.990,-2.00,-0.408,-0.12,0.490,0.210,0.500,48.20,48.28,29.0,nan
38.013,-1.67,-0.816,-0.00,0.521,0.060,0.450,48.20,48.28,30.0,nan
38.034,-1.67,-0.816,0.38,0.348,0.060,0.400,48.20,48.24,30.0,nan
38.056,-1.33,-0.648,0.38,0.348,0.010,0.400,48.20,48.24,29.0,nan
38.077,-1.33,-0.648,3.87,0.268,0.010,0.350,48.20,48.21,29.0,nan
38.109,-1.00,-0.792,4.21,0.210,-0.020,0.300,48.20,48.21,30.0,nan
38.135,-1.00,-0.792,4.21,0.210,-0.110,0.250,48.20,48.21,30.0,nan
38.156,-1.00,-0.264,3.01,0.293,-0.110,0.250,48.20,48.21,29.0,nan
38.178,-1.00,-0.264,0.62,0.297,-0.120,0.200,48.20,48.21,29.0,nan
38.199,-0.67,0.024,0.62,0.297,-0.120,0.200,48.20,48.21,30.0,nan
38.221,-0.67,0.024,-0.07,0.213,-0.040,0.150,48.20,48.24,30.0,nan
38.249,-0.33,-1.080,-0.01,0.084,-0.010,0.100,48.20,48.24,30.0,nan
38.283,0.00,-0.672,-0.02,0.124,-0.010,0.050,48.20,48.24,30.0,nan
38.309,0.00,-0.672,-0.06,-0.041,-0.010,0.000,48.30,48.21,30.0,nan
38.333,0.00,-0.744,-0.06,-0.041,0.000,0.000,48.30,48.21,30.0,nan
38.354,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
38.376,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
38.397,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
38.423,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
38.444,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
38.466,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
38.488,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
38.509,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
38.535,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
38.556,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
38.578,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
38.599,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
38.621,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
38.647,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
38.668,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
38.690,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
38.711,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
38.734,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
38.757,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
38.780,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
38.800,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
38.823,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
38.843,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
38.869,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
38.891,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
38.912,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
38.934,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
38.955,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
38.981,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.002,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.024,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.046,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.067,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.092,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.113,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.135,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.156,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.178,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.203,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.225,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.247,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.268,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.290,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.315,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.337,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.358,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.380,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.400,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.426,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.448,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.469,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.491,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.511,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.537,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
39.558,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
39.580,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
39.601,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
39.623,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
39.650,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.670,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.693,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.714,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.736,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.761,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.783,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.803,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.826,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.848,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
39.872,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
39.894,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
39.914,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
39.937,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
39.958,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
39.983,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
40.004,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
40.026,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
40.048,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
40.069,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
40.094,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
40.115,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
40.137,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
40.158,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
40.180,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
40.206,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
40.227,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
40.249,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
40.270,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
40.292,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
40.317,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
40.339,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
40.360,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
40.382,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
40.403,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
40.428,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
40.451,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
40.471,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
40.494,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
40.514,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
40.540,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
40.560,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
40.583,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
40.604,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
40.626,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
40.652,0.00,-0.744,0.04,0.085,0.000,0.000,48.10,48.28,30.0,nan
40.673,0.00,-0.744,0.04,0.085,0.000,0.000,48.10,48.28,30.0,nan
40.695,0.00,-0.744,0.04,0.085,0.000,0.000,48.10,48.28,30.0,nan
40.716,0.00,-0.744,0.04,0.085,0.000,0.000,48.10,48.28,30.0,nan
40.738,0.00,-0.744,0.04,0.085,0.000,0.000,48.10,48.28,30.0,nan
40.762,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
40.784,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
40.806,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
40.827,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
40.849,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
40.874,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
40.896,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
40.916,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
40.939,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
40.959,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
40.986,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.007,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.028,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.049,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.070,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.096,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
41.116,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
41.139,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
41.159,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
41.182,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
41.207,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.228,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.250,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.270,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.292,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.317,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.339,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.360,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.382,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.403,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.429,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.451,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.472,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.494,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.515,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.541,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.561,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.583,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.606,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.626,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.651,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
41.672,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
41.694,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
41.715,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
41.737,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
41.761,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.784,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.806,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.827,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.849,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.872,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.895,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.915,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.938,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.958,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
41.984,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
42.006,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
42.026,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
42.049,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
42.069,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
42.095,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
42.116,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
42.137,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
42.158,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
42.180,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
42.207,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
42.227,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
42.249,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
42.270,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
42.292,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
42.317,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
42.339,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
42.360,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
42.382,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
42.403,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
42.428,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
42.450,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
42.471,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
42.493,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
42.514,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
42.540,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
42.561,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
42.583,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
42.604,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
42.626,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
42.652,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
42.673,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
42.695,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
42.716,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
42.739,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
42.764,0.00,-0.744,0.04,0.085,0.000,0.000,48.40,48.28,30.0,nan
42.786,0.00,-0.744,0.04,0.085,0.000,0.000,48.40,48.28,30.0,nan
42.808,0.00,-0.744,0.04,0.085,0.000,0.000,48.40,48.28,30.0,nan
42.829,0.00,-0.744,0.04,0.085,0.000,0.000,48.40,48.28,30.0,nan
42.851,0.00,-0.744,0.04,0.085,0.000,0.000,48.40,48.28,30.0,nan
42.876,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
42.898,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
42.918,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
42.941,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
42.961,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
42.988,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
43.010,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
43.031,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
