time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.848,-6.00,1.104,5.22,1.388,0.730,1.120,48.30,48.28,30.0,nan
35.869,-5.50,-0.672,3.77,0.993,0.720,1.120,48.30,48.28,30.0,nan
35.890,-5.50,-0.672,5.86,1.260,0.720,1.100,48.30,48.28,30.0,nan
35.913,-5.67,0.600,5.86,1.260,0.710,1.100,48.30,48.28,30.0,nan
35.934,-5.67,0.600,5.99,1.081,0.710,1.080,48.30,48.28,30.0,nan
35.960,-4.83,-0.864,5.99,1.081,0.680,1.080,48.20,48.28,30.0,nan
35.982,-4.83,-0.864,4.88,0.694,0.670,1.060,48.20,48.24,30.0,nan
36.003,-5.00,-0.600,6.70,0.876,0.670,1.040,48.20,48.28,30.0,nan
36.024,-5.00,-0.600,4.06,0.767,0.670,1.020,48.20,48.24,30.0,nan
36.045,-5.17,0.048,4.06,0.767,0.670,1.020,48.20,48.24,30.0,nan
36.073,-5.17,0.048,4.06,0.767,0.640,1.000,48.20,48.24,30.0,nan
36.094,-4.17,-1.128,5.22,1.051,0.640,0.980,48.20,48.28,30.0,nan
36.119,-4.83,-0.216,5.22,1.051,0.620,0.980,48.20,48.28,30.0,nan
36.141,-4.83,-0.216,3.58,1.099,0.590,0.960,48.20,48.28,30.0,nan
36.164,-4.67,0.552,3.58,1.099,0.590,0.940,48.20,48.28,30.0,nan
36.189,-4.17,-0.960,5.21,0.873,0.550,0.940,48.20,48.28,30.0,nan
36.210,-4.17,-0.960,2.40,0.764,0.550,0.920,48.20,48.28,30.0,nan
36.233,-4.00,-0.864,5.15,1.154,0.530,0.900,48.20,48.28,30.0,nan
36.254,-4.17,-0.192,5.15,1.154,0.530,0.900,48.20,48.28,30.0,nan
36.282,-4.17,-0.192,2.96,1.014,0.500,0.860,48.20,48.28,30.0,nan
36.308,-4.17,-0.456,3.18,0.812,0.450,0.840,48.20,48.24,30.0,nan
36.330,-3.33,-1.800,3.18,0.812,0.450,0.840,48.20,48.24,30.0,nan
36.352,-3.33,-1.800,7.09,0.933,0.440,0.820,48.20,48.28,30.0,nan
36.373,-4.17,0.024,7.09,0.933,0.440,0.820,48.20,48.28,29.0,nan
36.398,-4.17,0.024,2.78,0.669,0.350,0.780,48.20,48.24,29.0,nan
36.423,-4.50,0.048,2.51,0.838,0.310,0.780,48.20,48.28,30.0,nan
36.444,-4.50,0.048,4.09,0.730,0.310,0.760,48.20,48.28,30.0,nan
36.475,-3.33,-0.936,5.11,0.877,0.410,0.740,48.20,48.28,30.0,nan
36.495,-3.33,-0.936,2.47,0.750,0.410,0.720,48.20,48.28,30.0,nan
36.517,-3.67,-0.648,2.47,0.750,0.370,0.720,48.20,48.28,30.0,nan
36.540,-3.67,-0.648,1.17,0.793,0.320,0.700,48.20,48.28,30.0,nan
36.562,-3.33,-0.504,1.17,0.793,0.320,0.680,48.20,48.28,30.0,nan
36.586,-3.17,-1.200,1.82,0.585,0.330,0.680,48.20,48.24,30.0,nan
36.607,-3.17,-1.200,4.59,0.383,0.330,0.660,48.20,48.28,30.0,nan
36.633,-3.00,-0.528,4.59,0.383,0.240,0.660,48.20,48.28,30.0,nan
36.660,-3.17,-0.408,4.08,0.789,0.150,0.620,48.10,48.24,30.0,nan
36.684,-3.33,-0.024,4.08,0.789,0.150,0.620,48.10,48.24,30.0,nan
36.706,-3.33,-0.024,0.35,0.532,0.150,0.600,48.10,48.24,30.0,nan
36.727,-2.83,-0.360,0.35,0.532,0.150,0.600,48.10,48.24,29.0,nan
36.751,-2.83,-0.360,1.65,0.557,0.300,0.560,48.10,48.24,29.0,nan
36.776,-2.33,-1.488,3.32,0.514,0.300,0.540,48.20,48.28,30.0,nan
36.801,-3.17,-0.144,3.32,0.514,0.310,0.540,48.20,48.28,30.0,nan
36.822,-3.17,-0.144,4.64,0.638,0.190,0.520,48.20,48.28,30.0,nan
36.844,-2.33,-0.552,4.64,0.638,0.190,0.520,48.20,48.28,29.0,nan
36.870,-2.33,-0.552,5.33,0.458,0.120,0.480,48.20,48.28,29.0,nan
36.893,-2.00,-0.960,1.35,0.509,0.120,0.480,48.20,48.24,30.0,nan
36.916,-2.00,-0.960,-0.00,0.509,0.120,0.460,48.20,48.28,30.0,nan
36.936,-2.50,0.024,-0.00,0.509,0.120,0.460,48.20,48.28,30.0,nan
36.959,-2.50,0.024,0.02,0.435,0.190,0.440,48.20,48.31,30.0,nan
36.982,-2.00,-0.744,0.02,0.435,0.220,0.420,48.20,48.31,30.0,nan
37.006,-1.83,-1.200,0.07,0.386,0.220,0.420,48.30,48.24,30.0,nan
37.029,-1.83,-1.200,0.04,0.410,0.160,0.400,48.30,48.28,30.0,nan
37.049,-1.83,-1.440,0.04,0.410,0.160,0.400,48.30,48.28,30.0,nan
37.071,-1.83,-1.440,0.83,0.476,0.100,0.380,48.30,48.28,30.0,nan
37.091,-2.00,-0.672,0.83,0.476,0.100,0.380,48.30,48.28,30.0,nan
37.121,-1.67,-0.144,3.74,0.442,0.080,0.340,48.20,48.28,30.0,nan
37.146,-1.67,-0.360,2.54,0.395,0.000,0.340,48.20,48.24,30.0,nan
37.167,-1.67,-0.360,2.05,0.381,0.000,0.320,48.20,48.28,30.0,nan
37.189,-1.33,-1.248,2.05,0.381,-0.030,0.320,48.20,48.28,30.0,nan
37.209,-1.33,-1.224,0.03,0.251,-0.030,0.300,48.20,48.28,30.0,nan
37.239,-1.33,-1.224,0.03,0.251,0.030,0.280,48.20,48.28,30.0,nan
37.261,-1.33,-0.576,0.03,0.281,0.060,0.280,48.20,48.28,30.0,nan
37.283,-1.33,-0.576,1.57,0.179,0.060,0.260,48.20,48.24,30.0,nan
37.308,-1.33,-0.912,1.57,0.179,0.050,0.240,48.20,48.24,30.0,nan
37.328,-1.17,-0.768,2.02,0.290,0.050,0.240,48.20,48.24,30.0,nan
37.351,-1.17,-0.768,-0.08,0.128,-0.070,0.220,48.10,48.28,30.0,nan
37.371,-0.67,-1.392,-0.02,0.265,-0.070,0.200,48.10,48.28,30.0,nan
37.394,-0.67,-1.392,-0.02,0.265,-0.130,0.180,48.10,48.28,30.0,nan
37.416,-0.83,-1.224,1.78,0.248,-0.130,0.160,48.10,48.28,30.0,nan
37.440,-0.83,-0.816,1.78,0.248,-0.100,0.160,48.10,48.28,30.0,nan
37.465,-0.83,-0.816,0.72,0.032,-0.160,0.140,48.20,48.28,30.0,nan
37.490,-0.33,-1.248,0.11,0.259,-0.160,0.120,48.20,48.28,30.0,nan
37.513,-0.33,-1.248,0.03,0.127,-0.200,0.100,48.20,48.28,30.0,nan
37.533,-0.33,-1.344,0.03,0.127,-0.200,0.100,48.20,48.28,30.0,nan
37.556,-0.33,-1.344,0.30,0.055,-0.130,0.080,48.20,48.28,30.0,nan
37.583,-0.33,-1.872,0.54,0.127,-0.120,0.060,48.20,48.28,29.0,nan
37.607,-0.33,-1.128,0.54,0.127,-0.120,0.060,48.20,48.28,30.0,nan
37.629,-0.33,-1.128,0.55,0.002,-0.210,0.040,48.20,48.24,30.0,nan
37.650,-0.33,-0.984,0.55,0.002,-0.210,0.040,48.20,48.24,30.0,nan
37.674,-0.33,-0.984,0.02,-0.086,-0.230,0.000,48.20,48.28,30.0,nan
37.699,0.00,-0.648,0.05,0.086,-0.190,0.000,48.30,48.24,30.0,nan
37.720,0.00,-0.648,0.07,-0.037,-0.190,0.000,48.30,48.24,30.0,nan
37.742,0.00,-0.648,0.07,-0.037,-0.190,0.000,48.30,48.24,30.0,nan
37.763,0.00,-0.648,0.07,-0.037,-0.190,0.000,48.30,48.24,30.0,nan
37.785,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.30,48.24,30.0,nan
37.810,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
37.832,0.00,-0.648,0.07,-0.037,-0.250,0.000,48.20,48.24,30.0,nan
37.853,0.00,-0.648,0.07,-0.037,-0.250,0.000,48.20,48.24,30.0,nan
37.875,0.00,-0.648,0.07,-0.037,-0.260,0.000,48.20,48.24,30.0,nan
37.895,0.00,-0.648,0.07,-0.037,-0.260,0.000,48.20,48.24,30.0,nan
37.921,0.00,-0.648,0.07,-0.037,-0.270,0.000,48.20,48.24,30.0,nan
37.943,0.00,-0.648,0.07,-0.037,-0.270,0.000,48.20,48.24,30.0,nan
37.964,0.00,-0.648,0.07,-0.037,-0.270,0.000,48.20,48.24,30.0,nan
37.986,0.00,-0.648,0.07,-0.037,-0.270,0.000,48.20,48.24,30.0,nan
38.007,0.00,-0.648,0.07,-0.037,-0.270,0.000,48.20,48.24,30.0,nan
38.033,0.00,-0.648,0.07,-0.037,-0.270,0.000,48.10,48.24,30.0,nan
38.054,0.00,-0.648,0.07,-0.037,-0.270,0.000,48.10,48.24,30.0,nan
38.076,0.00,-0.648,0.07,-0.037,-0.270,0.000,48.10,48.24,30.0,nan
38.096,0.00,-0.648,0.07,-0.037,-0.270,0.000,48.10,48.24,30.0,nan
38.119,0.00,-0.648,0.07,-0.037,-0.270,0.000,48.10,48.24,30.0,nan
38.144,0.00,-0.648,0.07,-0.037,-0.270,0.000,48.20,48.24,30.0,nan
38.165,0.00,-0.648,0.07,-0.037,-0.270,0.000,48.20,48.24,30.0,nan
38.187,0.00,-0.648,0.07,-0.037,-0.270,0.000,48.20,48.24,30.0,nan
38.208,0.00,-0.648,0.07,-0.037,-0.270,0.000,48.20,48.24,30.0,nan
38.230,0.00,-0.648,0.07,-0.037,-0.260,0.000,48.20,48.24,30.0,nan
38.254,0.00,-0.648,0.07,-0.037,-0.260,0.000,48.20,48.24,30.0,nan
38.276,0.00,-0.648,0.07,-0.037,-0.260,0.000,48.20,48.24,30.0,nan
38.299,0.00,-0.648,0.07,-0.037,-0.260,0.000,48.20,48.24,30.0,nan
38.319,0.00,-0.648,0.07,-0.037,-0.260,0.000,48.20,48.24,30.0,nan
38.341,0.00,-0.648,0.07,-0.037,-0.260,0.000,48.20,48.24,30.0,nan
38.366,0.00,-0.648,0.07,-0.037,-0.260,0.000,48.20,48.24,30.0,nan
38.388,0.00,-0.648,0.07,-0.037,-0.260,0.000,48.20,48.24,30.0,nan
38.409,0.00,-0.648,0.07,-0.037,-0.260,0.000,48.20,48.24,30.0,nan
38.431,0.00,-0.648,0.07,-0.037,-0.260,0.000,48.20,48.24,30.0,nan
38.452,0.00,-0.648,0.07,-0.037,-0.260,0.000,48.20,48.24,30.0,nan
38.478,0.00,-0.648,0.07,-0.037,-0.260,0.000,48.20,48.24,30.0,nan
38.500,0.00,-0.648,0.07,-0.037,-0.260,0.000,48.20,48.24,30.0,nan
38.521,0.00,-0.648,0.07,-0.037,-0.260,0.000,48.20,48.24,30.0,nan
38.544,0.00,-0.648,0.07,-0.037,-0.260,0.000,48.20,48.24,30.0,nan
38.564,0.00,-0.648,0.07,-0.037,-0.260,0.000,48.20,48.24,30.0,nan
38.591,0.00,-0.648,0.07,-0.037,-0.260,0.000,48.20,48.24,30.0,nan
38.612,0.00,-0.648,0.07,-0.037,-0.260,0.000,48.20,48.24,30.0,nan
38.634,0.00,-0.648,0.07,-0.037,-0.260,0.000,48.20,48.24,30.0,nan
38.654,0.00,-0.648,0.07,-0.037,-0.260,0.000,48.20,48.24,30.0,nan
38.677,0.00,-0.648,0.07,-0.037,-0.260,0.000,48.20,48.24,30.0,nan
38.703,0.00,-0.648,0.07,-0.037,-0.260,0.000,48.20,48.24,30.0,nan
38.723,0.00,-0.648,0.07,-0.037,-0.260,0.000,48.20,48.24,30.0,nan
38.746,0.00,-0.648,0.07,-0.037,-0.260,0.000,48.20,48.24,30.0,nan
38.766,0.00,-0.648,0.07,-0.037,-0.260,0.000,48.20,48.24,30.0,nan
38.788,0.00,-0.648,0.07,-0.037,-0.250,0.000,48.20,48.24,30.0,nan
38.813,0.00,-0.648,0.07,-0.037,-0.250,0.000,48.30,48.24,30.0,nan
38.835,0.00,-0.648,0.07,-0.037,-0.250,0.000,48.30,48.24,30.0,nan
38.856,0.00,-0.648,0.07,-0.037,-0.250,0.000,48.30,48.24,30.0,nan
38.878,0.00,-0.648,0.07,-0.037,-0.250,0.000,48.30,48.24,30.0,nan
38.901,0.00,-0.648,0.07,-0.037,-0.250,0.000,48.30,48.24,30.0,nan
38.925,0.00,-0.648,0.07,-0.037,-0.250,0.000,48.20,48.24,30.0,nan
38.948,0.00,-0.648,0.07,-0.037,-0.250,0.000,48.20,48.24,30.0,nan
38.968,0.00,-0.648,0.07,-0.037,-0.250,0.000,48.20,48.24,30.0,nan
38.991,0.00,-0.648,0.07,-0.037,-0.250,0.000,48.20,48.24,30.0,nan
39.011,0.00,-0.648,0.07,-0.037,-0.250,0.000,48.20,48.24,30.0,nan
39.036,0.00,-0.648,0.07,-0.037,-0.250,0.000,48.20,48.24,30.0,nan
39.059,0.00,-0.648,0.07,-0.037,-0.250,0.000,48.20,48.24,30.0,nan
39.079,0.00,-0.648,0.07,-0.037,-0.250,0.000,48.20,48.24,30.0,nan
39.102,0.00,-0.648,0.07,-0.037,-0.250,0.000,48.20,48.24,30.0,nan
39.122,0.00,-0.648,0.07,-0.037,-0.250,0.000,48.20,48.24,30.0,nan
39.148,0.00,-0.648,0.07,-0.037,-0.250,0.000,48.20,48.24,30.0,nan
39.169,0.00,-0.648,0.07,-0.037,-0.250,0.000,48.20,48.24,30.0,nan
39.191,0.00,-0.648,0.07,-0.037,-0.240,0.000,48.20,48.24,30.0,nan
39.212,0.00,-0.648,0.07,-0.037,-0.240,0.000,48.20,48.24,30.0,nan
39.234,0.00,-0.648,0.07,-0.037,-0.240,0.000,48.20,48.24,30.0,nan
39.259,0.00,-0.648,0.07,-0.037,-0.240,0.000,48.20,48.24,30.0,nan
39.280,0.00,-0.648,0.07,-0.037,-0.240,0.000,48.20,48.24,30.0,nan
39.302,0.00,-0.648,0.07,-0.037,-0.240,0.000,48.20,48.24,30.0,nan
39.323,0.00,-0.648,0.07,-0.037,-0.240,0.000,48.20,48.24,30.0,nan
39.345,0.00,-0.648,0.07,-0.037,-0.240,0.000,48.20,48.24,30.0,nan
39.369,0.00,-0.648,0.07,-0.037,-0.240,0.000,48.10,48.24,30.0,nan
39.391,0.00,-0.648,0.07,-0.037,-0.240,0.000,48.10,48.24,30.0,nan
39.412,0.00,-0.648,0.07,-0.037,-0.240,0.000,48.10,48.24,30.0,nan
39.434,0.00,-0.648,0.07,-0.037,-0.240,0.000,48.10,48.24,30.0,nan
39.454,0.00,-0.648,0.07,-0.037,-0.240,0.000,48.10,48.24,30.0,nan
39.480,0.00,-0.648,0.07,-0.037,-0.240,0.000,48.30,48.24,30.0,nan
39.502,0.00,-0.648,0.07,-0.037,-0.240,0.000,48.30,48.24,30.0,nan
39.522,0.00,-0.648,0.07,-0.037,-0.240,0.000,48.30,48.24,30.0,nan
39.545,0.00,-0.648,0.07,-0.037,-0.240,0.000,48.30,48.24,30.0,nan
39.566,0.00,-0.648,0.07,-0.037,-0.240,0.000,48.30,48.24,30.0,nan
39.592,0.00,-0.648,0.07,-0.037,-0.240,0.000,48.20,48.24,30.0,nan
39.613,0.00,-0.648,0.07,-0.037,-0.240,0.000,48.20,48.24,30.0,nan
39.635,0.00,-0.648,0.07,-0.037,-0.240,0.000,48.20,48.24,30.0,nan
39.656,0.00,-0.648,0.07,-0.037,-0.240,0.000,48.20,48.24,30.0,nan
39.678,0.00,-0.648,0.07,-0.037,-0.240,0.000,48.20,48.24,30.0,nan
39.704,0.00,-0.648,0.07,-0.037,-0.240,0.000,48.20,48.24,30.0,nan
39.725,0.00,-0.648,0.07,-0.037,-0.240,0.000,48.20,48.24,30.0,nan
39.748,0.00,-0.648,0.07,-0.037,-0.240,0.000,48.20,48.24,30.0,nan
39.768,0.00,-0.648,0.07,-0.037,-0.240,0.000,48.20,48.24,30.0,nan
39.790,0.00,-0.648,0.07,-0.037,-0.240,0.000,48.20,48.24,30.0,nan
39.815,0.00,-0.648,0.07,-0.037,-0.240,0.000,48.20,48.24,30.0,nan
39.837,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
39.860,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
39.881,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
39.903,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
39.928,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
39.950,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
39.971,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
39.993,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
40.014,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
40.040,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
40.062,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
40.083,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
40.105,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
40.126,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
40.152,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
40.173,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
40.195,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
40.216,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
40.238,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
40.263,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.10,48.24,30.0,nan
40.284,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.10,48.24,30.0,nan
40.306,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.10,48.24,30.0,nan
40.327,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.10,48.24,30.0,nan
40.349,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.10,48.24,30.0,nan
40.374,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
40.397,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
40.419,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
40.440,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
40.462,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
40.486,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.30,48.24,30.0,nan
40.508,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.30,48.24,30.0,nan
40.529,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.30,48.24,30.0,nan
40.551,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.30,48.24,30.0,nan
40.572,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.30,48.24,30.0,nan
40.597,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
40.620,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
40.640,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
40.663,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
40.684,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
40.710,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
40.730,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
40.753,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
40.773,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
40.796,0.00,-0.648,0.07,-0.037,-0.230,0.000,48.20,48.24,30.0,nan
40.822,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.30,48.24,30.0,nan
40.842,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.30,48.24,30.0,nan
40.865,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.30,48.24,30.0,nan
40.885,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.30,48.24,30.0,nan
40.907,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.30,48.24,30.0,nan
40.931,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.10,48.24,30.0,nan
40.954,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.10,48.24,30.0,nan
40.974,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.10,48.24,30.0,nan
40.996,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.10,48.24,30.0,nan
41.019,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.10,48.24,30.0,nan
41.043,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.20,48.24,30.0,nan
41.064,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.20,48.24,30.0,nan
41.085,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.20,48.24,30.0,nan
41.107,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.20,48.24,30.0,nan
41.127,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.20,48.24,30.0,nan
41.154,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.10,48.24,30.0,nan
41.175,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.10,48.24,30.0,nan
41.197,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.10,48.24,30.0,nan
41.219,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.10,48.24,30.0,nan
41.240,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.10,48.24,30.0,nan
41.266,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.10,48.24,30.0,nan
41.287,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.10,48.24,30.0,nan
41.309,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.10,48.24,30.0,nan
41.330,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.10,48.24,30.0,nan
41.352,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.10,48.24,30.0,nan
41.378,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.30,48.24,30.0,nan
41.399,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.30,48.24,30.0,nan
41.421,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.30,48.24,30.0,nan
41.442,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.30,48.24,30.0,nan
41.464,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.30,48.24,30.0,nan
41.489,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.20,48.24,30.0,nan
41.512,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.20,48.24,30.0,nan
41.532,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.20,48.24,30.0,nan
41.555,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.20,48.24,30.0,nan
41.575,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.20,48.24,30.0,nan
41.601,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.10,48.24,30.0,nan
41.624,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.10,48.24,30.0,nan
41.644,0.00,-0.648,0.07,-0.037,-0.220,0.000,48.10,48.24,30.0,nan
41.666,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.10,48.24,30.0,nan
41.687,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.10,48.24,30.0,nan
41.713,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.20,48.24,30.0,nan
41.734,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.20,48.24,30.0,nan
41.756,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.20,48.24,30.0,nan
41.779,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.20,48.24,30.0,nan
41.800,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.20,48.24,30.0,nan
41.826,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.20,48.24,30.0,nan
41.847,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.20,48.24,30.0,nan
41.869,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.20,48.24,30.0,nan
41.890,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.20,48.24,30.0,nan
41.912,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.20,48.24,30.0,nan
41.936,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.20,48.24,30.0,nan
41.958,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.20,48.24,30.0,nan
41.980,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.20,48.24,30.0,nan
42.001,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.20,48.24,30.0,nan
42.023,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.20,48.24,30.0,nan
42.048,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.30,48.24,30.0,nan
42.070,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.30,48.24,30.0,nan
42.091,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.30,48.24,30.0,nan
42.113,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.30,48.24,30.0,nan
42.134,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.30,48.24,30.0,nan
42.159,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.20,48.24,30.0,nan
42.181,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.20,48.24,30.0,nan
42.202,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.20,48.24,30.0,nan
42.224,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.20,48.24,30.0,nan
42.244,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.20,48.24,30.0,nan
42.270,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.20,48.24,30.0,nan
42.291,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.20,48.24,30.0,nan
42.313,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.20,48.24,30.0,nan
42.334,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.20,48.24,30.0,nan
42.356,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.20,48.24,30.0,nan
42.382,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.20,48.24,30.0,nan
42.403,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.20,48.24,30.0,nan
42.425,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.20,48.24,30.0,nan
42.446,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.20,48.24,30.0,nan
42.468,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.20,48.24,30.0,nan
42.492,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.10,48.24,30.0,nan
42.515,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.10,48.24,30.0,nan
42.540,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.10,48.24,30.0,nan
42.560,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.10,48.24,30.0,nan
42.582,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.10,48.24,30.0,nan
42.606,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.10,48.24,30.0,nan
42.627,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.10,48.24,30.0,nan
42.648,0.00,-0.648,0.07,-0.037,-0.210,0.000,48.10,48.24,30.0,nan
