time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.892,-15.50,2.736,15.41,3.369,2.780,3.410,48.20,48.21,32.0,nan
35.915,-15.50,2.736,14.97,3.432,2.730,3.355,48.20,48.21,32.0,nan
35.937,-15.17,1.968,15.18,3.505,2.730,3.300,48.20,48.21,32.0,nan
35.964,-14.83,1.704,14.41,3.421,2.680,3.190,48.20,48.24,31.0,nan
35.987,-13.83,1.464,14.02,2.951,2.640,3.190,48.20,48.24,32.0,nan
36.007,-13.83,1.464,14.43,2.995,2.640,3.135,48.20,48.24,32.0,nan
36.028,-14.33,1.872,14.43,2.995,2.570,3.135,48.20,48.24,31.0,nan
36.049,-14.17,1.968,14.40,3.194,2.570,3.080,48.20,48.24,32.0,nan
36.070,-14.17,1.968,14.15,2.684,2.480,3.025,48.20,48.28,32.0,nan
36.090,-13.67,1.920,14.15,2.684,2.480,3.025,48.20,48.28,32.0,nan
36.115,-13.67,1.920,13.82,2.982,2.380,2.970,48.30,48.24,32.0,nan
36.137,-13.33,1.728,13.82,2.982,2.380,2.970,48.30,48.24,31.0,nan
36.160,-13.33,1.728,13.40,2.752,2.320,2.860,48.30,48.28,31.0,nan
36.187,-12.67,1.488,12.59,3.122,2.280,2.805,48.30,48.24,31.0,nan
36.209,-12.00,1.200,12.58,2.418,2.280,2.805,48.30,48.21,31.0,nan
36.231,-12.00,1.200,12.19,2.557,2.250,2.750,48.20,48.24,31.0,nan
36.254,-12.17,1.104,12.19,2.557,2.250,2.695,48.20,48.24,31.0,nan
36.277,-12.50,1.560,11.74,2.511,2.190,2.695,48.20,48.24,32.0,nan
36.298,-12.50,1.560,11.60,2.526,2.190,2.640,48.20,48.24,32.0,nan
36.321,-11.33,0.600,11.60,2.481,2.110,2.585,48.20,48.21,32.0,nan
36.344,-11.33,1.200,11.03,2.618,2.020,2.530,48.20,48.21,31.0,nan
36.366,-11.17,1.464,11.03,2.618,2.020,2.475,48.20,48.21,31.0,nan
36.390,-10.67,1.056,11.18,2.037,1.940,2.475,48.20,48.28,32.0,nan
36.411,-10.67,1.056,11.38,2.496,1.940,2.420,48.20,48.24,32.0,nan
36.437,-11.33,1.944,11.38,2.496,1.860,2.420,48.20,48.24,32.0,nan
36.458,-10.83,1.104,10.84,2.505,1.860,2.365,48.20,48.24,31.0,nan
36.480,-10.83,1.104,10.84,2.505,1.790,2.310,48.20,48.24,31.0,nan
36.503,-10.00,0.888,10.27,2.273,1.730,2.255,48.20,48.21,32.0,nan
36.525,-10.00,0.960,10.27,2.273,1.730,2.255,48.20,48.21,31.0,nan
36.547,-10.00,0.960,9.70,2.308,1.680,2.200,48.20,48.21,31.0,nan
36.568,-10.00,1.416,9.70,2.308,1.680,2.200,48.30,48.21,31.0,nan
36.593,-10.00,1.416,9.17,2.002,1.650,2.090,48.30,48.24,31.0,nan
36.614,-9.33,0.768,9.67,2.195,1.650,2.035,48.30,48.24,32.0,nan
36.636,-8.83,-0.072,9.67,2.195,1.600,2.035,48.30,48.24,31.0,nan
36.657,-8.83,-0.072,9.08,2.034,1.600,1.980,48.30,48.24,31.0,nan
36.683,-9.33,1.464,9.08,2.034,1.550,1.980,48.20,48.24,32.0,nan
36.705,-9.50,1.416,9.13,1.895,1.490,1.925,48.20,48.28,32.0,nan
36.726,-9.50,1.416,8.75,2.199,1.490,1.870,48.20,48.24,32.0,nan
36.748,-9.17,2.040,8.75,2.199,1.420,1.870,48.20,48.24,31.0,nan
36.769,-9.17,2.040,8.48,1.814,1.420,1.815,48.20,48.28,31.0,nan
36.795,-8.83,1.320,8.48,1.814,1.370,1.815,48.20,48.28,32.0,nan
36.816,-8.67,1.344,8.22,2.130,1.370,1.705,48.20,48.24,32.0,nan
36.841,-7.50,0.384,6.84,1.730,1.310,1.705,48.20,48.21,31.0,nan
36.863,-7.50,0.384,7.65,1.436,1.250,1.650,48.20,48.21,31.0,nan
36.884,-7.50,0.864,7.03,1.925,1.250,1.595,48.20,48.24,31.0,nan
36.910,-6.83,-0.096,6.12,1.678,1.190,1.485,48.20,48.21,31.0,nan
36.933,-6.17,-0.072,7.46,1.101,1.190,1.485,48.20,48.21,32.0,nan
36.956,-6.17,-0.072,5.47,1.184,1.120,1.430,48.20,48.21,32.0,nan
36.966,-6.50,0.648,5.47,1.184,1.120,1.375,48.20,48.21,32.0,nan
36.993,-6.50,0.048,6.34,1.611,1.030,1.320,48.20,48.24,31.0,nan
37.017,-5.50,-0.168,5.92,1.416,1.030,1.320,48.20,48.21,32.0,nan
37.040,-5.50,-0.168,5.37,1.357,0.960,1.265,48.20,48.21,32.0,nan
37.068,-6.17,1.008,5.37,1.357,0.880,1.210,48.20,48.21,32.0,nan
37.088,-5.00,-0.576,5.72,1.276,0.880,1.155,48.20,48.21,32.0,nan
37.110,-5.33,0.504,5.72,1.276,0.820,1.155,48.20,48.21,31.0,nan
37.132,-5.33,0.504,4.32,1.164,0.820,1.100,48.20,48.21,31.0,nan
37.155,-4.83,0.408,4.71,1.052,0.750,1.045,48.20,48.24,31.0,nan
37.176,-4.33,-0.312,4.71,1.052,0.750,1.045,48.20,48.24,32.0,nan
37.198,-4.33,-0.312,4.88,1.039,0.710,0.990,48.20,48.21,32.0,nan
37.218,-4.00,-0.144,4.88,1.039,0.710,0.990,48.20,48.21,32.0,nan
37.243,-3.83,0.096,3.22,0.974,0.660,0.935,48.20,48.24,32.0,nan
37.265,-3.83,0.096,4.42,1.011,0.600,0.880,48.20,48.21,32.0,nan
37.285,-3.67,-0.264,3.88,0.917,0.600,0.825,48.20,48.24,32.0,nan
37.310,-3.83,0.072,3.88,0.917,0.570,0.825,48.20,48.24,31.0,nan
37.331,-3.83,0.072,2.56,0.697,0.570,0.770,48.20,48.24,31.0,nan
37.358,-3.33,-0.456,2.56,0.697,0.520,0.715,48.20,48.24,32.0,nan
37.381,-3.17,-0.048,2.46,0.935,0.450,0.660,48.20,48.24,31.0,nan
37.403,-3.00,-0.024,2.46,0.935,0.450,0.660,48.20,48.24,32.0,nan
37.426,-3.00,-0.024,0.59,0.882,0.370,0.605,48.20,48.24,32.0,nan
37.450,-2.50,-0.600,0.59,0.882,0.370,0.550,48.20,48.24,32.0,nan
37.476,-2.33,-0.984,1.59,0.607,0.380,0.550,48.30,48.21,32.0,nan
37.496,-2.33,-0.984,4.54,0.543,0.380,0.495,48.30,48.21,32.0,nan
37.526,-2.33,-0.336,4.54,0.543,0.280,0.440,48.30,48.21,31.0,nan
37.551,-1.83,-0.480,2.27,0.466,0.130,0.385,48.30,48.24,31.0,nan
37.576,-1.33,-0.480,-0.15,0.489,0.130,0.385,48.20,48.24,32.0,nan
37.598,-1.33,-0.480,-0.04,0.413,0.130,0.330,48.20,48.28,32.0,nan
37.621,-1.67,-0.504,0.01,0.422,0.210,0.275,48.20,48.28,31.0,nan
37.643,-1.17,-0.288,0.01,0.422,0.210,0.220,48.20,48.28,31.0,nan
37.666,-0.83,-0.504,0.00,0.325,0.150,0.220,48.20,48.24,31.0,nan
37.686,-0.83,-0.504,-0.04,0.192,0.150,0.165,48.30,48.24,31.0,nan
37.712,-0.50,-0.984,-0.04,0.192,0.040,0.110,48.30,48.24,32.0,nan
37.732,-0.50,-1.176,-0.02,0.172,0.040,0.110,48.30,48.21,31.0,nan
37.755,-0.50,-1.176,-0.04,0.070,0.010,0.055,48.30,48.24,31.0,nan
37.775,-0.17,-0.672,-0.04,0.070,0.010,0.055,48.30,48.24,31.0,nan
37.784,-0.17,-0.672,-0.04,0.070,0.010,0.000,48.20,48.24,31.0,nan
37.804,0.00,-0.408,0.02,0.101,0.010,0.000,48.20,48.21,32.0,nan
37.826,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
37.847,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
37.869,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
37.890,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
37.915,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
37.936,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
37.958,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
37.980,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
38.001,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
38.027,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
38.048,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
38.070,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
38.091,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
38.114,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
38.137,0.00,-0.408,0.03,0.099,0.000,0.000,48.10,48.28,32.0,nan
38.159,0.00,-0.408,0.03,0.099,0.000,0.000,48.10,48.28,32.0,nan
38.182,0.00,-0.408,0.03,0.099,0.000,0.000,48.10,48.28,32.0,nan
38.202,0.00,-0.408,0.03,0.099,0.000,0.000,48.10,48.28,32.0,nan
38.224,0.00,-0.408,0.03,0.099,0.000,0.000,48.10,48.28,32.0,nan
38.249,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
38.271,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
38.292,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
38.314,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
38.335,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
38.360,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
38.382,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
38.403,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
38.425,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
38.445,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
38.472,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
38.493,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
38.515,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
38.536,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
38.558,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
38.583,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
38.604,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
38.626,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
38.647,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
38.670,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
38.693,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
38.716,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
38.736,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
38.759,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
38.781,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
38.806,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
38.828,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
38.849,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
38.871,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
38.891,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
38.917,0.00,-0.408,0.03,0.099,0.000,0.000,48.40,48.28,32.0,nan
38.937,0.00,-0.408,0.03,0.099,0.000,0.000,48.40,48.28,32.0,nan
38.959,0.00,-0.408,0.03,0.099,0.000,0.000,48.40,48.28,32.0,nan
38.981,0.00,-0.408,0.03,0.099,0.000,0.000,48.40,48.28,32.0,nan
39.002,0.00,-0.408,0.03,0.099,0.000,0.000,48.40,48.28,32.0,nan
39.028,0.00,-0.408,0.03,0.099,0.000,0.000,48.10,48.28,32.0,nan
39.049,0.00,-0.408,0.03,0.099,0.000,0.000,48.10,48.28,32.0,nan
39.071,0.00,-0.408,0.03,0.099,0.000,0.000,48.10,48.28,32.0,nan
39.092,0.00,-0.408,0.03,0.099,0.000,0.000,48.10,48.28,32.0,nan
39.114,0.00,-0.408,0.03,0.099,0.000,0.000,48.10,48.28,32.0,nan
39.139,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
39.161,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
39.183,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
39.204,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
39.226,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
39.251,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
39.273,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
39.294,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
39.316,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
39.336,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
39.362,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
39.383,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
39.404,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
39.426,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
39.447,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
39.472,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
39.493,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
39.515,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
39.536,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
39.558,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
39.583,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
39.604,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
39.626,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
39.647,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
39.669,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
39.694,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
39.716,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
39.737,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
39.759,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
39.781,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
39.806,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
39.828,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
39.849,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
39.871,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
39.892,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
39.918,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
39.939,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
39.961,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
39.983,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
40.004,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
40.030,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
40.051,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
40.073,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
40.094,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
40.116,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
40.143,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
40.163,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
40.185,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
40.206,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
40.228,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
40.253,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
40.275,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
40.296,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
40.318,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
40.339,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
40.365,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
40.388,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
40.409,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
40.431,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
40.451,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
40.476,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
40.497,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
40.519,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
40.541,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
40.561,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
40.588,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
40.608,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
40.631,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
40.651,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
40.674,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
40.697,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
40.720,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
40.742,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
40.763,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
40.785,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
40.809,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
40.832,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
40.853,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
40.875,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
40.895,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
40.921,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
40.943,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
40.964,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
40.987,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
41.008,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
41.034,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
41.054,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
41.076,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
41.096,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
41.118,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
41.144,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
41.164,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
41.187,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
41.207,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
41.230,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
41.254,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
41.277,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
41.297,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
41.320,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
41.342,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
41.366,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
41.388,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
41.409,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
41.431,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
41.452,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
41.478,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
41.501,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
41.521,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
41.544,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
41.564,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
41.590,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
41.611,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
41.633,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
41.654,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
41.676,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
41.701,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
41.722,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
41.744,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
41.765,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
41.787,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
41.811,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
41.833,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
41.853,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
41.875,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
41.896,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
41.922,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
41.944,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
41.965,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
41.987,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
42.007,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
42.034,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
42.054,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
42.077,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
42.097,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
42.120,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
42.144,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
42.165,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
42.187,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
42.208,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
42.230,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
42.255,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
42.277,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
42.298,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
42.320,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
42.342,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
42.366,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
42.389,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
42.409,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
42.432,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
42.452,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
42.478,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
42.500,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
42.521,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
42.543,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
42.563,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
42.590,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
42.610,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
42.632,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
42.653,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
42.675,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
42.701,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
42.722,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
42.744,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
42.765,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
42.787,0.00,-0.408,0.03,0.099,0.000,0.000,48.30,48.28,32.0,nan
42.812,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
42.834,0.00,-0.408,0.03,0.099,0.000,0.000,48.20,48.28,32.0,nan
