time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
36.105,-7.00,0.408,6.57,0.695,0.340,0.640,48.30,48.24,29.0,nan
36.127,-5.67,-1.416,6.57,0.695,0.340,0.640,48.30,48.24,29.0,nan
36.149,-5.67,-1.416,6.70,0.615,0.330,0.630,48.30,48.24,29.0,nan
36.169,-5.83,-0.720,6.70,0.615,0.330,0.630,48.30,48.24,29.0,nan
36.192,-5.83,-0.720,5.26,0.700,0.310,0.620,48.20,48.24,29.0,nan
36.217,-5.67,-1.152,5.26,0.700,0.290,0.610,48.20,48.24,29.0,nan
36.241,-7.17,1.272,6.18,0.679,0.290,0.610,48.20,48.24,29.0,nan
36.263,-7.17,1.272,6.28,0.843,0.270,0.600,48.20,48.24,29.0,nan
36.285,-5.67,-0.912,6.28,0.843,0.270,0.600,48.20,48.24,29.0,nan
36.311,-5.67,-0.912,5.64,0.679,0.250,0.580,48.20,48.24,29.0,nan
36.336,-6.83,0.768,6.02,0.649,0.240,0.580,48.20,48.24,29.0,nan
36.356,-6.83,0.768,6.41,0.502,0.240,0.570,48.20,48.28,29.0,nan
36.382,-5.00,-1.032,6.41,0.502,0.220,0.570,48.20,48.28,29.0,nan
36.403,-5.00,-1.032,4.98,0.447,0.220,0.560,48.20,48.28,29.0,nan
36.429,-5.00,-1.200,6.31,0.845,0.200,0.550,48.20,48.28,29.0,nan
36.452,-6.83,0.984,6.31,0.845,0.200,0.550,48.20,48.28,29.0,nan
36.474,-6.83,0.984,5.88,0.584,0.210,0.540,48.20,48.24,29.0,nan
36.496,-4.67,-1.200,4.19,0.653,0.200,0.530,48.20,48.28,29.0,nan
36.520,-6.17,0.864,4.19,0.653,0.200,0.520,48.20,48.28,30.0,nan
36.545,-4.33,-1.608,5.19,0.557,0.210,0.510,48.30,48.28,29.0,nan
36.566,-6.33,1.632,5.19,0.557,0.210,0.510,48.30,48.28,29.0,nan
36.588,-6.33,1.632,6.42,0.380,0.240,0.500,48.30,48.28,29.0,nan
36.609,-4.67,-0.792,6.42,0.380,0.240,0.500,48.30,48.28,29.0,nan
36.631,-4.67,-0.792,4.22,0.482,0.190,0.490,48.30,48.28,29.0,nan
36.634,-4.33,-0.624,4.22,0.482,0.190,0.480,48.20,48.28,30.0,nan
36.656,-4.17,-0.768,4.02,0.426,0.170,0.480,48.20,48.24,30.0,nan
36.677,-4.17,-0.768,4.39,0.671,0.170,0.470,48.20,48.24,30.0,nan
36.703,-4.67,0.000,4.39,0.671,0.210,0.470,48.20,48.24,30.0,nan
36.724,-4.67,0.000,4.67,0.493,0.210,0.460,48.20,48.24,30.0,nan
36.746,-4.00,-1.752,4.67,0.493,0.200,0.460,48.20,48.24,29.0,nan
36.767,-4.00,-1.056,3.69,0.440,0.200,0.450,48.20,48.28,30.0,nan
36.790,-4.00,-1.056,3.69,0.440,0.170,0.440,48.20,48.28,30.0,nan
36.811,-4.17,-1.152,4.22,0.326,0.170,0.440,48.20,48.28,29.0,nan
36.833,-4.17,-1.152,4.62,0.457,0.190,0.430,48.20,48.24,29.0,nan
36.853,-4.17,-0.936,4.62,0.457,0.190,0.430,48.20,48.24,29.0,nan
36.882,-4.17,-0.936,4.32,0.473,0.170,0.410,48.20,48.28,29.0,nan
36.904,-4.33,0.168,3.60,0.506,0.130,0.410,48.20,48.28,29.0,nan
36.925,-4.33,0.168,3.52,0.536,0.130,0.400,48.20,48.24,29.0,nan
36.947,-3.33,-1.392,3.52,0.536,0.120,0.400,48.20,48.24,29.0,nan
36.967,-3.33,-1.392,3.40,0.487,0.120,0.390,48.20,48.28,29.0,nan
36.989,-4.50,0.384,3.40,0.487,0.120,0.390,48.20,48.28,30.0,nan
37.010,-3.50,-0.936,2.65,0.434,0.120,0.380,48.20,48.28,29.0,nan
37.034,-3.50,-0.936,2.65,0.434,0.110,0.370,48.20,48.28,29.0,nan
37.060,-4.67,0.576,2.22,0.286,0.090,0.370,48.20,48.28,29.0,nan
37.081,-4.67,0.576,1.70,0.291,0.090,0.360,48.20,48.28,29.0,nan
37.110,-3.67,-0.408,1.70,0.291,0.080,0.350,48.20,48.28,29.0,nan
37.132,-3.67,-0.480,1.03,0.338,0.080,0.340,48.20,48.28,29.0,nan
37.157,-3.17,-0.432,1.03,0.338,0.070,0.340,48.20,48.28,29.0,nan
37.178,-3.17,-0.432,4.24,0.203,0.050,0.330,48.20,48.28,29.0,nan
37.203,-3.00,-1.104,4.24,0.203,0.050,0.320,48.20,48.28,29.0,nan
37.228,-3.83,-0.312,3.78,0.412,-0.010,0.320,48.20,48.24,30.0,nan
37.250,-3.83,-0.312,1.94,0.338,-0.010,0.310,48.20,48.24,30.0,nan
37.274,-3.00,-0.696,1.94,0.338,-0.060,0.310,48.20,48.24,30.0,nan
37.298,-3.00,-0.696,1.59,0.264,-0.010,0.300,48.20,48.28,30.0,nan
37.319,-2.50,-1.656,4.42,0.269,-0.010,0.290,48.20,48.24,29.0,nan
37.346,-3.17,-1.248,2.85,0.342,0.000,0.270,48.20,48.31,29.0,nan
37.364,-2.67,-0.480,3.57,0.408,0.000,0.260,48.20,48.28,29.0,nan
37.390,-2.33,-0.960,2.39,0.348,-0.070,0.260,48.20,48.28,29.0,nan
37.412,-2.33,-0.960,1.13,0.126,-0.070,0.250,48.20,48.24,29.0,nan
37.434,-2.00,-2.064,3.26,0.268,-0.080,0.240,48.20,48.28,30.0,nan
37.457,-3.00,-0.504,3.15,0.317,-0.060,0.230,48.20,48.24,29.0,nan
37.482,-2.17,-0.576,2.63,0.246,-0.060,0.220,48.20,48.24,29.0,nan
37.504,-2.17,-0.576,1.64,0.309,-0.110,0.210,48.20,48.24,29.0,nan
37.525,-1.83,-1.176,1.64,0.309,-0.110,0.210,48.20,48.24,30.0,nan
37.548,-1.83,-1.176,1.31,0.173,-0.120,0.200,48.20,48.28,30.0,nan
37.568,-1.67,-1.608,1.31,0.173,-0.120,0.200,48.30,48.28,29.0,nan
37.595,-1.67,-1.608,1.33,0.156,-0.100,0.180,48.30,48.28,29.0,nan
37.618,-1.83,-0.552,1.98,0.042,-0.140,0.180,48.30,48.24,30.0,nan
37.639,-1.83,-0.552,2.72,0.350,-0.140,0.170,48.30,48.28,30.0,nan
37.650,-1.50,-0.720,2.72,0.350,-0.140,0.160,48.30,48.28,30.0,nan
37.677,-1.17,-1.344,-0.18,0.219,-0.190,0.160,48.30,48.28,29.0,nan
37.699,-1.17,-1.344,0.63,0.046,-0.190,0.150,48.30,48.28,29.0,nan
37.722,-1.17,-1.560,0.63,0.046,-0.190,0.150,48.30,48.28,29.0,nan
37.745,-1.17,-1.560,2.89,0.221,-0.170,0.140,48.30,48.28,29.0,nan
37.746,-1.50,-1.200,2.89,0.221,-0.170,0.130,48.30,48.28,30.0,nan
37.766,-1.33,-1.008,1.83,0.234,-0.170,0.130,48.30,48.28,30.0,nan
37.789,-1.33,-1.008,-0.10,0.234,-0.280,0.120,48.20,48.24,30.0,nan
37.813,-1.17,-0.984,-0.10,0.234,-0.280,0.110,48.20,48.24,29.0,nan
37.837,-1.17,-0.864,0.50,0.268,-0.290,0.110,48.20,48.28,30.0,nan
37.860,-1.17,-0.864,2.50,-0.038,-0.210,0.100,48.20,48.28,30.0,nan
37.883,-1.17,0.000,2.50,-0.038,-0.210,0.100,48.20,48.28,29.0,nan
37.909,-1.17,0.000,-0.01,0.142,-0.310,0.080,48.30,48.28,29.0,nan
37.933,-0.50,-0.912,0.00,0.031,-0.310,0.080,48.30,48.28,29.0,nan
37.955,-0.50,-0.912,0.41,0.150,-0.350,0.070,48.30,48.28,29.0,nan
37.982,-0.50,-1.224,0.41,0.150,-0.200,0.070,48.30,48.28,29.0,nan
38.003,-0.50,-1.224,0.58,0.045,-0.200,0.060,48.30,48.28,29.0,nan
38.028,-0.33,-1.272,0.32,0.078,-0.200,0.050,48.20,48.24,29.0,nan
38.048,-0.33,-1.272,0.04,0.000,-0.200,0.040,48.20,48.28,29.0,nan
38.072,-0.17,-1.944,0.04,0.000,-0.300,0.030,48.20,48.28,29.0,nan
38.092,-0.17,-1.632,0.07,-0.007,-0.300,0.030,48.20,48.28,29.0,nan
38.114,-0.17,-1.632,0.15,0.024,-0.340,0.020,48.20,48.28,29.0,nan
38.137,0.00,-1.920,0.15,0.024,-0.400,0.020,48.10,48.28,29.0,nan
38.158,0.00,-1.920,-0.02,0.047,-0.400,0.010,48.10,48.28,29.0,nan
38.185,0.00,-1.128,-0.02,0.047,-0.490,0.000,48.10,48.28,29.0,nan
38.205,0.00,-1.992,0.05,-0.034,-0.490,0.000,48.10,48.24,29.0,nan
38.227,0.00,-1.992,0.03,0.074,-0.550,0.000,48.10,48.28,29.0,nan
38.251,0.00,-1.992,0.03,0.074,-0.550,0.000,48.30,48.28,29.0,nan
38.273,0.00,-1.992,0.03,0.074,-0.580,0.000,48.30,48.28,29.0,nan
38.294,0.00,-1.992,0.03,0.074,-0.580,0.000,48.30,48.28,29.0,nan
38.316,0.00,-1.992,0.03,0.074,-0.580,0.000,48.30,48.28,29.0,nan
38.339,0.00,-1.992,0.03,0.074,-0.580,0.000,48.30,48.28,29.0,nan
38.362,0.00,-1.992,0.03,0.074,-0.580,0.000,48.30,48.28,29.0,nan
38.384,0.00,-1.992,0.03,0.074,-0.580,0.000,48.30,48.28,29.0,nan
38.405,0.00,-1.992,0.03,0.074,-0.580,0.000,48.30,48.28,29.0,nan
38.427,0.00,-1.992,0.03,0.074,-0.580,0.000,48.30,48.28,29.0,nan
38.448,0.00,-1.992,0.03,0.074,-0.580,0.000,48.30,48.28,29.0,nan
38.474,0.00,-1.992,0.03,0.074,-0.570,0.000,48.30,48.28,29.0,nan
38.496,0.00,-1.992,0.03,0.074,-0.570,0.000,48.30,48.28,29.0,nan
38.517,0.00,-1.992,0.03,0.074,-0.570,0.000,48.30,48.28,29.0,nan
38.539,0.00,-1.992,0.03,0.074,-0.570,0.000,48.30,48.28,29.0,nan
38.559,0.00,-1.992,0.03,0.074,-0.570,0.000,48.30,48.28,29.0,nan
38.586,0.00,-1.992,0.03,0.074,-0.570,0.000,48.30,48.28,29.0,nan
38.607,0.00,-1.992,0.03,0.074,-0.570,0.000,48.30,48.28,29.0,nan
38.629,0.00,-1.992,0.03,0.074,-0.560,0.000,48.30,48.28,29.0,nan
38.650,0.00,-1.992,0.03,0.074,-0.560,0.000,48.30,48.28,29.0,nan
38.672,0.00,-1.992,0.03,0.074,-0.560,0.000,48.30,48.28,29.0,nan
38.698,0.00,-1.992,0.03,0.074,-0.560,0.000,48.20,48.28,29.0,nan
38.719,0.00,-1.992,0.03,0.074,-0.560,0.000,48.20,48.28,29.0,nan
38.741,0.00,-1.992,0.03,0.074,-0.550,0.000,48.20,48.28,29.0,nan
38.762,0.00,-1.992,0.03,0.074,-0.550,0.000,48.20,48.28,29.0,nan
38.785,0.00,-1.992,0.03,0.074,-0.550,0.000,48.20,48.28,29.0,nan
38.808,0.00,-1.992,0.03,0.074,-0.550,0.000,48.30,48.28,29.0,nan
38.830,0.00,-1.992,0.03,0.074,-0.550,0.000,48.30,48.28,29.0,nan
38.851,0.00,-1.992,0.03,0.074,-0.550,0.000,48.30,48.28,29.0,nan
38.873,0.00,-1.992,0.03,0.074,-0.550,0.000,48.30,48.28,29.0,nan
38.896,0.00,-1.992,0.03,0.074,-0.550,0.000,48.30,48.28,29.0,nan
38.920,0.00,-1.992,0.03,0.074,-0.550,0.000,48.30,48.28,29.0,nan
38.942,0.00,-1.992,0.03,0.074,-0.550,0.000,48.30,48.28,29.0,nan
38.963,0.00,-1.992,0.03,0.074,-0.550,0.000,48.30,48.28,29.0,nan
38.985,0.00,-1.992,0.03,0.074,-0.550,0.000,48.30,48.28,29.0,nan
39.006,0.00,-1.992,0.03,0.074,-0.550,0.000,48.30,48.28,29.0,nan
39.032,0.00,-1.992,0.03,0.074,-0.540,0.000,48.20,48.28,29.0,nan
39.053,0.00,-1.992,0.03,0.074,-0.540,0.000,48.20,48.28,29.0,nan
39.075,0.00,-1.992,0.03,0.074,-0.540,0.000,48.20,48.28,29.0,nan
39.098,0.00,-1.992,0.03,0.074,-0.540,0.000,48.20,48.28,29.0,nan
39.118,0.00,-1.992,0.03,0.074,-0.540,0.000,48.20,48.28,29.0,nan
39.144,0.00,-1.992,0.03,0.074,-0.540,0.000,48.30,48.28,29.0,nan
39.165,0.00,-1.992,0.03,0.074,-0.540,0.000,48.30,48.28,29.0,nan
39.187,0.00,-1.992,0.03,0.074,-0.540,0.000,48.30,48.28,29.0,nan
39.208,0.00,-1.992,0.03,0.074,-0.540,0.000,48.30,48.28,29.0,nan
39.231,0.00,-1.992,0.03,0.074,-0.540,0.000,48.30,48.28,29.0,nan
39.257,0.00,-1.992,0.03,0.074,-0.540,0.000,48.30,48.28,29.0,nan
39.277,0.00,-1.992,0.03,0.074,-0.540,0.000,48.30,48.28,29.0,nan
39.300,0.00,-1.992,0.03,0.074,-0.530,0.000,48.30,48.28,29.0,nan
39.321,0.00,-1.992,0.03,0.074,-0.530,0.000,48.30,48.28,29.0,nan
39.343,0.00,-1.992,0.03,0.074,-0.530,0.000,48.30,48.28,29.0,nan
39.367,0.00,-1.992,0.03,0.074,-0.530,0.000,48.30,48.28,29.0,nan
39.389,0.00,-1.992,0.03,0.074,-0.530,0.000,48.30,48.28,29.0,nan
39.410,0.00,-1.992,0.03,0.074,-0.530,0.000,48.30,48.28,29.0,nan
39.432,0.00,-1.992,0.03,0.074,-0.530,0.000,48.30,48.28,29.0,nan
39.453,0.00,-1.992,0.03,0.074,-0.530,0.000,48.30,48.28,29.0,nan
39.478,0.00,-1.992,0.03,0.074,-0.530,0.000,48.20,48.28,29.0,nan
39.501,0.00,-1.992,0.03,0.074,-0.530,0.000,48.20,48.28,29.0,nan
39.521,0.00,-1.992,0.03,0.074,-0.530,0.000,48.20,48.28,29.0,nan
39.544,0.00,-1.992,0.03,0.074,-0.530,0.000,48.20,48.28,29.0,nan
39.564,0.00,-1.992,0.03,0.074,-0.530,0.000,48.20,48.28,29.0,nan
39.589,0.00,-1.992,0.03,0.074,-0.530,0.000,48.20,48.28,29.0,nan
39.610,0.00,-1.992,0.03,0.074,-0.530,0.000,48.20,48.28,29.0,nan
39.633,0.00,-1.992,0.03,0.074,-0.530,0.000,48.20,48.28,29.0,nan
39.654,0.00,-1.992,0.03,0.074,-0.530,0.000,48.20,48.28,29.0,nan
39.676,0.00,-1.992,0.03,0.074,-0.520,0.000,48.20,48.28,29.0,nan
39.702,0.00,-1.992,0.03,0.074,-0.520,0.000,48.20,48.28,29.0,nan
39.722,0.00,-1.992,0.03,0.074,-0.520,0.000,48.20,48.28,29.0,nan
39.745,0.00,-1.992,0.03,0.074,-0.520,0.000,48.20,48.28,29.0,nan
39.765,0.00,-1.992,0.03,0.074,-0.520,0.000,48.20,48.28,29.0,nan
39.787,0.00,-1.992,0.03,0.074,-0.520,0.000,48.20,48.28,29.0,nan
39.812,0.00,-1.992,0.03,0.074,-0.520,0.000,48.30,48.28,29.0,nan
39.834,0.00,-1.992,0.03,0.074,-0.520,0.000,48.30,48.28,29.0,nan
39.857,0.00,-1.992,0.03,0.074,-0.520,0.000,48.30,48.28,29.0,nan
39.877,0.00,-1.992,0.03,0.074,-0.520,0.000,48.30,48.28,29.0,nan
39.900,0.00,-1.992,0.03,0.074,-0.520,0.000,48.30,48.28,29.0,nan
39.925,0.00,-1.992,0.03,0.074,-0.520,0.000,48.10,48.28,29.0,nan
39.947,0.00,-1.992,0.03,0.074,-0.520,0.000,48.10,48.28,29.0,nan
39.968,0.00,-1.992,0.03,0.074,-0.520,0.000,48.10,48.28,29.0,nan
39.990,0.00,-1.992,0.03,0.074,-0.520,0.000,48.10,48.28,29.0,nan
40.011,0.00,-1.992,0.03,0.074,-0.520,0.000,48.10,48.28,29.0,nan
40.036,0.00,-1.992,0.03,0.074,-0.520,0.000,48.20,48.28,29.0,nan
40.058,0.00,-1.992,0.03,0.074,-0.520,0.000,48.20,48.28,29.0,nan
40.079,0.00,-1.992,0.03,0.074,-0.520,0.000,48.20,48.28,29.0,nan
40.101,0.00,-1.992,0.03,0.074,-0.520,0.000,48.20,48.28,29.0,nan
40.122,0.00,-1.992,0.03,0.074,-0.520,0.000,48.20,48.28,29.0,nan
40.147,0.00,-1.992,0.03,0.074,-0.520,0.000,48.30,48.28,29.0,nan
40.168,0.00,-1.992,0.03,0.074,-0.520,0.000,48.30,48.28,29.0,nan
40.190,0.00,-1.992,0.03,0.074,-0.520,0.000,48.30,48.28,29.0,nan
40.211,0.00,-1.992,0.03,0.074,-0.520,0.000,48.30,48.28,29.0,nan
40.233,0.00,-1.992,0.03,0.074,-0.520,0.000,48.30,48.28,29.0,nan
40.259,0.00,-1.992,0.03,0.074,-0.520,0.000,48.20,48.28,29.0,nan
40.280,0.00,-1.992,0.03,0.074,-0.520,0.000,48.20,48.28,29.0,nan
40.302,0.00,-1.992,0.03,0.074,-0.520,0.000,48.20,48.28,29.0,nan
40.323,0.00,-1.992,0.03,0.074,-0.520,0.000,48.20,48.28,29.0,nan
40.345,0.00,-1.992,0.03,0.074,-0.520,0.000,48.20,48.28,29.0,nan
40.370,0.00,-1.992,0.03,0.074,-0.520,0.000,48.20,48.28,29.0,nan
40.393,0.00,-1.992,0.03,0.074,-0.520,0.000,48.20,48.28,29.0,nan
40.413,0.00,-1.992,0.03,0.074,-0.520,0.000,48.20,48.28,29.0,nan
40.436,0.00,-1.992,0.03,0.074,-0.520,0.000,48.20,48.28,29.0,nan
40.458,0.00,-1.992,0.03,0.074,-0.520,0.000,48.20,48.28,29.0,nan
40.483,0.00,-1.992,0.03,0.074,-0.520,0.000,48.20,48.28,29.0,nan
40.505,0.00,-1.992,0.03,0.074,-0.520,0.000,48.20,48.28,29.0,nan
40.526,0.00,-1.992,0.03,0.074,-0.520,0.000,48.20,48.28,29.0,nan
40.548,0.00,-1.992,0.03,0.074,-0.510,0.000,48.20,48.28,29.0,nan
40.569,0.00,-1.992,0.03,0.074,-0.510,0.000,48.20,48.28,29.0,nan
40.594,0.00,-1.992,0.03,0.074,-0.510,0.000,48.30,48.28,29.0,nan
40.617,0.00,-1.992,0.03,0.074,-0.510,0.000,48.30,48.28,29.0,nan
40.638,0.00,-1.992,0.03,0.074,-0.510,0.000,48.30,48.28,29.0,nan
40.660,0.00,-1.992,0.03,0.074,-0.510,0.000,48.30,48.28,29.0,nan
40.680,0.00,-1.992,0.03,0.074,-0.510,0.000,48.30,48.28,29.0,nan
40.707,0.00,-1.992,0.03,0.074,-0.510,0.000,48.20,48.28,29.0,nan
40.727,0.00,-1.992,0.03,0.074,-0.510,0.000,48.20,48.28,29.0,nan
40.749,0.00,-1.992,0.03,0.074,-0.510,0.000,48.20,48.28,29.0,nan
40.770,0.00,-1.992,0.03,0.074,-0.510,0.000,48.20,48.28,29.0,nan
40.792,0.00,-1.992,0.03,0.074,-0.510,0.000,48.20,48.28,29.0,nan
40.818,0.00,-1.992,0.03,0.074,-0.510,0.000,48.20,48.28,29.0,nan
40.839,0.00,-1.992,0.03,0.074,-0.510,0.000,48.20,48.28,29.0,nan
40.861,0.00,-1.992,0.03,0.074,-0.510,0.000,48.20,48.28,29.0,nan
40.882,0.00,-1.992,0.03,0.074,-0.510,0.000,48.20,48.28,29.0,nan
40.904,0.00,-1.992,0.03,0.074,-0.510,0.000,48.20,48.28,29.0,nan
40.929,0.00,-1.992,0.03,0.074,-0.510,0.000,48.30,48.28,29.0,nan
40.951,0.00,-1.992,0.03,0.074,-0.510,0.000,48.30,48.28,29.0,nan
40.972,0.00,-1.992,0.03,0.074,-0.510,0.000,48.30,48.28,29.0,nan
40.994,0.00,-1.992,0.03,0.074,-0.510,0.000,48.30,48.28,29.0,nan
41.016,0.00,-1.992,0.03,0.074,-0.510,0.000,48.30,48.28,29.0,nan
41.040,0.00,-1.992,0.03,0.074,-0.510,0.000,48.30,48.28,29.0,nan
41.061,0.00,-1.992,0.03,0.074,-0.510,0.000,48.30,48.28,29.0,nan
41.082,0.00,-1.992,0.03,0.074,-0.510,0.000,48.30,48.28,29.0,nan
41.104,0.00,-1.992,0.03,0.074,-0.510,0.000,48.30,48.28,29.0,nan
41.124,0.00,-1.992,0.03,0.074,-0.510,0.000,48.30,48.28,29.0,nan
41.150,0.00,-1.992,0.03,0.074,-0.510,0.000,48.30,48.28,29.0,nan
41.171,0.00,-1.992,0.03,0.074,-0.510,0.000,48.30,48.28,29.0,nan
41.193,0.00,-1.992,0.03,0.074,-0.510,0.000,48.30,48.28,29.0,nan
41.215,0.00,-1.992,0.03,0.074,-0.510,0.000,48.30,48.28,29.0,nan
41.236,0.00,-1.992,0.03,0.074,-0.510,0.000,48.30,48.28,29.0,nan
41.262,0.00,-1.992,0.03,0.074,-0.510,0.000,48.20,48.28,29.0,nan
41.283,0.00,-1.992,0.03,0.074,-0.510,0.000,48.20,48.28,29.0,nan
41.305,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
41.326,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
41.348,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
41.373,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
41.395,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
41.418,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
41.438,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
41.461,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
41.484,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
41.507,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
41.527,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
41.550,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
41.570,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
41.597,0.00,-1.992,0.03,0.074,-0.500,0.000,48.30,48.28,29.0,nan
41.619,0.00,-1.992,0.03,0.074,-0.500,0.000,48.30,48.28,29.0,nan
41.640,0.00,-1.992,0.03,0.074,-0.500,0.000,48.30,48.28,29.0,nan
41.662,0.00,-1.992,0.03,0.074,-0.500,0.000,48.30,48.28,29.0,nan
41.683,0.00,-1.992,0.03,0.074,-0.500,0.000,48.30,48.28,29.0,nan
41.709,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
41.730,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
41.753,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
41.773,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
41.796,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
41.822,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
41.842,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
41.864,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
41.885,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
41.907,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
41.932,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
41.954,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
41.976,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
41.997,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
42.019,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
42.044,0.00,-1.992,0.03,0.074,-0.500,0.000,48.30,48.28,29.0,nan
42.066,0.00,-1.992,0.03,0.074,-0.500,0.000,48.30,48.28,29.0,nan
42.087,0.00,-1.992,0.03,0.074,-0.500,0.000,48.30,48.28,29.0,nan
42.109,0.00,-1.992,0.03,0.074,-0.500,0.000,48.30,48.28,29.0,nan
42.130,0.00,-1.992,0.03,0.074,-0.500,0.000,48.30,48.28,29.0,nan
42.156,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
42.177,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
42.198,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
42.220,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
42.241,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
42.267,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
42.287,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
42.309,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
42.330,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
42.352,0.00,-1.992,0.03,0.074,-0.500,0.000,48.20,48.28,29.0,nan
42.379,0.00,-1.992,0.03,0.074,-0.490,0.000,48.20,48.28,29.0,nan
42.399,0.00,-1.992,0.03,0.074,-0.490,0.000,48.20,48.28,29.0,nan
42.422,0.00,-1.992,0.03,0.074,-0.490,0.000,48.20,48.28,29.0,nan
42.442,0.00,-1.992,0.03,0.074,-0.490,0.000,48.20,48.28,29.0,nan
42.465,0.00,-1.992,0.03,0.074,-0.490,0.000,48.20,48.28,29.0,nan
42.489,0.00,-1.992,0.03,0.074,-0.490,0.000,48.20,48.28,29.0,nan
42.511,0.00,-1.992,0.03,0.074,-0.490,0.000,48.20,48.28,29.0,nan
42.532,0.00,-1.992,0.03,0.074,-0.490,0.000,48.20,48.28,29.0,nan
42.554,0.00,-1.992,0.03,0.074,-0.490,0.000,48.20,48.28,29.0,nan
42.577,0.00,-1.992,0.03,0.074,-0.490,0.000,48.20,48.28,29.0,nan
42.601,0.00,-1.992,0.03,0.074,-0.490,0.000,48.10,48.28,29.0,nan
42.624,0.00,-1.992,0.03,0.074,-0.490,0.000,48.10,48.28,29.0,nan
42.644,0.00,-1.992,0.03,0.074,-0.490,0.000,48.10,48.28,29.0,nan
42.667,0.00,-1.992,0.03,0.074,-0.490,0.000,48.10,48.28,29.0,nan
42.687,0.00,-1.992,0.03,0.074,-0.490,0.000,48.10,48.28,29.0,nan
42.713,0.00,-1.992,0.03,0.074,-0.490,0.000,48.20,48.28,29.0,nan
42.735,0.00,-1.992,0.03,0.074,-0.490,0.000,48.20,48.28,29.0,nan
42.755,0.00,-1.992,0.03,0.074,-0.490,0.000,48.20,48.28,29.0,nan
42.777,0.00,-1.992,0.03,0.074,-0.490,0.000,48.20,48.28,29.0,nan
42.798,0.00,-1.992,0.03,0.074,-0.490,0.000,48.20,48.28,29.0,nan
42.825,0.00,-1.992,0.03,0.074,-0.490,0.000,48.30,48.28,29.0,nan
42.845,0.00,-1.992,0.03,0.074,-0.490,0.000,48.30,48.28,29.0,nan
42.868,0.00,-1.992,0.03,0.074,-0.490,0.000,48.30,48.28,29.0,nan
42.888,0.00,-1.992,0.03,0.074,-0.490,0.000,48.30,48.28,29.0,nan
42.911,0.00,-1.992,0.03,0.074,-0.490,0.000,48.30,48.28,29.0,nan
42.937,0.00,-1.992,0.03,0.074,-0.490,0.000,48.20,48.28,29.0,nan
42.957,0.00,-1.992,0.03,0.074,-0.490,0.000,48.20,48.28,29.0,nan
