time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.751,-9.00,-2.328,10.49,0.440,0.220,0.510,48.20,48.28,30.0,nan
35.772,-10.17,0.504,9.92,0.334,0.220,0.500,48.20,48.28,30.0,nan
35.798,-10.83,0.360,9.85,0.295,0.220,0.490,48.20,48.24,30.0,nan
35.822,-8.33,-2.088,9.85,0.295,0.220,0.490,48.20,48.24,30.0,nan
35.849,-8.33,-2.088,9.62,0.530,0.200,0.470,48.20,48.28,30.0,nan
35.873,-8.67,-0.888,8.47,0.379,0.170,0.460,48.20,48.28,30.0,nan
35.895,-10.17,1.056,8.47,0.379,0.170,0.460,48.20,48.28,29.0,nan
35.917,-10.17,1.056,8.22,0.378,0.140,0.450,48.20,48.24,29.0,nan
35.938,-9.33,0.024,8.22,0.378,0.140,0.450,48.20,48.24,29.0,nan
35.960,-9.33,0.024,8.56,0.575,0.130,0.440,48.20,48.24,29.0,nan
35.982,-9.00,-0.528,8.56,0.575,0.130,0.430,48.20,48.24,29.0,nan
36.007,-8.00,-1.080,8.87,0.588,0.110,0.420,48.20,48.28,30.0,nan
36.028,-9.50,0.576,8.98,0.342,0.080,0.420,48.20,48.28,30.0,nan
36.050,-9.50,0.576,8.50,0.318,0.080,0.410,48.20,48.28,30.0,nan
36.076,-7.83,-0.648,7.58,0.405,0.080,0.400,48.20,48.28,30.0,nan
36.097,-7.83,-0.648,6.24,0.428,0.080,0.390,48.20,48.28,30.0,nan
36.118,-7.83,-0.384,6.24,0.428,0.080,0.390,48.20,48.28,29.0,nan
36.140,-7.83,-0.384,5.78,0.584,0.080,0.380,48.20,48.28,29.0,nan
36.167,-7.67,-0.408,5.52,0.367,0.090,0.360,48.20,48.24,29.0,nan
36.192,-7.50,0.264,4.59,0.460,0.070,0.360,48.20,48.28,29.0,nan
36.212,-7.50,0.264,4.28,0.230,0.070,0.350,48.20,48.24,29.0,nan
36.234,-8.00,0.888,4.28,0.230,0.060,0.350,48.20,48.24,30.0,nan
36.255,-8.00,0.888,8.94,0.313,0.060,0.340,48.20,48.24,30.0,nan
36.281,-6.83,-0.984,8.94,0.313,0.040,0.330,48.20,48.24,29.0,nan
36.302,-5.67,-2.304,8.09,0.166,0.040,0.330,48.20,48.24,30.0,nan
36.324,-5.67,-2.304,6.93,0.221,-0.050,0.320,48.20,48.28,30.0,nan
36.346,-5.83,-1.056,6.28,0.491,-0.060,0.310,48.20,48.28,30.0,nan
36.368,-6.00,-1.248,5.59,0.260,-0.060,0.300,48.20,48.28,30.0,nan
36.391,-5.50,-0.720,4.83,0.394,0.000,0.290,48.20,48.24,30.0,nan
36.413,-5.00,-1.056,4.83,0.394,0.000,0.280,48.20,48.24,30.0,nan
36.435,-4.67,-1.680,4.22,0.169,0.040,0.270,48.20,48.28,30.0,nan
36.456,-4.67,-1.872,5.94,0.174,0.040,0.260,48.20,48.28,30.0,nan
36.478,-6.33,0.456,5.98,0.234,0.030,0.250,48.20,48.24,30.0,nan
36.501,-4.50,-1.536,5.98,0.234,0.030,0.250,48.20,48.24,30.0,nan
36.523,-4.50,-1.536,4.35,0.392,-0.040,0.240,48.20,48.31,30.0,nan
36.552,-5.67,0.144,4.35,0.392,-0.110,0.230,48.20,48.31,30.0,nan
36.573,-4.33,-1.704,5.44,0.326,-0.110,0.220,48.20,48.24,30.0,nan
36.599,-4.00,-1.872,5.44,0.326,-0.080,0.220,48.20,48.24,29.0,nan
36.620,-4.00,-1.872,4.09,0.321,-0.080,0.210,48.20,48.28,29.0,nan
36.651,-3.83,-1.368,3.97,0.156,-0.080,0.190,48.20,48.24,30.0,nan
36.675,-3.83,-1.152,3.14,0.097,-0.110,0.180,48.20,48.28,30.0,nan
36.695,-3.33,-0.576,4.23,0.316,-0.110,0.170,48.20,48.28,30.0,nan
36.719,-3.33,-1.008,4.23,0.316,-0.090,0.170,48.20,48.28,30.0,nan
36.741,-3.33,-1.008,3.22,0.147,-0.090,0.160,48.20,48.24,30.0,nan
36.768,-2.67,-1.992,3.22,0.147,-0.100,0.150,48.20,48.24,29.0,nan
36.790,-2.67,-0.624,2.10,0.290,-0.130,0.150,48.20,48.24,30.0,nan
36.813,-2.67,-0.624,4.03,0.081,-0.130,0.140,48.20,48.28,30.0,nan
36.821,-2.83,-0.696,4.03,0.081,-0.130,0.130,48.20,48.28,30.0,nan
36.844,-2.17,-1.560,3.41,0.119,-0.120,0.130,48.10,48.28,30.0,nan
36.866,-2.17,-1.560,1.01,0.017,-0.170,0.120,48.10,48.28,30.0,nan
36.889,-2.67,-0.648,1.01,0.017,-0.170,0.120,48.10,48.28,30.0,nan
36.913,-2.67,-0.648,3.72,0.303,-0.200,0.110,48.10,48.28,30.0,nan
36.937,-2.17,-0.552,3.72,0.303,-0.200,0.100,48.10,48.28,30.0,nan
36.977,-1.33,-1.152,0.99,0.221,-0.190,0.090,48.10,48.28,30.0,nan
36.999,-1.33,-1.152,1.12,0.127,-0.180,0.080,48.10,48.24,30.0,nan
37.021,-1.33,-1.560,0.91,0.094,-0.180,0.070,48.10,48.28,30.0,nan
37.045,-1.17,-1.896,0.91,0.094,-0.120,0.070,48.10,48.28,30.0,nan
37.049,-1.17,-1.896,0.91,0.094,-0.120,0.060,48.20,48.28,30.0,nan
37.075,-1.67,-0.504,2.53,0.062,-0.150,0.050,48.20,48.28,30.0,nan
37.096,-1.17,-0.600,2.74,0.210,-0.150,0.050,48.20,48.24,30.0,nan
37.119,-1.17,-0.600,0.08,0.036,-0.270,0.040,48.20,48.28,30.0,nan
37.143,-0.67,-1.080,0.08,0.036,-0.270,0.040,48.20,48.28,29.0,nan
37.165,-0.67,-1.080,0.09,0.124,-0.300,0.030,48.20,48.28,29.0,nan
37.191,-0.33,-1.224,0.80,0.147,-0.210,0.020,48.30,48.28,30.0,nan
37.215,-0.33,-1.080,0.80,0.147,-0.210,0.020,48.30,48.28,30.0,nan
37.237,-0.33,-1.080,0.03,0.076,-0.230,0.010,48.30,48.28,30.0,nan
37.258,-0.17,-0.792,0.03,0.076,-0.230,0.010,48.30,48.28,30.0,nan
37.280,-0.17,-0.792,0.02,-0.045,-0.310,0.000,48.30,48.28,30.0,nan
37.306,0.00,-0.936,0.01,0.097,-0.300,0.000,48.20,48.28,30.0,nan
37.327,0.00,-0.936,0.01,0.097,-0.300,0.000,48.20,48.28,30.0,nan
37.349,0.00,-0.936,0.01,0.097,-0.280,0.000,48.20,48.28,30.0,nan
37.370,0.00,-0.936,0.01,0.097,-0.280,0.000,48.20,48.28,30.0,nan
37.392,0.00,-0.936,0.01,0.097,-0.290,0.000,48.20,48.28,30.0,nan
37.416,0.00,-0.936,0.01,0.097,-0.290,0.000,48.20,48.28,30.0,nan
37.438,0.00,-0.936,0.01,0.097,-0.300,0.000,48.20,48.28,30.0,nan
37.459,0.00,-0.936,0.01,0.097,-0.300,0.000,48.20,48.28,30.0,nan
37.481,0.00,-0.936,0.01,0.097,-0.300,0.000,48.20,48.28,30.0,nan
37.501,0.00,-0.936,0.01,0.097,-0.300,0.000,48.20,48.28,30.0,nan
37.527,0.00,-0.936,0.01,0.097,-0.300,0.000,48.30,48.28,30.0,nan
37.549,0.00,-0.936,0.01,0.097,-0.300,0.000,48.30,48.28,30.0,nan
37.570,0.00,-0.936,0.01,0.097,-0.300,0.000,48.30,48.28,30.0,nan
37.592,0.00,-0.936,0.01,0.097,-0.300,0.000,48.30,48.28,30.0,nan
37.613,0.00,-0.936,0.01,0.097,-0.300,0.000,48.30,48.28,30.0,nan
37.639,0.00,-0.936,0.01,0.097,-0.300,0.000,48.20,48.28,30.0,nan
37.660,0.00,-0.936,0.01,0.097,-0.300,0.000,48.20,48.28,30.0,nan
37.683,0.00,-0.936,0.01,0.097,-0.300,0.000,48.20,48.28,30.0,nan
37.703,0.00,-0.936,0.01,0.097,-0.300,0.000,48.20,48.28,30.0,nan
37.726,0.00,-0.936,0.01,0.097,-0.290,0.000,48.20,48.28,30.0,nan
37.752,0.00,-0.936,0.01,0.097,-0.290,0.000,48.10,48.28,30.0,nan
37.773,0.00,-0.936,0.01,0.097,-0.290,0.000,48.10,48.28,30.0,nan
37.795,0.00,-0.936,0.01,0.097,-0.290,0.000,48.10,48.28,30.0,nan
37.816,0.00,-0.936,0.01,0.097,-0.290,0.000,48.10,48.28,30.0,nan
37.838,0.00,-0.936,0.01,0.097,-0.290,0.000,48.10,48.28,30.0,nan
37.863,0.00,-0.936,0.01,0.097,-0.290,0.000,48.20,48.28,30.0,nan
37.885,0.00,-0.936,0.01,0.097,-0.290,0.000,48.20,48.28,30.0,nan
37.907,0.00,-0.936,0.01,0.097,-0.290,0.000,48.20,48.28,30.0,nan
37.928,0.00,-0.936,0.01,0.097,-0.290,0.000,48.20,48.28,30.0,nan
37.950,0.00,-0.936,0.01,0.097,-0.290,0.000,48.20,48.28,30.0,nan
37.975,0.00,-0.936,0.01,0.097,-0.290,0.000,48.20,48.28,30.0,nan
37.997,0.00,-0.936,0.01,0.097,-0.290,0.000,48.20,48.28,30.0,nan
38.018,0.00,-0.936,0.01,0.097,-0.290,0.000,48.20,48.28,30.0,nan
38.040,0.00,-0.936,0.01,0.097,-0.290,0.000,48.20,48.28,30.0,nan
38.061,0.00,-0.936,0.01,0.097,-0.290,0.000,48.20,48.28,30.0,nan
38.086,0.00,-0.936,0.01,0.097,-0.290,0.000,48.20,48.28,30.0,nan
38.108,0.00,-0.936,0.01,0.097,-0.290,0.000,48.20,48.28,30.0,nan
38.129,0.00,-0.936,0.01,0.097,-0.290,0.000,48.20,48.28,30.0,nan
38.152,0.00,-0.936,0.01,0.097,-0.290,0.000,48.20,48.28,30.0,nan
38.172,0.00,-0.936,0.01,0.097,-0.290,0.000,48.20,48.28,30.0,nan
38.198,0.00,-0.936,0.01,0.097,-0.290,0.000,48.10,48.28,30.0,nan
38.219,0.00,-0.936,0.01,0.097,-0.290,0.000,48.10,48.28,30.0,nan
38.241,0.00,-0.936,0.01,0.097,-0.280,0.000,48.10,48.28,30.0,nan
38.262,0.00,-0.936,0.01,0.097,-0.280,0.000,48.10,48.28,30.0,nan
38.284,0.00,-0.936,0.01,0.097,-0.280,0.000,48.10,48.28,30.0,nan
38.311,0.00,-0.936,0.01,0.097,-0.280,0.000,48.30,48.28,30.0,nan
38.331,0.00,-0.936,0.01,0.097,-0.280,0.000,48.30,48.28,30.0,nan
38.354,0.00,-0.936,0.01,0.097,-0.280,0.000,48.30,48.28,30.0,nan
38.374,0.00,-0.936,0.01,0.097,-0.280,0.000,48.30,48.28,30.0,nan
38.397,0.00,-0.936,0.01,0.097,-0.280,0.000,48.30,48.28,30.0,nan
38.421,0.00,-0.936,0.01,0.097,-0.280,0.000,48.10,48.28,30.0,nan
38.443,0.00,-0.936,0.01,0.097,-0.280,0.000,48.10,48.28,30.0,nan
38.466,0.00,-0.936,0.01,0.097,-0.280,0.000,48.10,48.28,30.0,nan
38.486,0.00,-0.936,0.01,0.097,-0.280,0.000,48.10,48.28,30.0,nan
38.509,0.00,-0.936,0.01,0.097,-0.280,0.000,48.10,48.28,30.0,nan
38.532,0.00,-0.936,0.01,0.097,-0.280,0.000,48.20,48.28,30.0,nan
38.555,0.00,-0.936,0.01,0.097,-0.280,0.000,48.20,48.28,30.0,nan
38.575,0.00,-0.936,0.01,0.097,-0.280,0.000,48.20,48.28,30.0,nan
38.598,0.00,-0.936,0.01,0.097,-0.280,0.000,48.20,48.28,30.0,nan
38.618,0.00,-0.936,0.01,0.097,-0.280,0.000,48.20,48.28,30.0,nan
38.643,0.00,-0.936,0.01,0.097,-0.280,0.000,48.10,48.28,30.0,nan
38.666,0.00,-0.936,0.01,0.097,-0.280,0.000,48.10,48.28,30.0,nan
38.686,0.00,-0.936,0.01,0.097,-0.280,0.000,48.10,48.28,30.0,nan
38.709,0.00,-0.936,0.01,0.097,-0.280,0.000,48.10,48.28,30.0,nan
38.729,0.00,-0.936,0.01,0.097,-0.280,0.000,48.10,48.28,30.0,nan
38.756,0.00,-0.936,0.01,0.097,-0.280,0.000,48.30,48.28,30.0,nan
38.776,0.00,-0.936,0.01,0.097,-0.280,0.000,48.30,48.28,30.0,nan
38.799,0.00,-0.936,0.01,0.097,-0.280,0.000,48.30,48.28,30.0,nan
38.820,0.00,-0.936,0.01,0.097,-0.280,0.000,48.30,48.28,30.0,nan
38.842,0.00,-0.936,0.01,0.097,-0.280,0.000,48.30,48.28,30.0,nan
38.868,0.00,-0.936,0.01,0.097,-0.280,0.000,48.30,48.28,30.0,nan
38.889,0.00,-0.936,0.01,0.097,-0.280,0.000,48.30,48.28,30.0,nan
38.911,0.00,-0.936,0.01,0.097,-0.280,0.000,48.30,48.28,30.0,nan
38.932,0.00,-0.936,0.01,0.097,-0.280,0.000,48.30,48.28,30.0,nan
38.954,0.00,-0.936,0.01,0.097,-0.280,0.000,48.30,48.28,30.0,nan
38.979,0.00,-0.936,0.01,0.097,-0.280,0.000,48.20,48.28,30.0,nan
39.001,0.00,-0.936,0.01,0.097,-0.280,0.000,48.20,48.28,30.0,nan
39.022,0.00,-0.936,0.01,0.097,-0.280,0.000,48.20,48.28,30.0,nan
39.044,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
39.066,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
39.090,0.00,-0.936,0.01,0.097,-0.270,0.000,48.30,48.28,30.0,nan
39.112,0.00,-0.936,0.01,0.097,-0.270,0.000,48.30,48.28,30.0,nan
39.133,0.00,-0.936,0.01,0.097,-0.270,0.000,48.30,48.28,30.0,nan
39.155,0.00,-0.936,0.01,0.097,-0.270,0.000,48.30,48.28,30.0,nan
39.176,0.00,-0.936,0.01,0.097,-0.270,0.000,48.30,48.28,30.0,nan
39.202,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
39.222,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
39.245,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
39.267,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
39.287,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
39.313,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
39.334,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
39.356,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
39.377,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
39.399,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
39.426,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
39.446,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
39.469,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
39.489,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
39.512,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
39.536,0.00,-0.936,0.01,0.097,-0.270,0.000,48.30,48.28,30.0,nan
39.559,0.00,-0.936,0.01,0.097,-0.270,0.000,48.30,48.28,30.0,nan
39.579,0.00,-0.936,0.01,0.097,-0.270,0.000,48.30,48.28,30.0,nan
39.601,0.00,-0.936,0.01,0.097,-0.270,0.000,48.30,48.28,30.0,nan
39.622,0.00,-0.936,0.01,0.097,-0.270,0.000,48.30,48.28,30.0,nan
39.648,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
39.670,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
39.690,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
39.713,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
39.734,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
39.760,0.00,-0.936,0.01,0.097,-0.270,0.000,48.30,48.28,30.0,nan
39.781,0.00,-0.936,0.01,0.097,-0.270,0.000,48.30,48.28,30.0,nan
39.803,0.00,-0.936,0.01,0.097,-0.270,0.000,48.30,48.28,30.0,nan
39.824,0.00,-0.936,0.01,0.097,-0.270,0.000,48.30,48.28,30.0,nan
39.846,0.00,-0.936,0.01,0.097,-0.270,0.000,48.30,48.28,30.0,nan
39.872,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
39.893,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
39.915,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
39.936,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
39.958,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
39.982,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
40.004,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
40.027,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
40.047,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
40.070,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
40.095,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
40.117,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
40.137,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
40.160,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
40.180,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
40.206,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
40.228,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
40.249,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
40.271,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
40.292,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
40.318,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
40.339,0.00,-0.936,0.01,0.097,-0.270,0.000,48.20,48.28,30.0,nan
40.361,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
40.382,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
40.404,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
40.431,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
40.451,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
40.473,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
40.494,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
40.516,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
40.539,0.00,-0.936,0.01,0.097,-0.260,0.000,48.30,48.28,30.0,nan
40.562,0.00,-0.936,0.01,0.097,-0.260,0.000,48.30,48.28,30.0,nan
40.582,0.00,-0.936,0.01,0.097,-0.260,0.000,48.30,48.28,30.0,nan
40.605,0.00,-0.936,0.01,0.097,-0.260,0.000,48.30,48.28,30.0,nan
40.627,0.00,-0.936,0.01,0.097,-0.260,0.000,48.30,48.28,30.0,nan
40.651,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
40.674,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
40.694,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
40.716,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
40.737,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
40.763,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
40.785,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
40.806,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
40.828,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
40.849,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
40.874,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
40.895,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
40.917,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
40.938,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
40.960,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
40.986,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
41.007,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
41.028,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
41.049,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
41.070,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
41.095,0.00,-0.936,0.01,0.097,-0.260,0.000,48.30,48.28,30.0,nan
41.116,0.00,-0.936,0.01,0.097,-0.260,0.000,48.30,48.28,30.0,nan
41.137,0.00,-0.936,0.01,0.097,-0.260,0.000,48.30,48.28,30.0,nan
41.159,0.00,-0.936,0.01,0.097,-0.260,0.000,48.30,48.28,30.0,nan
41.179,0.00,-0.936,0.01,0.097,-0.260,0.000,48.30,48.28,30.0,nan
41.205,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
41.227,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
41.248,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
41.270,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
41.291,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
41.317,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
41.337,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
41.360,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
41.380,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
41.402,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
41.428,0.00,-0.936,0.01,0.097,-0.260,0.000,48.30,48.28,30.0,nan
41.449,0.00,-0.936,0.01,0.097,-0.260,0.000,48.30,48.28,30.0,nan
41.471,0.00,-0.936,0.01,0.097,-0.260,0.000,48.30,48.28,30.0,nan
41.492,0.00,-0.936,0.01,0.097,-0.260,0.000,48.30,48.28,30.0,nan
41.514,0.00,-0.936,0.01,0.097,-0.260,0.000,48.30,48.28,30.0,nan
41.538,0.00,-0.936,0.01,0.097,-0.260,0.000,48.30,48.28,30.0,nan
41.560,0.00,-0.936,0.01,0.097,-0.260,0.000,48.30,48.28,30.0,nan
41.581,0.00,-0.936,0.01,0.097,-0.260,0.000,48.30,48.28,30.0,nan
41.603,0.00,-0.936,0.01,0.097,-0.260,0.000,48.30,48.28,30.0,nan
41.625,0.00,-0.936,0.01,0.097,-0.260,0.000,48.30,48.28,30.0,nan
41.649,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
41.671,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
41.692,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
41.714,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
41.735,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
41.761,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
41.782,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
41.804,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
41.827,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
41.848,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
41.874,0.00,-0.936,0.01,0.097,-0.260,0.000,48.30,48.28,30.0,nan
41.895,0.00,-0.936,0.01,0.097,-0.260,0.000,48.30,48.28,30.0,nan
41.917,0.00,-0.936,0.01,0.097,-0.260,0.000,48.30,48.28,30.0,nan
41.937,0.00,-0.936,0.01,0.097,-0.260,0.000,48.30,48.28,30.0,nan
41.960,0.00,-0.936,0.01,0.097,-0.260,0.000,48.30,48.28,30.0,nan
41.986,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
42.006,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
42.029,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
42.050,0.00,-0.936,0.01,0.097,-0.260,0.000,48.20,48.28,30.0,nan
42.073,0.00,-0.936,0.01,0.097,-0.250,0.000,48.20,48.28,30.0,nan
42.096,0.00,-0.936,0.01,0.097,-0.250,0.000,48.20,48.28,30.0,nan
42.119,0.00,-0.936,0.01,0.097,-0.250,0.000,48.20,48.28,30.0,nan
42.139,0.00,-0.936,0.01,0.097,-0.250,0.000,48.20,48.28,30.0,nan
42.161,0.00,-0.936,0.01,0.097,-0.250,0.000,48.20,48.28,30.0,nan
42.181,0.00,-0.936,0.01,0.097,-0.250,0.000,48.20,48.28,30.0,nan
42.207,0.00,-0.936,0.01,0.097,-0.250,0.000,48.20,48.28,30.0,nan
42.229,0.00,-0.936,0.01,0.097,-0.250,0.000,48.20,48.28,30.0,nan
42.249,0.00,-0.936,0.01,0.097,-0.250,0.000,48.20,48.28,30.0,nan
42.272,0.00,-0.936,0.01,0.097,-0.250,0.000,48.20,48.28,30.0,nan
42.292,0.00,-0.936,0.01,0.097,-0.250,0.000,48.20,48.28,30.0,nan
