time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.938,-3.00,-1.608,4.71,0.363,-0.020,0.345,48.10,48.24,27.0,nan
35.980,-2.83,-1.752,2.74,0.345,-0.100,0.335,48.10,48.24,27.0,nan
36.001,-2.83,-1.752,4.57,0.408,-0.100,0.330,48.20,48.28,27.0,nan
36.027,-3.17,-1.248,4.57,0.408,-0.110,0.325,48.20,48.28,27.0,nan
36.050,-3.00,-0.816,1.46,0.209,-0.070,0.320,48.20,48.28,27.0,nan
36.073,-2.83,-1.272,1.46,0.209,-0.070,0.320,48.20,48.28,27.0,nan
36.095,-2.83,-1.272,5.25,0.316,-0.050,0.315,48.20,48.24,27.0,nan
36.116,-3.17,-1.080,4.47,0.348,-0.050,0.310,48.30,48.28,27.0,nan
36.143,-3.83,0.648,4.47,0.348,-0.100,0.305,48.30,48.28,27.0,nan
36.168,-3.00,-0.408,1.77,0.412,-0.170,0.305,48.30,48.24,27.0,nan
36.189,-3.00,-0.408,2.87,0.284,-0.170,0.300,48.30,48.28,27.0,nan
36.211,-2.67,-1.464,2.87,0.284,-0.120,0.300,48.30,48.28,27.0,nan
36.237,-2.83,-0.600,2.81,0.418,-0.120,0.295,48.30,48.24,27.0,nan
36.260,-2.83,-0.600,2.08,0.139,-0.090,0.290,48.30,48.24,27.0,nan
36.280,-2.50,-0.888,2.08,0.139,-0.090,0.290,48.30,48.24,27.0,nan
36.304,-2.50,-0.888,5.42,0.315,-0.100,0.285,48.30,48.24,27.0,nan
36.309,-2.83,-0.960,5.42,0.315,-0.100,0.280,48.30,48.24,27.0,nan
36.332,-3.17,0.120,3.87,0.316,-0.170,0.280,48.30,48.28,27.0,nan
36.355,-2.50,-0.672,0.80,0.456,-0.170,0.275,48.10,48.28,27.0,nan
36.378,-2.50,-0.672,0.81,0.112,-0.200,0.270,48.10,48.24,27.0,nan
36.399,-2.33,-1.968,5.03,0.139,-0.200,0.265,48.10,48.24,27.0,nan
36.421,-2.67,-1.032,5.03,0.139,-0.110,0.265,48.10,48.24,27.0,nan
36.442,-2.67,-1.032,3.00,0.316,-0.110,0.260,48.10,48.24,27.0,nan
36.468,-2.67,-0.432,3.00,0.316,-0.140,0.260,48.20,48.24,27.0,nan
36.495,-2.67,-0.432,0.03,0.266,-0.220,0.250,48.20,48.28,27.0,nan
36.531,-2.50,-1.200,4.42,-0.013,-0.160,0.245,48.20,48.24,27.0,nan
36.552,-2.50,-1.200,2.24,0.301,-0.160,0.240,48.20,48.28,27.0,nan
36.575,-2.67,-0.480,2.24,0.301,-0.190,0.240,48.20,48.28,27.0,nan
36.595,-2.67,-0.480,0.37,0.188,-0.190,0.235,48.20,48.24,27.0,nan
36.618,-2.00,-1.464,3.02,0.236,-0.230,0.230,48.20,48.28,27.0,nan
36.638,-2.17,-1.632,4.16,0.105,-0.230,0.225,48.20,48.24,27.0,nan
36.662,-2.00,-1.200,4.16,0.105,-0.150,0.225,48.20,48.24,27.0,nan
36.690,-2.00,-1.200,1.77,0.443,-0.170,0.215,48.20,48.24,27.0,nan
36.715,-2.00,-1.296,-0.35,0.187,-0.170,0.215,48.20,48.28,27.0,nan
36.738,-2.00,-1.296,2.50,0.072,-0.170,0.210,48.20,48.28,27.0,nan
36.758,-2.00,-1.128,2.50,0.072,-0.170,0.210,48.20,48.28,27.0,nan
36.780,-2.00,-1.128,3.86,0.254,-0.130,0.205,48.20,48.28,27.0,nan
36.803,-2.00,-1.200,3.81,0.287,-0.130,0.200,48.20,48.24,27.0,nan
36.826,-1.83,-1.176,1.59,0.191,-0.240,0.195,48.20,48.28,27.0,nan
36.850,-2.17,-1.032,1.59,0.191,-0.280,0.190,48.20,48.28,27.0,nan
36.864,-1.67,-0.720,0.15,0.241,-0.280,0.185,48.20,48.28,27.0,nan
36.891,-1.67,-1.104,0.91,0.070,-0.150,0.180,48.20,48.28,27.0,nan
36.912,-1.67,-0.936,2.99,0.031,-0.150,0.180,48.20,48.28,27.0,nan
36.935,-1.67,-0.936,1.93,0.110,-0.130,0.175,48.20,48.28,27.0,nan
36.955,-1.50,-0.864,1.93,0.110,-0.130,0.175,48.20,48.28,27.0,nan
36.978,-1.50,-0.864,2.30,0.210,-0.280,0.170,48.20,48.28,27.0,nan
36.999,-1.50,-1.272,-0.47,0.125,-0.280,0.165,48.20,48.28,27.0,nan
37.026,-1.83,-0.192,-0.47,0.125,-0.270,0.160,48.20,48.28,27.0,nan
37.049,-1.33,-0.768,0.19,0.083,-0.150,0.160,48.20,48.28,27.0,nan
37.071,-1.33,-0.768,2.39,0.082,-0.150,0.155,48.20,48.28,27.0,nan
37.080,-1.67,-0.960,2.39,0.082,-0.150,0.150,48.20,48.28,27.0,nan
37.102,-1.67,-0.336,3.53,0.218,-0.150,0.150,48.20,48.24,26.0,nan
37.124,-1.67,-0.336,1.89,0.220,-0.360,0.145,48.20,48.24,26.0,nan
37.145,-1.17,-0.960,1.04,0.116,-0.360,0.140,48.20,48.28,27.0,nan
37.166,-1.17,-0.960,1.73,0.168,-0.420,0.135,48.20,48.24,27.0,nan
37.182,-1.33,-1.344,1.73,0.168,-0.420,0.130,48.20,48.24,27.0,nan
37.210,-1.33,-1.344,-0.28,0.105,-0.230,0.125,48.20,48.24,27.0,nan
37.235,-1.17,-0.816,0.20,0.084,-0.230,0.125,48.20,48.28,27.0,nan
37.257,-1.17,-0.816,1.48,0.046,-0.090,0.120,48.20,48.24,27.0,nan
37.278,-1.00,-1.056,1.48,0.046,-0.090,0.120,48.20,48.24,27.0,nan
37.300,-1.00,-1.056,1.09,0.044,-0.130,0.115,48.20,48.28,27.0,nan
37.321,-1.00,-1.032,1.05,0.032,-0.130,0.110,48.20,48.28,27.0,nan
37.348,-1.00,-1.056,1.74,0.017,-0.310,0.105,48.20,48.24,27.0,nan
37.370,-1.00,-0.984,1.74,0.017,-0.450,0.105,48.20,48.24,27.0,nan
37.390,-1.00,-0.984,2.07,0.127,-0.450,0.100,48.20,48.22,27.0,nan
37.419,-1.00,-0.552,2.07,0.127,-0.480,0.095,48.20,48.22,27.0,nan
37.440,-0.83,-1.128,0.04,0.041,-0.480,0.090,48.20,48.24,27.0,nan
37.466,-0.83,-1.128,0.04,0.041,-0.380,0.090,48.20,48.24,27.0,nan
37.489,-0.83,-1.128,0.07,0.003,-0.190,0.085,48.20,48.28,27.0,nan
37.511,-0.67,-1.392,0.23,0.094,-0.190,0.080,48.20,48.28,27.0,nan
37.535,-0.83,-1.440,1.68,-0.002,-0.120,0.075,48.20,48.24,27.0,nan
37.559,-1.00,-0.816,1.68,-0.002,-0.120,0.075,48.20,48.24,27.0,nan
37.583,-0.50,-1.080,0.01,0.144,-0.230,0.070,48.30,48.28,27.0,nan
37.605,-0.50,-1.080,0.22,0.048,-0.350,0.065,48.30,48.28,27.0,nan
37.630,-0.33,-1.080,0.22,0.048,-0.350,0.065,48.30,48.28,27.0,nan
37.652,-0.33,-1.080,0.58,-0.128,-0.380,0.060,48.30,48.24,27.0,nan
37.673,-0.67,-0.816,0.58,-0.128,-0.380,0.060,48.30,48.24,27.0,nan
37.696,-0.50,-1.008,0.96,0.220,-0.430,0.055,48.20,48.24,26.0,nan
37.717,-0.50,-1.008,0.34,0.126,-0.430,0.050,48.20,48.28,26.0,nan
37.739,-0.33,-0.816,-0.01,0.084,-0.510,0.045,48.20,48.24,27.0,nan
37.759,-0.33,-1.224,-0.01,0.084,-0.510,0.045,48.20,48.24,27.0,nan
37.782,-0.33,-1.224,0.09,0.137,-0.490,0.040,48.20,48.24,27.0,nan
37.807,-0.17,-1.056,0.08,0.000,-0.430,0.035,48.20,48.28,27.0,nan
37.827,-0.17,-1.224,0.08,0.000,-0.430,0.035,48.20,48.28,27.0,nan
37.854,-0.17,-1.224,0.24,0.013,-0.480,0.025,48.20,48.28,27.0,nan
37.874,0.00,-1.512,0.37,0.083,-0.480,0.025,48.20,48.28,27.0,nan
37.896,0.00,-1.512,-0.03,0.067,-0.580,0.020,48.20,48.28,27.0,nan
37.921,-0.17,-1.584,-0.03,0.067,-0.580,0.020,48.30,48.28,27.0,nan
37.948,-0.17,-1.584,0.03,0.027,-0.630,0.010,48.30,48.28,27.0,nan
37.970,0.00,-1.776,0.06,-0.000,-0.630,0.005,48.30,48.24,27.0,nan
37.991,0.00,-1.776,0.09,0.000,-0.630,0.005,48.30,48.28,27.0,nan
38.013,0.00,-1.776,0.04,0.004,-0.630,0.000,48.30,48.28,27.0,nan
38.038,0.00,-1.224,0.04,0.004,-0.630,0.000,48.20,48.28,27.0,nan
38.060,0.00,-1.224,-0.01,-0.017,-0.660,0.000,48.20,48.28,27.0,nan
38.081,0.00,-1.224,-0.01,-0.017,-0.660,0.000,48.20,48.28,27.0,nan
38.103,0.00,-1.224,-0.01,-0.017,-0.660,0.000,48.20,48.28,27.0,nan
38.125,0.00,-1.224,-0.01,-0.017,-0.660,0.000,48.20,48.28,27.0,nan
38.150,0.00,-1.224,-0.01,-0.017,-0.660,0.000,48.30,48.28,27.0,nan
38.172,0.00,-1.224,-0.01,-0.017,-0.660,0.000,48.30,48.28,27.0,nan
38.192,0.00,-1.224,-0.01,-0.017,-0.660,0.000,48.30,48.28,27.0,nan
38.215,0.00,-1.224,-0.01,-0.017,-0.660,0.000,48.30,48.28,27.0,nan
38.236,0.00,-1.224,-0.01,-0.017,-0.660,0.000,48.30,48.28,27.0,nan
38.261,0.00,-1.224,-0.01,-0.017,-0.650,0.000,48.30,48.28,27.0,nan
38.281,0.00,-1.224,-0.01,-0.017,-0.650,0.000,48.30,48.28,27.0,nan
38.303,0.00,-1.224,-0.01,-0.017,-0.590,0.000,48.30,48.28,27.0,nan
38.326,0.00,-1.224,-0.01,-0.017,-0.440,0.000,48.30,48.28,27.0,nan
38.346,0.00,-1.224,-0.01,-0.017,-0.440,0.000,48.30,48.28,27.0,nan
38.372,0.00,-1.224,-0.01,-0.017,-0.310,0.000,48.20,48.28,27.0,nan
38.393,0.00,-1.224,-0.01,-0.017,-0.310,0.000,48.20,48.28,27.0,nan
38.416,0.00,-1.224,-0.01,-0.017,-0.260,0.000,48.20,48.28,27.0,nan
38.436,0.00,-1.224,-0.01,-0.017,-0.260,0.000,48.20,48.28,27.0,nan
38.458,0.00,-1.224,-0.01,-0.017,-0.250,0.000,48.20,48.28,27.0,nan
38.482,0.00,-1.224,-0.01,-0.017,-0.250,0.000,48.30,48.28,27.0,nan
38.504,0.00,-1.224,-0.01,-0.017,-0.250,0.000,48.30,48.28,27.0,nan
38.526,0.00,-1.224,-0.01,-0.017,-0.250,0.000,48.30,48.28,27.0,nan
38.547,0.00,-1.224,-0.01,-0.017,-0.250,0.000,48.30,48.28,27.0,nan
38.569,0.00,-1.224,-0.01,-0.017,-0.250,0.000,48.30,48.28,27.0,nan
38.594,0.00,-1.224,-0.01,-0.017,-0.250,0.000,48.30,48.28,27.0,nan
38.616,0.00,-1.224,-0.01,-0.017,-0.250,0.000,48.30,48.28,27.0,nan
38.637,0.00,-1.224,-0.01,-0.017,-0.250,0.000,48.30,48.28,27.0,nan
38.659,0.00,-1.224,-0.01,-0.017,-0.250,0.000,48.30,48.28,27.0,nan
38.680,0.00,-1.224,-0.01,-0.017,-0.250,0.000,48.30,48.28,27.0,nan
38.705,0.00,-1.224,-0.01,-0.017,-0.250,0.000,48.20,48.28,27.0,nan
38.727,0.00,-1.224,-0.01,-0.017,-0.250,0.000,48.20,48.28,27.0,nan
38.748,0.00,-1.224,-0.01,-0.017,-0.250,0.000,48.20,48.28,27.0,nan
38.771,0.00,-1.224,-0.01,-0.017,-0.250,0.000,48.20,48.28,27.0,nan
38.791,0.00,-1.224,-0.01,-0.017,-0.250,0.000,48.20,48.28,27.0,nan
38.818,0.00,-1.224,-0.01,-0.017,-0.250,0.000,48.30,48.28,27.0,nan
38.838,0.00,-1.224,-0.01,-0.017,-0.250,0.000,48.30,48.28,27.0,nan
38.861,0.00,-1.224,-0.01,-0.017,-0.250,0.000,48.30,48.28,27.0,nan
38.881,0.00,-1.224,-0.01,-0.017,-0.250,0.000,48.30,48.28,27.0,nan
38.903,0.00,-1.224,-0.01,-0.017,-0.250,0.000,48.30,48.28,27.0,nan
38.930,0.00,-1.224,-0.01,-0.017,-0.250,0.000,48.30,48.28,27.0,nan
38.950,0.00,-1.224,-0.01,-0.017,-0.250,0.000,48.30,48.28,27.0,nan
38.972,0.00,-1.224,-0.01,-0.017,-0.250,0.000,48.30,48.28,27.0,nan
38.992,0.00,-1.224,-0.01,-0.017,-0.250,0.000,48.30,48.28,27.0,nan
39.014,0.00,-1.224,-0.01,-0.017,-0.250,0.000,48.30,48.28,27.0,nan
39.037,0.00,-1.224,-0.01,-0.017,-0.250,0.000,48.30,48.28,27.0,nan
39.059,0.00,-1.224,-0.01,-0.017,-0.250,0.000,48.30,48.28,27.0,nan
39.080,0.00,-1.224,-0.01,-0.017,-0.250,0.000,48.30,48.28,27.0,nan
39.102,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.30,48.28,27.0,nan
39.125,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.30,48.28,27.0,nan
39.149,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.20,48.28,27.0,nan
39.171,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.20,48.28,27.0,nan
39.192,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.20,48.28,27.0,nan
39.214,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.20,48.28,27.0,nan
39.235,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.20,48.28,27.0,nan
39.262,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.10,48.28,27.0,nan
39.282,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.10,48.28,27.0,nan
39.304,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.10,48.28,27.0,nan
39.327,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.10,48.28,27.0,nan
39.348,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.10,48.28,27.0,nan
39.373,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.20,48.28,27.0,nan
39.394,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.20,48.28,27.0,nan
39.415,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.20,48.28,27.0,nan
39.436,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.20,48.28,27.0,nan
39.458,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.20,48.28,27.0,nan
39.482,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.30,48.28,27.0,nan
39.504,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.30,48.28,27.0,nan
39.526,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.30,48.28,27.0,nan
39.547,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.30,48.28,27.0,nan
39.569,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.30,48.28,27.0,nan
39.594,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.20,48.28,27.0,nan
39.616,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.20,48.28,27.0,nan
39.637,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.20,48.28,27.0,nan
39.659,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.20,48.28,27.0,nan
39.680,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.20,48.28,27.0,nan
39.706,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.30,48.28,27.0,nan
39.728,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.30,48.28,27.0,nan
39.749,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.30,48.28,27.0,nan
39.771,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.30,48.28,27.0,nan
39.792,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.30,48.28,27.0,nan
39.818,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.10,48.28,27.0,nan
39.839,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.10,48.28,27.0,nan
39.861,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.10,48.28,27.0,nan
39.882,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.10,48.28,27.0,nan
39.904,0.00,-1.224,-0.01,-0.017,-0.240,0.000,48.10,48.28,27.0,nan
39.930,0.00,-1.224,-0.01,-0.017,-0.230,0.000,48.20,48.28,27.0,nan
39.951,0.00,-1.224,-0.01,-0.017,-0.230,0.000,48.20,48.28,27.0,nan
39.973,0.00,-1.224,-0.01,-0.017,-0.230,0.000,48.20,48.28,27.0,nan
39.994,0.00,-1.224,-0.01,-0.017,-0.230,0.000,48.20,48.28,27.0,nan
40.016,0.00,-1.224,-0.01,-0.017,-0.230,0.000,48.20,48.28,27.0,nan
40.040,0.00,-1.224,-0.01,-0.017,-0.230,0.000,48.20,48.28,27.0,nan
40.061,0.00,-1.224,-0.01,-0.017,-0.230,0.000,48.20,48.28,27.0,nan
40.083,0.00,-1.224,-0.01,-0.017,-0.230,0.000,48.20,48.28,27.0,nan
40.104,0.00,-1.224,-0.01,-0.017,-0.230,0.000,48.20,48.28,27.0,nan
40.126,0.00,-1.224,-0.01,-0.017,-0.230,0.000,48.20,48.28,27.0,nan
40.151,0.00,-1.224,-0.01,-0.017,-0.230,0.000,48.20,48.28,27.0,nan
40.173,0.00,-1.224,-0.01,-0.017,-0.230,0.000,48.20,48.28,27.0,nan
40.194,0.00,-1.224,-0.01,-0.017,-0.230,0.000,48.20,48.28,27.0,nan
40.216,0.00,-1.224,-0.01,-0.017,-0.230,0.000,48.20,48.28,27.0,nan
40.237,0.00,-1.224,-0.01,-0.017,-0.230,0.000,48.20,48.28,27.0,nan
40.263,0.00,-1.224,-0.01,-0.017,-0.230,0.000,48.20,48.28,27.0,nan
40.286,0.00,-1.224,-0.01,-0.017,-0.230,0.000,48.20,48.28,27.0,nan
40.306,0.00,-1.224,-0.01,-0.017,-0.230,0.000,48.20,48.28,27.0,nan
40.328,0.00,-1.224,-0.01,-0.017,-0.230,0.000,48.20,48.28,27.0,nan
40.349,0.00,-1.224,-0.01,-0.017,-0.230,0.000,48.20,48.28,27.0,nan
40.374,0.00,-1.224,-0.01,-0.017,-0.230,0.000,48.20,48.28,27.0,nan
40.395,0.00,-1.224,-0.01,-0.017,-0.230,0.000,48.20,48.28,27.0,nan
40.417,0.00,-1.224,-0.01,-0.017,-0.230,0.000,48.20,48.28,27.0,nan
40.438,0.00,-1.224,-0.01,-0.017,-0.230,0.000,48.20,48.28,27.0,nan
40.460,0.00,-1.224,-0.01,-0.017,-0.230,0.000,48.20,48.28,27.0,nan
40.486,0.00,-1.224,-0.01,-0.017,-0.230,0.000,48.20,48.28,27.0,nan
40.507,0.00,-1.224,-0.01,-0.017,-0.230,0.000,48.20,48.28,27.0,nan
40.529,0.00,-1.224,-0.01,-0.017,-0.230,0.000,48.20,48.28,27.0,nan
40.550,0.00,-1.224,-0.01,-0.017,-0.230,0.000,48.20,48.28,27.0,nan
40.572,0.00,-1.224,-0.01,-0.017,-0.230,0.000,48.20,48.28,27.0,nan
40.597,0.00,-1.224,-0.01,-0.017,-0.230,0.000,48.20,48.28,27.0,nan
40.619,0.00,-1.224,-0.01,-0.017,-0.230,0.000,48.20,48.28,27.0,nan
40.640,0.00,-1.224,-0.01,-0.017,-0.230,0.000,48.20,48.28,27.0,nan
40.662,0.00,-1.224,-0.01,-0.017,-0.230,0.000,48.20,48.28,27.0,nan
40.684,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
40.707,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
40.729,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
40.750,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
40.772,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
40.793,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
40.818,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
40.839,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
40.861,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
40.882,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
40.904,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
40.930,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.30,48.28,27.0,nan
40.951,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.30,48.28,27.0,nan
40.973,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.30,48.28,27.0,nan
40.994,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.30,48.28,27.0,nan
41.016,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.30,48.28,27.0,nan
41.041,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
41.063,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
41.085,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
41.106,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
41.128,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
41.153,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
41.175,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
41.196,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
41.218,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
41.239,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
41.265,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
41.287,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
41.308,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
41.330,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
41.351,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
41.377,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.30,48.28,27.0,nan
41.398,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.30,48.28,27.0,nan
41.420,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.30,48.28,27.0,nan
41.441,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.30,48.28,27.0,nan
41.464,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.30,48.28,27.0,nan
41.489,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
41.510,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
41.532,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
41.552,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
41.575,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
41.599,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
41.621,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
41.641,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
41.664,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
41.686,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
41.710,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
41.732,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
41.752,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
41.775,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
41.795,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
41.821,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.30,48.28,27.0,nan
41.841,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.30,48.28,27.0,nan
41.864,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.30,48.28,27.0,nan
41.886,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.30,48.28,27.0,nan
41.907,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.30,48.28,27.0,nan
41.932,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.30,48.28,27.0,nan
41.953,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.30,48.28,27.0,nan
41.975,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.30,48.28,27.0,nan
41.996,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.30,48.28,27.0,nan
42.018,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.30,48.28,27.0,nan
42.044,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
42.065,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
42.087,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
42.108,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
42.130,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
42.155,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.10,48.28,27.0,nan
42.177,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.10,48.28,27.0,nan
42.198,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.10,48.28,27.0,nan
42.220,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.10,48.28,27.0,nan
42.241,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.10,48.28,27.0,nan
42.268,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
42.290,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
42.311,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
42.333,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
42.354,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
42.380,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.10,48.28,27.0,nan
42.400,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.10,48.28,27.0,nan
42.422,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.10,48.28,27.0,nan
42.444,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.10,48.28,27.0,nan
42.465,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.10,48.28,27.0,nan
42.491,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
42.512,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
42.534,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
42.555,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
42.577,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
