time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.959,-2.33,-0.216,4.12,1.846,1.450,1.995,48.20,48.24,31.0,nan
35.986,-3.50,1.848,4.12,1.846,1.420,1.960,48.20,48.24,30.0,nan
36.008,-2.50,0.648,1.46,2.025,1.420,1.925,48.20,48.28,30.0,nan
36.033,-2.17,0.024,1.46,2.025,1.270,1.925,48.20,48.28,31.0,nan
36.057,-2.17,0.024,2.06,1.856,1.320,1.890,48.20,48.28,31.0,nan
36.079,-2.83,0.264,2.06,1.856,1.320,1.855,48.20,48.28,30.0,nan
36.102,-3.00,1.680,5.13,2.121,1.360,1.855,48.20,48.28,31.0,nan
36.123,-3.00,1.680,0.79,1.651,1.360,1.820,48.20,48.24,31.0,nan
36.152,-2.17,0.120,0.79,1.651,1.170,1.785,48.20,48.24,31.0,nan
36.177,-2.50,0.552,2.46,1.841,1.170,1.785,48.20,48.28,30.0,nan
36.198,-2.50,0.552,5.11,1.577,1.170,1.750,48.20,48.28,30.0,nan
36.220,-3.00,2.040,5.11,1.577,1.170,1.750,48.20,48.28,31.0,nan
36.241,-3.00,2.040,0.03,1.743,1.170,1.715,48.20,48.24,31.0,nan
36.269,-1.83,0.240,0.03,1.743,1.100,1.680,48.20,48.24,30.0,nan
36.287,-2.00,0.000,2.03,1.829,1.100,1.645,48.20,48.24,31.0,nan
36.311,-2.33,-0.048,1.01,1.788,1.170,1.610,48.20,48.28,30.0,nan
36.333,-2.83,1.224,3.62,1.505,1.160,1.610,48.20,48.28,30.0,nan
36.354,-2.83,1.224,0.44,1.550,1.160,1.575,48.20,48.24,30.0,nan
36.379,-1.83,0.312,0.44,1.550,0.970,1.575,48.20,48.24,31.0,nan
36.400,-1.83,0.312,2.27,1.672,0.970,1.540,48.20,48.24,31.0,nan
36.423,-1.83,0.192,0.90,1.636,0.970,1.505,48.20,48.28,31.0,nan
36.424,-1.67,-0.288,0.90,1.636,0.970,1.470,48.20,48.28,31.0,nan
36.445,-2.00,-0.216,0.55,1.381,0.970,1.470,48.20,48.28,31.0,nan
36.468,-2.00,-0.216,5.26,1.457,1.070,1.435,48.20,48.28,31.0,nan
36.494,-2.67,1.512,5.26,1.457,0.950,1.435,48.10,48.28,31.0,nan
36.516,-2.67,1.512,-0.33,1.270,0.950,1.400,48.10,48.31,31.0,nan
36.541,-1.67,0.192,-0.33,1.270,0.760,1.365,48.10,48.31,30.0,nan
36.562,-1.67,0.312,2.69,1.592,0.760,1.330,48.10,48.21,31.0,nan
36.587,-1.83,0.264,2.69,1.592,0.850,1.330,48.10,48.21,30.0,nan
36.615,-2.00,0.336,0.41,1.186,0.870,1.260,48.20,48.28,30.0,nan
36.635,-2.00,-0.192,2.68,1.052,0.870,1.260,48.20,48.28,30.0,nan
36.657,-2.00,-0.192,2.69,1.465,0.720,1.225,48.20,48.28,30.0,nan
36.677,-1.67,0.336,2.69,1.465,0.720,1.225,48.20,48.28,30.0,nan
36.700,-1.67,0.336,1.43,1.324,0.560,1.190,48.20,48.28,30.0,nan
36.720,-1.50,0.144,1.43,1.324,0.560,1.190,48.20,48.28,30.0,nan
36.742,-1.50,0.144,1.01,1.205,0.650,1.155,48.20,48.24,30.0,nan
36.743,-1.33,-1.152,1.01,1.205,0.650,1.120,48.20,48.24,30.0,nan
36.768,-1.33,-0.576,0.72,1.139,0.650,1.120,48.20,48.28,30.0,nan
36.789,-1.33,-0.576,1.71,1.062,0.760,1.085,48.20,48.28,30.0,nan
36.812,-1.83,0.096,2.46,0.934,0.690,1.050,48.20,48.28,30.0,nan
36.836,-1.67,0.768,2.46,0.934,0.690,1.050,48.20,48.28,30.0,nan
36.863,-1.67,0.768,0.67,1.129,0.530,0.980,48.20,48.28,30.0,nan
36.899,-1.00,-0.528,0.59,0.948,0.500,0.945,48.20,48.28,31.0,nan
36.919,-1.00,-0.528,2.42,1.142,0.500,0.910,48.20,48.28,31.0,nan
36.941,-1.17,0.048,2.42,1.142,0.580,0.910,48.30,48.28,30.0,nan
36.961,-1.17,0.048,0.37,0.887,0.580,0.875,48.30,48.28,30.0,nan
36.982,-1.00,-0.432,0.37,0.887,0.520,0.875,48.30,48.28,31.0,nan
37.003,-1.00,-0.432,0.96,0.980,0.520,0.840,48.30,48.28,31.0,nan
37.028,-1.33,-0.456,0.96,0.980,0.480,0.805,48.30,48.28,31.0,nan
37.053,-1.00,-0.120,0.72,0.896,0.430,0.805,48.20,48.24,31.0,nan
37.074,-1.00,-0.120,0.21,0.701,0.430,0.770,48.20,48.28,31.0,nan
37.100,-1.00,-0.552,0.21,0.701,0.300,0.770,48.20,48.28,31.0,nan
37.121,-1.00,-0.552,-0.01,0.813,0.300,0.735,48.20,48.28,31.0,nan
37.146,-0.83,-0.912,-0.01,0.813,0.200,0.700,48.20,48.28,31.0,nan
37.171,-1.00,-0.768,0.11,0.835,0.110,0.665,48.30,48.28,30.0,nan
37.191,-0.67,-0.936,0.11,0.835,0.110,0.665,48.30,48.28,30.0,nan
37.214,-0.67,-0.936,0.10,0.586,0.070,0.630,48.30,48.28,30.0,nan
37.235,-0.67,-0.984,0.06,0.538,0.070,0.595,48.30,48.28,31.0,nan
37.259,-0.67,-1.176,0.06,0.538,0.040,0.560,48.30,48.28,31.0,nan
37.283,-0.67,-0.816,0.03,0.681,0.040,0.560,48.30,48.28,31.0,nan
37.305,-0.67,-0.816,0.04,0.479,0.040,0.525,48.30,48.24,31.0,nan
37.327,-0.67,-0.792,0.10,0.519,0.040,0.490,48.30,48.28,31.0,nan
37.355,-0.83,-0.672,0.10,0.519,0.030,0.455,48.30,48.28,30.0,nan
37.381,-0.67,-0.432,-0.03,0.461,0.030,0.455,48.30,48.28,31.0,nan
37.405,-0.67,-0.432,-0.03,0.499,0.030,0.420,48.20,48.24,31.0,nan
37.428,-0.50,0.000,-0.03,0.499,0.030,0.420,48.20,48.24,31.0,nan
37.455,-0.50,-0.264,0.00,0.413,0.020,0.350,48.20,48.28,31.0,nan
37.479,-0.33,-0.720,0.02,0.326,0.020,0.350,48.20,48.24,30.0,nan
37.502,-0.33,-0.720,-0.02,0.461,0.020,0.315,48.20,48.24,30.0,nan
37.522,-0.33,-0.216,-0.02,0.461,0.020,0.315,48.20,48.24,31.0,nan
37.549,-0.33,-0.216,0.00,0.240,0.020,0.245,48.20,48.28,31.0,nan
37.571,-0.17,-0.600,-0.05,0.365,0.010,0.245,48.20,48.24,30.0,nan
37.592,-0.17,-0.600,0.02,0.269,0.010,0.210,48.20,48.28,30.0,nan
37.615,-0.17,-0.816,0.02,0.269,-0.020,0.210,48.20,48.28,31.0,nan
37.636,-0.17,-0.816,0.01,0.153,-0.020,0.175,48.20,48.28,31.0,nan
37.661,0.00,-0.816,0.01,0.153,-0.080,0.140,48.20,48.28,30.0,nan
37.682,-0.17,-0.840,0.01,0.163,-0.080,0.140,48.20,48.24,30.0,nan
37.704,-0.17,-0.840,0.03,0.202,-0.150,0.105,48.20,48.28,30.0,nan
37.724,0.00,-0.936,0.03,0.202,-0.150,0.105,48.20,48.28,31.0,nan
37.749,0.00,-1.224,-0.04,0.105,-0.210,0.070,48.20,48.28,31.0,nan
37.772,0.00,-1.224,-0.03,0.096,-0.260,0.035,48.20,48.28,31.0,nan
37.793,0.00,-1.080,0.01,-0.096,-0.260,0.000,48.20,48.28,31.0,nan
37.816,0.00,-1.008,0.01,-0.096,-0.300,0.000,48.20,48.28,30.0,nan
37.840,0.00,-1.008,-0.00,0.000,-0.300,0.000,48.20,48.28,30.0,nan
37.866,0.00,-1.008,-0.00,0.000,-0.330,0.000,48.20,48.28,30.0,nan
37.887,0.00,-1.008,-0.00,0.000,-0.330,0.000,48.20,48.28,30.0,nan
37.909,0.00,-1.008,-0.00,0.000,-0.330,0.000,48.20,48.28,30.0,nan
37.931,0.00,-1.008,-0.00,0.000,-0.340,0.000,48.20,48.28,30.0,nan
37.952,0.00,-1.008,-0.00,0.000,-0.340,0.000,48.20,48.28,30.0,nan
37.977,0.00,-1.008,-0.00,0.000,-0.330,0.000,48.20,48.28,30.0,nan
37.998,0.00,-1.008,-0.00,0.000,-0.330,0.000,48.20,48.28,30.0,nan
38.020,0.00,-1.008,-0.00,0.000,-0.330,0.000,48.20,48.28,30.0,nan
38.041,0.00,-1.008,-0.00,0.000,-0.330,0.000,48.20,48.28,30.0,nan
38.063,0.00,-1.008,-0.00,0.000,-0.320,0.000,48.20,48.28,30.0,nan
38.088,0.00,-1.008,-0.00,0.000,-0.320,0.000,48.20,48.28,30.0,nan
38.110,0.00,-1.008,-0.00,0.000,-0.320,0.000,48.20,48.28,30.0,nan
38.132,0.00,-1.008,-0.00,0.000,-0.310,0.000,48.20,48.28,30.0,nan
38.153,0.00,-1.008,-0.00,0.000,-0.310,0.000,48.20,48.28,30.0,nan
38.175,0.00,-1.008,-0.00,0.000,-0.310,0.000,48.20,48.28,30.0,nan
38.200,0.00,-1.008,-0.00,0.000,-0.310,0.000,48.30,48.28,30.0,nan
38.222,0.00,-1.008,-0.00,0.000,-0.310,0.000,48.30,48.28,30.0,nan
38.243,0.00,-1.008,-0.00,0.000,-0.310,0.000,48.30,48.28,30.0,nan
38.265,0.00,-1.008,-0.00,0.000,-0.300,0.000,48.30,48.28,30.0,nan
38.286,0.00,-1.008,-0.00,0.000,-0.300,0.000,48.30,48.28,30.0,nan
38.313,0.00,-1.008,-0.00,0.000,-0.300,0.000,48.20,48.28,30.0,nan
38.335,0.00,-1.008,-0.00,0.000,-0.300,0.000,48.20,48.28,30.0,nan
38.355,0.00,-1.008,-0.00,0.000,-0.300,0.000,48.20,48.28,30.0,nan
38.378,0.00,-1.008,-0.00,0.000,-0.290,0.000,48.20,48.28,30.0,nan
38.398,0.00,-1.008,-0.00,0.000,-0.290,0.000,48.20,48.28,30.0,nan
38.424,0.00,-1.008,-0.00,0.000,-0.290,0.000,48.10,48.28,30.0,nan
38.445,0.00,-1.008,-0.00,0.000,-0.290,0.000,48.10,48.28,30.0,nan
38.467,0.00,-1.008,-0.00,0.000,-0.290,0.000,48.10,48.28,30.0,nan
38.488,0.00,-1.008,-0.00,0.000,-0.290,0.000,48.10,48.28,30.0,nan
38.510,0.00,-1.008,-0.00,0.000,-0.290,0.000,48.10,48.28,30.0,nan
38.536,0.00,-1.008,-0.00,0.000,-0.280,0.000,48.20,48.28,30.0,nan
38.557,0.00,-1.008,-0.00,0.000,-0.280,0.000,48.20,48.28,30.0,nan
38.579,0.00,-1.008,-0.00,0.000,-0.280,0.000,48.20,48.28,30.0,nan
38.599,0.00,-1.008,-0.00,0.000,-0.280,0.000,48.20,48.28,30.0,nan
38.622,0.00,-1.008,-0.00,0.000,-0.280,0.000,48.20,48.28,30.0,nan
38.645,0.00,-1.008,-0.00,0.000,-0.280,0.000,48.30,48.28,30.0,nan
38.667,0.00,-1.008,-0.00,0.000,-0.270,0.000,48.30,48.28,30.0,nan
38.688,0.00,-1.008,-0.00,0.000,-0.270,0.000,48.30,48.28,30.0,nan
38.710,0.00,-1.008,-0.00,0.000,-0.270,0.000,48.30,48.28,30.0,nan
38.733,0.00,-1.008,-0.00,0.000,-0.270,0.000,48.30,48.28,30.0,nan
38.757,0.00,-1.008,-0.00,0.000,-0.270,0.000,48.30,48.28,30.0,nan
38.779,0.00,-1.008,-0.00,0.000,-0.270,0.000,48.30,48.28,30.0,nan
38.800,0.00,-1.008,-0.00,0.000,-0.270,0.000,48.30,48.28,30.0,nan
38.822,0.00,-1.008,-0.00,0.000,-0.260,0.000,48.30,48.28,30.0,nan
38.843,0.00,-1.008,-0.00,0.000,-0.260,0.000,48.30,48.28,30.0,nan
38.868,0.00,-1.008,-0.00,0.000,-0.260,0.000,48.20,48.28,30.0,nan
38.890,0.00,-1.008,-0.00,0.000,-0.260,0.000,48.20,48.28,30.0,nan
38.911,0.00,-1.008,-0.00,0.000,-0.260,0.000,48.20,48.28,30.0,nan
38.933,0.00,-1.008,-0.00,0.000,-0.260,0.000,48.20,48.28,30.0,nan
38.954,0.00,-1.008,-0.00,0.000,-0.260,0.000,48.20,48.28,30.0,nan
38.980,0.00,-1.008,-0.00,0.000,-0.260,0.000,48.20,48.28,30.0,nan
39.001,0.00,-1.008,-0.00,0.000,-0.260,0.000,48.20,48.28,30.0,nan
39.023,0.00,-1.008,-0.00,0.000,-0.250,0.000,48.20,48.28,30.0,nan
39.043,0.00,-1.008,-0.00,0.000,-0.250,0.000,48.20,48.28,30.0,nan
39.066,0.00,-1.008,-0.00,0.000,-0.250,0.000,48.20,48.28,30.0,nan
39.092,0.00,-1.008,-0.00,0.000,-0.250,0.000,48.20,48.28,30.0,nan
39.113,0.00,-1.008,-0.00,0.000,-0.250,0.000,48.20,48.28,30.0,nan
39.135,0.00,-1.008,-0.00,0.000,-0.250,0.000,48.20,48.28,30.0,nan
39.155,0.00,-1.008,-0.00,0.000,-0.250,0.000,48.20,48.28,30.0,nan
39.178,0.00,-1.008,-0.00,0.000,-0.250,0.000,48.20,48.28,30.0,nan
39.201,0.00,-1.008,-0.00,0.000,-0.250,0.000,48.10,48.28,30.0,nan
39.223,0.00,-1.008,-0.00,0.000,-0.250,0.000,48.10,48.28,30.0,nan
39.244,0.00,-1.008,-0.00,0.000,-0.250,0.000,48.10,48.28,30.0,nan
39.266,0.00,-1.008,-0.00,0.000,-0.250,0.000,48.10,48.28,30.0,nan
39.287,0.00,-1.008,-0.00,0.000,-0.250,0.000,48.10,48.28,30.0,nan
39.312,0.00,-1.008,-0.00,0.000,-0.240,0.000,48.20,48.28,30.0,nan
39.334,0.00,-1.008,-0.00,0.000,-0.240,0.000,48.20,48.28,30.0,nan
39.355,0.00,-1.008,-0.00,0.000,-0.240,0.000,48.20,48.28,30.0,nan
39.377,0.00,-1.008,-0.00,0.000,-0.240,0.000,48.20,48.28,30.0,nan
39.398,0.00,-1.008,-0.00,0.000,-0.240,0.000,48.20,48.28,30.0,nan
39.424,0.00,-1.008,-0.00,0.000,-0.240,0.000,48.20,48.28,30.0,nan
39.445,0.00,-1.008,-0.00,0.000,-0.240,0.000,48.20,48.28,30.0,nan
39.467,0.00,-1.008,-0.00,0.000,-0.240,0.000,48.20,48.28,30.0,nan
39.488,0.00,-1.008,-0.00,0.000,-0.240,0.000,48.20,48.28,30.0,nan
39.510,0.00,-1.008,-0.00,0.000,-0.240,0.000,48.20,48.28,30.0,nan
39.536,0.00,-1.008,-0.00,0.000,-0.240,0.000,48.20,48.28,30.0,nan
39.557,0.00,-1.008,-0.00,0.000,-0.240,0.000,48.20,48.28,30.0,nan
39.579,0.00,-1.008,-0.00,0.000,-0.240,0.000,48.20,48.28,30.0,nan
39.600,0.00,-1.008,-0.00,0.000,-0.240,0.000,48.20,48.28,30.0,nan
39.622,0.00,-1.008,-0.00,0.000,-0.230,0.000,48.20,48.28,30.0,nan
39.647,0.00,-1.008,-0.00,0.000,-0.230,0.000,48.20,48.28,30.0,nan
39.669,0.00,-1.008,-0.00,0.000,-0.230,0.000,48.20,48.28,30.0,nan
39.691,0.00,-1.008,-0.00,0.000,-0.230,0.000,48.20,48.28,30.0,nan
39.712,0.00,-1.008,-0.00,0.000,-0.230,0.000,48.20,48.28,30.0,nan
39.734,0.00,-1.008,-0.00,0.000,-0.230,0.000,48.20,48.28,30.0,nan
39.759,0.00,-1.008,-0.00,0.000,-0.230,0.000,48.20,48.28,30.0,nan
39.781,0.00,-1.008,-0.00,0.000,-0.230,0.000,48.20,48.28,30.0,nan
39.801,0.00,-1.008,-0.00,0.000,-0.230,0.000,48.20,48.28,30.0,nan
39.823,0.00,-1.008,-0.00,0.000,-0.230,0.000,48.20,48.28,30.0,nan
39.844,0.00,-1.008,-0.00,0.000,-0.230,0.000,48.20,48.28,30.0,nan
39.870,0.00,-1.008,-0.00,0.000,-0.220,0.000,48.30,48.28,30.0,nan
39.893,0.00,-1.008,-0.00,0.000,-0.220,0.000,48.30,48.28,30.0,nan
39.913,0.00,-1.008,-0.00,0.000,-0.220,0.000,48.30,48.28,30.0,nan
39.936,0.00,-1.008,-0.00,0.000,-0.220,0.000,48.30,48.28,30.0,nan
39.956,0.00,-1.008,-0.00,0.000,-0.220,0.000,48.30,48.28,30.0,nan
39.982,0.00,-1.008,-0.00,0.000,-0.220,0.000,48.20,48.28,30.0,nan
40.003,0.00,-1.008,-0.00,0.000,-0.220,0.000,48.20,48.28,30.0,nan
40.025,0.00,-1.008,-0.00,0.000,-0.220,0.000,48.20,48.28,30.0,nan
40.046,0.00,-1.008,-0.00,0.000,-0.220,0.000,48.20,48.28,30.0,nan
40.068,0.00,-1.008,-0.00,0.000,-0.220,0.000,48.20,48.28,30.0,nan
40.093,0.00,-1.008,-0.00,0.000,-0.220,0.000,48.30,48.28,30.0,nan
40.114,0.00,-1.008,-0.00,0.000,-0.220,0.000,48.30,48.28,30.0,nan
40.136,0.00,-1.008,-0.00,0.000,-0.220,0.000,48.30,48.28,30.0,nan
40.156,0.00,-1.008,-0.00,0.000,-0.220,0.000,48.30,48.28,30.0,nan
40.179,0.00,-1.008,-0.00,0.000,-0.210,0.000,48.30,48.28,30.0,nan
40.203,0.00,-1.008,-0.00,0.000,-0.210,0.000,48.10,48.28,30.0,nan
40.225,0.00,-1.008,-0.00,0.000,-0.210,0.000,48.10,48.28,30.0,nan
40.246,0.00,-1.008,-0.00,0.000,-0.210,0.000,48.10,48.28,30.0,nan
40.269,0.00,-1.008,-0.00,0.000,-0.210,0.000,48.10,48.28,30.0,nan
40.291,0.00,-1.008,-0.00,0.000,-0.210,0.000,48.10,48.28,30.0,nan
40.315,0.00,-1.008,-0.00,0.000,-0.210,0.000,48.20,48.28,30.0,nan
40.338,0.00,-1.008,-0.00,0.000,-0.210,0.000,48.20,48.28,30.0,nan
40.358,0.00,-1.008,-0.00,0.000,-0.210,0.000,48.20,48.28,30.0,nan
40.381,0.00,-1.008,-0.00,0.000,-0.210,0.000,48.20,48.28,30.0,nan
40.402,0.00,-1.008,-0.00,0.000,-0.210,0.000,48.20,48.28,30.0,nan
40.428,0.00,-1.008,-0.00,0.000,-0.210,0.000,48.30,48.28,30.0,nan
40.450,0.00,-1.008,-0.00,0.000,-0.210,0.000,48.30,48.28,30.0,nan
40.471,0.00,-1.008,-0.00,0.000,-0.210,0.000,48.30,48.28,30.0,nan
40.493,0.00,-1.008,-0.00,0.000,-0.210,0.000,48.30,48.28,30.0,nan
40.514,0.00,-1.008,-0.00,0.000,-0.210,0.000,48.30,48.28,30.0,nan
40.539,0.00,-1.008,-0.00,0.000,-0.210,0.000,48.20,48.28,30.0,nan
40.559,0.00,-1.008,-0.00,0.000,-0.210,0.000,48.20,48.28,30.0,nan
40.582,0.00,-1.008,-0.00,0.000,-0.210,0.000,48.20,48.28,30.0,nan
40.602,0.00,-1.008,-0.00,0.000,-0.210,0.000,48.20,48.28,30.0,nan
40.625,0.00,-1.008,-0.00,0.000,-0.210,0.000,48.20,48.28,30.0,nan
40.651,0.00,-1.008,-0.00,0.000,-0.210,0.000,48.20,48.28,30.0,nan
40.672,0.00,-1.008,-0.00,0.000,-0.210,0.000,48.20,48.28,30.0,nan
40.694,0.00,-1.008,-0.00,0.000,-0.210,0.000,48.20,48.28,30.0,nan
40.715,0.00,-1.008,-0.00,0.000,-0.210,0.000,48.20,48.28,30.0,nan
40.737,0.00,-1.008,-0.00,0.000,-0.200,0.000,48.20,48.28,30.0,nan
40.762,0.00,-1.008,-0.00,0.000,-0.200,0.000,48.20,48.28,30.0,nan
40.784,0.00,-1.008,-0.00,0.000,-0.200,0.000,48.20,48.28,30.0,nan
40.805,0.00,-1.008,-0.00,0.000,-0.200,0.000,48.20,48.28,30.0,nan
40.827,0.00,-1.008,-0.00,0.000,-0.200,0.000,48.20,48.28,30.0,nan
40.847,0.00,-1.008,-0.00,0.000,-0.200,0.000,48.20,48.28,30.0,nan
40.873,0.00,-1.008,-0.00,0.000,-0.200,0.000,48.20,48.28,30.0,nan
40.895,0.00,-1.008,-0.00,0.000,-0.200,0.000,48.20,48.28,30.0,nan
40.916,0.00,-1.008,-0.00,0.000,-0.200,0.000,48.20,48.28,30.0,nan
40.939,0.00,-1.008,-0.00,0.000,-0.200,0.000,48.20,48.28,30.0,nan
40.959,0.00,-1.008,-0.00,0.000,-0.200,0.000,48.20,48.28,30.0,nan
40.985,0.00,-1.008,-0.00,0.000,-0.200,0.000,48.20,48.28,30.0,nan
41.006,0.00,-1.008,-0.00,0.000,-0.200,0.000,48.20,48.28,30.0,nan
41.028,0.00,-1.008,-0.00,0.000,-0.200,0.000,48.20,48.28,30.0,nan
41.050,0.00,-1.008,-0.00,0.000,-0.200,0.000,48.20,48.28,30.0,nan
41.071,0.00,-1.008,-0.00,0.000,-0.200,0.000,48.20,48.28,30.0,nan
41.096,0.00,-1.008,-0.00,0.000,-0.190,0.000,48.20,48.28,30.0,nan
41.117,0.00,-1.008,-0.00,0.000,-0.190,0.000,48.20,48.28,30.0,nan
41.139,0.00,-1.008,-0.00,0.000,-0.190,0.000,48.20,48.28,30.0,nan
41.160,0.00,-1.008,-0.00,0.000,-0.190,0.000,48.20,48.28,30.0,nan
41.182,0.00,-1.008,-0.00,0.000,-0.190,0.000,48.20,48.28,30.0,nan
41.206,0.00,-1.008,-0.00,0.000,-0.190,0.000,48.20,48.28,30.0,nan
41.228,0.00,-1.008,-0.00,0.000,-0.190,0.000,48.20,48.28,30.0,nan
41.250,0.00,-1.008,-0.00,0.000,-0.190,0.000,48.20,48.28,30.0,nan
41.271,0.00,-1.008,-0.00,0.000,-0.190,0.000,48.20,48.28,30.0,nan
41.293,0.00,-1.008,-0.00,0.000,-0.190,0.000,48.20,48.28,30.0,nan
41.318,0.00,-1.008,-0.00,0.000,-0.190,0.000,48.30,48.28,30.0,nan
41.340,0.00,-1.008,-0.00,0.000,-0.190,0.000,48.30,48.28,30.0,nan
41.361,0.00,-1.008,-0.00,0.000,-0.190,0.000,48.30,48.28,30.0,nan
41.383,0.00,-1.008,-0.00,0.000,-0.190,0.000,48.30,48.28,30.0,nan
41.404,0.00,-1.008,-0.00,0.000,-0.190,0.000,48.30,48.28,30.0,nan
41.430,0.00,-1.008,-0.00,0.000,-0.190,0.000,48.30,48.28,30.0,nan
41.452,0.00,-1.008,-0.00,0.000,-0.190,0.000,48.30,48.28,30.0,nan
41.473,0.00,-1.008,-0.00,0.000,-0.190,0.000,48.30,48.28,30.0,nan
41.495,0.00,-1.008,-0.00,0.000,-0.190,0.000,48.30,48.28,30.0,nan
41.516,0.00,-1.008,-0.00,0.000,-0.190,0.000,48.30,48.28,30.0,nan
41.542,0.00,-1.008,-0.00,0.000,-0.190,0.000,48.20,48.28,30.0,nan
41.562,0.00,-1.008,-0.00,0.000,-0.190,0.000,48.20,48.28,30.0,nan
41.585,0.00,-1.008,-0.00,0.000,-0.190,0.000,48.20,48.28,30.0,nan
41.605,0.00,-1.008,-0.00,0.000,-0.190,0.000,48.20,48.28,30.0,nan
41.628,0.00,-1.008,-0.00,0.000,-0.180,0.000,48.20,48.28,30.0,nan
41.654,0.00,-1.008,-0.00,0.000,-0.180,0.000,48.30,48.28,30.0,nan
41.675,0.00,-1.008,-0.00,0.000,-0.180,0.000,48.30,48.28,30.0,nan
41.697,0.00,-1.008,-0.00,0.000,-0.180,0.000,48.30,48.28,30.0,nan
41.718,0.00,-1.008,-0.00,0.000,-0.180,0.000,48.30,48.28,30.0,nan
41.740,0.00,-1.008,-0.00,0.000,-0.180,0.000,48.30,48.28,30.0,nan
41.765,0.00,-1.008,-0.00,0.000,-0.180,0.000,48.30,48.28,30.0,nan
41.787,0.00,-1.008,-0.00,0.000,-0.180,0.000,48.30,48.28,30.0,nan
41.808,0.00,-1.008,-0.00,0.000,-0.180,0.000,48.30,48.28,30.0,nan
41.830,0.00,-1.008,-0.00,0.000,-0.180,0.000,48.30,48.28,30.0,nan
41.852,0.00,-1.008,-0.00,0.000,-0.180,0.000,48.30,48.28,30.0,nan
41.877,0.00,-1.008,-0.00,0.000,-0.180,0.000,48.10,48.28,30.0,nan
41.898,0.00,-1.008,-0.00,0.000,-0.180,0.000,48.10,48.28,30.0,nan
41.919,0.00,-1.008,-0.00,0.000,-0.180,0.000,48.10,48.28,30.0,nan
41.940,0.00,-1.008,-0.00,0.000,-0.180,0.000,48.10,48.28,30.0,nan
41.962,0.00,-1.008,-0.00,0.000,-0.180,0.000,48.10,48.28,30.0,nan
41.987,0.00,-1.008,-0.00,0.000,-0.180,0.000,48.10,48.28,30.0,nan
42.010,0.00,-1.008,-0.00,0.000,-0.180,0.000,48.10,48.28,30.0,nan
42.030,0.00,-1.008,-0.00,0.000,-0.180,0.000,48.10,48.28,30.0,nan
42.053,0.00,-1.008,-0.00,0.000,-0.180,0.000,48.10,48.28,30.0,nan
42.073,0.00,-1.008,-0.00,0.000,-0.180,0.000,48.10,48.28,30.0,nan
42.100,0.00,-1.008,-0.00,0.000,-0.180,0.000,48.20,48.28,30.0,nan
42.120,0.00,-1.008,-0.00,0.000,-0.180,0.000,48.20,48.28,30.0,nan
42.142,0.00,-1.008,-0.00,0.000,-0.180,0.000,48.20,48.28,30.0,nan
42.163,0.00,-1.008,-0.00,0.000,-0.180,0.000,48.20,48.28,30.0,nan
42.185,0.00,-1.008,-0.00,0.000,-0.180,0.000,48.20,48.28,30.0,nan
42.212,0.00,-1.008,-0.00,0.000,-0.180,0.000,48.20,48.28,30.0,nan
42.233,0.00,-1.008,-0.00,0.000,-0.180,0.000,48.20,48.28,30.0,nan
42.255,0.00,-1.008,-0.00,0.000,-0.180,0.000,48.20,48.28,30.0,nan
42.276,0.00,-1.008,-0.00,0.000,-0.180,0.000,48.20,48.28,30.0,nan
42.298,0.00,-1.008,-0.00,0.000,-0.180,0.000,48.20,48.28,30.0,nan
42.323,0.00,-1.008,-0.00,0.000,-0.180,0.000,48.20,48.28,30.0,nan
42.345,0.00,-1.008,-0.00,0.000,-0.170,0.000,48.20,48.28,30.0,nan
42.366,0.00,-1.008,-0.00,0.000,-0.170,0.000,48.20,48.28,30.0,nan
42.388,0.00,-1.008,-0.00,0.000,-0.170,0.000,48.20,48.28,30.0,nan
42.410,0.00,-1.008,-0.00,0.000,-0.170,0.000,48.20,48.28,30.0,nan
42.435,0.00,-1.008,-0.00,0.000,-0.170,0.000,48.20,48.28,30.0,nan
42.457,0.00,-1.008,-0.00,0.000,-0.170,0.000,48.20,48.28,30.0,nan
42.478,0.00,-1.008,-0.00,0.000,-0.170,0.000,48.20,48.28,30.0,nan
42.500,0.00,-1.008,-0.00,0.000,-0.170,0.000,48.20,48.28,30.0,nan
42.521,0.00,-1.008,-0.00,0.000,-0.170,0.000,48.20,48.28,30.0,nan
42.546,0.00,-1.008,-0.00,0.000,-0.170,0.000,48.20,48.28,30.0,nan
42.567,0.00,-1.008,-0.00,0.000,-0.170,0.000,48.20,48.28,30.0,nan
42.589,0.00,-1.008,-0.00,0.000,-0.170,0.000,48.20,48.28,30.0,nan
42.611,0.00,-1.008,-0.00,0.000,-0.170,0.000,48.20,48.28,30.0,nan
42.632,0.00,-1.008,-0.00,0.000,-0.170,0.000,48.20,48.28,30.0,nan
42.658,0.00,-1.008,-0.00,0.000,-0.170,0.000,48.20,48.28,30.0,nan
42.679,0.00,-1.008,-0.00,0.000,-0.170,0.000,48.20,48.28,30.0,nan
42.701,0.00,-1.008,-0.00,0.000,-0.170,0.000,48.20,48.28,30.0,nan
42.722,0.00,-1.008,-0.00,0.000,-0.170,0.000,48.20,48.28,30.0,nan
42.744,0.00,-1.008,-0.00,0.000,-0.170,0.000,48.20,48.28,30.0,nan
