time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.647,-17.83,1.368,17.35,2.217,1.250,1.700,48.20,48.28,30.0,nan
35.673,-17.50,1.128,17.83,1.807,1.230,1.700,48.20,48.24,30.0,nan
35.693,-17.50,1.128,16.21,1.422,1.230,1.675,48.20,48.28,30.0,nan
35.715,-16.67,1.008,16.21,1.422,1.190,1.675,48.30,48.28,30.0,nan
35.735,-16.67,0.816,16.89,1.200,1.190,1.650,48.30,48.28,30.0,nan
35.759,-16.67,0.816,16.89,1.200,1.190,1.625,48.30,48.28,30.0,nan
35.783,-16.33,0.888,15.86,1.533,1.190,1.625,48.30,48.31,30.0,nan
35.806,-16.33,0.888,16.18,1.330,1.180,1.600,48.30,48.28,30.0,nan
35.830,-16.50,1.536,16.18,1.330,1.160,1.575,48.20,48.28,31.0,nan
35.853,-16.17,1.272,15.45,1.539,1.160,1.575,48.20,48.28,30.0,nan
35.876,-16.17,1.272,15.63,1.931,1.110,1.550,48.20,48.24,30.0,nan
35.897,-15.67,0.216,15.48,1.683,1.110,1.525,48.20,48.24,30.0,nan
35.922,-15.33,0.432,15.48,1.683,1.080,1.500,48.20,48.24,30.0,nan
35.950,-14.83,0.096,14.90,1.623,1.050,1.500,48.20,48.24,30.0,nan
35.970,-14.83,0.096,15.13,1.660,1.050,1.475,48.20,48.28,30.0,nan
35.993,-14.67,-0.408,14.68,1.792,1.040,1.450,48.20,48.28,30.0,nan
36.000,-14.17,-0.288,14.68,1.792,1.040,1.425,48.20,48.28,30.0,nan
36.020,-13.33,-0.336,13.83,1.635,1.040,1.425,48.20,48.28,30.0,nan
36.042,-13.33,-0.336,13.83,1.540,1.020,1.400,48.20,48.28,30.0,nan
36.067,-14.50,0.888,13.83,1.540,1.010,1.400,48.10,48.28,30.0,nan
36.087,-14.50,0.888,13.48,1.110,1.010,1.375,48.10,48.24,30.0,nan
36.109,-13.83,0.192,13.48,1.110,0.980,1.375,48.10,48.24,30.0,nan
36.129,-12.50,-0.672,13.43,0.927,0.980,1.350,48.10,48.24,30.0,nan
36.156,-12.50,-0.672,13.43,0.927,0.930,1.325,48.10,48.24,30.0,nan
36.176,-13.33,0.144,13.37,1.368,0.930,1.325,48.20,48.24,30.0,nan
36.198,-13.33,0.144,13.13,1.057,0.890,1.300,48.20,48.24,30.0,nan
36.222,-13.33,0.552,13.13,1.057,0.890,1.300,48.20,48.24,30.0,nan
36.245,-13.33,0.552,12.84,1.378,0.850,1.275,48.20,48.28,30.0,nan
36.268,-12.00,-0.216,12.58,1.152,0.830,1.250,48.20,48.28,30.0,nan
36.292,-13.00,0.816,12.58,1.152,0.830,1.250,48.10,48.28,30.0,nan
36.314,-13.00,0.816,12.10,1.250,0.820,1.225,48.10,48.28,30.0,nan
36.338,-12.33,0.864,11.94,0.806,0.820,1.200,48.10,48.24,30.0,nan
36.362,-12.33,0.864,11.94,0.806,0.800,1.175,48.10,48.24,30.0,nan
36.382,-11.00,-0.936,11.73,1.404,0.800,1.175,48.10,48.28,30.0,nan
36.405,-11.00,-0.936,11.38,1.262,0.790,1.150,48.10,48.28,30.0,nan
36.431,-11.67,0.312,10.51,0.937,0.770,1.100,48.10,48.24,30.0,nan
36.452,-11.00,0.720,10.90,0.750,0.770,1.100,48.10,48.28,30.0,nan
36.475,-11.00,0.720,10.08,0.548,0.740,1.075,48.10,48.24,30.0,nan
36.486,-9.17,-2.520,10.08,0.548,0.740,1.050,48.10,48.24,30.0,nan
36.512,-10.17,0.048,10.81,0.904,0.700,1.050,48.30,48.28,30.0,nan
36.533,-10.17,0.048,9.74,0.498,0.700,1.025,48.30,48.28,30.0,nan
36.562,-8.67,-2.280,9.74,0.498,0.650,1.000,48.30,48.28,30.0,nan
36.585,-10.33,0.000,9.83,1.172,0.650,1.000,48.30,48.24,30.0,nan
36.607,-10.33,0.000,10.47,1.024,0.610,0.975,48.30,48.28,30.0,nan
36.635,-10.67,1.200,10.47,1.024,0.580,0.950,48.20,48.28,30.0,nan
36.655,-9.67,0.408,9.30,1.328,0.580,0.950,48.20,48.28,30.0,nan
36.678,-9.67,0.408,9.30,1.328,0.540,0.925,48.20,48.28,30.0,nan
36.702,-8.83,-0.624,9.26,0.702,0.540,0.925,48.20,48.24,30.0,nan
36.725,-8.83,-0.624,8.38,1.103,0.540,0.900,48.20,48.24,30.0,nan
36.753,-8.17,-1.128,8.38,1.103,0.530,0.875,48.20,48.24,30.0,nan
36.777,-7.67,-1.512,8.80,0.797,0.530,0.875,48.20,48.24,31.0,nan
36.800,-7.67,-1.512,8.17,0.751,0.520,0.850,48.20,48.24,31.0,nan
36.820,-7.17,-1.320,8.17,0.751,0.520,0.850,48.20,48.24,31.0,nan
36.843,-7.17,-1.320,8.18,0.597,0.490,0.800,48.20,48.28,31.0,nan
36.870,-8.00,-0.144,7.85,0.605,0.470,0.775,48.20,48.28,30.0,nan
36.891,-6.67,-1.848,6.46,0.895,0.470,0.750,48.20,48.28,30.0,nan
36.914,-7.17,-0.048,7.34,0.692,0.440,0.725,48.20,48.28,30.0,nan
36.937,-6.17,-1.944,7.34,0.692,0.440,0.725,48.20,48.28,30.0,nan
36.958,-6.17,-1.944,7.14,0.750,0.410,0.700,48.20,48.28,30.0,nan
36.979,-6.17,-1.392,7.14,0.750,0.410,0.700,48.20,48.28,30.0,nan
37.002,-6.17,-1.392,6.96,0.502,0.370,0.675,48.20,48.28,30.0,nan
37.029,-7.00,0.168,7.28,0.821,0.320,0.650,48.20,48.24,31.0,nan
37.050,-7.00,0.168,6.31,0.638,0.320,0.625,48.20,48.31,31.0,nan
37.072,-5.50,-1.536,6.31,0.638,0.290,0.625,48.20,48.31,30.0,nan
37.093,-5.50,-1.536,5.12,0.658,0.290,0.600,48.20,48.24,30.0,nan
37.120,-5.50,-1.272,5.12,0.658,0.280,0.575,48.20,48.24,31.0,nan
37.141,-6.50,0.504,6.42,0.670,0.280,0.550,48.20,48.28,30.0,nan
37.163,-5.17,-0.528,5.47,0.797,0.260,0.525,48.20,48.28,30.0,nan
37.190,-4.83,-1.104,5.47,0.797,0.200,0.525,48.20,48.28,30.0,nan
37.210,-4.83,-1.104,4.29,0.476,0.200,0.500,48.20,48.28,30.0,nan
37.211,-5.00,-0.288,4.29,0.476,0.200,0.475,48.20,48.28,30.0,nan
37.234,-3.67,-1.992,3.85,0.432,0.180,0.475,48.20,48.28,30.0,nan
37.254,-3.67,-1.992,4.39,0.442,0.180,0.450,48.20,48.28,30.0,nan
37.280,-4.00,-0.864,4.39,0.442,0.200,0.450,48.20,48.28,30.0,nan
37.301,-4.00,-0.864,3.96,0.504,0.200,0.425,48.20,48.24,30.0,nan
37.328,-4.50,0.144,3.16,0.402,0.150,0.400,48.30,48.28,30.0,nan
37.350,-4.50,0.144,4.11,0.269,0.100,0.375,48.30,48.24,30.0,nan
37.371,-3.50,-0.504,3.13,0.466,0.100,0.350,48.30,48.24,30.0,nan
37.397,-2.83,-1.944,3.13,0.466,0.080,0.350,48.30,48.24,30.0,nan
37.419,-2.83,-1.944,2.39,0.346,0.080,0.325,48.30,48.28,30.0,nan
37.445,-2.83,-0.480,1.56,0.457,0.070,0.300,48.20,48.28,30.0,nan
37.467,-2.83,-0.480,0.06,0.192,0.060,0.275,48.20,48.24,30.0,nan
37.492,-2.33,-1.056,0.06,0.192,0.060,0.275,48.20,48.24,30.0,nan
37.513,-2.33,-1.056,0.07,0.268,0.060,0.250,48.20,48.31,30.0,nan
37.534,-2.33,-0.792,0.07,0.268,0.060,0.250,48.20,48.31,30.0,nan
37.558,-2.33,-0.456,3.97,0.210,0.050,0.225,48.10,48.28,30.0,nan
37.579,-2.33,-0.456,3.97,0.210,0.050,0.200,48.10,48.28,30.0,nan
37.603,-1.67,-0.960,1.30,0.145,-0.040,0.175,48.10,48.24,30.0,nan
37.640,-1.00,-1.824,0.31,0.203,-0.160,0.150,48.10,48.31,30.0,nan
37.661,-1.00,-1.824,2.99,0.158,-0.160,0.125,48.20,48.28,30.0,nan
37.688,-1.67,-0.648,2.99,0.158,-0.140,0.100,48.20,48.28,31.0,nan
37.714,-1.00,-0.048,0.48,0.243,-0.160,0.100,48.20,48.31,30.0,nan
37.734,-1.00,-0.048,-0.02,0.095,-0.160,0.075,48.20,48.24,30.0,nan
37.740,-0.50,-1.104,-0.02,0.095,-0.160,0.050,48.20,48.24,30.0,nan
37.762,-0.17,-0.984,0.09,0.076,-0.180,0.050,48.20,48.28,30.0,nan
37.783,-0.17,-0.984,0.03,0.000,-0.180,0.025,48.20,48.24,30.0,nan
37.810,0.00,-1.056,-0.02,-0.008,-0.170,0.000,48.20,48.28,31.0,nan
37.832,0.00,-0.984,-0.02,-0.008,-0.260,0.000,48.20,48.28,30.0,nan
37.853,0.00,-0.984,0.02,-0.022,-0.260,0.000,48.20,48.28,30.0,nan
37.875,0.00,-0.984,0.02,-0.022,-0.380,0.000,48.20,48.28,30.0,nan
37.900,0.00,-0.984,0.02,-0.022,-0.380,0.000,48.20,48.28,30.0,nan
37.922,0.00,-0.984,0.02,-0.022,-0.440,0.000,48.20,48.28,30.0,nan
37.943,0.00,-0.984,0.02,-0.022,-0.440,0.000,48.20,48.28,30.0,nan
37.965,0.00,-0.984,0.02,-0.022,-0.440,0.000,48.20,48.28,30.0,nan
37.987,0.00,-0.984,0.02,-0.022,-0.440,0.000,48.20,48.28,30.0,nan
38.011,0.00,-0.984,0.02,-0.022,-0.440,0.000,48.20,48.28,30.0,nan
38.033,0.00,-0.984,0.02,-0.022,-0.440,0.000,48.20,48.28,30.0,nan
38.054,0.00,-0.984,0.02,-0.022,-0.440,0.000,48.20,48.28,30.0,nan
38.077,0.00,-0.984,0.02,-0.022,-0.430,0.000,48.20,48.28,30.0,nan
38.097,0.00,-0.984,0.02,-0.022,-0.430,0.000,48.20,48.28,30.0,nan
38.124,0.00,-0.984,0.02,-0.022,-0.430,0.000,48.20,48.28,30.0,nan
38.144,0.00,-0.984,0.02,-0.022,-0.430,0.000,48.20,48.28,30.0,nan
38.167,0.00,-0.984,0.02,-0.022,-0.420,0.000,48.20,48.28,30.0,nan
38.189,0.00,-0.984,0.02,-0.022,-0.420,0.000,48.20,48.28,30.0,nan
38.210,0.00,-0.984,0.02,-0.022,-0.420,0.000,48.20,48.28,30.0,nan
38.235,0.00,-0.984,0.02,-0.022,-0.410,0.000,48.20,48.28,30.0,nan
38.256,0.00,-0.984,0.02,-0.022,-0.410,0.000,48.20,48.28,30.0,nan
38.278,0.00,-0.984,0.02,-0.022,-0.410,0.000,48.20,48.28,30.0,nan
38.299,0.00,-0.984,0.02,-0.022,-0.410,0.000,48.20,48.28,30.0,nan
38.321,0.00,-0.984,0.02,-0.022,-0.400,0.000,48.20,48.28,30.0,nan
38.347,0.00,-0.984,0.02,-0.022,-0.400,0.000,48.10,48.28,30.0,nan
38.367,0.00,-0.984,0.02,-0.022,-0.400,0.000,48.10,48.28,30.0,nan
38.390,0.00,-0.984,0.02,-0.022,-0.400,0.000,48.10,48.28,30.0,nan
38.410,0.00,-0.984,0.02,-0.022,-0.400,0.000,48.10,48.28,30.0,nan
38.433,0.00,-0.984,0.02,-0.022,-0.390,0.000,48.10,48.28,30.0,nan
38.457,0.00,-0.984,0.02,-0.022,-0.390,0.000,48.20,48.28,30.0,nan
38.480,0.00,-0.984,0.02,-0.022,-0.390,0.000,48.20,48.28,30.0,nan
38.500,0.00,-0.984,0.02,-0.022,-0.390,0.000,48.20,48.28,30.0,nan
38.523,0.00,-0.984,0.02,-0.022,-0.390,0.000,48.20,48.28,30.0,nan
38.544,0.00,-0.984,0.02,-0.022,-0.390,0.000,48.20,48.28,30.0,nan
38.570,0.00,-0.984,0.02,-0.022,-0.390,0.000,48.20,48.28,30.0,nan
38.592,0.00,-0.984,0.02,-0.022,-0.380,0.000,48.20,48.28,30.0,nan
38.613,0.00,-0.984,0.02,-0.022,-0.380,0.000,48.20,48.28,30.0,nan
38.635,0.00,-0.984,0.02,-0.022,-0.380,0.000,48.20,48.28,30.0,nan
38.656,0.00,-0.984,0.02,-0.022,-0.380,0.000,48.20,48.28,30.0,nan
38.682,0.00,-0.984,0.02,-0.022,-0.380,0.000,48.10,48.28,30.0,nan
38.702,0.00,-0.984,0.02,-0.022,-0.380,0.000,48.10,48.28,30.0,nan
38.725,0.00,-0.984,0.02,-0.022,-0.380,0.000,48.10,48.28,30.0,nan
38.747,0.00,-0.984,0.02,-0.022,-0.380,0.000,48.10,48.28,30.0,nan
38.768,0.00,-0.984,0.02,-0.022,-0.380,0.000,48.10,48.28,30.0,nan
38.794,0.00,-0.984,0.02,-0.022,-0.370,0.000,48.10,48.28,30.0,nan
38.815,0.00,-0.984,0.02,-0.022,-0.370,0.000,48.10,48.28,30.0,nan
38.837,0.00,-0.984,0.02,-0.022,-0.370,0.000,48.10,48.28,30.0,nan
38.858,0.00,-0.984,0.02,-0.022,-0.370,0.000,48.10,48.28,30.0,nan
38.880,0.00,-0.984,0.02,-0.022,-0.370,0.000,48.10,48.28,30.0,nan
38.907,0.00,-0.984,0.02,-0.022,-0.370,0.000,48.20,48.28,30.0,nan
38.927,0.00,-0.984,0.02,-0.022,-0.370,0.000,48.20,48.28,30.0,nan
38.950,0.00,-0.984,0.02,-0.022,-0.370,0.000,48.20,48.28,30.0,nan
38.970,0.00,-0.984,0.02,-0.022,-0.370,0.000,48.20,48.28,30.0,nan
38.993,0.00,-0.984,0.02,-0.022,-0.360,0.000,48.20,48.28,30.0,nan
39.016,0.00,-0.984,0.02,-0.022,-0.360,0.000,48.10,48.28,30.0,nan
39.038,0.00,-0.984,0.02,-0.022,-0.360,0.000,48.10,48.28,30.0,nan
39.059,0.00,-0.984,0.02,-0.022,-0.360,0.000,48.10,48.28,30.0,nan
39.082,0.00,-0.984,0.02,-0.022,-0.360,0.000,48.10,48.28,30.0,nan
39.102,0.00,-0.984,0.02,-0.022,-0.360,0.000,48.10,48.28,30.0,nan
39.127,0.00,-0.984,0.02,-0.022,-0.360,0.000,48.30,48.28,30.0,nan
39.150,0.00,-0.984,0.02,-0.022,-0.360,0.000,48.30,48.28,30.0,nan
39.170,0.00,-0.984,0.02,-0.022,-0.360,0.000,48.30,48.28,30.0,nan
39.193,0.00,-0.984,0.02,-0.022,-0.360,0.000,48.30,48.28,30.0,nan
39.213,0.00,-0.984,0.02,-0.022,-0.360,0.000,48.30,48.28,30.0,nan
39.240,0.00,-0.984,0.02,-0.022,-0.350,0.000,48.20,48.28,30.0,nan
39.260,0.00,-0.984,0.02,-0.022,-0.350,0.000,48.20,48.28,30.0,nan
39.283,0.00,-0.984,0.02,-0.022,-0.350,0.000,48.20,48.28,30.0,nan
39.303,0.00,-0.984,0.02,-0.022,-0.350,0.000,48.20,48.28,30.0,nan
39.326,0.00,-0.984,0.02,-0.022,-0.350,0.000,48.20,48.28,30.0,nan
39.351,0.00,-0.984,0.02,-0.022,-0.350,0.000,48.30,48.28,30.0,nan
39.372,0.00,-0.984,0.02,-0.022,-0.350,0.000,48.30,48.28,30.0,nan
39.394,0.00,-0.984,0.02,-0.022,-0.350,0.000,48.30,48.28,30.0,nan
39.415,0.00,-0.984,0.02,-0.022,-0.350,0.000,48.30,48.28,30.0,nan
39.437,0.00,-0.984,0.02,-0.022,-0.350,0.000,48.30,48.28,30.0,nan
39.462,0.00,-0.984,0.02,-0.022,-0.350,0.000,48.20,48.28,30.0,nan
39.484,0.00,-0.984,0.02,-0.022,-0.350,0.000,48.20,48.28,30.0,nan
39.506,0.00,-0.984,0.02,-0.022,-0.340,0.000,48.20,48.28,30.0,nan
39.527,0.00,-0.984,0.02,-0.022,-0.340,0.000,48.20,48.28,30.0,nan
39.549,0.00,-0.984,0.02,-0.022,-0.340,0.000,48.20,48.28,30.0,nan
39.574,0.00,-0.984,0.02,-0.022,-0.340,0.000,48.20,48.28,30.0,nan
39.597,0.00,-0.984,0.02,-0.022,-0.340,0.000,48.20,48.28,30.0,nan
39.617,0.00,-0.984,0.02,-0.022,-0.340,0.000,48.20,48.28,30.0,nan
39.639,0.00,-0.984,0.02,-0.022,-0.340,0.000,48.20,48.28,30.0,nan
39.660,0.00,-0.984,0.02,-0.022,-0.340,0.000,48.20,48.28,30.0,nan
39.686,0.00,-0.984,0.02,-0.022,-0.340,0.000,48.20,48.28,30.0,nan
39.709,0.00,-0.984,0.02,-0.022,-0.340,0.000,48.20,48.28,30.0,nan
39.729,0.00,-0.984,0.02,-0.022,-0.340,0.000,48.20,48.28,30.0,nan
39.752,0.00,-0.984,0.02,-0.022,-0.340,0.000,48.20,48.28,30.0,nan
39.772,0.00,-0.984,0.02,-0.022,-0.340,0.000,48.20,48.28,30.0,nan
39.798,0.00,-0.984,0.02,-0.022,-0.330,0.000,48.20,48.28,30.0,nan
39.818,0.00,-0.984,0.02,-0.022,-0.330,0.000,48.20,48.28,30.0,nan
39.841,0.00,-0.984,0.02,-0.022,-0.330,0.000,48.20,48.28,30.0,nan
39.861,0.00,-0.984,0.02,-0.022,-0.330,0.000,48.20,48.28,30.0,nan
39.884,0.00,-0.984,0.02,-0.022,-0.330,0.000,48.20,48.28,30.0,nan
39.909,0.00,-0.984,0.02,-0.022,-0.330,0.000,48.20,48.28,30.0,nan
39.929,0.00,-0.984,0.02,-0.022,-0.330,0.000,48.20,48.28,30.0,nan
39.952,0.00,-0.984,0.02,-0.022,-0.330,0.000,48.20,48.28,30.0,nan
39.973,0.00,-0.984,0.02,-0.022,-0.330,0.000,48.20,48.28,30.0,nan
39.995,0.00,-0.984,0.02,-0.022,-0.330,0.000,48.20,48.28,30.0,nan
40.019,0.00,-0.984,0.02,-0.022,-0.330,0.000,48.30,48.28,30.0,nan
40.042,0.00,-0.984,0.02,-0.022,-0.330,0.000,48.30,48.28,30.0,nan
40.062,0.00,-0.984,0.02,-0.022,-0.330,0.000,48.30,48.28,30.0,nan
40.085,0.00,-0.984,0.02,-0.022,-0.330,0.000,48.30,48.28,30.0,nan
40.107,0.00,-0.984,0.02,-0.022,-0.330,0.000,48.30,48.28,30.0,nan
40.132,0.00,-0.984,0.02,-0.022,-0.330,0.000,48.20,48.28,30.0,nan
40.154,0.00,-0.984,0.02,-0.022,-0.330,0.000,48.20,48.28,30.0,nan
40.175,0.00,-0.984,0.02,-0.022,-0.330,0.000,48.20,48.28,30.0,nan
40.197,0.00,-0.984,0.02,-0.022,-0.330,0.000,48.20,48.28,30.0,nan
40.218,0.00,-0.984,0.02,-0.022,-0.330,0.000,48.20,48.28,30.0,nan
40.243,0.00,-0.984,0.02,-0.022,-0.330,0.000,48.20,48.28,30.0,nan
40.264,0.00,-0.984,0.02,-0.022,-0.330,0.000,48.20,48.28,30.0,nan
40.286,0.00,-0.984,0.02,-0.022,-0.320,0.000,48.20,48.28,30.0,nan
40.309,0.00,-0.984,0.02,-0.022,-0.320,0.000,48.20,48.28,30.0,nan
40.329,0.00,-0.984,0.02,-0.022,-0.320,0.000,48.20,48.28,30.0,nan
40.356,0.00,-0.984,0.02,-0.022,-0.320,0.000,48.20,48.28,30.0,nan
40.376,0.00,-0.984,0.02,-0.022,-0.320,0.000,48.20,48.28,30.0,nan
40.399,0.00,-0.984,0.02,-0.022,-0.320,0.000,48.20,48.28,30.0,nan
40.419,0.00,-0.984,0.02,-0.022,-0.320,0.000,48.20,48.28,30.0,nan
40.442,0.00,-0.984,0.02,-0.022,-0.320,0.000,48.20,48.28,30.0,nan
40.468,0.00,-0.984,0.02,-0.022,-0.320,0.000,48.20,48.28,30.0,nan
40.489,0.00,-0.984,0.02,-0.022,-0.320,0.000,48.20,48.28,30.0,nan
40.511,0.00,-0.984,0.02,-0.022,-0.320,0.000,48.20,48.28,30.0,nan
40.532,0.00,-0.984,0.02,-0.022,-0.320,0.000,48.20,48.28,30.0,nan
40.554,0.00,-0.984,0.02,-0.022,-0.320,0.000,48.20,48.28,30.0,nan
40.579,0.00,-0.984,0.02,-0.022,-0.320,0.000,48.20,48.28,30.0,nan
40.601,0.00,-0.984,0.02,-0.022,-0.320,0.000,48.20,48.28,30.0,nan
40.622,0.00,-0.984,0.02,-0.022,-0.320,0.000,48.20,48.28,30.0,nan
40.644,0.00,-0.984,0.02,-0.022,-0.320,0.000,48.20,48.28,30.0,nan
40.665,0.00,-0.984,0.02,-0.022,-0.320,0.000,48.20,48.28,30.0,nan
40.691,0.00,-0.984,0.02,-0.022,-0.320,0.000,48.20,48.28,30.0,nan
40.714,0.00,-0.984,0.02,-0.022,-0.320,0.000,48.20,48.28,30.0,nan
40.734,0.00,-0.984,0.02,-0.022,-0.320,0.000,48.20,48.28,30.0,nan
40.757,0.00,-0.984,0.02,-0.022,-0.320,0.000,48.20,48.28,30.0,nan
40.777,0.00,-0.984,0.02,-0.022,-0.320,0.000,48.20,48.28,30.0,nan
40.802,0.00,-0.984,0.02,-0.022,-0.320,0.000,48.20,48.28,30.0,nan
40.823,0.00,-0.984,0.02,-0.022,-0.320,0.000,48.20,48.28,30.0,nan
40.845,0.00,-0.984,0.02,-0.022,-0.320,0.000,48.20,48.28,30.0,nan
40.868,0.00,-0.984,0.02,-0.022,-0.320,0.000,48.20,48.28,30.0,nan
40.888,0.00,-0.984,0.02,-0.022,-0.320,0.000,48.20,48.28,30.0,nan
40.914,0.00,-0.984,0.02,-0.022,-0.320,0.000,48.20,48.28,30.0,nan
40.935,0.00,-0.984,0.02,-0.022,-0.320,0.000,48.20,48.28,30.0,nan
40.957,0.00,-0.984,0.02,-0.022,-0.320,0.000,48.20,48.28,30.0,nan
40.978,0.00,-0.984,0.02,-0.022,-0.320,0.000,48.20,48.28,30.0,nan
41.001,0.00,-0.984,0.02,-0.022,-0.320,0.000,48.20,48.28,30.0,nan
41.027,0.00,-0.984,0.02,-0.022,-0.310,0.000,48.20,48.28,30.0,nan
41.047,0.00,-0.984,0.02,-0.022,-0.310,0.000,48.20,48.28,30.0,nan
41.070,0.00,-0.984,0.02,-0.022,-0.310,0.000,48.20,48.28,30.0,nan
41.091,0.00,-0.984,0.02,-0.022,-0.310,0.000,48.20,48.28,30.0,nan
41.113,0.00,-0.984,0.02,-0.022,-0.310,0.000,48.20,48.28,30.0,nan
41.137,0.00,-0.984,0.02,-0.022,-0.310,0.000,48.10,48.28,30.0,nan
41.160,0.00,-0.984,0.02,-0.022,-0.310,0.000,48.10,48.28,30.0,nan
41.180,0.00,-0.984,0.02,-0.022,-0.310,0.000,48.10,48.28,30.0,nan
41.203,0.00,-0.984,0.02,-0.022,-0.310,0.000,48.10,48.28,30.0,nan
41.223,0.00,-0.984,0.02,-0.022,-0.310,0.000,48.10,48.28,30.0,nan
41.250,0.00,-0.984,0.02,-0.022,-0.310,0.000,48.20,48.28,30.0,nan
41.272,0.00,-0.984,0.02,-0.022,-0.310,0.000,48.20,48.28,30.0,nan
41.293,0.00,-0.984,0.02,-0.022,-0.310,0.000,48.20,48.28,30.0,nan
41.316,0.00,-0.984,0.02,-0.022,-0.310,0.000,48.20,48.28,30.0,nan
41.337,0.00,-0.984,0.02,-0.022,-0.310,0.000,48.20,48.28,30.0,nan
41.363,0.00,-0.984,0.02,-0.022,-0.310,0.000,48.10,48.28,30.0,nan
41.384,0.00,-0.984,0.02,-0.022,-0.310,0.000,48.10,48.28,30.0,nan
41.406,0.00,-0.984,0.02,-0.022,-0.310,0.000,48.10,48.28,30.0,nan
41.429,0.00,-0.984,0.02,-0.022,-0.310,0.000,48.10,48.28,30.0,nan
41.449,0.00,-0.984,0.02,-0.022,-0.310,0.000,48.10,48.28,30.0,nan
41.476,0.00,-0.984,0.02,-0.022,-0.310,0.000,48.20,48.28,30.0,nan
41.496,0.00,-0.984,0.02,-0.022,-0.310,0.000,48.20,48.28,30.0,nan
41.519,0.00,-0.984,0.02,-0.022,-0.310,0.000,48.20,48.28,30.0,nan
41.539,0.00,-0.984,0.02,-0.022,-0.310,0.000,48.20,48.28,30.0,nan
41.562,0.00,-0.984,0.02,-0.022,-0.300,0.000,48.20,48.28,30.0,nan
41.587,0.00,-0.984,0.02,-0.022,-0.300,0.000,48.20,48.28,30.0,nan
41.607,0.00,-0.984,0.02,-0.022,-0.300,0.000,48.20,48.28,30.0,nan
41.630,0.00,-0.984,0.02,-0.022,-0.300,0.000,48.20,48.28,30.0,nan
41.650,0.00,-0.984,0.02,-0.022,-0.300,0.000,48.20,48.28,30.0,nan
41.673,0.00,-0.984,0.02,-0.022,-0.300,0.000,48.20,48.28,30.0,nan
41.697,0.00,-0.984,0.02,-0.022,-0.300,0.000,48.20,48.28,30.0,nan
41.720,0.00,-0.984,0.02,-0.022,-0.300,0.000,48.20,48.28,30.0,nan
41.740,0.00,-0.984,0.02,-0.022,-0.300,0.000,48.20,48.28,30.0,nan
41.763,0.00,-0.984,0.02,-0.022,-0.300,0.000,48.20,48.28,30.0,nan
41.783,0.00,-0.984,0.02,-0.022,-0.300,0.000,48.20,48.28,30.0,nan
41.809,0.00,-0.984,0.02,-0.022,-0.300,0.000,48.20,48.28,30.0,nan
41.831,0.00,-0.984,0.02,-0.022,-0.300,0.000,48.20,48.28,30.0,nan
41.852,0.00,-0.984,0.02,-0.022,-0.300,0.000,48.20,48.28,30.0,nan
41.874,0.00,-0.984,0.02,-0.022,-0.300,0.000,48.20,48.28,30.0,nan
41.895,0.00,-0.984,0.02,-0.022,-0.300,0.000,48.20,48.28,30.0,nan
41.919,0.00,-0.984,0.02,-0.022,-0.300,0.000,48.20,48.28,30.0,nan
41.939,0.00,-0.984,0.02,-0.022,-0.300,0.000,48.20,48.28,30.0,nan
41.962,0.00,-0.984,0.02,-0.022,-0.300,0.000,48.20,48.28,30.0,nan
41.982,0.00,-0.984,0.02,-0.022,-0.300,0.000,48.20,48.28,30.0,nan
42.005,0.00,-0.984,0.02,-0.022,-0.300,0.000,48.20,48.28,30.0,nan
42.031,0.00,-0.984,0.02,-0.022,-0.300,0.000,48.30,48.28,30.0,nan
42.052,0.00,-0.984,0.02,-0.022,-0.300,0.000,48.30,48.28,30.0,nan
42.074,0.00,-0.984,0.02,-0.022,-0.300,0.000,48.30,48.28,30.0,nan
42.095,0.00,-0.984,0.02,-0.022,-0.300,0.000,48.30,48.28,30.0,nan
42.117,0.00,-0.984,0.02,-0.022,-0.300,0.000,48.30,48.28,30.0,nan
42.142,0.00,-0.984,0.02,-0.022,-0.300,0.000,48.20,48.28,30.0,nan
42.164,0.00,-0.984,0.02,-0.022,-0.300,0.000,48.20,48.28,30.0,nan
42.185,0.00,-0.984,0.02,-0.022,-0.300,0.000,48.20,48.28,30.0,nan
42.207,0.00,-0.984,0.02,-0.022,-0.300,0.000,48.20,48.28,30.0,nan
42.230,0.00,-0.984,0.02,-0.022,-0.300,0.000,48.20,48.28,30.0,nan
42.253,0.00,-0.984,0.02,-0.022,-0.300,0.000,48.20,48.28,30.0,nan
42.276,0.00,-0.984,0.02,-0.022,-0.290,0.000,48.20,48.28,30.0,nan
42.296,0.00,-0.984,0.02,-0.022,-0.290,0.000,48.20,48.28,30.0,nan
42.319,0.00,-0.984,0.02,-0.022,-0.290,0.000,48.20,48.28,30.0,nan
42.339,0.00,-0.984,0.02,-0.022,-0.290,0.000,48.20,48.28,30.0,nan
42.366,0.00,-0.984,0.02,-0.022,-0.290,0.000,48.20,48.28,30.0,nan
42.388,0.00,-0.984,0.02,-0.022,-0.290,0.000,48.20,48.28,30.0,nan
42.409,0.00,-0.984,0.02,-0.022,-0.290,0.000,48.20,48.28,30.0,nan
42.431,0.00,-0.984,0.02,-0.022,-0.290,0.000,48.20,48.28,30.0,nan
42.452,0.00,-0.984,0.02,-0.022,-0.290,0.000,48.20,48.28,30.0,nan
