time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.942,-5.67,-0.240,6.23,1.368,1.250,1.680,48.20,48.28,30.0,nan
35.964,-5.67,-0.240,4.95,1.554,1.250,1.640,48.20,48.28,30.0,nan
35.985,-7.00,2.160,6.12,1.668,1.190,1.600,48.20,48.28,30.0,nan
36.008,-5.83,0.408,6.12,1.668,1.190,1.600,48.20,48.28,31.0,nan
36.030,-5.83,0.408,4.92,1.644,1.140,1.560,48.20,48.28,31.0,nan
36.053,-6.17,1.464,5.14,1.478,1.140,1.520,48.20,48.28,31.0,nan
36.074,-5.17,-0.504,5.14,1.478,1.090,1.520,48.20,48.28,31.0,nan
36.095,-5.17,-0.504,5.52,1.440,1.090,1.480,48.20,48.24,31.0,nan
36.125,-4.83,-0.408,5.61,1.674,1.040,1.440,48.20,48.28,31.0,nan
36.147,-4.83,-0.408,4.00,1.407,1.000,1.400,48.10,48.28,31.0,nan
36.169,-4.67,-0.240,4.00,1.407,1.000,1.360,48.10,48.28,30.0,nan
36.193,-4.67,-0.288,4.83,1.433,0.950,1.360,48.10,48.24,30.0,nan
36.213,-4.67,-0.288,6.20,1.171,0.950,1.320,48.10,48.28,30.0,nan
36.240,-5.33,0.912,6.20,1.171,0.900,1.320,48.10,48.28,31.0,nan
36.270,-5.33,1.128,3.52,1.369,0.830,1.240,48.20,48.24,30.0,nan
36.293,-4.33,0.048,4.22,1.315,0.830,1.240,48.20,48.24,30.0,nan
36.316,-4.33,0.048,3.52,1.210,0.790,1.200,48.20,48.24,30.0,nan
36.338,-4.83,0.888,3.52,1.210,0.750,1.200,48.20,48.24,30.0,nan
36.358,-4.50,0.816,4.80,1.011,0.750,1.160,48.20,48.24,31.0,nan
36.386,-4.50,0.816,3.72,1.255,0.700,1.080,48.20,48.28,31.0,nan
36.409,-4.50,0.480,5.21,0.959,0.700,1.040,48.20,48.28,31.0,nan
36.434,-3.67,0.000,5.21,0.959,0.680,1.040,48.20,48.28,30.0,nan
36.457,-3.67,0.000,2.69,0.998,0.640,1.000,48.20,48.28,30.0,nan
36.480,-3.00,-0.984,2.69,0.998,0.640,0.960,48.20,48.28,31.0,nan
36.507,-3.67,0.144,4.74,0.959,0.600,0.920,48.30,48.28,30.0,nan
36.527,-3.67,0.552,4.74,0.959,0.600,0.920,48.30,48.28,31.0,nan
36.550,-3.67,0.552,-0.02,0.949,0.560,0.880,48.30,48.28,31.0,nan
36.571,-2.67,-1.560,0.69,0.845,0.560,0.840,48.30,48.28,30.0,nan
36.595,-3.67,0.120,0.22,0.837,0.520,0.800,48.30,48.28,31.0,nan
36.619,-2.67,-0.792,0.41,0.940,0.440,0.760,48.30,48.28,30.0,nan
36.619,-2.67,-0.600,0.41,0.940,0.440,0.720,48.30,48.28,31.0,nan
36.644,-2.17,-0.864,6.64,0.554,0.440,0.680,48.30,48.28,31.0,nan
36.666,-2.17,-1.536,6.64,0.554,0.230,0.680,48.30,48.28,31.0,nan
36.687,-2.17,-1.536,5.70,0.750,0.230,0.640,48.30,48.28,31.0,nan
36.709,-2.67,1.224,5.70,0.750,0.080,0.640,48.30,48.28,31.0,nan
36.730,-2.67,1.224,0.34,0.604,0.080,0.600,48.30,48.28,31.0,nan
36.757,-1.83,-0.744,0.67,0.671,0.140,0.520,48.30,48.31,30.0,nan
36.779,-1.67,-1.200,1.04,0.555,0.370,0.480,48.30,48.24,31.0,nan
36.800,-1.50,-1.344,0.07,0.511,0.370,0.440,48.30,48.28,30.0,nan
36.822,-1.50,-0.912,0.07,0.450,0.340,0.400,48.30,48.28,30.0,nan
36.843,-1.67,-0.072,0.07,0.450,0.340,0.400,48.20,48.28,31.0,nan
36.866,-1.67,-0.072,-0.02,0.416,0.130,0.360,48.20,48.28,31.0,nan
36.888,-1.33,-0.264,-0.02,0.416,0.130,0.360,48.20,48.28,30.0,nan
36.910,-1.33,-0.264,-0.02,0.511,0.050,0.320,48.20,48.24,30.0,nan
36.911,-1.00,-0.600,-0.02,0.511,0.050,0.280,48.20,48.24,31.0,nan
36.932,-1.00,-0.648,-0.04,0.336,0.050,0.240,48.20,48.24,30.0,nan
36.957,-0.67,-0.528,0.01,0.267,0.030,0.240,48.20,48.28,30.0,nan
36.979,-0.67,-0.528,0.01,0.152,0.010,0.200,48.20,48.28,30.0,nan
37.000,-0.50,-0.816,-0.02,0.174,0.010,0.160,48.20,48.24,31.0,nan
37.026,-0.33,-0.744,-0.02,0.174,0.000,0.120,48.20,48.24,30.0,nan
37.046,-0.33,-1.056,-0.00,-0.015,0.000,0.120,48.20,48.24,30.0,nan
37.069,-0.33,-1.056,-0.06,0.095,0.000,0.080,48.20,48.28,30.0,nan
37.093,-0.17,-0.792,0.02,0.114,0.000,0.040,48.20,48.28,30.0,nan
37.114,0.00,-0.936,0.02,0.114,-0.010,0.040,48.20,48.28,30.0,nan
37.135,0.00,-0.936,-0.01,0.106,-0.010,0.000,48.20,48.24,30.0,nan
37.157,0.00,-1.296,-0.01,0.106,-0.040,0.000,48.20,48.24,31.0,nan
37.179,0.00,-1.296,-0.01,-0.067,-0.070,0.000,48.20,48.24,31.0,nan
37.200,0.00,-1.296,-0.01,-0.067,-0.070,0.000,48.20,48.24,31.0,nan
37.222,0.00,-1.296,-0.01,-0.067,-0.080,0.000,48.20,48.24,31.0,nan
37.243,0.00,-1.296,-0.01,-0.067,-0.080,0.000,48.20,48.24,31.0,nan
37.265,0.00,-1.296,-0.01,-0.067,-0.090,0.000,48.20,48.24,31.0,nan
37.290,0.00,-1.296,-0.01,-0.067,-0.090,0.000,48.20,48.24,31.0,nan
37.313,0.00,-1.296,-0.01,-0.067,-0.090,0.000,48.20,48.24,31.0,nan
37.333,0.00,-1.296,-0.01,-0.067,-0.090,0.000,48.20,48.24,31.0,nan
37.356,0.00,-1.296,-0.01,-0.067,-0.080,0.000,48.20,48.24,31.0,nan
37.378,0.00,-1.296,-0.01,-0.067,-0.080,0.000,48.20,48.24,31.0,nan
37.403,0.00,-1.296,-0.01,-0.067,-0.080,0.000,48.20,48.24,31.0,nan
37.425,0.00,-1.296,-0.01,-0.067,-0.080,0.000,48.20,48.24,31.0,nan
37.446,0.00,-1.296,-0.01,-0.067,-0.080,0.000,48.20,48.24,31.0,nan
37.468,0.00,-1.296,-0.01,-0.067,-0.070,0.000,48.20,48.24,31.0,nan
37.489,0.00,-1.296,-0.01,-0.067,-0.070,0.000,48.20,48.24,31.0,nan
37.515,0.00,-1.296,-0.01,-0.067,-0.070,0.000,48.20,48.24,31.0,nan
37.538,0.00,-1.296,-0.01,-0.067,-0.070,0.000,48.20,48.24,31.0,nan
37.558,0.00,-1.296,-0.01,-0.067,-0.070,0.000,48.20,48.24,31.0,nan
37.581,0.00,-1.296,-0.01,-0.067,-0.060,0.000,48.20,48.24,31.0,nan
37.601,0.00,-1.296,-0.01,-0.067,-0.060,0.000,48.20,48.24,31.0,nan
37.627,0.00,-1.296,-0.01,-0.067,-0.060,0.000,48.20,48.24,31.0,nan
37.647,0.00,-1.296,-0.01,-0.067,-0.060,0.000,48.20,48.24,31.0,nan
37.670,0.00,-1.296,-0.01,-0.067,-0.060,0.000,48.20,48.24,31.0,nan
37.690,0.00,-1.296,-0.01,-0.067,-0.060,0.000,48.20,48.24,31.0,nan
37.713,0.00,-1.296,-0.01,-0.067,-0.060,0.000,48.20,48.24,31.0,nan
37.738,0.00,-1.296,-0.01,-0.067,-0.050,0.000,48.20,48.24,31.0,nan
37.759,0.00,-1.296,-0.01,-0.067,-0.050,0.000,48.20,48.24,31.0,nan
37.781,0.00,-1.296,-0.01,-0.067,-0.050,0.000,48.20,48.24,31.0,nan
37.802,0.00,-1.296,-0.01,-0.067,-0.050,0.000,48.20,48.24,31.0,nan
37.824,0.00,-1.296,-0.01,-0.067,-0.050,0.000,48.20,48.24,31.0,nan
37.849,0.00,-1.296,-0.01,-0.067,-0.050,0.000,48.10,48.24,31.0,nan
37.871,0.00,-1.296,-0.01,-0.067,-0.050,0.000,48.10,48.24,31.0,nan
37.892,0.00,-1.296,-0.01,-0.067,-0.050,0.000,48.10,48.24,31.0,nan
37.914,0.00,-1.296,-0.01,-0.067,-0.050,0.000,48.10,48.24,31.0,nan
37.935,0.00,-1.296,-0.01,-0.067,-0.050,0.000,48.10,48.24,31.0,nan
37.961,0.00,-1.296,-0.01,-0.067,-0.050,0.000,48.20,48.24,31.0,nan
37.984,0.00,-1.296,-0.01,-0.067,-0.050,0.000,48.20,48.24,31.0,nan
38.004,0.00,-1.296,-0.01,-0.067,-0.050,0.000,48.20,48.24,31.0,nan
38.027,0.00,-1.296,-0.01,-0.067,-0.040,0.000,48.20,48.24,31.0,nan
38.047,0.00,-1.296,-0.01,-0.067,-0.040,0.000,48.20,48.24,31.0,nan
38.074,0.00,-1.296,-0.01,-0.067,-0.040,0.000,48.20,48.24,31.0,nan
38.094,0.00,-1.296,-0.01,-0.067,-0.040,0.000,48.20,48.24,31.0,nan
38.117,0.00,-1.296,-0.01,-0.067,-0.040,0.000,48.20,48.24,31.0,nan
38.139,0.00,-1.296,-0.01,-0.067,-0.040,0.000,48.20,48.24,31.0,nan
38.160,0.00,-1.296,-0.01,-0.067,-0.040,0.000,48.20,48.24,31.0,nan
38.186,0.00,-1.296,-0.01,-0.067,-0.040,0.000,48.30,48.24,31.0,nan
38.207,0.00,-1.296,-0.01,-0.067,-0.040,0.000,48.30,48.24,31.0,nan
38.229,0.00,-1.296,-0.01,-0.067,-0.040,0.000,48.30,48.24,31.0,nan
38.250,0.00,-1.296,-0.01,-0.067,-0.040,0.000,48.30,48.24,31.0,nan
38.272,0.00,-1.296,-0.01,-0.067,-0.040,0.000,48.30,48.24,31.0,nan
38.299,0.00,-1.296,-0.01,-0.067,-0.040,0.000,48.20,48.24,31.0,nan
38.319,0.00,-1.296,-0.01,-0.067,-0.040,0.000,48.20,48.24,31.0,nan
38.342,0.00,-1.296,-0.01,-0.067,-0.030,0.000,48.20,48.24,31.0,nan
38.363,0.00,-1.296,-0.01,-0.067,-0.030,0.000,48.20,48.24,31.0,nan
38.385,0.00,-1.296,-0.01,-0.067,-0.030,0.000,48.20,48.24,31.0,nan
38.410,0.00,-1.296,-0.01,-0.067,-0.030,0.000,48.20,48.24,31.0,nan
38.432,0.00,-1.296,-0.01,-0.067,-0.030,0.000,48.20,48.24,31.0,nan
38.452,0.00,-1.296,-0.01,-0.067,-0.030,0.000,48.20,48.24,31.0,nan
38.475,0.00,-1.296,-0.01,-0.067,-0.030,0.000,48.20,48.24,31.0,nan
38.497,0.00,-1.296,-0.01,-0.067,-0.030,0.000,48.20,48.24,31.0,nan
38.522,0.00,-1.296,-0.01,-0.067,-0.030,0.000,48.20,48.24,31.0,nan
38.544,0.00,-1.296,-0.01,-0.067,-0.030,0.000,48.20,48.24,31.0,nan
38.565,0.00,-1.296,-0.01,-0.067,-0.030,0.000,48.20,48.24,31.0,nan
38.587,0.00,-1.296,-0.01,-0.067,-0.030,0.000,48.20,48.24,31.0,nan
38.608,0.00,-1.296,-0.01,-0.067,-0.030,0.000,48.20,48.24,31.0,nan
38.634,0.00,-1.296,-0.01,-0.067,-0.030,0.000,48.20,48.24,31.0,nan
38.654,0.00,-1.296,-0.01,-0.067,-0.030,0.000,48.20,48.24,31.0,nan
38.676,0.00,-1.296,-0.01,-0.067,-0.030,0.000,48.20,48.24,31.0,nan
38.699,0.00,-1.296,-0.01,-0.067,-0.030,0.000,48.20,48.24,31.0,nan
38.720,0.00,-1.296,-0.01,-0.067,-0.030,0.000,48.20,48.24,31.0,nan
38.746,0.00,-1.296,-0.01,-0.067,-0.030,0.000,48.20,48.24,31.0,nan
38.767,0.00,-1.296,-0.01,-0.067,-0.030,0.000,48.20,48.24,31.0,nan
38.789,0.00,-1.296,-0.01,-0.067,-0.020,0.000,48.20,48.24,31.0,nan
38.810,0.00,-1.296,-0.01,-0.067,-0.020,0.000,48.20,48.24,31.0,nan
38.832,0.00,-1.296,-0.01,-0.067,-0.020,0.000,48.20,48.24,31.0,nan
38.858,0.00,-1.296,-0.01,-0.067,-0.020,0.000,48.10,48.24,31.0,nan
38.879,0.00,-1.296,-0.01,-0.067,-0.020,0.000,48.10,48.24,31.0,nan
38.901,0.00,-1.296,-0.01,-0.067,-0.020,0.000,48.10,48.24,31.0,nan
38.921,0.00,-1.296,-0.01,-0.067,-0.020,0.000,48.10,48.24,31.0,nan
38.944,0.00,-1.296,-0.01,-0.067,-0.020,0.000,48.10,48.24,31.0,nan
38.968,0.00,-1.296,-0.01,-0.067,-0.020,0.000,48.30,48.24,31.0,nan
38.990,0.00,-1.296,-0.01,-0.067,-0.020,0.000,48.30,48.24,31.0,nan
39.010,0.00,-1.296,-0.01,-0.067,-0.020,0.000,48.30,48.24,31.0,nan
39.033,0.00,-1.296,-0.01,-0.067,-0.020,0.000,48.30,48.24,31.0,nan
39.053,0.00,-1.296,-0.01,-0.067,-0.020,0.000,48.30,48.24,31.0,nan
39.079,0.00,-1.296,-0.01,-0.067,-0.020,0.000,48.20,48.24,31.0,nan
39.101,0.00,-1.296,-0.01,-0.067,-0.020,0.000,48.20,48.24,31.0,nan
39.122,0.00,-1.296,-0.01,-0.067,-0.020,0.000,48.20,48.24,31.0,nan
39.144,0.00,-1.296,-0.01,-0.067,-0.020,0.000,48.20,48.24,31.0,nan
39.165,0.00,-1.296,-0.01,-0.067,-0.020,0.000,48.20,48.24,31.0,nan
39.190,0.00,-1.296,-0.01,-0.067,-0.020,0.000,48.30,48.24,31.0,nan
39.211,0.00,-1.296,-0.01,-0.067,-0.020,0.000,48.30,48.24,31.0,nan
39.233,0.00,-1.296,-0.01,-0.067,-0.020,0.000,48.30,48.24,31.0,nan
39.254,0.00,-1.296,-0.01,-0.067,-0.020,0.000,48.30,48.24,31.0,nan
39.276,0.00,-1.296,-0.01,-0.067,-0.020,0.000,48.30,48.24,31.0,nan
39.303,0.00,-1.296,-0.01,-0.067,-0.020,0.000,48.20,48.24,31.0,nan
39.323,0.00,-1.296,-0.01,-0.067,-0.020,0.000,48.20,48.24,31.0,nan
39.346,0.00,-1.296,-0.01,-0.067,-0.020,0.000,48.20,48.24,31.0,nan
39.366,0.00,-1.296,-0.01,-0.067,-0.020,0.000,48.20,48.24,31.0,nan
39.389,0.00,-1.296,-0.01,-0.067,-0.020,0.000,48.20,48.24,31.0,nan
39.413,0.00,-1.296,-0.01,-0.067,-0.020,0.000,48.20,48.24,31.0,nan
39.436,0.00,-1.296,-0.01,-0.067,-0.020,0.000,48.20,48.24,31.0,nan
39.458,0.00,-1.296,-0.01,-0.067,-0.020,0.000,48.20,48.24,31.0,nan
39.479,0.00,-1.296,-0.01,-0.067,-0.020,0.000,48.20,48.24,31.0,nan
39.501,0.00,-1.296,-0.01,-0.067,-0.020,0.000,48.20,48.24,31.0,nan
39.524,0.00,-1.296,-0.01,-0.067,-0.020,0.000,48.20,48.24,31.0,nan
39.547,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
39.567,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
39.590,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
39.610,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
39.636,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
39.658,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
39.679,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
39.701,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
39.722,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
39.747,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
39.768,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
39.790,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
39.811,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
39.833,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
39.859,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
39.879,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
39.902,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
39.922,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
39.945,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
39.969,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.30,48.24,31.0,nan
39.992,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.30,48.24,31.0,nan
40.012,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.30,48.24,31.0,nan
40.035,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.30,48.24,31.0,nan
40.055,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.30,48.24,31.0,nan
40.081,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
40.103,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
40.124,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
40.146,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
40.167,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
40.192,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.30,48.24,31.0,nan
40.213,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.30,48.24,31.0,nan
40.235,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.30,48.24,31.0,nan
40.258,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.30,48.24,31.0,nan
40.278,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.30,48.24,31.0,nan
40.303,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
40.324,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
40.347,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
40.367,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
40.390,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
40.414,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
40.437,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
40.459,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
40.480,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
40.502,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
40.527,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
40.548,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
40.569,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
40.592,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
40.612,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.20,48.24,31.0,nan
40.639,0.00,-1.296,-0.01,-0.067,-0.010,0.000,48.10,48.24,31.0,nan
40.661,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.10,48.24,31.0,nan
40.681,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.10,48.24,31.0,nan
40.704,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.10,48.24,31.0,nan
40.724,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.10,48.24,31.0,nan
40.751,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
40.772,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
40.794,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
40.815,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
40.837,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
40.863,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
40.884,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
40.906,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
40.927,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
40.949,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
40.974,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.10,48.24,31.0,nan
40.997,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.10,48.24,31.0,nan
41.018,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.10,48.24,31.0,nan
41.039,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.10,48.24,31.0,nan
41.060,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.10,48.24,31.0,nan
41.084,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.30,48.24,31.0,nan
41.106,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.30,48.24,31.0,nan
41.126,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.30,48.24,31.0,nan
41.149,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.30,48.24,31.0,nan
41.169,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.30,48.24,31.0,nan
41.195,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
41.217,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
41.238,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
41.260,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
41.281,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
41.307,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.30,48.24,31.0,nan
41.328,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.30,48.24,31.0,nan
41.350,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.30,48.24,31.0,nan
41.371,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.30,48.24,31.0,nan
41.393,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.30,48.24,31.0,nan
41.420,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
41.440,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
41.463,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
41.484,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
41.506,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
41.530,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
41.553,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
41.574,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
41.596,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
41.618,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
41.643,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
41.665,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
41.686,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
41.708,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
41.729,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
41.755,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.30,48.24,31.0,nan
41.778,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.30,48.24,31.0,nan
41.798,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.30,48.24,31.0,nan
41.821,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.30,48.24,31.0,nan
41.841,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.30,48.24,31.0,nan
41.868,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
41.889,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
41.911,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
41.932,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
41.954,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
41.980,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.30,48.24,31.0,nan
42.001,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.30,48.24,31.0,nan
42.023,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.30,48.24,31.0,nan
42.044,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.30,48.24,31.0,nan
42.067,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.30,48.24,31.0,nan
42.090,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
42.113,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
42.133,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
42.155,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
42.178,0.00,-1.296,-0.01,-0.067,0.000,0.000,48.20,48.24,31.0,nan
