time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.791,-7.83,0.840,7.19,0.648,0.340,0.705,48.20,48.28,29.0,nan
35.814,-8.67,1.680,7.94,0.796,0.340,0.705,48.20,48.24,30.0,nan
35.837,-8.67,1.680,6.86,0.796,0.320,0.690,48.20,48.24,30.0,nan
35.862,-6.83,-0.840,6.86,0.796,0.320,0.690,48.20,48.24,30.0,nan
35.890,-6.83,-0.840,6.58,0.834,0.300,0.660,48.20,48.24,30.0,nan
35.912,-6.83,0.696,6.60,0.709,0.300,0.660,48.20,48.28,29.0,nan
35.932,-6.83,0.696,7.58,0.575,0.300,0.645,48.20,48.28,29.0,nan
35.954,-7.50,1.152,7.58,0.575,0.280,0.645,48.20,48.28,29.0,nan
35.979,-7.50,1.152,6.33,0.658,0.280,0.630,48.20,48.21,29.0,nan
36.007,-5.50,-1.392,6.33,0.658,0.270,0.615,48.20,48.21,30.0,nan
36.029,-5.67,-0.792,5.91,0.731,0.280,0.615,48.20,48.28,29.0,nan
36.050,-5.67,-0.792,5.60,0.604,0.280,0.600,48.20,48.28,29.0,nan
36.076,-5.50,-0.576,5.60,0.604,0.300,0.600,48.20,48.28,29.0,nan
36.101,-7.00,1.152,6.13,0.804,0.300,0.570,48.30,48.24,30.0,nan
36.125,-5.33,-0.648,5.69,0.442,0.280,0.570,48.30,48.28,29.0,nan
36.148,-5.33,-0.648,4.82,0.398,0.280,0.555,48.30,48.22,29.0,nan
36.170,-6.50,1.392,4.82,0.398,0.280,0.555,48.30,48.22,29.0,nan
36.192,-6.50,1.392,5.58,0.530,0.290,0.540,48.30,48.28,29.0,nan
36.193,-4.67,-1.584,5.58,0.530,0.290,0.525,48.30,48.28,30.0,nan
36.235,-5.00,0.000,5.71,0.466,0.270,0.510,48.20,48.31,30.0,nan
36.255,-5.00,0.000,3.24,0.665,0.270,0.495,48.20,48.28,30.0,nan
36.278,-5.67,0.888,3.24,0.665,0.240,0.495,48.20,48.28,29.0,nan
36.299,-5.67,0.888,4.66,0.377,0.240,0.480,48.20,48.28,29.0,nan
36.325,-4.17,-1.104,4.66,0.377,0.250,0.480,48.20,48.28,30.0,nan
36.347,-4.33,-0.696,5.36,0.568,0.250,0.465,48.20,48.28,30.0,nan
36.368,-4.33,-0.696,5.75,0.634,0.250,0.450,48.20,48.24,30.0,nan
36.390,-4.00,-1.104,5.75,0.634,0.190,0.450,48.20,48.24,30.0,nan
36.411,-4.00,-1.104,3.50,0.428,0.190,0.435,48.20,48.24,30.0,nan
36.437,-4.00,-0.744,3.50,0.428,0.160,0.435,48.20,48.24,30.0,nan
36.457,-3.67,-1.224,3.71,0.537,0.160,0.420,48.20,48.28,29.0,nan
36.480,-3.67,-1.224,3.71,0.537,0.190,0.405,48.20,48.28,29.0,nan
36.497,-3.83,-0.720,1.58,0.420,0.190,0.390,48.20,48.24,29.0,nan
36.522,-3.33,-1.320,0.83,0.266,0.180,0.375,48.20,48.28,29.0,nan
36.548,-3.50,-1.248,1.80,0.317,0.140,0.375,48.20,48.28,30.0,nan
36.569,-3.50,-1.248,2.35,0.407,0.140,0.360,48.20,48.28,30.0,nan
36.593,-3.33,-0.960,0.55,0.394,0.110,0.345,48.20,48.24,30.0,nan
36.614,-3.17,-0.768,0.16,0.384,0.110,0.330,48.20,48.24,30.0,nan
36.638,-2.50,-2.544,0.16,0.384,0.100,0.315,48.20,48.24,29.0,nan
36.662,-3.67,-0.048,5.16,0.289,0.100,0.315,48.30,48.28,29.0,nan
36.685,-3.67,-0.048,4.67,0.332,0.050,0.300,48.30,48.28,29.0,nan
36.707,-3.00,-0.408,4.67,0.332,-0.070,0.300,48.30,48.28,30.0,nan
36.728,-3.00,-0.408,2.57,0.322,-0.070,0.285,48.30,48.28,30.0,nan
36.754,-2.83,-1.224,2.57,0.322,-0.070,0.270,48.30,48.28,29.0,nan
36.778,-2.33,-0.672,0.12,0.267,-0.070,0.270,48.20,48.31,30.0,nan
36.801,-2.33,-0.672,4.29,0.290,0.010,0.255,48.20,48.31,30.0,nan
36.821,-2.67,-0.408,4.29,0.290,0.010,0.255,48.20,48.31,30.0,nan
36.847,-2.67,-0.408,4.30,0.339,0.000,0.225,48.20,48.24,30.0,nan
36.872,-2.67,-0.432,0.63,0.347,-0.130,0.225,48.20,48.24,29.0,nan
36.893,-2.67,-0.432,0.34,0.164,-0.130,0.210,48.10,48.31,29.0,nan
36.919,-1.83,-1.128,0.34,0.164,-0.110,0.195,48.10,48.31,30.0,nan
36.956,-1.50,-1.176,3.14,0.364,-0.050,0.180,48.10,48.24,30.0,nan
36.977,-1.50,-1.176,0.69,0.166,-0.050,0.165,48.10,48.28,30.0,nan
36.999,-1.33,-1.320,0.69,0.166,-0.140,0.165,48.20,48.28,30.0,nan
37.020,-1.33,-1.320,1.17,0.174,-0.140,0.150,48.20,48.24,30.0,nan
37.048,-1.67,-0.792,1.17,0.174,-0.120,0.135,48.20,48.24,29.0,nan
37.073,-1.33,-0.264,1.29,0.110,-0.050,0.135,48.20,48.28,30.0,nan
37.094,-1.33,-0.264,0.51,0.218,-0.050,0.120,48.20,48.28,30.0,nan
37.119,-1.00,-1.128,0.72,0.080,-0.110,0.105,48.20,48.28,30.0,nan
37.147,-0.83,-1.152,0.72,0.080,-0.220,0.090,48.20,48.28,29.0,nan
37.181,-0.50,-0.912,0.53,0.127,-0.220,0.075,48.20,48.28,30.0,nan
37.204,-0.50,-0.912,0.53,0.127,-0.280,0.060,48.20,48.28,30.0,nan
37.232,-0.33,-1.080,-0.01,0.041,-0.210,0.060,48.30,48.24,29.0,nan
37.252,-0.33,-1.080,0.16,0.092,-0.210,0.045,48.30,48.28,29.0,nan
37.279,-0.17,-1.272,0.16,0.092,-0.090,0.030,48.30,48.28,30.0,nan
37.302,-0.17,-2.040,0.13,0.181,-0.090,0.030,48.30,48.28,29.0,nan
37.325,-0.17,-2.040,-0.00,0.046,-0.090,0.015,48.30,48.28,29.0,nan
37.351,0.00,-1.536,-0.00,0.046,-0.160,0.015,48.20,48.28,30.0,nan
37.372,0.00,-1.368,-0.01,0.056,-0.160,0.000,48.20,48.28,30.0,nan
37.394,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
37.415,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
37.437,0.00,-1.368,0.07,0.184,-0.240,0.000,48.20,48.28,30.0,nan
37.461,0.00,-1.368,0.07,0.184,-0.240,0.000,48.20,48.28,30.0,nan
37.483,0.00,-1.368,0.07,0.184,-0.260,0.000,48.20,48.28,30.0,nan
37.504,0.00,-1.368,0.07,0.184,-0.260,0.000,48.20,48.28,30.0,nan
37.526,0.00,-1.368,0.07,0.184,-0.260,0.000,48.20,48.28,30.0,nan
37.548,0.00,-1.368,0.07,0.184,-0.260,0.000,48.20,48.28,30.0,nan
37.572,0.00,-1.368,0.07,0.184,-0.260,0.000,48.30,48.28,30.0,nan
37.594,0.00,-1.368,0.07,0.184,-0.260,0.000,48.30,48.28,30.0,nan
37.615,0.00,-1.368,0.07,0.184,-0.260,0.000,48.30,48.28,30.0,nan
37.637,0.00,-1.368,0.07,0.184,-0.260,0.000,48.30,48.28,30.0,nan
37.658,0.00,-1.368,0.07,0.184,-0.260,0.000,48.30,48.28,30.0,nan
37.684,0.00,-1.368,0.07,0.184,-0.250,0.000,48.20,48.28,30.0,nan
37.707,0.00,-1.368,0.07,0.184,-0.250,0.000,48.20,48.28,30.0,nan
37.727,0.00,-1.368,0.07,0.184,-0.250,0.000,48.20,48.28,30.0,nan
37.750,0.00,-1.368,0.07,0.184,-0.250,0.000,48.20,48.28,30.0,nan
37.770,0.00,-1.368,0.07,0.184,-0.250,0.000,48.20,48.28,30.0,nan
37.797,0.00,-1.368,0.07,0.184,-0.250,0.000,48.20,48.28,30.0,nan
37.817,0.00,-1.368,0.07,0.184,-0.250,0.000,48.20,48.28,30.0,nan
37.840,0.00,-1.368,0.07,0.184,-0.250,0.000,48.20,48.28,30.0,nan
37.860,0.00,-1.368,0.07,0.184,-0.250,0.000,48.20,48.28,30.0,nan
37.883,0.00,-1.368,0.07,0.184,-0.250,0.000,48.20,48.28,30.0,nan
37.909,0.00,-1.368,0.07,0.184,-0.250,0.000,48.20,48.28,30.0,nan
37.930,0.00,-1.368,0.07,0.184,-0.250,0.000,48.20,48.28,30.0,nan
37.952,0.00,-1.368,0.07,0.184,-0.250,0.000,48.20,48.28,30.0,nan
37.973,0.00,-1.368,0.07,0.184,-0.250,0.000,48.20,48.28,30.0,nan
37.995,0.00,-1.368,0.07,0.184,-0.250,0.000,48.20,48.28,30.0,nan
38.020,0.00,-1.368,0.07,0.184,-0.250,0.000,48.20,48.28,30.0,nan
38.042,0.00,-1.368,0.07,0.184,-0.250,0.000,48.20,48.28,30.0,nan
38.063,0.00,-1.368,0.07,0.184,-0.250,0.000,48.20,48.28,30.0,nan
38.085,0.00,-1.368,0.07,0.184,-0.250,0.000,48.20,48.28,30.0,nan
38.108,0.00,-1.368,0.07,0.184,-0.240,0.000,48.20,48.28,30.0,nan
38.132,0.00,-1.368,0.07,0.184,-0.240,0.000,48.20,48.28,30.0,nan
38.155,0.00,-1.368,0.07,0.184,-0.240,0.000,48.20,48.28,30.0,nan
38.175,0.00,-1.368,0.07,0.184,-0.240,0.000,48.20,48.28,30.0,nan
38.198,0.00,-1.368,0.07,0.184,-0.240,0.000,48.20,48.28,30.0,nan
38.218,0.00,-1.368,0.07,0.184,-0.240,0.000,48.20,48.28,30.0,nan
38.245,0.00,-1.368,0.07,0.184,-0.240,0.000,48.20,48.28,30.0,nan
38.267,0.00,-1.368,0.07,0.184,-0.240,0.000,48.20,48.28,30.0,nan
38.288,0.00,-1.368,0.07,0.184,-0.240,0.000,48.20,48.28,30.0,nan
38.310,0.00,-1.368,0.07,0.184,-0.240,0.000,48.20,48.28,30.0,nan
38.331,0.00,-1.368,0.07,0.184,-0.240,0.000,48.20,48.28,30.0,nan
38.356,0.00,-1.368,0.07,0.184,-0.240,0.000,48.20,48.28,30.0,nan
38.377,0.00,-1.368,0.07,0.184,-0.240,0.000,48.20,48.28,30.0,nan
38.399,0.00,-1.368,0.07,0.184,-0.240,0.000,48.20,48.28,30.0,nan
38.420,0.00,-1.368,0.07,0.184,-0.240,0.000,48.20,48.28,30.0,nan
38.442,0.00,-1.368,0.07,0.184,-0.240,0.000,48.20,48.28,30.0,nan
38.467,0.00,-1.368,0.07,0.184,-0.240,0.000,48.20,48.28,30.0,nan
38.488,0.00,-1.368,0.07,0.184,-0.240,0.000,48.20,48.28,30.0,nan
38.510,0.00,-1.368,0.07,0.184,-0.230,0.000,48.20,48.28,30.0,nan
38.531,0.00,-1.368,0.07,0.184,-0.230,0.000,48.20,48.28,30.0,nan
38.553,0.00,-1.368,0.07,0.184,-0.230,0.000,48.20,48.28,30.0,nan
38.577,0.00,-1.368,0.07,0.184,-0.230,0.000,48.20,48.28,30.0,nan
38.599,0.00,-1.368,0.07,0.184,-0.230,0.000,48.20,48.28,30.0,nan
38.620,0.00,-1.368,0.07,0.184,-0.230,0.000,48.20,48.28,30.0,nan
38.642,0.00,-1.368,0.07,0.184,-0.230,0.000,48.20,48.28,30.0,nan
38.663,0.00,-1.368,0.07,0.184,-0.230,0.000,48.20,48.28,30.0,nan
38.688,0.00,-1.368,0.07,0.184,-0.230,0.000,48.20,48.28,30.0,nan
38.711,0.00,-1.368,0.07,0.184,-0.230,0.000,48.20,48.28,30.0,nan
38.731,0.00,-1.368,0.07,0.184,-0.230,0.000,48.20,48.28,30.0,nan
38.753,0.00,-1.368,0.07,0.184,-0.230,0.000,48.20,48.28,30.0,nan
38.774,0.00,-1.368,0.07,0.184,-0.230,0.000,48.20,48.28,30.0,nan
38.799,0.00,-1.368,0.07,0.184,-0.230,0.000,48.20,48.28,30.0,nan
38.820,0.00,-1.368,0.07,0.184,-0.230,0.000,48.20,48.28,30.0,nan
38.842,0.00,-1.368,0.07,0.184,-0.230,0.000,48.20,48.28,30.0,nan
38.863,0.00,-1.368,0.07,0.184,-0.230,0.000,48.20,48.28,30.0,nan
38.885,0.00,-1.368,0.07,0.184,-0.230,0.000,48.20,48.28,30.0,nan
38.911,0.00,-1.368,0.07,0.184,-0.230,0.000,48.30,48.28,30.0,nan
38.932,0.00,-1.368,0.07,0.184,-0.230,0.000,48.30,48.28,30.0,nan
38.955,0.00,-1.368,0.07,0.184,-0.230,0.000,48.30,48.28,30.0,nan
38.975,0.00,-1.368,0.07,0.184,-0.230,0.000,48.30,48.28,30.0,nan
38.998,0.00,-1.368,0.07,0.184,-0.230,0.000,48.30,48.28,30.0,nan
39.021,0.00,-1.368,0.07,0.184,-0.230,0.000,48.20,48.28,30.0,nan
39.043,0.00,-1.368,0.07,0.184,-0.230,0.000,48.20,48.28,30.0,nan
39.066,0.00,-1.368,0.07,0.184,-0.230,0.000,48.20,48.28,30.0,nan
39.086,0.00,-1.368,0.07,0.184,-0.230,0.000,48.20,48.28,30.0,nan
39.109,0.00,-1.368,0.07,0.184,-0.230,0.000,48.20,48.28,30.0,nan
39.133,0.00,-1.368,0.07,0.184,-0.230,0.000,48.20,48.28,30.0,nan
39.156,0.00,-1.368,0.07,0.184,-0.230,0.000,48.20,48.28,30.0,nan
39.176,0.00,-1.368,0.07,0.184,-0.230,0.000,48.20,48.28,30.0,nan
39.199,0.00,-1.368,0.07,0.184,-0.230,0.000,48.20,48.28,30.0,nan
39.219,0.00,-1.368,0.07,0.184,-0.230,0.000,48.20,48.28,30.0,nan
39.246,0.00,-1.368,0.07,0.184,-0.230,0.000,48.20,48.28,30.0,nan
39.268,0.00,-1.368,0.07,0.184,-0.230,0.000,48.20,48.28,30.0,nan
39.289,0.00,-1.368,0.07,0.184,-0.230,0.000,48.20,48.28,30.0,nan
39.311,0.00,-1.368,0.07,0.184,-0.220,0.000,48.20,48.28,30.0,nan
39.332,0.00,-1.368,0.07,0.184,-0.220,0.000,48.20,48.28,30.0,nan
39.358,0.00,-1.368,0.07,0.184,-0.220,0.000,48.20,48.28,30.0,nan
39.379,0.00,-1.368,0.07,0.184,-0.220,0.000,48.20,48.28,30.0,nan
39.401,0.00,-1.368,0.07,0.184,-0.220,0.000,48.20,48.28,30.0,nan
39.422,0.00,-1.368,0.07,0.184,-0.220,0.000,48.20,48.28,30.0,nan
39.444,0.00,-1.368,0.07,0.184,-0.220,0.000,48.20,48.28,30.0,nan
39.470,0.00,-1.368,0.07,0.184,-0.220,0.000,48.20,48.28,30.0,nan
39.491,0.00,-1.368,0.07,0.184,-0.220,0.000,48.20,48.28,30.0,nan
39.513,0.00,-1.368,0.07,0.184,-0.220,0.000,48.20,48.28,30.0,nan
39.534,0.00,-1.368,0.07,0.184,-0.220,0.000,48.20,48.28,30.0,nan
39.556,0.00,-1.368,0.07,0.184,-0.220,0.000,48.20,48.28,30.0,nan
39.580,0.00,-1.368,0.07,0.184,-0.220,0.000,48.20,48.28,30.0,nan
39.602,0.00,-1.368,0.07,0.184,-0.220,0.000,48.20,48.28,30.0,nan
39.623,0.00,-1.368,0.07,0.184,-0.220,0.000,48.20,48.28,30.0,nan
39.645,0.00,-1.368,0.07,0.184,-0.220,0.000,48.20,48.28,30.0,nan
39.667,0.00,-1.368,0.07,0.184,-0.220,0.000,48.20,48.28,30.0,nan
39.692,0.00,-1.368,0.07,0.184,-0.220,0.000,48.20,48.28,30.0,nan
39.714,0.00,-1.368,0.07,0.184,-0.220,0.000,48.20,48.28,30.0,nan
39.735,0.00,-1.368,0.07,0.184,-0.220,0.000,48.20,48.28,30.0,nan
39.757,0.00,-1.368,0.07,0.184,-0.220,0.000,48.20,48.28,30.0,nan
39.778,0.00,-1.368,0.07,0.184,-0.220,0.000,48.20,48.28,30.0,nan
39.804,0.00,-1.368,0.07,0.184,-0.220,0.000,48.30,48.28,30.0,nan
39.827,0.00,-1.368,0.07,0.184,-0.220,0.000,48.30,48.28,30.0,nan
39.847,0.00,-1.368,0.07,0.184,-0.220,0.000,48.30,48.28,30.0,nan
39.870,0.00,-1.368,0.07,0.184,-0.220,0.000,48.30,48.28,30.0,nan
39.890,0.00,-1.368,0.07,0.184,-0.220,0.000,48.30,48.28,30.0,nan
39.917,0.00,-1.368,0.07,0.184,-0.220,0.000,48.20,48.28,30.0,nan
39.937,0.00,-1.368,0.07,0.184,-0.220,0.000,48.20,48.28,30.0,nan
39.960,0.00,-1.368,0.07,0.184,-0.220,0.000,48.20,48.28,30.0,nan
39.980,0.00,-1.368,0.07,0.184,-0.220,0.000,48.20,48.28,30.0,nan
40.003,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.028,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.048,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.071,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.091,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.113,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.138,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.160,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.181,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.203,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.224,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.250,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.272,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.293,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.315,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.336,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.362,0.00,-1.368,0.07,0.184,-0.210,0.000,48.30,48.28,30.0,nan
40.383,0.00,-1.368,0.07,0.184,-0.210,0.000,48.30,48.28,30.0,nan
40.406,0.00,-1.368,0.07,0.184,-0.210,0.000,48.30,48.28,30.0,nan
40.428,0.00,-1.368,0.07,0.184,-0.210,0.000,48.30,48.28,30.0,nan
40.449,0.00,-1.368,0.07,0.184,-0.210,0.000,48.30,48.28,30.0,nan
40.474,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.495,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.517,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.538,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.560,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.586,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.607,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.630,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.650,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.672,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.696,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.718,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.739,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.761,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.782,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.808,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.830,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.851,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.874,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.894,0.00,-1.368,0.07,0.184,-0.210,0.000,48.20,48.28,30.0,nan
40.920,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
40.940,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
40.963,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
40.983,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.006,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.031,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.052,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.074,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.095,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.117,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.142,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.164,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.187,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.207,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.230,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.254,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.277,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.297,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.320,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.340,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.366,0.00,-1.368,0.07,0.184,-0.200,0.000,48.30,48.28,30.0,nan
41.388,0.00,-1.368,0.07,0.184,-0.200,0.000,48.30,48.28,30.0,nan
41.408,0.00,-1.368,0.07,0.184,-0.200,0.000,48.30,48.28,30.0,nan
41.431,0.00,-1.368,0.07,0.184,-0.200,0.000,48.30,48.28,30.0,nan
41.451,0.00,-1.368,0.07,0.184,-0.200,0.000,48.30,48.28,30.0,nan
41.477,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.497,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.520,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.540,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.563,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.588,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.609,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.631,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.652,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.674,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.698,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.719,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.740,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.763,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.783,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.810,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.832,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.852,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.875,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.896,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.922,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.943,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.965,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
41.987,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
42.008,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
42.034,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
42.054,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
42.077,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
42.097,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
42.120,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
42.146,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
42.167,0.00,-1.368,0.07,0.184,-0.200,0.000,48.20,48.28,30.0,nan
42.189,0.00,-1.368,0.07,0.184,-0.190,0.000,48.20,48.28,30.0,nan
42.210,0.00,-1.368,0.07,0.184,-0.190,0.000,48.20,48.28,30.0,nan
42.232,0.00,-1.368,0.07,0.184,-0.190,0.000,48.20,48.28,30.0,nan
42.256,0.00,-1.368,0.07,0.184,-0.190,0.000,48.20,48.28,30.0,nan
42.279,0.00,-1.368,0.07,0.184,-0.190,0.000,48.20,48.28,30.0,nan
42.299,0.00,-1.368,0.07,0.184,-0.190,0.000,48.20,48.28,30.0,nan
42.322,0.00,-1.368,0.07,0.184,-0.190,0.000,48.20,48.28,30.0,nan
42.343,0.00,-1.368,0.07,0.184,-0.190,0.000,48.20,48.28,30.0,nan
42.369,0.00,-1.368,0.07,0.184,-0.190,0.000,48.20,48.28,30.0,nan
42.391,0.00,-1.368,0.07,0.184,-0.190,0.000,48.20,48.28,30.0,nan
