time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.999,-5.50,-0.024,6.90,1.519,1.340,1.800,48.20,48.28,31.0,nan
36.014,-6.00,0.672,5.81,1.613,1.340,1.755,48.20,48.28,31.0,nan
36.039,-5.67,0.048,6.08,1.903,1.280,1.755,48.20,48.28,31.0,nan
36.060,-5.67,0.048,5.97,1.807,1.280,1.710,48.20,48.28,31.0,nan
36.090,-5.67,0.960,6.47,1.743,1.250,1.665,48.20,48.24,31.0,nan
36.112,-5.67,0.960,4.47,1.496,1.200,1.620,48.20,48.28,31.0,nan
36.136,-5.33,0.240,4.47,1.496,1.200,1.620,48.20,48.28,31.0,nan
36.159,-5.33,0.240,4.79,1.570,1.140,1.575,48.20,48.24,31.0,nan
36.179,-5.00,0.624,4.79,1.570,1.140,1.575,48.20,48.24,31.0,nan
36.202,-4.67,-0.288,5.27,1.523,1.080,1.530,48.20,48.28,31.0,nan
36.223,-4.67,-0.288,4.25,1.435,1.080,1.485,48.20,48.24,31.0,nan
36.245,-5.00,0.576,4.25,1.435,1.040,1.485,48.20,48.24,31.0,nan
36.266,-5.00,0.576,5.58,1.643,1.040,1.440,48.20,48.22,31.0,nan
36.287,-5.67,1.416,5.58,1.643,1.010,1.440,48.20,48.22,31.0,nan
36.312,-4.67,0.384,4.63,0.988,0.930,1.395,48.20,48.28,31.0,nan
36.333,-4.67,0.384,4.63,0.988,0.930,1.350,48.20,48.28,31.0,nan
36.355,-4.50,1.176,4.29,1.435,0.900,1.305,48.20,48.28,31.0,nan
36.377,-4.33,0.264,4.04,1.288,0.900,1.260,48.20,48.28,31.0,nan
36.402,-3.67,-0.696,4.04,1.288,0.870,1.260,48.20,48.28,31.0,nan
36.426,-3.67,-0.696,2.32,1.376,0.870,1.215,48.10,48.28,31.0,nan
36.452,-3.67,0.192,3.56,1.132,0.800,1.125,48.10,48.28,31.0,nan
36.475,-3.33,-0.144,4.86,1.403,0.760,1.125,48.10,48.24,31.0,nan
36.496,-3.33,-0.144,2.68,1.258,0.760,1.080,48.10,48.28,31.0,nan
36.523,-3.17,0.048,2.68,1.258,0.670,1.080,48.10,48.28,30.0,nan
36.544,-3.17,0.048,4.85,1.146,0.670,1.035,48.20,48.24,30.0,nan
36.545,-3.50,-0.096,4.85,1.146,0.670,0.990,48.20,48.24,31.0,nan
36.572,-3.50,-0.096,4.02,1.162,0.650,0.945,48.20,48.24,31.0,nan
36.594,-3.33,0.312,1.93,0.913,0.590,0.900,48.20,48.31,31.0,nan
36.615,-2.67,-0.336,3.13,0.912,0.590,0.900,48.20,48.28,31.0,nan
36.637,-2.67,-0.336,2.97,0.709,0.550,0.855,48.20,48.28,31.0,nan
36.662,-2.50,-0.312,2.97,0.709,0.550,0.855,48.20,48.28,31.0,nan
36.689,-2.50,-0.312,1.79,0.869,0.520,0.765,48.20,48.28,31.0,nan
36.711,-2.67,-0.072,2.44,0.676,0.450,0.765,48.20,48.28,31.0,nan
36.732,-2.67,-0.072,2.35,0.798,0.450,0.720,48.20,48.28,31.0,nan
36.754,-2.33,-0.120,2.35,0.798,0.390,0.720,48.20,48.28,31.0,nan
36.776,-2.33,-0.120,1.89,0.855,0.390,0.675,48.20,48.24,31.0,nan
36.801,-1.83,-0.816,1.89,0.855,0.320,0.630,48.20,48.24,31.0,nan
36.823,-1.83,-0.744,-0.07,0.552,0.320,0.585,48.20,48.28,31.0,nan
36.847,-2.33,0.216,-0.07,0.552,0.310,0.585,48.20,48.28,31.0,nan
36.868,-2.33,0.216,0.03,0.603,0.310,0.540,48.20,48.28,31.0,nan
36.891,-1.67,-0.288,0.03,0.603,0.250,0.540,48.20,48.28,31.0,nan
36.913,-1.67,-0.288,0.02,0.556,0.120,0.495,48.20,48.28,31.0,nan
36.935,-1.50,-0.360,0.02,0.556,0.120,0.450,48.20,48.28,31.0,nan
36.959,-1.33,-1.224,0.01,0.577,0.040,0.450,48.20,48.28,31.0,nan
36.979,-1.33,-1.224,0.01,0.409,0.040,0.405,48.20,48.24,31.0,nan
37.006,-1.17,-1.200,0.01,0.409,0.020,0.360,48.20,48.24,31.0,nan
37.026,-1.33,-0.816,0.10,0.555,0.020,0.360,48.20,48.28,30.0,nan
37.051,-1.33,-0.816,0.10,0.555,0.010,0.315,48.20,48.28,30.0,nan
37.073,-1.00,-0.528,0.41,0.282,-0.020,0.315,48.20,48.28,31.0,nan
37.094,-1.00,-0.528,2.39,0.190,-0.020,0.270,48.20,48.24,31.0,nan
37.104,-1.00,-0.384,2.39,0.190,-0.020,0.225,48.20,48.24,31.0,nan
37.126,-0.67,-0.792,2.66,0.171,-0.140,0.225,48.20,48.28,31.0,nan
37.146,-0.67,-0.792,-0.28,0.171,-0.140,0.180,48.20,48.28,31.0,nan
37.166,-0.67,-0.792,-0.28,0.171,-0.250,0.135,48.20,48.28,31.0,nan
37.186,-0.33,-0.768,0.02,0.070,-0.250,0.135,48.20,48.24,31.0,nan
37.208,-0.33,-0.768,-0.03,0.188,-0.190,0.090,48.20,48.28,31.0,nan
37.231,-0.17,-0.672,-0.03,0.188,-0.070,0.090,48.20,48.28,31.0,nan
37.252,-0.17,-0.672,0.07,0.171,-0.070,0.045,48.20,48.28,31.0,nan
37.279,0.00,-1.152,0.00,0.140,-0.040,0.000,48.20,48.28,31.0,nan
37.299,0.00,-0.288,0.00,0.140,-0.040,0.000,48.20,48.28,31.0,nan
37.322,0.00,-0.288,0.09,0.044,-0.070,0.000,48.20,48.31,31.0,nan
37.347,0.00,-0.288,0.09,0.044,-0.070,0.000,48.20,48.31,31.0,nan
37.369,0.00,-0.288,0.09,0.044,-0.080,0.000,48.20,48.31,31.0,nan
37.391,0.00,-0.288,0.09,0.044,-0.090,0.000,48.20,48.31,31.0,nan
37.412,0.00,-0.288,0.09,0.044,-0.090,0.000,48.20,48.31,31.0,nan
37.434,0.00,-0.288,0.09,0.044,-0.090,0.000,48.20,48.31,31.0,nan
37.459,0.00,-0.288,0.09,0.044,-0.090,0.000,48.20,48.31,31.0,nan
37.481,0.00,-0.288,0.09,0.044,-0.090,0.000,48.20,48.31,31.0,nan
37.502,0.00,-0.288,0.09,0.044,-0.090,0.000,48.20,48.31,31.0,nan
37.525,0.00,-0.288,0.09,0.044,-0.090,0.000,48.20,48.31,31.0,nan
37.545,0.00,-0.288,0.09,0.044,-0.090,0.000,48.20,48.31,31.0,nan
37.572,0.00,-0.288,0.09,0.044,-0.080,0.000,48.20,48.31,31.0,nan
37.594,0.00,-0.288,0.09,0.044,-0.080,0.000,48.20,48.31,31.0,nan
37.615,0.00,-0.288,0.09,0.044,-0.080,0.000,48.20,48.31,31.0,nan
37.637,0.00,-0.288,0.09,0.044,-0.080,0.000,48.20,48.31,31.0,nan
37.658,0.00,-0.288,0.09,0.044,-0.080,0.000,48.20,48.31,31.0,nan
37.684,0.00,-0.288,0.09,0.044,-0.070,0.000,48.20,48.31,31.0,nan
37.705,0.00,-0.288,0.09,0.044,-0.070,0.000,48.20,48.31,31.0,nan
37.727,0.00,-0.288,0.09,0.044,-0.070,0.000,48.20,48.31,31.0,nan
37.748,0.00,-0.288,0.09,0.044,-0.070,0.000,48.20,48.31,31.0,nan
37.770,0.00,-0.288,0.09,0.044,-0.070,0.000,48.20,48.31,31.0,nan
37.796,0.00,-0.288,0.09,0.044,-0.070,0.000,48.20,48.31,31.0,nan
37.817,0.00,-0.288,0.09,0.044,-0.070,0.000,48.20,48.31,31.0,nan
37.839,0.00,-0.288,0.09,0.044,-0.070,0.000,48.20,48.31,31.0,nan
37.860,0.00,-0.288,0.09,0.044,-0.070,0.000,48.20,48.31,31.0,nan
37.883,0.00,-0.288,0.09,0.044,-0.060,0.000,48.20,48.31,31.0,nan
37.907,0.00,-0.288,0.09,0.044,-0.060,0.000,48.10,48.31,31.0,nan
37.930,0.00,-0.288,0.09,0.044,-0.060,0.000,48.10,48.31,31.0,nan
37.952,0.00,-0.288,0.09,0.044,-0.060,0.000,48.10,48.31,31.0,nan
37.972,0.00,-0.288,0.09,0.044,-0.060,0.000,48.10,48.31,31.0,nan
37.995,0.00,-0.288,0.09,0.044,-0.060,0.000,48.10,48.31,31.0,nan
38.020,0.00,-0.288,0.09,0.044,-0.060,0.000,48.20,48.31,31.0,nan
38.042,0.00,-0.288,0.09,0.044,-0.060,0.000,48.20,48.31,31.0,nan
38.063,0.00,-0.288,0.09,0.044,-0.060,0.000,48.20,48.31,31.0,nan
38.085,0.00,-0.288,0.09,0.044,-0.060,0.000,48.20,48.31,31.0,nan
38.106,0.00,-0.288,0.09,0.044,-0.060,0.000,48.20,48.31,31.0,nan
38.132,0.00,-0.288,0.09,0.044,-0.060,0.000,48.30,48.31,31.0,nan
38.154,0.00,-0.288,0.09,0.044,-0.050,0.000,48.30,48.31,31.0,nan
38.175,0.00,-0.288,0.09,0.044,-0.050,0.000,48.30,48.31,31.0,nan
38.197,0.00,-0.288,0.09,0.044,-0.050,0.000,48.30,48.31,31.0,nan
38.218,0.00,-0.288,0.09,0.044,-0.050,0.000,48.30,48.31,31.0,nan
38.244,0.00,-0.288,0.09,0.044,-0.050,0.000,48.30,48.31,31.0,nan
38.265,0.00,-0.288,0.09,0.044,-0.050,0.000,48.30,48.31,31.0,nan
38.287,0.00,-0.288,0.09,0.044,-0.050,0.000,48.30,48.31,31.0,nan
38.308,0.00,-0.288,0.09,0.044,-0.050,0.000,48.30,48.31,31.0,nan
38.330,0.00,-0.288,0.09,0.044,-0.050,0.000,48.30,48.31,31.0,nan
38.357,0.00,-0.288,0.09,0.044,-0.050,0.000,48.20,48.31,31.0,nan
38.377,0.00,-0.288,0.09,0.044,-0.050,0.000,48.20,48.31,31.0,nan
38.400,0.00,-0.288,0.09,0.044,-0.050,0.000,48.20,48.31,31.0,nan
38.420,0.00,-0.288,0.09,0.044,-0.050,0.000,48.20,48.31,31.0,nan
38.443,0.00,-0.288,0.09,0.044,-0.050,0.000,48.20,48.31,31.0,nan
38.466,0.00,-0.288,0.09,0.044,-0.050,0.000,48.30,48.31,31.0,nan
38.488,0.00,-0.288,0.09,0.044,-0.050,0.000,48.30,48.31,31.0,nan
38.511,0.00,-0.288,0.09,0.044,-0.040,0.000,48.30,48.31,31.0,nan
38.531,0.00,-0.288,0.09,0.044,-0.040,0.000,48.30,48.31,31.0,nan
38.554,0.00,-0.288,0.09,0.044,-0.040,0.000,48.30,48.31,31.0,nan
38.579,0.00,-0.288,0.09,0.044,-0.040,0.000,48.20,48.31,31.0,nan
38.601,0.00,-0.288,0.09,0.044,-0.040,0.000,48.20,48.31,31.0,nan
38.621,0.00,-0.288,0.09,0.044,-0.040,0.000,48.20,48.31,31.0,nan
38.644,0.00,-0.288,0.09,0.044,-0.040,0.000,48.20,48.31,31.0,nan
38.664,0.00,-0.288,0.09,0.044,-0.040,0.000,48.20,48.31,31.0,nan
38.691,0.00,-0.288,0.09,0.044,-0.040,0.000,48.20,48.31,31.0,nan
38.713,0.00,-0.288,0.09,0.044,-0.040,0.000,48.20,48.31,31.0,nan
38.734,0.00,-0.288,0.09,0.044,-0.040,0.000,48.20,48.31,31.0,nan
38.756,0.00,-0.288,0.09,0.044,-0.040,0.000,48.20,48.31,31.0,nan
38.777,0.00,-0.288,0.09,0.044,-0.040,0.000,48.20,48.31,31.0,nan
38.802,0.00,-0.288,0.09,0.044,-0.040,0.000,48.20,48.31,31.0,nan
38.823,0.00,-0.288,0.09,0.044,-0.040,0.000,48.20,48.31,31.0,nan
38.845,0.00,-0.288,0.09,0.044,-0.040,0.000,48.20,48.31,31.0,nan
38.866,0.00,-0.288,0.09,0.044,-0.040,0.000,48.20,48.31,31.0,nan
38.888,0.00,-0.288,0.09,0.044,-0.040,0.000,48.20,48.31,31.0,nan
38.914,0.00,-0.288,0.09,0.044,-0.030,0.000,48.20,48.31,31.0,nan
38.935,0.00,-0.288,0.09,0.044,-0.030,0.000,48.20,48.31,31.0,nan
38.957,0.00,-0.288,0.09,0.044,-0.030,0.000,48.20,48.31,31.0,nan
38.978,0.00,-0.288,0.09,0.044,-0.030,0.000,48.20,48.31,31.0,nan
39.000,0.00,-0.288,0.09,0.044,-0.030,0.000,48.20,48.31,31.0,nan
39.024,0.00,-0.288,0.09,0.044,-0.030,0.000,48.10,48.31,31.0,nan
39.046,0.00,-0.288,0.09,0.044,-0.030,0.000,48.10,48.31,31.0,nan
39.067,0.00,-0.288,0.09,0.044,-0.030,0.000,48.10,48.31,31.0,nan
39.089,0.00,-0.288,0.09,0.044,-0.030,0.000,48.10,48.31,31.0,nan
39.112,0.00,-0.288,0.09,0.044,-0.030,0.000,48.10,48.31,31.0,nan
39.136,0.00,-0.288,0.09,0.044,-0.030,0.000,48.20,48.31,31.0,nan
39.158,0.00,-0.288,0.09,0.044,-0.030,0.000,48.20,48.31,31.0,nan
39.179,0.00,-0.288,0.09,0.044,-0.030,0.000,48.20,48.31,31.0,nan
39.201,0.00,-0.288,0.09,0.044,-0.030,0.000,48.20,48.31,31.0,nan
39.222,0.00,-0.288,0.09,0.044,-0.030,0.000,48.20,48.31,31.0,nan
39.248,0.00,-0.288,0.09,0.044,-0.030,0.000,48.20,48.31,31.0,nan
39.270,0.00,-0.288,0.09,0.044,-0.030,0.000,48.20,48.31,31.0,nan
39.291,0.00,-0.288,0.09,0.044,-0.030,0.000,48.20,48.31,31.0,nan
39.313,0.00,-0.288,0.09,0.044,-0.030,0.000,48.20,48.31,31.0,nan
39.334,0.00,-0.288,0.09,0.044,-0.030,0.000,48.20,48.31,31.0,nan
39.360,0.00,-0.288,0.09,0.044,-0.030,0.000,48.20,48.31,31.0,nan
39.381,0.00,-0.288,0.09,0.044,-0.030,0.000,48.20,48.31,31.0,nan
39.403,0.00,-0.288,0.09,0.044,-0.030,0.000,48.20,48.31,31.0,nan
39.424,0.00,-0.288,0.09,0.044,-0.030,0.000,48.20,48.31,31.0,nan
39.446,0.00,-0.288,0.09,0.044,-0.030,0.000,48.20,48.31,31.0,nan
39.471,0.00,-0.288,0.09,0.044,-0.030,0.000,48.20,48.31,31.0,nan
39.492,0.00,-0.288,0.09,0.044,-0.030,0.000,48.20,48.31,31.0,nan
39.514,0.00,-0.288,0.09,0.044,-0.030,0.000,48.20,48.31,31.0,nan
39.535,0.00,-0.288,0.09,0.044,-0.030,0.000,48.20,48.31,31.0,nan
39.557,0.00,-0.288,0.09,0.044,-0.030,0.000,48.20,48.31,31.0,nan
39.582,0.00,-0.288,0.09,0.044,-0.030,0.000,48.30,48.31,31.0,nan
39.604,0.00,-0.288,0.09,0.044,-0.020,0.000,48.30,48.31,31.0,nan
39.625,0.00,-0.288,0.09,0.044,-0.020,0.000,48.30,48.31,31.0,nan
39.647,0.00,-0.288,0.09,0.044,-0.020,0.000,48.30,48.31,31.0,nan
39.668,0.00,-0.288,0.09,0.044,-0.020,0.000,48.30,48.31,31.0,nan
39.693,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
39.715,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
39.736,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
39.759,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
39.779,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
39.806,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
39.826,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
39.849,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
39.871,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
39.892,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
39.917,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
39.937,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
39.960,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
39.981,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.003,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.028,0.00,-0.288,0.09,0.044,-0.020,0.000,48.10,48.31,31.0,nan
40.050,0.00,-0.288,0.09,0.044,-0.020,0.000,48.10,48.31,31.0,nan
40.072,0.00,-0.288,0.09,0.044,-0.020,0.000,48.10,48.31,31.0,nan
40.093,0.00,-0.288,0.09,0.044,-0.020,0.000,48.10,48.31,31.0,nan
40.115,0.00,-0.288,0.09,0.044,-0.020,0.000,48.10,48.31,31.0,nan
40.139,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.161,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.182,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.204,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.225,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.251,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.273,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.294,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.316,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.337,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.363,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.384,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.406,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.427,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.449,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.476,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.496,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.519,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.539,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.562,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.587,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.609,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.631,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.652,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.674,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.699,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.721,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.742,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.764,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.785,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.810,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.833,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.853,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.876,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.896,0.00,-0.288,0.09,0.044,-0.020,0.000,48.20,48.31,31.0,nan
40.923,0.00,-0.288,0.09,0.044,-0.010,0.000,48.30,48.31,31.0,nan
40.943,0.00,-0.288,0.09,0.044,-0.010,0.000,48.30,48.31,31.0,nan
40.966,0.00,-0.288,0.09,0.044,-0.010,0.000,48.30,48.31,31.0,nan
40.986,0.00,-0.288,0.09,0.044,-0.010,0.000,48.30,48.31,31.0,nan
41.008,0.00,-0.288,0.09,0.044,-0.010,0.000,48.30,48.31,31.0,nan
41.033,0.00,-0.288,0.09,0.044,-0.010,0.000,48.30,48.31,31.0,nan
41.054,0.00,-0.288,0.09,0.044,-0.010,0.000,48.30,48.31,31.0,nan
41.075,0.00,-0.288,0.09,0.044,-0.010,0.000,48.30,48.31,31.0,nan
41.096,0.00,-0.288,0.09,0.044,-0.010,0.000,48.30,48.31,31.0,nan
41.117,0.00,-0.288,0.09,0.044,-0.010,0.000,48.30,48.31,31.0,nan
41.141,0.00,-0.288,0.09,0.044,-0.010,0.000,48.20,48.31,31.0,nan
41.163,0.00,-0.288,0.09,0.044,-0.010,0.000,48.20,48.31,31.0,nan
41.184,0.00,-0.288,0.09,0.044,-0.010,0.000,48.20,48.31,31.0,nan
41.206,0.00,-0.288,0.09,0.044,-0.010,0.000,48.20,48.31,31.0,nan
41.227,0.00,-0.288,0.09,0.044,-0.010,0.000,48.20,48.31,31.0,nan
41.253,0.00,-0.288,0.09,0.044,-0.010,0.000,48.10,48.31,31.0,nan
41.275,0.00,-0.288,0.09,0.044,-0.010,0.000,48.10,48.31,31.0,nan
41.296,0.00,-0.288,0.09,0.044,-0.010,0.000,48.10,48.31,31.0,nan
41.318,0.00,-0.288,0.09,0.044,-0.010,0.000,48.10,48.31,31.0,nan
41.339,0.00,-0.288,0.09,0.044,-0.010,0.000,48.10,48.31,31.0,nan
41.364,0.00,-0.288,0.09,0.044,-0.010,0.000,48.20,48.31,31.0,nan
41.385,0.00,-0.288,0.09,0.044,-0.010,0.000,48.20,48.31,31.0,nan
41.407,0.00,-0.288,0.09,0.044,-0.010,0.000,48.20,48.31,31.0,nan
41.428,0.00,-0.288,0.09,0.044,-0.010,0.000,48.20,48.31,31.0,nan
41.450,0.00,-0.288,0.09,0.044,-0.010,0.000,48.20,48.31,31.0,nan
41.476,0.00,-0.288,0.09,0.044,-0.010,0.000,48.10,48.31,31.0,nan
41.497,0.00,-0.288,0.09,0.044,-0.010,0.000,48.10,48.31,31.0,nan
41.519,0.00,-0.288,0.09,0.044,-0.010,0.000,48.10,48.31,31.0,nan
41.540,0.00,-0.288,0.09,0.044,-0.010,0.000,48.10,48.31,31.0,nan
41.562,0.00,-0.288,0.09,0.044,-0.010,0.000,48.10,48.31,31.0,nan
41.587,0.00,-0.288,0.09,0.044,-0.010,0.000,48.30,48.31,31.0,nan
41.609,0.00,-0.288,0.09,0.044,-0.010,0.000,48.30,48.31,31.0,nan
41.632,0.00,-0.288,0.09,0.044,-0.010,0.000,48.30,48.31,31.0,nan
41.652,0.00,-0.288,0.09,0.044,-0.010,0.000,48.30,48.31,31.0,nan
41.675,0.00,-0.288,0.09,0.044,-0.010,0.000,48.30,48.31,31.0,nan
41.698,0.00,-0.288,0.09,0.044,-0.010,0.000,48.20,48.31,31.0,nan
41.721,0.00,-0.288,0.09,0.044,-0.010,0.000,48.20,48.31,31.0,nan
41.741,0.00,-0.288,0.09,0.044,-0.010,0.000,48.20,48.31,31.0,nan
41.764,0.00,-0.288,0.09,0.044,-0.010,0.000,48.20,48.31,31.0,nan
41.784,0.00,-0.288,0.09,0.044,-0.010,0.000,48.20,48.31,31.0,nan
41.810,0.00,-0.288,0.09,0.044,-0.010,0.000,48.20,48.31,31.0,nan
41.832,0.00,-0.288,0.09,0.044,-0.010,0.000,48.20,48.31,31.0,nan
41.853,0.00,-0.288,0.09,0.044,-0.010,0.000,48.20,48.31,31.0,nan
41.875,0.00,-0.288,0.09,0.044,-0.010,0.000,48.20,48.31,31.0,nan
41.896,0.00,-0.288,0.09,0.044,-0.010,0.000,48.20,48.31,31.0,nan
41.922,0.00,-0.288,0.09,0.044,-0.010,0.000,48.30,48.31,31.0,nan
41.943,0.00,-0.288,0.09,0.044,-0.010,0.000,48.30,48.31,31.0,nan
41.965,0.00,-0.288,0.09,0.044,-0.010,0.000,48.30,48.31,31.0,nan
41.986,0.00,-0.288,0.09,0.044,-0.010,0.000,48.30,48.31,31.0,nan
42.008,0.00,-0.288,0.09,0.044,-0.010,0.000,48.30,48.31,31.0,nan
42.034,0.00,-0.288,0.09,0.044,-0.010,0.000,48.20,48.31,31.0,nan
42.054,0.00,-0.288,0.09,0.044,-0.010,0.000,48.20,48.31,31.0,nan
42.077,0.00,-0.288,0.09,0.044,-0.010,0.000,48.20,48.31,31.0,nan
42.097,0.00,-0.288,0.09,0.044,-0.010,0.000,48.20,48.31,31.0,nan
42.120,0.00,-0.288,0.09,0.044,-0.010,0.000,48.20,48.31,31.0,nan
42.144,0.00,-0.288,0.09,0.044,-0.010,0.000,48.10,48.31,31.0,nan
42.165,0.00,-0.288,0.09,0.044,-0.010,0.000,48.10,48.31,31.0,nan
42.186,0.00,-0.288,0.09,0.044,-0.010,0.000,48.10,48.31,31.0,nan
42.208,0.00,-0.288,0.09,0.044,-0.010,0.000,48.10,48.31,31.0,nan
42.231,0.00,-0.288,0.09,0.044,-0.010,0.000,48.10,48.31,31.0,nan
42.255,0.00,-0.288,0.09,0.044,-0.010,0.000,48.30,48.31,31.0,nan
42.278,0.00,-0.288,0.09,0.044,-0.010,0.000,48.30,48.31,31.0,nan
42.298,0.00,-0.288,0.09,0.044,-0.010,0.000,48.30,48.31,31.0,nan
42.321,0.00,-0.288,0.09,0.044,-0.010,0.000,48.30,48.31,31.0,nan
