time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
36.115,-3.17,0.936,3.17,1.167,0.680,1.120,48.20,48.28,30.0,nan
36.138,-3.17,0.936,3.61,1.150,0.690,1.100,48.20,48.28,30.0,nan
36.161,-2.83,0.216,3.61,1.150,0.690,1.100,48.20,48.28,30.0,nan
36.183,-2.83,0.216,1.49,1.270,0.690,1.080,48.20,48.28,30.0,nan
36.210,-2.17,-1.032,0.20,1.012,0.690,1.060,48.10,48.28,30.0,nan
36.233,-2.17,-1.032,4.92,1.015,0.660,1.040,48.10,48.24,30.0,nan
36.253,-2.83,0.336,4.92,1.015,0.660,1.040,48.10,48.24,30.0,nan
36.276,-2.83,0.336,1.44,0.966,0.650,1.020,48.10,48.24,30.0,nan
36.300,-2.33,-0.312,1.44,0.966,0.540,1.000,48.10,48.24,30.0,nan
36.325,-2.17,-0.552,2.36,1.068,0.540,0.980,48.20,48.28,30.0,nan
36.350,-2.83,0.216,2.36,1.068,0.590,0.980,48.20,48.28,30.0,nan
36.371,-2.83,0.216,3.17,0.920,0.590,0.960,48.20,48.28,30.0,nan
36.400,-2.50,0.168,3.17,0.920,0.640,0.940,48.20,48.28,30.0,nan
36.422,-1.83,-0.624,0.68,1.072,0.530,0.940,48.20,48.24,30.0,nan
36.444,-1.83,-0.624,2.15,0.875,0.530,0.920,48.30,48.28,30.0,nan
36.469,-2.17,-0.336,2.15,0.875,0.490,0.900,48.30,48.28,30.0,nan
36.490,-2.17,-0.120,0.31,0.791,0.490,0.880,48.30,48.28,30.0,nan
36.524,-1.83,-0.840,-0.03,0.854,0.530,0.860,48.30,48.24,30.0,nan
36.547,-1.83,-0.840,-0.01,0.899,0.490,0.840,48.30,48.24,30.0,nan
36.567,-1.83,-1.032,-0.01,0.899,0.490,0.820,48.30,48.24,30.0,nan
36.592,-1.67,-1.512,0.02,0.888,0.370,0.800,48.30,48.28,30.0,nan
36.613,-2.00,-1.080,0.67,0.665,0.370,0.780,48.30,48.28,30.0,nan
36.639,-2.17,0.144,0.67,0.665,0.220,0.780,48.30,48.28,30.0,nan
36.661,-2.17,0.144,7.19,0.490,0.140,0.760,48.20,48.24,30.0,nan
36.684,-1.83,-0.072,7.19,0.490,0.140,0.740,48.20,48.24,30.0,nan
36.707,-2.50,1.536,8.95,1.099,0.110,0.740,48.20,48.28,30.0,nan
36.728,-2.50,1.536,-0.12,0.617,0.110,0.720,48.20,48.28,30.0,nan
36.757,-1.33,-0.240,-0.12,0.617,0.170,0.700,48.20,48.28,30.0,nan
36.784,-1.83,-0.360,0.47,0.758,0.490,0.680,48.20,48.24,30.0,nan
36.806,-1.67,0.072,0.47,0.758,0.490,0.680,48.20,48.24,30.0,nan
36.828,-1.67,0.072,1.88,0.603,0.630,0.660,48.20,48.24,30.0,nan
36.849,-1.50,-0.240,1.88,0.603,0.630,0.660,48.20,48.24,30.0,nan
36.871,-1.50,-0.240,3.70,0.631,0.420,0.640,48.20,48.28,30.0,nan
36.872,-1.83,0.264,3.70,0.631,0.420,0.620,48.20,48.28,30.0,nan
36.898,-1.33,-0.048,3.52,0.710,0.250,0.600,48.20,48.28,30.0,nan
36.914,-1.17,-0.720,-0.12,0.616,0.250,0.580,48.20,48.28,30.0,nan
36.936,-1.00,-1.248,0.18,0.603,0.280,0.580,48.20,48.28,30.0,nan
36.957,-1.00,-1.248,0.37,0.456,0.280,0.560,48.20,48.24,30.0,nan
36.997,-1.33,-0.360,0.01,0.619,0.400,0.520,48.20,48.28,30.0,nan
37.024,-1.33,-0.312,0.01,0.577,0.360,0.520,48.20,48.22,30.0,nan
37.045,-1.33,-0.312,-0.01,0.550,0.360,0.500,48.20,48.28,30.0,nan
37.067,-1.17,-0.624,-0.01,0.550,0.230,0.500,48.20,48.28,30.0,nan
37.088,-1.17,-0.624,0.05,0.578,0.230,0.480,48.20,48.28,30.0,nan
37.113,-1.17,-0.624,-0.02,0.392,0.150,0.440,48.20,48.24,30.0,nan
37.138,-0.83,-0.912,0.03,0.557,0.120,0.420,48.20,48.24,30.0,nan
37.160,-1.00,-1.104,0.03,0.557,0.120,0.420,48.20,48.24,30.0,nan
37.182,-1.00,-1.104,-0.04,0.364,0.100,0.400,48.20,48.28,30.0,nan
37.203,-0.83,-0.840,-0.04,0.364,0.100,0.400,48.20,48.28,30.0,nan
37.227,-0.83,-0.840,0.02,0.412,0.090,0.360,48.20,48.28,30.0,nan
37.251,-0.83,-0.624,0.01,0.413,0.090,0.360,48.30,48.28,30.0,nan
37.273,-0.83,-0.624,0.57,0.353,0.080,0.340,48.30,48.28,30.0,nan
37.294,-1.00,-0.216,2.06,0.256,0.080,0.320,48.30,48.28,30.0,nan
37.318,-1.00,0.144,2.13,0.471,0.050,0.300,48.30,48.28,30.0,nan
37.346,-0.83,-0.528,2.13,0.471,-0.020,0.280,48.30,48.28,30.0,nan
37.370,-0.50,-0.744,0.07,0.170,-0.020,0.280,48.20,48.24,30.0,nan
37.393,-0.50,-0.744,0.02,0.145,-0.080,0.260,48.20,48.28,30.0,nan
37.416,-0.50,-1.128,0.21,0.173,-0.040,0.240,48.20,48.28,30.0,nan
37.438,-0.33,-0.768,0.21,0.173,-0.040,0.220,48.20,48.28,30.0,nan
37.460,-0.67,-0.816,1.90,0.286,-0.050,0.220,48.20,48.28,30.0,nan
37.482,-0.67,-0.816,3.21,0.237,-0.050,0.200,48.20,48.28,30.0,nan
37.507,-0.50,-0.888,3.21,0.237,-0.140,0.180,48.20,48.28,30.0,nan
37.527,-0.33,-1.008,-0.28,0.265,-0.140,0.180,48.20,48.28,30.0,nan
37.550,-0.33,-1.008,0.02,0.301,-0.120,0.160,48.20,48.28,30.0,nan
37.570,-0.33,-0.480,0.02,0.301,-0.120,0.160,48.20,48.28,30.0,nan
37.580,-0.33,-0.480,0.02,0.301,0.000,0.140,48.20,48.28,30.0,nan
37.601,-0.33,-0.792,-0.05,0.080,0.000,0.140,48.20,48.28,30.0,nan
37.622,-0.33,-0.792,-0.01,0.142,0.050,0.120,48.20,48.28,30.0,nan
37.647,-0.17,-1.344,-0.01,0.142,0.050,0.120,48.20,48.28,30.0,nan
37.669,-0.17,-1.344,-0.01,0.079,0.070,0.100,48.20,48.28,30.0,nan
37.691,0.00,-0.576,-0.03,0.017,0.070,0.080,48.20,48.28,30.0,nan
37.717,-0.17,-0.936,-0.02,0.157,0.070,0.060,48.30,48.28,30.0,nan
37.743,0.00,-0.840,-0.02,0.157,0.070,0.060,48.30,48.28,30.0,nan
37.767,0.00,-0.792,-0.08,0.029,0.070,0.020,48.30,48.28,30.0,nan
37.790,0.00,-0.840,-0.08,0.029,0.070,0.020,48.30,48.28,31.0,nan
37.811,0.00,-0.840,-0.01,-0.020,0.070,0.000,48.30,48.28,31.0,nan
37.836,0.00,-0.744,-0.06,0.000,0.060,0.000,48.30,48.28,30.0,nan
37.859,0.00,-0.744,-0.06,0.000,0.060,0.000,48.30,48.28,30.0,nan
37.879,0.00,-0.744,-0.06,0.000,0.060,0.000,48.30,48.28,30.0,nan
37.902,0.00,-0.744,-0.06,0.000,0.050,0.000,48.30,48.28,30.0,nan
37.923,0.00,-0.744,-0.06,0.000,0.050,0.000,48.30,48.28,30.0,nan
37.948,0.00,-0.744,-0.06,0.000,0.050,0.000,48.10,48.28,30.0,nan
37.969,0.00,-0.744,-0.06,0.000,0.050,0.000,48.10,48.28,30.0,nan
37.991,0.00,-0.744,-0.06,0.000,0.050,0.000,48.10,48.28,30.0,nan
38.012,0.00,-0.744,-0.06,0.000,0.050,0.000,48.10,48.28,30.0,nan
38.034,0.00,-0.744,-0.06,0.000,0.050,0.000,48.10,48.28,30.0,nan
38.060,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
38.081,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
38.103,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
38.124,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
38.146,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
38.170,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
38.192,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
38.213,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
38.235,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
38.258,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
38.281,0.00,-0.744,-0.06,0.000,0.050,0.000,48.10,48.28,30.0,nan
38.304,0.00,-0.744,-0.06,0.000,0.050,0.000,48.10,48.28,30.0,nan
38.324,0.00,-0.744,-0.06,0.000,0.050,0.000,48.10,48.28,30.0,nan
38.347,0.00,-0.744,-0.06,0.000,0.050,0.000,48.10,48.28,30.0,nan
38.367,0.00,-0.744,-0.06,0.000,0.050,0.000,48.10,48.28,30.0,nan
38.393,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
38.413,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
38.436,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
38.458,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
38.479,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
38.505,0.00,-0.744,-0.06,0.000,0.050,0.000,48.30,48.28,30.0,nan
38.526,0.00,-0.744,-0.06,0.000,0.050,0.000,48.30,48.28,30.0,nan
38.548,0.00,-0.744,-0.06,0.000,0.050,0.000,48.30,48.28,30.0,nan
38.569,0.00,-0.744,-0.06,0.000,0.050,0.000,48.30,48.28,30.0,nan
38.591,0.00,-0.744,-0.06,0.000,0.050,0.000,48.30,48.28,30.0,nan
38.616,0.00,-0.744,-0.06,0.000,0.050,0.000,48.10,48.28,30.0,nan
38.637,0.00,-0.744,-0.06,0.000,0.050,0.000,48.10,48.28,30.0,nan
38.659,0.00,-0.744,-0.06,0.000,0.050,0.000,48.10,48.28,30.0,nan
38.680,0.00,-0.744,-0.06,0.000,0.050,0.000,48.10,48.28,30.0,nan
38.701,0.00,-0.744,-0.06,0.000,0.050,0.000,48.10,48.28,30.0,nan
38.726,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
38.748,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
38.769,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
38.792,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
38.812,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
38.839,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
38.861,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
38.882,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
38.904,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
38.924,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
38.949,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
38.970,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
38.992,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
39.012,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
39.034,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
39.060,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
39.081,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
39.103,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
39.124,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
39.146,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
39.171,0.00,-0.744,-0.06,0.000,0.050,0.000,48.30,48.28,30.0,nan
39.193,0.00,-0.744,-0.06,0.000,0.050,0.000,48.30,48.28,30.0,nan
39.215,0.00,-0.744,-0.06,0.000,0.050,0.000,48.30,48.28,30.0,nan
39.236,0.00,-0.744,-0.06,0.000,0.050,0.000,48.30,48.28,30.0,nan
39.258,0.00,-0.744,-0.06,0.000,0.050,0.000,48.30,48.28,30.0,nan
39.282,0.00,-0.744,-0.06,0.000,0.050,0.000,48.30,48.28,30.0,nan
39.305,0.00,-0.744,-0.06,0.000,0.050,0.000,48.30,48.28,30.0,nan
39.325,0.00,-0.744,-0.06,0.000,0.050,0.000,48.30,48.28,30.0,nan
39.347,0.00,-0.744,-0.06,0.000,0.050,0.000,48.30,48.28,30.0,nan
39.368,0.00,-0.744,-0.06,0.000,0.050,0.000,48.30,48.28,30.0,nan
39.393,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
39.416,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
39.436,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
39.459,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
39.479,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
39.505,0.00,-0.744,-0.06,0.000,0.050,0.000,48.30,48.28,30.0,nan
39.525,0.00,-0.744,-0.06,0.000,0.050,0.000,48.30,48.28,30.0,nan
39.547,0.00,-0.744,-0.06,0.000,0.050,0.000,48.30,48.28,30.0,nan
39.568,0.00,-0.744,-0.06,0.000,0.050,0.000,48.30,48.28,30.0,nan
39.591,0.00,-0.744,-0.06,0.000,0.050,0.000,48.30,48.28,30.0,nan
39.616,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
39.636,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
39.658,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
39.679,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
39.702,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
39.725,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
39.748,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
39.768,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
39.791,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
39.811,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
39.837,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
39.859,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
39.880,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
39.902,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
39.923,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
39.948,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
39.969,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
39.991,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.012,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.034,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.060,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.081,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.103,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.124,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.146,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.170,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.192,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.213,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.235,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.257,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.282,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.304,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.325,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.347,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.368,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.393,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.415,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.436,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.458,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.479,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.506,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.526,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.549,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.569,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.592,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.617,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.637,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.660,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.681,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.703,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.726,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.748,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.769,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.791,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.812,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.839,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.861,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.881,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.903,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.924,0.00,-0.744,-0.06,0.000,0.050,0.000,48.20,48.28,30.0,nan
40.950,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
40.971,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
40.993,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.015,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.036,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.063,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.083,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.106,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.126,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.149,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.174,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.196,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.218,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.239,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.261,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.285,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.308,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.329,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.351,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.371,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.397,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.419,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.439,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.462,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.483,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.510,0.00,-0.744,-0.06,0.000,0.060,0.000,48.10,48.28,30.0,nan
41.530,0.00,-0.744,-0.06,0.000,0.060,0.000,48.10,48.28,30.0,nan
41.552,0.00,-0.744,-0.06,0.000,0.060,0.000,48.10,48.28,30.0,nan
41.573,0.00,-0.744,-0.06,0.000,0.060,0.000,48.10,48.28,30.0,nan
41.596,0.00,-0.744,-0.06,0.000,0.060,0.000,48.10,48.28,30.0,nan
41.622,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.642,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.665,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.686,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.708,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.732,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.754,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.776,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.797,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.819,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.843,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.866,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.886,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.909,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.929,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.955,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.977,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
41.998,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.020,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.041,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.067,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.088,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.110,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.131,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.153,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.179,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.200,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.222,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.243,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.265,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.290,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.312,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.333,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.355,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.377,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.401,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.423,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.444,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.466,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.487,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.512,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.532,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.555,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.577,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.597,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.624,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.644,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.666,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.687,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.709,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.735,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.756,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.778,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.799,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.821,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
42.846,0.00,-0.744,-0.06,0.000,0.060,0.000,48.20,48.28,30.0,nan
