time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
36.109,-9.67,-0.360,9.79,0.837,0.360,0.705,48.20,48.24,30.0,nan
36.131,-8.33,-1.056,9.42,0.719,0.350,0.690,48.20,48.24,30.0,nan
36.152,-8.33,-1.056,9.42,0.719,0.350,0.675,48.20,48.24,30.0,nan
36.176,-7.67,-1.728,9.36,0.706,0.330,0.675,48.20,48.24,30.0,nan
36.197,-7.67,-1.728,9.09,0.378,0.330,0.660,48.20,48.28,30.0,nan
36.222,-7.50,-2.400,9.09,0.378,0.310,0.660,48.20,48.28,30.0,nan
36.242,-7.50,-2.376,8.67,0.617,0.310,0.645,48.20,48.28,30.0,nan
36.266,-7.50,-2.376,8.67,0.617,0.300,0.630,48.20,48.28,30.0,nan
36.288,-7.83,-1.824,7.70,0.930,0.300,0.615,48.20,48.28,30.0,nan
36.310,-8.00,-0.288,7.70,0.930,0.300,0.615,48.20,48.28,30.0,nan
36.333,-8.00,-0.288,7.66,0.636,0.310,0.600,48.20,48.28,30.0,nan
36.355,-8.17,0.240,7.66,0.636,0.310,0.585,48.20,48.28,30.0,nan
36.378,-8.00,0.192,6.62,0.653,0.310,0.585,48.20,48.28,30.0,nan
36.399,-8.00,0.192,7.51,0.610,0.310,0.570,48.20,48.28,30.0,nan
36.422,-8.50,1.104,7.76,0.667,0.290,0.555,48.20,48.28,30.0,nan
36.448,-6.33,-1.872,6.76,0.428,0.270,0.540,48.30,48.24,30.0,nan
36.470,-6.17,-1.488,7.41,0.603,0.270,0.525,48.30,48.22,30.0,nan
36.494,-6.17,-1.488,7.41,0.603,0.260,0.510,48.30,48.22,30.0,nan
36.514,-6.50,-0.360,6.53,0.581,0.260,0.510,48.30,48.28,30.0,nan
36.536,-6.50,-0.360,6.40,0.555,0.240,0.495,48.30,48.21,30.0,nan
36.560,-6.33,-0.792,6.40,0.555,0.240,0.495,48.20,48.21,30.0,nan
36.583,-6.33,-0.792,5.75,0.383,0.210,0.480,48.20,48.24,30.0,nan
36.609,-7.00,0.816,5.75,0.383,0.180,0.465,48.20,48.24,30.0,nan
36.631,-6.83,-0.312,5.85,0.529,0.180,0.450,48.20,48.24,30.0,nan
36.654,-5.33,-1.128,5.84,0.361,0.180,0.450,48.20,48.28,30.0,nan
36.679,-5.33,-1.128,5.84,0.361,0.180,0.435,48.20,48.28,30.0,nan
36.701,-5.33,-0.792,4.86,0.460,0.180,0.435,48.20,48.28,30.0,nan
36.724,-5.33,-0.792,5.58,0.395,0.170,0.420,48.20,48.28,30.0,nan
36.746,-6.83,0.336,5.58,0.395,0.170,0.420,48.20,48.28,30.0,nan
36.768,-6.83,0.336,5.69,0.458,0.150,0.405,48.20,48.24,30.0,nan
36.789,-4.67,-1.344,5.69,0.458,0.150,0.405,48.20,48.24,30.0,nan
36.811,-4.67,-1.344,4.55,0.373,0.130,0.375,48.20,48.28,30.0,nan
36.833,-4.33,-1.440,5.59,0.387,0.130,0.360,48.20,48.24,30.0,nan
36.859,-5.67,0.144,4.52,0.448,0.120,0.360,48.20,48.24,30.0,nan
36.880,-5.67,0.144,4.41,0.381,0.120,0.345,48.20,48.22,30.0,nan
36.905,-4.33,-0.768,4.41,0.381,0.120,0.345,48.20,48.22,30.0,nan
36.927,-4.33,-0.768,2.20,0.330,0.110,0.330,48.20,48.28,30.0,nan
36.952,-4.67,0.624,2.20,0.330,0.110,0.315,48.20,48.28,30.0,nan
36.976,-3.50,-0.984,1.84,0.443,0.100,0.315,48.20,48.28,30.0,nan
36.997,-3.50,-0.984,0.42,0.324,0.100,0.300,48.20,48.28,30.0,nan
37.022,-3.83,-0.648,0.42,0.324,0.090,0.300,48.20,48.28,30.0,nan
37.048,-3.67,-0.816,6.21,0.430,0.070,0.270,48.20,48.21,30.0,nan
37.068,-3.33,-1.416,4.76,0.292,0.070,0.270,48.20,48.24,30.0,nan
37.091,-3.33,-1.416,4.81,0.276,-0.010,0.255,48.20,48.28,30.0,nan
37.112,-3.33,-0.384,4.81,0.276,-0.010,0.255,48.20,48.28,30.0,nan
37.137,-2.50,-1.656,2.30,0.288,-0.050,0.240,48.20,48.24,29.0,nan
37.158,-2.50,-1.656,2.30,0.288,-0.050,0.225,48.20,48.24,29.0,nan
37.184,-3.00,-0.792,3.79,-0.004,0.000,0.210,48.20,48.24,30.0,nan
37.209,-2.83,-0.600,3.79,-0.004,0.040,0.210,48.20,48.24,30.0,nan
37.230,-2.83,-0.600,4.52,0.348,0.040,0.195,48.20,48.24,30.0,nan
37.235,-2.83,-0.600,4.52,0.348,0.040,0.180,48.30,48.24,30.0,nan
37.261,-2.00,-1.056,2.90,0.259,-0.070,0.180,48.30,48.24,30.0,nan
37.282,-2.00,-1.056,-0.19,0.165,-0.070,0.165,48.30,48.28,30.0,nan
37.313,-1.67,-0.840,0.22,0.083,-0.140,0.150,48.30,48.28,30.0,nan
37.335,-1.67,-0.840,3.90,-0.116,-0.040,0.135,48.30,48.28,30.0,nan
37.360,-1.83,-0.600,3.44,0.257,-0.040,0.120,48.30,48.24,29.0,nan
37.383,-1.50,-0.552,-0.38,0.095,-0.010,0.105,48.30,48.24,30.0,nan
37.410,-1.00,-1.104,-0.38,0.095,-0.110,0.090,48.30,48.24,30.0,nan
37.431,-0.83,-1.464,0.31,0.095,-0.110,0.075,48.30,48.24,30.0,nan
37.455,-0.50,-1.368,0.31,0.095,-0.120,0.075,48.30,48.24,30.0,nan
37.479,-0.50,-1.680,0.29,0.072,-0.120,0.060,48.20,48.28,30.0,nan
37.506,-0.50,-1.680,0.29,0.072,-0.130,0.045,48.20,48.28,30.0,nan
37.549,-0.83,-0.360,1.99,0.253,-0.290,0.015,48.20,48.28,30.0,nan
37.572,-0.17,-0.792,0.09,0.106,-0.430,0.015,48.20,48.28,30.0,nan
37.575,-0.17,-0.792,0.09,0.106,-0.430,0.000,48.20,48.28,30.0,nan
37.599,0.00,-0.504,-0.02,-0.075,-0.430,0.000,48.20,48.28,30.0,nan
37.622,0.00,-0.504,0.07,0.042,-0.350,0.000,48.20,48.28,30.0,nan
37.644,0.00,-0.504,0.07,0.042,-0.200,0.000,48.20,48.28,30.0,nan
37.665,0.00,-0.504,0.07,0.042,-0.200,0.000,48.20,48.28,30.0,nan
37.687,0.00,-0.504,0.07,0.042,-0.180,0.000,48.20,48.28,30.0,nan
37.711,0.00,-0.504,0.07,0.042,-0.180,0.000,48.20,48.28,30.0,nan
37.734,0.00,-0.504,0.07,0.042,-0.190,0.000,48.20,48.28,30.0,nan
37.754,0.00,-0.504,0.07,0.042,-0.190,0.000,48.20,48.28,30.0,nan
37.777,0.00,-0.504,0.07,0.042,-0.190,0.000,48.20,48.28,30.0,nan
37.797,0.00,-0.504,0.07,0.042,-0.190,0.000,48.20,48.28,30.0,nan
37.822,0.00,-0.504,0.07,0.042,-0.190,0.000,48.20,48.28,30.0,nan
37.845,0.00,-0.504,0.07,0.042,-0.190,0.000,48.20,48.28,30.0,nan
37.866,0.00,-0.504,0.07,0.042,-0.190,0.000,48.20,48.28,30.0,nan
37.888,0.00,-0.504,0.07,0.042,-0.190,0.000,48.20,48.28,30.0,nan
37.909,0.00,-0.504,0.07,0.042,-0.190,0.000,48.20,48.28,30.0,nan
37.934,0.00,-0.504,0.07,0.042,-0.190,0.000,48.20,48.28,30.0,nan
37.955,0.00,-0.504,0.07,0.042,-0.190,0.000,48.20,48.28,30.0,nan
37.977,0.00,-0.504,0.07,0.042,-0.180,0.000,48.20,48.28,30.0,nan
37.998,0.00,-0.504,0.07,0.042,-0.180,0.000,48.20,48.28,30.0,nan
38.020,0.00,-0.504,0.07,0.042,-0.180,0.000,48.20,48.28,30.0,nan
38.046,0.00,-0.504,0.07,0.042,-0.180,0.000,48.20,48.28,30.0,nan
38.066,0.00,-0.504,0.07,0.042,-0.180,0.000,48.20,48.28,30.0,nan
38.089,0.00,-0.504,0.07,0.042,-0.180,0.000,48.20,48.28,30.0,nan
38.109,0.00,-0.504,0.07,0.042,-0.180,0.000,48.20,48.28,30.0,nan
38.132,0.00,-0.504,0.07,0.042,-0.190,0.000,48.20,48.28,30.0,nan
38.155,0.00,-0.504,0.07,0.042,-0.190,0.000,48.30,48.28,30.0,nan
38.178,0.00,-0.504,0.07,0.042,-0.190,0.000,48.30,48.28,30.0,nan
38.198,0.00,-0.504,0.07,0.042,-0.190,0.000,48.30,48.28,30.0,nan
38.221,0.00,-0.504,0.07,0.042,-0.190,0.000,48.30,48.28,30.0,nan
38.241,0.00,-0.504,0.07,0.042,-0.190,0.000,48.30,48.28,30.0,nan
38.267,0.00,-0.504,0.07,0.042,-0.180,0.000,48.20,48.28,30.0,nan
38.289,0.00,-0.504,0.07,0.042,-0.180,0.000,48.20,48.28,30.0,nan
38.310,0.00,-0.504,0.07,0.042,-0.180,0.000,48.20,48.28,30.0,nan
38.332,0.00,-0.504,0.07,0.042,-0.180,0.000,48.20,48.28,30.0,nan
38.353,0.00,-0.504,0.07,0.042,-0.180,0.000,48.20,48.28,30.0,nan
38.378,0.00,-0.504,0.07,0.042,-0.180,0.000,48.20,48.28,30.0,nan
38.399,0.00,-0.504,0.07,0.042,-0.180,0.000,48.20,48.28,30.0,nan
38.421,0.00,-0.504,0.07,0.042,-0.180,0.000,48.20,48.28,30.0,nan
38.442,0.00,-0.504,0.07,0.042,-0.180,0.000,48.20,48.28,30.0,nan
38.464,0.00,-0.504,0.07,0.042,-0.180,0.000,48.20,48.28,30.0,nan
38.490,0.00,-0.504,0.07,0.042,-0.180,0.000,48.20,48.28,30.0,nan
38.510,0.00,-0.504,0.07,0.042,-0.180,0.000,48.20,48.28,30.0,nan
38.533,0.00,-0.504,0.07,0.042,-0.160,0.000,48.20,48.28,30.0,nan
38.553,0.00,-0.504,0.07,0.042,-0.160,0.000,48.20,48.28,30.0,nan
38.576,0.00,-0.504,0.07,0.042,-0.160,0.000,48.20,48.28,30.0,nan
38.600,0.00,-0.504,0.07,0.042,-0.160,0.000,48.20,48.28,30.0,nan
38.623,0.00,-0.504,0.07,0.042,-0.160,0.000,48.20,48.28,30.0,nan
38.645,0.00,-0.504,0.07,0.042,-0.160,0.000,48.20,48.28,30.0,nan
38.666,0.00,-0.504,0.07,0.042,-0.160,0.000,48.20,48.28,30.0,nan
38.688,0.00,-0.504,0.07,0.042,-0.160,0.000,48.20,48.28,30.0,nan
38.712,0.00,-0.504,0.07,0.042,-0.160,0.000,48.30,48.28,30.0,nan
38.735,0.00,-0.504,0.07,0.042,-0.170,0.000,48.30,48.28,30.0,nan
38.755,0.00,-0.504,0.07,0.042,-0.170,0.000,48.30,48.28,30.0,nan
38.778,0.00,-0.504,0.07,0.042,-0.170,0.000,48.30,48.28,30.0,nan
38.798,0.00,-0.504,0.07,0.042,-0.170,0.000,48.30,48.28,30.0,nan
38.825,0.00,-0.504,0.07,0.042,-0.170,0.000,48.30,48.28,30.0,nan
38.847,0.00,-0.504,0.07,0.042,-0.170,0.000,48.30,48.28,30.0,nan
38.868,0.00,-0.504,0.07,0.042,-0.170,0.000,48.30,48.28,30.0,nan
38.890,0.00,-0.504,0.07,0.042,-0.170,0.000,48.30,48.28,30.0,nan
38.911,0.00,-0.504,0.07,0.042,-0.170,0.000,48.30,48.28,30.0,nan
38.937,0.00,-0.504,0.07,0.042,-0.170,0.000,48.20,48.28,30.0,nan
38.958,0.00,-0.504,0.07,0.042,-0.170,0.000,48.20,48.28,30.0,nan
38.980,0.00,-0.504,0.07,0.042,-0.170,0.000,48.20,48.28,30.0,nan
39.001,0.00,-0.504,0.07,0.042,-0.170,0.000,48.20,48.28,30.0,nan
39.023,0.00,-0.504,0.07,0.042,-0.170,0.000,48.20,48.28,30.0,nan
39.050,0.00,-0.504,0.07,0.042,-0.170,0.000,48.20,48.28,30.0,nan
39.071,0.00,-0.504,0.07,0.042,-0.170,0.000,48.20,48.28,30.0,nan
39.093,0.00,-0.504,0.07,0.042,-0.170,0.000,48.20,48.28,30.0,nan
39.113,0.00,-0.504,0.07,0.042,-0.170,0.000,48.20,48.28,30.0,nan
39.136,0.00,-0.504,0.07,0.042,-0.170,0.000,48.20,48.28,30.0,nan
39.160,0.00,-0.504,0.07,0.042,-0.170,0.000,48.20,48.28,30.0,nan
39.183,0.00,-0.504,0.07,0.042,-0.170,0.000,48.20,48.28,30.0,nan
39.205,0.00,-0.504,0.07,0.042,-0.170,0.000,48.20,48.28,30.0,nan
39.226,0.00,-0.504,0.07,0.042,-0.170,0.000,48.20,48.28,30.0,nan
39.248,0.00,-0.504,0.07,0.042,-0.170,0.000,48.20,48.28,30.0,nan
39.272,0.00,-0.504,0.07,0.042,-0.170,0.000,48.30,48.28,30.0,nan
39.294,0.00,-0.504,0.07,0.042,-0.170,0.000,48.30,48.28,30.0,nan
39.315,0.00,-0.504,0.07,0.042,-0.170,0.000,48.30,48.28,30.0,nan
39.337,0.00,-0.504,0.07,0.042,-0.160,0.000,48.30,48.28,30.0,nan
39.357,0.00,-0.504,0.07,0.042,-0.160,0.000,48.30,48.28,30.0,nan
39.384,0.00,-0.504,0.07,0.042,-0.160,0.000,48.30,48.28,30.0,nan
39.406,0.00,-0.504,0.07,0.042,-0.160,0.000,48.30,48.28,30.0,nan
39.427,0.00,-0.504,0.07,0.042,-0.160,0.000,48.30,48.28,30.0,nan
39.449,0.00,-0.504,0.07,0.042,-0.160,0.000,48.30,48.28,30.0,nan
39.470,0.00,-0.504,0.07,0.042,-0.160,0.000,48.30,48.28,30.0,nan
39.496,0.00,-0.504,0.07,0.042,-0.160,0.000,48.20,48.28,30.0,nan
39.517,0.00,-0.504,0.07,0.042,-0.160,0.000,48.20,48.28,30.0,nan
39.539,0.00,-0.504,0.07,0.042,-0.160,0.000,48.20,48.28,30.0,nan
39.560,0.00,-0.504,0.07,0.042,-0.160,0.000,48.20,48.28,30.0,nan
39.583,0.00,-0.504,0.07,0.042,-0.160,0.000,48.20,48.28,30.0,nan
39.608,0.00,-0.504,0.07,0.042,-0.160,0.000,48.20,48.28,30.0,nan
39.629,0.00,-0.504,0.07,0.042,-0.160,0.000,48.20,48.28,30.0,nan
39.651,0.00,-0.504,0.07,0.042,-0.160,0.000,48.20,48.28,30.0,nan
39.672,0.00,-0.504,0.07,0.042,-0.160,0.000,48.20,48.28,30.0,nan
39.694,0.00,-0.504,0.07,0.042,-0.160,0.000,48.20,48.28,30.0,nan
39.719,0.00,-0.504,0.07,0.042,-0.160,0.000,48.20,48.28,30.0,nan
39.741,0.00,-0.504,0.07,0.042,-0.160,0.000,48.20,48.28,30.0,nan
39.764,0.00,-0.504,0.07,0.042,-0.160,0.000,48.20,48.28,30.0,nan
39.784,0.00,-0.504,0.07,0.042,-0.160,0.000,48.20,48.28,30.0,nan
39.807,0.00,-0.504,0.07,0.042,-0.160,0.000,48.20,48.28,30.0,nan
39.831,0.00,-0.504,0.07,0.042,-0.160,0.000,48.10,48.28,30.0,nan
39.853,0.00,-0.504,0.07,0.042,-0.160,0.000,48.10,48.28,30.0,nan
39.874,0.00,-0.504,0.07,0.042,-0.160,0.000,48.10,48.28,30.0,nan
39.897,0.00,-0.504,0.07,0.042,-0.160,0.000,48.10,48.28,30.0,nan
39.918,0.00,-0.504,0.07,0.042,-0.160,0.000,48.10,48.28,30.0,nan
39.944,0.00,-0.504,0.07,0.042,-0.160,0.000,48.20,48.28,30.0,nan
39.966,0.00,-0.504,0.07,0.042,-0.160,0.000,48.20,48.28,30.0,nan
39.987,0.00,-0.504,0.07,0.042,-0.160,0.000,48.20,48.28,30.0,nan
40.009,0.00,-0.504,0.07,0.042,-0.160,0.000,48.20,48.28,30.0,nan
40.030,0.00,-0.504,0.07,0.042,-0.160,0.000,48.20,48.28,30.0,nan
40.056,0.00,-0.504,0.07,0.042,-0.160,0.000,48.20,48.28,30.0,nan
40.076,0.00,-0.504,0.07,0.042,-0.160,0.000,48.20,48.28,30.0,nan
40.099,0.00,-0.504,0.07,0.042,-0.160,0.000,48.20,48.28,30.0,nan
40.119,0.00,-0.504,0.07,0.042,-0.160,0.000,48.20,48.28,30.0,nan
40.142,0.00,-0.504,0.07,0.042,-0.160,0.000,48.20,48.28,30.0,nan
40.167,0.00,-0.504,0.07,0.042,-0.160,0.000,48.30,48.28,30.0,nan
40.188,0.00,-0.504,0.07,0.042,-0.160,0.000,48.30,48.28,30.0,nan
40.210,0.00,-0.504,0.07,0.042,-0.150,0.000,48.30,48.28,30.0,nan
40.231,0.00,-0.504,0.07,0.042,-0.150,0.000,48.30,48.28,30.0,nan
40.253,0.00,-0.504,0.07,0.042,-0.150,0.000,48.30,48.28,30.0,nan
40.277,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
40.299,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
40.320,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
40.342,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
40.365,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
40.388,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
40.411,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
40.432,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
40.454,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
40.475,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
40.500,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
40.521,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
40.543,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
40.565,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
40.586,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
40.612,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
40.632,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
40.654,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
40.675,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
40.696,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
40.721,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
40.742,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
40.764,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
40.784,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
40.806,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
40.830,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
40.853,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
40.873,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
40.896,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
40.916,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
40.943,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
40.965,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
40.986,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
41.008,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
41.029,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
41.054,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
41.075,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
41.097,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
41.118,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
41.140,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
41.166,0.00,-0.504,0.07,0.042,-0.150,0.000,48.10,48.28,30.0,nan
41.186,0.00,-0.504,0.07,0.042,-0.150,0.000,48.10,48.28,30.0,nan
41.209,0.00,-0.504,0.07,0.042,-0.150,0.000,48.10,48.28,30.0,nan
41.229,0.00,-0.504,0.07,0.042,-0.150,0.000,48.10,48.28,30.0,nan
41.252,0.00,-0.504,0.07,0.042,-0.150,0.000,48.10,48.28,30.0,nan
41.277,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
41.299,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
41.319,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
41.342,0.00,-0.504,0.07,0.042,-0.150,0.000,48.20,48.28,30.0,nan
41.364,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
41.389,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
41.411,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
41.432,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
41.454,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
41.475,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
41.502,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
41.524,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
41.545,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
41.567,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
41.587,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
41.613,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
41.633,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
41.656,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
41.676,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
41.699,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
41.725,0.00,-0.504,0.07,0.042,-0.140,0.000,48.10,48.28,30.0,nan
41.746,0.00,-0.504,0.07,0.042,-0.140,0.000,48.10,48.28,30.0,nan
41.769,0.00,-0.504,0.07,0.042,-0.140,0.000,48.10,48.28,30.0,nan
41.789,0.00,-0.504,0.07,0.042,-0.140,0.000,48.10,48.28,30.0,nan
41.811,0.00,-0.504,0.07,0.042,-0.140,0.000,48.10,48.28,30.0,nan
41.836,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
41.858,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
41.879,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
41.901,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
41.922,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
41.948,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
41.970,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
41.991,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
42.013,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
42.034,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
42.060,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
42.080,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
42.103,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
42.125,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
42.146,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
42.172,0.00,-0.504,0.07,0.042,-0.140,0.000,48.30,48.28,30.0,nan
42.193,0.00,-0.504,0.07,0.042,-0.140,0.000,48.30,48.28,30.0,nan
42.215,0.00,-0.504,0.07,0.042,-0.140,0.000,48.30,48.28,30.0,nan
42.236,0.00,-0.504,0.07,0.042,-0.140,0.000,48.30,48.28,30.0,nan
42.258,0.00,-0.504,0.07,0.042,-0.140,0.000,48.30,48.28,30.0,nan
42.284,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
42.305,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
42.328,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
42.348,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
42.371,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
42.394,0.00,-0.504,0.07,0.042,-0.140,0.000,48.10,48.28,30.0,nan
42.417,0.00,-0.504,0.07,0.042,-0.140,0.000,48.10,48.28,30.0,nan
42.437,0.00,-0.504,0.07,0.042,-0.140,0.000,48.10,48.28,30.0,nan
42.460,0.00,-0.504,0.07,0.042,-0.140,0.000,48.10,48.28,30.0,nan
42.480,0.00,-0.504,0.07,0.042,-0.140,0.000,48.10,48.28,30.0,nan
42.507,0.00,-0.504,0.07,0.042,-0.140,0.000,48.10,48.28,30.0,nan
42.529,0.00,-0.504,0.07,0.042,-0.140,0.000,48.10,48.28,30.0,nan
42.550,0.00,-0.504,0.07,0.042,-0.140,0.000,48.10,48.28,30.0,nan
42.572,0.00,-0.504,0.07,0.042,-0.140,0.000,48.10,48.28,30.0,nan
42.592,0.00,-0.504,0.07,0.042,-0.140,0.000,48.10,48.28,30.0,nan
42.619,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
42.640,0.00,-0.504,0.07,0.042,-0.140,0.000,48.20,48.28,30.0,nan
