time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.848,-10.00,1.896,10.89,3.853,3.270,3.905,48.20,48.21,31.0,nan
35.873,-10.00,1.896,10.23,3.821,3.200,3.850,48.20,48.21,31.0,nan
35.897,-11.00,3.600,10.23,3.821,3.130,3.850,48.20,48.21,31.0,nan
35.918,-11.00,3.600,10.78,3.552,3.130,3.795,48.20,48.21,31.0,nan
35.947,-10.33,2.664,10.78,3.552,3.050,3.740,48.20,48.21,31.0,nan
35.968,-9.83,1.824,9.88,3.947,3.050,3.685,48.20,48.24,31.0,nan
35.994,-10.00,2.280,10.17,3.728,2.990,3.630,48.20,48.24,31.0,nan
36.022,-9.50,2.592,8.87,3.629,2.930,3.575,48.20,48.24,31.0,nan
36.043,-9.50,2.592,9.75,3.684,2.930,3.520,48.20,48.22,31.0,nan
36.069,-9.33,1.920,9.75,3.684,2.840,3.520,48.20,48.22,31.0,nan
36.091,-9.33,1.920,8.50,3.308,2.770,3.465,48.20,48.21,31.0,nan
36.112,-8.83,1.584,8.45,3.209,2.770,3.410,48.20,48.24,31.0,nan
36.135,-8.50,0.960,8.45,3.209,2.690,3.410,48.20,48.24,31.0,nan
36.156,-8.50,0.960,9.28,3.225,2.690,3.355,48.20,48.24,31.0,nan
36.186,-8.83,2.160,8.86,3.426,2.640,3.300,48.20,48.21,31.0,nan
36.216,-8.83,2.160,8.86,3.426,2.580,3.245,48.20,48.21,31.0,nan
36.237,-8.00,0.888,8.89,3.359,2.580,3.190,48.20,48.21,31.0,nan
36.259,-8.50,1.800,8.27,2.981,2.530,3.135,48.20,48.24,31.0,nan
36.282,-8.83,2.184,8.27,2.981,2.530,3.135,48.20,48.24,31.0,nan
36.304,-8.83,2.184,7.91,3.096,2.480,3.080,48.20,48.21,31.0,nan
36.325,-8.50,2.400,7.91,3.096,2.480,3.080,48.30,48.21,31.0,nan
36.347,-8.50,2.400,8.40,2.919,2.430,3.025,48.30,48.21,31.0,nan
36.373,-8.83,2.928,8.40,2.919,2.370,2.970,48.30,48.21,31.0,nan
36.393,-8.50,2.424,7.02,2.983,2.370,2.970,48.30,48.24,31.0,nan
36.415,-8.50,2.424,7.02,2.915,2.310,2.915,48.30,48.21,31.0,nan
36.436,-8.33,1.968,7.02,2.915,2.310,2.915,48.20,48.21,31.0,nan
36.458,-8.33,1.968,7.41,2.588,2.250,2.860,48.20,48.28,31.0,nan
36.484,-8.33,1.968,7.41,2.588,2.250,2.805,48.20,48.28,31.0,nan
36.506,-7.67,1.656,7.71,2.783,2.190,2.750,48.20,48.28,31.0,nan
36.533,-7.50,1.560,7.71,2.783,2.130,2.750,48.20,48.28,31.0,nan
36.559,-7.50,1.560,7.71,2.783,2.130,2.695,48.20,48.28,31.0,nan
36.584,-6.67,0.744,6.69,2.815,2.050,2.695,48.20,48.21,31.0,nan
36.605,-6.67,0.744,7.83,2.838,2.050,2.640,48.20,48.21,31.0,nan
36.627,-6.83,1.464,7.83,2.838,1.990,2.640,48.20,48.21,31.0,nan
36.647,-6.83,1.464,7.64,2.534,1.990,2.585,48.20,48.21,31.0,nan
36.675,-7.33,2.616,7.64,2.534,1.940,2.530,48.20,48.21,31.0,nan
36.698,-6.83,1.104,5.65,2.796,1.930,2.475,48.20,48.24,31.0,nan
36.721,-5.83,0.552,5.65,2.796,1.930,2.475,48.20,48.24,31.0,nan
36.743,-5.83,0.552,8.11,2.518,1.900,2.420,48.20,48.24,31.0,nan
36.764,-6.50,1.800,5.76,2.140,1.900,2.365,48.20,48.21,31.0,nan
36.795,-6.83,1.776,5.76,2.140,1.840,2.310,48.30,48.21,31.0,nan
36.823,-6.00,0.792,5.46,2.459,1.780,2.310,48.30,48.24,31.0,nan
36.845,-6.00,0.792,6.55,2.440,1.780,2.255,48.30,48.24,31.0,nan
36.868,-5.83,0.696,4.75,2.270,1.740,2.200,48.30,48.24,31.0,nan
36.911,-5.00,-0.144,4.41,2.216,1.670,2.090,48.20,48.21,31.0,nan
36.934,-5.00,-0.144,7.06,2.274,1.620,2.035,48.20,48.21,31.0,nan
36.955,-6.00,1.752,3.56,2.064,1.620,1.980,48.20,48.24,31.0,nan
36.979,-4.83,-0.192,3.56,2.064,1.540,1.980,48.20,48.24,31.0,nan
37.000,-4.83,-0.192,6.47,2.148,1.540,1.925,48.20,48.21,31.0,nan
37.024,-5.83,1.704,4.15,1.873,1.490,1.815,48.20,48.22,31.0,nan
37.045,-4.50,0.480,3.69,1.575,1.490,1.760,48.20,48.28,31.0,nan
37.069,-5.33,1.992,6.11,1.723,1.410,1.760,48.20,48.24,31.0,nan
37.093,-5.33,1.992,4.03,1.689,1.350,1.705,48.20,48.24,31.0,nan
37.114,-5.00,0.984,4.03,1.689,1.350,1.705,48.20,48.24,31.0,nan
37.137,-5.00,0.984,5.85,1.902,1.280,1.650,48.20,48.21,31.0,nan
37.138,-4.83,1.368,5.85,1.902,1.280,1.595,48.20,48.21,31.0,nan
37.162,-3.67,-0.144,2.91,1.842,1.280,1.595,48.20,48.28,31.0,nan
37.184,-3.67,-0.144,5.05,1.614,1.220,1.540,48.20,48.24,31.0,nan
37.208,-4.17,0.384,5.05,1.614,1.220,1.540,48.20,48.24,31.0,nan
37.231,-4.17,0.384,2.34,1.713,1.160,1.485,48.30,48.28,31.0,nan
37.255,-3.50,-0.216,2.34,1.713,1.080,1.430,48.30,48.28,31.0,nan
37.276,-4.00,0.384,4.63,1.340,1.080,1.430,48.30,48.24,31.0,nan
37.299,-4.00,0.384,1.87,1.476,1.030,1.375,48.30,48.21,31.0,nan
37.321,-3.00,-0.552,2.57,1.351,1.030,1.320,48.30,48.28,31.0,nan
37.345,-3.67,0.576,2.57,1.351,0.940,1.320,48.30,48.28,31.0,nan
37.366,-3.67,0.576,3.97,1.329,0.940,1.265,48.30,48.24,31.0,nan
37.396,-3.83,1.200,3.63,1.410,0.900,1.155,48.30,48.28,31.0,nan
37.418,-2.67,-0.384,0.01,1.296,0.830,1.155,48.30,48.24,31.0,nan
37.439,-2.67,-0.384,5.58,1.224,0.830,1.100,48.30,48.22,31.0,nan
37.466,-3.33,0.360,5.58,1.224,0.790,1.100,48.20,48.22,31.0,nan
37.486,-3.33,0.360,2.72,1.300,0.790,1.045,48.20,48.28,31.0,nan
37.511,-2.50,-0.048,2.72,1.300,0.620,0.990,48.20,48.28,31.0,nan
37.534,-2.50,0.024,2.48,0.855,0.560,0.935,48.20,48.24,31.0,nan
37.556,-2.33,-0.288,2.48,0.855,0.560,0.935,48.20,48.24,31.0,nan
37.581,-2.33,-0.288,3.37,1.046,0.620,0.880,48.20,48.28,31.0,nan
37.604,-2.67,0.720,3.37,1.046,0.620,0.825,48.20,48.28,31.0,nan
37.627,-2.00,-0.144,1.95,0.848,0.460,0.825,48.20,48.28,31.0,nan
37.648,-2.00,-0.144,0.78,0.731,0.460,0.770,48.20,48.24,31.0,nan
37.670,-2.00,-0.024,0.78,0.731,0.440,0.770,48.20,48.24,31.0,nan
37.692,-2.00,-0.024,2.37,0.755,0.480,0.715,48.30,48.24,31.0,nan
37.713,-1.83,-0.480,2.04,0.842,0.480,0.660,48.30,48.24,31.0,nan
37.738,-1.67,-0.576,2.04,0.842,0.410,0.605,48.30,48.24,31.0,nan
37.762,-1.67,-0.480,0.44,0.650,0.410,0.605,48.30,48.24,31.0,nan
37.786,-1.67,-0.480,3.27,0.685,0.340,0.550,48.30,48.21,31.0,nan
37.814,-1.67,0.456,3.27,0.685,0.270,0.495,48.20,48.21,31.0,nan
37.835,-1.00,-0.768,0.21,0.383,0.270,0.440,48.20,48.21,31.0,nan
37.861,-1.00,-0.696,0.04,0.377,0.210,0.385,48.20,48.24,31.0,nan
37.885,-0.83,-0.720,0.04,0.377,0.210,0.385,48.20,48.24,31.0,nan
37.907,-0.83,-0.720,0.00,0.299,0.250,0.330,48.20,48.21,31.0,nan
37.933,-0.67,-0.504,0.02,0.316,0.210,0.275,48.10,48.24,31.0,nan
37.954,-0.67,-1.080,0.03,0.250,0.210,0.220,48.10,48.24,31.0,nan
37.978,-0.50,-0.840,0.03,0.250,0.090,0.220,48.10,48.24,31.0,nan
38.000,-0.50,-0.840,0.02,0.157,0.090,0.165,48.10,48.28,31.0,nan
38.026,-0.33,-0.096,0.02,0.157,0.030,0.110,48.10,48.28,31.0,nan
38.052,-0.33,-0.696,-0.00,0.290,0.020,0.110,48.30,48.21,31.0,nan
38.072,-0.33,-0.696,-0.02,0.167,0.020,0.055,48.30,48.24,31.0,nan
38.078,-0.17,-0.456,-0.02,0.167,0.020,0.000,48.30,48.24,31.0,nan
38.100,0.00,-0.384,0.00,-0.078,0.010,0.000,48.30,48.24,31.0,nan
38.121,0.00,-0.384,-0.01,0.031,0.010,0.000,48.30,48.24,31.0,nan
38.144,0.00,-0.384,-0.01,0.031,0.000,0.000,48.30,48.24,31.0,nan
38.167,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
38.189,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
38.211,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
38.232,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
38.254,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
38.279,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
38.301,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
38.321,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
38.343,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
38.364,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
38.391,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
38.413,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
38.433,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
38.456,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
38.476,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
38.503,0.00,-0.384,-0.01,0.031,0.000,0.000,48.30,48.24,31.0,nan
38.523,0.00,-0.384,-0.01,0.031,0.000,0.000,48.30,48.24,31.0,nan
38.546,0.00,-0.384,-0.01,0.031,0.000,0.000,48.30,48.24,31.0,nan
38.566,0.00,-0.384,-0.01,0.031,0.000,0.000,48.30,48.24,31.0,nan
38.588,0.00,-0.384,-0.01,0.031,0.000,0.000,48.30,48.24,31.0,nan
38.614,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
38.635,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
38.657,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
38.678,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
38.700,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
38.724,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
38.746,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
38.767,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
38.789,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
38.811,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
38.836,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
38.858,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
38.879,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
38.901,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
38.922,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
38.948,0.00,-0.384,-0.01,0.031,0.000,0.000,48.40,48.24,31.0,nan
38.968,0.00,-0.384,-0.01,0.031,0.000,0.000,48.40,48.24,31.0,nan
38.991,0.00,-0.384,-0.01,0.031,0.000,0.000,48.40,48.24,31.0,nan
39.012,0.00,-0.384,-0.01,0.031,0.000,0.000,48.40,48.24,31.0,nan
39.033,0.00,-0.384,-0.01,0.031,0.000,0.000,48.40,48.24,31.0,nan
39.058,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
39.079,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
39.101,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
39.122,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
39.144,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
39.167,0.00,-0.384,-0.01,0.031,0.000,0.000,48.10,48.24,31.0,nan
39.190,0.00,-0.384,-0.01,0.031,0.000,0.000,48.10,48.24,31.0,nan
39.212,0.00,-0.384,-0.01,0.031,0.000,0.000,48.10,48.24,31.0,nan
39.233,0.00,-0.384,-0.01,0.031,0.000,0.000,48.10,48.24,31.0,nan
39.255,0.00,-0.384,-0.01,0.031,0.000,0.000,48.10,48.24,31.0,nan
39.280,0.00,-0.384,-0.01,0.031,0.000,0.000,48.30,48.24,31.0,nan
39.302,0.00,-0.384,-0.01,0.031,0.000,0.000,48.30,48.24,31.0,nan
39.323,0.00,-0.384,-0.01,0.031,0.000,0.000,48.30,48.24,31.0,nan
39.345,0.00,-0.384,-0.01,0.031,0.000,0.000,48.30,48.24,31.0,nan
39.366,0.00,-0.384,-0.01,0.031,0.000,0.000,48.30,48.24,31.0,nan
39.392,0.00,-0.384,-0.01,0.031,0.000,0.000,48.30,48.24,31.0,nan
39.414,0.00,-0.384,-0.01,0.031,0.000,0.000,48.30,48.24,31.0,nan
39.434,0.00,-0.384,-0.01,0.031,0.000,0.000,48.30,48.24,31.0,nan
39.456,0.00,-0.384,-0.01,0.031,0.000,0.000,48.30,48.24,31.0,nan
39.477,0.00,-0.384,-0.01,0.031,0.000,0.000,48.30,48.24,31.0,nan
39.503,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
39.524,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
39.546,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
39.567,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
39.589,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
39.615,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
39.636,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
39.658,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
39.679,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
39.702,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
39.726,0.00,-0.384,-0.01,0.031,0.000,0.000,48.30,48.24,31.0,nan
39.749,0.00,-0.384,-0.01,0.031,0.000,0.000,48.30,48.24,31.0,nan
39.771,0.00,-0.384,-0.01,0.031,0.000,0.000,48.30,48.24,31.0,nan
39.791,0.00,-0.384,-0.01,0.031,0.000,0.000,48.30,48.24,31.0,nan
39.813,0.00,-0.384,-0.01,0.031,0.000,0.000,48.30,48.24,31.0,nan
39.838,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
39.861,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
39.881,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
39.904,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
39.924,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
39.950,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
39.973,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
39.993,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
40.015,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
40.036,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
40.062,0.00,-0.384,-0.01,0.031,0.000,0.000,48.30,48.24,31.0,nan
40.083,0.00,-0.384,-0.01,0.031,0.000,0.000,48.30,48.24,31.0,nan
40.105,0.00,-0.384,-0.01,0.031,0.000,0.000,48.30,48.24,31.0,nan
40.126,0.00,-0.384,-0.01,0.031,0.000,0.000,48.30,48.24,31.0,nan
40.148,0.00,-0.384,-0.01,0.031,0.000,0.000,48.30,48.24,31.0,nan
40.174,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
40.195,0.00,-0.384,-0.01,0.031,0.000,0.000,48.20,48.24,31.0,nan
40.217,0.00,-0.384,-0.01,0.031,0.010,0.000,48.20,48.24,31.0,nan
40.238,0.00,-0.384,-0.01,0.031,0.010,0.000,48.20,48.24,31.0,nan
40.260,0.00,-0.384,-0.01,0.031,0.010,0.000,48.20,48.24,31.0,nan
40.284,0.00,-0.384,-0.01,0.031,0.010,0.000,48.20,48.24,31.0,nan
40.307,0.00,-0.384,-0.01,0.031,0.010,0.000,48.20,48.24,31.0,nan
40.328,0.00,-0.384,-0.01,0.031,0.010,0.000,48.20,48.24,31.0,nan
40.350,0.00,-0.384,-0.01,0.031,0.010,0.000,48.20,48.24,31.0,nan
40.372,0.00,-0.384,-0.01,0.031,0.010,0.000,48.20,48.24,31.0,nan
40.397,0.00,-0.384,-0.01,0.031,0.010,0.000,48.20,48.24,31.0,nan
40.419,0.00,-0.384,-0.01,0.031,0.010,0.000,48.20,48.24,31.0,nan
40.440,0.00,-0.384,-0.01,0.031,0.010,0.000,48.20,48.24,31.0,nan
40.462,0.00,-0.384,-0.01,0.031,0.010,0.000,48.20,48.24,31.0,nan
40.483,0.00,-0.384,-0.01,0.031,0.010,0.000,48.20,48.24,31.0,nan
40.508,0.00,-0.384,-0.01,0.031,0.010,0.000,48.20,48.24,31.0,nan
40.530,0.00,-0.384,-0.01,0.031,0.010,0.000,48.20,48.24,31.0,nan
40.551,0.00,-0.384,-0.01,0.031,0.010,0.000,48.20,48.24,31.0,nan
40.574,0.00,-0.384,-0.01,0.031,0.010,0.000,48.20,48.24,31.0,nan
40.594,0.00,-0.384,-0.01,0.031,0.010,0.000,48.20,48.24,31.0,nan
40.620,0.00,-0.384,-0.01,0.031,0.010,0.000,48.30,48.24,31.0,nan
40.640,0.00,-0.384,-0.01,0.031,0.010,0.000,48.30,48.24,31.0,nan
40.663,0.00,-0.384,-0.01,0.031,0.010,0.000,48.30,48.24,31.0,nan
40.683,0.00,-0.384,-0.01,0.031,0.010,0.000,48.30,48.24,31.0,nan
40.706,0.00,-0.384,-0.01,0.031,0.010,0.000,48.30,48.24,31.0,nan
40.732,0.00,-0.384,-0.01,0.031,0.010,0.000,48.20,48.24,31.0,nan
40.752,0.00,-0.384,-0.01,0.031,0.010,0.000,48.20,48.24,31.0,nan
40.775,0.00,-0.384,-0.01,0.031,0.010,0.000,48.20,48.24,31.0,nan
40.796,0.00,-0.384,-0.01,0.031,0.010,0.000,48.20,48.24,31.0,nan
40.818,0.00,-0.384,-0.01,0.031,0.010,0.000,48.20,48.24,31.0,nan
40.841,0.00,-0.384,-0.01,0.031,0.010,0.000,48.20,48.24,31.0,nan
40.864,0.00,-0.384,-0.01,0.031,0.010,0.000,48.20,48.24,31.0,nan
40.884,0.00,-0.384,-0.01,0.031,0.010,0.000,48.20,48.24,31.0,nan
40.907,0.00,-0.384,-0.01,0.031,0.010,0.000,48.20,48.24,31.0,nan
40.927,0.00,-0.384,-0.01,0.031,0.010,0.000,48.20,48.24,31.0,nan
40.954,0.00,-0.384,-0.01,0.031,0.010,0.000,48.20,48.24,31.0,nan
40.976,0.00,-0.384,-0.01,0.031,0.010,0.000,48.20,48.24,31.0,nan
40.997,0.00,-0.384,-0.01,0.031,0.010,0.000,48.20,48.24,31.0,nan
41.018,0.00,-0.384,-0.01,0.031,0.010,0.000,48.20,48.24,31.0,nan
41.039,0.00,-0.384,-0.01,0.031,0.010,0.000,48.20,48.24,31.0,nan
41.064,0.00,-0.384,-0.01,0.031,0.010,0.000,48.30,48.24,31.0,nan
41.085,0.00,-0.384,-0.01,0.031,0.010,0.000,48.30,48.24,31.0,nan
41.106,0.00,-0.384,-0.01,0.031,0.020,0.000,48.30,48.24,31.0,nan
41.127,0.00,-0.384,-0.01,0.031,0.020,0.000,48.30,48.24,31.0,nan
41.149,0.00,-0.384,-0.01,0.031,0.020,0.000,48.30,48.24,31.0,nan
41.175,0.00,-0.384,-0.01,0.031,0.020,0.000,48.30,48.24,31.0,nan
41.196,0.00,-0.384,-0.01,0.031,0.020,0.000,48.30,48.24,31.0,nan
41.218,0.00,-0.384,-0.01,0.031,0.020,0.000,48.30,48.24,31.0,nan
41.239,0.00,-0.384,-0.01,0.031,0.020,0.000,48.30,48.24,31.0,nan
41.261,0.00,-0.384,-0.01,0.031,0.020,0.000,48.30,48.24,31.0,nan
41.286,0.00,-0.384,-0.01,0.031,0.020,0.000,48.10,48.24,31.0,nan
41.308,0.00,-0.384,-0.01,0.031,0.020,0.000,48.10,48.24,31.0,nan
41.329,0.00,-0.384,-0.01,0.031,0.020,0.000,48.10,48.24,31.0,nan
41.351,0.00,-0.384,-0.01,0.031,0.020,0.000,48.10,48.24,31.0,nan
41.373,0.00,-0.384,-0.01,0.031,0.020,0.000,48.10,48.24,31.0,nan
41.397,0.00,-0.384,-0.01,0.031,0.020,0.000,48.30,48.24,31.0,nan
41.419,0.00,-0.384,-0.01,0.031,0.020,0.000,48.30,48.24,31.0,nan
41.440,0.00,-0.384,-0.01,0.031,0.020,0.000,48.30,48.24,31.0,nan
41.462,0.00,-0.384,-0.01,0.031,0.020,0.000,48.30,48.24,31.0,nan
41.483,0.00,-0.384,-0.01,0.031,0.020,0.000,48.30,48.24,31.0,nan
41.509,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
41.531,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
41.552,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
41.574,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
41.595,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
41.621,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
41.641,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
41.663,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
41.684,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
41.707,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
41.732,0.00,-0.384,-0.01,0.031,0.020,0.000,48.30,48.24,31.0,nan
41.752,0.00,-0.384,-0.01,0.031,0.020,0.000,48.30,48.24,31.0,nan
41.775,0.00,-0.384,-0.01,0.031,0.020,0.000,48.30,48.24,31.0,nan
41.796,0.00,-0.384,-0.01,0.031,0.020,0.000,48.30,48.24,31.0,nan
41.818,0.00,-0.384,-0.01,0.031,0.020,0.000,48.30,48.24,31.0,nan
41.843,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
41.865,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
41.886,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
41.908,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
41.931,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
41.954,0.00,-0.384,-0.01,0.031,0.020,0.000,48.30,48.24,31.0,nan
41.976,0.00,-0.384,-0.01,0.031,0.020,0.000,48.30,48.24,31.0,nan
41.997,0.00,-0.384,-0.01,0.031,0.020,0.000,48.30,48.24,31.0,nan
42.019,0.00,-0.384,-0.01,0.031,0.020,0.000,48.30,48.24,31.0,nan
42.040,0.00,-0.384,-0.01,0.031,0.020,0.000,48.30,48.24,31.0,nan
42.065,0.00,-0.384,-0.01,0.031,0.020,0.000,48.30,48.24,31.0,nan
42.086,0.00,-0.384,-0.01,0.031,0.020,0.000,48.30,48.24,31.0,nan
42.108,0.00,-0.384,-0.01,0.031,0.020,0.000,48.30,48.24,31.0,nan
42.129,0.00,-0.384,-0.01,0.031,0.020,0.000,48.30,48.24,31.0,nan
42.150,0.00,-0.384,-0.01,0.031,0.020,0.000,48.30,48.24,31.0,nan
42.176,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
42.196,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
42.219,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
42.239,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
42.262,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
42.287,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
42.309,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
42.331,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
42.352,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
42.375,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
42.398,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
42.420,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
42.440,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
42.462,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
42.483,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
42.507,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
42.528,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
42.549,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
42.571,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
42.592,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
42.618,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
42.639,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
42.661,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
42.682,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
42.703,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
42.728,0.00,-0.384,-0.01,0.031,0.020,0.000,48.10,48.24,31.0,nan
42.750,0.00,-0.384,-0.01,0.031,0.020,0.000,48.10,48.24,31.0,nan
42.772,0.00,-0.384,-0.01,0.031,0.020,0.000,48.10,48.24,31.0,nan
42.793,0.00,-0.384,-0.01,0.031,0.020,0.000,48.10,48.24,31.0,nan
42.815,0.00,-0.384,-0.01,0.031,0.020,0.000,48.10,48.24,31.0,nan
