time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
36.225,-11.17,-1.032,11.98,0.764,0.610,0.960,48.20,48.28,30.0,nan
36.251,-12.17,0.240,11.98,0.764,0.570,0.940,48.20,48.28,30.0,nan
36.271,-11.83,-0.504,11.54,0.671,0.570,0.940,48.20,48.28,31.0,nan
36.293,-11.83,-0.504,11.66,0.628,0.560,0.920,48.20,48.28,31.0,nan
36.318,-11.67,0.072,11.61,0.978,0.560,0.900,48.20,48.28,31.0,nan
36.345,-11.67,0.336,11.61,0.978,0.530,0.880,48.20,48.28,30.0,nan
36.372,-10.00,-0.960,10.44,1.181,0.510,0.860,48.20,48.28,30.0,nan
36.392,-11.00,-0.120,10.60,0.980,0.510,0.860,48.20,48.28,30.0,nan
36.415,-11.00,-0.120,10.39,1.032,0.490,0.840,48.20,48.28,30.0,nan
36.436,-9.33,-1.632,10.40,1.020,0.490,0.820,48.20,48.24,30.0,nan
36.463,-10.50,-0.432,10.40,1.020,0.470,0.800,48.20,48.24,30.0,nan
36.488,-9.50,-0.240,9.52,0.775,0.420,0.800,48.20,48.28,30.0,nan
36.508,-9.50,-0.240,9.31,0.844,0.420,0.780,48.20,48.28,30.0,nan
36.531,-8.17,-2.040,9.31,0.844,0.390,0.780,48.20,48.28,30.0,nan
36.551,-8.17,-2.040,9.65,0.653,0.390,0.760,48.20,48.28,30.0,nan
36.574,-9.33,-0.648,9.65,0.653,0.360,0.740,48.20,48.28,30.0,nan
36.596,-10.33,0.720,9.43,0.862,0.360,0.720,48.20,48.24,30.0,nan
36.620,-7.67,-1.920,8.02,0.985,0.330,0.720,48.20,48.28,30.0,nan
36.641,-7.67,-1.920,8.78,1.024,0.330,0.700,48.20,48.24,30.0,nan
36.672,-8.83,0.696,9.04,0.781,0.340,0.680,48.20,48.24,30.0,nan
36.694,-8.83,0.696,7.91,0.557,0.350,0.660,48.10,48.28,30.0,nan
36.695,-8.17,-0.720,7.91,0.557,0.350,0.640,48.10,48.28,30.0,nan
36.715,-7.50,-0.744,7.41,0.597,0.350,0.640,48.10,48.28,30.0,nan
36.738,-7.50,-0.744,7.41,0.597,0.350,0.620,48.10,48.28,30.0,nan
36.759,-7.50,-0.816,8.10,0.581,0.350,0.620,48.10,48.28,30.0,nan
36.781,-7.50,-0.816,7.01,0.729,0.330,0.600,48.10,48.28,30.0,nan
36.807,-7.17,-0.024,7.01,0.729,0.290,0.600,48.30,48.28,30.0,nan
36.830,-7.17,-0.024,7.15,0.735,0.290,0.580,48.30,48.28,30.0,nan
36.855,-7.00,-0.504,7.15,0.735,0.280,0.560,48.30,48.28,30.0,nan
36.880,-7.83,0.840,7.70,0.473,0.280,0.560,48.30,48.28,30.0,nan
36.902,-7.83,0.840,6.49,0.664,0.290,0.540,48.30,48.28,30.0,nan
36.923,-7.83,0.912,5.70,0.657,0.290,0.520,48.30,48.22,30.0,nan
36.949,-6.00,-0.600,5.70,0.657,0.260,0.500,48.30,48.22,31.0,nan
36.972,-7.00,0.600,6.20,0.569,0.250,0.500,48.30,48.28,30.0,nan
36.993,-7.00,0.600,6.23,0.576,0.250,0.480,48.30,48.24,30.0,nan
37.022,-6.17,-0.384,6.23,0.576,0.210,0.460,48.30,48.24,30.0,nan
37.047,-5.17,-0.768,5.61,0.635,0.170,0.460,48.20,48.28,30.0,nan
37.068,-5.17,-0.768,4.68,0.496,0.170,0.440,48.20,48.28,30.0,nan
37.094,-5.00,-0.912,4.68,0.496,0.150,0.440,48.20,48.28,30.0,nan
37.115,-6.00,0.336,3.70,0.434,0.150,0.420,48.20,48.28,30.0,nan
37.137,-6.00,0.336,3.65,0.568,0.150,0.400,48.20,48.24,30.0,nan
37.162,-4.17,-1.416,2.52,0.476,0.150,0.380,48.30,48.24,30.0,nan
37.186,-4.17,-1.416,0.81,0.410,0.140,0.360,48.30,48.31,30.0,nan
37.208,-4.17,-0.288,0.81,0.410,0.110,0.360,48.30,48.31,30.0,nan
37.230,-4.17,-0.288,3.93,0.214,0.110,0.340,48.30,48.28,30.0,nan
37.257,-3.67,-2.112,3.93,0.214,0.080,0.320,48.30,48.28,30.0,nan
37.282,-3.67,-0.984,5.42,0.327,0.080,0.320,48.20,48.28,30.0,nan
37.304,-3.67,-0.984,3.95,0.421,0.000,0.300,48.20,48.28,30.0,nan
37.326,-3.17,-1.560,3.95,0.421,-0.070,0.300,48.20,48.28,31.0,nan
37.347,-3.17,-1.560,2.62,0.322,-0.070,0.280,48.20,48.31,31.0,nan
37.371,-3.50,-0.432,2.62,0.322,-0.020,0.260,48.20,48.31,30.0,nan
37.395,-3.00,-0.792,3.39,0.237,-0.020,0.260,48.20,48.28,30.0,nan
37.417,-3.00,-0.792,3.41,0.213,0.010,0.240,48.20,48.28,30.0,nan
37.438,-3.33,-0.480,2.59,0.163,0.010,0.220,48.20,48.28,30.0,nan
37.460,-2.50,-0.600,1.93,0.167,-0.060,0.200,48.20,48.28,31.0,nan
37.480,-2.17,-1.128,2.14,0.210,-0.060,0.180,48.20,48.24,30.0,nan
37.506,-1.67,-0.936,2.61,0.152,-0.070,0.160,48.30,48.28,31.0,nan
37.531,-1.67,-0.936,2.61,0.152,-0.060,0.140,48.30,48.28,31.0,nan
37.555,-1.33,-1.920,0.58,0.079,-0.060,0.120,48.30,48.24,30.0,nan
37.582,-1.33,-2.040,0.58,0.079,-0.080,0.120,48.30,48.24,30.0,nan
37.609,-1.33,-2.040,3.76,0.049,-0.160,0.080,48.20,48.28,30.0,nan
37.630,-0.67,-0.720,0.83,0.337,-0.160,0.080,48.20,48.28,31.0,nan
37.652,-0.67,-0.720,0.01,0.115,-0.270,0.060,48.20,48.28,31.0,nan
37.672,-0.50,-1.032,0.01,0.115,-0.270,0.060,48.20,48.28,30.0,nan
37.694,-0.50,-1.032,0.01,0.130,-0.220,0.040,48.20,48.24,30.0,nan
37.715,-0.33,-1.176,0.06,-0.048,-0.220,0.020,48.20,48.28,30.0,nan
37.738,0.00,-1.248,-0.01,-0.032,-0.160,0.000,48.20,48.24,30.0,nan
37.758,0.00,-0.816,0.03,0.047,-0.160,0.000,48.20,48.28,30.0,nan
37.780,0.00,-0.816,0.03,0.047,-0.270,0.000,48.20,48.28,30.0,nan
37.801,0.00,-0.816,0.03,0.047,-0.270,0.000,48.20,48.28,30.0,nan
37.827,0.00,-0.816,0.03,0.047,-0.410,0.000,48.20,48.28,30.0,nan
37.849,0.00,-0.816,0.03,0.047,-0.460,0.000,48.20,48.28,30.0,nan
37.870,0.00,-0.816,0.03,0.047,-0.460,0.000,48.20,48.28,30.0,nan
37.892,0.00,-0.816,0.03,0.047,-0.460,0.000,48.20,48.28,30.0,nan
37.913,0.00,-0.816,0.03,0.047,-0.460,0.000,48.20,48.28,30.0,nan
37.938,0.00,-0.816,0.03,0.047,-0.460,0.000,48.20,48.28,30.0,nan
37.958,0.00,-0.816,0.03,0.047,-0.460,0.000,48.20,48.28,30.0,nan
37.980,0.00,-0.816,0.03,0.047,-0.460,0.000,48.20,48.28,30.0,nan
38.001,0.00,-0.816,0.03,0.047,-0.460,0.000,48.20,48.28,30.0,nan
38.023,0.00,-0.816,0.03,0.047,-0.460,0.000,48.20,48.28,30.0,nan
38.050,0.00,-0.816,0.03,0.047,-0.450,0.000,48.10,48.28,30.0,nan
38.070,0.00,-0.816,0.03,0.047,-0.450,0.000,48.10,48.28,30.0,nan
38.092,0.00,-0.816,0.03,0.047,-0.450,0.000,48.10,48.28,30.0,nan
38.113,0.00,-0.816,0.03,0.047,-0.450,0.000,48.10,48.28,30.0,nan
38.136,0.00,-0.816,0.03,0.047,-0.450,0.000,48.10,48.28,30.0,nan
38.160,0.00,-0.816,0.03,0.047,-0.450,0.000,48.10,48.28,30.0,nan
38.182,0.00,-0.816,0.03,0.047,-0.440,0.000,48.10,48.28,30.0,nan
38.203,0.00,-0.816,0.03,0.047,-0.440,0.000,48.10,48.28,30.0,nan
38.225,0.00,-0.816,0.03,0.047,-0.440,0.000,48.10,48.28,30.0,nan
38.248,0.00,-0.816,0.03,0.047,-0.440,0.000,48.10,48.28,30.0,nan
38.273,0.00,-0.816,0.03,0.047,-0.440,0.000,48.20,48.28,30.0,nan
38.295,0.00,-0.816,0.03,0.047,-0.430,0.000,48.20,48.28,30.0,nan
38.316,0.00,-0.816,0.03,0.047,-0.430,0.000,48.20,48.28,30.0,nan
38.338,0.00,-0.816,0.03,0.047,-0.430,0.000,48.20,48.28,30.0,nan
38.359,0.00,-0.816,0.03,0.047,-0.430,0.000,48.20,48.28,30.0,nan
38.384,0.00,-0.816,0.03,0.047,-0.430,0.000,48.30,48.28,30.0,nan
38.407,0.00,-0.816,0.03,0.047,-0.430,0.000,48.30,48.28,30.0,nan
38.427,0.00,-0.816,0.03,0.047,-0.430,0.000,48.30,48.28,30.0,nan
38.450,0.00,-0.816,0.03,0.047,-0.430,0.000,48.30,48.28,30.0,nan
38.470,0.00,-0.816,0.03,0.047,-0.430,0.000,48.30,48.28,30.0,nan
38.497,0.00,-0.816,0.03,0.047,-0.430,0.000,48.20,48.28,30.0,nan
38.517,0.00,-0.816,0.03,0.047,-0.430,0.000,48.20,48.28,30.0,nan
38.540,0.00,-0.816,0.03,0.047,-0.430,0.000,48.20,48.28,30.0,nan
38.560,0.00,-0.816,0.03,0.047,-0.430,0.000,48.20,48.28,30.0,nan
38.583,0.00,-0.816,0.03,0.047,-0.430,0.000,48.20,48.28,30.0,nan
38.607,0.00,-0.816,0.03,0.047,-0.420,0.000,48.20,48.28,30.0,nan
38.628,0.00,-0.816,0.03,0.047,-0.420,0.000,48.20,48.28,30.0,nan
38.650,0.00,-0.816,0.03,0.047,-0.420,0.000,48.20,48.28,30.0,nan
38.671,0.00,-0.816,0.03,0.047,-0.420,0.000,48.20,48.28,30.0,nan
38.693,0.00,-0.816,0.03,0.047,-0.420,0.000,48.20,48.28,30.0,nan
38.717,0.00,-0.816,0.03,0.047,-0.420,0.000,48.20,48.28,30.0,nan
38.739,0.00,-0.816,0.03,0.047,-0.420,0.000,48.20,48.28,30.0,nan
38.760,0.00,-0.816,0.03,0.047,-0.420,0.000,48.20,48.28,30.0,nan
38.782,0.00,-0.816,0.03,0.047,-0.420,0.000,48.20,48.28,30.0,nan
38.803,0.00,-0.816,0.03,0.047,-0.420,0.000,48.20,48.28,30.0,nan
38.828,0.00,-0.816,0.03,0.047,-0.410,0.000,48.20,48.28,30.0,nan
38.851,0.00,-0.816,0.03,0.047,-0.410,0.000,48.20,48.28,30.0,nan
38.871,0.00,-0.816,0.03,0.047,-0.410,0.000,48.20,48.28,30.0,nan
38.893,0.00,-0.816,0.03,0.047,-0.410,0.000,48.20,48.28,30.0,nan
38.914,0.00,-0.816,0.03,0.047,-0.410,0.000,48.20,48.28,30.0,nan
38.940,0.00,-0.816,0.03,0.047,-0.410,0.000,48.20,48.28,30.0,nan
38.961,0.00,-0.816,0.03,0.047,-0.410,0.000,48.20,48.28,30.0,nan
38.983,0.00,-0.816,0.03,0.047,-0.410,0.000,48.20,48.28,30.0,nan
39.005,0.00,-0.816,0.03,0.047,-0.410,0.000,48.20,48.28,30.0,nan
39.026,0.00,-0.816,0.03,0.047,-0.410,0.000,48.20,48.28,30.0,nan
39.052,0.00,-0.816,0.03,0.047,-0.400,0.000,48.20,48.28,30.0,nan
39.073,0.00,-0.816,0.03,0.047,-0.400,0.000,48.20,48.28,30.0,nan
39.095,0.00,-0.816,0.03,0.047,-0.400,0.000,48.20,48.28,30.0,nan
39.116,0.00,-0.816,0.03,0.047,-0.400,0.000,48.20,48.28,30.0,nan
39.138,0.00,-0.816,0.03,0.047,-0.400,0.000,48.20,48.28,30.0,nan
39.163,0.00,-0.816,0.03,0.047,-0.400,0.000,48.10,48.28,30.0,nan
39.185,0.00,-0.816,0.03,0.047,-0.400,0.000,48.10,48.28,30.0,nan
39.207,0.00,-0.816,0.03,0.047,-0.400,0.000,48.10,48.28,30.0,nan
39.228,0.00,-0.816,0.03,0.047,-0.400,0.000,48.10,48.28,30.0,nan
39.250,0.00,-0.816,0.03,0.047,-0.400,0.000,48.10,48.28,30.0,nan
39.275,0.00,-0.816,0.03,0.047,-0.400,0.000,48.20,48.28,30.0,nan
39.297,0.00,-0.816,0.03,0.047,-0.400,0.000,48.20,48.28,30.0,nan
39.318,0.00,-0.816,0.03,0.047,-0.400,0.000,48.20,48.28,30.0,nan
39.341,0.00,-0.816,0.03,0.047,-0.400,0.000,48.20,48.28,30.0,nan
39.361,0.00,-0.816,0.03,0.047,-0.400,0.000,48.20,48.28,30.0,nan
39.387,0.00,-0.816,0.03,0.047,-0.400,0.000,48.20,48.28,30.0,nan
39.410,0.00,-0.816,0.03,0.047,-0.400,0.000,48.20,48.28,30.0,nan
39.431,0.00,-0.816,0.03,0.047,-0.400,0.000,48.20,48.28,30.0,nan
39.453,0.00,-0.816,0.03,0.047,-0.400,0.000,48.20,48.28,30.0,nan
39.474,0.00,-0.816,0.03,0.047,-0.400,0.000,48.20,48.28,30.0,nan
39.500,0.00,-0.816,0.03,0.047,-0.400,0.000,48.20,48.28,30.0,nan
39.521,0.00,-0.816,0.03,0.047,-0.400,0.000,48.20,48.28,30.0,nan
39.543,0.00,-0.816,0.03,0.047,-0.390,0.000,48.20,48.28,30.0,nan
39.565,0.00,-0.816,0.03,0.047,-0.390,0.000,48.20,48.28,30.0,nan
39.586,0.00,-0.816,0.03,0.047,-0.390,0.000,48.20,48.28,30.0,nan
39.612,0.00,-0.816,0.03,0.047,-0.390,0.000,48.20,48.28,30.0,nan
39.632,0.00,-0.816,0.03,0.047,-0.390,0.000,48.20,48.28,30.0,nan
39.655,0.00,-0.816,0.03,0.047,-0.390,0.000,48.20,48.28,30.0,nan
39.676,0.00,-0.816,0.03,0.047,-0.390,0.000,48.20,48.28,30.0,nan
39.697,0.00,-0.816,0.03,0.047,-0.390,0.000,48.20,48.28,30.0,nan
39.722,0.00,-0.816,0.03,0.047,-0.390,0.000,48.20,48.28,30.0,nan
39.744,0.00,-0.816,0.03,0.047,-0.390,0.000,48.20,48.28,30.0,nan
39.767,0.00,-0.816,0.03,0.047,-0.390,0.000,48.20,48.28,30.0,nan
39.787,0.00,-0.816,0.03,0.047,-0.390,0.000,48.20,48.28,30.0,nan
39.810,0.00,-0.816,0.03,0.047,-0.390,0.000,48.20,48.28,30.0,nan
39.834,0.00,-0.816,0.03,0.047,-0.390,0.000,48.20,48.28,30.0,nan
39.856,0.00,-0.816,0.03,0.047,-0.390,0.000,48.20,48.28,30.0,nan
39.877,0.00,-0.816,0.03,0.047,-0.390,0.000,48.20,48.28,30.0,nan
39.899,0.00,-0.816,0.03,0.047,-0.390,0.000,48.20,48.28,30.0,nan
39.920,0.00,-0.816,0.03,0.047,-0.390,0.000,48.20,48.28,30.0,nan
39.945,0.00,-0.816,0.03,0.047,-0.390,0.000,48.30,48.28,30.0,nan
39.967,0.00,-0.816,0.03,0.047,-0.390,0.000,48.30,48.28,30.0,nan
39.988,0.00,-0.816,0.03,0.047,-0.390,0.000,48.30,48.28,30.0,nan
40.010,0.00,-0.816,0.03,0.047,-0.390,0.000,48.30,48.28,30.0,nan
40.031,0.00,-0.816,0.03,0.047,-0.390,0.000,48.30,48.28,30.0,nan
40.057,0.00,-0.816,0.03,0.047,-0.380,0.000,48.20,48.28,30.0,nan
40.078,0.00,-0.816,0.03,0.047,-0.380,0.000,48.20,48.28,30.0,nan
40.100,0.00,-0.816,0.03,0.047,-0.380,0.000,48.20,48.28,30.0,nan
40.121,0.00,-0.816,0.03,0.047,-0.380,0.000,48.20,48.28,30.0,nan
40.143,0.00,-0.816,0.03,0.047,-0.380,0.000,48.20,48.28,30.0,nan
40.169,0.00,-0.816,0.03,0.047,-0.380,0.000,48.20,48.28,30.0,nan
40.190,0.00,-0.816,0.03,0.047,-0.380,0.000,48.20,48.28,30.0,nan
40.212,0.00,-0.816,0.03,0.047,-0.380,0.000,48.20,48.28,30.0,nan
40.232,0.00,-0.816,0.03,0.047,-0.380,0.000,48.20,48.28,30.0,nan
40.255,0.00,-0.816,0.03,0.047,-0.380,0.000,48.20,48.28,30.0,nan
40.280,0.00,-0.816,0.03,0.047,-0.380,0.000,48.10,48.28,30.0,nan
40.302,0.00,-0.816,0.03,0.047,-0.380,0.000,48.10,48.28,30.0,nan
40.322,0.00,-0.816,0.03,0.047,-0.380,0.000,48.10,48.28,30.0,nan
40.345,0.00,-0.816,0.03,0.047,-0.380,0.000,48.10,48.28,30.0,nan
40.367,0.00,-0.816,0.03,0.047,-0.380,0.000,48.10,48.28,30.0,nan
40.391,0.00,-0.816,0.03,0.047,-0.380,0.000,48.10,48.28,30.0,nan
40.413,0.00,-0.816,0.03,0.047,-0.380,0.000,48.10,48.28,30.0,nan
40.434,0.00,-0.816,0.03,0.047,-0.380,0.000,48.10,48.28,30.0,nan
40.457,0.00,-0.816,0.03,0.047,-0.380,0.000,48.10,48.28,30.0,nan
40.477,0.00,-0.816,0.03,0.047,-0.380,0.000,48.10,48.28,30.0,nan
40.504,0.00,-0.816,0.03,0.047,-0.380,0.000,48.20,48.28,30.0,nan
40.526,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
40.547,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
40.569,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
40.590,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
40.616,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
40.636,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
40.659,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
40.679,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
40.701,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
40.728,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
40.748,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
40.771,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
40.791,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
40.814,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
40.838,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
40.860,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
40.881,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
40.903,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
40.925,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
40.950,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
40.972,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
40.993,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
41.015,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
41.036,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
41.061,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
41.081,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
41.103,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
41.124,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
41.145,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
41.171,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
41.192,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
41.214,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
41.235,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
41.257,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
41.282,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
41.304,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
41.327,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
41.347,0.00,-0.816,0.03,0.047,-0.370,0.000,48.20,48.28,30.0,nan
41.370,0.00,-0.816,0.03,0.047,-0.360,0.000,48.20,48.28,30.0,nan
41.394,0.00,-0.816,0.03,0.047,-0.360,0.000,48.10,48.28,30.0,nan
41.417,0.00,-0.816,0.03,0.047,-0.360,0.000,48.10,48.28,30.0,nan
41.437,0.00,-0.816,0.03,0.047,-0.360,0.000,48.10,48.28,30.0,nan
41.460,0.00,-0.816,0.03,0.047,-0.360,0.000,48.10,48.28,30.0,nan
41.480,0.00,-0.816,0.03,0.047,-0.360,0.000,48.10,48.28,30.0,nan
41.507,0.00,-0.816,0.03,0.047,-0.360,0.000,48.20,48.28,30.0,nan
41.529,0.00,-0.816,0.03,0.047,-0.360,0.000,48.20,48.28,30.0,nan
41.550,0.00,-0.816,0.03,0.047,-0.360,0.000,48.20,48.28,30.0,nan
41.572,0.00,-0.816,0.03,0.047,-0.360,0.000,48.20,48.28,30.0,nan
41.593,0.00,-0.816,0.03,0.047,-0.360,0.000,48.20,48.28,30.0,nan
41.618,0.00,-0.816,0.03,0.047,-0.360,0.000,48.10,48.28,30.0,nan
41.638,0.00,-0.816,0.03,0.047,-0.360,0.000,48.10,48.28,30.0,nan
41.661,0.00,-0.816,0.03,0.047,-0.360,0.000,48.10,48.28,30.0,nan
41.681,0.00,-0.816,0.03,0.047,-0.360,0.000,48.10,48.28,30.0,nan
41.704,0.00,-0.816,0.03,0.047,-0.360,0.000,48.10,48.28,30.0,nan
41.730,0.00,-0.816,0.03,0.047,-0.360,0.000,48.30,48.28,30.0,nan
41.751,0.00,-0.816,0.03,0.047,-0.360,0.000,48.30,48.28,30.0,nan
41.773,0.00,-0.816,0.03,0.047,-0.360,0.000,48.30,48.28,30.0,nan
41.794,0.00,-0.816,0.03,0.047,-0.360,0.000,48.30,48.28,30.0,nan
41.816,0.00,-0.816,0.03,0.047,-0.360,0.000,48.30,48.28,30.0,nan
41.840,0.00,-0.816,0.03,0.047,-0.360,0.000,48.20,48.28,30.0,nan
41.862,0.00,-0.816,0.03,0.047,-0.360,0.000,48.20,48.28,30.0,nan
41.883,0.00,-0.816,0.03,0.047,-0.360,0.000,48.20,48.28,30.0,nan
41.905,0.00,-0.816,0.03,0.047,-0.360,0.000,48.20,48.28,30.0,nan
41.928,0.00,-0.816,0.03,0.047,-0.360,0.000,48.20,48.28,30.0,nan
41.951,0.00,-0.816,0.03,0.047,-0.360,0.000,48.20,48.28,30.0,nan
41.974,0.00,-0.816,0.03,0.047,-0.360,0.000,48.20,48.28,30.0,nan
41.994,0.00,-0.816,0.03,0.047,-0.360,0.000,48.20,48.28,30.0,nan
42.017,0.00,-0.816,0.03,0.047,-0.360,0.000,48.20,48.28,30.0,nan
42.037,0.00,-0.816,0.03,0.047,-0.360,0.000,48.20,48.28,30.0,nan
42.064,0.00,-0.816,0.03,0.047,-0.360,0.000,48.30,48.28,30.0,nan
42.086,0.00,-0.816,0.03,0.047,-0.360,0.000,48.30,48.28,30.0,nan
42.107,0.00,-0.816,0.03,0.047,-0.360,0.000,48.30,48.28,30.0,nan
42.128,0.00,-0.816,0.03,0.047,-0.360,0.000,48.30,48.28,30.0,nan
42.149,0.00,-0.816,0.03,0.047,-0.360,0.000,48.30,48.28,30.0,nan
42.175,0.00,-0.816,0.03,0.047,-0.350,0.000,48.20,48.28,30.0,nan
42.196,0.00,-0.816,0.03,0.047,-0.350,0.000,48.20,48.28,30.0,nan
42.218,0.00,-0.816,0.03,0.047,-0.350,0.000,48.20,48.28,30.0,nan
42.239,0.00,-0.816,0.03,0.047,-0.350,0.000,48.20,48.28,30.0,nan
42.261,0.00,-0.816,0.03,0.047,-0.350,0.000,48.20,48.28,30.0,nan
42.287,0.00,-0.816,0.03,0.047,-0.350,0.000,48.20,48.28,30.0,nan
42.308,0.00,-0.816,0.03,0.047,-0.350,0.000,48.20,48.28,30.0,nan
42.330,0.00,-0.816,0.03,0.047,-0.350,0.000,48.20,48.28,30.0,nan
42.351,0.00,-0.816,0.03,0.047,-0.350,0.000,48.20,48.28,30.0,nan
42.373,0.00,-0.816,0.03,0.047,-0.350,0.000,48.20,48.28,30.0,nan
42.398,0.00,-0.816,0.03,0.047,-0.350,0.000,48.30,48.28,30.0,nan
42.420,0.00,-0.816,0.03,0.047,-0.350,0.000,48.30,48.28,30.0,nan
42.441,0.00,-0.816,0.03,0.047,-0.350,0.000,48.30,48.28,30.0,nan
42.463,0.00,-0.816,0.03,0.047,-0.350,0.000,48.30,48.28,30.0,nan
42.486,0.00,-0.816,0.03,0.047,-0.350,0.000,48.30,48.28,30.0,nan
42.510,0.00,-0.816,0.03,0.047,-0.350,0.000,48.30,48.28,30.0,nan
42.533,0.00,-0.816,0.03,0.047,-0.350,0.000,48.30,48.28,30.0,nan
42.553,0.00,-0.816,0.03,0.047,-0.350,0.000,48.30,48.28,30.0,nan
42.576,0.00,-0.816,0.03,0.047,-0.350,0.000,48.30,48.28,30.0,nan
42.596,0.00,-0.816,0.03,0.047,-0.350,0.000,48.30,48.28,30.0,nan
42.622,0.00,-0.816,0.03,0.047,-0.350,0.000,48.30,48.28,30.0,nan
42.643,0.00,-0.816,0.03,0.047,-0.350,0.000,48.30,48.28,30.0,nan
42.665,0.00,-0.816,0.03,0.047,-0.350,0.000,48.30,48.28,30.0,nan
42.687,0.00,-0.816,0.03,0.047,-0.350,0.000,48.30,48.28,30.0,nan
42.708,0.00,-0.816,0.03,0.047,-0.350,0.000,48.30,48.28,30.0,nan
42.733,0.00,-0.816,0.03,0.047,-0.350,0.000,48.30,48.28,30.0,nan
42.754,0.00,-0.816,0.03,0.047,-0.350,0.000,48.30,48.28,30.0,nan
