time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.979,-4.17,0.072,5.80,2.081,1.380,1.920,48.20,48.28,31.0,nan
35.989,-4.50,0.744,5.80,2.081,1.380,1.880,48.20,48.28,30.0,nan
36.016,-4.00,-0.336,3.39,1.698,1.350,1.880,48.20,48.28,30.0,nan
36.036,-4.00,-0.336,4.36,1.507,1.350,1.840,48.20,48.24,30.0,nan
36.062,-4.33,0.672,4.36,1.507,1.330,1.840,48.20,48.24,30.0,nan
36.084,-3.83,0.144,3.72,1.785,1.290,1.800,48.20,48.24,30.0,nan
36.104,-3.83,0.144,3.86,1.707,1.290,1.760,48.20,48.28,30.0,nan
36.130,-4.00,0.192,4.81,1.679,1.230,1.720,48.20,48.28,31.0,nan
36.154,-4.17,0.768,4.81,1.679,1.230,1.720,48.20,48.28,31.0,nan
36.176,-4.17,0.768,3.55,1.717,1.210,1.680,48.20,48.28,31.0,nan
36.203,-4.33,0.888,3.55,1.717,1.170,1.640,48.20,48.28,30.0,nan
36.223,-3.50,-0.192,4.01,1.554,1.170,1.640,48.20,48.28,30.0,nan
36.245,-3.50,-0.192,1.75,1.673,1.130,1.600,48.30,48.28,30.0,nan
36.266,-3.83,0.336,3.88,1.508,1.130,1.560,48.30,48.28,30.0,nan
36.289,-3.83,0.336,3.88,1.508,1.110,1.520,48.30,48.28,30.0,nan
36.310,-3.33,-0.240,3.17,1.549,1.110,1.520,48.30,48.28,30.0,nan
36.334,-3.33,-0.240,3.91,1.601,1.020,1.480,48.30,48.28,30.0,nan
36.356,-3.67,0.408,3.91,1.601,1.020,1.480,48.20,48.28,30.0,nan
36.378,-3.67,0.408,2.46,1.548,0.970,1.440,48.20,48.24,30.0,nan
36.404,-3.17,-0.360,2.22,1.485,0.970,1.400,48.20,48.31,30.0,nan
36.425,-3.17,-0.360,4.99,1.423,0.970,1.360,48.20,48.28,30.0,nan
36.447,-3.50,0.792,4.99,1.423,0.920,1.360,48.20,48.28,30.0,nan
36.474,-3.50,0.792,4.99,1.423,0.920,1.320,48.20,48.28,30.0,nan
36.499,-3.17,-0.192,3.27,1.393,0.840,1.280,48.20,48.28,30.0,nan
36.521,-3.33,0.816,2.47,1.275,0.820,1.280,48.20,48.24,30.0,nan
36.542,-3.33,0.816,3.36,1.427,0.820,1.240,48.20,48.28,30.0,nan
36.551,-3.00,0.504,3.36,1.427,0.820,1.200,48.20,48.28,30.0,nan
36.579,-2.17,-1.200,0.66,1.159,0.800,1.160,48.20,48.24,30.0,nan
36.601,-2.50,-0.816,1.02,1.114,0.750,1.160,48.20,48.28,30.0,nan
36.622,-2.50,-0.816,5.28,1.570,0.750,1.120,48.20,48.28,30.0,nan
36.630,-3.17,0.696,5.28,1.570,0.750,1.080,48.20,48.28,31.0,nan
36.656,-2.50,-0.072,2.34,1.140,0.620,1.040,48.20,48.28,31.0,nan
36.683,-2.00,-0.384,1.49,1.092,0.480,1.040,48.10,48.28,31.0,nan
36.704,-2.00,-0.384,1.73,0.964,0.480,1.000,48.10,48.24,31.0,nan
36.731,-2.17,-1.200,5.20,0.846,0.560,0.960,48.10,48.28,31.0,nan
36.751,-2.67,0.336,5.20,0.846,0.560,0.960,48.10,48.28,30.0,nan
36.774,-2.67,0.336,-0.04,0.864,0.500,0.920,48.10,48.28,30.0,nan
36.800,-1.83,-0.696,-0.04,0.864,0.360,0.920,48.20,48.28,31.0,nan
36.821,-1.83,-0.696,3.91,0.898,0.360,0.880,48.20,48.28,31.0,nan
36.847,-2.17,-0.336,3.91,0.898,0.380,0.840,48.20,48.28,30.0,nan
36.868,-2.50,0.288,2.04,0.796,0.380,0.840,48.20,48.28,30.0,nan
36.890,-2.50,0.288,2.38,0.940,0.330,0.800,48.20,48.28,30.0,nan
36.914,-1.83,0.024,2.38,0.940,0.330,0.800,48.10,48.28,31.0,nan
36.937,-1.83,0.024,0.82,0.721,0.320,0.760,48.10,48.28,31.0,nan
36.960,-1.67,-0.552,0.82,0.721,0.370,0.720,48.10,48.28,30.0,nan
36.981,-1.33,-1.008,1.35,0.824,0.370,0.680,48.10,48.28,30.0,nan
37.005,-1.50,-1.008,-0.00,0.663,0.330,0.640,48.10,48.28,31.0,nan
37.030,-1.50,-1.128,0.16,0.759,0.330,0.640,48.30,48.28,30.0,nan
37.053,-1.50,-1.128,0.15,0.914,0.240,0.600,48.30,48.28,30.0,nan
37.074,-1.50,-0.144,0.06,0.902,0.240,0.560,48.30,48.24,31.0,nan
37.101,-1.17,-0.912,0.06,0.902,0.140,0.520,48.30,48.24,31.0,nan
37.127,-1.17,-0.624,0.00,0.556,0.060,0.520,48.30,48.28,31.0,nan
37.151,-1.17,-0.624,0.00,0.460,0.060,0.480,48.20,48.28,31.0,nan
37.174,-1.17,-0.744,-0.06,0.508,0.020,0.440,48.20,48.28,31.0,nan
37.200,-0.83,-0.408,-0.06,0.508,0.000,0.440,48.20,48.28,30.0,nan
37.221,-0.83,-0.408,-0.01,0.460,0.000,0.400,48.20,48.24,30.0,nan
37.226,-0.83,-1.224,-0.01,0.460,0.000,0.360,48.20,48.24,30.0,nan
37.252,-0.67,-0.840,0.00,0.406,0.000,0.320,48.20,48.28,31.0,nan
37.274,-0.67,-1.440,0.10,0.424,0.000,0.320,48.20,48.31,31.0,nan
37.297,-0.67,-1.440,-0.02,0.298,0.000,0.280,48.20,48.28,31.0,nan
37.323,-0.83,-0.336,-0.02,0.298,0.000,0.280,48.20,48.28,31.0,nan
37.343,-0.83,-0.336,0.01,0.233,0.000,0.240,48.20,48.28,31.0,nan
37.368,-0.50,-0.744,0.01,0.233,-0.030,0.200,48.20,48.28,30.0,nan
37.393,-0.33,-0.480,0.07,0.174,-0.030,0.200,48.20,48.21,30.0,nan
37.416,-0.33,-0.480,1.72,0.166,-0.110,0.160,48.20,48.24,30.0,nan
37.438,-0.50,-0.216,0.89,0.211,-0.220,0.120,48.20,48.28,30.0,nan
37.462,0.00,-0.384,0.15,0.234,-0.220,0.080,48.20,48.28,30.0,nan
37.485,0.00,-0.384,0.15,0.234,-0.270,0.040,48.20,48.28,30.0,nan
37.506,0.00,-0.600,-0.00,0.040,-0.270,0.040,48.20,48.28,31.0,nan
37.530,0.00,-0.600,-0.03,-0.040,-0.190,0.000,48.20,48.24,31.0,nan
37.564,0.00,-0.624,-0.06,0.003,-0.110,0.000,48.20,48.31,31.0,nan
37.585,0.00,-0.624,-0.06,0.003,-0.110,0.000,48.20,48.31,31.0,nan
37.607,0.00,-0.624,-0.06,0.003,-0.100,0.000,48.20,48.31,31.0,nan
37.632,0.00,-0.624,-0.06,0.003,-0.100,0.000,48.10,48.31,31.0,nan
37.654,0.00,-0.624,-0.06,0.003,-0.100,0.000,48.10,48.31,31.0,nan
37.675,0.00,-0.624,-0.06,0.003,-0.100,0.000,48.10,48.31,31.0,nan
37.697,0.00,-0.624,-0.06,0.003,-0.100,0.000,48.10,48.31,31.0,nan
37.720,0.00,-0.624,-0.06,0.003,-0.100,0.000,48.10,48.31,31.0,nan
37.744,0.00,-0.624,-0.06,0.003,-0.100,0.000,48.20,48.31,31.0,nan
37.767,0.00,-0.624,-0.06,0.003,-0.100,0.000,48.20,48.31,31.0,nan
37.787,0.00,-0.624,-0.06,0.003,-0.100,0.000,48.20,48.31,31.0,nan
37.810,0.00,-0.624,-0.06,0.003,-0.090,0.000,48.20,48.31,31.0,nan
37.831,0.00,-0.624,-0.06,0.003,-0.090,0.000,48.20,48.31,31.0,nan
37.857,0.00,-0.624,-0.06,0.003,-0.090,0.000,48.20,48.31,31.0,nan
37.879,0.00,-0.624,-0.06,0.003,-0.090,0.000,48.20,48.31,31.0,nan
37.900,0.00,-0.624,-0.06,0.003,-0.090,0.000,48.20,48.31,31.0,nan
37.922,0.00,-0.624,-0.06,0.003,-0.090,0.000,48.20,48.31,31.0,nan
37.943,0.00,-0.624,-0.06,0.003,-0.090,0.000,48.20,48.31,31.0,nan
37.969,0.00,-0.624,-0.06,0.003,-0.090,0.000,48.10,48.31,31.0,nan
37.990,0.00,-0.624,-0.06,0.003,-0.090,0.000,48.10,48.31,31.0,nan
38.012,0.00,-0.624,-0.06,0.003,-0.090,0.000,48.10,48.31,31.0,nan
38.033,0.00,-0.624,-0.06,0.003,-0.090,0.000,48.10,48.31,31.0,nan
38.055,0.00,-0.624,-0.06,0.003,-0.080,0.000,48.10,48.31,31.0,nan
38.081,0.00,-0.624,-0.06,0.003,-0.080,0.000,48.10,48.31,31.0,nan
38.102,0.00,-0.624,-0.06,0.003,-0.080,0.000,48.10,48.31,31.0,nan
38.124,0.00,-0.624,-0.06,0.003,-0.080,0.000,48.10,48.31,31.0,nan
38.145,0.00,-0.624,-0.06,0.003,-0.080,0.000,48.10,48.31,31.0,nan
38.167,0.00,-0.624,-0.06,0.003,-0.080,0.000,48.10,48.31,31.0,nan
38.191,0.00,-0.624,-0.06,0.003,-0.080,0.000,48.30,48.31,31.0,nan
38.214,0.00,-0.624,-0.06,0.003,-0.080,0.000,48.30,48.31,31.0,nan
38.234,0.00,-0.624,-0.06,0.003,-0.080,0.000,48.30,48.31,31.0,nan
38.257,0.00,-0.624,-0.06,0.003,-0.070,0.000,48.30,48.31,31.0,nan
38.279,0.00,-0.624,-0.06,0.003,-0.070,0.000,48.30,48.31,31.0,nan
38.304,0.00,-0.624,-0.06,0.003,-0.070,0.000,48.10,48.31,31.0,nan
38.326,0.00,-0.624,-0.06,0.003,-0.070,0.000,48.10,48.31,31.0,nan
38.347,0.00,-0.624,-0.06,0.003,-0.070,0.000,48.10,48.31,31.0,nan
38.369,0.00,-0.624,-0.06,0.003,-0.070,0.000,48.10,48.31,31.0,nan
38.390,0.00,-0.624,-0.06,0.003,-0.070,0.000,48.10,48.31,31.0,nan
38.416,0.00,-0.624,-0.06,0.003,-0.070,0.000,48.20,48.31,31.0,nan
38.439,0.00,-0.624,-0.06,0.003,-0.070,0.000,48.20,48.31,31.0,nan
38.459,0.00,-0.624,-0.06,0.003,-0.070,0.000,48.20,48.31,31.0,nan
38.482,0.00,-0.624,-0.06,0.003,-0.070,0.000,48.20,48.31,31.0,nan
38.502,0.00,-0.624,-0.06,0.003,-0.070,0.000,48.20,48.31,31.0,nan
38.529,0.00,-0.624,-0.06,0.003,-0.060,0.000,48.20,48.31,31.0,nan
38.549,0.00,-0.624,-0.06,0.003,-0.060,0.000,48.20,48.31,31.0,nan
38.572,0.00,-0.624,-0.06,0.003,-0.060,0.000,48.20,48.31,31.0,nan
38.592,0.00,-0.624,-0.06,0.003,-0.060,0.000,48.20,48.31,31.0,nan
38.615,0.00,-0.624,-0.06,0.003,-0.060,0.000,48.20,48.31,31.0,nan
38.641,0.00,-0.624,-0.06,0.003,-0.060,0.000,48.30,48.31,31.0,nan
38.662,0.00,-0.624,-0.06,0.003,-0.060,0.000,48.30,48.31,31.0,nan
38.684,0.00,-0.624,-0.06,0.003,-0.060,0.000,48.30,48.31,31.0,nan
38.705,0.00,-0.624,-0.06,0.003,-0.060,0.000,48.30,48.31,31.0,nan
38.727,0.00,-0.624,-0.06,0.003,-0.060,0.000,48.30,48.31,31.0,nan
38.752,0.00,-0.624,-0.06,0.003,-0.060,0.000,48.10,48.31,31.0,nan
38.774,0.00,-0.624,-0.06,0.003,-0.060,0.000,48.10,48.31,31.0,nan
38.795,0.00,-0.624,-0.06,0.003,-0.060,0.000,48.10,48.31,31.0,nan
38.817,0.00,-0.624,-0.06,0.003,-0.060,0.000,48.10,48.31,31.0,nan
38.840,0.00,-0.624,-0.06,0.003,-0.060,0.000,48.10,48.31,31.0,nan
38.864,0.00,-0.624,-0.06,0.003,-0.060,0.000,48.20,48.31,31.0,nan
38.887,0.00,-0.624,-0.06,0.003,-0.060,0.000,48.20,48.31,31.0,nan
38.907,0.00,-0.624,-0.06,0.003,-0.060,0.000,48.20,48.31,31.0,nan
38.930,0.00,-0.624,-0.06,0.003,-0.060,0.000,48.20,48.31,31.0,nan
38.950,0.00,-0.624,-0.06,0.003,-0.060,0.000,48.20,48.31,31.0,nan
38.975,0.00,-0.624,-0.06,0.003,-0.050,0.000,48.20,48.31,31.0,nan
38.996,0.00,-0.624,-0.06,0.003,-0.050,0.000,48.20,48.31,31.0,nan
39.018,0.00,-0.624,-0.06,0.003,-0.050,0.000,48.20,48.31,31.0,nan
39.041,0.00,-0.624,-0.06,0.003,-0.050,0.000,48.20,48.31,31.0,nan
39.061,0.00,-0.624,-0.06,0.003,-0.050,0.000,48.20,48.31,31.0,nan
39.088,0.00,-0.624,-0.06,0.003,-0.050,0.000,48.20,48.31,31.0,nan
39.108,0.00,-0.624,-0.06,0.003,-0.050,0.000,48.20,48.31,31.0,nan
39.131,0.00,-0.624,-0.06,0.003,-0.050,0.000,48.20,48.31,31.0,nan
39.151,0.00,-0.624,-0.06,0.003,-0.050,0.000,48.20,48.31,31.0,nan
39.174,0.00,-0.624,-0.06,0.003,-0.050,0.000,48.20,48.31,31.0,nan
39.200,0.00,-0.624,-0.06,0.003,-0.050,0.000,48.20,48.31,31.0,nan
39.221,0.00,-0.624,-0.06,0.003,-0.050,0.000,48.20,48.31,31.0,nan
39.243,0.00,-0.624,-0.06,0.003,-0.050,0.000,48.20,48.31,31.0,nan
39.264,0.00,-0.624,-0.06,0.003,-0.050,0.000,48.20,48.31,31.0,nan
39.286,0.00,-0.624,-0.06,0.003,-0.050,0.000,48.20,48.31,31.0,nan
39.311,0.00,-0.624,-0.06,0.003,-0.050,0.000,48.20,48.31,31.0,nan
39.333,0.00,-0.624,-0.06,0.003,-0.050,0.000,48.20,48.31,31.0,nan
39.354,0.00,-0.624,-0.06,0.003,-0.050,0.000,48.20,48.31,31.0,nan
39.376,0.00,-0.624,-0.06,0.003,-0.050,0.000,48.20,48.31,31.0,nan
39.399,0.00,-0.624,-0.06,0.003,-0.050,0.000,48.20,48.31,31.0,nan
39.423,0.00,-0.624,-0.06,0.003,-0.050,0.000,48.30,48.31,31.0,nan
39.446,0.00,-0.624,-0.06,0.003,-0.050,0.000,48.30,48.31,31.0,nan
39.467,0.00,-0.624,-0.06,0.003,-0.050,0.000,48.30,48.31,31.0,nan
39.489,0.00,-0.624,-0.06,0.003,-0.050,0.000,48.30,48.31,31.0,nan
39.510,0.00,-0.624,-0.06,0.003,-0.050,0.000,48.30,48.31,31.0,nan
39.535,0.00,-0.624,-0.06,0.003,-0.050,0.000,48.20,48.31,31.0,nan
39.555,0.00,-0.624,-0.06,0.003,-0.050,0.000,48.20,48.31,31.0,nan
39.578,0.00,-0.624,-0.06,0.003,-0.050,0.000,48.20,48.31,31.0,nan
39.601,0.00,-0.624,-0.06,0.003,-0.050,0.000,48.20,48.31,31.0,nan
39.621,0.00,-0.624,-0.06,0.003,-0.050,0.000,48.20,48.31,31.0,nan
39.647,0.00,-0.624,-0.06,0.003,-0.050,0.000,48.20,48.31,31.0,nan
39.667,0.00,-0.624,-0.06,0.003,-0.050,0.000,48.20,48.31,31.0,nan
39.690,0.00,-0.624,-0.06,0.003,-0.050,0.000,48.20,48.31,31.0,nan
39.710,0.00,-0.624,-0.06,0.003,-0.050,0.000,48.20,48.31,31.0,nan
39.733,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
39.756,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
39.779,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
39.801,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
39.822,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
39.844,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
39.868,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
39.890,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
39.911,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
39.933,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
39.954,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
39.980,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
40.003,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
40.023,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
40.046,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
40.066,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
40.093,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
40.114,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
40.136,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
40.158,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
40.179,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
40.205,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
40.226,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
40.248,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
40.269,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
40.291,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
40.316,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
40.338,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
40.360,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
40.381,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
40.403,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
40.427,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
40.450,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
40.470,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
40.493,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
40.513,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.20,48.31,31.0,nan
40.539,0.00,-0.624,-0.06,0.003,-0.040,0.000,48.10,48.31,31.0,nan
40.562,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.10,48.31,31.0,nan
40.582,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.10,48.31,31.0,nan
40.605,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.10,48.31,31.0,nan
40.625,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.10,48.31,31.0,nan
40.651,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.20,48.31,31.0,nan
40.671,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.20,48.31,31.0,nan
40.694,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.20,48.31,31.0,nan
40.714,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.20,48.31,31.0,nan
40.737,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.20,48.31,31.0,nan
40.762,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.20,48.31,31.0,nan
40.783,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.20,48.31,31.0,nan
40.805,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.20,48.31,31.0,nan
40.826,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.20,48.31,31.0,nan
40.848,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.20,48.31,31.0,nan
40.873,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.20,48.31,31.0,nan
40.895,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.20,48.31,31.0,nan
40.916,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.20,48.31,31.0,nan
40.938,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.20,48.31,31.0,nan
40.961,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.20,48.31,31.0,nan
40.985,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.20,48.31,31.0,nan
41.007,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.20,48.31,31.0,nan
41.027,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.20,48.31,31.0,nan
41.049,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.20,48.31,31.0,nan
41.069,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.20,48.31,31.0,nan
41.095,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.10,48.31,31.0,nan
41.115,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.10,48.31,31.0,nan
41.138,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.10,48.31,31.0,nan
41.160,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.10,48.31,31.0,nan
41.181,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.10,48.31,31.0,nan
41.206,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.30,48.31,31.0,nan
41.227,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.30,48.31,31.0,nan
41.249,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.30,48.31,31.0,nan
41.270,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.30,48.31,31.0,nan
41.292,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.30,48.31,31.0,nan
41.316,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.20,48.31,31.0,nan
41.338,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.20,48.31,31.0,nan
41.360,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.20,48.31,31.0,nan
41.381,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.20,48.31,31.0,nan
41.403,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.20,48.31,31.0,nan
41.427,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.30,48.31,31.0,nan
41.449,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.30,48.31,31.0,nan
41.470,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.30,48.31,31.0,nan
41.492,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.30,48.31,31.0,nan
41.513,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.30,48.31,31.0,nan
41.538,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.10,48.31,31.0,nan
41.560,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.10,48.31,31.0,nan
41.581,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.10,48.31,31.0,nan
41.603,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.10,48.31,31.0,nan
41.624,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.10,48.31,31.0,nan
41.650,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.30,48.31,31.0,nan
41.671,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.30,48.31,31.0,nan
41.693,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.30,48.31,31.0,nan
41.714,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.30,48.31,31.0,nan
41.736,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.30,48.31,31.0,nan
41.762,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.20,48.31,31.0,nan
41.782,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.20,48.31,31.0,nan
41.805,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.20,48.31,31.0,nan
41.825,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.20,48.31,31.0,nan
41.848,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.20,48.31,31.0,nan
41.872,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.30,48.31,31.0,nan
41.895,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.30,48.31,31.0,nan
41.915,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.30,48.31,31.0,nan
41.938,0.00,-0.624,-0.06,0.003,-0.030,0.000,48.30,48.31,31.0,nan
41.960,0.00,-0.624,-0.06,0.003,-0.020,0.000,48.30,48.31,31.0,nan
41.985,0.00,-0.624,-0.06,0.003,-0.020,0.000,48.20,48.31,31.0,nan
42.007,0.00,-0.624,-0.06,0.003,-0.020,0.000,48.20,48.31,31.0,nan
42.028,0.00,-0.624,-0.06,0.003,-0.020,0.000,48.20,48.31,31.0,nan
42.050,0.00,-0.624,-0.06,0.003,-0.020,0.000,48.20,48.31,31.0,nan
42.071,0.00,-0.624,-0.06,0.003,-0.020,0.000,48.20,48.31,31.0,nan
42.096,0.00,-0.624,-0.06,0.003,-0.020,0.000,48.20,48.31,31.0,nan
42.118,0.00,-0.624,-0.06,0.003,-0.020,0.000,48.20,48.31,31.0,nan
42.139,0.00,-0.624,-0.06,0.003,-0.020,0.000,48.20,48.31,31.0,nan
42.161,0.00,-0.624,-0.06,0.003,-0.020,0.000,48.20,48.31,31.0,nan
42.182,0.00,-0.624,-0.06,0.003,-0.020,0.000,48.20,48.31,31.0,nan
42.208,0.00,-0.624,-0.06,0.003,-0.020,0.000,48.20,48.31,31.0,nan
42.229,0.00,-0.624,-0.06,0.003,-0.020,0.000,48.20,48.31,31.0,nan
42.251,0.00,-0.624,-0.06,0.003,-0.020,0.000,48.20,48.31,31.0,nan
42.272,0.00,-0.624,-0.06,0.003,-0.020,0.000,48.20,48.31,31.0,nan
42.294,0.00,-0.624,-0.06,0.003,-0.020,0.000,48.20,48.31,31.0,nan
42.318,0.00,-0.624,-0.06,0.003,-0.020,0.000,48.20,48.31,31.0,nan
42.339,0.00,-0.624,-0.06,0.003,-0.020,0.000,48.20,48.31,31.0,nan
42.361,0.00,-0.624,-0.06,0.003,-0.020,0.000,48.20,48.31,31.0,nan
42.382,0.00,-0.624,-0.06,0.003,-0.020,0.000,48.20,48.31,31.0,nan
42.404,0.00,-0.624,-0.06,0.003,-0.020,0.000,48.20,48.31,31.0,nan
42.429,0.00,-0.624,-0.06,0.003,-0.020,0.000,48.20,48.31,31.0,nan
42.451,0.00,-0.624,-0.06,0.003,-0.020,0.000,48.20,48.31,31.0,nan
42.472,0.00,-0.624,-0.06,0.003,-0.020,0.000,48.20,48.31,31.0,nan
42.494,0.00,-0.624,-0.06,0.003,-0.020,0.000,48.20,48.31,31.0,nan
42.515,0.00,-0.624,-0.06,0.003,-0.020,0.000,48.20,48.31,31.0,nan
42.541,0.00,-0.624,-0.06,0.003,-0.020,0.000,48.20,48.31,31.0,nan
42.564,0.00,-0.624,-0.06,0.003,-0.020,0.000,48.20,48.31,31.0,nan
