time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.911,-8.33,1.152,8.31,1.474,0.960,1.300,48.20,48.28,30.0,nan
35.936,-6.50,-1.272,7.13,1.059,0.910,1.300,48.20,48.28,29.0,nan
35.957,-6.50,-1.272,8.98,1.254,0.910,1.275,48.20,48.24,29.0,nan
35.983,-6.83,-0.960,8.98,1.254,0.870,1.275,48.10,48.24,30.0,nan
36.009,-6.83,-0.504,7.32,1.307,0.830,1.225,48.10,48.28,30.0,nan
36.030,-8.50,1.680,7.60,0.945,0.830,1.225,48.10,48.28,30.0,nan
36.052,-8.50,1.680,7.34,1.391,0.810,1.200,48.10,48.28,30.0,nan
36.072,-8.00,1.416,7.34,1.391,0.810,1.200,48.10,48.28,30.0,nan
36.095,-8.00,1.416,7.65,0.944,0.790,1.175,48.20,48.24,30.0,nan
36.115,-6.33,-0.744,7.27,1.326,0.790,1.150,48.20,48.28,30.0,nan
36.137,-6.50,0.024,7.27,1.326,0.760,1.150,48.20,48.28,30.0,nan
36.158,-6.50,0.024,6.39,0.926,0.760,1.125,48.20,48.28,30.0,nan
36.180,-6.33,-0.504,6.39,0.926,0.730,1.125,48.20,48.28,29.0,nan
36.212,-6.33,-0.504,6.39,0.926,0.720,1.100,48.20,48.28,29.0,nan
36.232,-6.00,-0.408,6.79,1.297,0.720,1.100,48.20,48.28,30.0,nan
36.254,-6.00,-0.408,6.60,0.983,0.700,1.075,48.20,48.28,30.0,nan
36.279,-6.17,-0.216,6.60,0.983,0.700,1.075,48.20,48.28,30.0,nan
36.304,-6.17,-0.216,5.20,1.131,0.680,1.025,48.20,48.28,30.0,nan
36.330,-5.67,-0.264,7.19,1.202,0.670,1.025,48.30,48.28,29.0,nan
36.350,-5.67,-0.264,5.01,0.827,0.670,1.000,48.30,48.28,29.0,nan
36.373,-5.33,-0.480,5.92,1.047,0.650,0.975,48.30,48.28,29.0,nan
36.395,-5.00,-0.744,5.92,1.047,0.650,0.975,48.30,48.28,30.0,nan
36.422,-5.00,-0.744,6.27,0.759,0.620,0.925,48.30,48.28,30.0,nan
36.448,-4.83,-0.816,4.29,0.741,0.580,0.900,48.20,48.24,30.0,nan
36.469,-5.33,0.192,4.29,0.741,0.580,0.900,48.20,48.24,29.0,nan
36.490,-5.33,0.192,5.60,0.835,0.540,0.875,48.20,48.28,29.0,nan
36.511,-4.50,-1.080,5.60,0.835,0.540,0.875,48.20,48.28,29.0,nan
36.533,-4.50,-1.080,5.40,0.635,0.520,0.850,48.20,48.28,29.0,nan
36.536,-5.17,-0.264,5.40,0.635,0.520,0.825,48.20,48.28,30.0,nan
36.560,-4.17,-1.224,4.11,0.825,0.520,0.800,48.20,48.28,29.0,nan
36.582,-5.33,0.696,4.11,0.825,0.490,0.800,48.20,48.28,30.0,nan
36.603,-5.33,0.696,5.00,1.042,0.490,0.775,48.20,48.28,30.0,nan
36.629,-4.00,-1.080,5.00,1.042,0.480,0.775,48.20,48.28,30.0,nan
36.651,-4.33,-0.480,4.20,0.698,0.450,0.750,48.20,48.22,30.0,nan
36.672,-4.33,-0.480,5.43,0.953,0.450,0.725,48.20,48.28,30.0,nan
36.696,-3.67,-1.416,2.50,0.825,0.430,0.700,48.20,48.24,30.0,nan
36.717,-3.67,-1.416,5.16,0.754,0.430,0.675,48.20,48.24,30.0,nan
36.755,-3.33,-1.080,5.41,0.664,0.400,0.650,48.20,48.28,30.0,nan
36.778,-3.33,-1.080,1.79,0.696,0.340,0.625,48.20,48.24,30.0,nan
36.779,-3.83,-0.720,1.79,0.696,0.340,0.600,48.20,48.24,30.0,nan
36.800,-3.33,0.096,1.61,0.537,0.340,0.600,48.20,48.24,29.0,nan
36.826,-3.33,0.096,1.61,0.537,0.300,0.575,48.20,48.24,29.0,nan
36.849,-2.83,-0.984,4.43,0.521,0.310,0.575,48.20,48.28,29.0,nan
36.869,-2.83,-0.984,3.39,0.652,0.310,0.550,48.20,48.24,29.0,nan
36.895,-3.67,0.408,3.39,0.652,0.230,0.550,48.20,48.24,30.0,nan
36.916,-3.17,-0.048,2.44,0.648,0.230,0.525,48.20,48.24,29.0,nan
36.939,-3.17,-0.048,2.44,0.648,0.210,0.500,48.20,48.24,29.0,nan
36.954,-2.67,-1.176,3.53,0.680,0.210,0.475,48.20,48.24,30.0,nan
36.976,-3.33,0.000,1.85,0.475,0.260,0.475,48.20,48.24,30.0,nan
36.997,-3.33,0.000,2.88,0.367,0.260,0.450,48.20,48.24,30.0,nan
37.023,-2.50,-0.456,2.88,0.367,0.230,0.425,48.20,48.24,29.0,nan
37.045,-2.33,-0.816,0.84,0.348,0.210,0.425,48.20,48.28,30.0,nan
37.067,-2.33,-0.816,2.19,0.380,0.210,0.400,48.20,48.28,30.0,nan
37.092,-2.17,-1.032,2.19,0.380,0.170,0.400,48.20,48.28,30.0,nan
37.118,-2.33,-0.528,2.61,0.378,0.170,0.350,48.30,48.28,30.0,nan
37.140,-2.00,-0.648,2.51,0.394,0.120,0.325,48.30,48.28,30.0,nan
37.166,-1.67,-0.768,2.51,0.394,0.100,0.325,48.30,48.28,30.0,nan
37.186,-1.67,-0.768,-0.08,0.476,0.100,0.300,48.30,48.24,30.0,nan
37.210,-1.67,-0.888,-0.08,0.476,0.100,0.300,48.30,48.24,29.0,nan
37.236,-1.50,-0.864,0.07,0.360,0.100,0.250,48.20,48.28,30.0,nan
37.258,-1.67,-0.360,0.01,0.360,0.100,0.225,48.20,48.28,30.0,nan
37.280,-1.50,-0.048,0.01,0.360,0.100,0.225,48.20,48.28,29.0,nan
37.302,-1.50,-0.048,0.01,0.336,0.080,0.200,48.20,48.28,29.0,nan
37.323,-1.17,-0.216,0.01,0.336,0.080,0.200,48.20,48.28,30.0,nan
37.346,-0.83,-0.696,0.02,0.209,0.070,0.175,48.30,48.28,30.0,nan
37.368,-0.83,-0.696,-0.05,0.046,0.070,0.150,48.30,48.24,30.0,nan
37.389,-0.67,-0.744,0.06,0.185,0.070,0.125,48.30,48.28,30.0,nan
37.413,-0.50,-1.248,0.02,0.115,0.060,0.100,48.30,48.28,30.0,nan
37.433,-0.33,-1.032,0.02,0.115,0.060,0.100,48.30,48.28,30.0,nan
37.456,-0.33,-1.032,0.10,0.094,0.040,0.075,48.20,48.28,30.0,nan
37.476,-0.17,-1.080,0.15,0.127,0.040,0.050,48.20,48.24,29.0,nan
37.500,-0.17,-1.080,0.15,0.127,-0.030,0.025,48.20,48.24,29.0,nan
37.526,0.00,-1.032,-0.06,0.155,-0.160,0.025,48.20,48.28,30.0,nan
37.547,0.00,-1.032,-0.03,-0.114,-0.160,0.000,48.20,48.28,30.0,nan
37.574,0.00,-1.080,-0.03,-0.114,-0.250,0.000,48.20,48.28,30.0,nan
37.595,0.00,-1.080,0.00,0.048,-0.250,0.000,48.20,48.28,30.0,nan
37.617,0.00,-1.080,0.00,0.048,-0.280,0.000,48.20,48.28,30.0,nan
37.638,0.00,-1.080,0.00,0.048,-0.280,0.000,48.20,48.28,30.0,nan
37.660,0.00,-1.080,0.00,0.048,-0.290,0.000,48.20,48.28,30.0,nan
37.687,0.00,-1.080,0.00,0.048,-0.290,0.000,48.20,48.28,30.0,nan
37.707,0.00,-1.080,0.00,0.048,-0.290,0.000,48.20,48.28,30.0,nan
37.730,0.00,-1.080,0.00,0.048,-0.290,0.000,48.20,48.28,30.0,nan
37.750,0.00,-1.080,0.00,0.048,-0.290,0.000,48.20,48.28,30.0,nan
37.773,0.00,-1.080,0.00,0.048,-0.290,0.000,48.20,48.28,30.0,nan
37.796,0.00,-1.080,0.00,0.048,-0.290,0.000,48.20,48.28,30.0,nan
37.819,0.00,-1.080,0.00,0.048,-0.280,0.000,48.20,48.28,30.0,nan
37.839,0.00,-1.080,0.00,0.048,-0.280,0.000,48.20,48.28,30.0,nan
37.862,0.00,-1.080,0.00,0.048,-0.280,0.000,48.20,48.28,30.0,nan
37.882,0.00,-1.080,0.00,0.048,-0.280,0.000,48.20,48.28,30.0,nan
37.908,0.00,-1.080,0.00,0.048,-0.270,0.000,48.20,48.28,30.0,nan
37.930,0.00,-1.080,0.00,0.048,-0.270,0.000,48.20,48.28,30.0,nan
37.950,0.00,-1.080,0.00,0.048,-0.270,0.000,48.20,48.28,30.0,nan
37.972,0.00,-1.080,0.00,0.048,-0.270,0.000,48.20,48.28,30.0,nan
37.993,0.00,-1.080,0.00,0.048,-0.270,0.000,48.20,48.28,30.0,nan
38.019,0.00,-1.080,0.00,0.048,-0.260,0.000,48.20,48.28,30.0,nan
38.040,0.00,-1.080,0.00,0.048,-0.260,0.000,48.20,48.28,30.0,nan
38.062,0.00,-1.080,0.00,0.048,-0.260,0.000,48.20,48.28,30.0,nan
38.085,0.00,-1.080,0.00,0.048,-0.260,0.000,48.20,48.28,30.0,nan
38.105,0.00,-1.080,0.00,0.048,-0.260,0.000,48.20,48.28,30.0,nan
38.130,0.00,-1.080,0.00,0.048,-0.260,0.000,48.10,48.28,30.0,nan
38.151,0.00,-1.080,0.00,0.048,-0.260,0.000,48.10,48.28,30.0,nan
38.173,0.00,-1.080,0.00,0.048,-0.250,0.000,48.10,48.28,30.0,nan
38.194,0.00,-1.080,0.00,0.048,-0.250,0.000,48.10,48.28,30.0,nan
38.216,0.00,-1.080,0.00,0.048,-0.250,0.000,48.10,48.28,30.0,nan
38.240,0.00,-1.080,0.00,0.048,-0.250,0.000,48.10,48.28,30.0,nan
38.262,0.00,-1.080,0.00,0.048,-0.250,0.000,48.10,48.28,30.0,nan
38.283,0.00,-1.080,0.00,0.048,-0.250,0.000,48.10,48.28,30.0,nan
38.305,0.00,-1.080,0.00,0.048,-0.250,0.000,48.10,48.28,30.0,nan
38.328,0.00,-1.080,0.00,0.048,-0.240,0.000,48.10,48.28,30.0,nan
38.352,0.00,-1.080,0.00,0.048,-0.240,0.000,48.20,48.28,30.0,nan
38.374,0.00,-1.080,0.00,0.048,-0.240,0.000,48.20,48.28,30.0,nan
38.394,0.00,-1.080,0.00,0.048,-0.240,0.000,48.20,48.28,30.0,nan
38.417,0.00,-1.080,0.00,0.048,-0.240,0.000,48.20,48.28,30.0,nan
38.437,0.00,-1.080,0.00,0.048,-0.240,0.000,48.20,48.28,30.0,nan
38.464,0.00,-1.080,0.00,0.048,-0.240,0.000,48.30,48.28,30.0,nan
38.486,0.00,-1.080,0.00,0.048,-0.240,0.000,48.30,48.28,30.0,nan
38.506,0.00,-1.080,0.00,0.048,-0.240,0.000,48.30,48.28,30.0,nan
38.529,0.00,-1.080,0.00,0.048,-0.230,0.000,48.30,48.28,30.0,nan
38.550,0.00,-1.080,0.00,0.048,-0.230,0.000,48.30,48.28,30.0,nan
38.576,0.00,-1.080,0.00,0.048,-0.230,0.000,48.20,48.28,30.0,nan
38.597,0.00,-1.080,0.00,0.048,-0.230,0.000,48.20,48.28,30.0,nan
38.619,0.00,-1.080,0.00,0.048,-0.230,0.000,48.20,48.28,30.0,nan
38.639,0.00,-1.080,0.00,0.048,-0.230,0.000,48.20,48.28,30.0,nan
38.662,0.00,-1.080,0.00,0.048,-0.230,0.000,48.20,48.28,30.0,nan
38.688,0.00,-1.080,0.00,0.048,-0.230,0.000,48.10,48.28,30.0,nan
38.708,0.00,-1.080,0.00,0.048,-0.230,0.000,48.10,48.28,30.0,nan
38.731,0.00,-1.080,0.00,0.048,-0.230,0.000,48.10,48.28,30.0,nan
38.751,0.00,-1.080,0.00,0.048,-0.230,0.000,48.10,48.28,30.0,nan
38.774,0.00,-1.080,0.00,0.048,-0.220,0.000,48.10,48.28,30.0,nan
38.798,0.00,-1.080,0.00,0.048,-0.220,0.000,48.10,48.28,30.0,nan
38.820,0.00,-1.080,0.00,0.048,-0.220,0.000,48.10,48.28,30.0,nan
38.841,0.00,-1.080,0.00,0.048,-0.220,0.000,48.10,48.28,30.0,nan
38.863,0.00,-1.080,0.00,0.048,-0.220,0.000,48.10,48.28,30.0,nan
38.885,0.00,-1.080,0.00,0.048,-0.220,0.000,48.10,48.28,30.0,nan
38.909,0.00,-1.080,0.00,0.048,-0.220,0.000,48.20,48.28,30.0,nan
38.931,0.00,-1.080,0.00,0.048,-0.220,0.000,48.20,48.28,30.0,nan
38.952,0.00,-1.080,0.00,0.048,-0.220,0.000,48.20,48.28,30.0,nan
38.974,0.00,-1.080,0.00,0.048,-0.220,0.000,48.20,48.28,30.0,nan
38.995,0.00,-1.080,0.00,0.048,-0.220,0.000,48.20,48.28,30.0,nan
39.020,0.00,-1.080,0.00,0.048,-0.220,0.000,48.20,48.28,30.0,nan
39.040,0.00,-1.080,0.00,0.048,-0.220,0.000,48.20,48.28,30.0,nan
39.063,0.00,-1.080,0.00,0.048,-0.220,0.000,48.20,48.28,30.0,nan
39.085,0.00,-1.080,0.00,0.048,-0.210,0.000,48.20,48.28,30.0,nan
39.106,0.00,-1.080,0.00,0.048,-0.210,0.000,48.20,48.28,30.0,nan
39.132,0.00,-1.080,0.00,0.048,-0.210,0.000,48.10,48.28,30.0,nan
39.153,0.00,-1.080,0.00,0.048,-0.210,0.000,48.10,48.28,30.0,nan
39.175,0.00,-1.080,0.00,0.048,-0.210,0.000,48.10,48.28,30.0,nan
39.196,0.00,-1.080,0.00,0.048,-0.210,0.000,48.10,48.28,30.0,nan
39.218,0.00,-1.080,0.00,0.048,-0.210,0.000,48.10,48.28,30.0,nan
39.243,0.00,-1.080,0.00,0.048,-0.210,0.000,48.20,48.28,30.0,nan
39.265,0.00,-1.080,0.00,0.048,-0.210,0.000,48.20,48.28,30.0,nan
39.287,0.00,-1.080,0.00,0.048,-0.210,0.000,48.20,48.28,30.0,nan
39.308,0.00,-1.080,0.00,0.048,-0.210,0.000,48.20,48.28,30.0,nan
39.330,0.00,-1.080,0.00,0.048,-0.210,0.000,48.20,48.28,30.0,nan
39.354,0.00,-1.080,0.00,0.048,-0.210,0.000,48.30,48.28,30.0,nan
39.376,0.00,-1.080,0.00,0.048,-0.200,0.000,48.30,48.28,30.0,nan
39.397,0.00,-1.080,0.00,0.048,-0.200,0.000,48.30,48.28,30.0,nan
39.419,0.00,-1.080,0.00,0.048,-0.200,0.000,48.30,48.28,30.0,nan
39.440,0.00,-1.080,0.00,0.048,-0.200,0.000,48.30,48.28,30.0,nan
39.466,0.00,-1.080,0.00,0.048,-0.200,0.000,48.20,48.28,30.0,nan
39.489,0.00,-1.080,0.00,0.048,-0.200,0.000,48.20,48.28,30.0,nan
39.509,0.00,-1.080,0.00,0.048,-0.200,0.000,48.20,48.28,30.0,nan
39.531,0.00,-1.080,0.00,0.048,-0.200,0.000,48.20,48.28,30.0,nan
39.552,0.00,-1.080,0.00,0.048,-0.200,0.000,48.20,48.28,30.0,nan
39.577,0.00,-1.080,0.00,0.048,-0.200,0.000,48.20,48.28,30.0,nan
39.598,0.00,-1.080,0.00,0.048,-0.200,0.000,48.20,48.28,30.0,nan
39.620,0.00,-1.080,0.00,0.048,-0.200,0.000,48.20,48.28,30.0,nan
39.641,0.00,-1.080,0.00,0.048,-0.200,0.000,48.20,48.28,30.0,nan
39.663,0.00,-1.080,0.00,0.048,-0.200,0.000,48.20,48.28,30.0,nan
39.690,0.00,-1.080,0.00,0.048,-0.200,0.000,48.20,48.28,30.0,nan
39.711,0.00,-1.080,0.00,0.048,-0.200,0.000,48.20,48.28,30.0,nan
39.733,0.00,-1.080,0.00,0.048,-0.200,0.000,48.20,48.28,30.0,nan
39.754,0.00,-1.080,0.00,0.048,-0.200,0.000,48.20,48.28,30.0,nan
39.776,0.00,-1.080,0.00,0.048,-0.200,0.000,48.20,48.28,30.0,nan
39.800,0.00,-1.080,0.00,0.048,-0.200,0.000,48.20,48.28,30.0,nan
39.822,0.00,-1.080,0.00,0.048,-0.200,0.000,48.20,48.28,30.0,nan
39.844,0.00,-1.080,0.00,0.048,-0.190,0.000,48.20,48.28,30.0,nan
39.865,0.00,-1.080,0.00,0.048,-0.190,0.000,48.20,48.28,30.0,nan
39.887,0.00,-1.080,0.00,0.048,-0.190,0.000,48.20,48.28,30.0,nan
39.911,0.00,-1.080,0.00,0.048,-0.190,0.000,48.20,48.28,30.0,nan
39.933,0.00,-1.080,0.00,0.048,-0.190,0.000,48.20,48.28,30.0,nan
39.954,0.00,-1.080,0.00,0.048,-0.190,0.000,48.20,48.28,30.0,nan
39.976,0.00,-1.080,0.00,0.048,-0.190,0.000,48.20,48.28,30.0,nan
39.997,0.00,-1.080,0.00,0.048,-0.190,0.000,48.20,48.28,30.0,nan
40.023,0.00,-1.080,0.00,0.048,-0.190,0.000,48.20,48.28,30.0,nan
40.045,0.00,-1.080,0.00,0.048,-0.190,0.000,48.20,48.28,30.0,nan
40.066,0.00,-1.080,0.00,0.048,-0.190,0.000,48.20,48.28,30.0,nan
40.088,0.00,-1.080,0.00,0.048,-0.190,0.000,48.20,48.28,30.0,nan
40.109,0.00,-1.080,0.00,0.048,-0.190,0.000,48.20,48.28,30.0,nan
40.135,0.00,-1.080,0.00,0.048,-0.190,0.000,48.20,48.28,30.0,nan
40.156,0.00,-1.080,0.00,0.048,-0.190,0.000,48.20,48.28,30.0,nan
40.178,0.00,-1.080,0.00,0.048,-0.190,0.000,48.20,48.28,30.0,nan
40.199,0.00,-1.080,0.00,0.048,-0.190,0.000,48.20,48.28,30.0,nan
40.221,0.00,-1.080,0.00,0.048,-0.190,0.000,48.20,48.28,30.0,nan
40.246,0.00,-1.080,0.00,0.048,-0.190,0.000,48.20,48.28,30.0,nan
40.267,0.00,-1.080,0.00,0.048,-0.190,0.000,48.20,48.28,30.0,nan
40.289,0.00,-1.080,0.00,0.048,-0.190,0.000,48.20,48.28,30.0,nan
40.310,0.00,-1.080,0.00,0.048,-0.190,0.000,48.20,48.28,30.0,nan
40.332,0.00,-1.080,0.00,0.048,-0.190,0.000,48.20,48.28,30.0,nan
40.356,0.00,-1.080,0.00,0.048,-0.190,0.000,48.20,48.28,30.0,nan
40.379,0.00,-1.080,0.00,0.048,-0.190,0.000,48.20,48.28,30.0,nan
40.399,0.00,-1.080,0.00,0.048,-0.190,0.000,48.20,48.28,30.0,nan
40.422,0.00,-1.080,0.00,0.048,-0.180,0.000,48.20,48.28,30.0,nan
40.442,0.00,-1.080,0.00,0.048,-0.180,0.000,48.20,48.28,30.0,nan
40.468,0.00,-1.080,0.00,0.048,-0.180,0.000,48.20,48.28,30.0,nan
40.490,0.00,-1.080,0.00,0.048,-0.180,0.000,48.20,48.28,30.0,nan
40.511,0.00,-1.080,0.00,0.048,-0.180,0.000,48.20,48.28,30.0,nan
40.533,0.00,-1.080,0.00,0.048,-0.180,0.000,48.20,48.28,30.0,nan
40.554,0.00,-1.080,0.00,0.048,-0.180,0.000,48.20,48.28,30.0,nan
40.580,0.00,-1.080,0.00,0.048,-0.180,0.000,48.20,48.28,30.0,nan
40.601,0.00,-1.080,0.00,0.048,-0.180,0.000,48.20,48.28,30.0,nan
40.623,0.00,-1.080,0.00,0.048,-0.180,0.000,48.20,48.28,30.0,nan
40.645,0.00,-1.080,0.00,0.048,-0.180,0.000,48.20,48.28,30.0,nan
40.666,0.00,-1.080,0.00,0.048,-0.180,0.000,48.20,48.28,30.0,nan
40.692,0.00,-1.080,0.00,0.048,-0.180,0.000,48.10,48.28,30.0,nan
40.713,0.00,-1.080,0.00,0.048,-0.180,0.000,48.10,48.28,30.0,nan
40.735,0.00,-1.080,0.00,0.048,-0.180,0.000,48.10,48.28,30.0,nan
40.756,0.00,-1.080,0.00,0.048,-0.180,0.000,48.10,48.28,30.0,nan
40.778,0.00,-1.080,0.00,0.048,-0.180,0.000,48.10,48.28,30.0,nan
40.804,0.00,-1.080,0.00,0.048,-0.180,0.000,48.10,48.28,30.0,nan
40.825,0.00,-1.080,0.00,0.048,-0.180,0.000,48.10,48.28,30.0,nan
40.847,0.00,-1.080,0.00,0.048,-0.180,0.000,48.10,48.28,30.0,nan
40.868,0.00,-1.080,0.00,0.048,-0.180,0.000,48.10,48.28,30.0,nan
40.890,0.00,-1.080,0.00,0.048,-0.180,0.000,48.10,48.28,30.0,nan
40.915,0.00,-1.080,0.00,0.048,-0.180,0.000,48.20,48.28,30.0,nan
40.937,0.00,-1.080,0.00,0.048,-0.170,0.000,48.20,48.28,30.0,nan
40.958,0.00,-1.080,0.00,0.048,-0.170,0.000,48.20,48.28,30.0,nan
40.980,0.00,-1.080,0.00,0.048,-0.170,0.000,48.20,48.28,30.0,nan
41.001,0.00,-1.080,0.00,0.048,-0.170,0.000,48.20,48.28,30.0,nan
41.027,0.00,-1.080,0.00,0.048,-0.170,0.000,48.20,48.28,30.0,nan
41.048,0.00,-1.080,0.00,0.048,-0.170,0.000,48.20,48.28,30.0,nan
41.068,0.00,-1.080,0.00,0.048,-0.170,0.000,48.20,48.28,30.0,nan
41.090,0.00,-1.080,0.00,0.048,-0.170,0.000,48.20,48.28,30.0,nan
41.111,0.00,-1.080,0.00,0.048,-0.170,0.000,48.20,48.28,30.0,nan
41.137,0.00,-1.080,0.00,0.048,-0.170,0.000,48.20,48.28,30.0,nan
41.158,0.00,-1.080,0.00,0.048,-0.170,0.000,48.20,48.28,30.0,nan
41.180,0.00,-1.080,0.00,0.048,-0.170,0.000,48.20,48.28,30.0,nan
41.201,0.00,-1.080,0.00,0.048,-0.170,0.000,48.20,48.28,30.0,nan
41.223,0.00,-1.080,0.00,0.048,-0.170,0.000,48.20,48.28,30.0,nan
41.248,0.00,-1.080,0.00,0.048,-0.170,0.000,48.20,48.28,30.0,nan
41.269,0.00,-1.080,0.00,0.048,-0.170,0.000,48.20,48.28,30.0,nan
41.292,0.00,-1.080,0.00,0.048,-0.170,0.000,48.20,48.28,30.0,nan
41.312,0.00,-1.080,0.00,0.048,-0.170,0.000,48.20,48.28,30.0,nan
41.334,0.00,-1.080,0.00,0.048,-0.170,0.000,48.20,48.28,30.0,nan
41.358,0.00,-1.080,0.00,0.048,-0.170,0.000,48.20,48.28,30.0,nan
41.380,0.00,-1.080,0.00,0.048,-0.170,0.000,48.20,48.28,30.0,nan
41.401,0.00,-1.080,0.00,0.048,-0.170,0.000,48.20,48.28,30.0,nan
41.423,0.00,-1.080,0.00,0.048,-0.170,0.000,48.20,48.28,30.0,nan
41.445,0.00,-1.080,0.00,0.048,-0.170,0.000,48.20,48.28,30.0,nan
41.470,0.00,-1.080,0.00,0.048,-0.170,0.000,48.30,48.28,30.0,nan
41.492,0.00,-1.080,0.00,0.048,-0.170,0.000,48.30,48.28,30.0,nan
41.513,0.00,-1.080,0.00,0.048,-0.170,0.000,48.30,48.28,30.0,nan
41.535,0.00,-1.080,0.00,0.048,-0.170,0.000,48.30,48.28,30.0,nan
41.556,0.00,-1.080,0.00,0.048,-0.170,0.000,48.30,48.28,30.0,nan
41.582,0.00,-1.080,0.00,0.048,-0.170,0.000,48.20,48.28,30.0,nan
41.604,0.00,-1.080,0.00,0.048,-0.170,0.000,48.20,48.28,30.0,nan
41.625,0.00,-1.080,0.00,0.048,-0.170,0.000,48.20,48.28,30.0,nan
41.647,0.00,-1.080,0.00,0.048,-0.170,0.000,48.20,48.28,30.0,nan
41.668,0.00,-1.080,0.00,0.048,-0.170,0.000,48.20,48.28,30.0,nan
41.694,0.00,-1.080,0.00,0.048,-0.170,0.000,48.10,48.28,30.0,nan
41.715,0.00,-1.080,0.00,0.048,-0.170,0.000,48.10,48.28,30.0,nan
41.737,0.00,-1.080,0.00,0.048,-0.170,0.000,48.10,48.28,30.0,nan
41.758,0.00,-1.080,0.00,0.048,-0.170,0.000,48.10,48.28,30.0,nan
41.780,0.00,-1.080,0.00,0.048,-0.160,0.000,48.10,48.28,30.0,nan
41.805,0.00,-1.080,0.00,0.048,-0.160,0.000,48.10,48.28,30.0,nan
41.826,0.00,-1.080,0.00,0.048,-0.160,0.000,48.10,48.28,30.0,nan
41.848,0.00,-1.080,0.00,0.048,-0.160,0.000,48.10,48.28,30.0,nan
41.869,0.00,-1.080,0.00,0.048,-0.160,0.000,48.10,48.28,30.0,nan
41.891,0.00,-1.080,0.00,0.048,-0.160,0.000,48.10,48.28,30.0,nan
41.916,0.00,-1.080,0.00,0.048,-0.160,0.000,48.30,48.28,30.0,nan
41.938,0.00,-1.080,0.00,0.048,-0.160,0.000,48.30,48.28,30.0,nan
41.958,0.00,-1.080,0.00,0.048,-0.160,0.000,48.30,48.28,30.0,nan
41.980,0.00,-1.080,0.00,0.048,-0.160,0.000,48.30,48.28,30.0,nan
42.001,0.00,-1.080,0.00,0.048,-0.160,0.000,48.30,48.28,30.0,nan
42.027,0.00,-1.080,0.00,0.048,-0.160,0.000,48.10,48.28,30.0,nan
42.049,0.00,-1.080,0.00,0.048,-0.160,0.000,48.10,48.28,30.0,nan
42.069,0.00,-1.080,0.00,0.048,-0.160,0.000,48.10,48.28,30.0,nan
42.092,0.00,-1.080,0.00,0.048,-0.160,0.000,48.10,48.28,30.0,nan
42.112,0.00,-1.080,0.00,0.048,-0.160,0.000,48.10,48.28,30.0,nan
42.138,0.00,-1.080,0.00,0.048,-0.160,0.000,48.10,48.28,30.0,nan
42.159,0.00,-1.080,0.00,0.048,-0.160,0.000,48.10,48.28,30.0,nan
42.181,0.00,-1.080,0.00,0.048,-0.160,0.000,48.10,48.28,30.0,nan
42.201,0.00,-1.080,0.00,0.048,-0.160,0.000,48.10,48.28,30.0,nan
42.224,0.00,-1.080,0.00,0.048,-0.160,0.000,48.10,48.28,30.0,nan
42.249,0.00,-1.080,0.00,0.048,-0.160,0.000,48.30,48.28,30.0,nan
42.270,0.00,-1.080,0.00,0.048,-0.160,0.000,48.30,48.28,30.0,nan
42.291,0.00,-1.080,0.00,0.048,-0.160,0.000,48.30,48.28,30.0,nan
42.312,0.00,-1.080,0.00,0.048,-0.160,0.000,48.30,48.28,30.0,nan
42.335,0.00,-1.080,0.00,0.048,-0.160,0.000,48.30,48.28,30.0,nan
42.358,0.00,-1.080,0.00,0.048,-0.160,0.000,48.10,48.28,30.0,nan
42.380,0.00,-1.080,0.00,0.048,-0.160,0.000,48.10,48.28,30.0,nan
42.401,0.00,-1.080,0.00,0.048,-0.160,0.000,48.10,48.28,30.0,nan
42.423,0.00,-1.080,0.00,0.048,-0.160,0.000,48.10,48.28,30.0,nan
42.446,0.00,-1.080,0.00,0.048,-0.160,0.000,48.10,48.28,30.0,nan
42.469,0.00,-1.080,0.00,0.048,-0.160,0.000,48.20,48.28,30.0,nan
42.491,0.00,-1.080,0.00,0.048,-0.160,0.000,48.20,48.28,30.0,nan
42.512,0.00,-1.080,0.00,0.048,-0.160,0.000,48.20,48.28,30.0,nan
42.534,0.00,-1.080,0.00,0.048,-0.160,0.000,48.20,48.28,30.0,nan
42.555,0.00,-1.080,0.00,0.048,-0.160,0.000,48.20,48.28,30.0,nan
42.580,0.00,-1.080,0.00,0.048,-0.160,0.000,48.20,48.28,30.0,nan
