time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
36.027,-7.33,0.000,7.28,1.032,0.570,1.020,48.20,48.24,30.0,nan
36.047,-7.33,0.000,7.05,1.190,0.570,1.000,48.20,48.28,30.0,nan
36.069,-7.67,0.744,7.08,0.810,0.550,0.980,48.20,48.28,30.0,nan
36.092,-6.33,-1.680,7.08,0.810,0.530,0.980,48.20,48.28,29.0,nan
36.113,-6.33,-1.680,6.69,1.253,0.530,0.960,48.20,48.28,29.0,nan
36.135,-6.67,-0.768,6.69,1.253,0.520,0.960,48.20,48.28,30.0,nan
36.155,-6.50,-0.936,6.12,0.791,0.520,0.940,48.20,48.24,30.0,nan
36.179,-6.50,-0.936,6.12,0.791,0.500,0.920,48.20,48.24,30.0,nan
36.199,-6.67,-0.072,6.95,0.781,0.500,0.900,48.20,48.28,30.0,nan
36.224,-5.83,-1.344,6.95,0.781,0.470,0.900,48.20,48.28,30.0,nan
36.248,-5.83,-1.344,5.41,0.848,0.470,0.880,48.20,48.28,30.0,nan
36.272,-6.17,-1.008,6.11,1.140,0.450,0.860,48.20,48.28,30.0,nan
36.294,-6.00,-0.384,6.11,1.140,0.450,0.860,48.20,48.28,30.0,nan
36.315,-6.00,-0.384,6.95,0.841,0.450,0.840,48.20,48.24,30.0,nan
36.341,-7.67,1.632,6.95,0.841,0.430,0.820,48.20,48.24,30.0,nan
36.368,-5.50,-0.792,6.26,0.887,0.430,0.820,48.20,48.28,30.0,nan
36.391,-5.50,-0.792,4.95,0.766,0.410,0.800,48.20,48.28,30.0,nan
36.413,-5.50,-0.768,4.95,0.766,0.400,0.800,48.20,48.28,30.0,nan
36.434,-5.50,-0.768,6.49,1.099,0.400,0.780,48.20,48.28,30.0,nan
36.456,-5.17,-0.576,6.49,1.099,0.400,0.780,48.20,48.28,30.0,nan
36.479,-6.83,0.408,5.24,0.849,0.400,0.740,48.20,48.28,30.0,nan
36.503,-4.83,-1.104,5.07,0.753,0.380,0.720,48.20,48.28,30.0,nan
36.523,-4.83,-1.080,6.42,0.635,0.380,0.720,48.20,48.24,30.0,nan
36.546,-4.83,-1.080,3.65,0.689,0.410,0.700,48.20,48.28,30.0,nan
36.566,-4.83,-1.008,3.65,0.689,0.410,0.700,48.20,48.28,30.0,nan
36.570,-4.83,-1.008,3.65,0.689,0.410,0.680,48.20,48.28,30.0,nan
36.597,-6.17,1.104,5.76,0.544,0.410,0.660,48.20,48.28,30.0,nan
36.618,-4.33,-1.128,4.75,0.656,0.380,0.640,48.20,48.28,30.0,nan
36.642,-4.17,-1.056,3.65,0.632,0.380,0.620,48.20,48.24,30.0,nan
36.664,-5.17,0.192,3.65,0.632,0.360,0.620,48.20,48.24,30.0,nan
36.685,-5.17,0.192,4.31,0.632,0.360,0.600,48.20,48.28,30.0,nan
36.707,-4.50,-0.168,5.32,0.540,0.350,0.580,48.10,48.28,30.0,nan
36.734,-3.83,-0.960,3.39,0.778,0.330,0.560,48.10,48.28,30.0,nan
36.754,-3.83,-0.888,3.39,0.778,0.330,0.560,48.10,48.28,30.0,nan
36.777,-3.83,-0.888,4.25,0.781,0.300,0.540,48.10,48.28,30.0,nan
36.798,-3.67,-0.960,4.25,0.781,0.300,0.540,48.10,48.28,30.0,nan
36.822,-3.67,-0.960,3.75,0.531,0.290,0.520,48.30,48.28,30.0,nan
36.843,-3.50,-0.960,3.62,0.464,0.290,0.500,48.30,48.24,30.0,nan
36.868,-3.50,-0.696,3.62,0.464,0.250,0.480,48.30,48.24,30.0,nan
36.889,-4.33,0.144,3.07,0.486,0.250,0.460,48.30,48.28,30.0,nan
36.911,-3.17,-0.264,3.07,0.577,0.220,0.440,48.30,48.28,30.0,nan
36.936,-3.17,-0.216,3.07,0.577,0.210,0.440,48.20,48.28,30.0,nan
36.958,-3.17,-0.216,3.12,0.294,0.210,0.420,48.20,48.24,30.0,nan
36.980,-2.83,-0.888,2.76,0.381,0.190,0.400,48.20,48.28,30.0,nan
37.002,-3.50,0.312,2.76,0.381,0.190,0.380,48.20,48.28,30.0,nan
37.025,-2.83,-0.480,0.66,0.408,0.150,0.380,48.20,48.28,30.0,nan
37.047,-2.83,-0.480,0.87,0.443,0.150,0.360,48.10,48.31,30.0,nan
37.074,-2.17,-1.296,0.87,0.443,0.120,0.340,48.10,48.31,29.0,nan
37.097,-3.17,0.384,-0.27,0.333,0.100,0.320,48.10,48.24,30.0,nan
37.118,-2.17,-0.960,0.00,0.285,0.100,0.300,48.10,48.28,30.0,nan
37.141,-1.83,-1.032,0.00,0.285,0.090,0.300,48.10,48.28,30.0,nan
37.163,-1.83,-1.032,1.91,0.301,0.090,0.280,48.30,48.28,30.0,nan
37.187,-1.83,-1.152,1.91,0.301,0.070,0.260,48.30,48.28,30.0,nan
37.223,-2.00,-0.720,1.75,0.334,-0.020,0.240,48.30,48.28,30.0,nan
37.244,-2.00,-0.720,0.42,0.126,-0.020,0.220,48.30,48.28,30.0,nan
37.266,-1.50,-0.600,0.42,0.126,-0.090,0.220,48.20,48.28,30.0,nan
37.287,-1.50,-0.600,2.71,0.253,-0.090,0.200,48.20,48.21,30.0,nan
37.303,-1.33,-0.432,2.71,0.253,-0.050,0.180,48.20,48.21,30.0,nan
37.319,-1.17,-1.248,1.11,0.264,-0.050,0.160,48.20,48.31,30.0,nan
37.341,-1.00,-1.056,0.88,0.174,-0.090,0.160,48.20,48.28,30.0,nan
37.361,-1.00,-1.056,0.23,0.174,-0.090,0.140,48.20,48.28,30.0,nan
37.384,-0.83,-0.864,0.23,0.174,-0.140,0.140,48.20,48.28,30.0,nan
37.406,-0.83,-0.864,2.06,0.266,-0.140,0.120,48.20,48.28,30.0,nan
37.431,-0.83,-1.200,2.06,0.266,-0.130,0.100,48.20,48.28,30.0,nan
37.453,-0.50,-1.320,-0.25,0.081,-0.180,0.100,48.20,48.28,30.0,nan
37.474,-0.50,-1.320,-0.02,0.148,-0.180,0.080,48.20,48.24,30.0,nan
37.500,-0.33,-1.896,-0.02,0.148,-0.170,0.080,48.20,48.24,30.0,nan
37.521,-0.33,-1.896,0.35,0.059,-0.170,0.060,48.20,48.28,30.0,nan
37.543,-0.33,-1.104,0.33,0.071,-0.140,0.040,48.20,48.28,30.0,nan
37.565,-0.33,-1.272,0.33,0.071,-0.140,0.020,48.20,48.28,30.0,nan
37.588,-0.17,-1.152,0.15,-0.000,-0.220,0.000,48.20,48.28,30.0,nan
37.615,0.00,-1.200,0.07,-0.067,-0.330,0.000,48.20,48.31,29.0,nan
37.636,0.00,-1.200,0.07,-0.077,-0.330,0.000,48.20,48.28,29.0,nan
37.658,0.00,-1.200,0.07,-0.077,-0.420,0.000,48.20,48.28,29.0,nan
37.679,0.00,-1.200,0.07,-0.077,-0.420,0.000,48.20,48.28,29.0,nan
37.701,0.00,-1.200,0.07,-0.077,-0.480,0.000,48.20,48.28,29.0,nan
37.726,0.00,-1.200,0.07,-0.077,-0.480,0.000,48.30,48.28,29.0,nan
37.748,0.00,-1.200,0.07,-0.077,-0.500,0.000,48.30,48.28,29.0,nan
37.768,0.00,-1.200,0.07,-0.077,-0.500,0.000,48.30,48.28,29.0,nan
37.791,0.00,-1.200,0.07,-0.077,-0.510,0.000,48.30,48.28,29.0,nan
37.813,0.00,-1.200,0.07,-0.077,-0.510,0.000,48.30,48.28,29.0,nan
37.838,0.00,-1.200,0.07,-0.077,-0.510,0.000,48.20,48.28,29.0,nan
37.860,0.00,-1.200,0.07,-0.077,-0.510,0.000,48.20,48.28,29.0,nan
37.881,0.00,-1.200,0.07,-0.077,-0.510,0.000,48.20,48.28,29.0,nan
37.903,0.00,-1.200,0.07,-0.077,-0.510,0.000,48.20,48.28,29.0,nan
37.924,0.00,-1.200,0.07,-0.077,-0.510,0.000,48.20,48.28,29.0,nan
37.950,0.00,-1.200,0.07,-0.077,-0.500,0.000,48.20,48.28,29.0,nan
37.973,0.00,-1.200,0.07,-0.077,-0.500,0.000,48.20,48.28,29.0,nan
37.993,0.00,-1.200,0.07,-0.077,-0.500,0.000,48.20,48.28,29.0,nan
38.016,0.00,-1.200,0.07,-0.077,-0.490,0.000,48.20,48.28,29.0,nan
38.036,0.00,-1.200,0.07,-0.077,-0.490,0.000,48.20,48.28,29.0,nan
38.063,0.00,-1.200,0.07,-0.077,-0.490,0.000,48.20,48.28,29.0,nan
38.083,0.00,-1.200,0.07,-0.077,-0.490,0.000,48.20,48.28,29.0,nan
38.106,0.00,-1.200,0.07,-0.077,-0.480,0.000,48.20,48.28,29.0,nan
38.126,0.00,-1.200,0.07,-0.077,-0.480,0.000,48.20,48.28,29.0,nan
38.149,0.00,-1.200,0.07,-0.077,-0.450,0.000,48.20,48.28,29.0,nan
38.174,0.00,-1.200,0.07,-0.077,-0.390,0.000,48.30,48.28,29.0,nan
38.195,0.00,-1.200,0.07,-0.077,-0.390,0.000,48.30,48.28,29.0,nan
38.217,0.00,-1.200,0.07,-0.077,-0.320,0.000,48.30,48.28,29.0,nan
38.238,0.00,-1.200,0.07,-0.077,-0.320,0.000,48.30,48.28,29.0,nan
38.261,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.30,48.28,29.0,nan
38.285,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.20,48.28,29.0,nan
38.307,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.20,48.28,29.0,nan
38.328,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.20,48.28,29.0,nan
38.350,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.20,48.28,29.0,nan
38.373,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.20,48.28,29.0,nan
38.397,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.20,48.28,29.0,nan
38.420,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.20,48.28,29.0,nan
38.440,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.20,48.28,29.0,nan
38.463,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.20,48.28,29.0,nan
38.483,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.20,48.28,29.0,nan
38.510,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.20,48.28,29.0,nan
38.532,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.20,48.28,29.0,nan
38.552,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.20,48.28,29.0,nan
38.575,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.20,48.28,29.0,nan
38.595,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.20,48.28,29.0,nan
38.622,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.30,48.28,29.0,nan
38.642,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.30,48.28,29.0,nan
38.665,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.30,48.28,29.0,nan
38.686,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.30,48.28,29.0,nan
38.708,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.30,48.28,29.0,nan
38.734,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.30,48.28,29.0,nan
38.755,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.30,48.28,29.0,nan
38.777,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.30,48.28,29.0,nan
38.798,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.30,48.28,29.0,nan
38.820,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.30,48.28,29.0,nan
38.844,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.20,48.28,29.0,nan
38.866,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.20,48.28,29.0,nan
38.887,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.20,48.28,29.0,nan
38.909,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.20,48.28,29.0,nan
38.932,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.20,48.28,29.0,nan
38.956,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.30,48.28,29.0,nan
38.979,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.30,48.28,29.0,nan
38.999,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.30,48.28,29.0,nan
39.022,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.30,48.28,29.0,nan
39.042,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.30,48.28,29.0,nan
39.069,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.20,48.28,29.0,nan
39.089,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.20,48.28,29.0,nan
39.112,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.20,48.28,29.0,nan
39.134,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.20,48.28,29.0,nan
39.155,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.20,48.28,29.0,nan
39.180,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.20,48.28,29.0,nan
39.201,0.00,-1.200,0.07,-0.077,-0.290,0.000,48.20,48.28,29.0,nan
39.223,0.00,-1.200,0.07,-0.077,-0.280,0.000,48.20,48.28,29.0,nan
39.244,0.00,-1.200,0.07,-0.077,-0.280,0.000,48.20,48.28,29.0,nan
39.266,0.00,-1.200,0.07,-0.077,-0.280,0.000,48.20,48.28,29.0,nan
39.292,0.00,-1.200,0.07,-0.077,-0.280,0.000,48.20,48.28,29.0,nan
39.313,0.00,-1.200,0.07,-0.077,-0.280,0.000,48.20,48.28,29.0,nan
39.335,0.00,-1.200,0.07,-0.077,-0.280,0.000,48.20,48.28,29.0,nan
39.356,0.00,-1.200,0.07,-0.077,-0.280,0.000,48.20,48.28,29.0,nan
39.378,0.00,-1.200,0.07,-0.077,-0.280,0.000,48.20,48.28,29.0,nan
39.403,0.00,-1.200,0.07,-0.077,-0.280,0.000,48.20,48.28,29.0,nan
39.425,0.00,-1.200,0.07,-0.077,-0.280,0.000,48.20,48.28,29.0,nan
39.446,0.00,-1.200,0.07,-0.077,-0.280,0.000,48.20,48.28,29.0,nan
39.468,0.00,-1.200,0.07,-0.077,-0.280,0.000,48.20,48.28,29.0,nan
39.489,0.00,-1.200,0.07,-0.077,-0.280,0.000,48.20,48.28,29.0,nan
39.515,0.00,-1.200,0.07,-0.077,-0.280,0.000,48.20,48.28,29.0,nan
39.537,0.00,-1.200,0.07,-0.077,-0.280,0.000,48.20,48.28,29.0,nan
39.558,0.00,-1.200,0.07,-0.077,-0.280,0.000,48.20,48.28,29.0,nan
39.580,0.00,-1.200,0.07,-0.077,-0.280,0.000,48.20,48.28,29.0,nan
39.601,0.00,-1.200,0.07,-0.077,-0.280,0.000,48.20,48.28,29.0,nan
39.627,0.00,-1.200,0.07,-0.077,-0.280,0.000,48.30,48.28,29.0,nan
39.648,0.00,-1.200,0.07,-0.077,-0.280,0.000,48.30,48.28,29.0,nan
39.671,0.00,-1.200,0.07,-0.077,-0.280,0.000,48.30,48.28,29.0,nan
39.693,0.00,-1.200,0.07,-0.077,-0.280,0.000,48.30,48.28,29.0,nan
39.714,0.00,-1.200,0.07,-0.077,-0.280,0.000,48.30,48.28,29.0,nan
39.740,0.00,-1.200,0.07,-0.077,-0.280,0.000,48.20,48.28,29.0,nan
39.760,0.00,-1.200,0.07,-0.077,-0.280,0.000,48.20,48.28,29.0,nan
39.783,0.00,-1.200,0.07,-0.077,-0.280,0.000,48.20,48.28,29.0,nan
39.803,0.00,-1.200,0.07,-0.077,-0.280,0.000,48.20,48.28,29.0,nan
39.826,0.00,-1.200,0.07,-0.077,-0.280,0.000,48.20,48.28,29.0,nan
39.849,0.00,-1.200,0.07,-0.077,-0.280,0.000,48.30,48.28,29.0,nan
39.872,0.00,-1.200,0.07,-0.077,-0.270,0.000,48.30,48.28,29.0,nan
39.894,0.00,-1.200,0.07,-0.077,-0.270,0.000,48.30,48.28,29.0,nan
39.915,0.00,-1.200,0.07,-0.077,-0.270,0.000,48.30,48.28,29.0,nan
39.937,0.00,-1.200,0.07,-0.077,-0.270,0.000,48.30,48.28,29.0,nan
39.962,0.00,-1.200,0.07,-0.077,-0.270,0.000,48.20,48.28,29.0,nan
39.984,0.00,-1.200,0.07,-0.077,-0.270,0.000,48.20,48.28,29.0,nan
40.005,0.00,-1.200,0.07,-0.077,-0.270,0.000,48.20,48.28,29.0,nan
40.027,0.00,-1.200,0.07,-0.077,-0.270,0.000,48.20,48.28,29.0,nan
40.048,0.00,-1.200,0.07,-0.077,-0.270,0.000,48.20,48.28,29.0,nan
40.075,0.00,-1.200,0.07,-0.077,-0.270,0.000,48.20,48.28,29.0,nan
40.097,0.00,-1.200,0.07,-0.077,-0.270,0.000,48.20,48.28,29.0,nan
40.117,0.00,-1.200,0.07,-0.077,-0.270,0.000,48.20,48.28,29.0,nan
40.140,0.00,-1.200,0.07,-0.077,-0.270,0.000,48.20,48.28,29.0,nan
40.160,0.00,-1.200,0.07,-0.077,-0.270,0.000,48.20,48.28,29.0,nan
40.186,0.00,-1.200,0.07,-0.077,-0.270,0.000,48.10,48.28,29.0,nan
40.206,0.00,-1.200,0.07,-0.077,-0.270,0.000,48.10,48.28,29.0,nan
40.229,0.00,-1.200,0.07,-0.077,-0.270,0.000,48.10,48.28,29.0,nan
40.249,0.00,-1.200,0.07,-0.077,-0.270,0.000,48.10,48.28,29.0,nan
40.272,0.00,-1.200,0.07,-0.077,-0.270,0.000,48.10,48.28,29.0,nan
40.298,0.00,-1.200,0.07,-0.077,-0.270,0.000,48.20,48.28,29.0,nan
40.318,0.00,-1.200,0.07,-0.077,-0.270,0.000,48.20,48.28,29.0,nan
40.341,0.00,-1.200,0.07,-0.077,-0.270,0.000,48.20,48.28,29.0,nan
40.361,0.00,-1.200,0.07,-0.077,-0.270,0.000,48.20,48.28,29.0,nan
40.384,0.00,-1.200,0.07,-0.077,-0.270,0.000,48.20,48.28,29.0,nan
40.409,0.00,-1.200,0.07,-0.077,-0.270,0.000,48.20,48.28,29.0,nan
40.431,0.00,-1.200,0.07,-0.077,-0.270,0.000,48.20,48.28,29.0,nan
40.453,0.00,-1.200,0.07,-0.077,-0.270,0.000,48.20,48.28,29.0,nan
40.474,0.00,-1.200,0.07,-0.077,-0.270,0.000,48.20,48.28,29.0,nan
40.496,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.20,48.28,29.0,nan
40.521,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.30,48.28,29.0,nan
40.543,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.30,48.28,29.0,nan
40.564,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.30,48.28,29.0,nan
40.586,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.30,48.28,29.0,nan
40.607,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.30,48.28,29.0,nan
40.633,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.30,48.28,29.0,nan
40.656,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.30,48.28,29.0,nan
40.676,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.30,48.28,29.0,nan
40.699,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.30,48.28,29.0,nan
40.719,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.30,48.28,29.0,nan
40.746,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.30,48.28,29.0,nan
40.767,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.30,48.28,29.0,nan
40.789,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.30,48.28,29.0,nan
40.810,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.30,48.28,29.0,nan
40.832,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.30,48.28,29.0,nan
40.858,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.30,48.28,29.0,nan
40.879,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.30,48.28,29.0,nan
40.901,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.30,48.28,29.0,nan
40.922,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.30,48.28,29.0,nan
40.944,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.30,48.28,29.0,nan
40.969,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.20,48.28,29.0,nan
40.991,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.20,48.28,29.0,nan
41.013,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.20,48.28,29.0,nan
41.033,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.20,48.28,29.0,nan
41.054,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.20,48.28,29.0,nan
41.079,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.30,48.28,29.0,nan
41.100,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.30,48.28,29.0,nan
41.121,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.30,48.28,29.0,nan
41.143,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.30,48.28,29.0,nan
41.164,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.30,48.28,29.0,nan
41.191,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.30,48.28,29.0,nan
41.213,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.30,48.28,29.0,nan
41.234,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.30,48.28,29.0,nan
41.256,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.30,48.28,29.0,nan
41.277,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.30,48.28,29.0,nan
41.302,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.20,48.28,29.0,nan
41.323,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.20,48.28,29.0,nan
41.345,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.20,48.28,29.0,nan
41.366,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.20,48.28,29.0,nan
41.388,0.00,-1.200,0.07,-0.077,-0.260,0.000,48.20,48.28,29.0,nan
41.415,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.30,48.28,29.0,nan
41.435,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.30,48.28,29.0,nan
41.458,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.30,48.28,29.0,nan
41.478,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.30,48.28,29.0,nan
41.501,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.30,48.28,29.0,nan
41.525,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.20,48.28,29.0,nan
41.548,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.20,48.28,29.0,nan
41.568,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.20,48.28,29.0,nan
41.591,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.20,48.28,29.0,nan
41.613,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.20,48.28,29.0,nan
41.638,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.20,48.28,29.0,nan
41.660,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.20,48.28,29.0,nan
41.681,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.20,48.28,29.0,nan
41.703,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.20,48.28,29.0,nan
41.724,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.20,48.28,29.0,nan
41.749,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.10,48.28,29.0,nan
41.771,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.10,48.28,29.0,nan
41.792,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.10,48.28,29.0,nan
41.814,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.10,48.28,29.0,nan
41.835,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.10,48.28,29.0,nan
41.861,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.30,48.28,29.0,nan
41.882,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.30,48.28,29.0,nan
41.904,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.30,48.28,29.0,nan
41.925,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.30,48.28,29.0,nan
41.947,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.30,48.28,29.0,nan
41.974,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.20,48.28,29.0,nan
41.994,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.20,48.28,29.0,nan
42.017,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.20,48.28,29.0,nan
42.037,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.20,48.28,29.0,nan
42.060,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.20,48.28,29.0,nan
42.083,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.20,48.28,29.0,nan
42.106,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.20,48.28,29.0,nan
42.126,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.20,48.28,29.0,nan
42.148,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.20,48.28,29.0,nan
42.168,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.20,48.28,29.0,nan
42.195,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.30,48.28,29.0,nan
42.217,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.30,48.28,29.0,nan
42.238,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.30,48.28,29.0,nan
42.260,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.30,48.28,29.0,nan
42.280,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.30,48.28,29.0,nan
42.307,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.30,48.28,29.0,nan
42.328,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.30,48.28,29.0,nan
42.350,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.30,48.28,29.0,nan
42.372,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.30,48.28,29.0,nan
42.393,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.30,48.28,29.0,nan
42.419,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.20,48.28,29.0,nan
42.440,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.20,48.28,29.0,nan
42.462,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.20,48.28,29.0,nan
42.483,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.20,48.28,29.0,nan
42.505,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.20,48.28,29.0,nan
42.529,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.30,48.28,29.0,nan
42.551,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.30,48.28,29.0,nan
42.574,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.30,48.28,29.0,nan
42.594,0.00,-1.200,0.07,-0.077,-0.250,0.000,48.30,48.28,29.0,nan
42.617,0.00,-1.200,0.07,-0.077,-0.240,0.000,48.30,48.28,29.0,nan
42.641,0.00,-1.200,0.07,-0.077,-0.240,0.000,48.20,48.28,29.0,nan
