time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.870,-12.00,1.680,12.12,2.657,2.210,2.820,48.30,48.21,32.0,nan
35.876,-12.00,1.680,12.12,2.657,2.210,2.760,48.30,48.21,32.0,nan
35.897,-10.67,1.008,11.33,2.401,2.210,2.700,48.30,48.24,32.0,nan
35.922,-10.67,1.008,11.04,2.759,2.130,2.640,48.30,48.28,32.0,nan
35.948,-10.83,1.536,10.45,2.614,2.060,2.640,48.30,48.24,32.0,nan
35.969,-10.83,1.536,10.40,2.455,2.060,2.580,48.30,48.24,32.0,nan
35.995,-10.00,0.696,10.40,2.455,1.990,2.580,48.30,48.24,32.0,nan
36.022,-11.00,1.872,11.02,2.729,1.920,2.520,48.20,48.24,32.0,nan
36.043,-11.00,1.872,10.10,2.490,1.920,2.460,48.20,48.21,32.0,nan
36.068,-10.33,1.752,10.10,2.490,1.840,2.460,48.20,48.21,32.0,nan
36.088,-10.00,1.368,9.13,2.655,1.840,2.400,48.20,48.21,32.0,nan
36.109,-10.00,1.368,9.64,2.217,1.780,2.340,48.20,48.21,32.0,nan
36.134,-9.67,1.368,9.64,2.217,1.780,2.340,48.20,48.21,32.0,nan
36.157,-9.67,1.368,8.99,2.300,1.740,2.280,48.20,48.24,32.0,nan
36.177,-8.83,0.312,8.99,2.300,1.740,2.280,48.20,48.24,32.0,nan
36.199,-8.83,0.312,9.04,1.973,1.680,2.220,48.20,48.21,32.0,nan
36.220,-8.67,0.000,9.04,1.973,1.680,2.160,48.20,48.21,32.0,nan
36.244,-9.33,1.104,9.47,2.313,1.610,2.160,48.20,48.24,32.0,nan
36.266,-9.33,1.104,8.95,2.177,1.560,2.100,48.20,48.24,32.0,nan
36.289,-9.33,1.656,8.95,2.177,1.560,2.100,48.20,48.24,32.0,nan
36.316,-9.33,1.656,8.97,2.433,1.500,1.980,48.20,48.21,32.0,nan
36.337,-7.83,0.672,7.26,1.740,1.500,1.980,48.20,48.24,32.0,nan
36.362,-7.83,0.672,7.47,1.840,1.440,1.920,48.30,48.24,32.0,nan
36.386,-8.00,1.512,7.47,1.840,1.370,1.920,48.30,48.24,32.0,nan
36.406,-8.00,1.512,7.32,2.019,1.370,1.860,48.30,48.24,32.0,nan
36.430,-7.83,1.320,7.32,2.019,1.300,1.800,48.30,48.24,32.0,nan
36.454,-7.33,0.840,6.84,2.018,1.300,1.800,48.30,48.24,32.0,nan
36.477,-7.33,0.840,7.83,1.847,1.240,1.740,48.30,48.28,32.0,nan
36.500,-7.00,0.744,7.83,1.847,1.240,1.680,48.30,48.28,32.0,nan
36.523,-7.50,1.440,7.34,1.925,1.200,1.680,48.30,48.24,32.0,nan
36.547,-7.50,1.440,7.30,1.495,1.140,1.620,48.30,48.22,32.0,nan
36.569,-6.83,0.504,7.30,1.495,1.140,1.620,48.30,48.22,32.0,nan
36.592,-6.00,-0.192,5.49,1.601,1.090,1.560,48.20,48.24,32.0,nan
36.613,-6.00,-0.192,5.99,1.540,1.090,1.500,48.20,48.28,32.0,nan
36.635,-6.50,1.344,5.99,1.540,1.010,1.500,48.20,48.28,32.0,nan
36.656,-6.50,1.344,5.64,1.704,1.010,1.440,48.20,48.24,32.0,nan
36.684,-5.50,0.000,5.64,1.704,0.950,1.380,48.20,48.24,31.0,nan
36.710,-5.83,0.168,5.72,1.341,0.910,1.320,48.20,48.24,32.0,nan
36.735,-4.83,-0.720,5.72,1.341,0.910,1.320,48.20,48.24,32.0,nan
36.757,-4.83,-0.720,5.15,1.238,0.880,1.260,48.20,48.24,32.0,nan
36.780,-4.33,-0.336,4.73,1.387,0.880,1.200,48.20,48.28,31.0,nan
36.803,-4.33,-0.336,4.46,1.106,0.820,1.140,48.20,48.24,31.0,nan
36.829,-4.33,-0.624,5.26,1.312,0.770,1.080,48.20,48.21,32.0,nan
36.853,-4.17,0.384,5.26,1.312,0.770,1.080,48.20,48.21,32.0,nan
36.879,-4.17,0.384,3.22,1.002,0.690,0.960,48.20,48.21,32.0,nan
36.899,-4.00,-0.312,4.87,1.046,0.690,0.960,48.20,48.24,32.0,nan
36.923,-4.00,-0.312,2.20,1.135,0.620,0.900,48.20,48.21,32.0,nan
36.945,-3.33,-0.576,2.20,1.135,0.540,0.900,48.10,48.21,32.0,nan
36.967,-3.33,-0.576,4.11,0.638,0.540,0.840,48.10,48.21,32.0,nan
36.990,-3.33,-0.240,6.05,0.883,0.490,0.780,48.10,48.21,32.0,nan
37.011,-2.50,-0.576,2.26,0.921,0.490,0.720,48.10,48.24,32.0,nan
37.035,-2.50,-0.576,2.26,0.921,0.370,0.660,48.10,48.24,32.0,nan
37.077,-2.17,-0.480,3.23,0.669,0.330,0.540,48.30,48.21,31.0,nan
37.097,-2.17,-0.024,3.20,0.505,0.330,0.540,48.30,48.21,32.0,nan
37.120,-2.17,-0.024,0.22,0.690,0.310,0.480,48.30,48.28,32.0,nan
37.143,-1.83,-0.792,0.10,0.599,0.210,0.420,48.30,48.21,32.0,nan
37.150,-1.33,-0.960,0.10,0.599,0.210,0.360,48.20,48.21,32.0,nan
37.170,-1.33,-0.768,0.03,0.371,0.210,0.300,48.20,48.21,32.0,nan
37.196,-1.33,-0.576,0.03,0.352,0.170,0.300,48.20,48.24,32.0,nan
37.217,-1.33,-0.576,-0.00,0.252,0.170,0.240,48.20,48.24,32.0,nan
37.243,-1.00,-0.528,-0.00,0.252,0.090,0.240,48.20,48.24,32.0,nan
37.270,-0.50,-0.216,0.01,0.269,0.000,0.180,48.20,48.21,32.0,nan
37.291,-0.50,-0.216,-0.02,0.142,0.000,0.120,48.20,48.21,32.0,nan
37.318,-0.33,-0.816,-0.02,0.142,-0.040,0.120,48.20,48.21,32.0,nan
37.339,-0.33,-0.816,0.01,0.142,-0.040,0.060,48.20,48.24,32.0,nan
37.364,-0.17,-0.360,0.01,0.142,-0.050,0.000,48.20,48.24,32.0,nan
37.389,0.00,-0.768,0.02,0.094,-0.050,0.000,48.30,48.24,32.0,nan
37.410,0.00,-0.768,-0.02,0.081,-0.050,0.000,48.30,48.24,32.0,nan
37.433,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
37.453,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
37.475,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
37.500,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
37.522,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
37.545,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
37.565,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
37.587,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
37.612,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
37.634,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
37.655,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
37.677,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
37.698,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
37.724,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
37.746,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
37.767,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
37.789,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
37.810,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
37.836,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
37.856,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
37.879,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
37.900,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
37.922,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
37.948,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
37.968,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
37.991,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
38.011,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
38.034,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
38.057,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
38.080,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
38.102,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
38.123,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
38.145,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
38.169,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
38.191,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
38.211,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
38.234,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
38.254,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
38.281,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
38.303,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
38.323,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
38.345,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
38.366,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
38.392,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
38.413,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
38.435,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
38.456,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
38.478,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
38.504,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
38.525,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
38.547,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
38.568,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
38.590,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
38.614,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
38.636,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
38.657,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
38.679,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
38.700,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
38.726,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
38.749,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
38.769,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
38.792,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
38.813,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
38.838,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
38.859,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
38.881,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
38.903,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
38.924,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
38.950,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
38.971,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
38.993,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
39.014,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
39.036,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
39.060,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
39.082,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
39.105,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
39.125,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
39.147,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
39.172,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
39.194,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
39.214,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
39.237,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
39.257,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
39.284,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
39.306,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
39.327,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
39.349,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
39.369,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
39.396,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.10,48.24,32.0,nan
39.416,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.10,48.24,32.0,nan
39.438,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.10,48.24,32.0,nan
39.459,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.10,48.24,32.0,nan
39.481,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.10,48.24,32.0,nan
39.507,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
39.528,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
39.550,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
39.571,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
39.593,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
39.618,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
39.640,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
39.662,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
39.683,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
39.705,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
39.730,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
39.752,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
39.773,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
39.795,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
39.816,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
39.841,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
39.863,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
39.884,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
39.906,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
39.927,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
39.952,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
39.973,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
39.995,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
40.016,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
40.038,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
40.064,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
40.085,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
40.107,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
40.128,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
40.150,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
40.175,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
40.197,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
40.218,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
40.240,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
40.262,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
40.287,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
40.309,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
40.330,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
40.352,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
40.373,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
40.399,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
40.419,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
40.441,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
40.464,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
40.484,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
40.510,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
40.531,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
40.553,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
40.574,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
40.596,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
40.620,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
40.642,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
40.664,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
40.684,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
40.706,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
40.731,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
40.753,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
40.774,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
40.796,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
40.817,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
40.843,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
40.865,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
40.886,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
40.908,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
40.929,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
40.955,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
40.976,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
40.998,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
41.019,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
41.040,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
41.065,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
41.086,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
41.107,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
41.128,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
41.150,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
41.175,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
41.197,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
41.218,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
41.240,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
41.263,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
41.287,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
41.310,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
41.330,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
41.353,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
41.373,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
41.400,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
41.420,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
41.442,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
41.465,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
41.485,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
41.512,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
41.532,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
41.554,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
41.575,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
41.597,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
41.622,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
41.643,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
41.665,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
41.686,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
41.708,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
41.733,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
41.755,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
41.776,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
41.798,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
41.818,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
41.845,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
41.867,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
41.888,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
41.910,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
41.931,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
41.957,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
41.978,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
42.000,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
42.022,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
42.043,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
42.070,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
42.090,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
42.113,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
42.133,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
42.155,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.30,48.24,32.0,nan
42.179,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
42.202,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
42.224,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
42.244,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
42.267,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
42.291,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
42.314,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
42.334,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
42.357,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
42.377,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
42.402,0.00,-0.768,-0.02,0.081,-0.060,0.000,48.20,48.24,32.0,nan
