time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
36.071,-11.67,0.552,10.97,1.486,1.000,1.380,48.20,48.24,30.0,nan
36.100,-10.00,-1.440,10.91,1.312,0.960,1.320,48.20,48.28,30.0,nan
36.120,-10.50,-0.144,10.66,1.503,0.960,1.320,48.20,48.24,30.0,nan
36.142,-10.50,-0.144,10.19,1.194,0.920,1.290,48.20,48.28,30.0,nan
36.164,-9.83,-1.320,9.94,1.572,0.890,1.260,48.20,48.24,30.0,nan
36.186,-10.17,0.288,9.94,1.572,0.890,1.260,48.20,48.24,30.0,nan
36.209,-8.83,-1.512,9.83,1.162,0.860,1.230,48.20,48.28,30.0,nan
36.230,-8.83,-1.512,10.15,0.866,0.860,1.200,48.20,48.28,30.0,nan
36.252,-10.67,0.552,10.15,0.866,0.810,1.200,48.20,48.28,31.0,nan
36.273,-10.67,0.552,10.12,1.431,0.810,1.170,48.20,48.28,31.0,nan
36.299,-10.67,1.368,10.12,1.431,0.760,1.140,48.20,48.28,30.0,nan
36.327,-9.83,0.864,9.83,1.162,0.720,1.140,48.20,48.28,31.0,nan
36.348,-9.83,0.864,8.29,1.063,0.720,1.110,48.20,48.24,31.0,nan
36.373,-8.33,-0.792,8.29,1.063,0.690,1.110,48.20,48.24,30.0,nan
36.394,-8.33,-0.792,8.68,1.030,0.690,1.080,48.20,48.28,30.0,nan
36.418,-7.67,-1.488,8.68,1.030,0.670,1.050,48.20,48.28,31.0,nan
36.443,-7.50,-2.088,8.47,0.754,0.670,1.050,48.10,48.24,30.0,nan
36.464,-7.50,-2.088,8.05,1.021,0.670,1.020,48.10,48.28,30.0,nan
36.487,-7.33,-1.584,7.80,1.159,0.650,0.990,48.10,48.28,30.0,nan
36.510,-8.00,-0.168,7.80,1.159,0.650,0.990,48.10,48.28,31.0,nan
36.537,-8.00,-0.168,7.94,1.051,0.620,0.930,48.10,48.24,31.0,nan
36.564,-7.17,-0.840,7.76,1.129,0.570,0.930,48.30,48.28,30.0,nan
36.585,-7.17,-0.840,7.68,0.821,0.570,0.900,48.30,48.28,30.0,nan
36.607,-6.67,-1.704,7.68,0.821,0.540,0.870,48.30,48.28,30.0,nan
36.628,-6.50,-1.224,7.19,0.900,0.540,0.840,48.30,48.28,30.0,nan
36.653,-8.00,1.416,7.37,0.977,0.500,0.810,48.30,48.24,30.0,nan
36.690,-7.67,1.080,6.55,0.757,0.460,0.780,48.30,48.28,30.0,nan
36.711,-7.67,1.080,6.64,0.580,0.460,0.750,48.30,48.24,30.0,nan
36.733,-5.50,-1.056,6.64,0.580,0.430,0.750,48.30,48.24,31.0,nan
36.753,-5.50,-1.056,5.20,0.789,0.430,0.720,48.30,48.28,31.0,nan
36.776,-5.83,-0.672,5.20,0.789,0.410,0.720,48.20,48.28,31.0,nan
36.797,-5.83,-0.672,5.87,0.776,0.410,0.690,48.20,48.28,31.0,nan
36.820,-5.50,-0.120,4.88,0.505,0.370,0.660,48.20,48.24,30.0,nan
36.846,-5.00,-0.936,6.09,0.618,0.340,0.600,48.20,48.24,31.0,nan
36.861,-4.17,-1.320,4.78,0.608,0.340,0.570,48.20,48.24,30.0,nan
36.888,-4.33,-0.600,4.42,0.551,0.320,0.570,48.20,48.24,31.0,nan
36.909,-4.33,-0.600,3.75,0.683,0.320,0.540,48.20,48.28,31.0,nan
36.935,-4.67,0.672,3.75,0.683,0.300,0.540,48.20,48.28,30.0,nan
36.960,-3.67,-1.200,4.67,0.530,0.300,0.510,48.20,48.28,30.0,nan
36.982,-3.67,-1.200,3.36,0.556,0.270,0.480,48.20,48.28,30.0,nan
37.009,-4.17,-0.048,3.36,0.556,0.240,0.480,48.20,48.28,31.0,nan
37.029,-3.33,-1.032,3.69,0.463,0.240,0.450,48.20,48.24,31.0,nan
37.052,-3.33,-1.032,3.69,0.463,0.210,0.420,48.20,48.24,31.0,nan
37.068,-4.33,0.576,2.57,0.409,0.210,0.390,48.20,48.28,31.0,nan
37.095,-4.33,0.576,3.58,0.262,0.180,0.360,48.20,48.28,31.0,nan
37.116,-2.83,-0.816,2.67,0.490,0.180,0.360,48.20,48.24,30.0,nan
37.139,-2.83,-0.816,0.03,0.488,0.160,0.330,48.20,48.28,30.0,nan
37.160,-2.33,-1.152,0.03,0.488,0.160,0.330,48.20,48.28,31.0,nan
37.181,-2.33,-1.152,-0.04,0.189,0.150,0.300,48.20,48.28,31.0,nan
37.206,-2.50,-0.504,0.02,0.251,0.110,0.270,48.20,48.28,31.0,nan
37.227,-1.67,-1.248,-0.00,0.316,0.110,0.240,48.10,48.28,31.0,nan
37.250,-1.67,-1.248,-0.00,0.316,0.070,0.210,48.10,48.28,31.0,nan
37.271,-1.67,-1.008,2.67,0.169,0.070,0.210,48.10,48.24,31.0,nan
37.293,-1.67,-1.008,1.18,0.461,0.020,0.180,48.10,48.28,31.0,nan
37.315,-1.33,-1.200,-0.27,0.169,0.020,0.150,48.10,48.28,31.0,nan
37.337,-1.17,-1.200,-0.27,0.169,-0.070,0.150,48.20,48.28,31.0,nan
37.358,-1.17,-1.200,0.21,0.096,-0.070,0.120,48.20,48.28,31.0,nan
37.380,-1.00,-1.128,1.01,0.072,-0.080,0.090,48.20,48.24,31.0,nan
37.403,-0.67,-0.768,2.30,0.142,-0.100,0.060,48.20,48.31,31.0,nan
37.424,-0.50,-0.288,1.61,0.292,-0.100,0.030,48.20,48.24,30.0,nan
37.451,0.00,-0.408,-0.03,-0.071,-0.230,0.000,48.20,48.28,31.0,nan
37.472,0.00,-0.408,-0.03,-0.071,-0.230,0.000,48.20,48.28,31.0,nan
37.494,0.00,-0.408,-0.03,-0.071,-0.230,0.000,48.20,48.28,31.0,nan
37.515,0.00,-0.408,-0.03,-0.071,-0.230,0.000,48.20,48.28,31.0,nan
37.537,0.00,-0.408,-0.03,-0.071,-0.090,0.000,48.20,48.28,31.0,nan
37.564,0.00,-0.408,-0.03,-0.071,-0.020,0.000,48.30,48.28,31.0,nan
37.584,0.00,-0.408,-0.03,-0.071,-0.020,0.000,48.30,48.28,31.0,nan
37.606,0.00,-0.408,-0.03,-0.071,-0.020,0.000,48.30,48.28,31.0,nan
37.627,0.00,-0.408,-0.03,-0.071,-0.020,0.000,48.30,48.28,31.0,nan
37.649,0.00,-0.408,-0.03,-0.071,-0.010,0.000,48.30,48.28,31.0,nan
37.673,0.00,-0.408,-0.03,-0.071,-0.010,0.000,48.20,48.28,31.0,nan
37.695,0.00,-0.408,-0.03,-0.071,-0.010,0.000,48.20,48.28,31.0,nan
37.716,0.00,-0.408,-0.03,-0.071,-0.010,0.000,48.20,48.28,31.0,nan
37.738,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
37.759,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
37.785,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
37.808,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
37.828,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
37.851,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
37.871,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
37.898,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
37.918,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
37.941,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
37.963,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
37.984,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
38.011,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
38.031,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
38.053,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
38.074,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
38.096,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
38.120,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.30,48.28,31.0,nan
38.142,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.30,48.28,31.0,nan
38.165,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.30,48.28,31.0,nan
38.185,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.30,48.28,31.0,nan
38.208,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.30,48.28,31.0,nan
38.232,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
38.255,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
38.275,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
38.298,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
38.318,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
38.345,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
38.367,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
38.387,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
38.410,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
38.430,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
38.456,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.30,48.28,31.0,nan
38.476,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.30,48.28,31.0,nan
38.499,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.30,48.28,31.0,nan
38.519,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.30,48.28,31.0,nan
38.542,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.30,48.28,31.0,nan
38.568,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
38.589,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
38.611,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
38.632,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
38.654,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
38.679,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
38.701,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
38.723,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
38.744,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
38.766,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.20,48.28,31.0,nan
38.790,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.30,48.28,31.0,nan
38.812,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.30,48.28,31.0,nan
38.833,0.00,-0.408,-0.03,-0.071,0.000,0.000,48.30,48.28,31.0,nan
38.855,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.30,48.28,31.0,nan
38.876,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.30,48.28,31.0,nan
38.901,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.30,48.28,31.0,nan
38.924,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.30,48.28,31.0,nan
38.944,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.30,48.28,31.0,nan
38.967,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.30,48.28,31.0,nan
38.987,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.30,48.28,31.0,nan
39.014,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.10,48.28,31.0,nan
39.034,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.10,48.28,31.0,nan
39.057,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.10,48.28,31.0,nan
39.077,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.10,48.28,31.0,nan
39.100,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.10,48.28,31.0,nan
39.126,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.20,48.28,31.0,nan
39.147,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.20,48.28,31.0,nan
39.170,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.20,48.28,31.0,nan
39.190,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.20,48.28,31.0,nan
39.213,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.20,48.28,31.0,nan
39.237,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.20,48.28,31.0,nan
39.260,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.20,48.28,31.0,nan
39.280,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.20,48.28,31.0,nan
39.302,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.20,48.28,31.0,nan
39.325,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.20,48.28,31.0,nan
39.348,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.20,48.28,31.0,nan
39.371,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.20,48.28,31.0,nan
39.391,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.20,48.28,31.0,nan
39.414,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.20,48.28,31.0,nan
39.434,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.20,48.28,31.0,nan
39.460,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.20,48.28,31.0,nan
39.480,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.20,48.28,31.0,nan
39.502,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.20,48.28,31.0,nan
39.525,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.20,48.28,31.0,nan
39.546,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.20,48.28,31.0,nan
39.572,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.20,48.28,31.0,nan
39.593,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.20,48.28,31.0,nan
39.615,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.20,48.28,31.0,nan
39.636,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.20,48.28,31.0,nan
39.658,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.20,48.28,31.0,nan
39.684,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.20,48.28,31.0,nan
39.705,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.20,48.28,31.0,nan
39.727,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.20,48.28,31.0,nan
39.748,0.00,-0.408,-0.03,-0.071,0.010,0.000,48.20,48.28,31.0,nan
39.770,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
39.795,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
39.817,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
39.838,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
39.860,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
39.883,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
39.906,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
39.928,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
39.949,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
39.971,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
39.992,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
40.018,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
40.039,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
40.061,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
40.084,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
40.104,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
40.131,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.10,48.28,31.0,nan
40.152,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.10,48.28,31.0,nan
40.174,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.10,48.28,31.0,nan
40.194,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.10,48.28,31.0,nan
40.217,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.10,48.28,31.0,nan
40.242,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.30,48.28,31.0,nan
40.263,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.30,48.28,31.0,nan
40.285,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.30,48.28,31.0,nan
40.306,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.30,48.28,31.0,nan
40.328,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.30,48.28,31.0,nan
40.353,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.10,48.28,31.0,nan
40.375,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.10,48.28,31.0,nan
40.396,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.10,48.28,31.0,nan
40.418,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.10,48.28,31.0,nan
40.439,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.10,48.28,31.0,nan
40.465,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
40.487,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
40.508,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
40.530,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
40.551,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
40.576,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
40.597,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
40.619,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
40.640,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
40.662,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
40.688,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.30,48.28,31.0,nan
40.709,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.30,48.28,31.0,nan
40.731,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.30,48.28,31.0,nan
40.752,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.30,48.28,31.0,nan
40.774,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.30,48.28,31.0,nan
40.798,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
40.820,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
40.843,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
40.863,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
40.886,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
40.910,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
40.933,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
40.953,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
40.976,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
40.997,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
41.023,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
41.045,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
41.066,0.00,-0.408,-0.03,-0.071,0.020,0.000,48.20,48.28,31.0,nan
41.088,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
41.109,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
41.135,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
41.155,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
41.178,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
41.198,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
41.221,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
41.247,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
41.268,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
41.290,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
41.311,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
41.333,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
41.357,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.10,48.28,31.0,nan
41.379,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.10,48.28,31.0,nan
41.400,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.10,48.28,31.0,nan
41.422,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.10,48.28,31.0,nan
41.444,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.10,48.28,31.0,nan
41.469,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
41.491,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
41.512,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
41.534,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
41.555,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
41.581,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.30,48.28,31.0,nan
41.604,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.30,48.28,31.0,nan
41.624,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.30,48.28,31.0,nan
41.647,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.30,48.28,31.0,nan
41.667,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.30,48.28,31.0,nan
41.694,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.30,48.28,31.0,nan
41.714,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.30,48.28,31.0,nan
41.737,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.30,48.28,31.0,nan
41.757,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.30,48.28,31.0,nan
41.780,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.30,48.28,31.0,nan
41.806,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
41.827,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
41.849,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
41.870,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
41.892,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
41.917,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.30,48.28,31.0,nan
41.939,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.30,48.28,31.0,nan
41.960,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.30,48.28,31.0,nan
41.982,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.30,48.28,31.0,nan
42.005,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.30,48.28,31.0,nan
42.029,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
42.052,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
42.072,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
42.095,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
42.115,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
42.140,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
42.163,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
42.183,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
42.206,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
42.227,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
42.253,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.30,48.28,31.0,nan
42.274,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.30,48.28,31.0,nan
42.296,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.30,48.28,31.0,nan
42.317,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.30,48.28,31.0,nan
42.339,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.30,48.28,31.0,nan
42.366,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
42.386,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
42.409,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
42.429,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
42.451,0.00,-0.408,-0.03,-0.071,0.030,0.000,48.20,48.28,31.0,nan
