time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.919,-13.33,0.000,12.70,0.918,0.720,1.050,48.30,48.28,31.0,nan
35.934,-12.83,0.120,12.41,0.978,0.720,1.025,48.30,48.24,31.0,nan
35.960,-11.00,-1.608,12.08,1.233,0.680,1.000,48.30,48.28,31.0,nan
35.985,-11.67,0.000,12.08,1.233,0.640,1.000,48.30,48.28,31.0,nan
36.009,-11.67,0.000,11.47,0.816,0.640,0.975,48.10,48.28,31.0,nan
36.013,-11.67,0.000,11.47,0.816,0.640,0.975,48.10,48.28,31.0,nan
36.034,-10.17,-1.536,10.85,0.973,0.610,0.950,48.10,48.24,30.0,nan
36.055,-10.17,-1.536,10.85,0.973,0.610,0.925,48.10,48.24,30.0,nan
36.077,-11.50,0.720,11.48,1.221,0.580,0.900,48.10,48.28,31.0,nan
36.098,-11.00,-0.408,11.01,0.608,0.580,0.900,48.10,48.31,31.0,nan
36.119,-11.00,-0.408,10.91,0.455,0.540,0.875,48.20,48.28,31.0,nan
36.141,-10.50,-0.336,10.27,1.150,0.540,0.850,48.20,48.28,31.0,nan
36.165,-10.83,0.648,10.27,1.150,0.490,0.850,48.20,48.28,31.0,nan
36.188,-10.83,0.648,10.24,0.806,0.470,0.825,48.20,48.24,31.0,nan
36.210,-10.17,0.480,10.24,0.806,0.470,0.825,48.20,48.24,31.0,nan
36.234,-8.83,-0.648,8.95,1.051,0.450,0.800,48.10,48.28,31.0,nan
36.255,-8.83,-0.648,9.20,0.702,0.450,0.775,48.10,48.28,31.0,nan
36.278,-8.00,-2.280,9.20,0.702,0.430,0.750,48.10,48.28,31.0,nan
36.299,-8.83,0.240,9.27,0.700,0.430,0.725,48.10,48.28,31.0,nan
36.321,-9.50,0.336,9.27,0.700,0.430,0.725,48.10,48.28,31.0,nan
36.344,-9.50,0.336,8.38,0.710,0.420,0.700,48.10,48.24,31.0,nan
36.365,-7.83,-0.408,7.64,0.830,0.420,0.650,48.10,48.24,31.0,nan
36.387,-7.83,-0.096,8.59,0.337,0.390,0.650,48.10,48.28,31.0,nan
36.408,-7.83,-0.096,8.59,0.337,0.390,0.625,48.10,48.28,31.0,nan
36.434,-7.67,-0.360,7.69,0.376,0.360,0.625,48.10,48.28,31.0,nan
36.455,-7.67,-0.360,6.79,0.530,0.360,0.600,48.20,48.28,31.0,nan
36.481,-6.17,-2.616,6.79,0.530,0.330,0.575,48.20,48.28,31.0,nan
36.497,-6.50,-0.744,7.11,0.582,0.330,0.550,48.20,48.22,31.0,nan
36.538,-5.50,-0.960,5.11,0.671,0.300,0.525,48.20,48.24,31.0,nan
36.561,-5.50,-0.960,5.76,0.348,0.250,0.500,48.20,48.28,31.0,nan
36.581,-5.50,-1.344,5.95,0.531,0.250,0.475,48.20,48.28,31.0,nan
36.606,-5.17,-0.768,5.95,0.531,0.240,0.450,48.20,48.28,31.0,nan
36.632,-6.00,0.048,5.51,0.336,0.220,0.450,48.20,48.24,31.0,nan
36.653,-6.00,0.048,4.04,0.428,0.220,0.425,48.20,48.24,31.0,nan
36.676,-4.83,-0.624,4.04,0.428,0.180,0.400,48.20,48.24,31.0,nan
36.697,-5.00,0.000,4.76,0.460,0.180,0.400,48.20,48.28,30.0,nan
36.721,-5.00,0.000,4.76,0.460,0.170,0.375,48.20,48.28,30.0,nan
36.747,-3.83,-1.680,3.94,0.336,0.140,0.375,48.20,48.28,31.0,nan
36.767,-3.83,-1.680,4.33,0.480,0.140,0.350,48.20,48.24,31.0,nan
36.790,-3.83,-0.648,4.33,0.480,0.110,0.350,48.30,48.24,31.0,nan
36.811,-3.33,-1.584,3.57,0.297,0.110,0.325,48.30,48.28,31.0,nan
36.836,-3.33,-1.584,3.57,0.297,0.100,0.300,48.30,48.28,31.0,nan
36.860,-3.33,-0.768,1.70,0.369,0.100,0.300,48.30,48.24,31.0,nan
36.882,-3.33,-0.768,2.19,0.342,0.080,0.275,48.30,48.24,31.0,nan
36.905,-2.83,-1.128,0.88,0.420,0.070,0.250,48.30,48.28,31.0,nan
36.906,-2.50,-1.080,0.88,0.420,0.070,0.225,48.30,48.28,31.0,nan
36.926,-3.00,0.120,-0.04,0.380,0.070,0.225,48.30,48.24,31.0,nan
36.950,-3.00,0.120,-0.04,0.380,0.060,0.200,48.30,48.24,31.0,nan
36.974,-2.00,-1.296,0.55,0.249,0.060,0.200,48.30,48.24,31.0,nan
36.996,-2.00,-1.296,4.61,0.138,0.030,0.175,48.30,48.24,31.0,nan
37.017,-2.17,-0.984,4.61,0.138,0.030,0.175,48.10,48.24,31.0,nan
37.040,-2.17,-0.984,2.40,0.288,-0.110,0.150,48.10,48.28,31.0,nan
37.061,-1.50,-0.696,1.20,0.126,-0.110,0.125,48.10,48.28,31.0,nan
37.084,-1.50,-0.696,1.20,0.126,-0.270,0.100,48.10,48.28,31.0,nan
37.108,-1.00,-0.672,0.32,0.048,-0.170,0.075,48.10,48.28,30.0,nan
37.130,-0.50,-1.416,0.32,0.048,-0.170,0.075,48.20,48.28,31.0,nan
37.152,-0.50,-1.416,0.68,0.039,-0.050,0.050,48.20,48.28,31.0,nan
37.172,-0.50,-0.960,0.68,0.039,-0.050,0.050,48.20,48.28,31.0,nan
37.195,-0.50,-0.960,0.01,-0.118,-0.150,0.025,48.20,48.28,31.0,nan
37.196,-0.17,-0.864,0.01,-0.118,-0.150,0.000,48.20,48.28,31.0,nan
37.216,0.00,-0.480,0.01,0.071,-0.150,0.000,48.20,48.24,30.0,nan
37.241,0.00,-0.480,0.02,-0.056,-0.300,0.000,48.10,48.28,30.0,nan
37.262,0.00,-0.480,0.02,-0.056,-0.300,0.000,48.10,48.28,30.0,nan
37.285,0.00,-0.480,0.02,-0.056,-0.350,0.000,48.10,48.28,30.0,nan
37.307,0.00,-0.480,0.02,-0.056,-0.380,0.000,48.10,48.28,30.0,nan
37.328,0.00,-0.480,0.02,-0.056,-0.380,0.000,48.10,48.28,30.0,nan
37.354,0.00,-0.480,0.02,-0.056,-0.400,0.000,48.20,48.28,30.0,nan
37.374,0.00,-0.480,0.02,-0.056,-0.400,0.000,48.20,48.28,30.0,nan
37.397,0.00,-0.480,0.02,-0.056,-0.400,0.000,48.20,48.28,30.0,nan
37.417,0.00,-0.480,0.02,-0.056,-0.400,0.000,48.20,48.28,30.0,nan
37.440,0.00,-0.480,0.02,-0.056,-0.400,0.000,48.20,48.28,30.0,nan
37.466,0.00,-0.480,0.02,-0.056,-0.400,0.000,48.20,48.28,30.0,nan
37.487,0.00,-0.480,0.02,-0.056,-0.400,0.000,48.20,48.28,30.0,nan
37.509,0.00,-0.480,0.02,-0.056,-0.390,0.000,48.20,48.28,30.0,nan
37.530,0.00,-0.480,0.02,-0.056,-0.390,0.000,48.20,48.28,30.0,nan
37.552,0.00,-0.480,0.02,-0.056,-0.390,0.000,48.20,48.28,30.0,nan
37.576,0.00,-0.480,0.02,-0.056,-0.390,0.000,48.20,48.28,30.0,nan
37.598,0.00,-0.480,0.02,-0.056,-0.380,0.000,48.20,48.28,30.0,nan
37.618,0.00,-0.480,0.02,-0.056,-0.380,0.000,48.20,48.28,30.0,nan
37.641,0.00,-0.480,0.02,-0.056,-0.380,0.000,48.20,48.28,30.0,nan
37.661,0.00,-0.480,0.02,-0.056,-0.380,0.000,48.20,48.28,30.0,nan
37.687,0.00,-0.480,0.02,-0.056,-0.380,0.000,48.20,48.28,30.0,nan
37.709,0.00,-0.480,0.02,-0.056,-0.370,0.000,48.20,48.28,30.0,nan
37.730,0.00,-0.480,0.02,-0.056,-0.370,0.000,48.20,48.28,30.0,nan
37.752,0.00,-0.480,0.02,-0.056,-0.370,0.000,48.20,48.28,30.0,nan
37.773,0.00,-0.480,0.02,-0.056,-0.370,0.000,48.20,48.28,30.0,nan
37.799,0.00,-0.480,0.02,-0.056,-0.370,0.000,48.20,48.28,30.0,nan
37.819,0.00,-0.480,0.02,-0.056,-0.370,0.000,48.20,48.28,30.0,nan
37.842,0.00,-0.480,0.02,-0.056,-0.360,0.000,48.20,48.28,30.0,nan
37.864,0.00,-0.480,0.02,-0.056,-0.360,0.000,48.20,48.28,30.0,nan
37.885,0.00,-0.480,0.02,-0.056,-0.360,0.000,48.20,48.28,30.0,nan
37.910,0.00,-0.480,0.02,-0.056,-0.360,0.000,48.20,48.28,30.0,nan
37.931,0.00,-0.480,0.02,-0.056,-0.360,0.000,48.20,48.28,30.0,nan
37.953,0.00,-0.480,0.02,-0.056,-0.360,0.000,48.20,48.28,30.0,nan
37.974,0.00,-0.480,0.02,-0.056,-0.360,0.000,48.20,48.28,30.0,nan
37.996,0.00,-0.480,0.02,-0.056,-0.350,0.000,48.20,48.28,30.0,nan
38.021,0.00,-0.480,0.02,-0.056,-0.350,0.000,48.20,48.28,30.0,nan
38.043,0.00,-0.480,0.02,-0.056,-0.350,0.000,48.20,48.28,30.0,nan
38.065,0.00,-0.480,0.02,-0.056,-0.350,0.000,48.20,48.28,30.0,nan
38.086,0.00,-0.480,0.02,-0.056,-0.350,0.000,48.20,48.28,30.0,nan
38.109,0.00,-0.480,0.02,-0.056,-0.350,0.000,48.20,48.28,30.0,nan
38.132,0.00,-0.480,0.02,-0.056,-0.350,0.000,48.20,48.28,30.0,nan
38.154,0.00,-0.480,0.02,-0.056,-0.350,0.000,48.20,48.28,30.0,nan
38.175,0.00,-0.480,0.02,-0.056,-0.350,0.000,48.20,48.28,30.0,nan
38.198,0.00,-0.480,0.02,-0.056,-0.350,0.000,48.20,48.28,30.0,nan
38.218,0.00,-0.480,0.02,-0.056,-0.350,0.000,48.20,48.28,30.0,nan
38.244,0.00,-0.480,0.02,-0.056,-0.340,0.000,48.20,48.28,30.0,nan
38.266,0.00,-0.480,0.02,-0.056,-0.340,0.000,48.20,48.28,30.0,nan
38.287,0.00,-0.480,0.02,-0.056,-0.340,0.000,48.20,48.28,30.0,nan
38.309,0.00,-0.480,0.02,-0.056,-0.340,0.000,48.20,48.28,30.0,nan
38.330,0.00,-0.480,0.02,-0.056,-0.340,0.000,48.20,48.28,30.0,nan
38.356,0.00,-0.480,0.02,-0.056,-0.340,0.000,48.20,48.28,30.0,nan
38.376,0.00,-0.480,0.02,-0.056,-0.340,0.000,48.20,48.28,30.0,nan
38.399,0.00,-0.480,0.02,-0.056,-0.340,0.000,48.20,48.28,30.0,nan
38.420,0.00,-0.480,0.02,-0.056,-0.340,0.000,48.20,48.28,30.0,nan
38.442,0.00,-0.480,0.02,-0.056,-0.330,0.000,48.20,48.28,30.0,nan
38.468,0.00,-0.480,0.02,-0.056,-0.330,0.000,48.20,48.28,30.0,nan
38.489,0.00,-0.480,0.02,-0.056,-0.330,0.000,48.20,48.28,30.0,nan
38.511,0.00,-0.480,0.02,-0.056,-0.330,0.000,48.20,48.28,30.0,nan
38.532,0.00,-0.480,0.02,-0.056,-0.330,0.000,48.20,48.28,30.0,nan
38.554,0.00,-0.480,0.02,-0.056,-0.330,0.000,48.20,48.28,30.0,nan
38.578,0.00,-0.480,0.02,-0.056,-0.330,0.000,48.10,48.28,30.0,nan
38.600,0.00,-0.480,0.02,-0.056,-0.330,0.000,48.10,48.28,30.0,nan
38.621,0.00,-0.480,0.02,-0.056,-0.330,0.000,48.10,48.28,30.0,nan
38.643,0.00,-0.480,0.02,-0.056,-0.330,0.000,48.10,48.28,30.0,nan
38.666,0.00,-0.480,0.02,-0.056,-0.330,0.000,48.10,48.28,30.0,nan
38.689,0.00,-0.480,0.02,-0.056,-0.330,0.000,48.20,48.28,30.0,nan
38.712,0.00,-0.480,0.02,-0.056,-0.320,0.000,48.20,48.28,30.0,nan
38.732,0.00,-0.480,0.02,-0.056,-0.320,0.000,48.20,48.28,30.0,nan
38.754,0.00,-0.480,0.02,-0.056,-0.320,0.000,48.20,48.28,30.0,nan
38.775,0.00,-0.480,0.02,-0.056,-0.320,0.000,48.20,48.28,30.0,nan
38.800,0.00,-0.480,0.02,-0.056,-0.320,0.000,48.20,48.28,30.0,nan
38.821,0.00,-0.480,0.02,-0.056,-0.320,0.000,48.20,48.28,30.0,nan
38.843,0.00,-0.480,0.02,-0.056,-0.320,0.000,48.20,48.28,30.0,nan
38.866,0.00,-0.480,0.02,-0.056,-0.320,0.000,48.20,48.28,30.0,nan
38.886,0.00,-0.480,0.02,-0.056,-0.320,0.000,48.20,48.28,30.0,nan
38.912,0.00,-0.480,0.02,-0.056,-0.320,0.000,48.30,48.28,30.0,nan
38.932,0.00,-0.480,0.02,-0.056,-0.320,0.000,48.30,48.28,30.0,nan
38.955,0.00,-0.480,0.02,-0.056,-0.320,0.000,48.30,48.28,30.0,nan
38.975,0.00,-0.480,0.02,-0.056,-0.320,0.000,48.30,48.28,30.0,nan
38.998,0.00,-0.480,0.02,-0.056,-0.320,0.000,48.30,48.28,30.0,nan
39.024,0.00,-0.480,0.02,-0.056,-0.320,0.000,48.20,48.28,30.0,nan
39.044,0.00,-0.480,0.02,-0.056,-0.320,0.000,48.20,48.28,30.0,nan
39.067,0.00,-0.480,0.02,-0.056,-0.320,0.000,48.20,48.28,30.0,nan
39.087,0.00,-0.480,0.02,-0.056,-0.320,0.000,48.20,48.28,30.0,nan
39.110,0.00,-0.480,0.02,-0.056,-0.310,0.000,48.20,48.28,30.0,nan
39.135,0.00,-0.480,0.02,-0.056,-0.310,0.000,48.20,48.28,30.0,nan
39.157,0.00,-0.480,0.02,-0.056,-0.310,0.000,48.20,48.28,30.0,nan
39.178,0.00,-0.480,0.02,-0.056,-0.310,0.000,48.20,48.28,30.0,nan
39.200,0.00,-0.480,0.02,-0.056,-0.310,0.000,48.20,48.28,30.0,nan
39.221,0.00,-0.480,0.02,-0.056,-0.310,0.000,48.20,48.28,30.0,nan
39.247,0.00,-0.480,0.02,-0.056,-0.310,0.000,48.20,48.28,30.0,nan
39.270,0.00,-0.480,0.02,-0.056,-0.310,0.000,48.20,48.28,30.0,nan
39.290,0.00,-0.480,0.02,-0.056,-0.310,0.000,48.20,48.28,30.0,nan
39.313,0.00,-0.480,0.02,-0.056,-0.310,0.000,48.20,48.28,30.0,nan
39.333,0.00,-0.480,0.02,-0.056,-0.310,0.000,48.20,48.28,30.0,nan
39.359,0.00,-0.480,0.02,-0.056,-0.310,0.000,48.20,48.28,30.0,nan
39.379,0.00,-0.480,0.02,-0.056,-0.310,0.000,48.20,48.28,30.0,nan
39.402,0.00,-0.480,0.02,-0.056,-0.310,0.000,48.20,48.28,30.0,nan
39.424,0.00,-0.480,0.02,-0.056,-0.310,0.000,48.20,48.28,30.0,nan
39.445,0.00,-0.480,0.02,-0.056,-0.310,0.000,48.20,48.28,30.0,nan
39.470,0.00,-0.480,0.02,-0.056,-0.310,0.000,48.20,48.28,30.0,nan
39.491,0.00,-0.480,0.02,-0.056,-0.310,0.000,48.20,48.28,30.0,nan
39.513,0.00,-0.480,0.02,-0.056,-0.310,0.000,48.20,48.28,30.0,nan
39.534,0.00,-0.480,0.02,-0.056,-0.310,0.000,48.20,48.28,30.0,nan
39.556,0.00,-0.480,0.02,-0.056,-0.310,0.000,48.20,48.28,30.0,nan
39.579,0.00,-0.480,0.02,-0.056,-0.310,0.000,48.10,48.28,30.0,nan
39.602,0.00,-0.480,0.02,-0.056,-0.300,0.000,48.10,48.28,30.0,nan
39.624,0.00,-0.480,0.02,-0.056,-0.300,0.000,48.10,48.28,30.0,nan
39.645,0.00,-0.480,0.02,-0.056,-0.300,0.000,48.10,48.28,30.0,nan
39.667,0.00,-0.480,0.02,-0.056,-0.300,0.000,48.10,48.28,30.0,nan
39.692,0.00,-0.480,0.02,-0.056,-0.300,0.000,48.20,48.28,30.0,nan
39.714,0.00,-0.480,0.02,-0.056,-0.300,0.000,48.20,48.28,30.0,nan
39.734,0.00,-0.480,0.02,-0.056,-0.300,0.000,48.20,48.28,30.0,nan
39.757,0.00,-0.480,0.02,-0.056,-0.300,0.000,48.20,48.28,30.0,nan
39.777,0.00,-0.480,0.02,-0.056,-0.300,0.000,48.20,48.28,30.0,nan
39.803,0.00,-0.480,0.02,-0.056,-0.300,0.000,48.20,48.28,30.0,nan
39.825,0.00,-0.480,0.02,-0.056,-0.300,0.000,48.20,48.28,30.0,nan
39.846,0.00,-0.480,0.02,-0.056,-0.300,0.000,48.20,48.28,30.0,nan
39.868,0.00,-0.480,0.02,-0.056,-0.300,0.000,48.20,48.28,30.0,nan
39.889,0.00,-0.480,0.02,-0.056,-0.300,0.000,48.20,48.28,30.0,nan
39.914,0.00,-0.480,0.02,-0.056,-0.300,0.000,48.20,48.28,30.0,nan
39.935,0.00,-0.480,0.02,-0.056,-0.300,0.000,48.20,48.28,30.0,nan
39.957,0.00,-0.480,0.02,-0.056,-0.300,0.000,48.20,48.28,30.0,nan
39.978,0.00,-0.480,0.02,-0.056,-0.300,0.000,48.20,48.28,30.0,nan
40.000,0.00,-0.480,0.02,-0.056,-0.300,0.000,48.20,48.28,30.0,nan
40.026,0.00,-0.480,0.02,-0.056,-0.300,0.000,48.20,48.28,30.0,nan
40.047,0.00,-0.480,0.02,-0.056,-0.300,0.000,48.20,48.28,30.0,nan
40.069,0.00,-0.480,0.02,-0.056,-0.290,0.000,48.20,48.28,30.0,nan
40.090,0.00,-0.480,0.02,-0.056,-0.290,0.000,48.20,48.28,30.0,nan
40.112,0.00,-0.480,0.02,-0.056,-0.290,0.000,48.20,48.28,30.0,nan
40.136,0.00,-0.480,0.02,-0.056,-0.290,0.000,48.20,48.28,30.0,nan
40.158,0.00,-0.480,0.02,-0.056,-0.290,0.000,48.20,48.28,30.0,nan
40.179,0.00,-0.480,0.02,-0.056,-0.290,0.000,48.20,48.28,30.0,nan
40.201,0.00,-0.480,0.02,-0.056,-0.290,0.000,48.20,48.28,30.0,nan
40.224,0.00,-0.480,0.02,-0.056,-0.290,0.000,48.20,48.28,30.0,nan
40.248,0.00,-0.480,0.02,-0.056,-0.290,0.000,48.20,48.28,30.0,nan
40.271,0.00,-0.480,0.02,-0.056,-0.290,0.000,48.20,48.28,30.0,nan
40.291,0.00,-0.480,0.02,-0.056,-0.290,0.000,48.20,48.28,30.0,nan
40.314,0.00,-0.480,0.02,-0.056,-0.290,0.000,48.20,48.28,30.0,nan
40.335,0.00,-0.480,0.02,-0.056,-0.290,0.000,48.20,48.28,30.0,nan
40.361,0.00,-0.480,0.02,-0.056,-0.290,0.000,48.30,48.28,30.0,nan
40.383,0.00,-0.480,0.02,-0.056,-0.290,0.000,48.30,48.28,30.0,nan
40.404,0.00,-0.480,0.02,-0.056,-0.290,0.000,48.30,48.28,30.0,nan
40.426,0.00,-0.480,0.02,-0.056,-0.290,0.000,48.30,48.28,30.0,nan
40.447,0.00,-0.480,0.02,-0.056,-0.290,0.000,48.30,48.28,30.0,nan
40.472,0.00,-0.480,0.02,-0.056,-0.290,0.000,48.10,48.28,30.0,nan
40.493,0.00,-0.480,0.02,-0.056,-0.290,0.000,48.10,48.28,30.0,nan
40.515,0.00,-0.480,0.02,-0.056,-0.290,0.000,48.10,48.28,30.0,nan
40.536,0.00,-0.480,0.02,-0.056,-0.290,0.000,48.10,48.28,30.0,nan
40.558,0.00,-0.480,0.02,-0.056,-0.290,0.000,48.10,48.28,30.0,nan
40.584,0.00,-0.480,0.02,-0.056,-0.290,0.000,48.20,48.28,30.0,nan
40.605,0.00,-0.480,0.02,-0.056,-0.290,0.000,48.20,48.28,30.0,nan
40.627,0.00,-0.480,0.02,-0.056,-0.290,0.000,48.20,48.28,30.0,nan
40.648,0.00,-0.480,0.02,-0.056,-0.290,0.000,48.20,48.28,30.0,nan
40.670,0.00,-0.480,0.02,-0.056,-0.290,0.000,48.20,48.28,30.0,nan
40.695,0.00,-0.480,0.02,-0.056,-0.290,0.000,48.20,48.28,30.0,nan
40.717,0.00,-0.480,0.02,-0.056,-0.290,0.000,48.20,48.28,30.0,nan
40.738,0.00,-0.480,0.02,-0.056,-0.290,0.000,48.20,48.28,30.0,nan
40.760,0.00,-0.480,0.02,-0.056,-0.290,0.000,48.20,48.28,30.0,nan
40.781,0.00,-0.480,0.02,-0.056,-0.290,0.000,48.20,48.28,30.0,nan
40.807,0.00,-0.480,0.02,-0.056,-0.290,0.000,48.20,48.28,30.0,nan
40.829,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
40.850,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
40.872,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
40.893,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
40.919,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.30,48.28,30.0,nan
40.940,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.30,48.28,30.0,nan
40.962,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.30,48.28,30.0,nan
40.983,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.30,48.28,30.0,nan
41.004,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.30,48.28,30.0,nan
41.028,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
41.049,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
41.070,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
41.091,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
41.112,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
41.137,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
41.159,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
41.180,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
41.202,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
41.224,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
41.248,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
41.270,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
41.291,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
41.313,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
41.334,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
41.359,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
41.380,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
41.402,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
41.424,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
41.445,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
41.470,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
41.491,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
41.514,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
41.534,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
41.557,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
41.580,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
41.602,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
41.625,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
41.645,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
41.668,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
41.692,0.00,-0.480,0.02,-0.056,-0.280,0.000,48.20,48.28,30.0,nan
41.714,0.00,-0.480,0.02,-0.056,-0.270,0.000,48.20,48.28,30.0,nan
41.734,0.00,-0.480,0.02,-0.056,-0.270,0.000,48.20,48.28,30.0,nan
41.757,0.00,-0.480,0.02,-0.056,-0.270,0.000,48.20,48.28,30.0,nan
41.777,0.00,-0.480,0.02,-0.056,-0.270,0.000,48.20,48.28,30.0,nan
41.804,0.00,-0.480,0.02,-0.056,-0.270,0.000,48.20,48.28,30.0,nan
41.826,0.00,-0.480,0.02,-0.056,-0.270,0.000,48.20,48.28,30.0,nan
41.847,0.00,-0.480,0.02,-0.056,-0.270,0.000,48.20,48.28,30.0,nan
41.869,0.00,-0.480,0.02,-0.056,-0.270,0.000,48.20,48.28,30.0,nan
41.890,0.00,-0.480,0.02,-0.056,-0.270,0.000,48.20,48.28,30.0,nan
41.916,0.00,-0.480,0.02,-0.056,-0.270,0.000,48.20,48.28,30.0,nan
41.937,0.00,-0.480,0.02,-0.056,-0.270,0.000,48.20,48.28,30.0,nan
41.959,0.00,-0.480,0.02,-0.056,-0.270,0.000,48.20,48.28,30.0,nan
41.980,0.00,-0.480,0.02,-0.056,-0.270,0.000,48.20,48.28,30.0,nan
42.002,0.00,-0.480,0.02,-0.056,-0.270,0.000,48.20,48.28,30.0,nan
42.028,0.00,-0.480,0.02,-0.056,-0.270,0.000,48.10,48.28,30.0,nan
42.048,0.00,-0.480,0.02,-0.056,-0.270,0.000,48.10,48.28,30.0,nan
42.071,0.00,-0.480,0.02,-0.056,-0.270,0.000,48.10,48.28,30.0,nan
42.091,0.00,-0.480,0.02,-0.056,-0.270,0.000,48.10,48.28,30.0,nan
42.114,0.00,-0.480,0.02,-0.056,-0.270,0.000,48.10,48.28,30.0,nan
42.138,0.00,-0.480,0.02,-0.056,-0.270,0.000,48.30,48.28,30.0,nan
42.160,0.00,-0.480,0.02,-0.056,-0.270,0.000,48.30,48.28,30.0,nan
42.181,0.00,-0.480,0.02,-0.056,-0.270,0.000,48.30,48.28,30.0,nan
42.203,0.00,-0.480,0.02,-0.056,-0.270,0.000,48.30,48.28,30.0,nan
42.225,0.00,-0.480,0.02,-0.056,-0.270,0.000,48.30,48.28,30.0,nan
42.250,0.00,-0.480,0.02,-0.056,-0.270,0.000,48.20,48.28,30.0,nan
