time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.829,-14.67,-0.528,14.71,0.262,0.230,0.570,48.20,48.31,30.0,nan
35.852,-14.67,-0.528,14.50,0.161,0.230,0.560,48.20,48.24,30.0,nan
35.876,-14.00,-1.224,14.50,0.161,0.230,0.560,48.20,48.24,30.0,nan
35.899,-14.00,-1.224,13.54,0.407,0.200,0.550,48.20,48.28,30.0,nan
35.919,-14.00,-0.192,13.54,0.407,0.200,0.550,48.20,48.28,30.0,nan
35.942,-13.17,-0.432,13.53,0.488,0.200,0.540,48.20,48.28,30.0,nan
35.964,-13.17,-0.432,13.06,0.216,0.200,0.530,48.20,48.24,30.0,nan
35.986,-13.50,-0.336,13.04,0.613,0.200,0.520,48.20,48.28,30.0,nan
36.010,-13.00,-0.528,12.91,0.375,0.180,0.510,48.20,48.28,30.0,nan
36.034,-12.83,-0.384,12.26,0.803,0.180,0.500,48.20,48.24,30.0,nan
36.055,-11.17,-2.160,12.07,0.730,0.170,0.490,48.20,48.24,30.0,nan
36.078,-12.00,-0.360,12.07,0.730,0.170,0.480,48.20,48.24,30.0,nan
36.101,-12.33,-1.032,11.95,0.346,0.160,0.480,48.20,48.31,30.0,nan
36.123,-12.33,-1.032,11.41,0.427,0.150,0.470,48.20,48.28,30.0,nan
36.148,-12.17,0.240,11.41,0.427,0.150,0.470,48.20,48.28,30.0,nan
36.171,-12.17,0.240,11.37,0.726,0.140,0.460,48.30,48.28,30.0,nan
36.171,-10.83,-2.136,11.37,0.726,0.140,0.450,48.30,48.28,30.0,nan
36.192,-10.83,-2.136,11.48,0.413,0.140,0.450,48.30,48.24,30.0,nan
36.216,-9.83,-2.184,11.48,0.413,0.130,0.440,48.30,48.24,30.0,nan
36.236,-11.67,0.000,11.63,0.581,0.130,0.440,48.30,48.28,30.0,nan
36.259,-11.67,0.000,10.81,0.442,0.130,0.430,48.30,48.28,30.0,nan
36.285,-11.17,0.576,10.81,0.442,0.130,0.430,48.20,48.28,30.0,nan
36.306,-11.17,0.576,9.44,0.376,0.130,0.420,48.20,48.28,30.0,nan
36.330,-9.00,-1.944,9.44,0.376,0.140,0.410,48.20,48.28,30.0,nan
36.345,-10.67,-0.072,8.55,0.554,0.140,0.400,48.20,48.24,30.0,nan
36.367,-8.50,-2.496,7.88,0.476,0.140,0.400,48.20,48.28,30.0,nan
36.388,-8.50,-2.496,8.02,0.567,0.140,0.390,48.20,48.28,30.0,nan
36.415,-9.67,-0.216,8.02,0.567,0.120,0.380,48.20,48.28,30.0,nan
36.440,-8.17,-2.304,7.15,0.413,0.120,0.380,48.20,48.28,30.0,nan
36.462,-8.17,-2.304,8.90,0.342,0.100,0.370,48.20,48.28,30.0,nan
36.486,-8.00,-3.240,8.90,0.342,0.070,0.360,48.20,48.28,30.0,nan
36.510,-9.33,-0.480,10.61,0.299,0.070,0.360,48.20,48.28,30.0,nan
36.532,-9.33,-0.480,8.56,0.385,0.000,0.350,48.20,48.28,30.0,nan
36.552,-9.83,1.032,8.56,0.385,0.000,0.350,48.20,48.28,30.0,nan
36.574,-9.83,1.032,7.07,0.346,-0.050,0.340,48.20,48.28,30.0,nan
36.595,-9.67,0.048,7.07,0.346,-0.050,0.340,48.20,48.28,30.0,nan
36.625,-9.67,1.128,8.36,-0.044,0.000,0.320,48.30,48.28,30.0,nan
36.651,-6.83,-2.208,8.54,0.364,0.040,0.320,48.30,48.28,30.0,nan
36.672,-6.83,-2.208,8.55,0.316,0.040,0.310,48.30,48.28,30.0,nan
36.694,-6.83,-1.752,8.55,0.316,-0.010,0.310,48.30,48.28,30.0,nan
36.715,-6.83,-1.752,7.06,0.508,-0.010,0.300,48.30,48.28,30.0,nan
36.741,-6.67,-1.080,6.16,0.266,-0.030,0.290,48.10,48.24,30.0,nan
36.764,-6.67,-1.200,7.56,0.234,0.010,0.280,48.10,48.28,30.0,nan
36.784,-7.17,-1.320,7.56,0.234,0.010,0.280,48.10,48.28,30.0,nan
36.807,-7.17,-1.320,7.83,0.286,0.020,0.270,48.10,48.28,30.0,nan
36.832,-5.83,-2.208,7.83,0.286,0.020,0.260,48.10,48.28,30.0,nan
36.859,-5.83,-1.272,5.43,0.255,-0.010,0.250,48.20,48.28,30.0,nan
36.883,-7.17,-0.264,5.43,0.255,-0.020,0.250,48.20,48.28,30.0,nan
36.905,-7.17,-0.264,6.79,0.211,-0.020,0.240,48.20,48.24,30.0,nan
36.927,-5.33,-2.064,5.72,0.087,0.000,0.230,48.20,48.28,30.0,nan
36.950,-6.33,0.264,5.72,0.087,0.000,0.220,48.20,48.28,30.0,nan
36.973,-4.83,-2.184,6.01,0.198,-0.030,0.220,48.20,48.28,30.0,nan
36.994,-4.83,-2.184,5.18,0.120,-0.030,0.210,48.20,48.28,30.0,nan
37.020,-5.00,-0.720,5.18,0.120,-0.060,0.210,48.20,48.28,30.0,nan
37.043,-5.00,-0.720,4.00,0.302,-0.070,0.200,48.20,48.28,30.0,nan
37.067,-5.50,0.816,4.00,0.302,-0.070,0.190,48.20,48.28,30.0,nan
37.095,-4.00,-1.968,5.08,0.327,-0.090,0.190,48.20,48.24,30.0,nan
37.115,-4.00,-1.968,3.69,0.203,-0.090,0.180,48.20,48.28,30.0,nan
37.137,-4.00,-1.320,3.69,0.203,-0.120,0.180,48.20,48.28,30.0,nan
37.158,-4.00,-1.320,4.00,0.252,-0.120,0.170,48.20,48.28,30.0,nan
37.185,-4.00,-1.944,4.00,0.252,-0.130,0.160,48.20,48.28,30.0,nan
37.200,-3.83,-1.032,4.78,0.093,-0.130,0.150,48.20,48.28,30.0,nan
37.226,-3.33,-0.816,4.87,0.162,-0.150,0.140,48.20,48.24,30.0,nan
37.249,-3.17,-1.440,0.89,0.155,-0.170,0.130,48.20,48.28,30.0,nan
37.271,-3.17,-1.536,0.89,0.155,-0.170,0.130,48.20,48.28,30.0,nan
37.293,-3.17,-1.536,5.31,0.208,-0.150,0.120,48.20,48.24,30.0,nan
37.314,-3.00,-0.384,5.31,0.208,-0.150,0.120,48.20,48.24,30.0,nan
37.337,-3.00,-0.384,1.35,0.196,-0.180,0.110,48.20,48.28,30.0,nan
37.358,-2.33,-1.320,1.35,0.196,-0.180,0.100,48.20,48.28,30.0,nan
37.380,-2.83,-0.672,4.34,0.067,-0.240,0.090,48.20,48.28,30.0,nan
37.406,-2.17,-0.888,4.34,0.067,-0.180,0.090,48.20,48.28,30.0,nan
37.428,-2.17,-0.888,2.33,0.206,-0.180,0.080,48.30,48.24,30.0,nan
37.455,-1.83,-0.768,2.33,0.206,-0.220,0.070,48.30,48.24,30.0,nan
37.490,-0.83,-2.424,0.53,0.048,-0.210,0.060,48.30,48.28,30.0,nan
37.511,-0.83,-2.424,2.05,-0.072,-0.210,0.050,48.30,48.28,30.0,nan
37.535,-1.83,-0.504,2.05,-0.072,-0.160,0.050,48.20,48.28,30.0,nan
37.556,-1.83,-0.504,2.08,0.204,-0.160,0.040,48.20,48.24,30.0,nan
37.581,-1.00,-0.792,2.08,0.204,-0.310,0.040,48.20,48.24,30.0,nan
37.603,-1.00,-0.792,0.16,0.032,-0.410,0.030,48.20,48.28,30.0,nan
37.625,-0.50,-0.624,0.05,0.032,-0.410,0.020,48.20,48.31,30.0,nan
37.652,-0.17,-1.224,0.08,-0.012,-0.300,0.000,48.10,48.28,30.0,nan
37.673,0.00,-1.152,0.20,-0.000,-0.300,0.000,48.10,48.28,30.0,nan
37.696,0.00,-1.152,0.15,-0.002,-0.270,0.000,48.10,48.28,30.0,nan
37.717,0.00,-1.152,0.15,-0.002,-0.270,0.000,48.10,48.28,30.0,nan
37.739,0.00,-1.152,0.15,-0.002,-0.380,0.000,48.10,48.28,30.0,nan
37.765,0.00,-1.152,0.15,-0.002,-0.410,0.000,48.10,48.28,30.0,nan
37.786,0.00,-1.152,0.15,-0.002,-0.410,0.000,48.10,48.28,30.0,nan
37.808,0.00,-1.152,0.15,-0.002,-0.370,0.000,48.10,48.28,30.0,nan
37.829,0.00,-1.152,0.15,-0.002,-0.370,0.000,48.10,48.28,30.0,nan
37.851,0.00,-1.152,0.15,-0.002,-0.350,0.000,48.10,48.28,30.0,nan
37.876,0.00,-1.152,0.15,-0.002,-0.350,0.000,48.30,48.28,30.0,nan
37.899,0.00,-1.152,0.15,-0.002,-0.350,0.000,48.30,48.28,30.0,nan
37.919,0.00,-1.152,0.15,-0.002,-0.350,0.000,48.30,48.28,30.0,nan
37.941,0.00,-1.152,0.15,-0.002,-0.350,0.000,48.30,48.28,30.0,nan
37.964,0.00,-1.152,0.15,-0.002,-0.350,0.000,48.30,48.28,30.0,nan
37.988,0.00,-1.152,0.15,-0.002,-0.350,0.000,48.20,48.28,30.0,nan
38.010,0.00,-1.152,0.15,-0.002,-0.350,0.000,48.20,48.28,30.0,nan
38.031,0.00,-1.152,0.15,-0.002,-0.350,0.000,48.20,48.28,30.0,nan
38.053,0.00,-1.152,0.15,-0.002,-0.350,0.000,48.20,48.28,30.0,nan
38.073,0.00,-1.152,0.15,-0.002,-0.350,0.000,48.20,48.28,30.0,nan
38.100,0.00,-1.152,0.15,-0.002,-0.350,0.000,48.20,48.28,30.0,nan
38.122,0.00,-1.152,0.15,-0.002,-0.350,0.000,48.20,48.28,30.0,nan
38.143,0.00,-1.152,0.15,-0.002,-0.350,0.000,48.20,48.28,30.0,nan
38.165,0.00,-1.152,0.15,-0.002,-0.340,0.000,48.20,48.28,30.0,nan
38.185,0.00,-1.152,0.15,-0.002,-0.340,0.000,48.20,48.28,30.0,nan
38.212,0.00,-1.152,0.15,-0.002,-0.340,0.000,48.30,48.28,30.0,nan
38.232,0.00,-1.152,0.15,-0.002,-0.340,0.000,48.30,48.28,30.0,nan
38.254,0.00,-1.152,0.15,-0.002,-0.340,0.000,48.30,48.28,30.0,nan
38.275,0.00,-1.152,0.15,-0.002,-0.340,0.000,48.30,48.28,30.0,nan
38.297,0.00,-1.152,0.15,-0.002,-0.340,0.000,48.30,48.28,30.0,nan
38.323,0.00,-1.152,0.15,-0.002,-0.340,0.000,48.20,48.28,30.0,nan
38.344,0.00,-1.152,0.15,-0.002,-0.340,0.000,48.20,48.28,30.0,nan
38.366,0.00,-1.152,0.15,-0.002,-0.340,0.000,48.20,48.28,30.0,nan
38.387,0.00,-1.152,0.15,-0.002,-0.340,0.000,48.20,48.28,30.0,nan
38.409,0.00,-1.152,0.15,-0.002,-0.340,0.000,48.20,48.28,30.0,nan
38.434,0.00,-1.152,0.15,-0.002,-0.340,0.000,48.20,48.28,30.0,nan
38.456,0.00,-1.152,0.15,-0.002,-0.340,0.000,48.20,48.28,30.0,nan
38.477,0.00,-1.152,0.15,-0.002,-0.340,0.000,48.20,48.28,30.0,nan
38.499,0.00,-1.152,0.15,-0.002,-0.340,0.000,48.20,48.28,30.0,nan
38.520,0.00,-1.152,0.15,-0.002,-0.340,0.000,48.20,48.28,30.0,nan
38.546,0.00,-1.152,0.15,-0.002,-0.340,0.000,48.20,48.28,30.0,nan
38.568,0.00,-1.152,0.15,-0.002,-0.340,0.000,48.20,48.28,30.0,nan
38.589,0.00,-1.152,0.15,-0.002,-0.340,0.000,48.20,48.28,30.0,nan
38.611,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.20,48.28,30.0,nan
38.631,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.20,48.28,30.0,nan
38.658,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.20,48.28,30.0,nan
38.679,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.20,48.28,30.0,nan
38.701,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.20,48.28,30.0,nan
38.723,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.20,48.28,30.0,nan
38.744,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.20,48.28,30.0,nan
38.769,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.20,48.28,30.0,nan
38.790,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.20,48.28,30.0,nan
38.812,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.20,48.28,30.0,nan
38.832,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.20,48.28,30.0,nan
38.855,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.20,48.28,30.0,nan
38.879,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.20,48.28,30.0,nan
38.901,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.20,48.28,30.0,nan
38.923,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.20,48.28,30.0,nan
38.944,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.20,48.28,30.0,nan
38.966,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.20,48.28,30.0,nan
38.991,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.20,48.28,30.0,nan
39.013,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.20,48.28,30.0,nan
39.034,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.20,48.28,30.0,nan
39.056,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.20,48.28,30.0,nan
39.076,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.20,48.28,30.0,nan
39.102,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.30,48.28,30.0,nan
39.125,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.30,48.28,30.0,nan
39.145,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.30,48.28,30.0,nan
39.168,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.30,48.28,30.0,nan
39.188,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.30,48.28,30.0,nan
39.214,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.20,48.28,30.0,nan
39.234,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.20,48.28,30.0,nan
39.256,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.20,48.28,30.0,nan
39.277,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.20,48.28,30.0,nan
39.299,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.20,48.28,30.0,nan
39.326,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.30,48.28,30.0,nan
39.346,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.30,48.28,30.0,nan
39.368,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.30,48.28,30.0,nan
39.389,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.30,48.28,30.0,nan
39.411,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.30,48.28,30.0,nan
39.435,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.20,48.28,30.0,nan
39.457,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.20,48.28,30.0,nan
39.478,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.20,48.28,30.0,nan
39.500,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.20,48.28,30.0,nan
39.522,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.20,48.28,30.0,nan
39.547,0.00,-1.152,0.15,-0.002,-0.330,0.000,48.20,48.28,30.0,nan
39.570,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.20,48.28,30.0,nan
39.590,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.20,48.28,30.0,nan
39.613,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.20,48.28,30.0,nan
39.633,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.20,48.28,30.0,nan
39.658,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.30,48.28,30.0,nan
39.679,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.30,48.28,30.0,nan
39.701,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.30,48.28,30.0,nan
39.723,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.30,48.28,30.0,nan
39.744,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.30,48.28,30.0,nan
39.771,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.20,48.28,30.0,nan
39.791,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.20,48.28,30.0,nan
39.814,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.20,48.28,30.0,nan
39.835,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.20,48.28,30.0,nan
39.857,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.20,48.28,30.0,nan
39.883,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.30,48.28,30.0,nan
39.903,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.30,48.28,30.0,nan
39.925,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.30,48.28,30.0,nan
39.946,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.30,48.28,30.0,nan
39.968,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.30,48.28,30.0,nan
39.993,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.10,48.28,30.0,nan
40.016,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.10,48.28,30.0,nan
40.036,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.10,48.28,30.0,nan
40.058,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.10,48.28,30.0,nan
40.079,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.10,48.28,30.0,nan
40.105,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.20,48.28,30.0,nan
40.127,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.20,48.28,30.0,nan
40.148,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.20,48.28,30.0,nan
40.170,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.20,48.28,30.0,nan
40.190,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.20,48.28,30.0,nan
40.217,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.20,48.28,30.0,nan
40.237,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.20,48.28,30.0,nan
40.260,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.20,48.28,30.0,nan
40.282,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.20,48.28,30.0,nan
40.303,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.20,48.28,30.0,nan
40.329,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.20,48.28,30.0,nan
40.350,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.20,48.28,30.0,nan
40.372,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.20,48.28,30.0,nan
40.393,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.20,48.28,30.0,nan
40.416,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.20,48.28,30.0,nan
40.439,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.20,48.28,30.0,nan
40.462,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.20,48.28,30.0,nan
40.484,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.20,48.28,30.0,nan
40.505,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.20,48.28,30.0,nan
40.527,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.20,48.28,30.0,nan
40.552,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.20,48.28,30.0,nan
40.574,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.20,48.28,30.0,nan
40.595,0.00,-1.152,0.15,-0.002,-0.320,0.000,48.20,48.28,30.0,nan
40.618,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
40.638,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
40.665,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
40.687,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
40.707,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
40.730,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
40.750,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
40.776,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
40.797,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
40.819,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
40.840,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
40.862,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
40.888,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.10,48.28,30.0,nan
40.909,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.10,48.28,30.0,nan
40.931,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.10,48.28,30.0,nan
40.952,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.10,48.28,30.0,nan
40.974,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.10,48.28,30.0,nan
40.999,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.30,48.28,30.0,nan
41.021,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.30,48.28,30.0,nan
41.042,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.30,48.28,30.0,nan
41.063,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.30,48.28,30.0,nan
41.085,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.30,48.28,30.0,nan
41.110,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
41.131,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
41.152,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
41.174,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
41.195,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
41.220,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
41.242,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
41.263,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
41.285,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
41.306,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
41.332,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
41.353,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
41.376,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
41.396,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
41.418,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
41.444,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
41.464,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
41.486,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
41.507,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
41.529,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
41.554,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
41.576,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
41.597,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
41.619,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
41.640,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.20,48.28,30.0,nan
41.665,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.10,48.28,30.0,nan
41.687,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.10,48.28,30.0,nan
41.708,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.10,48.28,30.0,nan
41.731,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.10,48.28,30.0,nan
41.751,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.10,48.28,30.0,nan
41.778,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.30,48.28,30.0,nan
41.799,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.30,48.28,30.0,nan
41.821,0.00,-1.152,0.15,-0.002,-0.310,0.000,48.30,48.28,30.0,nan
41.844,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.30,48.28,30.0,nan
41.864,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.30,48.28,30.0,nan
41.891,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.20,48.28,30.0,nan
41.911,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.20,48.28,30.0,nan
41.933,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.20,48.28,30.0,nan
41.954,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.20,48.28,30.0,nan
41.976,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.20,48.28,30.0,nan
42.003,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.30,48.28,30.0,nan
42.023,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.30,48.28,30.0,nan
42.045,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.30,48.28,30.0,nan
42.066,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.30,48.28,30.0,nan
42.089,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.30,48.28,30.0,nan
42.112,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.20,48.28,30.0,nan
42.134,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.20,48.28,30.0,nan
42.155,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.20,48.28,30.0,nan
42.177,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.20,48.28,30.0,nan
42.197,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.20,48.28,30.0,nan
42.223,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.20,48.28,30.0,nan
42.246,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.20,48.28,30.0,nan
42.266,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.20,48.28,30.0,nan
42.289,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.20,48.28,30.0,nan
42.309,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.20,48.28,30.0,nan
42.336,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.10,48.28,30.0,nan
42.356,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.10,48.28,30.0,nan
42.378,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.10,48.28,30.0,nan
42.399,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.10,48.28,30.0,nan
42.421,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.10,48.28,30.0,nan
42.448,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.10,48.28,30.0,nan
42.468,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.10,48.28,30.0,nan
42.491,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.10,48.28,30.0,nan
42.511,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.10,48.28,30.0,nan
42.533,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.10,48.28,30.0,nan
42.558,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.30,48.28,30.0,nan
42.580,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.30,48.28,30.0,nan
42.603,0.00,-1.152,0.15,-0.002,-0.300,0.000,48.30,48.28,30.0,nan
