time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.921,-8.50,1.560,8.36,2.176,1.490,1.960,48.20,48.24,30.0,nan
35.943,-8.50,1.560,6.86,1.919,1.440,1.925,48.20,48.24,30.0,nan
35.964,-8.17,0.960,6.86,1.919,1.440,1.925,48.30,48.24,31.0,nan
35.986,-8.17,0.960,7.05,1.939,1.390,1.890,48.30,48.24,31.0,nan
36.006,-7.67,0.576,7.05,1.939,1.390,1.890,48.30,48.24,30.0,nan
36.028,-7.67,0.576,6.00,1.762,1.350,1.855,48.30,48.28,30.0,nan
36.048,-7.50,0.336,6.00,1.762,1.350,1.855,48.30,48.28,30.0,nan
36.070,-7.67,0.912,6.71,1.917,1.300,1.820,48.10,48.24,30.0,nan
36.092,-7.67,0.912,7.35,1.842,1.260,1.785,48.10,48.28,30.0,nan
36.116,-8.33,1.776,7.35,1.842,1.260,1.785,48.10,48.28,30.0,nan
36.139,-8.33,1.776,7.54,1.899,1.230,1.750,48.10,48.28,30.0,nan
36.161,-8.50,1.848,6.16,1.645,1.230,1.715,48.10,48.24,30.0,nan
36.185,-6.83,0.312,8.29,2.050,1.200,1.645,48.20,48.24,30.0,nan
36.211,-6.67,-0.312,6.32,1.599,1.150,1.645,48.20,48.28,30.0,nan
36.233,-6.67,-0.312,4.60,1.593,1.150,1.610,48.20,48.28,30.0,nan
36.259,-6.00,-0.312,4.60,1.593,1.100,1.610,48.20,48.28,30.0,nan
36.280,-6.00,-0.312,5.89,1.552,1.100,1.575,48.20,48.28,30.0,nan
36.306,-6.00,0.168,7.05,1.610,1.050,1.540,48.30,48.28,30.0,nan
36.330,-6.00,0.168,5.53,1.350,1.000,1.505,48.30,48.28,30.0,nan
36.350,-6.17,0.384,7.98,1.376,1.000,1.470,48.30,48.28,30.0,nan
36.372,-6.50,0.720,7.98,1.376,1.000,1.470,48.30,48.28,30.0,nan
36.393,-6.50,0.720,6.91,1.171,1.000,1.435,48.30,48.28,30.0,nan
36.416,-5.83,-0.264,6.91,1.171,0.970,1.400,48.20,48.28,30.0,nan
36.436,-5.67,0.000,4.58,1.537,0.970,1.400,48.20,48.28,30.0,nan
36.460,-5.67,0.000,4.58,1.537,0.920,1.365,48.20,48.28,30.0,nan
36.485,-6.00,0.960,4.28,1.518,0.920,1.365,48.20,48.24,30.0,nan
36.507,-6.00,0.960,8.51,1.365,0.900,1.330,48.20,48.31,30.0,nan
36.528,-5.50,0.000,8.51,1.365,0.900,1.330,48.10,48.31,30.0,nan
36.551,-5.50,0.000,3.86,1.251,0.860,1.295,48.10,48.28,30.0,nan
36.573,-5.67,-0.096,4.20,1.419,0.790,1.260,48.10,48.28,30.0,nan
36.598,-5.00,0.288,4.20,1.419,0.790,1.260,48.10,48.28,30.0,nan
36.621,-5.00,0.288,6.71,1.290,0.750,1.225,48.10,48.24,30.0,nan
36.641,-5.00,-0.360,6.71,1.290,0.750,1.225,48.30,48.24,30.0,nan
36.669,-5.00,-0.360,4.37,1.069,0.740,1.155,48.30,48.28,30.0,nan
36.691,-4.67,-0.240,6.91,1.185,0.720,1.155,48.30,48.28,31.0,nan
36.712,-4.67,-0.240,1.70,0.905,0.720,1.120,48.30,48.24,31.0,nan
36.734,-4.33,-0.768,1.70,0.905,0.660,1.120,48.30,48.24,30.0,nan
36.755,-4.33,-0.768,7.90,1.059,0.660,1.085,48.30,48.24,30.0,nan
36.782,-5.67,1.440,7.90,1.059,0.610,1.050,48.30,48.24,31.0,nan
36.807,-4.33,-0.144,2.30,1.028,0.610,1.050,48.30,48.24,30.0,nan
36.830,-4.33,-0.144,5.20,1.338,0.530,1.015,48.30,48.28,30.0,nan
36.860,-3.50,-0.528,1.86,0.888,0.520,0.945,48.30,48.28,30.0,nan
36.885,-3.83,-0.336,4.44,0.839,0.520,0.945,48.10,48.28,30.0,nan
36.907,-3.83,-0.336,2.21,1.298,0.500,0.910,48.10,48.28,30.0,nan
36.931,-3.83,-0.360,2.21,1.298,0.470,0.910,48.10,48.28,31.0,nan
36.953,-3.33,-1.032,0.00,0.992,0.470,0.840,48.10,48.24,30.0,nan
36.977,-3.00,-1.320,-0.03,0.718,0.450,0.840,48.10,48.28,30.0,nan
36.998,-3.00,-1.320,0.18,0.581,0.450,0.805,48.30,48.28,30.0,nan
37.023,-3.83,-0.120,0.39,0.965,0.320,0.735,48.30,48.24,30.0,nan
37.046,-2.83,-0.792,6.06,0.680,0.320,0.700,48.30,48.28,30.0,nan
37.069,-2.50,-1.224,6.06,0.680,0.140,0.700,48.30,48.28,30.0,nan
37.090,-2.50,-1.224,9.68,0.683,0.040,0.665,48.30,48.28,30.0,nan
37.114,-3.33,0.216,9.68,0.683,0.040,0.665,48.20,48.28,30.0,nan
37.137,-3.33,0.216,2.83,1.013,0.020,0.630,48.20,48.28,30.0,nan
37.157,-2.50,0.408,2.83,1.013,0.020,0.595,48.20,48.28,31.0,nan
37.181,-1.83,-1.056,0.55,0.567,0.140,0.595,48.20,48.28,30.0,nan
37.202,-1.83,-1.056,2.36,0.636,0.140,0.560,48.20,48.24,30.0,nan
37.223,-2.83,0.144,2.36,0.636,0.410,0.560,48.20,48.24,30.0,nan
37.244,-2.83,0.144,2.39,0.366,0.410,0.525,48.20,48.24,30.0,nan
37.268,-2.17,-0.312,2.39,0.366,0.400,0.490,48.20,48.24,30.0,nan
37.294,-1.83,-0.336,2.10,0.568,0.210,0.490,48.20,48.28,30.0,nan
37.315,-1.83,-0.336,1.16,0.540,0.210,0.455,48.20,48.28,30.0,nan
37.340,-1.67,-0.936,1.16,0.540,0.160,0.455,48.30,48.28,30.0,nan
37.360,-1.67,-0.936,0.01,0.417,0.160,0.420,48.30,48.28,30.0,nan
37.388,-2.00,0.408,0.01,0.417,0.180,0.385,48.30,48.28,30.0,nan
37.410,-1.50,-0.240,-0.01,0.385,0.150,0.385,48.30,48.28,31.0,nan
37.431,-1.50,-0.240,0.01,0.326,0.150,0.350,48.30,48.28,31.0,nan
37.457,-1.33,-0.936,0.01,0.326,0.080,0.350,48.20,48.28,30.0,nan
37.478,-1.17,-0.672,0.04,0.385,0.080,0.280,48.20,48.28,30.0,nan
37.503,-1.00,-0.888,0.03,0.247,0.050,0.280,48.20,48.24,30.0,nan
37.524,-1.00,-0.888,0.02,0.294,0.050,0.245,48.20,48.28,30.0,nan
37.539,-0.83,-0.816,0.02,0.294,0.040,0.210,48.20,48.28,30.0,nan
37.560,-0.67,-1.344,0.02,0.294,0.040,0.210,48.10,48.28,30.0,nan
37.583,-0.67,-1.344,0.03,0.163,0.030,0.175,48.10,48.28,30.0,nan
37.607,-0.67,-1.032,0.03,0.163,0.030,0.175,48.10,48.28,31.0,nan
37.635,-0.67,-1.032,0.13,0.172,0.000,0.105,48.10,48.28,31.0,nan
37.658,-0.50,-1.128,0.57,0.141,-0.090,0.105,48.10,48.28,30.0,nan
37.679,-0.50,-1.128,1.04,-0.004,-0.090,0.070,48.20,48.28,30.0,nan
37.709,-0.50,-0.456,1.04,-0.004,-0.240,0.035,48.20,48.28,30.0,nan
37.730,0.00,-0.720,-0.04,0.079,-0.330,0.035,48.20,48.28,31.0,nan
37.751,0.00,-0.720,0.06,0.094,-0.330,0.000,48.20,48.24,31.0,nan
37.777,0.00,0.000,0.06,0.094,-0.280,0.000,48.20,48.24,30.0,nan
37.802,0.00,0.000,0.03,0.063,-0.280,0.000,48.20,48.28,30.0,nan
37.825,0.00,0.000,0.03,0.063,-0.220,0.000,48.20,48.28,30.0,nan
37.846,0.00,0.000,0.03,0.063,-0.220,0.000,48.20,48.28,30.0,nan
37.868,0.00,0.000,0.03,0.063,-0.210,0.000,48.20,48.28,30.0,nan
37.888,0.00,0.000,0.03,0.063,-0.210,0.000,48.20,48.28,30.0,nan
37.914,0.00,0.000,0.03,0.063,-0.210,0.000,48.20,48.28,30.0,nan
37.936,0.00,0.000,0.03,0.063,-0.200,0.000,48.20,48.28,30.0,nan
37.957,0.00,0.000,0.03,0.063,-0.200,0.000,48.20,48.28,30.0,nan
37.979,0.00,0.000,0.03,0.063,-0.190,0.000,48.20,48.28,30.0,nan
38.000,0.00,0.000,0.03,0.063,-0.190,0.000,48.20,48.28,30.0,nan
38.025,0.00,0.000,0.03,0.063,-0.190,0.000,48.20,48.28,30.0,nan
38.045,0.00,0.000,0.03,0.063,-0.190,0.000,48.20,48.28,30.0,nan
38.068,0.00,0.000,0.03,0.063,-0.190,0.000,48.20,48.28,30.0,nan
38.090,0.00,0.000,0.03,0.063,-0.190,0.000,48.20,48.28,30.0,nan
38.111,0.00,0.000,0.03,0.063,-0.190,0.000,48.20,48.28,30.0,nan
38.136,0.00,0.000,0.03,0.063,-0.180,0.000,48.20,48.28,30.0,nan
38.157,0.00,0.000,0.03,0.063,-0.180,0.000,48.20,48.28,30.0,nan
38.179,0.00,0.000,0.03,0.063,-0.180,0.000,48.20,48.28,30.0,nan
38.199,0.00,0.000,0.03,0.063,-0.180,0.000,48.20,48.28,30.0,nan
38.222,0.00,0.000,0.03,0.063,-0.180,0.000,48.20,48.28,30.0,nan
38.247,0.00,0.000,0.03,0.063,-0.180,0.000,48.20,48.28,30.0,nan
38.268,0.00,0.000,0.03,0.063,-0.170,0.000,48.20,48.28,30.0,nan
38.290,0.00,0.000,0.03,0.063,-0.170,0.000,48.20,48.28,30.0,nan
38.311,0.00,0.000,0.03,0.063,-0.170,0.000,48.20,48.28,30.0,nan
38.333,0.00,0.000,0.03,0.063,-0.170,0.000,48.20,48.28,30.0,nan
38.358,0.00,0.000,0.03,0.063,-0.170,0.000,48.20,48.28,30.0,nan
38.380,0.00,0.000,0.03,0.063,-0.170,0.000,48.20,48.28,30.0,nan
38.400,0.00,0.000,0.03,0.063,-0.170,0.000,48.20,48.28,30.0,nan
38.423,0.00,0.000,0.03,0.063,-0.160,0.000,48.20,48.28,30.0,nan
38.443,0.00,0.000,0.03,0.063,-0.160,0.000,48.20,48.28,30.0,nan
38.470,0.00,0.000,0.03,0.063,-0.160,0.000,48.20,48.28,30.0,nan
38.492,0.00,0.000,0.03,0.063,-0.160,0.000,48.20,48.28,30.0,nan
38.512,0.00,0.000,0.03,0.063,-0.160,0.000,48.20,48.28,30.0,nan
38.535,0.00,0.000,0.03,0.063,-0.160,0.000,48.20,48.28,30.0,nan
38.556,0.00,0.000,0.03,0.063,-0.160,0.000,48.20,48.28,30.0,nan
38.582,0.00,0.000,0.03,0.063,-0.160,0.000,48.10,48.28,30.0,nan
38.603,0.00,0.000,0.03,0.063,-0.160,0.000,48.10,48.28,30.0,nan
38.625,0.00,0.000,0.03,0.063,-0.150,0.000,48.10,48.28,30.0,nan
38.646,0.00,0.000,0.03,0.063,-0.150,0.000,48.10,48.28,30.0,nan
38.668,0.00,0.000,0.03,0.063,-0.150,0.000,48.10,48.28,30.0,nan
38.693,0.00,0.000,0.03,0.063,-0.150,0.000,48.10,48.28,30.0,nan
38.714,0.00,0.000,0.03,0.063,-0.150,0.000,48.10,48.28,30.0,nan
38.736,0.00,0.000,0.03,0.063,-0.150,0.000,48.10,48.28,30.0,nan
38.757,0.00,0.000,0.03,0.063,-0.150,0.000,48.10,48.28,30.0,nan
38.779,0.00,0.000,0.03,0.063,-0.150,0.000,48.10,48.28,30.0,nan
38.804,0.00,0.000,0.03,0.063,-0.150,0.000,48.30,48.28,30.0,nan
38.826,0.00,0.000,0.03,0.063,-0.140,0.000,48.30,48.28,30.0,nan
38.847,0.00,0.000,0.03,0.063,-0.140,0.000,48.30,48.28,30.0,nan
38.870,0.00,0.000,0.03,0.063,-0.140,0.000,48.30,48.28,30.0,nan
38.892,0.00,0.000,0.03,0.063,-0.140,0.000,48.30,48.28,30.0,nan
38.917,0.00,0.000,0.03,0.063,-0.140,0.000,48.20,48.28,30.0,nan
38.939,0.00,0.000,0.03,0.063,-0.140,0.000,48.20,48.28,30.0,nan
38.960,0.00,0.000,0.03,0.063,-0.140,0.000,48.20,48.28,30.0,nan
38.982,0.00,0.000,0.03,0.063,-0.140,0.000,48.20,48.28,30.0,nan
39.002,0.00,0.000,0.03,0.063,-0.140,0.000,48.20,48.28,30.0,nan
39.029,0.00,0.000,0.03,0.063,-0.140,0.000,48.30,48.28,30.0,nan
39.051,0.00,0.000,0.03,0.063,-0.130,0.000,48.30,48.28,30.0,nan
39.071,0.00,0.000,0.03,0.063,-0.130,0.000,48.30,48.28,30.0,nan
39.094,0.00,0.000,0.03,0.063,-0.130,0.000,48.30,48.28,30.0,nan
39.114,0.00,0.000,0.03,0.063,-0.130,0.000,48.30,48.28,30.0,nan
39.141,0.00,0.000,0.03,0.063,-0.130,0.000,48.30,48.28,30.0,nan
39.161,0.00,0.000,0.03,0.063,-0.130,0.000,48.30,48.28,30.0,nan
39.184,0.00,0.000,0.03,0.063,-0.130,0.000,48.30,48.28,30.0,nan
39.205,0.00,0.000,0.03,0.063,-0.130,0.000,48.30,48.28,30.0,nan
39.227,0.00,0.000,0.03,0.063,-0.130,0.000,48.30,48.28,30.0,nan
39.252,0.00,0.000,0.03,0.063,-0.130,0.000,48.20,48.28,30.0,nan
39.273,0.00,0.000,0.03,0.063,-0.130,0.000,48.20,48.28,30.0,nan
39.295,0.00,0.000,0.03,0.063,-0.130,0.000,48.20,48.28,30.0,nan
39.316,0.00,0.000,0.03,0.063,-0.130,0.000,48.20,48.28,30.0,nan
39.338,0.00,0.000,0.03,0.063,-0.130,0.000,48.20,48.28,30.0,nan
39.362,0.00,0.000,0.03,0.063,-0.130,0.000,48.30,48.28,30.0,nan
39.385,0.00,0.000,0.03,0.063,-0.130,0.000,48.30,48.28,30.0,nan
39.406,0.00,0.000,0.03,0.063,-0.130,0.000,48.30,48.28,30.0,nan
39.427,0.00,0.000,0.03,0.063,-0.120,0.000,48.30,48.28,30.0,nan
39.450,0.00,0.000,0.03,0.063,-0.120,0.000,48.30,48.28,30.0,nan
39.475,0.00,0.000,0.03,0.063,-0.120,0.000,48.20,48.28,30.0,nan
39.497,0.00,0.000,0.03,0.063,-0.120,0.000,48.20,48.28,30.0,nan
39.518,0.00,0.000,0.03,0.063,-0.120,0.000,48.20,48.28,30.0,nan
39.540,0.00,0.000,0.03,0.063,-0.120,0.000,48.20,48.28,30.0,nan
39.561,0.00,0.000,0.03,0.063,-0.120,0.000,48.20,48.28,30.0,nan
39.586,0.00,0.000,0.03,0.063,-0.120,0.000,48.20,48.28,30.0,nan
39.606,0.00,0.000,0.03,0.063,-0.120,0.000,48.20,48.28,30.0,nan
39.629,0.00,0.000,0.03,0.063,-0.120,0.000,48.20,48.28,30.0,nan
39.651,0.00,0.000,0.03,0.063,-0.120,0.000,48.20,48.28,30.0,nan
39.672,0.00,0.000,0.03,0.063,-0.120,0.000,48.20,48.28,30.0,nan
39.697,0.00,0.000,0.03,0.063,-0.120,0.000,48.20,48.28,30.0,nan
39.718,0.00,0.000,0.03,0.063,-0.120,0.000,48.20,48.28,30.0,nan
39.740,0.00,0.000,0.03,0.063,-0.120,0.000,48.20,48.28,30.0,nan
39.760,0.00,0.000,0.03,0.063,-0.120,0.000,48.20,48.28,30.0,nan
39.783,0.00,0.000,0.03,0.063,-0.110,0.000,48.20,48.28,30.0,nan
39.808,0.00,0.000,0.03,0.063,-0.110,0.000,48.20,48.28,30.0,nan
39.830,0.00,0.000,0.03,0.063,-0.110,0.000,48.20,48.28,30.0,nan
39.852,0.00,0.000,0.03,0.063,-0.110,0.000,48.20,48.28,30.0,nan
39.872,0.00,0.000,0.03,0.063,-0.110,0.000,48.20,48.28,30.0,nan
39.895,0.00,0.000,0.03,0.063,-0.110,0.000,48.20,48.28,30.0,nan
39.918,0.00,0.000,0.03,0.063,-0.110,0.000,48.20,48.28,30.0,nan
39.941,0.00,0.000,0.03,0.063,-0.110,0.000,48.20,48.28,30.0,nan
39.961,0.00,0.000,0.03,0.063,-0.110,0.000,48.20,48.28,30.0,nan
39.984,0.00,0.000,0.03,0.063,-0.110,0.000,48.20,48.28,30.0,nan
40.004,0.00,0.000,0.03,0.063,-0.110,0.000,48.20,48.28,30.0,nan
40.030,0.00,0.000,0.03,0.063,-0.110,0.000,48.20,48.28,30.0,nan
40.052,0.00,0.000,0.03,0.063,-0.110,0.000,48.20,48.28,30.0,nan
40.073,0.00,0.000,0.03,0.063,-0.110,0.000,48.20,48.28,30.0,nan
40.095,0.00,0.000,0.03,0.063,-0.110,0.000,48.20,48.28,30.0,nan
40.116,0.00,0.000,0.03,0.063,-0.110,0.000,48.20,48.28,30.0,nan
40.141,0.00,0.000,0.03,0.063,-0.110,0.000,48.20,48.28,30.0,nan
40.162,0.00,0.000,0.03,0.063,-0.110,0.000,48.20,48.28,30.0,nan
40.184,0.00,0.000,0.03,0.063,-0.100,0.000,48.20,48.28,30.0,nan
40.205,0.00,0.000,0.03,0.063,-0.100,0.000,48.20,48.28,30.0,nan
40.227,0.00,0.000,0.03,0.063,-0.100,0.000,48.20,48.28,30.0,nan
40.254,0.00,0.000,0.03,0.063,-0.100,0.000,48.20,48.28,30.0,nan
40.274,0.00,0.000,0.03,0.063,-0.100,0.000,48.20,48.28,30.0,nan
40.297,0.00,0.000,0.03,0.063,-0.100,0.000,48.20,48.28,30.0,nan
40.317,0.00,0.000,0.03,0.063,-0.100,0.000,48.20,48.28,30.0,nan
40.340,0.00,0.000,0.03,0.063,-0.100,0.000,48.20,48.28,30.0,nan
40.363,0.00,0.000,0.03,0.063,-0.100,0.000,48.30,48.28,30.0,nan
40.386,0.00,0.000,0.03,0.063,-0.100,0.000,48.30,48.28,30.0,nan
40.406,0.00,0.000,0.03,0.063,-0.100,0.000,48.30,48.28,30.0,nan
40.429,0.00,0.000,0.03,0.063,-0.100,0.000,48.30,48.28,30.0,nan
40.451,0.00,0.000,0.03,0.063,-0.100,0.000,48.30,48.28,30.0,nan
40.476,0.00,0.000,0.03,0.063,-0.100,0.000,48.20,48.28,30.0,nan
40.498,0.00,0.000,0.03,0.063,-0.100,0.000,48.20,48.28,30.0,nan
40.519,0.00,0.000,0.03,0.063,-0.100,0.000,48.20,48.28,30.0,nan
40.541,0.00,0.000,0.03,0.063,-0.100,0.000,48.20,48.28,30.0,nan
40.562,0.00,0.000,0.03,0.063,-0.100,0.000,48.20,48.28,30.0,nan
40.588,0.00,0.000,0.03,0.063,-0.100,0.000,48.20,48.28,30.0,nan
40.610,0.00,0.000,0.03,0.063,-0.100,0.000,48.20,48.28,30.0,nan
40.631,0.00,0.000,0.03,0.063,-0.100,0.000,48.20,48.28,30.0,nan
40.653,0.00,0.000,0.03,0.063,-0.100,0.000,48.20,48.28,30.0,nan
40.674,0.00,0.000,0.03,0.063,-0.100,0.000,48.20,48.28,30.0,nan
40.700,0.00,0.000,0.03,0.063,-0.100,0.000,48.20,48.28,30.0,nan
40.721,0.00,0.000,0.03,0.063,-0.100,0.000,48.20,48.28,30.0,nan
40.743,0.00,0.000,0.03,0.063,-0.090,0.000,48.20,48.28,30.0,nan
40.763,0.00,0.000,0.03,0.063,-0.090,0.000,48.20,48.28,30.0,nan
40.786,0.00,0.000,0.03,0.063,-0.090,0.000,48.20,48.28,30.0,nan
40.812,0.00,0.000,0.03,0.063,-0.090,0.000,48.30,48.28,30.0,nan
40.833,0.00,0.000,0.03,0.063,-0.090,0.000,48.30,48.28,30.0,nan
40.855,0.00,0.000,0.03,0.063,-0.090,0.000,48.30,48.28,30.0,nan
40.876,0.00,0.000,0.03,0.063,-0.090,0.000,48.30,48.28,30.0,nan
40.898,0.00,0.000,0.03,0.063,-0.090,0.000,48.30,48.28,30.0,nan
40.922,0.00,0.000,0.03,0.063,-0.090,0.000,48.20,48.28,30.0,nan
40.944,0.00,0.000,0.03,0.063,-0.090,0.000,48.20,48.28,30.0,nan
40.965,0.00,0.000,0.03,0.063,-0.090,0.000,48.20,48.28,30.0,nan
40.987,0.00,0.000,0.03,0.063,-0.090,0.000,48.20,48.28,30.0,nan
41.009,0.00,0.000,0.03,0.063,-0.090,0.000,48.20,48.28,30.0,nan
41.033,0.00,0.000,0.03,0.063,-0.090,0.000,48.20,48.28,30.0,nan
41.054,0.00,0.000,0.03,0.063,-0.090,0.000,48.20,48.28,30.0,nan
41.075,0.00,0.000,0.03,0.063,-0.090,0.000,48.20,48.28,30.0,nan
41.096,0.00,0.000,0.03,0.063,-0.090,0.000,48.20,48.28,30.0,nan
41.117,0.00,0.000,0.03,0.063,-0.090,0.000,48.20,48.28,30.0,nan
41.142,0.00,0.000,0.03,0.063,-0.090,0.000,48.20,48.28,30.0,nan
41.163,0.00,0.000,0.03,0.063,-0.090,0.000,48.20,48.28,30.0,nan
41.185,0.00,0.000,0.03,0.063,-0.090,0.000,48.20,48.28,30.0,nan
41.206,0.00,0.000,0.03,0.063,-0.090,0.000,48.20,48.28,30.0,nan
41.228,0.00,0.000,0.03,0.063,-0.090,0.000,48.20,48.28,30.0,nan
41.254,0.00,0.000,0.03,0.063,-0.090,0.000,48.30,48.28,30.0,nan
41.274,0.00,0.000,0.03,0.063,-0.090,0.000,48.30,48.28,30.0,nan
41.296,0.00,0.000,0.03,0.063,-0.090,0.000,48.30,48.28,30.0,nan
41.317,0.00,0.000,0.03,0.063,-0.090,0.000,48.30,48.28,30.0,nan
41.339,0.00,0.000,0.03,0.063,-0.080,0.000,48.30,48.28,30.0,nan
41.364,0.00,0.000,0.03,0.063,-0.080,0.000,48.30,48.28,30.0,nan
41.386,0.00,0.000,0.03,0.063,-0.080,0.000,48.30,48.28,30.0,nan
41.407,0.00,0.000,0.03,0.063,-0.080,0.000,48.30,48.28,30.0,nan
41.429,0.00,0.000,0.03,0.063,-0.080,0.000,48.30,48.28,30.0,nan
41.451,0.00,0.000,0.03,0.063,-0.080,0.000,48.30,48.28,30.0,nan
41.475,0.00,0.000,0.03,0.063,-0.080,0.000,48.30,48.28,30.0,nan
41.497,0.00,0.000,0.03,0.063,-0.080,0.000,48.30,48.28,30.0,nan
41.517,0.00,0.000,0.03,0.063,-0.080,0.000,48.30,48.28,30.0,nan
41.540,0.00,0.000,0.03,0.063,-0.080,0.000,48.30,48.28,30.0,nan
41.560,0.00,0.000,0.03,0.063,-0.080,0.000,48.30,48.28,30.0,nan
41.586,0.00,0.000,0.03,0.063,-0.080,0.000,48.20,48.28,30.0,nan
41.607,0.00,0.000,0.03,0.063,-0.080,0.000,48.20,48.28,30.0,nan
41.629,0.00,0.000,0.03,0.063,-0.080,0.000,48.20,48.28,30.0,nan
41.652,0.00,0.000,0.03,0.063,-0.080,0.000,48.20,48.28,30.0,nan
41.672,0.00,0.000,0.03,0.063,-0.080,0.000,48.20,48.28,30.0,nan
41.699,0.00,0.000,0.03,0.063,-0.080,0.000,48.20,48.28,30.0,nan
41.719,0.00,0.000,0.03,0.063,-0.080,0.000,48.20,48.28,30.0,nan
41.741,0.00,0.000,0.03,0.063,-0.080,0.000,48.20,48.28,30.0,nan
41.762,0.00,0.000,0.03,0.063,-0.080,0.000,48.20,48.28,30.0,nan
41.784,0.00,0.000,0.03,0.063,-0.080,0.000,48.20,48.28,30.0,nan
41.810,0.00,0.000,0.03,0.063,-0.080,0.000,48.30,48.28,30.0,nan
41.830,0.00,0.000,0.03,0.063,-0.080,0.000,48.30,48.28,30.0,nan
41.853,0.00,0.000,0.03,0.063,-0.080,0.000,48.30,48.28,30.0,nan
41.873,0.00,0.000,0.03,0.063,-0.080,0.000,48.30,48.28,30.0,nan
41.896,0.00,0.000,0.03,0.063,-0.080,0.000,48.30,48.28,30.0,nan
41.920,0.00,0.000,0.03,0.063,-0.080,0.000,48.30,48.28,30.0,nan
41.942,0.00,0.000,0.03,0.063,-0.080,0.000,48.30,48.28,30.0,nan
41.963,0.00,0.000,0.03,0.063,-0.080,0.000,48.30,48.28,30.0,nan
41.985,0.00,0.000,0.03,0.063,-0.080,0.000,48.30,48.28,30.0,nan
42.006,0.00,0.000,0.03,0.063,-0.080,0.000,48.30,48.28,30.0,nan
42.033,0.00,0.000,0.03,0.063,-0.080,0.000,48.20,48.28,30.0,nan
42.055,0.00,0.000,0.03,0.063,-0.080,0.000,48.20,48.28,30.0,nan
42.076,0.00,0.000,0.03,0.063,-0.080,0.000,48.20,48.28,30.0,nan
42.098,0.00,0.000,0.03,0.063,-0.070,0.000,48.20,48.28,30.0,nan
42.119,0.00,0.000,0.03,0.063,-0.070,0.000,48.20,48.28,30.0,nan
42.145,0.00,0.000,0.03,0.063,-0.070,0.000,48.20,48.28,30.0,nan
42.165,0.00,0.000,0.03,0.063,-0.070,0.000,48.20,48.28,30.0,nan
42.188,0.00,0.000,0.03,0.063,-0.070,0.000,48.20,48.28,30.0,nan
42.210,0.00,0.000,0.03,0.063,-0.070,0.000,48.20,48.28,30.0,nan
42.231,0.00,0.000,0.03,0.063,-0.070,0.000,48.20,48.28,30.0,nan
42.257,0.00,0.000,0.03,0.063,-0.070,0.000,48.30,48.28,30.0,nan
42.277,0.00,0.000,0.03,0.063,-0.070,0.000,48.30,48.28,30.0,nan
42.299,0.00,0.000,0.03,0.063,-0.070,0.000,48.30,48.28,30.0,nan
42.320,0.00,0.000,0.03,0.063,-0.070,0.000,48.30,48.28,30.0,nan
42.342,0.00,0.000,0.03,0.063,-0.070,0.000,48.30,48.28,30.0,nan
42.367,0.00,0.000,0.03,0.063,-0.070,0.000,48.20,48.28,30.0,nan
42.389,0.00,0.000,0.03,0.063,-0.070,0.000,48.20,48.28,30.0,nan
42.411,0.00,0.000,0.03,0.063,-0.070,0.000,48.20,48.28,30.0,nan
42.432,0.00,0.000,0.03,0.063,-0.070,0.000,48.20,48.28,30.0,nan
42.454,0.00,0.000,0.03,0.063,-0.070,0.000,48.20,48.28,30.0,nan
42.478,0.00,0.000,0.03,0.063,-0.070,0.000,48.20,48.28,30.0,nan
42.500,0.00,0.000,0.03,0.063,-0.070,0.000,48.20,48.28,30.0,nan
42.521,0.00,0.000,0.03,0.063,-0.070,0.000,48.20,48.28,30.0,nan
42.543,0.00,0.000,0.03,0.063,-0.070,0.000,48.20,48.28,30.0,nan
42.564,0.00,0.000,0.03,0.063,-0.070,0.000,48.20,48.28,30.0,nan
42.589,0.00,0.000,0.03,0.063,-0.070,0.000,48.20,48.28,30.0,nan
42.612,0.00,0.000,0.03,0.063,-0.070,0.000,48.20,48.28,30.0,nan
42.632,0.00,0.000,0.03,0.063,-0.070,0.000,48.20,48.28,30.0,nan
42.655,0.00,0.000,0.03,0.063,-0.070,0.000,48.20,48.28,30.0,nan
42.676,0.00,0.000,0.03,0.063,-0.070,0.000,48.20,48.28,30.0,nan
42.701,0.00,0.000,0.03,0.063,-0.070,0.000,48.30,48.28,30.0,nan
42.722,0.00,0.000,0.03,0.063,-0.070,0.000,48.30,48.28,30.0,nan
42.744,0.00,0.000,0.03,0.063,-0.070,0.000,48.30,48.28,30.0,nan
42.764,0.00,0.000,0.03,0.063,-0.070,0.000,48.30,48.28,30.0,nan
42.787,0.00,0.000,0.03,0.063,-0.070,0.000,48.30,48.28,30.0,nan
42.812,0.00,0.000,0.03,0.063,-0.070,0.000,48.30,48.28,30.0,nan
