time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.460,-18.33,-0.648,16.85,0.637,0.020,0.365,48.20,48.28,29.0,nan
35.483,-18.33,-0.648,17.22,0.177,0.020,0.360,48.20,48.28,29.0,nan
35.504,-18.00,-1.752,17.22,0.177,0.020,0.360,48.20,48.28,30.0,nan
35.530,-18.00,-1.752,18.92,0.023,0.020,0.355,48.20,48.28,30.0,nan
35.555,-18.00,-0.168,18.92,0.023,0.000,0.350,48.20,48.28,29.0,nan
35.576,-17.17,-1.128,17.78,0.426,0.000,0.350,48.20,48.28,29.0,nan
35.598,-17.17,-1.128,16.26,0.657,-0.050,0.345,48.20,48.24,29.0,nan
35.621,-17.33,-0.216,16.26,0.657,-0.050,0.345,48.20,48.24,29.0,nan
35.643,-17.33,-0.216,15.74,0.421,-0.030,0.340,48.20,48.24,29.0,nan
35.665,-17.17,-0.360,15.74,0.421,-0.030,0.335,48.20,48.24,29.0,nan
35.687,-17.17,0.024,17.32,0.743,0.000,0.330,48.20,48.28,29.0,nan
35.713,-16.67,-0.384,17.32,0.743,-0.020,0.330,48.20,48.28,29.0,nan
35.733,-16.67,-0.384,16.10,0.711,-0.020,0.325,48.20,48.28,29.0,nan
35.760,-16.50,-0.720,15.34,0.562,-0.060,0.315,48.20,48.28,29.0,nan
35.781,-15.33,-0.696,14.91,0.325,-0.060,0.310,48.20,48.24,29.0,nan
35.807,-14.83,-0.888,14.70,0.359,-0.030,0.310,48.20,48.24,29.0,nan
35.830,-14.83,-0.888,15.24,0.649,0.000,0.305,48.20,48.28,29.0,nan
35.852,-15.67,-0.504,15.24,0.649,0.000,0.305,48.20,48.28,29.0,nan
35.879,-15.50,-0.432,15.21,0.240,-0.020,0.295,48.30,48.28,29.0,nan
35.904,-14.67,-0.672,14.52,0.264,-0.020,0.295,48.30,48.28,29.0,nan
35.927,-14.67,-0.672,14.04,0.206,-0.070,0.290,48.30,48.28,29.0,nan
35.956,-14.50,-0.672,14.04,0.206,-0.060,0.285,48.30,48.28,30.0,nan
35.981,-14.17,-0.528,14.86,0.365,-0.060,0.280,48.20,48.24,29.0,nan
36.006,-13.00,-1.848,14.86,0.365,-0.040,0.280,48.20,48.24,29.0,nan
36.027,-14.17,-0.072,13.35,0.434,-0.070,0.275,48.20,48.24,29.0,nan
36.048,-14.17,-0.072,12.53,0.235,-0.070,0.270,48.20,48.28,29.0,nan
36.063,-13.67,-0.792,12.53,0.235,-0.070,0.265,48.20,48.28,29.0,nan
36.088,-12.67,-1.824,13.31,-0.028,-0.070,0.265,48.10,48.24,30.0,nan
36.110,-12.67,-1.824,13.26,0.556,-0.050,0.260,48.10,48.28,30.0,nan
36.135,-13.50,-0.024,13.26,0.556,-0.050,0.260,48.10,48.28,29.0,nan
36.158,-13.50,-0.024,12.07,0.215,-0.080,0.255,48.10,48.28,29.0,nan
36.159,-13.17,-0.096,12.07,0.215,-0.080,0.250,48.10,48.28,29.0,nan
36.180,-13.17,-0.096,12.32,-0.022,-0.080,0.250,48.10,48.24,29.0,nan
36.208,-11.17,-2.328,12.33,0.315,-0.100,0.245,48.30,48.28,29.0,nan
36.230,-11.17,-2.328,12.31,0.215,-0.090,0.240,48.30,48.24,29.0,nan
36.253,-12.33,-0.672,12.31,0.215,-0.090,0.240,48.30,48.24,29.0,nan
36.275,-12.33,-0.672,11.49,0.424,-0.110,0.235,48.30,48.24,29.0,nan
36.296,-10.67,-2.184,11.79,0.085,-0.110,0.230,48.30,48.28,29.0,nan
36.318,-12.17,-0.288,11.79,0.085,-0.110,0.230,48.20,48.28,29.0,nan
36.339,-12.17,-0.288,11.25,0.404,-0.110,0.225,48.20,48.24,29.0,nan
36.361,-11.67,-0.408,10.84,0.255,-0.110,0.220,48.20,48.28,30.0,nan
36.382,-11.50,-0.288,10.87,0.151,-0.110,0.215,48.20,48.28,29.0,nan
36.405,-9.83,-2.280,10.57,0.255,-0.110,0.210,48.20,48.24,29.0,nan
36.431,-10.17,-0.888,9.63,0.000,-0.110,0.205,48.20,48.24,30.0,nan
36.451,-8.67,-3.144,9.63,0.000,-0.110,0.205,48.20,48.24,30.0,nan
36.474,-8.67,-3.144,10.17,0.285,-0.100,0.200,48.20,48.28,30.0,nan
36.494,-11.00,0.216,10.27,0.034,-0.100,0.195,48.20,48.28,30.0,nan
36.517,-8.17,-3.360,9.77,0.250,-0.110,0.190,48.20,48.28,29.0,nan
36.543,-9.67,-0.960,9.42,0.160,-0.110,0.185,48.20,48.28,29.0,nan
36.565,-10.17,0.144,8.60,0.114,-0.140,0.180,48.20,48.24,29.0,nan
36.568,-7.83,-2.304,8.60,0.114,-0.140,0.175,48.20,48.24,29.0,nan
36.589,-9.33,0.168,8.42,0.295,-0.150,0.175,48.20,48.28,29.0,nan
36.610,-9.33,0.168,8.42,0.251,-0.150,0.170,48.20,48.31,29.0,nan
36.632,-8.83,-0.216,8.42,0.251,-0.130,0.170,48.20,48.31,29.0,nan
36.657,-8.83,-0.216,8.18,0.224,-0.130,0.165,48.20,48.28,29.0,nan
36.682,-8.67,0.000,8.18,0.224,-0.140,0.160,48.20,48.28,30.0,nan
36.707,-8.33,-0.216,7.99,0.335,-0.160,0.160,48.20,48.24,29.0,nan
36.728,-8.33,-0.216,7.74,0.193,-0.160,0.155,48.20,48.24,29.0,nan
36.751,-8.67,0.576,8.07,-0.095,-0.170,0.150,48.20,48.28,29.0,nan
36.774,-6.33,-2.352,8.07,-0.095,-0.170,0.150,48.20,48.28,29.0,nan
36.796,-6.33,-2.352,7.36,0.036,-0.180,0.145,48.20,48.24,29.0,nan
36.818,-6.33,-1.656,7.36,0.036,-0.180,0.140,48.20,48.24,29.0,nan
36.841,-6.50,-1.872,6.25,0.057,-0.180,0.140,48.20,48.24,29.0,nan
36.862,-6.50,-1.872,6.12,0.043,-0.180,0.135,48.20,48.24,29.0,nan
36.888,-6.33,-1.032,6.14,-0.082,-0.160,0.130,48.20,48.28,29.0,nan
36.914,-5.50,-2.232,6.14,-0.082,-0.170,0.125,48.20,48.28,30.0,nan
36.935,-5.83,-1.536,6.72,0.000,-0.170,0.125,48.20,48.28,29.0,nan
36.958,-5.83,-1.536,4.68,0.264,-0.190,0.120,48.20,48.24,29.0,nan
36.968,-5.83,-1.536,4.68,0.264,-0.190,0.120,48.20,48.24,29.0,nan
36.995,-5.67,-1.152,6.86,0.033,-0.210,0.110,48.20,48.28,29.0,nan
37.015,-6.67,0.696,6.27,0.256,-0.210,0.110,48.20,48.31,29.0,nan
37.038,-6.67,0.696,4.49,-0.009,-0.240,0.105,48.20,48.24,29.0,nan
37.059,-4.50,-2.616,4.49,-0.009,-0.240,0.105,48.20,48.24,29.0,nan
37.082,-4.50,-2.616,5.26,-0.097,-0.250,0.100,48.20,48.28,29.0,nan
37.102,-4.50,-1.392,5.26,-0.097,-0.250,0.100,48.20,48.28,29.0,nan
37.127,-4.50,-1.392,4.94,0.241,-0.240,0.090,48.20,48.28,29.0,nan
37.150,-3.67,-1.872,2.03,0.174,-0.260,0.085,48.20,48.28,30.0,nan
37.171,-4.33,-1.008,5.59,-0.044,-0.260,0.085,48.20,48.24,29.0,nan
37.194,-4.33,-1.008,4.09,0.283,-0.250,0.080,48.20,48.28,29.0,nan
37.222,-3.17,-1.560,2.48,0.094,-0.250,0.075,48.20,48.28,29.0,nan
37.244,-3.33,-0.816,3.63,0.071,-0.290,0.070,48.20,48.24,30.0,nan
37.267,-3.33,-0.816,2.98,0.206,-0.270,0.065,48.20,48.28,30.0,nan
37.292,-3.17,-0.960,2.98,0.206,-0.270,0.065,48.20,48.28,29.0,nan
37.314,-3.17,-0.960,4.07,0.056,-0.250,0.060,48.20,48.24,29.0,nan
37.337,-3.17,-0.696,4.17,0.074,-0.250,0.055,48.30,48.24,29.0,nan
37.361,-2.67,-0.480,4.17,0.074,-0.270,0.050,48.30,48.24,29.0,nan
37.381,-2.17,-1.128,2.02,0.089,-0.270,0.050,48.30,48.28,29.0,nan
37.403,-2.17,-1.128,1.49,0.095,-0.310,0.045,48.30,48.24,29.0,nan
37.429,-2.17,-1.080,1.49,0.095,-0.260,0.045,48.30,48.24,29.0,nan
37.453,-2.17,-1.080,4.53,0.069,-0.260,0.040,48.20,48.28,29.0,nan
37.475,-2.17,-0.408,1.67,0.205,-0.260,0.035,48.20,48.28,29.0,nan
37.496,-1.50,-1.008,1.67,0.205,-0.260,0.030,48.20,48.28,30.0,nan
37.519,-1.00,-2.064,0.26,0.102,-0.360,0.025,48.20,48.24,29.0,nan
37.542,-1.00,-1.608,3.13,0.009,-0.360,0.020,48.20,48.24,29.0,nan
37.566,-1.00,-1.440,3.13,0.009,-0.320,0.020,48.10,48.24,29.0,nan
37.588,-1.00,-1.440,-0.56,-0.048,-0.360,0.015,48.10,48.31,29.0,nan
37.608,-0.67,-1.320,0.16,0.048,-0.360,0.010,48.10,48.24,29.0,nan
37.636,-0.33,-1.584,0.16,0.048,-0.390,0.005,48.10,48.24,29.0,nan
37.657,-0.17,-0.768,0.13,0.000,-0.390,0.005,48.10,48.28,29.0,nan
37.686,-0.17,-0.768,0.35,-0.036,-0.310,0.000,48.20,48.28,29.0,nan
37.708,0.00,-0.912,0.64,-0.049,-0.370,0.000,48.20,48.28,29.0,nan
37.729,0.00,-0.912,0.64,-0.049,-0.370,0.000,48.20,48.28,29.0,nan
37.751,0.00,-0.912,0.64,-0.049,-0.450,0.000,48.20,48.28,29.0,nan
37.772,0.00,-0.912,0.64,-0.049,-0.450,0.000,48.20,48.28,29.0,nan
37.798,0.00,-0.912,0.64,-0.049,-0.410,0.000,48.20,48.28,29.0,nan
37.819,0.00,-0.912,0.64,-0.049,-0.410,0.000,48.20,48.28,29.0,nan
37.842,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
37.862,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
37.885,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
37.911,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
37.932,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
37.954,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
37.974,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
37.996,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.021,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.043,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.064,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.086,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.108,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.133,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.155,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.175,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.198,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.218,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.244,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.266,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.287,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.309,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.330,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.356,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.377,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.399,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.419,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.442,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.467,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.487,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.510,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.531,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.553,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.578,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.600,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.621,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.643,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.663,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.689,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.712,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.732,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.755,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.775,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.801,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.822,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.844,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.866,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.887,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
38.912,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.30,48.28,29.0,nan
38.933,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.30,48.28,29.0,nan
38.955,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.30,48.28,29.0,nan
38.976,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.30,48.28,29.0,nan
38.998,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.30,48.28,29.0,nan
39.023,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
39.045,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
39.067,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
39.088,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
39.110,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
39.135,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
39.157,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
39.178,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
39.200,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
39.221,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.20,48.28,29.0,nan
39.247,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.30,48.28,29.0,nan
39.269,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.30,48.28,29.0,nan
39.290,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.30,48.28,29.0,nan
39.312,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.30,48.28,29.0,nan
39.333,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.30,48.28,29.0,nan
39.359,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.30,48.28,29.0,nan
39.380,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.30,48.28,29.0,nan
39.402,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.30,48.28,29.0,nan
39.423,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.30,48.28,29.0,nan
39.445,0.00,-0.912,0.64,-0.049,-0.350,0.000,48.30,48.28,29.0,nan
39.471,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
39.492,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
39.514,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
39.535,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
39.557,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
39.581,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
39.603,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
39.624,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
39.646,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
39.668,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
39.693,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
39.715,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
39.736,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
39.758,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
39.779,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
39.806,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
39.828,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
39.848,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
39.871,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
39.891,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
39.918,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.30,48.28,29.0,nan
39.938,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.30,48.28,29.0,nan
39.961,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.30,48.28,29.0,nan
39.981,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.30,48.28,29.0,nan
40.004,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.30,48.28,29.0,nan
40.030,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
40.050,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
40.073,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
40.093,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
40.115,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
40.140,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.10,48.28,29.0,nan
40.162,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.10,48.28,29.0,nan
40.183,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.10,48.28,29.0,nan
40.204,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.10,48.28,29.0,nan
40.226,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.10,48.28,29.0,nan
40.251,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
40.273,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
40.294,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
40.316,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
40.336,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
40.363,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.30,48.28,29.0,nan
40.383,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.30,48.28,29.0,nan
40.405,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.30,48.28,29.0,nan
40.427,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.30,48.28,29.0,nan
40.448,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.30,48.28,29.0,nan
40.474,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
40.495,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
40.517,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
40.538,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
40.560,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
40.584,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.30,48.28,29.0,nan
40.606,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.30,48.28,29.0,nan
40.629,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.30,48.28,29.0,nan
40.649,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.30,48.28,29.0,nan
40.672,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.30,48.28,29.0,nan
40.695,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
40.717,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
40.738,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
40.760,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
40.781,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
40.807,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
40.830,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
40.850,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
40.872,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
40.893,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
40.919,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
40.940,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
40.962,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
40.983,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
41.005,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
41.029,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
41.050,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
41.071,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
41.092,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
41.113,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
41.138,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
41.160,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
41.181,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
41.203,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
41.224,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
41.250,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
41.272,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
41.293,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
41.315,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
41.336,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
41.361,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.30,48.28,29.0,nan
41.382,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.30,48.28,29.0,nan
41.404,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.30,48.28,29.0,nan
41.426,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.30,48.28,29.0,nan
41.447,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.30,48.28,29.0,nan
41.472,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
41.493,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
41.515,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
41.536,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
41.558,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
41.583,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.10,48.28,29.0,nan
41.605,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.10,48.28,29.0,nan
41.627,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.10,48.28,29.0,nan
41.648,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.10,48.28,29.0,nan
41.670,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.10,48.28,29.0,nan
41.694,0.00,-0.912,0.64,-0.049,-0.340,0.000,48.20,48.28,29.0,nan
41.716,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
41.737,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
41.759,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
41.780,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
41.805,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
41.827,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
41.848,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
41.870,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
41.891,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
41.916,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
41.937,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
41.959,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
41.980,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
42.002,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
42.027,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
42.048,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
42.070,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
42.091,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
42.113,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
42.137,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
42.158,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
42.179,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
