time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.962,-21.17,-0.168,21.26,1.146,0.290,0.700,48.10,48.28,31.0,nan
35.984,-21.17,-0.168,20.48,0.542,0.270,0.690,48.10,48.28,31.0,nan
36.004,-20.83,-0.360,20.48,0.542,0.270,0.690,48.10,48.28,31.0,nan
36.027,-20.83,-0.360,20.36,0.668,0.240,0.680,48.10,48.28,31.0,nan
36.047,-20.67,-0.096,20.36,0.668,0.240,0.680,48.10,48.28,30.0,nan
36.070,-20.00,-0.744,20.00,0.325,0.240,0.670,48.20,48.28,31.0,nan
36.092,-20.00,-0.744,19.90,0.584,0.240,0.660,48.20,48.24,31.0,nan
36.107,-19.33,-0.960,19.90,0.584,0.240,0.650,48.20,48.24,31.0,nan
36.129,-19.00,-1.248,20.01,0.577,0.230,0.650,48.20,48.24,30.0,nan
36.150,-19.00,-1.248,19.33,0.806,0.230,0.640,48.20,48.24,30.0,nan
36.176,-19.33,-0.720,19.33,0.806,0.200,0.640,48.20,48.24,31.0,nan
36.197,-19.33,-0.720,18.27,0.786,0.200,0.630,48.20,48.24,31.0,nan
36.224,-18.33,-1.176,18.27,0.786,0.190,0.620,48.20,48.24,31.0,nan
36.250,-18.83,0.024,17.95,0.476,0.210,0.620,48.20,48.28,30.0,nan
36.271,-18.83,0.024,19.08,0.555,0.210,0.610,48.20,48.28,30.0,nan
36.298,-18.00,-1.008,19.08,0.555,0.210,0.600,48.30,48.28,30.0,nan
36.318,-18.00,-0.648,18.19,0.963,0.210,0.600,48.30,48.28,31.0,nan
36.341,-18.00,-0.648,17.68,0.597,0.190,0.590,48.30,48.24,31.0,nan
36.365,-18.00,-0.264,17.68,0.597,0.190,0.590,48.30,48.24,30.0,nan
36.388,-18.00,-0.264,17.32,1.203,0.200,0.570,48.30,48.28,30.0,nan
36.416,-17.17,-0.528,16.77,0.349,0.220,0.570,48.20,48.28,30.0,nan
36.436,-17.17,-0.528,17.09,0.274,0.220,0.560,48.20,48.24,30.0,nan
36.462,-17.00,-0.912,17.09,0.274,0.210,0.560,48.20,48.24,30.0,nan
36.482,-16.83,-0.768,16.47,0.431,0.210,0.550,48.20,48.28,30.0,nan
36.506,-16.83,-0.768,16.47,0.431,0.200,0.540,48.20,48.28,30.0,nan
36.532,-16.33,-1.032,16.30,0.386,0.200,0.540,48.20,48.28,31.0,nan
36.554,-16.33,-1.032,16.39,0.336,0.200,0.530,48.20,48.24,31.0,nan
36.581,-15.83,-0.384,16.39,0.336,0.190,0.520,48.20,48.24,30.0,nan
36.605,-15.50,-0.792,15.16,0.485,0.190,0.520,48.20,48.24,30.0,nan
36.628,-15.50,-0.792,14.87,0.807,0.180,0.510,48.20,48.28,30.0,nan
36.633,-15.50,-0.792,14.87,0.807,0.180,0.500,48.20,48.28,30.0,nan
36.660,-15.00,-0.768,15.02,0.628,0.190,0.500,48.20,48.28,30.0,nan
36.680,-15.00,-0.768,14.11,0.429,0.190,0.490,48.20,48.24,30.0,nan
36.706,-14.33,-1.296,14.11,0.429,0.190,0.490,48.20,48.24,31.0,nan
36.733,-14.17,-0.120,14.01,0.392,0.180,0.480,48.20,48.28,31.0,nan
36.754,-14.17,-0.120,13.45,0.403,0.180,0.470,48.20,48.24,31.0,nan
36.780,-14.17,-0.768,13.45,0.403,0.190,0.460,48.20,48.24,31.0,nan
36.804,-13.00,-1.608,13.50,0.220,0.190,0.460,48.20,48.28,31.0,nan
36.827,-13.00,-1.608,13.35,0.345,0.170,0.450,48.20,48.28,31.0,nan
36.854,-13.83,-0.432,13.35,0.345,0.140,0.440,48.20,48.28,31.0,nan
36.879,-13.33,-0.648,13.24,0.544,0.140,0.440,48.30,48.28,31.0,nan
36.901,-13.33,-0.648,13.43,0.445,0.130,0.430,48.30,48.28,31.0,nan
36.921,-13.00,0.048,13.43,0.445,0.130,0.430,48.30,48.28,31.0,nan
36.949,-13.00,0.048,12.62,0.665,0.120,0.410,48.30,48.28,31.0,nan
36.971,-12.00,-0.960,12.53,0.363,0.120,0.410,48.30,48.28,30.0,nan
36.992,-12.00,-0.960,11.70,0.687,0.120,0.400,48.20,48.28,30.0,nan
37.018,-12.33,0.000,11.70,0.687,0.120,0.390,48.20,48.28,30.0,nan
37.032,-11.67,0.072,10.53,0.300,0.120,0.380,48.20,48.28,30.0,nan
37.054,-11.67,-0.336,9.52,0.583,0.130,0.380,48.20,48.28,31.0,nan
37.075,-11.67,-0.336,9.02,0.262,0.130,0.370,48.20,48.28,31.0,nan
37.101,-10.17,-1.560,9.02,0.262,0.130,0.370,48.10,48.28,31.0,nan
37.122,-10.17,-1.560,7.99,0.289,0.130,0.360,48.10,48.28,31.0,nan
37.149,-10.83,-0.672,7.99,0.289,0.110,0.350,48.10,48.28,30.0,nan
37.171,-11.00,-0.432,9.91,0.171,0.090,0.350,48.10,48.28,31.0,nan
37.192,-11.00,-0.432,12.00,0.382,0.090,0.340,48.10,48.28,31.0,nan
37.217,-9.67,-1.032,12.00,0.382,0.020,0.340,48.20,48.28,30.0,nan
37.238,-9.67,-1.032,10.49,0.461,0.020,0.330,48.20,48.24,30.0,nan
37.265,-8.50,-2.088,10.49,0.461,-0.060,0.320,48.20,48.24,31.0,nan
37.291,-10.17,-0.264,9.51,0.380,-0.030,0.320,48.20,48.28,31.0,nan
37.311,-10.17,-0.264,8.54,0.438,-0.030,0.310,48.20,48.28,31.0,nan
37.338,-10.33,0.312,8.54,0.438,0.040,0.300,48.30,48.28,30.0,nan
37.359,-9.83,0.312,9.57,0.271,0.040,0.300,48.30,48.28,30.0,nan
37.381,-9.83,0.312,9.68,0.315,0.050,0.290,48.30,48.28,30.0,nan
37.401,-9.17,0.408,9.68,0.315,0.050,0.290,48.30,48.28,30.0,nan
37.424,-9.17,0.408,7.99,0.370,0.000,0.280,48.30,48.28,30.0,nan
37.451,-8.50,-0.216,7.99,0.370,-0.010,0.270,48.20,48.28,31.0,nan
37.471,-8.00,-0.768,6.82,0.306,-0.010,0.270,48.20,48.28,31.0,nan
37.495,-8.00,-0.768,7.58,0.364,0.020,0.260,48.20,48.28,31.0,nan
37.516,-7.67,-0.720,7.89,0.127,0.020,0.250,48.20,48.28,30.0,nan
37.538,-6.50,-2.520,7.52,0.383,0.020,0.240,48.20,48.24,30.0,nan
37.543,-6.50,-2.520,7.52,0.383,0.020,0.230,48.10,48.24,30.0,nan
37.569,-5.83,-2.232,6.49,0.313,-0.030,0.220,48.10,48.28,31.0,nan
37.591,-7.67,0.960,5.41,0.118,-0.030,0.210,48.10,48.31,31.0,nan
37.613,-5.50,-2.064,6.41,0.263,-0.050,0.200,48.10,48.24,30.0,nan
37.634,-6.00,-1.632,5.53,0.273,-0.050,0.190,48.10,48.22,31.0,nan
37.656,-5.17,-1.080,5.12,0.285,-0.040,0.180,48.10,48.28,31.0,nan
37.679,-4.67,-1.608,5.82,0.155,-0.040,0.170,48.20,48.28,30.0,nan
37.708,-6.00,-0.576,5.82,0.155,-0.070,0.160,48.20,48.28,31.0,nan
37.729,-4.33,-1.368,4.85,0.166,-0.100,0.160,48.20,48.24,31.0,nan
37.750,-4.33,-1.368,3.91,0.298,-0.100,0.150,48.20,48.24,31.0,nan
37.760,-4.33,-0.672,3.91,0.298,-0.100,0.140,48.20,48.24,31.0,nan
37.788,-4.17,-0.672,4.55,-0.005,-0.130,0.130,48.30,48.24,31.0,nan
37.814,-3.33,-1.992,4.55,-0.005,-0.140,0.130,48.30,48.24,31.0,nan
37.837,-3.33,-1.992,2.96,0.124,-0.140,0.120,48.30,48.28,31.0,nan
37.859,-3.33,-1.128,3.12,0.105,-0.170,0.110,48.30,48.28,31.0,nan
37.882,-2.67,-1.680,3.42,0.076,-0.170,0.090,48.30,48.24,31.0,nan
37.908,-2.50,-1.224,1.13,0.234,-0.160,0.080,48.20,48.28,31.0,nan
37.933,-2.50,-0.168,1.13,0.234,-0.170,0.080,48.20,48.28,30.0,nan
37.954,-2.50,-0.168,3.07,-0.045,-0.170,0.070,48.20,48.28,30.0,nan
37.978,-2.17,-0.600,2.84,0.232,-0.180,0.060,48.20,48.28,31.0,nan
38.001,-1.50,-1.056,2.84,0.232,-0.180,0.050,48.20,48.28,31.0,nan
38.025,-1.00,-2.064,0.32,0.128,-0.220,0.050,48.20,48.28,31.0,nan
38.047,-1.00,-2.064,1.92,0.095,-0.220,0.040,48.20,48.28,31.0,nan
38.070,-1.17,-0.696,1.92,0.095,-0.250,0.040,48.20,48.28,31.0,nan
38.093,-1.17,-0.696,1.52,0.150,-0.320,0.030,48.20,48.28,31.0,nan
38.116,-0.83,-1.176,1.52,0.150,-0.320,0.020,48.20,48.28,31.0,nan
38.140,-0.50,-0.768,0.02,0.088,-0.350,0.020,48.20,48.28,30.0,nan
38.162,-0.50,-0.768,0.19,0.094,-0.350,0.010,48.20,48.28,30.0,nan
38.195,0.00,-0.264,0.53,-0.018,-0.200,0.000,48.20,48.28,31.0,nan
38.218,0.00,-0.264,-0.01,-0.002,-0.140,0.000,48.20,48.28,31.0,nan
38.242,0.00,-0.264,-0.01,-0.002,-0.140,0.000,48.30,48.28,31.0,nan
38.264,0.00,-0.264,-0.01,-0.002,-0.220,0.000,48.30,48.28,31.0,nan
38.285,0.00,-0.264,-0.01,-0.002,-0.220,0.000,48.30,48.28,31.0,nan
38.307,0.00,-0.264,-0.01,-0.002,-0.240,0.000,48.30,48.28,31.0,nan
38.330,0.00,-0.264,-0.01,-0.002,-0.210,0.000,48.30,48.28,31.0,nan
38.354,0.00,-0.264,-0.01,-0.002,-0.210,0.000,48.20,48.28,31.0,nan
38.377,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
38.398,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
38.420,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
38.440,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
38.467,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.30,48.28,31.0,nan
38.489,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.30,48.28,31.0,nan
38.510,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.30,48.28,31.0,nan
38.532,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.30,48.28,31.0,nan
38.553,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.30,48.28,31.0,nan
38.579,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
38.600,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
38.622,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
38.643,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
38.665,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
38.690,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
38.711,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
38.733,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
38.754,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
38.776,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
38.801,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.30,48.28,31.0,nan
38.823,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.30,48.28,31.0,nan
38.844,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.30,48.28,31.0,nan
38.866,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.30,48.28,31.0,nan
38.889,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.30,48.28,31.0,nan
38.914,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
38.936,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
38.957,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
38.979,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
39.000,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
39.025,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
39.046,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
39.068,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
39.090,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
39.111,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
39.137,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
39.157,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
39.180,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
39.200,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
39.223,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
39.246,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.30,48.28,31.0,nan
39.269,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.30,48.28,31.0,nan
39.291,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.30,48.28,31.0,nan
39.312,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.30,48.28,31.0,nan
39.334,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.30,48.28,31.0,nan
39.357,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
39.380,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
39.400,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
39.423,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
39.443,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
39.469,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.10,48.28,31.0,nan
39.491,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.10,48.28,31.0,nan
39.511,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.10,48.28,31.0,nan
39.534,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.10,48.28,31.0,nan
39.554,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.10,48.28,31.0,nan
39.580,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
39.600,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
39.623,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
39.643,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
39.666,0.00,-0.264,-0.01,-0.002,-0.200,0.000,48.20,48.28,31.0,nan
39.692,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.30,48.28,31.0,nan
39.713,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.30,48.28,31.0,nan
39.735,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.30,48.28,31.0,nan
39.756,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.30,48.28,31.0,nan
39.778,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.30,48.28,31.0,nan
39.803,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
39.825,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
39.846,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
39.868,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
39.890,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
39.915,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
39.937,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
39.958,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
39.980,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.001,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.027,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.050,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.071,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.093,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.114,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.139,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.160,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.182,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.203,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.225,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.252,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.272,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.295,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.315,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.338,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.362,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.30,48.28,31.0,nan
40.385,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.30,48.28,31.0,nan
40.405,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.30,48.28,31.0,nan
40.428,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.30,48.28,31.0,nan
40.450,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.30,48.28,31.0,nan
40.473,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.496,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.516,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.539,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.559,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.586,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.606,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.629,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.651,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.672,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.698,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.30,48.28,31.0,nan
40.719,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.30,48.28,31.0,nan
40.741,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.30,48.28,31.0,nan
40.762,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.30,48.28,31.0,nan
40.784,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.30,48.28,31.0,nan
40.810,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.831,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.853,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.874,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.897,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.921,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.943,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.964,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
40.987,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
41.007,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
41.032,0.00,-0.264,-0.01,-0.002,-0.190,0.000,48.20,48.28,31.0,nan
41.055,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.20,48.28,31.0,nan
41.075,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.20,48.28,31.0,nan
41.098,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.20,48.28,31.0,nan
41.118,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.20,48.28,31.0,nan
41.145,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.30,48.28,31.0,nan
41.165,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.30,48.28,31.0,nan
41.188,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.30,48.28,31.0,nan
41.210,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.30,48.28,31.0,nan
41.231,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.30,48.28,31.0,nan
41.257,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.20,48.28,31.0,nan
41.278,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.20,48.28,31.0,nan
41.300,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.20,48.28,31.0,nan
41.321,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.20,48.28,31.0,nan
41.343,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.20,48.28,31.0,nan
41.369,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.30,48.28,31.0,nan
41.389,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.30,48.28,31.0,nan
41.412,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.30,48.28,31.0,nan
41.432,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.30,48.28,31.0,nan
41.455,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.30,48.28,31.0,nan
41.478,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.20,48.28,31.0,nan
41.500,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.20,48.28,31.0,nan
41.521,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.20,48.28,31.0,nan
41.543,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.20,48.28,31.0,nan
41.564,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.20,48.28,31.0,nan
41.591,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.20,48.28,31.0,nan
41.613,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.20,48.28,31.0,nan
41.634,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.20,48.28,31.0,nan
41.656,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.20,48.28,31.0,nan
41.677,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.20,48.28,31.0,nan
41.703,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.20,48.28,31.0,nan
41.724,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.20,48.28,31.0,nan
41.746,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.20,48.28,31.0,nan
41.767,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.20,48.28,31.0,nan
41.789,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.20,48.28,31.0,nan
41.814,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.30,48.28,31.0,nan
41.835,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.30,48.28,31.0,nan
41.857,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.30,48.28,31.0,nan
41.878,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.30,48.28,31.0,nan
41.900,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.30,48.28,31.0,nan
41.925,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.20,48.28,31.0,nan
41.947,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.20,48.28,31.0,nan
41.969,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.20,48.28,31.0,nan
41.990,0.00,-0.264,-0.01,-0.002,-0.180,0.000,48.20,48.28,31.0,nan
42.012,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.037,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.059,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.080,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.103,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.123,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.150,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.172,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.193,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.215,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.236,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.262,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.30,48.28,31.0,nan
42.283,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.30,48.28,31.0,nan
42.305,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.30,48.28,31.0,nan
42.326,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.30,48.28,31.0,nan
42.348,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.30,48.28,31.0,nan
42.373,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.394,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.416,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.437,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.459,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.484,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.506,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.527,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.548,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.571,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.594,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.616,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.637,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.659,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
