time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
36.041,-6.00,0.576,5.60,0.626,0.470,0.725,48.20,48.22,30.0,nan
36.062,-6.00,0.576,5.37,0.702,0.450,0.700,48.20,48.24,30.0,nan
36.068,-6.00,0.576,5.37,0.702,0.450,0.675,48.20,48.24,30.0,nan
36.094,-5.50,0.528,5.16,0.407,0.430,0.650,48.20,48.24,30.0,nan
36.114,-5.00,0.144,5.30,0.556,0.430,0.625,48.20,48.28,30.0,nan
36.137,-4.50,-0.672,4.57,0.632,0.420,0.600,48.20,48.28,30.0,nan
36.157,-4.67,0.024,4.57,0.632,0.420,0.600,48.20,48.28,30.0,nan
36.179,-4.67,0.024,4.70,0.486,0.390,0.575,48.20,48.24,30.0,nan
36.200,-4.00,-1.128,4.70,0.486,0.390,0.575,48.30,48.24,30.0,nan
36.224,-4.00,-1.128,3.78,0.356,0.370,0.525,48.30,48.22,30.0,nan
36.249,-3.83,-0.552,3.87,0.548,0.330,0.525,48.30,48.24,30.0,nan
36.271,-3.83,-0.552,3.87,0.511,0.330,0.500,48.30,48.24,30.0,nan
36.297,-4.83,1.248,3.87,0.511,0.300,0.500,48.30,48.24,30.0,nan
36.321,-3.67,-0.696,2.52,0.575,0.300,0.450,48.20,48.28,30.0,nan
36.346,-3.00,-1.248,3.85,0.537,0.270,0.450,48.20,48.28,30.0,nan
36.368,-3.00,-1.248,4.09,0.408,0.250,0.425,48.20,48.28,30.0,nan
36.397,-3.00,-0.696,3.31,0.428,0.250,0.400,48.20,48.28,30.0,nan
36.421,-3.00,-0.696,1.99,0.465,0.190,0.350,48.20,48.28,30.0,nan
36.447,-2.33,-1.080,3.01,0.419,0.150,0.350,48.20,48.28,30.0,nan
36.467,-2.33,-1.080,0.67,0.383,0.150,0.325,48.20,48.28,30.0,nan
36.494,-2.67,-0.216,0.67,0.383,0.150,0.325,48.20,48.28,30.0,nan
36.515,-2.67,-0.216,-0.02,0.246,0.150,0.300,48.20,48.28,30.0,nan
36.541,-2.33,-0.552,-0.02,0.246,0.120,0.275,48.20,48.28,30.0,nan
36.561,-1.83,-1.080,-0.04,0.241,0.120,0.250,48.30,48.24,30.0,nan
36.584,-1.83,-0.840,-0.04,0.241,0.090,0.250,48.30,48.24,30.0,nan
36.606,-1.83,-0.840,0.20,0.306,0.070,0.225,48.30,48.24,30.0,nan
36.631,-1.67,-0.816,0.20,0.306,0.070,0.225,48.30,48.24,30.0,nan
36.653,-1.67,-0.816,3.56,0.131,0.040,0.200,48.30,48.28,30.0,nan
36.678,-1.50,-0.696,1.25,0.266,0.040,0.175,48.30,48.28,30.0,nan
36.703,-1.33,-0.168,1.25,0.266,-0.080,0.175,48.30,48.28,30.0,nan
36.725,-1.33,-0.168,0.03,0.253,-0.160,0.150,48.30,48.24,30.0,nan
36.750,-0.83,-1.464,0.55,0.163,-0.160,0.125,48.30,48.28,30.0,nan
36.772,-0.83,-1.608,0.55,0.163,-0.100,0.100,48.30,48.28,30.0,nan
36.793,-0.67,-1.992,1.05,0.113,-0.100,0.100,48.20,48.28,30.0,nan
36.815,-0.67,-1.992,1.19,0.161,-0.100,0.075,48.20,48.24,30.0,nan
36.837,-0.50,-1.272,-0.01,0.024,-0.100,0.050,48.20,48.28,30.0,nan
36.860,-0.33,-1.488,0.10,0.035,-0.200,0.025,48.20,48.28,30.0,nan
36.886,0.00,-1.008,0.40,-0.038,-0.200,0.000,48.20,48.24,30.0,nan
36.907,0.00,-1.008,0.04,0.080,-0.200,0.000,48.30,48.28,30.0,nan
36.929,0.00,-1.008,0.04,0.080,-0.140,0.000,48.30,48.28,30.0,nan
36.950,0.00,-1.008,0.04,0.080,-0.140,0.000,48.30,48.28,30.0,nan
36.972,0.00,-1.008,0.04,0.080,-0.140,0.000,48.30,48.28,30.0,nan
36.993,0.00,-1.008,0.04,0.080,-0.140,0.000,48.30,48.28,30.0,nan
37.019,0.00,-1.008,0.04,0.080,-0.140,0.000,48.20,48.28,30.0,nan
37.040,0.00,-1.008,0.04,0.080,-0.140,0.000,48.20,48.28,30.0,nan
37.062,0.00,-1.008,0.04,0.080,-0.130,0.000,48.20,48.28,30.0,nan
37.084,0.00,-1.008,0.04,0.080,-0.130,0.000,48.20,48.28,30.0,nan
37.105,0.00,-1.008,0.04,0.080,-0.130,0.000,48.20,48.28,30.0,nan
37.131,0.00,-1.008,0.04,0.080,-0.130,0.000,48.20,48.28,30.0,nan
37.152,0.00,-1.008,0.04,0.080,-0.130,0.000,48.20,48.28,30.0,nan
37.173,0.00,-1.008,0.04,0.080,-0.140,0.000,48.20,48.28,30.0,nan
37.194,0.00,-1.008,0.04,0.080,-0.140,0.000,48.20,48.28,30.0,nan
37.217,0.00,-1.008,0.04,0.080,-0.140,0.000,48.20,48.28,30.0,nan
37.240,0.00,-1.008,0.04,0.080,-0.140,0.000,48.30,48.28,30.0,nan
37.263,0.00,-1.008,0.04,0.080,-0.140,0.000,48.30,48.28,30.0,nan
37.285,0.00,-1.008,0.04,0.080,-0.140,0.000,48.30,48.28,30.0,nan
37.306,0.00,-1.008,0.04,0.080,-0.140,0.000,48.30,48.28,30.0,nan
37.328,0.00,-1.008,0.04,0.080,-0.140,0.000,48.30,48.28,30.0,nan
37.353,0.00,-1.008,0.04,0.080,-0.140,0.000,48.20,48.28,30.0,nan
37.375,0.00,-1.008,0.04,0.080,-0.140,0.000,48.20,48.28,30.0,nan
37.395,0.00,-1.008,0.04,0.080,-0.140,0.000,48.20,48.28,30.0,nan
37.418,0.00,-1.008,0.04,0.080,-0.140,0.000,48.20,48.28,30.0,nan
37.439,0.00,-1.008,0.04,0.080,-0.140,0.000,48.20,48.28,30.0,nan
37.465,0.00,-1.008,0.04,0.080,-0.140,0.000,48.30,48.28,30.0,nan
37.487,0.00,-1.008,0.04,0.080,-0.140,0.000,48.30,48.28,30.0,nan
37.508,0.00,-1.008,0.04,0.080,-0.140,0.000,48.30,48.28,30.0,nan
37.530,0.00,-1.008,0.04,0.080,-0.140,0.000,48.30,48.28,30.0,nan
37.550,0.00,-1.008,0.04,0.080,-0.140,0.000,48.30,48.28,30.0,nan
37.577,0.00,-1.008,0.04,0.080,-0.140,0.000,48.20,48.28,30.0,nan
37.597,0.00,-1.008,0.04,0.080,-0.140,0.000,48.20,48.28,30.0,nan
37.620,0.00,-1.008,0.04,0.080,-0.130,0.000,48.20,48.28,30.0,nan
37.640,0.00,-1.008,0.04,0.080,-0.130,0.000,48.20,48.28,30.0,nan
37.662,0.00,-1.008,0.04,0.080,-0.130,0.000,48.20,48.28,30.0,nan
37.689,0.00,-1.008,0.04,0.080,-0.130,0.000,48.20,48.28,30.0,nan
37.709,0.00,-1.008,0.04,0.080,-0.130,0.000,48.20,48.28,30.0,nan
37.732,0.00,-1.008,0.04,0.080,-0.130,0.000,48.20,48.28,30.0,nan
37.753,0.00,-1.008,0.04,0.080,-0.130,0.000,48.20,48.28,30.0,nan
37.775,0.00,-1.008,0.04,0.080,-0.130,0.000,48.20,48.28,30.0,nan
37.799,0.00,-1.008,0.04,0.080,-0.130,0.000,48.30,48.28,30.0,nan
37.822,0.00,-1.008,0.04,0.080,-0.120,0.000,48.30,48.28,30.0,nan
37.844,0.00,-1.008,0.04,0.080,-0.120,0.000,48.30,48.28,30.0,nan
37.864,0.00,-1.008,0.04,0.080,-0.120,0.000,48.30,48.28,30.0,nan
37.886,0.00,-1.008,0.04,0.080,-0.120,0.000,48.30,48.28,30.0,nan
37.911,0.00,-1.008,0.04,0.080,-0.120,0.000,48.30,48.28,30.0,nan
37.933,0.00,-1.008,0.04,0.080,-0.120,0.000,48.30,48.28,30.0,nan
37.954,0.00,-1.008,0.04,0.080,-0.120,0.000,48.30,48.28,30.0,nan
37.976,0.00,-1.008,0.04,0.080,-0.120,0.000,48.30,48.28,30.0,nan
37.997,0.00,-1.008,0.04,0.080,-0.120,0.000,48.30,48.28,30.0,nan
38.023,0.00,-1.008,0.04,0.080,-0.120,0.000,48.20,48.28,30.0,nan
38.045,0.00,-1.008,0.04,0.080,-0.120,0.000,48.20,48.28,30.0,nan
38.065,0.00,-1.008,0.04,0.080,-0.120,0.000,48.20,48.28,30.0,nan
38.087,0.00,-1.008,0.04,0.080,-0.120,0.000,48.20,48.28,30.0,nan
38.108,0.00,-1.008,0.04,0.080,-0.120,0.000,48.20,48.28,30.0,nan
38.133,0.00,-1.008,0.04,0.080,-0.120,0.000,48.30,48.28,30.0,nan
38.154,0.00,-1.008,0.04,0.080,-0.120,0.000,48.30,48.28,30.0,nan
38.176,0.00,-1.008,0.04,0.080,-0.120,0.000,48.30,48.28,30.0,nan
38.197,0.00,-1.008,0.04,0.080,-0.120,0.000,48.30,48.28,30.0,nan
38.219,0.00,-1.008,0.04,0.080,-0.120,0.000,48.30,48.28,30.0,nan
38.245,0.00,-1.008,0.04,0.080,-0.110,0.000,48.20,48.28,30.0,nan
38.266,0.00,-1.008,0.04,0.080,-0.110,0.000,48.20,48.28,30.0,nan
38.288,0.00,-1.008,0.04,0.080,-0.110,0.000,48.20,48.28,30.0,nan
38.309,0.00,-1.008,0.04,0.080,-0.110,0.000,48.20,48.28,30.0,nan
38.331,0.00,-1.008,0.04,0.080,-0.110,0.000,48.20,48.28,30.0,nan
38.356,0.00,-1.008,0.04,0.080,-0.110,0.000,48.30,48.28,30.0,nan
38.378,0.00,-1.008,0.04,0.080,-0.110,0.000,48.30,48.28,30.0,nan
38.398,0.00,-1.008,0.04,0.080,-0.110,0.000,48.30,48.28,30.0,nan
38.420,0.00,-1.008,0.04,0.080,-0.110,0.000,48.30,48.28,30.0,nan
38.441,0.00,-1.008,0.04,0.080,-0.110,0.000,48.30,48.28,30.0,nan
38.466,0.00,-1.008,0.04,0.080,-0.110,0.000,48.20,48.28,30.0,nan
38.488,0.00,-1.008,0.04,0.080,-0.110,0.000,48.20,48.28,30.0,nan
38.509,0.00,-1.008,0.04,0.080,-0.110,0.000,48.20,48.28,30.0,nan
38.531,0.00,-1.008,0.04,0.080,-0.110,0.000,48.20,48.28,30.0,nan
38.552,0.00,-1.008,0.04,0.080,-0.110,0.000,48.20,48.28,30.0,nan
38.577,0.00,-1.008,0.04,0.080,-0.110,0.000,48.20,48.28,30.0,nan
38.598,0.00,-1.008,0.04,0.080,-0.110,0.000,48.20,48.28,30.0,nan
38.620,0.00,-1.008,0.04,0.080,-0.110,0.000,48.20,48.28,30.0,nan
38.641,0.00,-1.008,0.04,0.080,-0.110,0.000,48.20,48.28,30.0,nan
38.663,0.00,-1.008,0.04,0.080,-0.100,0.000,48.20,48.28,30.0,nan
38.688,0.00,-1.008,0.04,0.080,-0.100,0.000,48.10,48.28,30.0,nan
38.709,0.00,-1.008,0.04,0.080,-0.100,0.000,48.10,48.28,30.0,nan
38.731,0.00,-1.008,0.04,0.080,-0.100,0.000,48.10,48.28,30.0,nan
38.752,0.00,-1.008,0.04,0.080,-0.100,0.000,48.10,48.28,30.0,nan
38.774,0.00,-1.008,0.04,0.080,-0.100,0.000,48.10,48.28,30.0,nan
38.797,0.00,-1.008,0.04,0.080,-0.100,0.000,48.30,48.28,30.0,nan
38.820,0.00,-1.008,0.04,0.080,-0.100,0.000,48.30,48.28,30.0,nan
38.840,0.00,-1.008,0.04,0.080,-0.100,0.000,48.30,48.28,30.0,nan
38.862,0.00,-1.008,0.04,0.080,-0.100,0.000,48.30,48.28,30.0,nan
38.885,0.00,-1.008,0.04,0.080,-0.100,0.000,48.30,48.28,30.0,nan
38.909,0.00,-1.008,0.04,0.080,-0.100,0.000,48.30,48.28,30.0,nan
38.932,0.00,-1.008,0.04,0.080,-0.100,0.000,48.30,48.28,30.0,nan
38.952,0.00,-1.008,0.04,0.080,-0.100,0.000,48.30,48.28,30.0,nan
38.975,0.00,-1.008,0.04,0.080,-0.100,0.000,48.30,48.28,30.0,nan
38.996,0.00,-1.008,0.04,0.080,-0.100,0.000,48.30,48.28,30.0,nan
39.021,0.00,-1.008,0.04,0.080,-0.100,0.000,48.10,48.28,30.0,nan
39.041,0.00,-1.008,0.04,0.080,-0.100,0.000,48.10,48.28,30.0,nan
39.064,0.00,-1.008,0.04,0.080,-0.100,0.000,48.10,48.28,30.0,nan
39.086,0.00,-1.008,0.04,0.080,-0.100,0.000,48.10,48.28,30.0,nan
39.107,0.00,-1.008,0.04,0.080,-0.100,0.000,48.10,48.28,30.0,nan
39.133,0.00,-1.008,0.04,0.080,-0.100,0.000,48.20,48.28,30.0,nan
39.153,0.00,-1.008,0.04,0.080,-0.100,0.000,48.20,48.28,30.0,nan
39.176,0.00,-1.008,0.04,0.080,-0.090,0.000,48.20,48.28,30.0,nan
39.196,0.00,-1.008,0.04,0.080,-0.090,0.000,48.20,48.28,30.0,nan
39.219,0.00,-1.008,0.04,0.080,-0.090,0.000,48.20,48.28,30.0,nan
39.245,0.00,-1.008,0.04,0.080,-0.090,0.000,48.20,48.28,30.0,nan
39.266,0.00,-1.008,0.04,0.080,-0.090,0.000,48.20,48.28,30.0,nan
39.288,0.00,-1.008,0.04,0.080,-0.090,0.000,48.20,48.28,30.0,nan
39.308,0.00,-1.008,0.04,0.080,-0.090,0.000,48.20,48.28,30.0,nan
39.331,0.00,-1.008,0.04,0.080,-0.090,0.000,48.20,48.28,30.0,nan
39.355,0.00,-1.008,0.04,0.080,-0.090,0.000,48.20,48.28,30.0,nan
39.377,0.00,-1.008,0.04,0.080,-0.090,0.000,48.20,48.28,30.0,nan
39.398,0.00,-1.008,0.04,0.080,-0.090,0.000,48.20,48.28,30.0,nan
39.421,0.00,-1.008,0.04,0.080,-0.090,0.000,48.20,48.28,30.0,nan
39.441,0.00,-1.008,0.04,0.080,-0.090,0.000,48.20,48.28,30.0,nan
39.467,0.00,-1.008,0.04,0.080,-0.090,0.000,48.20,48.28,30.0,nan
39.490,0.00,-1.008,0.04,0.080,-0.090,0.000,48.20,48.28,30.0,nan
39.510,0.00,-1.008,0.04,0.080,-0.090,0.000,48.20,48.28,30.0,nan
39.532,0.00,-1.008,0.04,0.080,-0.090,0.000,48.20,48.28,30.0,nan
39.553,0.00,-1.008,0.04,0.080,-0.090,0.000,48.20,48.28,30.0,nan
39.579,0.00,-1.008,0.04,0.080,-0.090,0.000,48.20,48.28,30.0,nan
39.600,0.00,-1.008,0.04,0.080,-0.090,0.000,48.20,48.28,30.0,nan
39.622,0.00,-1.008,0.04,0.080,-0.090,0.000,48.20,48.28,30.0,nan
39.644,0.00,-1.008,0.04,0.080,-0.090,0.000,48.20,48.28,30.0,nan
39.665,0.00,-1.008,0.04,0.080,-0.090,0.000,48.20,48.28,30.0,nan
39.691,0.00,-1.008,0.04,0.080,-0.090,0.000,48.20,48.28,30.0,nan
39.712,0.00,-1.008,0.04,0.080,-0.090,0.000,48.20,48.28,30.0,nan
39.734,0.00,-1.008,0.04,0.080,-0.090,0.000,48.20,48.28,30.0,nan
39.755,0.00,-1.008,0.04,0.080,-0.090,0.000,48.20,48.28,30.0,nan
39.777,0.00,-1.008,0.04,0.080,-0.080,0.000,48.20,48.28,30.0,nan
39.803,0.00,-1.008,0.04,0.080,-0.080,0.000,48.20,48.28,30.0,nan
39.824,0.00,-1.008,0.04,0.080,-0.080,0.000,48.20,48.28,30.0,nan
39.846,0.00,-1.008,0.04,0.080,-0.080,0.000,48.20,48.28,30.0,nan
39.867,0.00,-1.008,0.04,0.080,-0.080,0.000,48.20,48.28,30.0,nan
39.889,0.00,-1.008,0.04,0.080,-0.080,0.000,48.20,48.28,30.0,nan
39.913,0.00,-1.008,0.04,0.080,-0.080,0.000,48.20,48.28,30.0,nan
39.935,0.00,-1.008,0.04,0.080,-0.080,0.000,48.20,48.28,30.0,nan
39.956,0.00,-1.008,0.04,0.080,-0.080,0.000,48.20,48.28,30.0,nan
39.979,0.00,-1.008,0.04,0.080,-0.080,0.000,48.20,48.28,30.0,nan
40.000,0.00,-1.008,0.04,0.080,-0.080,0.000,48.20,48.28,30.0,nan
40.026,0.00,-1.008,0.04,0.080,-0.080,0.000,48.30,48.28,30.0,nan
40.048,0.00,-1.008,0.04,0.080,-0.080,0.000,48.30,48.28,30.0,nan
40.069,0.00,-1.008,0.04,0.080,-0.080,0.000,48.30,48.28,30.0,nan
40.091,0.00,-1.008,0.04,0.080,-0.080,0.000,48.30,48.28,30.0,nan
40.112,0.00,-1.008,0.04,0.080,-0.080,0.000,48.30,48.28,30.0,nan
40.138,0.00,-1.008,0.04,0.080,-0.080,0.000,48.10,48.28,30.0,nan
40.158,0.00,-1.008,0.04,0.080,-0.080,0.000,48.10,48.28,30.0,nan
40.181,0.00,-1.008,0.04,0.080,-0.080,0.000,48.10,48.28,30.0,nan
40.203,0.00,-1.008,0.04,0.080,-0.080,0.000,48.10,48.28,30.0,nan
40.224,0.00,-1.008,0.04,0.080,-0.080,0.000,48.10,48.28,30.0,nan
40.250,0.00,-1.008,0.04,0.080,-0.080,0.000,48.20,48.28,30.0,nan
40.270,0.00,-1.008,0.04,0.080,-0.080,0.000,48.20,48.28,30.0,nan
40.293,0.00,-1.008,0.04,0.080,-0.080,0.000,48.20,48.28,30.0,nan
40.313,0.00,-1.008,0.04,0.080,-0.080,0.000,48.20,48.28,30.0,nan
40.336,0.00,-1.008,0.04,0.080,-0.080,0.000,48.20,48.28,30.0,nan
40.361,0.00,-1.008,0.04,0.080,-0.080,0.000,48.20,48.28,30.0,nan
40.383,0.00,-1.008,0.04,0.080,-0.080,0.000,48.20,48.28,30.0,nan
40.405,0.00,-1.008,0.04,0.080,-0.080,0.000,48.20,48.28,30.0,nan
40.426,0.00,-1.008,0.04,0.080,-0.080,0.000,48.20,48.28,30.0,nan
40.448,0.00,-1.008,0.04,0.080,-0.080,0.000,48.20,48.28,30.0,nan
40.472,0.00,-1.008,0.04,0.080,-0.080,0.000,48.10,48.28,30.0,nan
40.495,0.00,-1.008,0.04,0.080,-0.080,0.000,48.10,48.28,30.0,nan
40.515,0.00,-1.008,0.04,0.080,-0.080,0.000,48.10,48.28,30.0,nan
40.538,0.00,-1.008,0.04,0.080,-0.080,0.000,48.10,48.28,30.0,nan
40.558,0.00,-1.008,0.04,0.080,-0.080,0.000,48.10,48.28,30.0,nan
40.584,0.00,-1.008,0.04,0.080,-0.080,0.000,48.30,48.28,30.0,nan
40.606,0.00,-1.008,0.04,0.080,-0.080,0.000,48.30,48.28,30.0,nan
40.627,0.00,-1.008,0.04,0.080,-0.080,0.000,48.30,48.28,30.0,nan
40.649,0.00,-1.008,0.04,0.080,-0.080,0.000,48.30,48.28,30.0,nan
40.669,0.00,-1.008,0.04,0.080,-0.080,0.000,48.30,48.28,30.0,nan
40.695,0.00,-1.008,0.04,0.080,-0.070,0.000,48.20,48.28,30.0,nan
40.716,0.00,-1.008,0.04,0.080,-0.070,0.000,48.20,48.28,30.0,nan
40.738,0.00,-1.008,0.04,0.080,-0.070,0.000,48.20,48.28,30.0,nan
40.758,0.00,-1.008,0.04,0.080,-0.070,0.000,48.20,48.28,30.0,nan
40.781,0.00,-1.008,0.04,0.080,-0.070,0.000,48.20,48.28,30.0,nan
40.807,0.00,-1.008,0.04,0.080,-0.070,0.000,48.20,48.28,30.0,nan
40.827,0.00,-1.008,0.04,0.080,-0.070,0.000,48.20,48.28,30.0,nan
40.850,0.00,-1.008,0.04,0.080,-0.070,0.000,48.20,48.28,30.0,nan
40.870,0.00,-1.008,0.04,0.080,-0.070,0.000,48.20,48.28,30.0,nan
40.893,0.00,-1.008,0.04,0.080,-0.070,0.000,48.20,48.28,30.0,nan
40.916,0.00,-1.008,0.04,0.080,-0.070,0.000,48.20,48.28,30.0,nan
40.939,0.00,-1.008,0.04,0.080,-0.070,0.000,48.20,48.28,30.0,nan
40.959,0.00,-1.008,0.04,0.080,-0.070,0.000,48.20,48.28,30.0,nan
40.981,0.00,-1.008,0.04,0.080,-0.070,0.000,48.20,48.28,30.0,nan
41.004,0.00,-1.008,0.04,0.080,-0.070,0.000,48.20,48.28,30.0,nan
41.027,0.00,-1.008,0.04,0.080,-0.070,0.000,48.20,48.28,30.0,nan
41.049,0.00,-1.008,0.04,0.080,-0.070,0.000,48.20,48.28,30.0,nan
41.069,0.00,-1.008,0.04,0.080,-0.070,0.000,48.20,48.28,30.0,nan
41.091,0.00,-1.008,0.04,0.080,-0.070,0.000,48.20,48.28,30.0,nan
41.112,0.00,-1.008,0.04,0.080,-0.070,0.000,48.20,48.28,30.0,nan
41.138,0.00,-1.008,0.04,0.080,-0.070,0.000,48.20,48.28,30.0,nan
41.159,0.00,-1.008,0.04,0.080,-0.070,0.000,48.20,48.28,30.0,nan
41.181,0.00,-1.008,0.04,0.080,-0.070,0.000,48.20,48.28,30.0,nan
41.202,0.00,-1.008,0.04,0.080,-0.070,0.000,48.20,48.28,30.0,nan
41.224,0.00,-1.008,0.04,0.080,-0.070,0.000,48.20,48.28,30.0,nan
41.250,0.00,-1.008,0.04,0.080,-0.070,0.000,48.30,48.28,30.0,nan
41.271,0.00,-1.008,0.04,0.080,-0.070,0.000,48.30,48.28,30.0,nan
41.293,0.00,-1.008,0.04,0.080,-0.070,0.000,48.30,48.28,30.0,nan
41.313,0.00,-1.008,0.04,0.080,-0.070,0.000,48.30,48.28,30.0,nan
41.336,0.00,-1.008,0.04,0.080,-0.070,0.000,48.30,48.28,30.0,nan
41.359,0.00,-1.008,0.04,0.080,-0.070,0.000,48.20,48.28,30.0,nan
41.382,0.00,-1.008,0.04,0.080,-0.070,0.000,48.20,48.28,30.0,nan
41.404,0.00,-1.008,0.04,0.080,-0.070,0.000,48.20,48.28,30.0,nan
41.424,0.00,-1.008,0.04,0.080,-0.070,0.000,48.20,48.28,30.0,nan
41.446,0.00,-1.008,0.04,0.080,-0.070,0.000,48.20,48.28,30.0,nan
41.471,0.00,-1.008,0.04,0.080,-0.070,0.000,48.10,48.28,30.0,nan
41.493,0.00,-1.008,0.04,0.080,-0.070,0.000,48.10,48.28,30.0,nan
41.513,0.00,-1.008,0.04,0.080,-0.070,0.000,48.10,48.28,30.0,nan
41.536,0.00,-1.008,0.04,0.080,-0.070,0.000,48.10,48.28,30.0,nan
41.556,0.00,-1.008,0.04,0.080,-0.070,0.000,48.10,48.28,30.0,nan
41.582,0.00,-1.008,0.04,0.080,-0.070,0.000,48.20,48.28,30.0,nan
41.604,0.00,-1.008,0.04,0.080,-0.070,0.000,48.20,48.28,30.0,nan
41.625,0.00,-1.008,0.04,0.080,-0.070,0.000,48.20,48.28,30.0,nan
41.647,0.00,-1.008,0.04,0.080,-0.060,0.000,48.20,48.28,30.0,nan
41.668,0.00,-1.008,0.04,0.080,-0.060,0.000,48.20,48.28,30.0,nan
41.693,0.00,-1.008,0.04,0.080,-0.060,0.000,48.10,48.28,30.0,nan
41.713,0.00,-1.008,0.04,0.080,-0.060,0.000,48.10,48.28,30.0,nan
41.736,0.00,-1.008,0.04,0.080,-0.060,0.000,48.10,48.28,30.0,nan
41.757,0.00,-1.008,0.04,0.080,-0.060,0.000,48.10,48.28,30.0,nan
41.779,0.00,-1.008,0.04,0.080,-0.060,0.000,48.10,48.28,30.0,nan
41.804,0.00,-1.008,0.04,0.080,-0.060,0.000,48.20,48.28,30.0,nan
41.824,0.00,-1.008,0.04,0.080,-0.060,0.000,48.20,48.28,30.0,nan
41.847,0.00,-1.008,0.04,0.080,-0.060,0.000,48.20,48.28,30.0,nan
41.867,0.00,-1.008,0.04,0.080,-0.060,0.000,48.20,48.28,30.0,nan
41.890,0.00,-1.008,0.04,0.080,-0.060,0.000,48.20,48.28,30.0,nan
41.913,0.00,-1.008,0.04,0.080,-0.060,0.000,48.20,48.28,30.0,nan
