time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.728,-6.33,2.352,7.17,2.741,2.030,2.610,48.20,48.28,31.0,nan
35.753,-6.00,2.208,7.17,2.741,2.030,2.565,48.20,48.28,31.0,nan
35.777,-5.50,1.464,4.51,2.582,1.970,2.565,48.20,48.24,31.0,nan
35.799,-5.50,1.464,4.81,2.719,1.970,2.520,48.20,48.24,31.0,nan
35.822,-5.33,1.320,4.38,2.497,1.910,2.475,48.20,48.28,31.0,nan
35.842,-5.00,1.224,4.38,2.497,1.910,2.475,48.20,48.28,31.0,nan
35.865,-5.00,1.224,4.66,2.514,1.890,2.430,48.20,48.24,31.0,nan
35.868,-5.17,0.576,4.66,2.514,1.890,2.385,48.20,48.24,31.0,nan
35.893,-4.83,0.888,4.10,2.282,1.820,2.385,48.20,48.28,31.0,nan
35.914,-4.83,0.888,4.60,2.747,1.820,2.340,48.20,48.24,31.0,nan
35.940,-5.00,0.600,4.60,2.747,1.750,2.340,48.20,48.24,31.0,nan
35.961,-5.50,2.040,7.08,2.192,1.750,2.250,48.10,48.24,31.0,nan
35.983,-4.33,0.456,4.67,2.465,1.690,2.250,48.10,48.24,31.0,nan
36.003,-4.33,0.456,6.23,2.220,1.690,2.205,48.10,48.28,31.0,nan
36.025,-5.33,1.968,6.23,2.220,1.630,2.205,48.10,48.28,31.0,nan
36.045,-5.33,1.968,2.85,2.303,1.630,2.160,48.10,48.24,31.0,nan
36.067,-5.17,1.128,2.85,2.303,1.600,2.160,48.10,48.24,31.0,nan
36.088,-5.17,1.128,5.98,2.266,1.550,2.115,48.10,48.28,31.0,nan
36.113,-4.83,1.344,1.15,1.967,1.550,2.070,48.10,48.28,31.0,nan
36.136,-4.33,0.648,7.28,1.928,1.510,2.025,48.10,48.24,31.0,nan
36.160,-5.00,1.752,7.28,1.928,1.510,2.025,48.10,48.24,31.0,nan
36.183,-5.00,1.752,1.96,2.245,1.460,1.980,48.10,48.28,31.0,nan
36.204,-4.17,0.480,2.19,1.805,1.460,1.935,48.10,48.28,31.0,nan
36.226,-4.67,1.368,6.85,1.962,1.340,1.890,48.10,48.24,31.0,nan
36.249,-4.67,1.368,1.52,1.821,1.320,1.845,48.10,48.24,31.0,nan
36.273,-4.17,0.816,1.52,1.821,1.320,1.845,48.10,48.24,31.0,nan
36.299,-4.17,0.816,6.07,1.834,1.270,1.800,48.20,48.28,31.0,nan
36.319,-4.50,1.488,4.00,2.012,1.270,1.755,48.20,48.24,31.0,nan
36.342,-3.17,0.072,1.92,1.508,1.230,1.710,48.20,48.28,31.0,nan
36.362,-3.50,-0.144,1.92,1.508,1.230,1.710,48.20,48.28,31.0,nan
36.385,-3.50,-0.144,5.43,1.977,1.200,1.665,48.20,48.28,31.0,nan
36.412,-3.50,0.480,5.43,1.977,1.080,1.665,48.10,48.28,31.0,nan
36.433,-3.50,0.480,1.33,1.622,1.080,1.620,48.10,48.28,31.0,nan
36.433,-3.67,0.864,1.33,1.622,1.080,1.575,48.10,48.28,31.0,nan
36.459,-3.67,0.360,5.63,1.646,0.980,1.530,48.10,48.24,31.0,nan
36.479,-3.17,0.888,5.16,1.594,0.980,1.530,48.10,48.28,31.0,nan
36.502,-3.17,0.888,0.94,1.436,1.020,1.485,48.10,48.28,31.0,nan
36.532,-3.33,0.240,0.94,1.436,0.960,1.440,48.20,48.28,31.0,nan
36.555,-3.33,0.936,5.39,1.479,0.960,1.440,48.20,48.28,31.0,nan
36.577,-3.33,0.936,2.25,1.505,0.920,1.395,48.20,48.24,31.0,nan
36.597,-2.67,-0.408,2.25,1.505,0.920,1.395,48.20,48.24,31.0,nan
36.619,-2.67,-0.408,1.47,1.203,0.840,1.350,48.20,48.28,31.0,nan
36.640,-2.83,0.696,2.84,1.106,0.840,1.305,48.20,48.28,31.0,nan
36.668,-2.83,0.072,2.84,1.106,0.860,1.260,48.20,48.28,31.0,nan
36.690,-2.17,-0.744,1.92,1.366,0.800,1.260,48.20,48.24,31.0,nan
36.711,-2.17,-0.744,3.75,1.246,0.800,1.215,48.20,48.24,31.0,nan
36.736,-3.33,1.368,3.75,1.246,0.690,1.215,48.20,48.24,31.0,nan
36.757,-3.33,1.368,1.85,1.080,0.690,1.170,48.10,48.28,31.0,nan
36.782,-2.33,0.240,1.85,1.080,0.690,1.125,48.10,48.28,31.0,nan
36.802,-2.17,-0.144,2.59,1.180,0.690,1.125,48.10,48.28,31.0,nan
36.824,-2.17,-0.144,0.90,0.969,0.660,1.080,48.10,48.24,31.0,nan
36.845,-2.00,-0.888,0.90,0.969,0.660,1.080,48.10,48.24,31.0,nan
36.871,-2.00,-0.888,3.54,1.078,0.630,1.035,48.20,48.24,31.0,nan
36.896,-2.33,0.480,3.54,1.078,0.610,0.990,48.20,48.24,31.0,nan
36.931,-2.00,-0.504,1.81,0.790,0.520,0.945,48.20,48.28,31.0,nan
36.952,-2.00,-0.504,1.81,0.790,0.520,0.900,48.20,48.28,31.0,nan
36.979,-1.67,-0.480,1.46,0.951,0.500,0.855,48.30,48.28,31.0,nan
37.001,-2.00,0.336,1.46,0.951,0.500,0.855,48.30,48.28,31.0,nan
37.024,-2.00,0.336,0.41,0.986,0.490,0.810,48.30,48.24,31.0,nan
37.044,-1.50,-0.600,0.41,0.986,0.490,0.810,48.30,48.24,31.0,nan
37.067,-1.50,-0.600,2.71,0.673,0.460,0.765,48.30,48.24,31.0,nan
37.093,-1.50,0.048,4.10,0.831,0.360,0.675,48.20,48.28,31.0,nan
37.118,-1.17,-0.648,-0.05,0.792,0.360,0.675,48.20,48.28,31.0,nan
37.140,-1.17,-0.648,0.08,0.729,0.260,0.630,48.20,48.24,31.0,nan
37.160,-1.00,-1.056,0.08,0.729,0.260,0.630,48.20,48.24,31.0,nan
37.186,-1.33,-0.456,-0.00,0.846,0.320,0.540,48.20,48.28,31.0,nan
37.209,-1.33,0.000,-0.03,0.488,0.300,0.540,48.20,48.24,31.0,nan
37.230,-1.33,0.000,0.01,0.482,0.300,0.495,48.20,48.24,31.0,nan
37.257,-1.00,-0.048,0.01,0.482,0.150,0.450,48.20,48.24,31.0,nan
37.283,-0.83,-0.264,-0.05,0.509,0.150,0.450,48.20,48.28,31.0,nan
37.305,-0.83,-0.264,-0.04,0.381,0.060,0.405,48.20,48.28,31.0,nan
37.332,-0.83,-0.168,-0.04,0.381,0.030,0.405,48.30,48.28,31.0,nan
37.352,-0.67,-0.504,-0.05,0.364,0.030,0.360,48.30,48.24,31.0,nan
37.377,-0.67,-0.504,-0.05,0.364,0.020,0.315,48.30,48.24,31.0,nan
37.401,-0.50,-0.504,-0.04,0.338,0.020,0.315,48.30,48.28,31.0,nan
37.423,-0.50,-0.504,-0.02,0.383,0.010,0.270,48.30,48.28,31.0,nan
37.444,-0.33,-0.696,0.05,0.364,0.010,0.225,48.20,48.28,31.0,nan
37.475,-0.33,-0.936,0.05,0.364,0.010,0.180,48.20,48.28,31.0,nan
37.497,-0.17,-1.008,0.06,0.216,0.010,0.180,48.20,48.28,31.0,nan
37.518,-0.17,-1.008,0.06,0.266,0.010,0.135,48.20,48.28,31.0,nan
37.545,-0.17,-1.368,0.06,0.266,0.000,0.090,48.20,48.28,31.0,nan
37.572,-0.17,-1.440,0.00,0.097,0.000,0.090,48.20,48.28,31.0,nan
37.593,-0.17,-1.440,-0.09,0.048,0.000,0.045,48.20,48.28,31.0,nan
37.619,0.00,-0.600,-0.09,0.048,0.000,0.045,48.20,48.28,31.0,nan
37.640,0.00,-0.600,-0.05,-0.048,0.000,0.000,48.20,48.28,31.0,nan
37.664,0.00,-0.696,-0.05,-0.048,0.000,0.000,48.20,48.28,31.0,nan
37.690,0.00,-0.696,0.04,-0.054,-0.020,0.000,48.20,48.31,31.0,nan
37.711,0.00,-0.696,0.04,-0.054,-0.020,0.000,48.20,48.31,31.0,nan
37.733,0.00,-0.696,0.04,-0.054,-0.020,0.000,48.20,48.31,31.0,nan
37.754,0.00,-0.696,0.04,-0.054,-0.020,0.000,48.20,48.31,31.0,nan
37.776,0.00,-0.696,0.04,-0.054,-0.020,0.000,48.20,48.31,31.0,nan
37.801,0.00,-0.696,0.04,-0.054,-0.020,0.000,48.20,48.31,31.0,nan
37.823,0.00,-0.696,0.04,-0.054,-0.020,0.000,48.20,48.31,31.0,nan
37.844,0.00,-0.696,0.04,-0.054,-0.020,0.000,48.20,48.31,31.0,nan
37.866,0.00,-0.696,0.04,-0.054,-0.020,0.000,48.20,48.31,31.0,nan
37.889,0.00,-0.696,0.04,-0.054,-0.020,0.000,48.20,48.31,31.0,nan
37.913,0.00,-0.696,0.04,-0.054,-0.020,0.000,48.20,48.31,31.0,nan
37.936,0.00,-0.696,0.04,-0.054,-0.020,0.000,48.20,48.31,31.0,nan
37.956,0.00,-0.696,0.04,-0.054,-0.020,0.000,48.20,48.31,31.0,nan
37.978,0.00,-0.696,0.04,-0.054,-0.020,0.000,48.20,48.31,31.0,nan
37.999,0.00,-0.696,0.04,-0.054,-0.020,0.000,48.20,48.31,31.0,nan
38.025,0.00,-0.696,0.04,-0.054,-0.020,0.000,48.20,48.31,31.0,nan
38.048,0.00,-0.696,0.04,-0.054,-0.020,0.000,48.20,48.31,31.0,nan
38.068,0.00,-0.696,0.04,-0.054,-0.020,0.000,48.20,48.31,31.0,nan
38.091,0.00,-0.696,0.04,-0.054,-0.010,0.000,48.20,48.31,31.0,nan
38.111,0.00,-0.696,0.04,-0.054,-0.010,0.000,48.20,48.31,31.0,nan
38.137,0.00,-0.696,0.04,-0.054,-0.010,0.000,48.30,48.31,31.0,nan
38.157,0.00,-0.696,0.04,-0.054,-0.010,0.000,48.30,48.31,31.0,nan
38.180,0.00,-0.696,0.04,-0.054,-0.010,0.000,48.30,48.31,31.0,nan
38.200,0.00,-0.696,0.04,-0.054,-0.010,0.000,48.30,48.31,31.0,nan
38.223,0.00,-0.696,0.04,-0.054,-0.010,0.000,48.30,48.31,31.0,nan
38.249,0.00,-0.696,0.04,-0.054,-0.010,0.000,48.20,48.31,31.0,nan
38.270,0.00,-0.696,0.04,-0.054,-0.010,0.000,48.20,48.31,31.0,nan
38.292,0.00,-0.696,0.04,-0.054,-0.010,0.000,48.20,48.31,31.0,nan
38.313,0.00,-0.696,0.04,-0.054,-0.010,0.000,48.20,48.31,31.0,nan
38.335,0.00,-0.696,0.04,-0.054,-0.010,0.000,48.20,48.31,31.0,nan
38.359,0.00,-0.696,0.04,-0.054,-0.010,0.000,48.20,48.31,31.0,nan
38.382,0.00,-0.696,0.04,-0.054,-0.010,0.000,48.20,48.31,31.0,nan
38.402,0.00,-0.696,0.04,-0.054,-0.010,0.000,48.20,48.31,31.0,nan
38.425,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
38.447,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
38.472,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
38.494,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
38.515,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
38.537,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
38.558,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
38.584,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
38.605,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
38.627,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
38.649,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
38.670,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
38.695,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
38.716,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
38.738,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
38.759,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
38.781,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
38.805,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
38.828,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
38.850,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
38.871,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
38.893,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
38.917,0.00,-0.696,0.04,-0.054,0.000,0.000,48.10,48.31,31.0,nan
38.939,0.00,-0.696,0.04,-0.054,0.000,0.000,48.10,48.31,31.0,nan
38.960,0.00,-0.696,0.04,-0.054,0.000,0.000,48.10,48.31,31.0,nan
38.982,0.00,-0.696,0.04,-0.054,0.000,0.000,48.10,48.31,31.0,nan
39.003,0.00,-0.696,0.04,-0.054,0.000,0.000,48.10,48.31,31.0,nan
39.029,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
39.052,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
39.072,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
39.095,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
39.115,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
39.140,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
39.161,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
39.183,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
39.204,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
39.227,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
39.252,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
39.273,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
39.295,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
39.316,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
39.338,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
39.362,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
39.385,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
39.407,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
39.427,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
39.450,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
39.474,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
39.497,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
39.518,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
39.540,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
39.561,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
39.586,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
39.608,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
39.629,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
39.651,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
39.672,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
39.698,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
39.719,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
39.741,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
39.762,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
39.784,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
39.809,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
39.829,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
39.852,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
39.872,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
39.895,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
39.918,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
39.941,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
39.961,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
39.983,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
40.004,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
40.030,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
40.053,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
40.074,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
40.096,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
40.117,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
40.142,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
40.163,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
40.185,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
40.207,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
40.228,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
40.254,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
40.275,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
40.297,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
40.318,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
40.340,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
40.364,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
40.387,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
40.409,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
40.430,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
40.452,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
40.475,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
40.498,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
40.518,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
40.541,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
40.562,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
40.588,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
40.610,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
40.631,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
40.653,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
40.674,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
40.700,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
40.721,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
40.743,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
40.764,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
40.786,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
40.812,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
40.833,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
40.855,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
40.876,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
40.898,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
40.923,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
40.945,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
40.968,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
40.988,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
41.010,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
41.034,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
41.056,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
41.076,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
41.098,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
41.119,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
41.145,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
41.167,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
41.188,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
41.210,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
41.231,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
41.258,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
41.278,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
41.300,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
41.321,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
41.343,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
41.370,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
41.390,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
41.413,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
41.434,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
41.456,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
41.479,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
41.502,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
41.522,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
41.545,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
41.567,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
41.592,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
41.614,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
41.635,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
41.657,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
41.678,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
41.704,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
41.725,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
41.747,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
41.769,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
41.790,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
41.816,0.00,-0.696,0.04,-0.054,0.000,0.000,48.10,48.31,31.0,nan
41.837,0.00,-0.696,0.04,-0.054,0.000,0.000,48.10,48.31,31.0,nan
41.859,0.00,-0.696,0.04,-0.054,0.000,0.000,48.10,48.31,31.0,nan
41.880,0.00,-0.696,0.04,-0.054,0.000,0.000,48.10,48.31,31.0,nan
41.902,0.00,-0.696,0.04,-0.054,0.000,0.000,48.10,48.31,31.0,nan
41.928,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
41.949,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
41.971,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
41.992,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
42.015,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
42.039,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
42.062,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
42.082,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
42.104,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
42.125,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
42.150,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
42.172,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
42.192,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
42.214,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
42.235,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
42.262,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
42.282,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
42.304,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
42.327,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
42.347,0.00,-0.696,0.04,-0.054,0.000,0.000,48.20,48.31,31.0,nan
42.374,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
42.394,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
42.417,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
42.437,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
42.460,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
42.484,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
42.507,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
42.529,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
42.550,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
42.572,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
42.597,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
42.619,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
42.640,0.00,-0.696,0.04,-0.054,0.000,0.000,48.30,48.31,31.0,nan
