time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
36.180,-4.50,-0.120,3.62,1.277,0.770,1.150,48.30,48.24,29.0,nan
36.205,-4.00,-0.600,4.60,1.297,0.770,1.150,48.20,48.24,30.0,nan
36.227,-4.00,-0.600,3.67,1.101,0.730,1.125,48.20,48.24,30.0,nan
36.247,-4.00,-0.624,3.67,1.101,0.730,1.125,48.20,48.24,30.0,nan
36.272,-4.00,-0.624,4.29,1.072,0.690,1.075,48.20,48.28,30.0,nan
36.298,-4.17,0.000,2.68,1.050,0.660,1.075,48.20,48.21,30.0,nan
36.321,-4.17,0.000,5.26,1.090,0.660,1.050,48.20,48.28,30.0,nan
36.346,-3.67,-0.648,5.26,1.090,0.630,1.025,48.20,48.28,30.0,nan
36.365,-4.00,-0.120,2.54,1.046,0.630,1.000,48.20,48.21,30.0,nan
36.391,-4.00,-0.120,5.08,0.965,0.610,0.975,48.20,48.28,30.0,nan
36.413,-3.17,-0.792,3.60,1.013,0.600,0.975,48.20,48.24,29.0,nan
36.434,-3.17,-0.792,2.84,0.962,0.600,0.950,48.10,48.24,29.0,nan
36.461,-4.17,0.456,3.24,0.929,0.570,0.900,48.10,48.28,30.0,nan
36.498,-3.50,0.096,2.99,1.001,0.550,0.875,48.10,48.28,30.0,nan
36.519,-3.83,0.408,2.87,0.909,0.550,0.850,48.10,48.24,29.0,nan
36.541,-3.83,0.408,2.93,0.775,0.480,0.825,48.20,48.28,29.0,nan
36.564,-3.33,0.240,3.98,0.671,0.480,0.775,48.20,48.28,29.0,nan
36.590,-2.67,-1.032,3.54,0.812,0.470,0.750,48.20,48.28,29.0,nan
36.612,-2.83,-0.672,1.88,0.885,0.450,0.750,48.20,48.28,29.0,nan
36.634,-2.83,-0.672,3.60,0.751,0.450,0.725,48.20,48.24,29.0,nan
36.659,-2.83,0.384,3.60,0.751,0.420,0.700,48.30,48.24,30.0,nan
36.680,-2.33,-0.744,2.40,0.995,0.420,0.700,48.30,48.28,29.0,nan
36.707,-2.33,-0.744,2.40,0.995,0.390,0.675,48.30,48.28,29.0,nan
36.734,-3.17,-0.240,2.64,0.664,0.370,0.675,48.30,48.28,29.0,nan
36.755,-3.17,-0.240,2.99,0.594,0.370,0.650,48.30,48.24,29.0,nan
36.783,-2.50,0.096,2.99,0.594,0.350,0.625,48.30,48.24,29.0,nan
36.806,-2.00,-1.368,0.00,0.624,0.350,0.600,48.30,48.28,30.0,nan
36.831,-2.00,-1.080,0.00,0.624,0.320,0.600,48.30,48.28,29.0,nan
36.853,-2.00,-1.080,-0.04,0.557,0.310,0.575,48.30,48.28,29.0,nan
36.873,-2.67,-0.120,-0.04,0.557,0.310,0.575,48.30,48.28,30.0,nan
36.916,-2.00,-0.312,0.02,0.576,0.240,0.525,48.20,48.28,29.0,nan
36.939,-2.00,-0.312,0.01,0.441,0.140,0.500,48.20,48.24,29.0,nan
36.963,-1.67,-0.864,0.01,0.441,0.140,0.500,48.20,48.24,29.0,nan
36.985,-1.67,-0.864,0.93,0.419,0.090,0.475,48.20,48.28,29.0,nan
37.006,-2.00,-1.224,3.52,0.287,0.090,0.450,48.20,48.28,30.0,nan
37.031,-2.33,-0.024,5.20,0.484,0.070,0.400,48.20,48.24,30.0,nan
37.056,-1.50,-0.480,4.99,0.545,0.000,0.375,48.20,48.28,29.0,nan
37.076,-1.33,-0.792,5.57,0.493,0.000,0.350,48.20,48.28,29.0,nan
37.099,-1.33,-0.240,4.03,0.507,-0.030,0.325,48.20,48.24,30.0,nan
37.124,-1.33,-0.072,4.03,0.507,-0.030,0.325,48.30,48.24,29.0,nan
37.149,-1.33,-0.072,-0.29,0.392,0.020,0.300,48.30,48.28,29.0,nan
37.150,-0.83,-0.888,-0.29,0.392,0.020,0.275,48.30,48.28,29.0,nan
37.173,-0.83,-1.008,0.05,0.280,0.110,0.250,48.30,48.28,29.0,nan
37.194,-0.83,-0.840,0.02,0.213,0.110,0.250,48.30,48.24,30.0,nan
37.216,-0.83,-0.840,-0.09,0.413,0.220,0.225,48.30,48.28,30.0,nan
37.241,-1.00,-0.648,-0.09,0.413,0.220,0.225,48.20,48.28,29.0,nan
37.264,-1.00,-0.648,-0.01,0.125,0.200,0.200,48.20,48.28,29.0,nan
37.265,-0.83,-0.504,-0.01,0.125,0.200,0.175,48.20,48.28,29.0,nan
37.285,-0.67,-0.408,-0.02,0.144,0.200,0.175,48.20,48.31,29.0,nan
37.309,-0.67,-0.408,-0.02,0.144,0.120,0.150,48.20,48.31,29.0,nan
37.335,-0.50,-0.144,0.07,0.221,0.090,0.125,48.20,48.24,29.0,nan
37.359,-0.33,-0.312,0.07,0.221,0.090,0.125,48.20,48.24,29.0,nan
37.381,-0.33,-0.312,-0.01,0.134,0.080,0.100,48.20,48.24,29.0,nan
37.404,-0.33,-0.048,-0.01,0.134,0.080,0.075,48.20,48.24,29.0,nan
37.429,-0.33,-0.048,0.03,-0.048,0.070,0.050,48.20,48.28,29.0,nan
37.455,0.00,-0.408,0.01,0.048,0.070,0.050,48.20,48.28,29.0,nan
37.476,0.00,-0.408,-0.01,0.048,0.070,0.025,48.20,48.28,29.0,nan
37.501,0.00,-0.384,-0.01,0.048,0.070,0.000,48.20,48.28,30.0,nan
37.522,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
37.544,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
37.565,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
37.591,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
37.614,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
37.634,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
37.657,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
37.677,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
37.703,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
37.723,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
37.745,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
37.766,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
37.789,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
37.814,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.10,48.21,30.0,nan
37.834,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.10,48.21,30.0,nan
37.857,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.10,48.21,30.0,nan
37.878,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.10,48.21,30.0,nan
37.900,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.10,48.21,30.0,nan
37.924,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
37.946,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
37.967,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
37.989,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
38.011,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
38.036,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
38.058,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
38.078,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
38.101,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
38.121,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
38.147,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
38.169,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
38.190,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
38.213,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
38.233,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
38.260,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
38.281,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
38.303,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
38.323,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
38.346,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
38.371,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
38.392,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
38.414,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
38.435,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
38.457,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
38.481,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
38.503,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
38.523,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
38.545,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
38.566,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
38.592,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
38.614,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
38.634,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
38.657,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
38.677,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
38.703,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
38.723,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
38.746,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
38.766,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
38.789,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
38.815,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
38.835,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
38.857,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
38.878,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
38.900,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
38.924,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
38.946,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
38.967,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
38.989,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
39.011,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
39.036,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
39.058,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
39.078,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
39.100,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
39.121,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
39.147,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
39.169,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
39.190,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
39.212,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
39.233,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
39.259,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
39.280,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
39.302,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
39.323,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
39.345,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
39.370,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
39.391,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
39.413,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
39.434,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
39.456,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
39.480,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.10,48.21,30.0,nan
39.502,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.10,48.21,30.0,nan
39.522,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.10,48.21,30.0,nan
39.545,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.10,48.21,30.0,nan
39.565,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.10,48.21,30.0,nan
39.590,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
39.613,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
39.633,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
39.655,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
39.676,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
39.701,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
39.722,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
39.744,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
39.765,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
39.787,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
39.813,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
39.834,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
39.856,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
39.877,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
39.899,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
39.924,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
39.946,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
39.967,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
39.989,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.010,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.035,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
40.057,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
40.078,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
40.100,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
40.121,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.30,48.21,30.0,nan
40.147,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.169,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.190,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.212,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.233,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.258,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.279,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.301,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.322,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.344,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.370,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.390,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.413,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.434,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.456,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.479,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.10,48.21,30.0,nan
40.502,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.10,48.21,30.0,nan
40.523,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.10,48.21,30.0,nan
40.545,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.10,48.21,30.0,nan
40.565,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.10,48.21,30.0,nan
40.591,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.613,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.634,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.656,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.677,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.703,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.724,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.746,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.767,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.789,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.814,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.835,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.857,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.878,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.900,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.925,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.947,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.969,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
40.990,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
41.012,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
41.035,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.10,48.21,30.0,nan
41.056,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.10,48.21,30.0,nan
41.077,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.10,48.21,30.0,nan
41.099,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.10,48.21,30.0,nan
41.119,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.10,48.21,30.0,nan
41.145,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
41.166,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
41.188,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
41.210,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
41.231,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
41.258,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.40,48.21,30.0,nan
41.278,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.40,48.21,30.0,nan
41.301,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.40,48.21,30.0,nan
41.321,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.40,48.21,30.0,nan
41.343,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.40,48.21,30.0,nan
41.370,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
41.390,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
41.413,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
41.433,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
41.456,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
41.479,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
41.502,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
41.523,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
41.545,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
41.566,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
41.592,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
41.614,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
41.634,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
41.657,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
41.677,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
41.704,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.10,48.21,30.0,nan
41.724,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.10,48.21,30.0,nan
41.747,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.10,48.21,30.0,nan
41.767,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.10,48.21,30.0,nan
41.789,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.10,48.21,30.0,nan
41.814,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
41.835,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
41.857,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
41.878,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
41.901,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
41.925,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
41.948,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
41.970,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
41.991,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
42.013,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
42.037,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.10,48.21,30.0,nan
42.059,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.10,48.21,30.0,nan
42.080,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.10,48.21,30.0,nan
42.102,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.10,48.21,30.0,nan
42.123,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.10,48.21,30.0,nan
42.148,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
42.169,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
42.190,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
42.212,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
42.233,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
42.258,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
42.279,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
42.301,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
42.322,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
42.344,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
42.370,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
42.390,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
42.413,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
42.433,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
42.455,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
42.480,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
42.502,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
42.523,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
42.545,0.00,-0.072,-0.04,-0.048,0.070,0.000,48.20,48.21,30.0,nan
