time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
36.056,-4.50,0.312,4.04,0.718,0.410,0.690,48.20,48.24,29.0,nan
36.078,-4.50,0.312,4.58,0.614,0.390,0.675,48.20,48.24,29.0,nan
36.098,-3.83,-1.416,4.29,0.827,0.390,0.660,48.20,48.24,30.0,nan
36.121,-5.00,0.048,4.08,0.707,0.380,0.645,48.20,48.24,30.0,nan
36.144,-3.83,-0.456,4.08,0.707,0.370,0.630,48.20,48.24,30.0,nan
36.164,-3.83,-0.960,4.84,0.593,0.370,0.630,48.20,48.28,30.0,nan
36.188,-3.83,-0.960,4.84,0.593,0.340,0.615,48.20,48.28,30.0,nan
36.210,-3.83,-0.648,4.61,0.494,0.340,0.600,48.20,48.28,30.0,nan
36.236,-3.50,-1.200,4.61,0.494,0.330,0.600,48.20,48.28,29.0,nan
36.260,-3.50,-1.200,3.37,0.843,0.330,0.585,48.20,48.28,29.0,nan
36.287,-4.50,0.768,3.23,0.557,0.300,0.555,48.20,48.28,29.0,nan
36.310,-3.33,-0.600,4.53,0.621,0.270,0.540,48.20,48.28,29.0,nan
36.333,-3.17,-1.536,4.53,0.621,0.270,0.540,48.20,48.28,29.0,nan
36.355,-3.17,-1.536,1.91,0.381,0.260,0.525,48.20,48.28,29.0,nan
36.375,-3.17,-0.816,1.91,0.381,0.260,0.525,48.30,48.28,29.0,nan
36.397,-3.17,-0.816,4.16,0.573,0.240,0.510,48.30,48.28,29.0,nan
36.398,-2.83,-1.344,4.16,0.573,0.240,0.495,48.30,48.28,29.0,nan
36.425,-3.00,-1.008,4.75,0.631,0.210,0.495,48.30,48.28,30.0,nan
36.446,-3.00,-1.008,3.17,0.555,0.210,0.480,48.30,48.24,30.0,nan
36.471,-3.00,-0.456,3.17,0.555,0.170,0.465,48.30,48.24,30.0,nan
36.492,-3.00,-0.456,2.37,0.593,0.170,0.465,48.20,48.24,30.0,nan
36.514,-2.50,-1.080,2.30,0.455,0.180,0.450,48.20,48.28,29.0,nan
36.534,-2.50,-1.080,2.30,0.455,0.180,0.435,48.20,48.28,29.0,nan
36.559,-2.83,-0.120,2.27,0.363,0.200,0.420,48.20,48.28,29.0,nan
36.581,-2.67,-0.432,2.77,0.301,0.200,0.405,48.20,48.28,29.0,nan
36.606,-2.33,-0.816,2.67,0.313,0.180,0.390,48.20,48.28,30.0,nan
36.637,-2.67,-0.624,2.76,0.372,0.150,0.375,48.20,48.28,29.0,nan
36.659,-2.67,-0.624,2.76,0.372,0.150,0.360,48.20,48.28,29.0,nan
36.683,-2.33,-0.384,1.25,0.392,0.130,0.360,48.20,48.28,29.0,nan
36.706,-2.33,-0.384,0.63,0.395,0.120,0.345,48.20,48.28,29.0,nan
36.728,-2.17,-0.408,0.51,0.458,0.120,0.330,48.20,48.24,29.0,nan
36.750,-1.83,-1.200,0.51,0.458,0.110,0.330,48.20,48.24,30.0,nan
36.771,-1.83,-1.200,-0.01,0.305,0.110,0.315,48.20,48.28,30.0,nan
36.793,-2.50,0.360,-0.01,0.305,0.100,0.315,48.20,48.28,30.0,nan
36.818,-2.50,0.360,0.58,0.174,0.100,0.300,48.20,48.28,30.0,nan
36.844,-1.83,-0.528,0.58,0.174,0.090,0.285,48.20,48.28,30.0,nan
36.867,-1.83,-0.672,1.93,0.191,0.050,0.270,48.20,48.28,30.0,nan
36.890,-1.50,-1.008,1.93,0.191,0.050,0.270,48.20,48.28,29.0,nan
36.914,-1.50,-1.008,1.76,0.297,0.000,0.255,48.20,48.28,29.0,nan
36.937,-1.50,-1.416,-0.08,0.246,0.000,0.240,48.20,48.24,29.0,nan
36.965,-1.67,-0.816,0.20,0.156,-0.020,0.210,48.20,48.24,29.0,nan
36.990,-1.33,-0.336,2.87,0.162,0.000,0.195,48.20,48.28,29.0,nan
37.015,-1.33,-0.576,2.87,0.162,0.000,0.195,48.20,48.28,29.0,nan
37.041,-1.33,-0.576,2.07,0.449,-0.060,0.180,48.20,48.28,29.0,nan
37.066,-1.17,-0.408,2.07,0.449,-0.190,0.165,48.20,48.28,30.0,nan
37.091,-0.83,-0.792,0.13,0.149,-0.190,0.165,48.20,48.28,29.0,nan
37.113,-0.83,-0.792,0.16,0.143,-0.110,0.150,48.20,48.24,29.0,nan
37.133,-0.67,-1.656,0.16,0.143,-0.110,0.150,48.20,48.24,30.0,nan
37.177,-0.83,-1.176,1.67,0.042,-0.020,0.120,48.30,48.24,30.0,nan
37.199,-0.83,-1.176,1.11,0.173,-0.110,0.105,48.30,48.24,30.0,nan
37.225,-0.83,-0.432,1.11,0.173,-0.250,0.105,48.30,48.24,30.0,nan
37.246,-0.83,-0.432,0.04,0.145,-0.250,0.090,48.30,48.28,30.0,nan
37.251,-0.83,-0.432,0.04,0.145,-0.250,0.075,48.20,48.28,30.0,nan
37.274,-0.33,-0.600,0.11,0.123,-0.210,0.075,48.20,48.28,29.0,nan
37.294,-0.33,-0.600,0.31,-0.000,-0.210,0.060,48.20,48.28,29.0,nan
37.317,-0.33,-0.936,0.31,-0.000,-0.100,0.060,48.20,48.28,30.0,nan
37.338,-0.33,-0.936,0.53,0.111,-0.100,0.045,48.20,48.28,30.0,nan
37.364,-0.33,-0.672,0.53,0.111,-0.160,0.045,48.20,48.28,30.0,nan
37.393,0.00,-0.360,0.06,0.095,-0.280,0.030,48.10,48.24,30.0,nan
37.414,0.00,-0.360,0.02,-0.018,-0.280,0.015,48.10,48.24,30.0,nan
37.436,0.00,-0.456,0.02,-0.018,-0.270,0.015,48.10,48.24,29.0,nan
37.458,0.00,-0.456,0.02,0.048,-0.270,0.000,48.10,48.28,29.0,nan
37.488,0.00,-0.648,0.02,0.048,-0.250,0.000,48.10,48.28,30.0,nan
37.514,0.00,-0.648,-0.04,-0.030,-0.270,0.000,48.30,48.28,30.0,nan
37.535,0.00,-0.648,-0.04,-0.030,-0.270,0.000,48.30,48.28,30.0,nan
37.557,0.00,-0.648,-0.04,-0.030,-0.280,0.000,48.30,48.28,30.0,nan
37.578,0.00,-0.648,-0.04,-0.030,-0.280,0.000,48.30,48.28,30.0,nan
37.600,0.00,-0.648,-0.04,-0.030,-0.290,0.000,48.30,48.28,30.0,nan
37.626,0.00,-0.648,-0.04,-0.030,-0.290,0.000,48.10,48.28,30.0,nan
37.647,0.00,-0.648,-0.04,-0.030,-0.290,0.000,48.10,48.28,30.0,nan
37.669,0.00,-0.648,-0.04,-0.030,-0.290,0.000,48.10,48.28,30.0,nan
37.690,0.00,-0.648,-0.04,-0.030,-0.290,0.000,48.10,48.28,30.0,nan
37.712,0.00,-0.648,-0.04,-0.030,-0.290,0.000,48.10,48.28,30.0,nan
37.737,0.00,-0.648,-0.04,-0.030,-0.290,0.000,48.30,48.28,30.0,nan
37.760,0.00,-0.648,-0.04,-0.030,-0.290,0.000,48.30,48.28,30.0,nan
37.780,0.00,-0.648,-0.04,-0.030,-0.290,0.000,48.30,48.28,30.0,nan
37.803,0.00,-0.648,-0.04,-0.030,-0.290,0.000,48.30,48.28,30.0,nan
37.825,0.00,-0.648,-0.04,-0.030,-0.290,0.000,48.30,48.28,30.0,nan
37.849,0.00,-0.648,-0.04,-0.030,-0.290,0.000,48.20,48.28,30.0,nan
37.871,0.00,-0.648,-0.04,-0.030,-0.290,0.000,48.20,48.28,30.0,nan
37.891,0.00,-0.648,-0.04,-0.030,-0.290,0.000,48.20,48.28,30.0,nan
37.914,0.00,-0.648,-0.04,-0.030,-0.290,0.000,48.20,48.28,30.0,nan
37.934,0.00,-0.648,-0.04,-0.030,-0.290,0.000,48.20,48.28,30.0,nan
37.961,0.00,-0.648,-0.04,-0.030,-0.280,0.000,48.20,48.28,30.0,nan
37.981,0.00,-0.648,-0.04,-0.030,-0.280,0.000,48.20,48.28,30.0,nan
38.003,0.00,-0.648,-0.04,-0.030,-0.280,0.000,48.20,48.28,30.0,nan
38.026,0.00,-0.648,-0.04,-0.030,-0.280,0.000,48.20,48.28,30.0,nan
38.046,0.00,-0.648,-0.04,-0.030,-0.280,0.000,48.20,48.28,30.0,nan
38.073,0.00,-0.648,-0.04,-0.030,-0.280,0.000,48.20,48.28,30.0,nan
38.093,0.00,-0.648,-0.04,-0.030,-0.280,0.000,48.20,48.28,30.0,nan
38.116,0.00,-0.648,-0.04,-0.030,-0.280,0.000,48.20,48.28,30.0,nan
38.136,0.00,-0.648,-0.04,-0.030,-0.280,0.000,48.20,48.28,30.0,nan
38.159,0.00,-0.648,-0.04,-0.030,-0.280,0.000,48.20,48.28,30.0,nan
38.185,0.00,-0.648,-0.04,-0.030,-0.280,0.000,48.20,48.28,30.0,nan
38.206,0.00,-0.648,-0.04,-0.030,-0.280,0.000,48.20,48.28,30.0,nan
38.228,0.00,-0.648,-0.04,-0.030,-0.280,0.000,48.20,48.28,30.0,nan
38.249,0.00,-0.648,-0.04,-0.030,-0.280,0.000,48.20,48.28,30.0,nan
38.271,0.00,-0.648,-0.04,-0.030,-0.280,0.000,48.20,48.28,30.0,nan
38.296,0.00,-0.648,-0.04,-0.030,-0.280,0.000,48.20,48.28,30.0,nan
38.318,0.00,-0.648,-0.04,-0.030,-0.280,0.000,48.20,48.28,30.0,nan
38.339,0.00,-0.648,-0.04,-0.030,-0.280,0.000,48.20,48.28,30.0,nan
38.361,0.00,-0.648,-0.04,-0.030,-0.280,0.000,48.20,48.28,30.0,nan
38.383,0.00,-0.648,-0.04,-0.030,-0.280,0.000,48.20,48.28,30.0,nan
38.408,0.00,-0.648,-0.04,-0.030,-0.280,0.000,48.20,48.28,30.0,nan
38.430,0.00,-0.648,-0.04,-0.030,-0.280,0.000,48.20,48.28,30.0,nan
38.451,0.00,-0.648,-0.04,-0.030,-0.280,0.000,48.20,48.28,30.0,nan
38.473,0.00,-0.648,-0.04,-0.030,-0.280,0.000,48.20,48.28,30.0,nan
38.494,0.00,-0.648,-0.04,-0.030,-0.280,0.000,48.20,48.28,30.0,nan
38.520,0.00,-0.648,-0.04,-0.030,-0.270,0.000,48.20,48.28,30.0,nan
38.541,0.00,-0.648,-0.04,-0.030,-0.270,0.000,48.20,48.28,30.0,nan
38.563,0.00,-0.648,-0.04,-0.030,-0.270,0.000,48.20,48.28,30.0,nan
38.586,0.00,-0.648,-0.04,-0.030,-0.270,0.000,48.20,48.28,30.0,nan
38.606,0.00,-0.648,-0.04,-0.030,-0.270,0.000,48.20,48.28,30.0,nan
38.633,0.00,-0.648,-0.04,-0.030,-0.270,0.000,48.20,48.28,30.0,nan
38.653,0.00,-0.648,-0.04,-0.030,-0.270,0.000,48.20,48.28,30.0,nan
38.676,0.00,-0.648,-0.04,-0.030,-0.270,0.000,48.20,48.28,30.0,nan
38.696,0.00,-0.648,-0.04,-0.030,-0.270,0.000,48.20,48.28,30.0,nan
38.719,0.00,-0.648,-0.04,-0.030,-0.270,0.000,48.20,48.28,30.0,nan
38.745,0.00,-0.648,-0.04,-0.030,-0.270,0.000,48.20,48.28,30.0,nan
38.765,0.00,-0.648,-0.04,-0.030,-0.270,0.000,48.20,48.28,30.0,nan
38.788,0.00,-0.648,-0.04,-0.030,-0.270,0.000,48.20,48.28,30.0,nan
38.808,0.00,-0.648,-0.04,-0.030,-0.270,0.000,48.20,48.28,30.0,nan
38.830,0.00,-0.648,-0.04,-0.030,-0.270,0.000,48.20,48.28,30.0,nan
38.854,0.00,-0.648,-0.04,-0.030,-0.270,0.000,48.30,48.28,30.0,nan
38.876,0.00,-0.648,-0.04,-0.030,-0.270,0.000,48.30,48.28,30.0,nan
38.897,0.00,-0.648,-0.04,-0.030,-0.270,0.000,48.30,48.28,30.0,nan
38.919,0.00,-0.648,-0.04,-0.030,-0.270,0.000,48.30,48.28,30.0,nan
38.940,0.00,-0.648,-0.04,-0.030,-0.270,0.000,48.30,48.28,30.0,nan
38.965,0.00,-0.648,-0.04,-0.030,-0.270,0.000,48.30,48.28,30.0,nan
38.987,0.00,-0.648,-0.04,-0.030,-0.260,0.000,48.30,48.28,30.0,nan
39.008,0.00,-0.648,-0.04,-0.030,-0.260,0.000,48.30,48.28,30.0,nan
39.031,0.00,-0.648,-0.04,-0.030,-0.260,0.000,48.30,48.28,30.0,nan
39.051,0.00,-0.648,-0.04,-0.030,-0.260,0.000,48.30,48.28,30.0,nan
39.078,0.00,-0.648,-0.04,-0.030,-0.260,0.000,48.10,48.28,30.0,nan
39.098,0.00,-0.648,-0.04,-0.030,-0.260,0.000,48.10,48.28,30.0,nan
39.121,0.00,-0.648,-0.04,-0.030,-0.260,0.000,48.10,48.28,30.0,nan
39.143,0.00,-0.648,-0.04,-0.030,-0.260,0.000,48.10,48.28,30.0,nan
39.164,0.00,-0.648,-0.04,-0.030,-0.260,0.000,48.10,48.28,30.0,nan
39.190,0.00,-0.648,-0.04,-0.030,-0.260,0.000,48.10,48.28,30.0,nan
39.211,0.00,-0.648,-0.04,-0.030,-0.260,0.000,48.10,48.28,30.0,nan
39.233,0.00,-0.648,-0.04,-0.030,-0.260,0.000,48.10,48.28,30.0,nan
39.254,0.00,-0.648,-0.04,-0.030,-0.260,0.000,48.10,48.28,30.0,nan
39.276,0.00,-0.648,-0.04,-0.030,-0.260,0.000,48.10,48.28,30.0,nan
39.300,0.00,-0.648,-0.04,-0.030,-0.260,0.000,48.30,48.28,30.0,nan
39.323,0.00,-0.648,-0.04,-0.030,-0.260,0.000,48.30,48.28,30.0,nan
39.345,0.00,-0.648,-0.04,-0.030,-0.260,0.000,48.30,48.28,30.0,nan
39.365,0.00,-0.648,-0.04,-0.030,-0.260,0.000,48.30,48.28,30.0,nan
39.388,0.00,-0.648,-0.04,-0.030,-0.260,0.000,48.30,48.28,30.0,nan
39.411,0.00,-0.648,-0.04,-0.030,-0.260,0.000,48.30,48.28,30.0,nan
39.433,0.00,-0.648,-0.04,-0.030,-0.260,0.000,48.30,48.28,30.0,nan
39.454,0.00,-0.648,-0.04,-0.030,-0.260,0.000,48.30,48.28,30.0,nan
39.476,0.00,-0.648,-0.04,-0.030,-0.260,0.000,48.30,48.28,30.0,nan
39.497,0.00,-0.648,-0.04,-0.030,-0.260,0.000,48.30,48.28,30.0,nan
39.524,0.00,-0.648,-0.04,-0.030,-0.260,0.000,48.30,48.28,30.0,nan
39.546,0.00,-0.648,-0.04,-0.030,-0.260,0.000,48.30,48.28,30.0,nan
39.567,0.00,-0.648,-0.04,-0.030,-0.260,0.000,48.30,48.28,30.0,nan
39.589,0.00,-0.648,-0.04,-0.030,-0.260,0.000,48.30,48.28,30.0,nan
39.609,0.00,-0.648,-0.04,-0.030,-0.260,0.000,48.30,48.28,30.0,nan
39.634,0.00,-0.648,-0.04,-0.030,-0.260,0.000,48.10,48.28,30.0,nan
39.655,0.00,-0.648,-0.04,-0.030,-0.260,0.000,48.10,48.28,30.0,nan
39.677,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.10,48.28,30.0,nan
39.698,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.10,48.28,30.0,nan
39.720,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.10,48.28,30.0,nan
39.747,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
39.767,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
39.790,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
39.810,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
39.833,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
39.857,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
39.879,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
39.900,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
39.922,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
39.944,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
39.969,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
39.991,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
40.012,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
40.034,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
40.055,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
40.080,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
40.103,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
40.123,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
40.146,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
40.166,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
40.192,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
40.212,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
40.234,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
40.255,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
40.277,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
40.303,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
40.323,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
40.346,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
40.366,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
40.389,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
40.413,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
40.436,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
40.456,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
40.479,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
40.499,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
40.525,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.30,48.28,30.0,nan
40.547,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.30,48.28,30.0,nan
40.567,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.30,48.28,30.0,nan
40.590,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.30,48.28,30.0,nan
40.610,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.30,48.28,30.0,nan
40.637,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
40.657,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
40.678,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
40.699,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
40.721,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.20,48.28,30.0,nan
40.747,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.10,48.28,30.0,nan
40.768,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.10,48.28,30.0,nan
40.790,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.10,48.28,30.0,nan
40.811,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.10,48.28,30.0,nan
40.833,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.10,48.28,30.0,nan
40.857,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.30,48.28,30.0,nan
40.880,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.30,48.28,30.0,nan
40.900,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.30,48.28,30.0,nan
40.923,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.30,48.28,30.0,nan
40.945,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.30,48.28,30.0,nan
40.970,0.00,-0.648,-0.04,-0.030,-0.250,0.000,48.30,48.28,30.0,nan
40.992,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.30,48.28,30.0,nan
41.013,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.30,48.28,30.0,nan
41.034,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.30,48.28,30.0,nan
41.055,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.30,48.28,30.0,nan
41.080,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.30,48.28,30.0,nan
41.102,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.30,48.28,30.0,nan
41.122,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.30,48.28,30.0,nan
41.145,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.30,48.28,30.0,nan
41.166,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.30,48.28,30.0,nan
41.192,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.30,48.28,30.0,nan
41.212,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.30,48.28,30.0,nan
41.235,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.30,48.28,30.0,nan
41.255,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.30,48.28,30.0,nan
41.278,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.30,48.28,30.0,nan
41.303,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.20,48.28,30.0,nan
41.323,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.20,48.28,30.0,nan
41.345,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.20,48.28,30.0,nan
41.366,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.20,48.28,30.0,nan
41.388,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.20,48.28,30.0,nan
41.413,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.30,48.28,30.0,nan
41.435,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.30,48.28,30.0,nan
41.455,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.30,48.28,30.0,nan
41.478,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.30,48.28,30.0,nan
41.498,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.30,48.28,30.0,nan
41.525,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.20,48.28,30.0,nan
41.547,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.20,48.28,30.0,nan
41.568,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.20,48.28,30.0,nan
41.590,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.20,48.28,30.0,nan
41.610,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.20,48.28,30.0,nan
41.637,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.20,48.28,30.0,nan
41.657,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.20,48.28,30.0,nan
41.680,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.20,48.28,30.0,nan
41.700,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.20,48.28,30.0,nan
41.722,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.20,48.28,30.0,nan
41.748,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.30,48.28,30.0,nan
41.769,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.30,48.28,30.0,nan
41.791,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.30,48.28,30.0,nan
41.812,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.30,48.28,30.0,nan
41.834,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.30,48.28,30.0,nan
41.858,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.20,48.28,30.0,nan
41.881,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.20,48.28,30.0,nan
41.903,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.20,48.28,30.0,nan
41.924,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.20,48.28,30.0,nan
41.946,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.20,48.28,30.0,nan
41.971,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.20,48.28,30.0,nan
41.993,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.20,48.28,30.0,nan
42.014,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.20,48.28,30.0,nan
42.036,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.20,48.28,30.0,nan
42.057,0.00,-0.648,-0.04,-0.030,-0.240,0.000,48.20,48.28,30.0,nan
42.082,0.00,-0.648,-0.04,-0.030,-0.230,0.000,48.20,48.28,30.0,nan
42.104,0.00,-0.648,-0.04,-0.030,-0.230,0.000,48.20,48.28,30.0,nan
42.124,0.00,-0.648,-0.04,-0.030,-0.230,0.000,48.20,48.28,30.0,nan
42.146,0.00,-0.648,-0.04,-0.030,-0.230,0.000,48.20,48.28,30.0,nan
42.167,0.00,-0.648,-0.04,-0.030,-0.230,0.000,48.20,48.28,30.0,nan
42.193,0.00,-0.648,-0.04,-0.030,-0.230,0.000,48.20,48.28,30.0,nan
42.213,0.00,-0.648,-0.04,-0.030,-0.230,0.000,48.20,48.28,30.0,nan
42.236,0.00,-0.648,-0.04,-0.030,-0.230,0.000,48.20,48.28,30.0,nan
42.256,0.00,-0.648,-0.04,-0.030,-0.230,0.000,48.20,48.28,30.0,nan
42.278,0.00,-0.648,-0.04,-0.030,-0.230,0.000,48.20,48.28,30.0,nan
42.304,0.00,-0.648,-0.04,-0.030,-0.230,0.000,48.20,48.28,30.0,nan
42.325,0.00,-0.648,-0.04,-0.030,-0.230,0.000,48.20,48.28,30.0,nan
42.347,0.00,-0.648,-0.04,-0.030,-0.230,0.000,48.20,48.28,30.0,nan
42.368,0.00,-0.648,-0.04,-0.030,-0.230,0.000,48.20,48.28,30.0,nan
42.390,0.00,-0.648,-0.04,-0.030,-0.230,0.000,48.20,48.28,30.0,nan
42.415,0.00,-0.648,-0.04,-0.030,-0.230,0.000,48.10,48.28,30.0,nan
42.437,0.00,-0.648,-0.04,-0.030,-0.230,0.000,48.10,48.28,30.0,nan
42.458,0.00,-0.648,-0.04,-0.030,-0.230,0.000,48.10,48.28,30.0,nan
42.480,0.00,-0.648,-0.04,-0.030,-0.230,0.000,48.10,48.28,30.0,nan
42.502,0.00,-0.648,-0.04,-0.030,-0.230,0.000,48.10,48.28,30.0,nan
