time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.908,-13.17,0.624,13.00,2.056,1.410,1.925,48.20,48.24,31.0,nan
35.939,-13.17,0.624,13.00,2.056,1.380,1.890,48.20,48.24,31.0,nan
35.959,-13.50,1.320,12.82,2.006,1.380,1.890,48.20,48.24,31.0,nan
35.981,-13.50,1.320,13.50,1.906,1.340,1.855,48.20,48.28,31.0,nan
36.003,-13.17,1.128,13.67,1.938,1.340,1.820,48.20,48.24,31.0,nan
36.029,-13.33,0.552,13.67,1.938,1.300,1.785,48.20,48.24,31.0,nan
36.056,-12.83,0.744,12.09,1.833,1.270,1.785,48.20,48.28,30.0,nan
36.076,-12.83,0.744,12.99,2.019,1.270,1.750,48.20,48.28,30.0,nan
36.103,-12.83,1.296,12.99,2.019,1.240,1.750,48.20,48.28,31.0,nan
36.123,-12.33,0.528,11.53,1.588,1.240,1.715,48.20,48.21,31.0,nan
36.146,-12.33,0.528,12.10,1.830,1.210,1.680,48.20,48.24,31.0,nan
36.170,-12.33,0.528,12.10,1.830,1.210,1.680,48.30,48.24,31.0,nan
36.193,-12.33,0.528,11.23,2.054,1.170,1.645,48.30,48.28,31.0,nan
36.217,-11.17,-0.360,11.23,2.054,1.140,1.610,48.30,48.28,30.0,nan
36.240,-11.83,0.600,11.86,1.616,1.140,1.610,48.30,48.28,31.0,nan
36.262,-11.83,0.600,11.02,1.600,1.090,1.575,48.30,48.24,31.0,nan
36.282,-10.50,-0.384,11.02,1.600,1.090,1.575,48.20,48.24,31.0,nan
36.304,-10.50,-0.384,10.28,1.528,1.070,1.540,48.20,48.28,31.0,nan
36.325,-11.33,1.032,10.28,1.528,1.070,1.540,48.20,48.28,31.0,nan
36.352,-11.33,1.032,11.24,1.662,1.040,1.470,48.20,48.28,31.0,nan
36.374,-11.00,1.248,9.99,1.411,1.010,1.470,48.20,48.24,31.0,nan
36.396,-11.00,1.248,9.96,1.561,1.010,1.435,48.20,48.28,31.0,nan
36.420,-11.00,0.792,10.69,1.536,0.960,1.400,48.20,48.28,31.0,nan
36.456,-9.17,-0.072,8.93,1.383,0.920,1.365,48.20,48.24,31.0,nan
36.477,-9.17,-0.072,9.36,1.490,0.920,1.330,48.20,48.24,31.0,nan
36.500,-10.67,1.776,9.36,1.490,0.870,1.330,48.30,48.24,31.0,nan
36.521,-10.67,1.776,9.71,1.224,0.870,1.295,48.30,48.28,31.0,nan
36.546,-10.50,2.040,9.71,1.224,0.830,1.295,48.30,48.28,31.0,nan
36.567,-9.33,0.984,9.23,1.440,0.830,1.260,48.30,48.24,31.0,nan
36.593,-9.33,0.984,9.23,1.440,0.780,1.225,48.30,48.24,31.0,nan
36.619,-8.50,-0.120,9.11,1.171,0.750,1.225,48.20,48.24,31.0,nan
36.640,-8.50,-0.120,7.97,1.433,0.750,1.190,48.20,48.28,31.0,nan
36.662,-8.00,-0.480,7.97,1.433,0.740,1.190,48.20,48.28,31.0,nan
36.682,-7.83,0.144,8.57,1.459,0.740,1.155,48.20,48.28,31.0,nan
36.706,-7.83,0.144,8.57,1.459,0.730,1.120,48.20,48.28,31.0,nan
36.730,-7.50,-0.072,7.80,1.130,0.730,1.120,48.20,48.28,31.0,nan
36.752,-7.50,-0.072,7.51,1.092,0.690,1.085,48.20,48.28,31.0,nan
36.777,-7.33,-0.624,7.51,1.092,0.660,1.050,48.20,48.28,31.0,nan
36.802,-7.17,-0.432,7.95,0.879,0.660,1.050,48.20,48.28,31.0,nan
36.824,-7.17,-0.432,6.87,0.994,0.610,1.015,48.20,48.28,31.0,nan
36.849,-7.17,0.240,6.87,0.994,0.610,1.015,48.20,48.28,31.0,nan
36.876,-7.17,0.240,7.76,1.045,0.580,0.945,48.20,48.24,31.0,nan
36.898,-6.17,-0.408,6.57,1.104,0.550,0.945,48.20,48.28,31.0,nan
36.918,-6.17,-0.408,6.63,0.757,0.550,0.910,48.20,48.28,31.0,nan
36.941,-6.00,-0.480,6.63,0.757,0.520,0.910,48.20,48.28,31.0,nan
36.963,-6.00,-0.480,6.34,1.157,0.520,0.875,48.30,48.28,31.0,nan
36.988,-7.17,1.224,6.34,1.157,0.490,0.840,48.30,48.28,31.0,nan
37.014,-5.33,-1.344,5.86,0.846,0.450,0.840,48.30,48.24,31.0,nan
37.035,-5.33,-1.344,5.99,1.041,0.450,0.805,48.30,48.28,31.0,nan
37.059,-5.67,-0.576,5.99,1.041,0.420,0.770,48.30,48.28,31.0,nan
37.083,-5.33,0.096,5.37,0.866,0.420,0.770,48.20,48.22,31.0,nan
37.106,-5.33,0.096,5.51,0.783,0.400,0.735,48.20,48.28,31.0,nan
37.116,-4.83,-0.984,5.51,0.783,0.400,0.700,48.20,48.28,31.0,nan
37.138,-4.50,-0.744,4.15,0.793,0.370,0.700,48.20,48.28,31.0,nan
37.158,-4.50,-0.744,4.71,0.585,0.370,0.665,48.20,48.24,31.0,nan
37.180,-4.00,-1.200,4.71,0.585,0.330,0.665,48.20,48.24,31.0,nan
37.201,-4.00,-1.200,3.53,0.592,0.330,0.630,48.20,48.24,31.0,nan
37.228,-4.00,-0.600,3.53,0.592,0.300,0.595,48.20,48.24,31.0,nan
37.249,-3.67,-1.176,3.82,0.493,0.300,0.560,48.20,48.24,31.0,nan
37.271,-4.50,0.264,3.82,0.493,0.250,0.560,48.20,48.24,31.0,nan
37.291,-4.50,0.264,2.21,0.459,0.250,0.525,48.20,48.28,31.0,nan
37.318,-3.67,-0.552,2.21,0.459,0.220,0.525,48.20,48.28,31.0,nan
37.340,-3.83,0.000,4.10,0.730,0.210,0.490,48.20,48.28,31.0,nan
37.361,-3.83,0.000,3.80,0.561,0.210,0.455,48.20,48.24,31.0,nan
37.383,-3.17,0.000,3.80,0.561,0.160,0.455,48.20,48.24,31.0,nan
37.403,-3.17,0.000,3.25,0.418,0.160,0.420,48.20,48.24,31.0,nan
37.429,-2.50,-0.936,3.25,0.418,0.100,0.420,48.20,48.24,31.0,nan
37.475,-2.17,-0.360,0.27,0.605,0.100,0.315,48.20,48.28,31.0,nan
37.497,-1.83,-0.816,0.05,0.298,0.110,0.280,48.20,48.28,31.0,nan
37.518,-1.83,-0.576,0.03,0.337,0.110,0.245,48.20,48.28,31.0,nan
37.541,-1.33,-0.912,0.04,0.380,0.090,0.210,48.10,48.31,31.0,nan
37.564,-1.17,-1.248,0.04,0.380,0.090,0.210,48.10,48.31,31.0,nan
37.591,-1.17,-1.248,0.00,0.253,0.050,0.140,48.10,48.28,31.0,nan
37.612,-1.17,-0.720,0.02,0.167,0.050,0.140,48.10,48.28,31.0,nan
37.635,-1.17,-0.720,-0.05,0.127,0.030,0.105,48.10,48.24,31.0,nan
37.661,-0.67,-0.192,-0.05,0.127,0.020,0.105,48.30,48.24,31.0,nan
37.682,-0.33,-0.360,0.02,0.003,0.020,0.070,48.30,48.28,31.0,nan
37.705,-0.33,-0.360,0.02,0.003,-0.010,0.035,48.30,48.28,31.0,nan
37.727,-0.17,-1.248,0.01,0.091,-0.010,0.000,48.30,48.31,31.0,nan
37.747,0.00,-0.120,0.01,0.091,-0.140,0.000,48.30,48.31,31.0,nan
37.771,0.00,-0.120,-0.01,-0.004,-0.140,0.000,48.20,48.28,31.0,nan
37.793,0.00,-0.120,-0.01,-0.004,-0.290,0.000,48.20,48.28,31.0,nan
37.815,0.00,-0.120,-0.01,-0.004,-0.370,0.000,48.20,48.28,31.0,nan
37.836,0.00,-0.120,-0.01,-0.004,-0.370,0.000,48.20,48.28,31.0,nan
37.857,0.00,-0.120,-0.01,-0.004,-0.400,0.000,48.20,48.28,31.0,nan
37.881,0.00,-0.120,-0.01,-0.004,-0.400,0.000,48.30,48.28,31.0,nan
37.903,0.00,-0.120,-0.01,-0.004,-0.400,0.000,48.30,48.28,31.0,nan
37.923,0.00,-0.120,-0.01,-0.004,-0.400,0.000,48.30,48.28,31.0,nan
37.946,0.00,-0.120,-0.01,-0.004,-0.390,0.000,48.30,48.28,31.0,nan
37.966,0.00,-0.120,-0.01,-0.004,-0.390,0.000,48.30,48.28,31.0,nan
37.993,0.00,-0.120,-0.01,-0.004,-0.380,0.000,48.20,48.28,31.0,nan
38.015,0.00,-0.120,-0.01,-0.004,-0.370,0.000,48.20,48.28,31.0,nan
38.036,0.00,-0.120,-0.01,-0.004,-0.370,0.000,48.20,48.28,31.0,nan
38.058,0.00,-0.120,-0.01,-0.004,-0.360,0.000,48.20,48.28,31.0,nan
38.079,0.00,-0.120,-0.01,-0.004,-0.360,0.000,48.20,48.28,31.0,nan
38.104,0.00,-0.120,-0.01,-0.004,-0.360,0.000,48.20,48.28,31.0,nan
38.125,0.00,-0.120,-0.01,-0.004,-0.360,0.000,48.20,48.28,31.0,nan
38.147,0.00,-0.120,-0.01,-0.004,-0.350,0.000,48.20,48.28,31.0,nan
38.168,0.00,-0.120,-0.01,-0.004,-0.350,0.000,48.20,48.28,31.0,nan
38.190,0.00,-0.120,-0.01,-0.004,-0.350,0.000,48.20,48.28,31.0,nan
38.216,0.00,-0.120,-0.01,-0.004,-0.340,0.000,48.20,48.28,31.0,nan
38.236,0.00,-0.120,-0.01,-0.004,-0.340,0.000,48.20,48.28,31.0,nan
38.259,0.00,-0.120,-0.01,-0.004,-0.340,0.000,48.20,48.28,31.0,nan
38.279,0.00,-0.120,-0.01,-0.004,-0.340,0.000,48.20,48.28,31.0,nan
38.302,0.00,-0.120,-0.01,-0.004,-0.330,0.000,48.20,48.28,31.0,nan
38.326,0.00,-0.120,-0.01,-0.004,-0.330,0.000,48.10,48.28,31.0,nan
38.349,0.00,-0.120,-0.01,-0.004,-0.330,0.000,48.10,48.28,31.0,nan
38.369,0.00,-0.120,-0.01,-0.004,-0.330,0.000,48.10,48.28,31.0,nan
38.392,0.00,-0.120,-0.01,-0.004,-0.330,0.000,48.10,48.28,31.0,nan
38.414,0.00,-0.120,-0.01,-0.004,-0.330,0.000,48.10,48.28,31.0,nan
38.438,0.00,-0.120,-0.01,-0.004,-0.330,0.000,48.20,48.28,31.0,nan
38.461,0.00,-0.120,-0.01,-0.004,-0.320,0.000,48.20,48.28,31.0,nan
38.482,0.00,-0.120,-0.01,-0.004,-0.320,0.000,48.20,48.28,31.0,nan
38.504,0.00,-0.120,-0.01,-0.004,-0.320,0.000,48.20,48.28,31.0,nan
38.525,0.00,-0.120,-0.01,-0.004,-0.320,0.000,48.20,48.28,31.0,nan
38.551,0.00,-0.120,-0.01,-0.004,-0.320,0.000,48.30,48.28,31.0,nan
38.572,0.00,-0.120,-0.01,-0.004,-0.320,0.000,48.30,48.28,31.0,nan
38.594,0.00,-0.120,-0.01,-0.004,-0.310,0.000,48.30,48.28,31.0,nan
38.617,0.00,-0.120,-0.01,-0.004,-0.310,0.000,48.30,48.28,31.0,nan
38.637,0.00,-0.120,-0.01,-0.004,-0.310,0.000,48.30,48.28,31.0,nan
38.664,0.00,-0.120,-0.01,-0.004,-0.310,0.000,48.30,48.28,31.0,nan
38.684,0.00,-0.120,-0.01,-0.004,-0.310,0.000,48.30,48.28,31.0,nan
38.707,0.00,-0.120,-0.01,-0.004,-0.300,0.000,48.30,48.28,31.0,nan
38.727,0.00,-0.120,-0.01,-0.004,-0.300,0.000,48.30,48.28,31.0,nan
38.750,0.00,-0.120,-0.01,-0.004,-0.300,0.000,48.30,48.28,31.0,nan
38.775,0.00,-0.120,-0.01,-0.004,-0.300,0.000,48.10,48.28,31.0,nan
38.795,0.00,-0.120,-0.01,-0.004,-0.300,0.000,48.10,48.28,31.0,nan
38.818,0.00,-0.120,-0.01,-0.004,-0.300,0.000,48.10,48.28,31.0,nan
38.838,0.00,-0.120,-0.01,-0.004,-0.300,0.000,48.10,48.28,31.0,nan
38.861,0.00,-0.120,-0.01,-0.004,-0.290,0.000,48.10,48.28,31.0,nan
38.885,0.00,-0.120,-0.01,-0.004,-0.290,0.000,48.20,48.28,31.0,nan
38.908,0.00,-0.120,-0.01,-0.004,-0.290,0.000,48.20,48.28,31.0,nan
38.928,0.00,-0.120,-0.01,-0.004,-0.290,0.000,48.20,48.28,31.0,nan
38.950,0.00,-0.120,-0.01,-0.004,-0.290,0.000,48.20,48.28,31.0,nan
38.970,0.00,-0.120,-0.01,-0.004,-0.290,0.000,48.20,48.28,31.0,nan
38.997,0.00,-0.120,-0.01,-0.004,-0.290,0.000,48.20,48.28,31.0,nan
39.019,0.00,-0.120,-0.01,-0.004,-0.290,0.000,48.20,48.28,31.0,nan
39.040,0.00,-0.120,-0.01,-0.004,-0.290,0.000,48.20,48.28,31.0,nan
39.062,0.00,-0.120,-0.01,-0.004,-0.290,0.000,48.20,48.28,31.0,nan
39.083,0.00,-0.120,-0.01,-0.004,-0.290,0.000,48.20,48.28,31.0,nan
39.108,0.00,-0.120,-0.01,-0.004,-0.280,0.000,48.20,48.28,31.0,nan
39.129,0.00,-0.120,-0.01,-0.004,-0.280,0.000,48.20,48.28,31.0,nan
39.151,0.00,-0.120,-0.01,-0.004,-0.280,0.000,48.20,48.28,31.0,nan
39.173,0.00,-0.120,-0.01,-0.004,-0.280,0.000,48.20,48.28,31.0,nan
39.194,0.00,-0.120,-0.01,-0.004,-0.280,0.000,48.20,48.28,31.0,nan
39.221,0.00,-0.120,-0.01,-0.004,-0.280,0.000,48.30,48.28,31.0,nan
39.241,0.00,-0.120,-0.01,-0.004,-0.280,0.000,48.30,48.28,31.0,nan
39.264,0.00,-0.120,-0.01,-0.004,-0.280,0.000,48.30,48.28,31.0,nan
39.284,0.00,-0.120,-0.01,-0.004,-0.280,0.000,48.30,48.28,31.0,nan
39.307,0.00,-0.120,-0.01,-0.004,-0.280,0.000,48.30,48.28,31.0,nan
39.330,0.00,-0.120,-0.01,-0.004,-0.280,0.000,48.20,48.28,31.0,nan
39.353,0.00,-0.120,-0.01,-0.004,-0.280,0.000,48.20,48.28,31.0,nan
39.375,0.00,-0.120,-0.01,-0.004,-0.270,0.000,48.20,48.28,31.0,nan
39.396,0.00,-0.120,-0.01,-0.004,-0.270,0.000,48.20,48.28,31.0,nan
39.418,0.00,-0.120,-0.01,-0.004,-0.270,0.000,48.20,48.28,31.0,nan
39.443,0.00,-0.120,-0.01,-0.004,-0.270,0.000,48.20,48.28,31.0,nan
39.465,0.00,-0.120,-0.01,-0.004,-0.270,0.000,48.20,48.28,31.0,nan
39.486,0.00,-0.120,-0.01,-0.004,-0.270,0.000,48.20,48.28,31.0,nan
39.508,0.00,-0.120,-0.01,-0.004,-0.270,0.000,48.20,48.28,31.0,nan
39.529,0.00,-0.120,-0.01,-0.004,-0.270,0.000,48.20,48.28,31.0,nan
39.554,0.00,-0.120,-0.01,-0.004,-0.270,0.000,48.20,48.28,31.0,nan
39.576,0.00,-0.120,-0.01,-0.004,-0.270,0.000,48.20,48.28,31.0,nan
39.597,0.00,-0.120,-0.01,-0.004,-0.270,0.000,48.20,48.28,31.0,nan
39.620,0.00,-0.120,-0.01,-0.004,-0.270,0.000,48.20,48.28,31.0,nan
39.640,0.00,-0.120,-0.01,-0.004,-0.270,0.000,48.20,48.28,31.0,nan
39.665,0.00,-0.120,-0.01,-0.004,-0.270,0.000,48.20,48.28,31.0,nan
39.686,0.00,-0.120,-0.01,-0.004,-0.270,0.000,48.20,48.28,31.0,nan
39.708,0.00,-0.120,-0.01,-0.004,-0.270,0.000,48.20,48.28,31.0,nan
39.729,0.00,-0.120,-0.01,-0.004,-0.270,0.000,48.20,48.28,31.0,nan
39.752,0.00,-0.120,-0.01,-0.004,-0.270,0.000,48.20,48.28,31.0,nan
39.778,0.00,-0.120,-0.01,-0.004,-0.260,0.000,48.10,48.28,31.0,nan
39.798,0.00,-0.120,-0.01,-0.004,-0.260,0.000,48.10,48.28,31.0,nan
39.821,0.00,-0.120,-0.01,-0.004,-0.260,0.000,48.10,48.28,31.0,nan
39.842,0.00,-0.120,-0.01,-0.004,-0.260,0.000,48.10,48.28,31.0,nan
39.863,0.00,-0.120,-0.01,-0.004,-0.260,0.000,48.10,48.28,31.0,nan
39.888,0.00,-0.120,-0.01,-0.004,-0.260,0.000,48.20,48.28,31.0,nan
39.910,0.00,-0.120,-0.01,-0.004,-0.260,0.000,48.20,48.28,31.0,nan
39.931,0.00,-0.120,-0.01,-0.004,-0.260,0.000,48.20,48.28,31.0,nan
39.953,0.00,-0.120,-0.01,-0.004,-0.260,0.000,48.20,48.28,31.0,nan
39.976,0.00,-0.120,-0.01,-0.004,-0.260,0.000,48.20,48.28,31.0,nan
40.000,0.00,-0.120,-0.01,-0.004,-0.260,0.000,48.10,48.28,31.0,nan
40.023,0.00,-0.120,-0.01,-0.004,-0.260,0.000,48.10,48.28,31.0,nan
40.043,0.00,-0.120,-0.01,-0.004,-0.260,0.000,48.10,48.28,31.0,nan
40.066,0.00,-0.120,-0.01,-0.004,-0.250,0.000,48.10,48.28,31.0,nan
40.087,0.00,-0.120,-0.01,-0.004,-0.250,0.000,48.10,48.28,31.0,nan
40.113,0.00,-0.120,-0.01,-0.004,-0.250,0.000,48.10,48.28,31.0,nan
40.135,0.00,-0.120,-0.01,-0.004,-0.250,0.000,48.10,48.28,31.0,nan
40.156,0.00,-0.120,-0.01,-0.004,-0.250,0.000,48.10,48.28,31.0,nan
40.178,0.00,-0.120,-0.01,-0.004,-0.250,0.000,48.10,48.28,31.0,nan
40.199,0.00,-0.120,-0.01,-0.004,-0.250,0.000,48.10,48.28,31.0,nan
40.224,0.00,-0.120,-0.01,-0.004,-0.250,0.000,48.10,48.28,31.0,nan
40.245,0.00,-0.120,-0.01,-0.004,-0.250,0.000,48.10,48.28,31.0,nan
40.267,0.00,-0.120,-0.01,-0.004,-0.250,0.000,48.10,48.28,31.0,nan
40.288,0.00,-0.120,-0.01,-0.004,-0.250,0.000,48.10,48.28,31.0,nan
40.310,0.00,-0.120,-0.01,-0.004,-0.250,0.000,48.10,48.28,31.0,nan
40.335,0.00,-0.120,-0.01,-0.004,-0.250,0.000,48.20,48.28,31.0,nan
40.356,0.00,-0.120,-0.01,-0.004,-0.250,0.000,48.20,48.28,31.0,nan
40.378,0.00,-0.120,-0.01,-0.004,-0.250,0.000,48.20,48.28,31.0,nan
40.399,0.00,-0.120,-0.01,-0.004,-0.250,0.000,48.20,48.28,31.0,nan
40.421,0.00,-0.120,-0.01,-0.004,-0.240,0.000,48.20,48.28,31.0,nan
40.446,0.00,-0.120,-0.01,-0.004,-0.240,0.000,48.20,48.28,31.0,nan
40.468,0.00,-0.120,-0.01,-0.004,-0.240,0.000,48.20,48.28,31.0,nan
40.489,0.00,-0.120,-0.01,-0.004,-0.240,0.000,48.20,48.28,31.0,nan
40.511,0.00,-0.120,-0.01,-0.004,-0.240,0.000,48.20,48.28,31.0,nan
40.534,0.00,-0.120,-0.01,-0.004,-0.240,0.000,48.20,48.28,31.0,nan
40.558,0.00,-0.120,-0.01,-0.004,-0.240,0.000,48.20,48.28,31.0,nan
40.580,0.00,-0.120,-0.01,-0.004,-0.240,0.000,48.20,48.28,31.0,nan
40.601,0.00,-0.120,-0.01,-0.004,-0.240,0.000,48.20,48.28,31.0,nan
40.623,0.00,-0.120,-0.01,-0.004,-0.240,0.000,48.20,48.28,31.0,nan
40.644,0.00,-0.120,-0.01,-0.004,-0.240,0.000,48.20,48.28,31.0,nan
40.669,0.00,-0.120,-0.01,-0.004,-0.240,0.000,48.20,48.28,31.0,nan
40.690,0.00,-0.120,-0.01,-0.004,-0.240,0.000,48.20,48.28,31.0,nan
40.712,0.00,-0.120,-0.01,-0.004,-0.240,0.000,48.20,48.28,31.0,nan
40.735,0.00,-0.120,-0.01,-0.004,-0.240,0.000,48.20,48.28,31.0,nan
40.755,0.00,-0.120,-0.01,-0.004,-0.240,0.000,48.20,48.28,31.0,nan
40.782,0.00,-0.120,-0.01,-0.004,-0.240,0.000,48.10,48.28,31.0,nan
40.802,0.00,-0.120,-0.01,-0.004,-0.240,0.000,48.10,48.28,31.0,nan
40.825,0.00,-0.120,-0.01,-0.004,-0.230,0.000,48.10,48.28,31.0,nan
40.845,0.00,-0.120,-0.01,-0.004,-0.230,0.000,48.10,48.28,31.0,nan
40.868,0.00,-0.120,-0.01,-0.004,-0.230,0.000,48.10,48.28,31.0,nan
40.891,0.00,-0.120,-0.01,-0.004,-0.230,0.000,48.20,48.28,31.0,nan
40.914,0.00,-0.120,-0.01,-0.004,-0.230,0.000,48.20,48.28,31.0,nan
40.936,0.00,-0.120,-0.01,-0.004,-0.230,0.000,48.20,48.28,31.0,nan
40.957,0.00,-0.120,-0.01,-0.004,-0.230,0.000,48.20,48.28,31.0,nan
40.979,0.00,-0.120,-0.01,-0.004,-0.230,0.000,48.20,48.28,31.0,nan
41.003,0.00,-0.120,-0.01,-0.004,-0.230,0.000,48.10,48.28,31.0,nan
41.025,0.00,-0.120,-0.01,-0.004,-0.230,0.000,48.10,48.28,31.0,nan
41.046,0.00,-0.120,-0.01,-0.004,-0.230,0.000,48.10,48.28,31.0,nan
41.068,0.00,-0.120,-0.01,-0.004,-0.230,0.000,48.10,48.28,31.0,nan
41.089,0.00,-0.120,-0.01,-0.004,-0.230,0.000,48.10,48.28,31.0,nan
41.114,0.00,-0.120,-0.01,-0.004,-0.230,0.000,48.20,48.28,31.0,nan
41.137,0.00,-0.120,-0.01,-0.004,-0.230,0.000,48.20,48.28,31.0,nan
41.157,0.00,-0.120,-0.01,-0.004,-0.230,0.000,48.20,48.28,31.0,nan
41.180,0.00,-0.120,-0.01,-0.004,-0.230,0.000,48.20,48.28,31.0,nan
41.200,0.00,-0.120,-0.01,-0.004,-0.230,0.000,48.20,48.28,31.0,nan
41.227,0.00,-0.120,-0.01,-0.004,-0.230,0.000,48.10,48.28,31.0,nan
41.247,0.00,-0.120,-0.01,-0.004,-0.230,0.000,48.10,48.28,31.0,nan
41.270,0.00,-0.120,-0.01,-0.004,-0.220,0.000,48.10,48.28,31.0,nan
41.290,0.00,-0.120,-0.01,-0.004,-0.220,0.000,48.10,48.28,31.0,nan
41.313,0.00,-0.120,-0.01,-0.004,-0.220,0.000,48.10,48.28,31.0,nan
41.338,0.00,-0.120,-0.01,-0.004,-0.220,0.000,48.20,48.28,31.0,nan
41.359,0.00,-0.120,-0.01,-0.004,-0.220,0.000,48.20,48.28,31.0,nan
41.381,0.00,-0.120,-0.01,-0.004,-0.220,0.000,48.20,48.28,31.0,nan
41.402,0.00,-0.120,-0.01,-0.004,-0.220,0.000,48.20,48.28,31.0,nan
41.424,0.00,-0.120,-0.01,-0.004,-0.220,0.000,48.20,48.28,31.0,nan
41.449,0.00,-0.120,-0.01,-0.004,-0.220,0.000,48.20,48.28,31.0,nan
41.471,0.00,-0.120,-0.01,-0.004,-0.220,0.000,48.20,48.28,31.0,nan
41.493,0.00,-0.120,-0.01,-0.004,-0.220,0.000,48.20,48.28,31.0,nan
41.514,0.00,-0.120,-0.01,-0.004,-0.220,0.000,48.20,48.28,31.0,nan
41.536,0.00,-0.120,-0.01,-0.004,-0.220,0.000,48.20,48.28,31.0,nan
41.560,0.00,-0.120,-0.01,-0.004,-0.220,0.000,48.30,48.28,31.0,nan
41.582,0.00,-0.120,-0.01,-0.004,-0.220,0.000,48.30,48.28,31.0,nan
41.603,0.00,-0.120,-0.01,-0.004,-0.220,0.000,48.30,48.28,31.0,nan
41.625,0.00,-0.120,-0.01,-0.004,-0.220,0.000,48.30,48.28,31.0,nan
41.646,0.00,-0.120,-0.01,-0.004,-0.220,0.000,48.30,48.28,31.0,nan
41.671,0.00,-0.120,-0.01,-0.004,-0.220,0.000,48.20,48.28,31.0,nan
41.694,0.00,-0.120,-0.01,-0.004,-0.220,0.000,48.20,48.28,31.0,nan
41.714,0.00,-0.120,-0.01,-0.004,-0.220,0.000,48.20,48.28,31.0,nan
41.737,0.00,-0.120,-0.01,-0.004,-0.210,0.000,48.20,48.28,31.0,nan
41.757,0.00,-0.120,-0.01,-0.004,-0.210,0.000,48.20,48.28,31.0,nan
41.784,0.00,-0.120,-0.01,-0.004,-0.210,0.000,48.30,48.28,31.0,nan
41.804,0.00,-0.120,-0.01,-0.004,-0.210,0.000,48.30,48.28,31.0,nan
41.827,0.00,-0.120,-0.01,-0.004,-0.210,0.000,48.30,48.28,31.0,nan
41.847,0.00,-0.120,-0.01,-0.004,-0.210,0.000,48.30,48.28,31.0,nan
41.870,0.00,-0.120,-0.01,-0.004,-0.210,0.000,48.30,48.28,31.0,nan
41.896,0.00,-0.120,-0.01,-0.004,-0.210,0.000,48.20,48.28,31.0,nan
41.916,0.00,-0.120,-0.01,-0.004,-0.210,0.000,48.20,48.28,31.0,nan
41.939,0.00,-0.120,-0.01,-0.004,-0.210,0.000,48.20,48.28,31.0,nan
41.959,0.00,-0.120,-0.01,-0.004,-0.210,0.000,48.20,48.28,31.0,nan
41.981,0.00,-0.120,-0.01,-0.004,-0.210,0.000,48.20,48.28,31.0,nan
42.006,0.00,-0.120,-0.01,-0.004,-0.210,0.000,48.10,48.28,31.0,nan
42.029,0.00,-0.120,-0.01,-0.004,-0.210,0.000,48.10,48.28,31.0,nan
42.049,0.00,-0.120,-0.01,-0.004,-0.210,0.000,48.10,48.28,31.0,nan
42.072,0.00,-0.120,-0.01,-0.004,-0.210,0.000,48.10,48.28,31.0,nan
42.094,0.00,-0.120,-0.01,-0.004,-0.210,0.000,48.10,48.28,31.0,nan
42.119,0.00,-0.120,-0.01,-0.004,-0.210,0.000,48.30,48.28,31.0,nan
42.141,0.00,-0.120,-0.01,-0.004,-0.210,0.000,48.30,48.28,31.0,nan
42.162,0.00,-0.120,-0.01,-0.004,-0.210,0.000,48.30,48.28,31.0,nan
42.184,0.00,-0.120,-0.01,-0.004,-0.210,0.000,48.30,48.28,31.0,nan
42.205,0.00,-0.120,-0.01,-0.004,-0.210,0.000,48.30,48.28,31.0,nan
42.230,0.00,-0.120,-0.01,-0.004,-0.210,0.000,48.20,48.28,31.0,nan
42.250,0.00,-0.120,-0.01,-0.004,-0.210,0.000,48.20,48.28,31.0,nan
42.273,0.00,-0.120,-0.01,-0.004,-0.210,0.000,48.20,48.28,31.0,nan
42.295,0.00,-0.120,-0.01,-0.004,-0.210,0.000,48.20,48.28,31.0,nan
42.316,0.00,-0.120,-0.01,-0.004,-0.210,0.000,48.20,48.28,31.0,nan
42.341,0.00,-0.120,-0.01,-0.004,-0.200,0.000,48.20,48.28,31.0,nan
42.362,0.00,-0.120,-0.01,-0.004,-0.200,0.000,48.20,48.28,31.0,nan
42.384,0.00,-0.120,-0.01,-0.004,-0.200,0.000,48.20,48.28,31.0,nan
42.404,0.00,-0.120,-0.01,-0.004,-0.200,0.000,48.20,48.28,31.0,nan
42.426,0.00,-0.120,-0.01,-0.004,-0.200,0.000,48.20,48.28,31.0,nan
42.451,0.00,-0.120,-0.01,-0.004,-0.200,0.000,48.20,48.28,31.0,nan
42.473,0.00,-0.120,-0.01,-0.004,-0.200,0.000,48.20,48.28,31.0,nan
42.496,0.00,-0.120,-0.01,-0.004,-0.200,0.000,48.20,48.28,31.0,nan
42.516,0.00,-0.120,-0.01,-0.004,-0.200,0.000,48.20,48.28,31.0,nan
42.539,0.00,-0.120,-0.01,-0.004,-0.200,0.000,48.20,48.28,31.0,nan
42.562,0.00,-0.120,-0.01,-0.004,-0.200,0.000,48.20,48.28,31.0,nan
42.585,0.00,-0.120,-0.01,-0.004,-0.200,0.000,48.20,48.28,31.0,nan
42.605,0.00,-0.120,-0.01,-0.004,-0.200,0.000,48.20,48.28,31.0,nan
42.628,0.00,-0.120,-0.01,-0.004,-0.200,0.000,48.20,48.28,31.0,nan
42.648,0.00,-0.120,-0.01,-0.004,-0.200,0.000,48.20,48.28,31.0,nan
