time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.793,-10.67,1.272,10.68,2.936,1.960,2.430,48.20,48.24,31.0,nan
35.819,-11.17,2.328,10.68,2.936,1.900,2.430,48.20,48.24,31.0,nan
35.844,-11.17,2.328,10.68,2.936,1.900,2.385,48.20,48.24,31.0,nan
35.865,-11.33,2.160,10.75,2.598,1.840,2.385,48.20,48.24,31.0,nan
35.886,-11.33,2.160,10.24,2.246,1.840,2.340,48.20,48.28,31.0,nan
35.908,-10.50,1.464,10.24,2.246,1.760,2.340,48.20,48.28,31.0,nan
35.929,-10.50,1.464,9.78,1.880,1.760,2.295,48.20,48.28,31.0,nan
35.955,-9.00,-0.072,9.94,2.183,1.700,2.250,48.20,48.28,31.0,nan
35.984,-11.00,2.904,11.04,2.425,1.650,2.205,48.20,48.28,31.0,nan
36.005,-11.00,2.904,11.04,2.425,1.650,2.160,48.20,48.28,31.0,nan
36.028,-9.50,1.584,8.81,2.369,1.610,2.160,48.20,48.28,31.0,nan
36.048,-9.50,1.584,8.90,1.998,1.610,2.115,48.20,48.28,31.0,nan
36.074,-9.17,0.888,8.90,1.998,1.580,2.115,48.30,48.28,31.0,nan
36.095,-8.67,0.336,8.56,1.919,1.540,2.070,48.30,48.28,31.0,nan
36.116,-8.67,0.336,7.82,1.986,1.540,2.025,48.30,48.28,31.0,nan
36.138,-8.17,0.288,9.84,2.199,1.500,1.980,48.30,48.24,31.0,nan
36.161,-9.67,2.328,9.84,2.199,1.500,1.980,48.30,48.24,31.0,nan
36.183,-9.67,2.328,8.75,2.045,1.450,1.935,48.20,48.28,31.0,nan
36.205,-9.50,2.592,8.75,2.045,1.450,1.890,48.20,48.28,31.0,nan
36.229,-9.50,2.376,9.78,2.080,1.420,1.890,48.20,48.28,31.0,nan
36.252,-9.50,2.376,8.07,1.912,1.380,1.845,48.20,48.24,31.0,nan
36.274,-9.00,2.448,8.07,1.912,1.380,1.845,48.20,48.24,31.0,nan
36.302,-8.83,2.088,8.88,1.788,1.330,1.755,48.30,48.28,31.0,nan
36.323,-6.83,-0.360,8.34,1.862,1.330,1.710,48.30,48.24,31.0,nan
36.346,-8.33,2.040,7.06,1.647,1.290,1.665,48.30,48.28,31.0,nan
36.367,-6.67,-0.312,7.06,1.647,1.290,1.665,48.30,48.28,31.0,nan
36.389,-6.67,-0.312,5.93,1.811,1.240,1.620,48.30,48.28,31.0,nan
36.409,-6.67,0.168,5.93,1.811,1.240,1.620,48.20,48.28,31.0,nan
36.436,-6.67,0.168,6.27,1.726,1.170,1.530,48.20,48.24,31.0,nan
36.458,-6.00,-0.744,6.56,1.617,1.110,1.530,48.20,48.24,31.0,nan
36.479,-6.00,-0.744,6.74,1.390,1.110,1.485,48.20,48.24,31.0,nan
36.505,-6.17,0.288,6.74,1.390,1.040,1.485,48.20,48.24,31.0,nan
36.532,-5.83,-0.024,5.44,1.393,0.990,1.395,48.30,48.24,31.0,nan
36.556,-5.33,-0.960,5.44,1.393,0.990,1.395,48.30,48.24,31.0,nan
36.578,-5.33,-0.960,6.31,1.632,0.960,1.350,48.30,48.24,31.0,nan
36.598,-5.83,0.360,6.31,1.632,0.960,1.350,48.30,48.24,31.0,nan
36.621,-5.83,0.360,5.47,1.423,0.910,1.305,48.30,48.24,31.0,nan
36.642,-5.17,-0.144,5.21,1.297,0.910,1.260,48.20,48.28,31.0,nan
36.666,-5.17,-0.144,5.21,1.297,0.870,1.215,48.20,48.28,31.0,nan
36.703,-4.33,-1.008,4.42,0.964,0.810,1.170,48.20,48.28,31.0,nan
36.724,-4.33,-1.008,5.01,1.114,0.810,1.125,48.20,48.28,31.0,nan
36.751,-4.50,-0.192,5.01,1.114,0.750,1.125,48.10,48.28,31.0,nan
36.772,-4.50,-0.192,3.93,1.346,0.710,1.080,48.10,48.24,31.0,nan
36.797,-4.33,-0.648,3.93,1.346,0.710,1.035,48.10,48.24,31.0,nan
36.821,-4.67,0.360,4.22,0.998,0.660,1.035,48.10,48.24,31.0,nan
36.843,-4.67,0.360,3.49,1.172,0.660,0.990,48.10,48.24,31.0,nan
36.870,-4.83,0.360,5.18,1.022,0.620,0.945,48.20,48.28,31.0,nan
36.895,-3.83,-0.456,5.18,1.022,0.590,0.900,48.20,48.28,31.0,nan
36.920,-3.33,-0.792,3.68,0.821,0.590,0.900,48.20,48.28,31.0,nan
36.943,-3.33,-0.792,3.77,0.857,0.550,0.855,48.20,48.24,31.0,nan
36.963,-3.67,0.048,3.77,0.857,0.550,0.855,48.20,48.24,31.0,nan
36.986,-3.67,0.048,3.59,0.712,0.520,0.810,48.20,48.28,31.0,nan
37.007,-3.00,-0.792,1.66,0.875,0.520,0.765,48.20,48.24,31.0,nan
37.035,-3.17,0.072,3.18,0.623,0.450,0.675,48.20,48.28,31.0,nan
37.057,-2.83,-0.432,4.29,0.942,0.400,0.675,48.20,48.24,31.0,nan
37.079,-2.83,-0.432,2.76,0.737,0.400,0.630,48.20,48.28,31.0,nan
37.104,-2.33,-1.032,1.44,0.680,0.340,0.585,48.20,48.24,31.0,nan
37.127,-2.17,-1.200,0.02,0.624,0.340,0.540,48.20,48.24,31.0,nan
37.148,-2.33,-0.288,0.01,0.518,0.310,0.495,48.20,48.24,31.0,nan
37.174,-2.00,-0.408,0.01,0.518,0.280,0.495,48.20,48.24,31.0,nan
37.196,-2.00,-0.408,0.01,0.480,0.280,0.450,48.20,48.24,31.0,nan
37.223,-1.83,-0.696,0.00,0.396,0.160,0.360,48.20,48.28,31.0,nan
37.243,-1.17,-1.152,-0.02,0.268,0.160,0.315,48.20,48.28,31.0,nan
37.269,-1.17,-0.936,-0.01,0.289,0.050,0.270,48.20,48.31,31.0,nan
37.294,-1.33,-0.480,-0.01,0.289,0.020,0.270,48.20,48.31,31.0,nan
37.314,-1.33,-0.480,0.06,0.144,0.020,0.225,48.20,48.28,31.0,nan
37.342,-1.00,-1.056,0.06,0.144,0.000,0.180,48.20,48.28,31.0,nan
37.359,-0.67,-0.792,0.04,0.221,0.000,0.135,48.20,48.21,31.0,nan
37.383,-0.17,-1.320,0.07,0.246,-0.060,0.090,48.20,48.24,31.0,nan
37.404,-0.17,-1.440,-0.01,0.091,-0.060,0.090,48.20,48.28,31.0,nan
37.426,-0.17,-1.440,0.00,-0.000,-0.210,0.045,48.20,48.28,31.0,nan
37.451,-0.17,-1.488,0.00,-0.000,-0.380,0.045,48.20,48.28,31.0,nan
37.472,-0.17,-1.488,0.05,0.031,-0.380,0.000,48.20,48.28,31.0,nan
37.496,0.00,-1.080,0.05,0.031,-0.500,0.000,48.20,48.28,31.0,nan
37.517,0.00,-1.080,-0.03,0.000,-0.500,0.000,48.20,48.24,31.0,nan
37.539,0.00,-1.080,-0.03,0.000,-0.550,0.000,48.20,48.24,31.0,nan
37.564,0.00,-1.080,-0.03,0.000,-0.550,0.000,48.10,48.24,31.0,nan
37.586,0.00,-1.080,-0.03,0.000,-0.570,0.000,48.10,48.24,31.0,nan
37.607,0.00,-1.080,-0.03,0.000,-0.570,0.000,48.10,48.24,31.0,nan
37.629,0.00,-1.080,-0.03,0.000,-0.570,0.000,48.10,48.24,31.0,nan
37.652,0.00,-1.080,-0.03,0.000,-0.550,0.000,48.10,48.24,31.0,nan
37.676,0.00,-1.080,-0.03,0.000,-0.550,0.000,48.20,48.24,31.0,nan
37.699,0.00,-1.080,-0.03,0.000,-0.540,0.000,48.20,48.24,31.0,nan
37.719,0.00,-1.080,-0.03,0.000,-0.540,0.000,48.20,48.24,31.0,nan
37.742,0.00,-1.080,-0.03,0.000,-0.530,0.000,48.20,48.24,31.0,nan
37.762,0.00,-1.080,-0.03,0.000,-0.530,0.000,48.20,48.24,31.0,nan
37.787,0.00,-1.080,-0.03,0.000,-0.520,0.000,48.20,48.24,31.0,nan
37.808,0.00,-1.080,-0.03,0.000,-0.520,0.000,48.20,48.24,31.0,nan
37.830,0.00,-1.080,-0.03,0.000,-0.510,0.000,48.20,48.24,31.0,nan
37.852,0.00,-1.080,-0.03,0.000,-0.500,0.000,48.20,48.24,31.0,nan
37.873,0.00,-1.080,-0.03,0.000,-0.500,0.000,48.20,48.24,31.0,nan
37.899,0.00,-1.080,-0.03,0.000,-0.490,0.000,48.20,48.24,31.0,nan
37.920,0.00,-1.080,-0.03,0.000,-0.490,0.000,48.20,48.24,31.0,nan
37.942,0.00,-1.080,-0.03,0.000,-0.490,0.000,48.20,48.24,31.0,nan
37.963,0.00,-1.080,-0.03,0.000,-0.490,0.000,48.20,48.24,31.0,nan
37.985,0.00,-1.080,-0.03,0.000,-0.480,0.000,48.20,48.24,31.0,nan
38.012,0.00,-1.080,-0.03,0.000,-0.480,0.000,48.30,48.24,31.0,nan
38.032,0.00,-1.080,-0.03,0.000,-0.480,0.000,48.30,48.24,31.0,nan
38.055,0.00,-1.080,-0.03,0.000,-0.470,0.000,48.30,48.24,31.0,nan
38.075,0.00,-1.080,-0.03,0.000,-0.470,0.000,48.30,48.24,31.0,nan
38.097,0.00,-1.080,-0.03,0.000,-0.470,0.000,48.30,48.24,31.0,nan
38.121,0.00,-1.080,-0.03,0.000,-0.470,0.000,48.20,48.24,31.0,nan
38.143,0.00,-1.080,-0.03,0.000,-0.470,0.000,48.20,48.24,31.0,nan
38.164,0.00,-1.080,-0.03,0.000,-0.470,0.000,48.20,48.24,31.0,nan
38.186,0.00,-1.080,-0.03,0.000,-0.460,0.000,48.20,48.24,31.0,nan
38.207,0.00,-1.080,-0.03,0.000,-0.460,0.000,48.20,48.24,31.0,nan
38.234,0.00,-1.080,-0.03,0.000,-0.460,0.000,48.20,48.24,31.0,nan
38.256,0.00,-1.080,-0.03,0.000,-0.450,0.000,48.20,48.24,31.0,nan
38.276,0.00,-1.080,-0.03,0.000,-0.450,0.000,48.20,48.24,31.0,nan
38.299,0.00,-1.080,-0.03,0.000,-0.450,0.000,48.20,48.24,31.0,nan
38.319,0.00,-1.080,-0.03,0.000,-0.450,0.000,48.20,48.24,31.0,nan
38.346,0.00,-1.080,-0.03,0.000,-0.440,0.000,48.20,48.24,31.0,nan
38.366,0.00,-1.080,-0.03,0.000,-0.440,0.000,48.20,48.24,31.0,nan
38.389,0.00,-1.080,-0.03,0.000,-0.440,0.000,48.20,48.24,31.0,nan
38.409,0.00,-1.080,-0.03,0.000,-0.440,0.000,48.20,48.24,31.0,nan
38.432,0.00,-1.080,-0.03,0.000,-0.440,0.000,48.20,48.24,31.0,nan
38.457,0.00,-1.080,-0.03,0.000,-0.430,0.000,48.20,48.24,31.0,nan
38.478,0.00,-1.080,-0.03,0.000,-0.430,0.000,48.20,48.24,31.0,nan
38.500,0.00,-1.080,-0.03,0.000,-0.430,0.000,48.20,48.24,31.0,nan
38.520,0.00,-1.080,-0.03,0.000,-0.430,0.000,48.20,48.24,31.0,nan
38.543,0.00,-1.080,-0.03,0.000,-0.420,0.000,48.20,48.24,31.0,nan
38.567,0.00,-1.080,-0.03,0.000,-0.420,0.000,48.20,48.24,31.0,nan
38.590,0.00,-1.080,-0.03,0.000,-0.420,0.000,48.20,48.24,31.0,nan
38.612,0.00,-1.080,-0.03,0.000,-0.420,0.000,48.20,48.24,31.0,nan
38.633,0.00,-1.080,-0.03,0.000,-0.420,0.000,48.20,48.24,31.0,nan
38.655,0.00,-1.080,-0.03,0.000,-0.420,0.000,48.20,48.24,31.0,nan
38.680,0.00,-1.080,-0.03,0.000,-0.420,0.000,48.30,48.24,31.0,nan
38.702,0.00,-1.080,-0.03,0.000,-0.420,0.000,48.30,48.24,31.0,nan
38.723,0.00,-1.080,-0.03,0.000,-0.420,0.000,48.30,48.24,31.0,nan
38.745,0.00,-1.080,-0.03,0.000,-0.410,0.000,48.30,48.24,31.0,nan
38.766,0.00,-1.080,-0.03,0.000,-0.410,0.000,48.30,48.24,31.0,nan
38.791,0.00,-1.080,-0.03,0.000,-0.410,0.000,48.10,48.24,31.0,nan
38.814,0.00,-1.080,-0.03,0.000,-0.410,0.000,48.10,48.24,31.0,nan
38.834,0.00,-1.080,-0.03,0.000,-0.410,0.000,48.10,48.24,31.0,nan
38.856,0.00,-1.080,-0.03,0.000,-0.400,0.000,48.10,48.24,31.0,nan
38.877,0.00,-1.080,-0.03,0.000,-0.400,0.000,48.10,48.24,31.0,nan
38.903,0.00,-1.080,-0.03,0.000,-0.400,0.000,48.20,48.24,31.0,nan
38.924,0.00,-1.080,-0.03,0.000,-0.400,0.000,48.20,48.24,31.0,nan
38.946,0.00,-1.080,-0.03,0.000,-0.400,0.000,48.20,48.24,31.0,nan
38.967,0.00,-1.080,-0.03,0.000,-0.400,0.000,48.20,48.24,31.0,nan
38.990,0.00,-1.080,-0.03,0.000,-0.400,0.000,48.20,48.24,31.0,nan
39.016,0.00,-1.080,-0.03,0.000,-0.400,0.000,48.20,48.24,31.0,nan
39.036,0.00,-1.080,-0.03,0.000,-0.400,0.000,48.20,48.24,31.0,nan
39.059,0.00,-1.080,-0.03,0.000,-0.390,0.000,48.20,48.24,31.0,nan
39.079,0.00,-1.080,-0.03,0.000,-0.390,0.000,48.20,48.24,31.0,nan
39.102,0.00,-1.080,-0.03,0.000,-0.390,0.000,48.20,48.24,31.0,nan
39.126,0.00,-1.080,-0.03,0.000,-0.390,0.000,48.10,48.24,31.0,nan
39.149,0.00,-1.080,-0.03,0.000,-0.390,0.000,48.10,48.24,31.0,nan
39.171,0.00,-1.080,-0.03,0.000,-0.380,0.000,48.10,48.24,31.0,nan
39.192,0.00,-1.080,-0.03,0.000,-0.380,0.000,48.10,48.24,31.0,nan
39.214,0.00,-1.080,-0.03,0.000,-0.380,0.000,48.10,48.24,31.0,nan
39.239,0.00,-1.080,-0.03,0.000,-0.380,0.000,48.20,48.24,31.0,nan
39.261,0.00,-1.080,-0.03,0.000,-0.380,0.000,48.20,48.24,31.0,nan
39.282,0.00,-1.080,-0.03,0.000,-0.380,0.000,48.20,48.24,31.0,nan
39.304,0.00,-1.080,-0.03,0.000,-0.380,0.000,48.20,48.24,31.0,nan
39.325,0.00,-1.080,-0.03,0.000,-0.380,0.000,48.20,48.24,31.0,nan
39.351,0.00,-1.080,-0.03,0.000,-0.380,0.000,48.20,48.24,31.0,nan
39.374,0.00,-1.080,-0.03,0.000,-0.370,0.000,48.20,48.24,31.0,nan
39.394,0.00,-1.080,-0.03,0.000,-0.370,0.000,48.20,48.24,31.0,nan
39.417,0.00,-1.080,-0.03,0.000,-0.370,0.000,48.20,48.24,31.0,nan
39.437,0.00,-1.080,-0.03,0.000,-0.370,0.000,48.20,48.24,31.0,nan
39.464,0.00,-1.080,-0.03,0.000,-0.370,0.000,48.30,48.24,31.0,nan
39.485,0.00,-1.080,-0.03,0.000,-0.370,0.000,48.30,48.24,31.0,nan
39.507,0.00,-1.080,-0.03,0.000,-0.370,0.000,48.30,48.24,31.0,nan
39.527,0.00,-1.080,-0.03,0.000,-0.370,0.000,48.30,48.24,31.0,nan
39.550,0.00,-1.080,-0.03,0.000,-0.370,0.000,48.30,48.24,31.0,nan
39.576,0.00,-1.080,-0.03,0.000,-0.370,0.000,48.10,48.24,31.0,nan
39.597,0.00,-1.080,-0.03,0.000,-0.370,0.000,48.10,48.24,31.0,nan
39.619,0.00,-1.080,-0.03,0.000,-0.360,0.000,48.10,48.24,31.0,nan
39.640,0.00,-1.080,-0.03,0.000,-0.360,0.000,48.10,48.24,31.0,nan
39.662,0.00,-1.080,-0.03,0.000,-0.360,0.000,48.10,48.24,31.0,nan
39.687,0.00,-1.080,-0.03,0.000,-0.360,0.000,48.10,48.24,31.0,nan
39.709,0.00,-1.080,-0.03,0.000,-0.360,0.000,48.10,48.24,31.0,nan
39.732,0.00,-1.080,-0.03,0.000,-0.360,0.000,48.10,48.24,31.0,nan
39.752,0.00,-1.080,-0.03,0.000,-0.360,0.000,48.10,48.24,31.0,nan
39.775,0.00,-1.080,-0.03,0.000,-0.360,0.000,48.10,48.24,31.0,nan
39.799,0.00,-1.080,-0.03,0.000,-0.360,0.000,48.20,48.24,31.0,nan
39.821,0.00,-1.080,-0.03,0.000,-0.360,0.000,48.20,48.24,31.0,nan
39.842,0.00,-1.080,-0.03,0.000,-0.360,0.000,48.20,48.24,31.0,nan
39.865,0.00,-1.080,-0.03,0.000,-0.350,0.000,48.20,48.24,31.0,nan
39.885,0.00,-1.080,-0.03,0.000,-0.350,0.000,48.20,48.24,31.0,nan
39.911,0.00,-1.080,-0.03,0.000,-0.350,0.000,48.10,48.24,31.0,nan
39.933,0.00,-1.080,-0.03,0.000,-0.350,0.000,48.10,48.24,31.0,nan
39.953,0.00,-1.080,-0.03,0.000,-0.350,0.000,48.10,48.24,31.0,nan
39.976,0.00,-1.080,-0.03,0.000,-0.350,0.000,48.10,48.24,31.0,nan
39.996,0.00,-1.080,-0.03,0.000,-0.350,0.000,48.10,48.24,31.0,nan
40.022,0.00,-1.080,-0.03,0.000,-0.350,0.000,48.30,48.24,31.0,nan
40.043,0.00,-1.080,-0.03,0.000,-0.350,0.000,48.30,48.24,31.0,nan
40.065,0.00,-1.080,-0.03,0.000,-0.350,0.000,48.30,48.24,31.0,nan
40.086,0.00,-1.080,-0.03,0.000,-0.350,0.000,48.30,48.24,31.0,nan
40.108,0.00,-1.080,-0.03,0.000,-0.350,0.000,48.30,48.24,31.0,nan
40.133,0.00,-1.080,-0.03,0.000,-0.350,0.000,48.20,48.24,31.0,nan
40.153,0.00,-1.080,-0.03,0.000,-0.350,0.000,48.20,48.24,31.0,nan
40.176,0.00,-1.080,-0.03,0.000,-0.340,0.000,48.20,48.24,31.0,nan
40.196,0.00,-1.080,-0.03,0.000,-0.340,0.000,48.20,48.24,31.0,nan
40.219,0.00,-1.080,-0.03,0.000,-0.340,0.000,48.20,48.24,31.0,nan
40.242,0.00,-1.080,-0.03,0.000,-0.340,0.000,48.20,48.24,31.0,nan
40.265,0.00,-1.080,-0.03,0.000,-0.340,0.000,48.20,48.24,31.0,nan
40.285,0.00,-1.080,-0.03,0.000,-0.340,0.000,48.20,48.24,31.0,nan
40.308,0.00,-1.080,-0.03,0.000,-0.340,0.000,48.20,48.24,31.0,nan
40.328,0.00,-1.080,-0.03,0.000,-0.340,0.000,48.20,48.24,31.0,nan
40.355,0.00,-1.080,-0.03,0.000,-0.340,0.000,48.20,48.24,31.0,nan
40.377,0.00,-1.080,-0.03,0.000,-0.340,0.000,48.20,48.24,31.0,nan
40.398,0.00,-1.080,-0.03,0.000,-0.340,0.000,48.20,48.24,31.0,nan
40.420,0.00,-1.080,-0.03,0.000,-0.340,0.000,48.20,48.24,31.0,nan
40.441,0.00,-1.080,-0.03,0.000,-0.340,0.000,48.20,48.24,31.0,nan
40.467,0.00,-1.080,-0.03,0.000,-0.340,0.000,48.20,48.24,31.0,nan
40.488,0.00,-1.080,-0.03,0.000,-0.340,0.000,48.20,48.24,31.0,nan
40.510,0.00,-1.080,-0.03,0.000,-0.330,0.000,48.20,48.24,31.0,nan
40.533,0.00,-1.080,-0.03,0.000,-0.330,0.000,48.20,48.24,31.0,nan
40.553,0.00,-1.080,-0.03,0.000,-0.330,0.000,48.20,48.24,31.0,nan
40.580,0.00,-1.080,-0.03,0.000,-0.330,0.000,48.20,48.24,31.0,nan
40.600,0.00,-1.080,-0.03,0.000,-0.330,0.000,48.20,48.24,31.0,nan
40.623,0.00,-1.080,-0.03,0.000,-0.330,0.000,48.20,48.24,31.0,nan
40.643,0.00,-1.080,-0.03,0.000,-0.330,0.000,48.20,48.24,31.0,nan
40.666,0.00,-1.080,-0.03,0.000,-0.330,0.000,48.20,48.24,31.0,nan
40.692,0.00,-1.080,-0.03,0.000,-0.330,0.000,48.20,48.24,31.0,nan
40.713,0.00,-1.080,-0.03,0.000,-0.330,0.000,48.20,48.24,31.0,nan
40.735,0.00,-1.080,-0.03,0.000,-0.330,0.000,48.20,48.24,31.0,nan
40.756,0.00,-1.080,-0.03,0.000,-0.330,0.000,48.20,48.24,31.0,nan
40.778,0.00,-1.080,-0.03,0.000,-0.330,0.000,48.20,48.24,31.0,nan
40.803,0.00,-1.080,-0.03,0.000,-0.330,0.000,48.20,48.24,31.0,nan
40.825,0.00,-1.080,-0.03,0.000,-0.320,0.000,48.20,48.24,31.0,nan
40.846,0.00,-1.080,-0.03,0.000,-0.320,0.000,48.20,48.24,31.0,nan
40.868,0.00,-1.080,-0.03,0.000,-0.320,0.000,48.20,48.24,31.0,nan
40.888,0.00,-1.080,-0.03,0.000,-0.320,0.000,48.20,48.24,31.0,nan
40.914,0.00,-1.080,-0.03,0.000,-0.320,0.000,48.20,48.24,31.0,nan
40.936,0.00,-1.080,-0.03,0.000,-0.320,0.000,48.20,48.24,31.0,nan
40.957,0.00,-1.080,-0.03,0.000,-0.320,0.000,48.20,48.24,31.0,nan
40.979,0.00,-1.080,-0.03,0.000,-0.320,0.000,48.20,48.24,31.0,nan
40.999,0.00,-1.080,-0.03,0.000,-0.320,0.000,48.20,48.24,31.0,nan
41.026,0.00,-1.080,-0.03,0.000,-0.320,0.000,48.20,48.24,31.0,nan
41.046,0.00,-1.080,-0.03,0.000,-0.320,0.000,48.20,48.24,31.0,nan
41.069,0.00,-1.080,-0.03,0.000,-0.320,0.000,48.20,48.24,31.0,nan
41.091,0.00,-1.080,-0.03,0.000,-0.320,0.000,48.20,48.24,31.0,nan
41.112,0.00,-1.080,-0.03,0.000,-0.320,0.000,48.20,48.24,31.0,nan
41.137,0.00,-1.080,-0.03,0.000,-0.320,0.000,48.20,48.24,31.0,nan
41.158,0.00,-1.080,-0.03,0.000,-0.320,0.000,48.20,48.24,31.0,nan
41.180,0.00,-1.080,-0.03,0.000,-0.310,0.000,48.20,48.24,31.0,nan
41.201,0.00,-1.080,-0.03,0.000,-0.310,0.000,48.20,48.24,31.0,nan
41.223,0.00,-1.080,-0.03,0.000,-0.310,0.000,48.20,48.24,31.0,nan
41.247,0.00,-1.080,-0.03,0.000,-0.310,0.000,48.20,48.24,31.0,nan
41.269,0.00,-1.080,-0.03,0.000,-0.310,0.000,48.20,48.24,31.0,nan
41.292,0.00,-1.080,-0.03,0.000,-0.310,0.000,48.20,48.24,31.0,nan
41.312,0.00,-1.080,-0.03,0.000,-0.310,0.000,48.20,48.24,31.0,nan
41.335,0.00,-1.080,-0.03,0.000,-0.310,0.000,48.20,48.24,31.0,nan
41.359,0.00,-1.080,-0.03,0.000,-0.310,0.000,48.10,48.24,31.0,nan
41.382,0.00,-1.080,-0.03,0.000,-0.310,0.000,48.10,48.24,31.0,nan
41.402,0.00,-1.080,-0.03,0.000,-0.310,0.000,48.10,48.24,31.0,nan
41.425,0.00,-1.080,-0.03,0.000,-0.310,0.000,48.10,48.24,31.0,nan
41.445,0.00,-1.080,-0.03,0.000,-0.310,0.000,48.10,48.24,31.0,nan
41.471,0.00,-1.080,-0.03,0.000,-0.310,0.000,48.20,48.24,31.0,nan
41.493,0.00,-1.080,-0.03,0.000,-0.310,0.000,48.20,48.24,31.0,nan
41.514,0.00,-1.080,-0.03,0.000,-0.310,0.000,48.20,48.24,31.0,nan
41.536,0.00,-1.080,-0.03,0.000,-0.310,0.000,48.20,48.24,31.0,nan
41.557,0.00,-1.080,-0.03,0.000,-0.310,0.000,48.20,48.24,31.0,nan
41.583,0.00,-1.080,-0.03,0.000,-0.310,0.000,48.20,48.24,31.0,nan
41.604,0.00,-1.080,-0.03,0.000,-0.310,0.000,48.20,48.24,31.0,nan
41.626,0.00,-1.080,-0.03,0.000,-0.300,0.000,48.20,48.24,31.0,nan
41.647,0.00,-1.080,-0.03,0.000,-0.300,0.000,48.20,48.24,31.0,nan
41.669,0.00,-1.080,-0.03,0.000,-0.300,0.000,48.20,48.24,31.0,nan
41.695,0.00,-1.080,-0.03,0.000,-0.300,0.000,48.20,48.24,31.0,nan
41.716,0.00,-1.080,-0.03,0.000,-0.300,0.000,48.20,48.24,31.0,nan
41.738,0.00,-1.080,-0.03,0.000,-0.300,0.000,48.20,48.24,31.0,nan
41.759,0.00,-1.080,-0.03,0.000,-0.300,0.000,48.20,48.24,31.0,nan
41.781,0.00,-1.080,-0.03,0.000,-0.300,0.000,48.20,48.24,31.0,nan
41.805,0.00,-1.080,-0.03,0.000,-0.300,0.000,48.10,48.24,31.0,nan
41.827,0.00,-1.080,-0.03,0.000,-0.300,0.000,48.10,48.24,31.0,nan
41.848,0.00,-1.080,-0.03,0.000,-0.300,0.000,48.10,48.24,31.0,nan
41.870,0.00,-1.080,-0.03,0.000,-0.300,0.000,48.10,48.24,31.0,nan
41.892,0.00,-1.080,-0.03,0.000,-0.300,0.000,48.10,48.24,31.0,nan
41.917,0.00,-1.080,-0.03,0.000,-0.300,0.000,48.10,48.24,31.0,nan
41.939,0.00,-1.080,-0.03,0.000,-0.300,0.000,48.10,48.24,31.0,nan
41.960,0.00,-1.080,-0.03,0.000,-0.300,0.000,48.10,48.24,31.0,nan
41.982,0.00,-1.080,-0.03,0.000,-0.300,0.000,48.10,48.24,31.0,nan
42.003,0.00,-1.080,-0.03,0.000,-0.300,0.000,48.10,48.24,31.0,nan
42.029,0.00,-1.080,-0.03,0.000,-0.290,0.000,48.20,48.24,31.0,nan
42.052,0.00,-1.080,-0.03,0.000,-0.290,0.000,48.20,48.24,31.0,nan
42.072,0.00,-1.080,-0.03,0.000,-0.290,0.000,48.20,48.24,31.0,nan
42.095,0.00,-1.080,-0.03,0.000,-0.290,0.000,48.20,48.24,31.0,nan
42.115,0.00,-1.080,-0.03,0.000,-0.290,0.000,48.20,48.24,31.0,nan
42.140,0.00,-1.080,-0.03,0.000,-0.290,0.000,48.20,48.24,31.0,nan
42.161,0.00,-1.080,-0.03,0.000,-0.290,0.000,48.20,48.24,31.0,nan
42.183,0.00,-1.080,-0.03,0.000,-0.290,0.000,48.20,48.24,31.0,nan
42.204,0.00,-1.080,-0.03,0.000,-0.290,0.000,48.20,48.24,31.0,nan
42.226,0.00,-1.080,-0.03,0.000,-0.290,0.000,48.20,48.24,31.0,nan
42.251,0.00,-1.080,-0.03,0.000,-0.290,0.000,48.10,48.24,31.0,nan
42.272,0.00,-1.080,-0.03,0.000,-0.290,0.000,48.10,48.24,31.0,nan
42.294,0.00,-1.080,-0.03,0.000,-0.290,0.000,48.10,48.24,31.0,nan
42.315,0.00,-1.080,-0.03,0.000,-0.290,0.000,48.10,48.24,31.0,nan
42.337,0.00,-1.080,-0.03,0.000,-0.290,0.000,48.10,48.24,31.0,nan
42.362,0.00,-1.080,-0.03,0.000,-0.290,0.000,48.20,48.24,31.0,nan
42.384,0.00,-1.080,-0.03,0.000,-0.290,0.000,48.20,48.24,31.0,nan
42.405,0.00,-1.080,-0.03,0.000,-0.290,0.000,48.20,48.24,31.0,nan
42.428,0.00,-1.080,-0.03,0.000,-0.290,0.000,48.20,48.24,31.0,nan
42.448,0.00,-1.080,-0.03,0.000,-0.290,0.000,48.20,48.24,31.0,nan
42.475,0.00,-1.080,-0.03,0.000,-0.290,0.000,48.30,48.24,31.0,nan
42.497,0.00,-1.080,-0.03,0.000,-0.290,0.000,48.30,48.24,31.0,nan
42.518,0.00,-1.080,-0.03,0.000,-0.290,0.000,48.30,48.24,31.0,nan
