time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.839,-5.67,1.512,7.09,3.040,2.430,3.050,48.30,48.28,28.0,nan
35.859,-6.33,2.232,5.18,3.191,2.430,3.000,48.30,48.21,28.0,nan
35.885,-5.83,1.656,5.18,3.191,2.390,2.950,48.30,48.21,28.0,nan
35.911,-5.83,1.896,7.25,2.680,2.330,2.950,48.30,48.24,28.0,nan
35.932,-5.83,1.896,5.45,2.813,2.330,2.900,48.30,48.24,28.0,nan
35.957,-6.17,2.568,6.11,3.053,2.240,2.850,48.20,48.21,28.0,nan
35.978,-5.33,1.344,6.11,3.053,2.240,2.850,48.20,48.21,28.0,nan
36.002,-5.33,1.344,5.36,2.739,2.180,2.750,48.20,48.21,28.0,nan
36.028,-5.83,2.544,7.86,2.983,2.160,2.750,48.20,48.24,28.0,nan
36.048,-5.83,2.544,3.75,2.611,2.160,2.700,48.20,48.24,28.0,nan
36.072,-5.50,1.704,3.75,2.611,2.070,2.700,48.20,48.24,28.0,nan
36.093,-5.50,1.704,4.55,2.667,2.070,2.650,48.20,48.21,28.0,nan
36.117,-4.67,0.984,4.55,2.667,2.010,2.650,48.20,48.21,28.0,nan
36.138,-5.50,2.064,6.73,2.750,2.010,2.600,48.20,48.24,28.0,nan
36.161,-5.50,2.064,6.73,2.750,1.970,2.550,48.20,48.24,28.0,nan
36.186,-5.50,2.112,3.83,2.432,1.970,2.550,48.20,48.24,28.0,nan
36.208,-5.50,2.112,4.12,2.709,1.960,2.500,48.20,48.24,28.0,nan
36.230,-4.33,0.936,4.12,2.709,1.880,2.500,48.20,48.24,28.0,nan
36.253,-4.83,1.680,6.38,2.494,1.880,2.400,48.20,48.21,28.0,nan
36.280,-4.50,1.488,4.93,2.558,1.800,2.400,48.20,48.21,28.0,nan
36.303,-4.50,1.488,5.07,2.237,1.800,2.350,48.30,48.24,28.0,nan
36.326,-4.67,1.920,5.07,2.237,1.770,2.300,48.30,48.24,28.0,nan
36.351,-3.67,0.000,3.12,2.411,1.720,2.250,48.30,48.21,28.0,nan
36.372,-4.83,1.968,2.98,2.212,1.720,2.250,48.30,48.21,28.0,nan
36.395,-4.83,1.968,5.29,2.543,1.650,2.200,48.30,48.24,28.0,nan
36.415,-4.50,1.488,5.29,2.543,1.650,2.200,48.30,48.24,28.0,nan
36.438,-4.50,1.488,2.51,2.110,1.620,2.150,48.30,48.21,28.0,nan
36.463,-4.33,0.528,2.51,2.110,1.620,2.100,48.30,48.21,28.0,nan
36.487,-3.83,1.680,5.39,2.558,1.580,2.100,48.30,48.21,28.0,nan
36.509,-3.83,1.680,2.45,1.760,1.450,2.050,48.30,48.21,28.0,nan
36.533,-4.17,0.528,2.45,1.760,1.450,2.050,48.20,48.21,28.0,nan
36.555,-4.17,0.528,5.21,2.420,1.410,2.000,48.20,48.21,28.0,nan
36.576,-3.67,1.104,5.21,2.420,1.410,1.950,48.20,48.21,28.0,nan
36.599,-4.17,0.336,7.52,2.344,1.310,1.900,48.20,48.24,28.0,nan
36.623,-4.00,1.464,7.52,2.344,1.310,1.900,48.20,48.24,28.0,nan
36.649,-4.00,1.464,-0.01,1.743,1.280,1.850,48.20,48.24,28.0,nan
36.671,-3.67,0.696,2.69,1.586,1.240,1.800,48.20,48.24,28.0,nan
36.691,-3.67,0.696,5.17,1.913,1.240,1.750,48.20,48.28,28.0,nan
36.714,-3.83,1.344,5.17,1.913,1.220,1.750,48.20,48.28,28.0,nan
36.735,-3.83,1.344,2.61,1.808,1.220,1.700,48.20,48.24,28.0,nan
36.761,-3.00,0.408,2.46,1.592,1.110,1.650,48.20,48.24,28.0,nan
36.785,-3.17,0.672,2.46,1.592,1.110,1.600,48.20,48.24,28.0,nan
36.809,-3.33,1.104,3.87,1.710,1.140,1.600,48.20,48.24,28.0,nan
36.831,-3.33,1.104,2.45,1.756,1.110,1.550,48.20,48.24,28.0,nan
36.854,-2.67,-0.360,1.73,1.469,1.110,1.500,48.20,48.24,28.0,nan
36.883,-3.00,0.360,3.42,1.531,1.070,1.400,48.30,48.21,28.0,nan
36.909,-2.50,0.336,3.42,1.531,1.010,1.400,48.30,48.21,28.0,nan
36.930,-2.50,0.336,3.01,1.431,1.010,1.350,48.30,48.21,28.0,nan
36.955,-2.50,0.000,3.01,1.431,0.920,1.350,48.30,48.21,28.0,nan
36.976,-2.50,0.000,0.48,1.360,0.920,1.300,48.20,48.24,28.0,nan
37.003,-2.33,-0.144,5.58,0.986,0.930,1.250,48.20,48.21,28.0,nan
37.025,-2.83,0.816,1.36,1.368,0.930,1.200,48.20,48.21,28.0,nan
37.049,-2.00,0.264,1.36,1.368,0.830,1.200,48.20,48.21,28.0,nan
37.071,-2.00,0.264,2.89,1.104,0.630,1.150,48.20,48.28,28.0,nan
37.096,-2.33,0.000,2.89,1.104,0.630,1.100,48.30,48.28,28.0,nan
37.121,-1.83,-0.360,0.70,0.894,0.640,1.100,48.30,48.24,28.0,nan
37.142,-1.83,-0.360,3.04,1.071,0.640,1.050,48.30,48.24,28.0,nan
37.163,-2.00,0.048,3.04,1.071,0.660,1.050,48.30,48.24,28.0,nan
37.185,-2.00,0.048,1.47,1.113,0.660,1.000,48.30,48.21,28.0,nan
37.208,-1.83,0.096,2.15,0.886,0.590,0.950,48.20,48.21,28.0,nan
37.235,-1.67,-0.288,0.40,0.977,0.570,0.900,48.20,48.21,28.0,nan
37.256,-1.50,-0.216,0.79,0.898,0.570,0.850,48.20,48.28,28.0,nan
37.279,-1.50,-0.096,3.12,0.867,0.590,0.800,48.20,48.28,28.0,nan
37.299,-1.67,0.384,3.12,0.867,0.590,0.800,48.20,48.28,28.0,nan
37.322,-1.67,0.384,0.17,1.011,0.530,0.750,48.30,48.24,28.0,nan
37.345,-1.00,-0.504,0.17,1.011,0.530,0.700,48.30,48.24,28.0,nan
37.369,-1.17,-0.288,1.22,0.682,0.390,0.700,48.30,48.24,28.0,nan
37.391,-1.17,-0.288,2.09,0.728,0.390,0.650,48.30,48.21,28.0,nan
37.415,-1.33,0.144,2.09,0.728,0.390,0.650,48.30,48.21,28.0,nan
37.443,-1.33,0.144,0.83,0.628,0.370,0.550,48.30,48.24,28.0,nan
37.466,-1.00,-0.288,1.04,0.566,0.370,0.550,48.30,48.24,28.0,nan
37.487,-1.00,-0.288,0.04,0.536,0.310,0.500,48.30,48.24,28.0,nan
37.510,-0.83,-0.264,-0.00,0.499,0.300,0.450,48.30,48.24,28.0,nan
37.531,-0.83,-0.096,0.02,0.338,0.300,0.400,48.30,48.24,28.0,nan
37.554,-0.67,-0.456,0.06,0.416,0.260,0.350,48.30,48.28,28.0,nan
37.574,-0.33,-1.128,-0.02,0.333,0.260,0.300,48.30,48.24,28.0,nan
37.597,-0.33,-1.128,-0.02,0.333,0.160,0.250,48.30,48.24,28.0,nan
37.622,-0.33,-0.720,0.05,0.294,0.160,0.250,48.30,48.24,28.0,nan
37.644,-0.33,-0.720,0.03,0.341,0.080,0.200,48.30,48.24,28.0,nan
37.665,-0.33,-1.056,0.03,0.341,0.080,0.200,48.30,48.24,28.0,nan
37.687,-0.33,-1.056,0.02,0.170,0.040,0.150,48.30,48.24,28.0,nan
37.712,-0.17,-0.960,0.02,0.170,0.020,0.100,48.30,48.24,28.0,nan
37.736,-0.17,-1.128,0.05,0.213,0.020,0.100,48.30,48.24,28.0,nan
37.759,-0.17,-1.128,-0.03,0.123,0.010,0.050,48.30,48.24,28.0,nan
37.785,0.00,-0.672,0.02,-0.003,0.010,0.000,48.30,48.24,28.0,nan
37.807,0.00,-0.840,0.02,-0.003,0.010,0.000,48.30,48.24,28.0,nan
37.829,0.00,-0.840,0.00,-0.040,0.010,0.000,48.30,48.21,28.0,nan
37.850,0.00,-0.840,0.00,-0.040,0.010,0.000,48.30,48.21,28.0,nan
37.872,0.00,-0.840,0.00,-0.040,0.010,0.000,48.30,48.21,28.0,nan
37.896,0.00,-0.840,0.00,-0.040,0.010,0.000,48.30,48.21,28.0,nan
37.918,0.00,-0.840,0.00,-0.040,0.010,0.000,48.30,48.21,28.0,nan
37.939,0.00,-0.840,0.00,-0.040,0.010,0.000,48.30,48.21,28.0,nan
37.961,0.00,-0.840,0.00,-0.040,0.010,0.000,48.30,48.21,28.0,nan
37.982,0.00,-0.840,0.00,-0.040,0.010,0.000,48.30,48.21,28.0,nan
38.007,0.00,-0.840,0.00,-0.040,0.010,0.000,48.20,48.21,28.0,nan
38.029,0.00,-0.840,0.00,-0.040,0.010,0.000,48.20,48.21,28.0,nan
38.050,0.00,-0.840,0.00,-0.040,0.010,0.000,48.20,48.21,28.0,nan
38.072,0.00,-0.840,0.00,-0.040,0.010,0.000,48.20,48.21,28.0,nan
38.093,0.00,-0.840,0.00,-0.040,0.010,0.000,48.20,48.21,28.0,nan
38.119,0.00,-0.840,0.00,-0.040,0.010,0.000,48.30,48.21,28.0,nan
38.140,0.00,-0.840,0.00,-0.040,0.010,0.000,48.30,48.21,28.0,nan
38.162,0.00,-0.840,0.00,-0.040,0.010,0.000,48.30,48.21,28.0,nan
38.183,0.00,-0.840,0.00,-0.040,0.010,0.000,48.30,48.21,28.0,nan
38.205,0.00,-0.840,0.00,-0.040,0.010,0.000,48.30,48.21,28.0,nan
38.230,0.00,-0.840,0.00,-0.040,0.010,0.000,48.40,48.21,28.0,nan
38.251,0.00,-0.840,0.00,-0.040,0.010,0.000,48.40,48.21,28.0,nan
38.273,0.00,-0.840,0.00,-0.040,0.010,0.000,48.40,48.21,28.0,nan
38.294,0.00,-0.840,0.00,-0.040,0.010,0.000,48.40,48.21,28.0,nan
38.316,0.00,-0.840,0.00,-0.040,0.010,0.000,48.40,48.21,28.0,nan
38.341,0.00,-0.840,0.00,-0.040,0.010,0.000,48.30,48.21,28.0,nan
38.363,0.00,-0.840,0.00,-0.040,0.010,0.000,48.30,48.21,28.0,nan
38.383,0.00,-0.840,0.00,-0.040,0.010,0.000,48.30,48.21,28.0,nan
38.406,0.00,-0.840,0.00,-0.040,0.010,0.000,48.30,48.21,28.0,nan
38.428,0.00,-0.840,0.00,-0.040,0.010,0.000,48.30,48.21,28.0,nan
38.453,0.00,-0.840,0.00,-0.040,0.010,0.000,48.30,48.21,28.0,nan
38.475,0.00,-0.840,0.00,-0.040,0.010,0.000,48.30,48.21,28.0,nan
38.496,0.00,-0.840,0.00,-0.040,0.010,0.000,48.30,48.21,28.0,nan
38.518,0.00,-0.840,0.00,-0.040,0.010,0.000,48.30,48.21,28.0,nan
38.538,0.00,-0.840,0.00,-0.040,0.010,0.000,48.30,48.21,28.0,nan
38.565,0.00,-0.840,0.00,-0.040,0.020,0.000,48.20,48.21,28.0,nan
38.585,0.00,-0.840,0.00,-0.040,0.020,0.000,48.20,48.21,28.0,nan
38.608,0.00,-0.840,0.00,-0.040,0.020,0.000,48.20,48.21,28.0,nan
38.631,0.00,-0.840,0.00,-0.040,0.020,0.000,48.20,48.21,28.0,nan
38.651,0.00,-0.840,0.00,-0.040,0.020,0.000,48.20,48.21,28.0,nan
38.678,0.00,-0.840,0.00,-0.040,0.020,0.000,48.30,48.21,28.0,nan
38.699,0.00,-0.840,0.00,-0.040,0.020,0.000,48.30,48.21,28.0,nan
38.721,0.00,-0.840,0.00,-0.040,0.020,0.000,48.30,48.21,28.0,nan
38.742,0.00,-0.840,0.00,-0.040,0.020,0.000,48.30,48.21,28.0,nan
38.764,0.00,-0.840,0.00,-0.040,0.020,0.000,48.30,48.21,28.0,nan
38.790,0.00,-0.840,0.00,-0.040,0.020,0.000,48.30,48.21,28.0,nan
38.811,0.00,-0.840,0.00,-0.040,0.020,0.000,48.30,48.21,28.0,nan
38.833,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
38.854,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
38.876,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
38.901,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
38.923,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
38.943,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
38.966,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
38.988,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
39.012,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
39.034,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
39.055,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
39.077,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
39.097,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
39.124,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
39.145,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
39.167,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
39.189,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
39.210,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
39.236,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
39.256,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
39.279,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
39.299,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
39.322,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
39.348,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
39.368,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
39.391,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
39.411,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
39.434,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
39.458,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
39.480,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
39.501,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
39.523,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
39.544,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
39.569,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
39.592,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
39.612,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
39.635,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
39.655,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
39.680,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
39.701,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
39.723,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
39.744,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
39.766,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
39.792,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
39.813,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
39.835,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
39.856,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
39.878,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
39.901,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
39.924,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
39.945,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
39.967,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
39.990,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
40.013,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
40.036,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
40.056,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
40.079,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
40.099,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
40.126,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
40.148,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
40.169,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
40.191,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
40.212,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
40.238,0.00,-0.840,0.00,-0.040,0.030,0.000,48.40,48.21,28.0,nan
40.259,0.00,-0.840,0.00,-0.040,0.030,0.000,48.40,48.21,28.0,nan
40.281,0.00,-0.840,0.00,-0.040,0.030,0.000,48.40,48.21,28.0,nan
40.302,0.00,-0.840,0.00,-0.040,0.030,0.000,48.40,48.21,28.0,nan
40.324,0.00,-0.840,0.00,-0.040,0.030,0.000,48.40,48.21,28.0,nan
40.350,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
40.371,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
40.393,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
40.414,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
40.436,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
40.460,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
40.482,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
40.503,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
40.526,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
40.548,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
40.572,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
40.594,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
40.615,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
40.637,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
40.658,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
40.685,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
40.706,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
40.728,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
40.750,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
40.771,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
40.796,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
40.817,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
40.839,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
40.860,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
40.882,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
40.908,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
40.929,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
40.951,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
40.972,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
40.994,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
41.018,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
41.039,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
41.060,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
41.082,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
41.102,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
41.127,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
41.150,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
41.171,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
41.193,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
41.213,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
41.239,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
41.259,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
41.282,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
41.303,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
41.325,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
41.350,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
41.371,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
41.393,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
41.414,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
41.436,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
41.460,0.00,-0.840,0.00,-0.040,0.030,0.000,48.40,48.21,28.0,nan
41.482,0.00,-0.840,0.00,-0.040,0.030,0.000,48.40,48.21,28.0,nan
41.503,0.00,-0.840,0.00,-0.040,0.030,0.000,48.40,48.21,28.0,nan
41.526,0.00,-0.840,0.00,-0.040,0.030,0.000,48.40,48.21,28.0,nan
41.548,0.00,-0.840,0.00,-0.040,0.030,0.000,48.40,48.21,28.0,nan
41.573,0.00,-0.840,0.00,-0.040,0.030,0.000,48.40,48.21,28.0,nan
41.595,0.00,-0.840,0.00,-0.040,0.030,0.000,48.40,48.21,28.0,nan
41.616,0.00,-0.840,0.00,-0.040,0.030,0.000,48.40,48.21,28.0,nan
41.638,0.00,-0.840,0.00,-0.040,0.030,0.000,48.40,48.21,28.0,nan
41.659,0.00,-0.840,0.00,-0.040,0.030,0.000,48.40,48.21,28.0,nan
41.686,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
41.708,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
41.728,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
41.751,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
41.771,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
41.797,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
41.818,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
41.840,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
41.860,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
41.883,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
41.909,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
41.929,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
41.952,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
41.973,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
41.995,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
42.020,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
42.042,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
42.063,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
42.085,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
42.107,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
42.132,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
42.154,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
42.174,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
42.196,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
42.217,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
42.242,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
42.263,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
42.285,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
42.307,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
42.328,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
42.353,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
42.374,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
42.396,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
42.416,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
42.439,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
42.463,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
42.486,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
42.508,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
42.529,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
42.551,0.00,-0.840,0.00,-0.040,0.030,0.000,48.20,48.21,28.0,nan
42.576,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
42.598,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
42.619,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
42.641,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
42.662,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
42.688,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
42.710,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
42.731,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
42.753,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
42.774,0.00,-0.840,0.00,-0.040,0.030,0.000,48.30,48.21,28.0,nan
42.799,0.00,-0.840,0.00,-0.040,0.030,0.000,48.40,48.21,28.0,nan
