time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.752,-10.83,0.000,9.99,1.382,0.310,0.700,48.20,48.24,29.0,nan
35.773,-10.83,0.000,10.42,0.561,0.310,0.690,48.20,48.28,29.0,nan
35.799,-9.17,-1.536,10.42,0.561,0.290,0.690,48.20,48.28,29.0,nan
35.820,-9.17,-1.536,10.27,0.501,0.290,0.680,48.30,48.28,29.0,nan
35.849,-9.50,-1.512,10.27,0.501,0.270,0.670,48.30,48.28,29.0,nan
35.871,-10.50,0.048,10.23,0.795,0.260,0.670,48.30,48.28,29.0,nan
35.892,-10.50,0.048,9.92,0.724,0.260,0.660,48.30,48.28,29.0,nan
35.922,-10.67,0.576,9.51,0.931,0.260,0.650,48.30,48.28,29.0,nan
35.943,-10.67,0.576,9.82,0.489,0.260,0.640,48.30,48.28,29.0,nan
35.970,-8.83,-1.536,9.82,0.489,0.260,0.630,48.30,48.28,30.0,nan
35.992,-10.50,0.864,9.77,0.848,0.270,0.630,48.30,48.24,29.0,nan
36.014,-10.50,0.864,8.59,0.932,0.270,0.620,48.30,48.28,29.0,nan
36.038,-10.33,0.696,8.59,0.932,0.270,0.620,48.30,48.28,30.0,nan
36.063,-9.83,0.936,9.74,0.702,0.270,0.610,48.20,48.28,30.0,nan
36.084,-9.83,0.936,8.62,0.803,0.280,0.600,48.20,48.24,30.0,nan
36.105,-9.17,0.288,8.62,0.803,0.280,0.600,48.20,48.24,30.0,nan
36.126,-9.17,0.288,7.99,0.852,0.260,0.590,48.20,48.24,30.0,nan
36.155,-8.83,-0.408,7.99,0.852,0.260,0.580,48.20,48.24,29.0,nan
36.176,-8.33,-0.912,8.72,0.696,0.260,0.580,48.20,48.28,29.0,nan
36.198,-8.33,-0.912,8.04,0.416,0.260,0.570,48.20,48.28,29.0,nan
36.218,-7.83,-0.984,8.04,0.416,0.260,0.570,48.20,48.28,29.0,nan
36.240,-7.83,-0.984,8.09,0.434,0.230,0.560,48.20,48.24,29.0,nan
36.261,-7.50,-1.056,8.02,0.531,0.230,0.550,48.20,48.24,29.0,nan
36.284,-9.50,1.368,8.64,0.496,0.210,0.540,48.20,48.28,30.0,nan
36.307,-6.83,-2.520,8.64,0.496,0.210,0.530,48.20,48.28,29.0,nan
36.329,-6.83,-1.968,7.64,0.603,0.180,0.520,48.20,48.28,30.0,nan
36.355,-9.17,1.248,8.11,0.400,0.150,0.510,48.20,48.28,30.0,nan
36.379,-6.50,-2.400,8.11,0.400,0.150,0.510,48.20,48.28,30.0,nan
36.402,-6.67,-1.320,7.81,0.442,0.150,0.500,48.20,48.24,30.0,nan
36.423,-6.67,-1.320,6.25,0.477,0.150,0.490,48.20,48.28,30.0,nan
36.445,-6.83,-1.296,6.25,0.477,0.140,0.490,48.20,48.28,29.0,nan
36.466,-6.83,-1.296,6.81,0.511,0.140,0.480,48.20,48.28,29.0,nan
36.488,-6.83,-0.888,7.24,0.417,0.150,0.470,48.20,48.28,29.0,nan
36.514,-6.33,-1.776,7.24,0.417,0.160,0.470,48.20,48.28,30.0,nan
36.540,-5.83,-2.232,7.10,0.425,0.160,0.460,48.20,48.24,29.0,nan
36.562,-5.83,-2.232,7.00,0.429,0.130,0.450,48.20,48.28,29.0,nan
36.583,-6.17,-0.768,7.00,0.429,0.130,0.450,48.20,48.28,29.0,nan
36.605,-6.17,-0.768,6.92,0.394,0.110,0.440,48.20,48.24,29.0,nan
36.632,-6.33,-0.384,6.92,0.394,0.110,0.430,48.20,48.24,30.0,nan
36.657,-7.67,1.512,6.60,0.542,0.110,0.430,48.20,48.28,30.0,nan
36.680,-7.67,1.512,5.95,0.337,0.110,0.420,48.20,48.28,30.0,nan
36.705,-6.17,-1.152,5.95,0.337,0.110,0.410,48.20,48.28,29.0,nan
36.730,-5.33,-1.632,5.63,0.372,0.120,0.410,48.20,48.22,29.0,nan
36.752,-5.33,-1.632,4.83,0.442,0.130,0.400,48.20,48.28,29.0,nan
36.773,-5.67,-0.840,5.15,0.336,0.130,0.390,48.20,48.24,29.0,nan
36.796,-5.17,-2.208,5.15,0.336,0.120,0.390,48.20,48.24,30.0,nan
36.816,-5.17,-2.208,4.54,0.430,0.120,0.380,48.20,48.28,30.0,nan
36.839,-5.17,-0.816,4.54,0.430,0.090,0.380,48.30,48.28,30.0,nan
36.860,-5.17,-0.816,3.71,0.327,0.090,0.370,48.30,48.28,30.0,nan
36.883,-5.33,-0.552,1.77,0.285,0.080,0.360,48.30,48.28,29.0,nan
36.904,-5.00,-1.752,5.07,0.156,0.080,0.350,48.30,48.28,30.0,nan
36.930,-5.00,-1.056,5.07,0.156,0.070,0.350,48.30,48.28,29.0,nan
36.934,-5.00,-1.056,5.07,0.156,0.070,0.340,48.20,48.28,29.0,nan
36.959,-4.67,-1.608,7.83,0.419,0.000,0.330,48.20,48.28,29.0,nan
36.995,-4.67,-1.032,5.94,0.329,-0.120,0.320,48.20,48.28,30.0,nan
37.016,-4.67,-1.032,4.95,0.264,-0.120,0.310,48.20,48.24,30.0,nan
37.040,-5.67,0.648,4.95,0.264,-0.100,0.310,48.20,48.24,29.0,nan
37.062,-5.67,0.648,2.07,0.266,-0.100,0.300,48.20,48.28,29.0,nan
37.085,-4.33,-1.200,1.57,0.392,0.000,0.290,48.20,48.28,30.0,nan
37.106,-5.00,-0.504,1.57,0.392,0.000,0.290,48.20,48.28,30.0,nan
37.128,-5.00,-0.504,5.73,0.243,0.040,0.280,48.20,48.24,30.0,nan
37.152,-4.00,-0.744,5.73,0.243,0.010,0.280,48.20,48.24,30.0,nan
37.156,-4.00,-0.744,5.73,0.243,0.010,0.270,48.20,48.24,30.0,nan
37.182,-4.67,0.144,5.84,0.269,0.010,0.270,48.20,48.24,29.0,nan
37.205,-4.67,0.144,3.44,0.402,-0.120,0.260,48.20,48.28,29.0,nan
37.227,-3.50,-0.888,2.72,0.120,-0.120,0.250,48.20,48.28,29.0,nan
37.257,-3.50,-1.296,2.72,0.120,-0.160,0.240,48.20,48.28,29.0,nan
37.279,-3.17,-1.680,1.00,0.178,-0.030,0.240,48.20,48.24,29.0,nan
37.300,-3.17,-1.680,6.27,0.173,-0.030,0.230,48.20,48.24,29.0,nan
37.322,-3.00,-1.608,5.40,0.314,-0.020,0.220,48.20,48.28,29.0,nan
37.330,-3.50,-0.672,5.40,0.314,-0.020,0.210,48.20,48.28,29.0,nan
37.351,-3.17,-0.360,3.09,0.255,-0.190,0.210,48.20,48.28,29.0,nan
37.372,-3.17,-0.360,0.65,0.267,-0.190,0.200,48.20,48.28,29.0,nan
37.399,-2.67,-0.696,0.65,0.267,-0.170,0.200,48.20,48.28,29.0,nan
37.421,-2.67,-0.696,2.14,0.284,-0.170,0.190,48.20,48.28,29.0,nan
37.444,-2.33,-2.016,3.64,0.178,-0.030,0.180,48.20,48.24,29.0,nan
37.465,-2.50,-0.720,4.39,0.276,-0.030,0.170,48.20,48.28,29.0,nan
37.487,-2.50,-0.720,4.39,0.276,-0.070,0.160,48.20,48.28,29.0,nan
37.514,-2.17,-0.840,2.05,0.124,-0.190,0.160,48.20,48.28,29.0,nan
37.535,-2.17,-0.840,0.91,0.241,-0.190,0.150,48.20,48.28,29.0,nan
37.563,-1.67,-2.088,0.91,0.241,-0.140,0.140,48.20,48.28,29.0,nan
37.584,-2.67,0.288,2.92,0.054,-0.140,0.140,48.20,48.28,30.0,nan
37.606,-2.67,0.288,2.57,0.174,-0.100,0.130,48.20,48.28,30.0,nan
37.632,-1.83,-0.792,2.57,0.174,-0.190,0.130,48.30,48.28,30.0,nan
37.652,-1.33,-1.440,0.39,0.334,-0.190,0.120,48.30,48.28,29.0,nan
37.675,-1.33,-1.440,0.39,0.334,-0.200,0.110,48.30,48.28,29.0,nan
37.691,-1.33,-1.368,1.17,0.081,-0.200,0.100,48.30,48.28,30.0,nan
37.718,-1.33,-1.368,2.51,0.074,-0.150,0.090,48.30,48.28,30.0,nan
37.739,-1.50,-0.480,2.84,0.247,-0.150,0.090,48.20,48.28,29.0,nan
37.761,-1.50,-0.480,-0.03,0.097,-0.220,0.080,48.20,48.31,29.0,nan
37.781,-1.00,-0.816,-0.03,0.097,-0.220,0.080,48.20,48.31,30.0,nan
37.803,-1.00,-0.816,0.31,0.016,-0.250,0.070,48.20,48.28,30.0,nan
37.824,-0.83,-1.200,0.31,0.016,-0.250,0.070,48.20,48.28,30.0,nan
37.853,-1.00,-0.624,2.43,-0.035,-0.200,0.050,48.30,48.24,29.0,nan
37.875,-0.67,-0.600,0.16,0.192,-0.330,0.040,48.30,48.24,29.0,nan
37.898,-0.33,-0.576,0.16,0.192,-0.330,0.040,48.30,48.24,29.0,nan
37.920,-0.33,-0.576,0.08,0.134,-0.380,0.030,48.30,48.28,29.0,nan
37.945,-0.33,-0.552,0.08,0.134,-0.380,0.020,48.30,48.28,29.0,nan
37.969,0.00,-0.768,0.02,0.068,-0.200,0.020,48.30,48.24,30.0,nan
37.991,0.00,-0.768,-0.02,0.048,-0.110,0.010,48.30,48.28,30.0,nan
38.015,0.00,-0.936,-0.02,0.048,-0.110,0.010,48.30,48.28,30.0,nan
38.038,0.00,-0.936,0.03,0.145,-0.150,0.000,48.30,48.28,30.0,nan
38.059,0.00,-1.272,0.03,0.145,-0.150,0.000,48.30,48.28,29.0,nan
38.085,0.00,-1.272,0.01,0.027,-0.210,0.000,48.30,48.24,29.0,nan
38.106,0.00,-1.272,0.01,0.027,-0.210,0.000,48.30,48.24,29.0,nan
38.128,0.00,-1.272,0.01,0.027,-0.230,0.000,48.30,48.24,29.0,nan
38.151,0.00,-1.272,0.01,0.027,-0.240,0.000,48.30,48.24,29.0,nan
38.171,0.00,-1.272,0.01,0.027,-0.240,0.000,48.30,48.24,29.0,nan
38.197,0.00,-1.272,0.01,0.027,-0.240,0.000,48.20,48.24,29.0,nan
38.218,0.00,-1.272,0.01,0.027,-0.240,0.000,48.20,48.24,29.0,nan
38.240,0.00,-1.272,0.01,0.027,-0.240,0.000,48.20,48.24,29.0,nan
38.261,0.00,-1.272,0.01,0.027,-0.240,0.000,48.20,48.24,29.0,nan
38.283,0.00,-1.272,0.01,0.027,-0.240,0.000,48.20,48.24,29.0,nan
38.308,0.00,-1.272,0.01,0.027,-0.240,0.000,48.20,48.24,29.0,nan
38.330,0.00,-1.272,0.01,0.027,-0.240,0.000,48.20,48.24,29.0,nan
38.352,0.00,-1.272,0.01,0.027,-0.240,0.000,48.20,48.24,29.0,nan
38.373,0.00,-1.272,0.01,0.027,-0.240,0.000,48.20,48.24,29.0,nan
38.395,0.00,-1.272,0.01,0.027,-0.240,0.000,48.20,48.24,29.0,nan
38.418,0.00,-1.272,0.01,0.027,-0.240,0.000,48.30,48.24,29.0,nan
38.440,0.00,-1.272,0.01,0.027,-0.240,0.000,48.30,48.24,29.0,nan
38.461,0.00,-1.272,0.01,0.027,-0.240,0.000,48.30,48.24,29.0,nan
38.483,0.00,-1.272,0.01,0.027,-0.240,0.000,48.30,48.24,29.0,nan
38.504,0.00,-1.272,0.01,0.027,-0.240,0.000,48.30,48.24,29.0,nan
38.529,0.00,-1.272,0.01,0.027,-0.240,0.000,48.10,48.24,29.0,nan
38.552,0.00,-1.272,0.01,0.027,-0.240,0.000,48.10,48.24,29.0,nan
38.573,0.00,-1.272,0.01,0.027,-0.240,0.000,48.10,48.24,29.0,nan
38.595,0.00,-1.272,0.01,0.027,-0.240,0.000,48.10,48.24,29.0,nan
38.616,0.00,-1.272,0.01,0.027,-0.240,0.000,48.10,48.24,29.0,nan
38.641,0.00,-1.272,0.01,0.027,-0.240,0.000,48.20,48.24,29.0,nan
38.662,0.00,-1.272,0.01,0.027,-0.240,0.000,48.20,48.24,29.0,nan
38.684,0.00,-1.272,0.01,0.027,-0.240,0.000,48.20,48.24,29.0,nan
38.705,0.00,-1.272,0.01,0.027,-0.240,0.000,48.20,48.24,29.0,nan
38.727,0.00,-1.272,0.01,0.027,-0.240,0.000,48.20,48.24,29.0,nan
38.754,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
38.774,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
38.797,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
38.817,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
38.840,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
38.864,0.00,-1.272,0.01,0.027,-0.230,0.000,48.30,48.24,29.0,nan
38.886,0.00,-1.272,0.01,0.027,-0.230,0.000,48.30,48.24,29.0,nan
38.907,0.00,-1.272,0.01,0.027,-0.230,0.000,48.30,48.24,29.0,nan
38.929,0.00,-1.272,0.01,0.027,-0.230,0.000,48.30,48.24,29.0,nan
38.952,0.00,-1.272,0.01,0.027,-0.230,0.000,48.30,48.24,29.0,nan
38.975,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
38.998,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.018,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.040,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.061,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.086,0.00,-1.272,0.01,0.027,-0.230,0.000,48.10,48.24,29.0,nan
39.107,0.00,-1.272,0.01,0.027,-0.230,0.000,48.10,48.24,29.0,nan
39.129,0.00,-1.272,0.01,0.027,-0.230,0.000,48.10,48.24,29.0,nan
39.151,0.00,-1.272,0.01,0.027,-0.230,0.000,48.10,48.24,29.0,nan
39.172,0.00,-1.272,0.01,0.027,-0.230,0.000,48.10,48.24,29.0,nan
39.199,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.220,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.242,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.263,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.285,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.311,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.331,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.354,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.375,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.397,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.421,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.443,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.464,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.486,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.506,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.533,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.555,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.576,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.598,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.619,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.644,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.665,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.687,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.707,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.729,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.755,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.776,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.798,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.819,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.841,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.865,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.887,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.908,0.00,-1.272,0.01,0.027,-0.230,0.000,48.20,48.24,29.0,nan
39.930,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
39.953,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
39.976,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
39.998,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
40.019,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
40.041,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
40.062,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
40.088,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
40.108,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
40.130,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
40.152,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
40.173,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
40.199,0.00,-1.272,0.01,0.027,-0.220,0.000,48.30,48.24,29.0,nan
40.220,0.00,-1.272,0.01,0.027,-0.220,0.000,48.30,48.24,29.0,nan
40.242,0.00,-1.272,0.01,0.027,-0.220,0.000,48.30,48.24,29.0,nan
40.263,0.00,-1.272,0.01,0.027,-0.220,0.000,48.30,48.24,29.0,nan
40.285,0.00,-1.272,0.01,0.027,-0.220,0.000,48.30,48.24,29.0,nan
40.311,0.00,-1.272,0.01,0.027,-0.220,0.000,48.30,48.24,29.0,nan
40.332,0.00,-1.272,0.01,0.027,-0.220,0.000,48.30,48.24,29.0,nan
40.354,0.00,-1.272,0.01,0.027,-0.220,0.000,48.30,48.24,29.0,nan
40.375,0.00,-1.272,0.01,0.027,-0.220,0.000,48.30,48.24,29.0,nan
40.398,0.00,-1.272,0.01,0.027,-0.220,0.000,48.30,48.24,29.0,nan
40.422,0.00,-1.272,0.01,0.027,-0.220,0.000,48.30,48.24,29.0,nan
40.444,0.00,-1.272,0.01,0.027,-0.220,0.000,48.30,48.24,29.0,nan
40.465,0.00,-1.272,0.01,0.027,-0.220,0.000,48.30,48.24,29.0,nan
40.487,0.00,-1.272,0.01,0.027,-0.220,0.000,48.30,48.24,29.0,nan
40.508,0.00,-1.272,0.01,0.027,-0.220,0.000,48.30,48.24,29.0,nan
40.533,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
40.556,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
40.576,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
40.598,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
40.619,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
40.644,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
40.665,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
40.687,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
40.708,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
40.730,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
40.756,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
40.776,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
40.799,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
40.819,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
40.842,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
40.866,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
40.889,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
40.911,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
40.931,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
40.954,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
40.978,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
41.001,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
41.021,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
41.043,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
41.063,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
41.089,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
41.110,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
41.131,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
41.153,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
41.174,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
41.200,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
41.221,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
41.243,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
41.264,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
41.286,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
41.312,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
41.333,0.00,-1.272,0.01,0.027,-0.220,0.000,48.20,48.24,29.0,nan
41.355,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
41.375,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
41.397,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
41.422,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
41.444,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
41.465,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
41.487,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
41.508,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
41.534,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
41.556,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
41.577,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
41.600,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
41.620,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
41.646,0.00,-1.272,0.01,0.027,-0.210,0.000,48.30,48.24,29.0,nan
41.667,0.00,-1.272,0.01,0.027,-0.210,0.000,48.30,48.24,29.0,nan
41.689,0.00,-1.272,0.01,0.027,-0.210,0.000,48.30,48.24,29.0,nan
41.712,0.00,-1.272,0.01,0.027,-0.210,0.000,48.30,48.24,29.0,nan
41.733,0.00,-1.272,0.01,0.027,-0.210,0.000,48.30,48.24,29.0,nan
41.759,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
41.780,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
41.802,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
41.823,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
41.845,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
41.871,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
41.892,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
41.914,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
41.934,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
41.957,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
41.981,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.003,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.024,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.045,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.066,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.091,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.112,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.133,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.154,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.175,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.200,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.220,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.242,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.263,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.285,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.311,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.332,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.354,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.375,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.397,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.421,0.00,-1.272,0.01,0.027,-0.210,0.000,48.30,48.24,29.0,nan
42.443,0.00,-1.272,0.01,0.027,-0.210,0.000,48.30,48.24,29.0,nan
42.464,0.00,-1.272,0.01,0.027,-0.210,0.000,48.30,48.24,29.0,nan
42.486,0.00,-1.272,0.01,0.027,-0.210,0.000,48.30,48.24,29.0,nan
42.506,0.00,-1.272,0.01,0.027,-0.210,0.000,48.30,48.24,29.0,nan
42.533,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.555,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.576,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.598,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.618,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
