time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.990,-2.00,-0.168,0.85,1.171,0.820,1.175,48.30,48.28,29.0,nan
36.014,-2.00,-0.168,0.85,1.171,0.700,1.150,48.30,48.28,29.0,nan
36.040,-2.33,0.456,1.29,1.046,0.710,1.125,48.30,48.24,29.0,nan
36.050,-1.83,-0.480,1.29,1.046,0.710,1.100,48.20,48.24,29.0,nan
36.076,-2.00,-0.336,3.04,1.233,0.690,1.075,48.20,48.28,30.0,nan
36.099,-1.83,-0.336,2.01,0.990,0.690,1.050,48.20,48.24,30.0,nan
36.121,-2.50,0.600,2.79,1.048,0.640,1.025,48.20,48.28,30.0,nan
36.142,-2.00,0.384,1.64,1.059,0.640,1.000,48.20,48.22,30.0,nan
36.165,-1.67,0.000,1.64,1.059,0.640,1.000,48.20,48.22,30.0,nan
36.185,-1.67,0.000,0.43,0.935,0.640,0.975,48.20,48.28,30.0,nan
36.211,-1.67,-0.480,1.67,0.941,0.650,0.950,48.20,48.28,29.0,nan
36.233,-1.67,-0.984,1.67,0.941,0.590,0.950,48.20,48.28,29.0,nan
36.253,-1.67,-0.984,4.36,1.154,0.590,0.925,48.20,48.28,29.0,nan
36.279,-2.50,0.600,4.36,1.154,0.380,0.925,48.30,48.28,29.0,nan
36.299,-1.50,-0.096,0.70,0.855,0.380,0.900,48.30,48.24,30.0,nan
36.322,-1.50,-0.096,2.32,0.996,0.340,0.875,48.30,48.28,30.0,nan
36.342,-1.50,-0.144,2.32,0.996,0.340,0.875,48.30,48.28,29.0,nan
36.364,-1.50,-0.144,0.68,1.023,0.510,0.850,48.30,48.24,29.0,nan
36.389,-1.33,-0.864,0.68,1.023,0.510,0.850,48.20,48.24,29.0,nan
36.411,-1.33,-0.864,-0.06,0.885,0.540,0.825,48.20,48.28,29.0,nan
36.413,-1.33,-1.152,-0.06,0.885,0.540,0.800,48.20,48.28,30.0,nan
36.440,-1.50,-0.624,-0.02,0.854,0.410,0.775,48.20,48.28,30.0,nan
36.460,-1.83,-0.048,-0.00,0.458,0.410,0.775,48.20,48.24,29.0,nan
36.482,-1.83,-0.048,0.06,0.951,0.250,0.750,48.20,48.24,29.0,nan
36.503,-1.50,-1.032,0.06,0.951,0.250,0.750,48.10,48.24,30.0,nan
36.525,-1.50,-1.032,2.34,0.635,0.140,0.725,48.10,48.24,30.0,nan
36.546,-1.33,-0.696,2.34,0.635,0.140,0.725,48.10,48.24,30.0,nan
36.570,-1.33,-0.696,7.90,0.877,0.100,0.675,48.10,48.28,30.0,nan
36.595,-1.17,0.648,4.32,1.098,0.090,0.675,48.10,48.24,30.0,nan
36.619,-1.17,0.648,0.34,0.540,0.090,0.650,48.20,48.28,30.0,nan
36.642,-1.00,-0.288,0.34,0.540,0.230,0.650,48.20,48.28,30.0,nan
36.662,-1.00,-0.288,0.53,0.710,0.230,0.625,48.20,48.24,30.0,nan
36.686,-1.33,-0.384,0.71,0.593,0.560,0.600,48.20,48.24,29.0,nan
36.708,-1.17,0.096,0.91,0.729,0.560,0.575,48.20,48.28,29.0,nan
36.735,-0.83,-0.336,0.46,0.531,0.650,0.550,48.20,48.24,30.0,nan
36.756,-0.83,-0.648,0.37,0.521,0.460,0.525,48.20,48.24,30.0,nan
36.782,-0.83,-0.720,0.37,0.521,0.460,0.500,48.20,48.24,30.0,nan
36.806,-0.83,-0.864,0.63,0.543,0.300,0.500,48.20,48.28,29.0,nan
36.827,-0.83,-0.864,-0.00,0.437,0.300,0.475,48.20,48.24,29.0,nan
36.854,-0.83,-0.696,-0.00,0.437,0.200,0.475,48.10,48.24,29.0,nan
36.876,-0.67,-0.672,-0.05,0.429,0.140,0.450,48.10,48.28,30.0,nan
36.897,-0.67,-0.672,-0.05,0.429,0.140,0.425,48.10,48.28,30.0,nan
36.922,-0.67,-0.912,-0.00,0.405,0.110,0.425,48.10,48.28,30.0,nan
36.943,-0.67,-0.912,0.01,0.466,0.110,0.400,48.10,48.28,30.0,nan
36.966,-0.83,-0.912,0.01,0.466,0.090,0.400,48.30,48.28,29.0,nan
36.989,-0.83,-0.912,0.09,0.383,0.090,0.375,48.30,48.28,29.0,nan
37.016,-1.00,-0.288,-0.06,0.428,0.080,0.350,48.30,48.28,30.0,nan
37.042,-0.67,-0.456,-0.06,0.428,0.070,0.350,48.30,48.28,29.0,nan
37.063,-0.67,-0.456,0.03,0.308,0.070,0.325,48.30,48.24,29.0,nan
37.090,-0.50,-0.624,0.03,0.308,0.070,0.300,48.30,48.24,30.0,nan
37.113,-0.50,0.096,0.02,0.263,0.060,0.275,48.30,48.24,29.0,nan
37.136,-0.33,-0.288,0.02,0.263,0.060,0.275,48.30,48.24,30.0,nan
37.158,-0.33,-0.288,-0.02,0.369,0.060,0.250,48.30,48.28,30.0,nan
37.179,-0.33,-0.264,-0.02,0.369,0.060,0.250,48.30,48.28,29.0,nan
37.204,-0.33,-0.576,-0.04,0.217,0.050,0.225,48.10,48.28,29.0,nan
37.225,-0.33,-0.576,-0.04,0.217,0.050,0.200,48.10,48.28,29.0,nan
37.251,-0.17,-0.912,-0.02,0.159,0.050,0.200,48.10,48.28,30.0,nan
37.274,-0.17,-0.912,0.07,0.210,0.030,0.175,48.10,48.28,30.0,nan
37.298,-0.17,-1.176,0.07,0.210,0.030,0.175,48.10,48.28,30.0,nan
37.326,-0.17,-1.008,0.05,0.128,0.000,0.125,48.20,48.31,30.0,nan
37.346,0.00,-1.056,-0.03,0.166,0.000,0.125,48.20,48.28,29.0,nan
37.369,0.00,-1.056,-0.03,0.059,-0.060,0.100,48.20,48.28,29.0,nan
37.389,0.00,-0.864,-0.03,0.059,-0.060,0.100,48.20,48.28,29.0,nan
37.411,0.00,-0.864,0.00,0.030,-0.120,0.075,48.20,48.28,29.0,nan
37.439,0.00,-1.320,0.00,0.030,-0.170,0.050,48.30,48.28,30.0,nan
37.460,0.00,-1.464,-0.03,0.173,-0.170,0.025,48.30,48.24,29.0,nan
37.483,0.00,-1.056,0.01,-0.030,-0.200,0.000,48.30,48.24,30.0,nan
37.503,0.00,-1.248,-0.03,0.104,-0.200,0.000,48.30,48.28,29.0,nan
37.526,0.00,-1.248,-0.03,0.104,-0.230,0.000,48.30,48.28,29.0,nan
37.550,0.00,-1.248,-0.03,0.104,-0.230,0.000,48.20,48.28,29.0,nan
37.572,0.00,-1.248,-0.03,0.104,-0.250,0.000,48.20,48.28,29.0,nan
37.594,0.00,-1.248,-0.03,0.104,-0.260,0.000,48.20,48.28,29.0,nan
37.615,0.00,-1.248,-0.03,0.104,-0.260,0.000,48.20,48.28,29.0,nan
37.638,0.00,-1.248,-0.03,0.104,-0.270,0.000,48.20,48.28,29.0,nan
37.662,0.00,-1.248,-0.03,0.104,-0.270,0.000,48.20,48.28,29.0,nan
37.685,0.00,-1.248,-0.03,0.104,-0.270,0.000,48.20,48.28,29.0,nan
37.705,0.00,-1.248,-0.03,0.104,-0.270,0.000,48.20,48.28,29.0,nan
37.728,0.00,-1.248,-0.03,0.104,-0.270,0.000,48.20,48.28,29.0,nan
37.748,0.00,-1.248,-0.03,0.104,-0.270,0.000,48.20,48.28,29.0,nan
37.775,0.00,-1.248,-0.03,0.104,-0.270,0.000,48.20,48.28,29.0,nan
37.797,0.00,-1.248,-0.03,0.104,-0.260,0.000,48.20,48.28,29.0,nan
37.817,0.00,-1.248,-0.03,0.104,-0.260,0.000,48.20,48.28,29.0,nan
37.841,0.00,-1.248,-0.03,0.104,-0.260,0.000,48.20,48.28,29.0,nan
37.861,0.00,-1.248,-0.03,0.104,-0.260,0.000,48.20,48.28,29.0,nan
37.886,0.00,-1.248,-0.03,0.104,-0.260,0.000,48.20,48.28,29.0,nan
37.907,0.00,-1.248,-0.03,0.104,-0.260,0.000,48.20,48.28,29.0,nan
37.929,0.00,-1.248,-0.03,0.104,-0.260,0.000,48.20,48.28,29.0,nan
37.950,0.00,-1.248,-0.03,0.104,-0.260,0.000,48.20,48.28,29.0,nan
37.972,0.00,-1.248,-0.03,0.104,-0.260,0.000,48.20,48.28,29.0,nan
37.998,0.00,-1.248,-0.03,0.104,-0.260,0.000,48.20,48.28,29.0,nan
38.019,0.00,-1.248,-0.03,0.104,-0.260,0.000,48.20,48.28,29.0,nan
38.041,0.00,-1.248,-0.03,0.104,-0.250,0.000,48.20,48.28,29.0,nan
38.062,0.00,-1.248,-0.03,0.104,-0.250,0.000,48.20,48.28,29.0,nan
38.084,0.00,-1.248,-0.03,0.104,-0.250,0.000,48.20,48.28,29.0,nan
38.109,0.00,-1.248,-0.03,0.104,-0.250,0.000,48.20,48.28,29.0,nan
38.131,0.00,-1.248,-0.03,0.104,-0.250,0.000,48.20,48.28,29.0,nan
38.153,0.00,-1.248,-0.03,0.104,-0.250,0.000,48.20,48.28,29.0,nan
38.174,0.00,-1.248,-0.03,0.104,-0.250,0.000,48.20,48.28,29.0,nan
38.196,0.00,-1.248,-0.03,0.104,-0.250,0.000,48.20,48.28,29.0,nan
38.221,0.00,-1.248,-0.03,0.104,-0.250,0.000,48.20,48.28,29.0,nan
38.243,0.00,-1.248,-0.03,0.104,-0.240,0.000,48.20,48.28,29.0,nan
38.264,0.00,-1.248,-0.03,0.104,-0.240,0.000,48.20,48.28,29.0,nan
38.286,0.00,-1.248,-0.03,0.104,-0.240,0.000,48.20,48.28,29.0,nan
38.307,0.00,-1.248,-0.03,0.104,-0.240,0.000,48.20,48.28,29.0,nan
38.334,0.00,-1.248,-0.03,0.104,-0.240,0.000,48.10,48.28,29.0,nan
38.356,0.00,-1.248,-0.03,0.104,-0.240,0.000,48.10,48.28,29.0,nan
38.376,0.00,-1.248,-0.03,0.104,-0.240,0.000,48.10,48.28,29.0,nan
38.399,0.00,-1.248,-0.03,0.104,-0.240,0.000,48.10,48.28,29.0,nan
38.419,0.00,-1.248,-0.03,0.104,-0.240,0.000,48.10,48.28,29.0,nan
38.445,0.00,-1.248,-0.03,0.104,-0.240,0.000,48.20,48.28,29.0,nan
38.466,0.00,-1.248,-0.03,0.104,-0.240,0.000,48.20,48.28,29.0,nan
38.488,0.00,-1.248,-0.03,0.104,-0.230,0.000,48.20,48.28,29.0,nan
38.509,0.00,-1.248,-0.03,0.104,-0.230,0.000,48.20,48.28,29.0,nan
38.531,0.00,-1.248,-0.03,0.104,-0.230,0.000,48.20,48.28,29.0,nan
38.557,0.00,-1.248,-0.03,0.104,-0.230,0.000,48.30,48.28,29.0,nan
38.578,0.00,-1.248,-0.03,0.104,-0.230,0.000,48.30,48.28,29.0,nan
38.600,0.00,-1.248,-0.03,0.104,-0.230,0.000,48.30,48.28,29.0,nan
38.621,0.00,-1.248,-0.03,0.104,-0.230,0.000,48.30,48.28,29.0,nan
38.643,0.00,-1.248,-0.03,0.104,-0.230,0.000,48.30,48.28,29.0,nan
38.667,0.00,-1.248,-0.03,0.104,-0.230,0.000,48.20,48.28,29.0,nan
38.689,0.00,-1.248,-0.03,0.104,-0.230,0.000,48.20,48.28,29.0,nan
38.710,0.00,-1.248,-0.03,0.104,-0.230,0.000,48.20,48.28,29.0,nan
38.732,0.00,-1.248,-0.03,0.104,-0.220,0.000,48.20,48.28,29.0,nan
38.754,0.00,-1.248,-0.03,0.104,-0.220,0.000,48.20,48.28,29.0,nan
38.779,0.00,-1.248,-0.03,0.104,-0.220,0.000,48.20,48.28,29.0,nan
38.801,0.00,-1.248,-0.03,0.104,-0.220,0.000,48.20,48.28,29.0,nan
38.822,0.00,-1.248,-0.03,0.104,-0.220,0.000,48.20,48.28,29.0,nan
38.844,0.00,-1.248,-0.03,0.104,-0.220,0.000,48.20,48.28,29.0,nan
38.865,0.00,-1.248,-0.03,0.104,-0.220,0.000,48.20,48.28,29.0,nan
38.891,0.00,-1.248,-0.03,0.104,-0.220,0.000,48.30,48.28,29.0,nan
38.913,0.00,-1.248,-0.03,0.104,-0.220,0.000,48.30,48.28,29.0,nan
38.934,0.00,-1.248,-0.03,0.104,-0.220,0.000,48.30,48.28,29.0,nan
38.956,0.00,-1.248,-0.03,0.104,-0.220,0.000,48.30,48.28,29.0,nan
38.977,0.00,-1.248,-0.03,0.104,-0.220,0.000,48.30,48.28,29.0,nan
39.003,0.00,-1.248,-0.03,0.104,-0.220,0.000,48.20,48.28,29.0,nan
39.024,0.00,-1.248,-0.03,0.104,-0.220,0.000,48.20,48.28,29.0,nan
39.046,0.00,-1.248,-0.03,0.104,-0.220,0.000,48.20,48.28,29.0,nan
39.067,0.00,-1.248,-0.03,0.104,-0.220,0.000,48.20,48.28,29.0,nan
39.089,0.00,-1.248,-0.03,0.104,-0.210,0.000,48.20,48.28,29.0,nan
39.115,0.00,-1.248,-0.03,0.104,-0.210,0.000,48.20,48.28,29.0,nan
39.136,0.00,-1.248,-0.03,0.104,-0.210,0.000,48.20,48.28,29.0,nan
39.158,0.00,-1.248,-0.03,0.104,-0.210,0.000,48.20,48.28,29.0,nan
39.179,0.00,-1.248,-0.03,0.104,-0.210,0.000,48.20,48.28,29.0,nan
39.201,0.00,-1.248,-0.03,0.104,-0.210,0.000,48.20,48.28,29.0,nan
39.226,0.00,-1.248,-0.03,0.104,-0.210,0.000,48.20,48.28,29.0,nan
39.248,0.00,-1.248,-0.03,0.104,-0.210,0.000,48.20,48.28,29.0,nan
39.269,0.00,-1.248,-0.03,0.104,-0.210,0.000,48.20,48.28,29.0,nan
39.292,0.00,-1.248,-0.03,0.104,-0.210,0.000,48.20,48.28,29.0,nan
39.315,0.00,-1.248,-0.03,0.104,-0.210,0.000,48.20,48.28,29.0,nan
39.338,0.00,-1.248,-0.03,0.104,-0.210,0.000,48.20,48.28,29.0,nan
39.361,0.00,-1.248,-0.03,0.104,-0.210,0.000,48.20,48.28,29.0,nan
39.382,0.00,-1.248,-0.03,0.104,-0.210,0.000,48.20,48.28,29.0,nan
39.404,0.00,-1.248,-0.03,0.104,-0.210,0.000,48.20,48.28,29.0,nan
39.425,0.00,-1.248,-0.03,0.104,-0.210,0.000,48.20,48.28,29.0,nan
39.451,0.00,-1.248,-0.03,0.104,-0.210,0.000,48.30,48.28,29.0,nan
39.473,0.00,-1.248,-0.03,0.104,-0.200,0.000,48.30,48.28,29.0,nan
39.494,0.00,-1.248,-0.03,0.104,-0.200,0.000,48.30,48.28,29.0,nan
39.516,0.00,-1.248,-0.03,0.104,-0.200,0.000,48.30,48.28,29.0,nan
39.537,0.00,-1.248,-0.03,0.104,-0.200,0.000,48.30,48.28,29.0,nan
39.563,0.00,-1.248,-0.03,0.104,-0.200,0.000,48.20,48.28,29.0,nan
39.583,0.00,-1.248,-0.03,0.104,-0.200,0.000,48.20,48.28,29.0,nan
39.606,0.00,-1.248,-0.03,0.104,-0.200,0.000,48.20,48.28,29.0,nan
39.626,0.00,-1.248,-0.03,0.104,-0.200,0.000,48.20,48.28,29.0,nan
39.648,0.00,-1.248,-0.03,0.104,-0.200,0.000,48.20,48.28,29.0,nan
39.675,0.00,-1.248,-0.03,0.104,-0.200,0.000,48.20,48.28,29.0,nan
39.696,0.00,-1.248,-0.03,0.104,-0.200,0.000,48.20,48.28,29.0,nan
39.718,0.00,-1.248,-0.03,0.104,-0.200,0.000,48.20,48.28,29.0,nan
39.739,0.00,-1.248,-0.03,0.104,-0.200,0.000,48.20,48.28,29.0,nan
39.761,0.00,-1.248,-0.03,0.104,-0.200,0.000,48.20,48.28,29.0,nan
39.785,0.00,-1.248,-0.03,0.104,-0.200,0.000,48.20,48.28,29.0,nan
39.807,0.00,-1.248,-0.03,0.104,-0.200,0.000,48.20,48.28,29.0,nan
39.828,0.00,-1.248,-0.03,0.104,-0.200,0.000,48.20,48.28,29.0,nan
39.850,0.00,-1.248,-0.03,0.104,-0.200,0.000,48.20,48.28,29.0,nan
39.871,0.00,-1.248,-0.03,0.104,-0.200,0.000,48.20,48.28,29.0,nan
39.897,0.00,-1.248,-0.03,0.104,-0.200,0.000,48.20,48.28,29.0,nan
39.919,0.00,-1.248,-0.03,0.104,-0.200,0.000,48.20,48.28,29.0,nan
39.940,0.00,-1.248,-0.03,0.104,-0.200,0.000,48.20,48.28,29.0,nan
39.962,0.00,-1.248,-0.03,0.104,-0.200,0.000,48.20,48.28,29.0,nan
39.983,0.00,-1.248,-0.03,0.104,-0.200,0.000,48.20,48.28,29.0,nan
40.009,0.00,-1.248,-0.03,0.104,-0.200,0.000,48.30,48.28,29.0,nan
40.030,0.00,-1.248,-0.03,0.104,-0.200,0.000,48.30,48.28,29.0,nan
40.052,0.00,-1.248,-0.03,0.104,-0.190,0.000,48.30,48.28,29.0,nan
40.074,0.00,-1.248,-0.03,0.104,-0.190,0.000,48.30,48.28,29.0,nan
40.095,0.00,-1.248,-0.03,0.104,-0.190,0.000,48.30,48.28,29.0,nan
40.121,0.00,-1.248,-0.03,0.104,-0.190,0.000,48.20,48.28,29.0,nan
40.142,0.00,-1.248,-0.03,0.104,-0.190,0.000,48.20,48.28,29.0,nan
40.164,0.00,-1.248,-0.03,0.104,-0.190,0.000,48.20,48.28,29.0,nan
40.185,0.00,-1.248,-0.03,0.104,-0.190,0.000,48.20,48.28,29.0,nan
40.207,0.00,-1.248,-0.03,0.104,-0.190,0.000,48.20,48.28,29.0,nan
40.232,0.00,-1.248,-0.03,0.104,-0.190,0.000,48.20,48.28,29.0,nan
40.253,0.00,-1.248,-0.03,0.104,-0.190,0.000,48.20,48.28,29.0,nan
40.274,0.00,-1.248,-0.03,0.104,-0.190,0.000,48.20,48.28,29.0,nan
40.294,0.00,-1.248,-0.03,0.104,-0.190,0.000,48.20,48.28,29.0,nan
40.316,0.00,-1.248,-0.03,0.104,-0.190,0.000,48.20,48.28,29.0,nan
40.341,0.00,-1.248,-0.03,0.104,-0.190,0.000,48.30,48.28,29.0,nan
40.362,0.00,-1.248,-0.03,0.104,-0.190,0.000,48.30,48.28,29.0,nan
40.383,0.00,-1.248,-0.03,0.104,-0.190,0.000,48.30,48.28,29.0,nan
40.405,0.00,-1.248,-0.03,0.104,-0.190,0.000,48.30,48.28,29.0,nan
40.426,0.00,-1.248,-0.03,0.104,-0.190,0.000,48.30,48.28,29.0,nan
40.452,0.00,-1.248,-0.03,0.104,-0.190,0.000,48.20,48.28,29.0,nan
40.474,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.20,48.28,29.0,nan
40.495,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.20,48.28,29.0,nan
40.517,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.20,48.28,29.0,nan
40.538,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.20,48.28,29.0,nan
40.563,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.20,48.28,29.0,nan
40.584,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.20,48.28,29.0,nan
40.606,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.20,48.28,29.0,nan
40.627,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.20,48.28,29.0,nan
40.649,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.20,48.28,29.0,nan
40.675,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.30,48.28,29.0,nan
40.696,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.30,48.28,29.0,nan
40.718,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.30,48.28,29.0,nan
40.738,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.30,48.28,29.0,nan
40.760,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.30,48.28,29.0,nan
40.785,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.20,48.28,29.0,nan
40.807,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.20,48.28,29.0,nan
40.828,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.20,48.28,29.0,nan
40.850,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.20,48.28,29.0,nan
40.872,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.20,48.28,29.0,nan
40.897,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.20,48.28,29.0,nan
40.919,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.20,48.28,29.0,nan
40.940,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.20,48.28,29.0,nan
40.962,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.20,48.28,29.0,nan
40.983,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.20,48.28,29.0,nan
41.009,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.20,48.28,29.0,nan
41.030,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.20,48.28,29.0,nan
41.052,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.20,48.28,29.0,nan
41.074,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.20,48.28,29.0,nan
41.095,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.20,48.28,29.0,nan
41.121,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.20,48.28,29.0,nan
41.142,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.20,48.28,29.0,nan
41.164,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.20,48.28,29.0,nan
41.185,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.20,48.28,29.0,nan
41.207,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.20,48.28,29.0,nan
41.233,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.30,48.28,29.0,nan
41.254,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.30,48.28,29.0,nan
41.276,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.30,48.28,29.0,nan
41.297,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.30,48.28,29.0,nan
41.319,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.30,48.28,29.0,nan
41.343,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.20,48.28,29.0,nan
41.365,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.20,48.28,29.0,nan
41.386,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.20,48.28,29.0,nan
41.408,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.20,48.28,29.0,nan
41.429,0.00,-1.248,-0.03,0.104,-0.180,0.000,48.20,48.28,29.0,nan
41.454,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.10,48.28,29.0,nan
41.477,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.10,48.28,29.0,nan
41.497,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.10,48.28,29.0,nan
41.520,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.10,48.28,29.0,nan
41.540,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.10,48.28,29.0,nan
41.567,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.30,48.28,29.0,nan
41.587,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.30,48.28,29.0,nan
41.610,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.30,48.28,29.0,nan
41.630,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.30,48.28,29.0,nan
41.653,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.30,48.28,29.0,nan
41.679,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.20,48.28,29.0,nan
41.700,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.20,48.28,29.0,nan
41.722,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.20,48.28,29.0,nan
41.743,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.20,48.28,29.0,nan
41.765,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.20,48.28,29.0,nan
41.789,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.20,48.28,29.0,nan
41.812,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.20,48.28,29.0,nan
41.834,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.20,48.28,29.0,nan
41.854,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.20,48.28,29.0,nan
41.877,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.20,48.28,29.0,nan
41.901,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.20,48.28,29.0,nan
41.924,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.20,48.28,29.0,nan
41.945,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.20,48.28,29.0,nan
41.967,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.20,48.28,29.0,nan
41.988,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.20,48.28,29.0,nan
42.014,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.30,48.28,29.0,nan
42.036,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.30,48.28,29.0,nan
42.057,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.30,48.28,29.0,nan
42.079,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.30,48.28,29.0,nan
42.100,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.30,48.28,29.0,nan
42.126,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.30,48.28,29.0,nan
42.146,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.30,48.28,29.0,nan
42.169,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.30,48.28,29.0,nan
42.189,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.30,48.28,29.0,nan
42.212,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.30,48.28,29.0,nan
42.237,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.20,48.28,29.0,nan
42.258,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.20,48.28,29.0,nan
42.280,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.20,48.28,29.0,nan
42.301,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.20,48.28,29.0,nan
42.323,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.20,48.28,29.0,nan
42.347,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.20,48.28,29.0,nan
42.369,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.20,48.28,29.0,nan
42.389,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.20,48.28,29.0,nan
42.412,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.20,48.28,29.0,nan
42.434,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.20,48.28,29.0,nan
42.457,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.20,48.28,29.0,nan
42.480,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.20,48.28,29.0,nan
42.500,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.20,48.28,29.0,nan
42.523,0.00,-1.248,-0.03,0.104,-0.170,0.000,48.20,48.28,29.0,nan
