time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.950,-16.00,1.800,16.41,3.148,2.340,2.915,48.20,48.28,32.0,nan
35.974,-15.67,1.752,16.04,2.919,2.280,2.915,48.20,48.24,32.0,nan
35.996,-15.67,1.752,15.06,2.814,2.280,2.860,48.20,48.24,32.0,nan
36.020,-15.83,2.232,15.06,2.814,2.240,2.860,48.20,48.24,32.0,nan
36.040,-15.33,1.872,14.96,3.395,2.240,2.805,48.20,48.21,32.0,nan
36.062,-15.33,1.872,14.60,2.821,2.200,2.750,48.20,48.21,32.0,nan
36.085,-15.17,1.440,14.60,2.821,2.150,2.695,48.20,48.21,32.0,nan
36.107,-14.33,1.104,14.14,2.714,2.150,2.695,48.20,48.21,32.0,nan
36.129,-14.33,1.104,14.34,2.678,2.090,2.640,48.20,48.24,32.0,nan
36.149,-14.67,1.848,14.34,2.678,2.090,2.640,48.20,48.24,32.0,nan
36.173,-14.67,1.848,13.60,2.509,2.020,2.585,48.20,48.24,32.0,nan
36.194,-14.17,1.296,13.60,2.509,2.020,2.530,48.20,48.24,32.0,nan
36.220,-14.00,2.352,13.43,2.616,1.950,2.530,48.20,48.21,32.0,nan
36.241,-14.00,2.352,13.46,2.642,1.950,2.475,48.20,48.21,32.0,nan
36.263,-13.83,1.608,13.46,2.642,1.890,2.475,48.20,48.21,32.0,nan
36.291,-13.83,1.608,12.79,2.622,1.840,2.365,48.20,48.21,32.0,nan
36.310,-12.83,0.864,12.26,2.467,1.840,2.310,48.20,48.21,32.0,nan
36.337,-12.83,0.864,12.55,2.353,1.790,2.255,48.20,48.21,32.0,nan
36.358,-12.00,1.200,11.86,2.364,1.790,2.255,48.20,48.24,32.0,nan
36.380,-12.00,1.200,12.30,2.311,1.740,2.200,48.20,48.24,32.0,nan
36.406,-11.17,0.312,12.30,2.311,1.680,2.200,48.20,48.24,32.0,nan
36.427,-11.67,1.032,11.52,2.331,1.680,2.145,48.20,48.24,32.0,nan
36.450,-11.67,1.032,11.52,2.331,1.600,2.090,48.20,48.24,32.0,nan
36.471,-11.00,0.912,10.94,2.179,1.600,2.035,48.20,48.24,32.0,nan
36.493,-11.17,0.888,10.94,2.179,1.530,2.035,48.20,48.24,32.0,nan
36.514,-11.17,0.888,10.68,2.671,1.530,1.980,48.20,48.24,32.0,nan
36.540,-11.00,1.872,10.68,2.671,1.460,1.925,48.20,48.24,32.0,nan
36.561,-9.33,0.000,10.35,2.206,1.460,1.870,48.20,48.21,32.0,nan
36.583,-10.33,0.960,10.35,2.206,1.390,1.870,48.20,48.21,32.0,nan
36.606,-10.33,0.960,9.77,1.850,1.330,1.815,48.20,48.24,32.0,nan
36.630,-9.33,0.288,9.94,1.849,1.330,1.760,48.30,48.28,32.0,nan
36.652,-9.67,0.936,9.08,1.646,1.280,1.705,48.30,48.21,32.0,nan
36.673,-9.17,0.696,9.73,1.478,1.280,1.650,48.30,48.24,32.0,nan
36.698,-8.67,-0.048,9.73,1.478,1.230,1.650,48.30,48.24,32.0,nan
36.718,-8.67,-0.048,8.48,1.290,1.230,1.595,48.30,48.21,32.0,nan
36.745,-8.67,0.288,8.48,1.290,1.180,1.540,48.20,48.21,32.0,nan
36.771,-8.67,0.456,8.37,1.242,1.120,1.540,48.20,48.22,32.0,nan
36.792,-8.67,0.456,8.35,1.275,1.120,1.485,48.20,48.21,32.0,nan
36.815,-8.17,0.336,8.35,1.275,1.060,1.430,48.20,48.21,32.0,nan
36.836,-7.50,0.192,7.71,1.423,1.060,1.430,48.20,48.24,32.0,nan
36.863,-7.17,-0.240,6.79,1.414,0.990,1.375,48.20,48.24,32.0,nan
36.885,-7.17,-0.240,6.42,1.379,0.930,1.320,48.20,48.24,32.0,nan
36.909,-6.50,-0.432,6.42,1.379,0.930,1.320,48.20,48.24,32.0,nan
36.932,-6.50,-0.432,6.90,1.330,0.870,1.265,48.20,48.24,32.0,nan
36.952,-6.33,-0.216,6.73,1.423,0.870,1.210,48.20,48.22,32.0,nan
36.975,-6.33,-0.216,5.85,1.352,0.810,1.155,48.20,48.21,32.0,nan
36.998,-6.67,0.816,6.01,0.941,0.810,1.100,48.20,48.24,32.0,nan
37.022,-5.50,-0.936,6.01,0.941,0.730,1.100,48.20,48.24,32.0,nan
37.042,-5.50,-0.936,5.30,1.423,0.730,1.045,48.20,48.24,32.0,nan
37.071,-6.00,0.408,5.30,1.423,0.670,0.990,48.20,48.24,32.0,nan
37.096,-5.00,-0.288,4.94,1.088,0.590,0.990,48.20,48.28,32.0,nan
37.118,-5.00,-0.288,6.31,1.168,0.590,0.935,48.20,48.24,32.0,nan
37.139,-4.83,-0.600,6.31,1.168,0.530,0.935,48.20,48.24,32.0,nan
37.160,-4.83,-0.600,4.42,0.728,0.530,0.880,48.20,48.24,32.0,nan
37.182,-5.00,0.384,4.42,0.728,0.490,0.880,48.20,48.24,32.0,nan
37.211,-4.83,0.432,4.37,0.816,0.450,0.825,48.20,48.28,32.0,nan
37.232,-4.83,0.432,4.19,0.679,0.450,0.770,48.20,48.28,32.0,nan
37.254,-4.50,0.456,4.19,0.679,0.430,0.770,48.20,48.28,31.0,nan
37.275,-4.50,0.456,3.47,0.795,0.430,0.715,48.20,48.28,31.0,nan
37.298,-4.17,0.024,3.26,0.751,0.380,0.605,48.20,48.24,32.0,nan
37.324,-3.33,-0.336,3.43,0.629,0.380,0.550,48.30,48.24,32.0,nan
37.346,-2.67,-0.408,3.43,0.629,0.360,0.550,48.30,48.24,32.0,nan
37.368,-2.67,-0.408,0.72,0.727,0.320,0.495,48.30,48.28,32.0,nan
37.392,-2.50,-0.024,-0.05,0.549,0.320,0.440,48.30,48.21,32.0,nan
37.415,-2.00,-0.408,-0.05,0.549,0.240,0.385,48.30,48.21,32.0,nan
37.440,-2.17,-0.216,0.01,0.260,0.240,0.385,48.20,48.21,32.0,nan
37.462,-2.17,-0.216,-0.00,0.308,0.170,0.330,48.20,48.28,32.0,nan
37.483,-1.67,-0.888,-0.00,0.308,0.170,0.330,48.20,48.28,32.0,nan
37.505,-1.67,-0.888,-0.00,0.263,0.080,0.275,48.20,48.24,32.0,nan
37.533,-1.33,-0.600,-0.00,0.263,0.000,0.220,48.20,48.24,32.0,nan
37.558,-1.33,0.024,0.04,0.214,0.000,0.165,48.20,48.28,32.0,nan
37.583,-0.67,-0.720,0.04,0.214,-0.020,0.165,48.20,48.28,32.0,nan
37.605,-0.33,-0.888,0.06,0.129,-0.030,0.110,48.20,48.24,32.0,nan
37.626,-0.33,-0.888,0.04,0.210,-0.030,0.055,48.20,48.24,32.0,nan
37.652,-0.17,-1.512,0.04,0.210,-0.050,0.055,48.20,48.24,32.0,nan
37.673,-0.17,-1.512,0.03,0.124,-0.050,0.000,48.20,48.28,32.0,nan
37.700,0.00,-0.648,0.03,0.124,-0.100,0.000,48.20,48.28,32.0,nan
37.721,0.00,-0.648,-0.01,0.084,-0.100,0.000,48.20,48.24,32.0,nan
37.743,0.00,-0.648,-0.01,0.084,-0.150,0.000,48.20,48.24,32.0,nan
37.765,0.00,-0.648,-0.01,0.084,-0.170,0.000,48.20,48.24,32.0,nan
37.789,0.00,-0.648,-0.01,0.084,-0.170,0.000,48.20,48.24,32.0,nan
37.812,0.00,-0.648,-0.01,0.084,-0.170,0.000,48.20,48.24,32.0,nan
37.832,0.00,-0.648,-0.01,0.084,-0.170,0.000,48.20,48.24,32.0,nan
37.854,0.00,-0.648,-0.01,0.084,-0.170,0.000,48.20,48.24,32.0,nan
37.875,0.00,-0.648,-0.01,0.084,-0.170,0.000,48.20,48.24,32.0,nan
37.900,0.00,-0.648,-0.01,0.084,-0.160,0.000,48.20,48.24,32.0,nan
37.921,0.00,-0.648,-0.01,0.084,-0.160,0.000,48.20,48.24,32.0,nan
37.943,0.00,-0.648,-0.01,0.084,-0.150,0.000,48.20,48.24,32.0,nan
37.965,0.00,-0.648,-0.01,0.084,-0.150,0.000,48.20,48.24,32.0,nan
37.986,0.00,-0.648,-0.01,0.084,-0.150,0.000,48.20,48.24,32.0,nan
38.012,0.00,-0.648,-0.01,0.084,-0.140,0.000,48.20,48.24,32.0,nan
38.033,0.00,-0.648,-0.01,0.084,-0.140,0.000,48.20,48.24,32.0,nan
38.055,0.00,-0.648,-0.01,0.084,-0.130,0.000,48.20,48.24,32.0,nan
38.076,0.00,-0.648,-0.01,0.084,-0.130,0.000,48.20,48.24,32.0,nan
38.098,0.00,-0.648,-0.01,0.084,-0.130,0.000,48.20,48.24,32.0,nan
38.122,0.00,-0.648,-0.01,0.084,-0.130,0.000,48.10,48.24,32.0,nan
38.144,0.00,-0.648,-0.01,0.084,-0.130,0.000,48.10,48.24,32.0,nan
38.166,0.00,-0.648,-0.01,0.084,-0.120,0.000,48.10,48.24,32.0,nan
38.186,0.00,-0.648,-0.01,0.084,-0.120,0.000,48.10,48.24,32.0,nan
38.209,0.00,-0.648,-0.01,0.084,-0.120,0.000,48.10,48.24,32.0,nan
38.233,0.00,-0.648,-0.01,0.084,-0.120,0.000,48.30,48.24,32.0,nan
38.255,0.00,-0.648,-0.01,0.084,-0.120,0.000,48.30,48.24,32.0,nan
38.276,0.00,-0.648,-0.01,0.084,-0.120,0.000,48.30,48.24,32.0,nan
38.298,0.00,-0.648,-0.01,0.084,-0.110,0.000,48.30,48.24,32.0,nan
38.318,0.00,-0.648,-0.01,0.084,-0.110,0.000,48.30,48.24,32.0,nan
38.345,0.00,-0.648,-0.01,0.084,-0.110,0.000,48.20,48.24,32.0,nan
38.367,0.00,-0.648,-0.01,0.084,-0.110,0.000,48.20,48.24,32.0,nan
38.387,0.00,-0.648,-0.01,0.084,-0.110,0.000,48.20,48.24,32.0,nan
38.409,0.00,-0.648,-0.01,0.084,-0.100,0.000,48.20,48.24,32.0,nan
38.430,0.00,-0.648,-0.01,0.084,-0.100,0.000,48.20,48.24,32.0,nan
38.456,0.00,-0.648,-0.01,0.084,-0.100,0.000,48.30,48.24,32.0,nan
38.477,0.00,-0.648,-0.01,0.084,-0.100,0.000,48.30,48.24,32.0,nan
38.499,0.00,-0.648,-0.01,0.084,-0.100,0.000,48.30,48.24,32.0,nan
38.520,0.00,-0.648,-0.01,0.084,-0.100,0.000,48.30,48.24,32.0,nan
38.543,0.00,-0.648,-0.01,0.084,-0.100,0.000,48.30,48.24,32.0,nan
38.568,0.00,-0.648,-0.01,0.084,-0.100,0.000,48.20,48.24,32.0,nan
38.589,0.00,-0.648,-0.01,0.084,-0.100,0.000,48.20,48.24,32.0,nan
38.611,0.00,-0.648,-0.01,0.084,-0.090,0.000,48.20,48.24,32.0,nan
38.631,0.00,-0.648,-0.01,0.084,-0.090,0.000,48.20,48.24,32.0,nan
38.654,0.00,-0.648,-0.01,0.084,-0.090,0.000,48.20,48.24,32.0,nan
38.678,0.00,-0.648,-0.01,0.084,-0.090,0.000,48.40,48.24,32.0,nan
38.701,0.00,-0.648,-0.01,0.084,-0.090,0.000,48.40,48.24,32.0,nan
38.721,0.00,-0.648,-0.01,0.084,-0.090,0.000,48.40,48.24,32.0,nan
38.744,0.00,-0.648,-0.01,0.084,-0.090,0.000,48.40,48.24,32.0,nan
38.766,0.00,-0.648,-0.01,0.084,-0.090,0.000,48.40,48.24,32.0,nan
38.789,0.00,-0.648,-0.01,0.084,-0.090,0.000,48.20,48.24,32.0,nan
38.812,0.00,-0.648,-0.01,0.084,-0.080,0.000,48.20,48.24,32.0,nan
38.832,0.00,-0.648,-0.01,0.084,-0.080,0.000,48.20,48.24,32.0,nan
38.854,0.00,-0.648,-0.01,0.084,-0.080,0.000,48.20,48.24,32.0,nan
38.875,0.00,-0.648,-0.01,0.084,-0.080,0.000,48.20,48.24,32.0,nan
38.901,0.00,-0.648,-0.01,0.084,-0.080,0.000,48.30,48.24,32.0,nan
38.922,0.00,-0.648,-0.01,0.084,-0.080,0.000,48.30,48.24,32.0,nan
38.944,0.00,-0.648,-0.01,0.084,-0.080,0.000,48.30,48.24,32.0,nan
38.967,0.00,-0.648,-0.01,0.084,-0.080,0.000,48.30,48.24,32.0,nan
38.987,0.00,-0.648,-0.01,0.084,-0.080,0.000,48.30,48.24,32.0,nan
39.013,0.00,-0.648,-0.01,0.084,-0.080,0.000,48.30,48.24,32.0,nan
39.034,0.00,-0.648,-0.01,0.084,-0.080,0.000,48.30,48.24,32.0,nan
39.056,0.00,-0.648,-0.01,0.084,-0.080,0.000,48.30,48.24,32.0,nan
39.077,0.00,-0.648,-0.01,0.084,-0.080,0.000,48.30,48.24,32.0,nan
39.099,0.00,-0.648,-0.01,0.084,-0.070,0.000,48.30,48.24,32.0,nan
39.125,0.00,-0.648,-0.01,0.084,-0.070,0.000,48.20,48.24,32.0,nan
39.146,0.00,-0.648,-0.01,0.084,-0.070,0.000,48.20,48.24,32.0,nan
39.168,0.00,-0.648,-0.01,0.084,-0.070,0.000,48.20,48.24,32.0,nan
39.189,0.00,-0.648,-0.01,0.084,-0.070,0.000,48.20,48.24,32.0,nan
39.211,0.00,-0.648,-0.01,0.084,-0.070,0.000,48.20,48.24,32.0,nan
39.236,0.00,-0.648,-0.01,0.084,-0.070,0.000,48.20,48.24,32.0,nan
39.258,0.00,-0.648,-0.01,0.084,-0.070,0.000,48.20,48.24,32.0,nan
39.279,0.00,-0.648,-0.01,0.084,-0.070,0.000,48.20,48.24,32.0,nan
39.301,0.00,-0.648,-0.01,0.084,-0.070,0.000,48.20,48.24,32.0,nan
39.322,0.00,-0.648,-0.01,0.084,-0.070,0.000,48.20,48.24,32.0,nan
39.347,0.00,-0.648,-0.01,0.084,-0.070,0.000,48.20,48.24,32.0,nan
39.369,0.00,-0.648,-0.01,0.084,-0.070,0.000,48.20,48.24,32.0,nan
39.390,0.00,-0.648,-0.01,0.084,-0.070,0.000,48.20,48.24,32.0,nan
39.412,0.00,-0.648,-0.01,0.084,-0.070,0.000,48.20,48.24,32.0,nan
39.433,0.00,-0.648,-0.01,0.084,-0.070,0.000,48.20,48.24,32.0,nan
39.459,0.00,-0.648,-0.01,0.084,-0.070,0.000,48.30,48.24,32.0,nan
39.480,0.00,-0.648,-0.01,0.084,-0.070,0.000,48.30,48.24,32.0,nan
39.502,0.00,-0.648,-0.01,0.084,-0.070,0.000,48.30,48.24,32.0,nan
39.522,0.00,-0.648,-0.01,0.084,-0.070,0.000,48.30,48.24,32.0,nan
39.545,0.00,-0.648,-0.01,0.084,-0.070,0.000,48.30,48.24,32.0,nan
39.571,0.00,-0.648,-0.01,0.084,-0.070,0.000,48.20,48.24,32.0,nan
39.591,0.00,-0.648,-0.01,0.084,-0.070,0.000,48.20,48.24,32.0,nan
39.613,0.00,-0.648,-0.01,0.084,-0.070,0.000,48.20,48.24,32.0,nan
39.634,0.00,-0.648,-0.01,0.084,-0.070,0.000,48.20,48.24,32.0,nan
39.656,0.00,-0.648,-0.01,0.084,-0.060,0.000,48.20,48.24,32.0,nan
39.680,0.00,-0.648,-0.01,0.084,-0.060,0.000,48.30,48.24,32.0,nan
39.702,0.00,-0.648,-0.01,0.084,-0.060,0.000,48.30,48.24,32.0,nan
39.723,0.00,-0.648,-0.01,0.084,-0.060,0.000,48.30,48.24,32.0,nan
39.745,0.00,-0.648,-0.01,0.084,-0.060,0.000,48.30,48.24,32.0,nan
39.768,0.00,-0.648,-0.01,0.084,-0.060,0.000,48.30,48.24,32.0,nan
39.791,0.00,-0.648,-0.01,0.084,-0.060,0.000,48.20,48.24,32.0,nan
39.814,0.00,-0.648,-0.01,0.084,-0.060,0.000,48.20,48.24,32.0,nan
39.835,0.00,-0.648,-0.01,0.084,-0.060,0.000,48.20,48.24,32.0,nan
39.857,0.00,-0.648,-0.01,0.084,-0.060,0.000,48.20,48.24,32.0,nan
39.877,0.00,-0.648,-0.01,0.084,-0.060,0.000,48.20,48.24,32.0,nan
39.902,0.00,-0.648,-0.01,0.084,-0.060,0.000,48.30,48.24,32.0,nan
39.925,0.00,-0.648,-0.01,0.084,-0.060,0.000,48.30,48.24,32.0,nan
39.946,0.00,-0.648,-0.01,0.084,-0.060,0.000,48.30,48.24,32.0,nan
39.968,0.00,-0.648,-0.01,0.084,-0.060,0.000,48.30,48.24,32.0,nan
39.989,0.00,-0.648,-0.01,0.084,-0.060,0.000,48.30,48.24,32.0,nan
40.014,0.00,-0.648,-0.01,0.084,-0.060,0.000,48.20,48.24,32.0,nan
40.035,0.00,-0.648,-0.01,0.084,-0.060,0.000,48.20,48.24,32.0,nan
40.057,0.00,-0.648,-0.01,0.084,-0.060,0.000,48.20,48.24,32.0,nan
40.078,0.00,-0.648,-0.01,0.084,-0.060,0.000,48.20,48.24,32.0,nan
40.101,0.00,-0.648,-0.01,0.084,-0.060,0.000,48.20,48.24,32.0,nan
40.126,0.00,-0.648,-0.01,0.084,-0.060,0.000,48.20,48.24,32.0,nan
40.147,0.00,-0.648,-0.01,0.084,-0.060,0.000,48.20,48.24,32.0,nan
40.169,0.00,-0.648,-0.01,0.084,-0.060,0.000,48.20,48.24,32.0,nan
40.190,0.00,-0.648,-0.01,0.084,-0.060,0.000,48.20,48.24,32.0,nan
40.212,0.00,-0.648,-0.01,0.084,-0.060,0.000,48.20,48.24,32.0,nan
40.237,0.00,-0.648,-0.01,0.084,-0.060,0.000,48.20,48.24,32.0,nan
40.259,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.20,48.24,32.0,nan
40.280,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.20,48.24,32.0,nan
40.302,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.20,48.24,32.0,nan
40.322,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.20,48.24,32.0,nan
40.349,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.20,48.24,32.0,nan
40.371,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.20,48.24,32.0,nan
40.392,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.20,48.24,32.0,nan
40.414,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.20,48.24,32.0,nan
40.434,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.20,48.24,32.0,nan
40.461,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.30,48.24,32.0,nan
40.481,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.30,48.24,32.0,nan
40.503,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.30,48.24,32.0,nan
40.525,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.30,48.24,32.0,nan
40.546,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.30,48.24,32.0,nan
40.571,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.20,48.24,32.0,nan
40.592,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.20,48.24,32.0,nan
40.614,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.20,48.24,32.0,nan
40.635,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.20,48.24,32.0,nan
40.657,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.20,48.24,32.0,nan
40.682,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.30,48.24,32.0,nan
40.704,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.30,48.24,32.0,nan
40.726,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.30,48.24,32.0,nan
40.747,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.30,48.24,32.0,nan
40.769,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.30,48.24,32.0,nan
40.794,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.20,48.24,32.0,nan
40.816,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.20,48.24,32.0,nan
40.837,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.20,48.24,32.0,nan
40.859,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.20,48.24,32.0,nan
40.880,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.20,48.24,32.0,nan
40.906,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.20,48.24,32.0,nan
40.928,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.20,48.24,32.0,nan
40.949,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.20,48.24,32.0,nan
40.971,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.20,48.24,32.0,nan
40.992,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.20,48.24,32.0,nan
41.017,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.20,48.24,32.0,nan
41.037,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.20,48.24,32.0,nan
41.059,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.20,48.24,32.0,nan
41.079,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.20,48.24,32.0,nan
41.101,0.00,-0.648,-0.01,0.084,-0.050,0.000,48.20,48.24,32.0,nan
41.126,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
41.147,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
41.170,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
41.190,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
41.213,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
41.237,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
41.260,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
41.280,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
41.302,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
41.323,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
41.349,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.30,48.24,32.0,nan
41.371,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.30,48.24,32.0,nan
41.392,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.30,48.24,32.0,nan
41.414,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.30,48.24,32.0,nan
41.435,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.30,48.24,32.0,nan
41.461,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
41.482,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
41.504,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
41.526,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
41.547,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
41.573,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
41.594,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
41.616,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
41.637,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
41.659,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
41.686,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
41.706,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
41.728,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
41.749,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
41.772,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
41.795,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.30,48.24,32.0,nan
41.818,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.30,48.24,32.0,nan
41.838,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.30,48.24,32.0,nan
41.861,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.30,48.24,32.0,nan
41.881,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.30,48.24,32.0,nan
41.907,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.30,48.24,32.0,nan
41.929,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.30,48.24,32.0,nan
41.950,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.30,48.24,32.0,nan
41.972,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.30,48.24,32.0,nan
41.993,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.30,48.24,32.0,nan
42.019,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
42.040,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
42.062,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
42.083,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
42.105,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
42.131,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
42.151,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
42.173,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
42.194,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
42.216,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
42.241,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
42.262,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
42.283,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
42.304,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
42.326,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
42.349,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
42.371,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
42.392,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
42.413,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
42.434,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
42.459,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
42.480,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
42.502,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
42.525,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
42.546,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
42.570,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
42.591,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
42.613,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
42.634,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
42.656,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
42.680,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
42.702,0.00,-0.648,-0.01,0.084,-0.040,0.000,48.20,48.24,32.0,nan
