time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.623,-11.50,-0.696,12.13,0.382,0.040,0.390,48.20,48.24,28.0,nan
35.643,-12.17,-0.624,12.13,0.382,0.040,0.390,48.20,48.24,28.0,nan
35.666,-12.17,-0.624,11.09,0.631,0.030,0.385,48.20,48.24,28.0,nan
35.686,-12.00,0.264,10.87,0.233,0.030,0.380,48.20,48.28,28.0,nan
35.709,-11.67,-0.480,9.96,0.599,0.030,0.375,48.20,48.28,28.0,nan
35.732,-11.17,-1.080,8.79,0.219,0.030,0.370,48.20,48.24,28.0,nan
35.756,-11.33,-0.672,8.79,0.219,0.030,0.370,48.20,48.24,28.0,nan
35.780,-11.33,-0.672,11.51,0.345,0.030,0.365,48.20,48.28,28.0,nan
35.804,-9.67,-2.616,11.51,0.345,0.030,0.365,48.10,48.28,28.0,nan
35.827,-9.67,-2.616,11.92,0.531,0.000,0.360,48.10,48.24,28.0,nan
35.848,-11.67,-0.072,11.92,0.531,0.000,0.355,48.10,48.24,28.0,nan
35.876,-11.67,-0.072,11.27,0.467,-0.090,0.350,48.10,48.28,28.0,nan
35.902,-11.00,0.024,10.41,0.305,-0.070,0.345,48.10,48.24,28.0,nan
35.926,-10.83,-0.144,10.41,0.305,-0.070,0.345,48.20,48.24,28.0,nan
35.948,-10.83,-0.144,9.78,0.296,0.000,0.340,48.20,48.28,28.0,nan
35.949,-10.83,0.288,9.78,0.296,0.000,0.335,48.20,48.28,28.0,nan
35.975,-9.83,-0.960,8.30,0.248,0.020,0.335,48.20,48.28,28.0,nan
35.996,-9.83,-0.960,8.66,0.533,0.020,0.330,48.20,48.24,28.0,nan
36.017,-11.00,0.456,8.66,0.533,0.020,0.330,48.20,48.24,28.0,nan
36.039,-11.00,0.456,10.63,0.248,0.020,0.325,48.10,48.21,28.0,nan
36.065,-10.83,0.384,10.63,0.248,-0.010,0.320,48.10,48.21,28.0,nan
36.085,-9.67,-0.528,9.32,0.032,-0.010,0.320,48.10,48.24,28.0,nan
36.107,-9.67,-0.528,8.44,0.036,-0.070,0.315,48.10,48.24,28.0,nan
36.128,-8.33,-2.256,9.29,0.546,-0.070,0.310,48.10,48.28,28.0,nan
36.154,-10.17,0.384,9.29,0.546,-0.070,0.305,48.20,48.28,28.0,nan
36.178,-9.83,0.504,10.23,0.505,-0.070,0.300,48.20,48.28,28.0,nan
36.200,-8.83,-0.480,9.02,0.241,-0.070,0.300,48.20,48.24,28.0,nan
36.223,-8.83,-0.480,8.30,0.168,-0.120,0.295,48.20,48.24,28.0,nan
36.245,-9.67,0.000,7.89,0.299,-0.120,0.290,48.20,48.28,28.0,nan
36.269,-7.67,-1.416,7.89,0.299,-0.090,0.290,48.20,48.28,28.0,nan
36.289,-7.50,-2.256,8.70,0.249,-0.090,0.285,48.20,48.28,28.0,nan
36.313,-7.50,-2.256,8.70,0.249,-0.050,0.280,48.20,48.28,28.0,nan
36.335,-7.00,-2.664,8.16,0.210,-0.050,0.280,48.20,48.24,28.0,nan
36.356,-7.00,-2.664,8.15,0.210,-0.050,0.275,48.20,48.28,28.0,nan
36.382,-7.00,-2.688,8.15,0.210,-0.070,0.275,48.20,48.28,28.0,nan
36.402,-7.00,-2.520,7.93,0.346,-0.070,0.270,48.20,48.28,28.0,nan
36.425,-7.00,-2.520,7.93,0.346,-0.070,0.265,48.20,48.28,28.0,nan
36.447,-6.83,-2.184,7.99,0.205,-0.070,0.260,48.20,48.24,28.0,nan
36.469,-8.67,0.936,7.63,0.286,-0.070,0.255,48.20,48.28,28.0,nan
36.491,-6.50,-2.064,7.63,0.286,-0.070,0.255,48.30,48.28,28.0,nan
36.513,-6.50,-2.064,7.01,0.116,-0.070,0.250,48.30,48.28,28.0,nan
36.541,-6.50,-1.920,7.01,0.116,-0.070,0.245,48.30,48.28,28.0,nan
36.561,-6.67,-1.608,6.79,0.426,-0.070,0.245,48.30,48.24,28.0,nan
36.583,-6.67,-1.608,6.43,0.158,-0.080,0.240,48.30,48.28,28.0,nan
36.604,-6.67,-1.200,6.43,0.158,-0.080,0.240,48.20,48.28,28.0,nan
36.626,-6.67,-1.200,6.77,0.255,-0.100,0.235,48.20,48.24,28.0,nan
36.647,-6.50,-0.960,6.77,0.255,-0.100,0.235,48.20,48.24,28.0,nan
36.669,-6.50,-0.960,6.74,0.229,-0.110,0.230,48.20,48.24,28.0,nan
36.690,-7.17,-0.024,6.74,0.229,-0.110,0.230,48.20,48.24,28.0,nan
36.715,-7.17,-0.024,7.19,0.290,-0.140,0.220,48.20,48.28,28.0,nan
36.738,-5.83,-1.224,5.95,0.347,-0.170,0.215,48.20,48.28,28.0,nan
36.759,-7.00,-0.624,6.30,0.300,-0.170,0.210,48.20,48.28,28.0,nan
36.781,-5.67,-1.392,6.30,0.300,-0.180,0.210,48.20,48.28,28.0,nan
36.801,-5.67,-1.392,5.71,0.215,-0.180,0.205,48.20,48.24,28.0,nan
36.828,-7.17,0.792,5.71,0.215,-0.190,0.205,48.20,48.24,28.0,nan
36.848,-5.67,-1.800,6.85,0.288,-0.190,0.200,48.20,48.28,28.0,nan
36.874,-5.67,-0.960,6.18,0.237,-0.190,0.195,48.20,48.28,28.0,nan
36.897,-5.67,-0.960,5.90,0.203,-0.190,0.190,48.20,48.28,28.0,nan
36.920,-5.83,-1.080,5.90,0.203,-0.190,0.190,48.20,48.28,28.0,nan
36.943,-5.17,-1.608,6.08,0.147,-0.200,0.185,48.20,48.28,28.0,nan
36.964,-5.17,-1.608,5.01,0.247,-0.200,0.180,48.20,48.24,28.0,nan
36.986,-5.00,-0.720,5.01,0.247,-0.200,0.180,48.20,48.24,28.0,nan
37.007,-5.00,-0.720,5.44,0.377,-0.200,0.175,48.20,48.28,28.0,nan
37.032,-6.00,-0.048,5.44,0.377,-0.170,0.175,48.20,48.28,28.0,nan
37.054,-6.00,-0.048,4.59,0.165,-0.160,0.170,48.30,48.28,28.0,nan
37.074,-4.50,-1.560,5.38,0.101,-0.160,0.165,48.30,48.28,28.0,nan
37.098,-4.50,-1.560,4.67,0.198,-0.170,0.160,48.30,48.28,28.0,nan
37.113,-4.67,-0.912,4.67,0.198,-0.170,0.155,48.30,48.28,28.0,nan
37.134,-4.00,-2.232,5.07,0.200,-0.180,0.155,48.30,48.28,28.0,nan
37.158,-4.00,-2.232,5.07,0.200,-0.180,0.150,48.20,48.28,28.0,nan
37.184,-4.17,-1.368,3.30,-0.022,-0.190,0.150,48.20,48.28,28.0,nan
37.205,-4.17,-1.368,4.46,0.247,-0.190,0.145,48.20,48.24,28.0,nan
37.227,-4.83,-0.480,4.45,0.156,-0.180,0.140,48.20,48.24,28.0,nan
37.248,-3.83,-1.200,3.84,0.059,-0.180,0.135,48.20,48.28,28.0,nan
37.270,-4.00,-0.984,4.40,0.166,-0.230,0.130,48.20,48.28,28.0,nan
37.291,-3.33,-2.040,2.96,0.220,-0.230,0.125,48.20,48.24,28.0,nan
37.314,-4.33,-0.504,2.96,0.220,-0.260,0.120,48.20,48.24,28.0,nan
37.336,-3.50,-1.128,3.46,0.221,-0.240,0.120,48.20,48.28,28.0,nan
37.357,-3.50,-1.128,4.00,0.218,-0.240,0.115,48.20,48.28,28.0,nan
37.383,-3.17,-1.968,4.00,0.218,-0.230,0.115,48.20,48.28,28.0,nan
37.403,-3.17,-1.008,2.62,0.221,-0.230,0.110,48.20,48.28,28.0,nan
37.425,-3.17,-1.008,4.02,0.154,-0.270,0.105,48.20,48.28,28.0,nan
37.446,-2.83,-0.912,4.02,0.154,-0.270,0.105,48.20,48.28,29.0,nan
37.468,-2.83,-0.912,2.14,0.041,-0.270,0.100,48.20,48.28,29.0,nan
37.492,-3.50,-0.720,3.45,0.136,-0.270,0.095,48.20,48.28,28.0,nan
37.515,-2.83,-0.528,3.11,-0.006,-0.270,0.090,48.20,48.28,29.0,nan
37.541,-2.50,-0.528,3.89,-0.082,-0.270,0.080,48.20,48.24,28.0,nan
37.562,-2.00,-0.912,-0.22,-0.035,-0.270,0.075,48.20,48.28,28.0,nan
37.584,-1.50,-2.232,0.73,0.020,-0.310,0.070,48.20,48.28,28.0,nan
37.597,-2.00,-1.584,0.73,0.020,-0.310,0.065,48.20,48.28,28.0,nan
37.624,-2.50,0.144,3.22,-0.034,-0.300,0.065,48.20,48.28,28.0,nan
37.644,-2.50,0.144,1.83,0.246,-0.300,0.060,48.20,48.24,28.0,nan
37.667,-1.67,-0.624,1.83,0.246,-0.370,0.060,48.20,48.24,28.0,nan
37.688,-1.67,-0.624,0.87,-0.061,-0.370,0.055,48.20,48.24,28.0,nan
37.714,-1.50,-0.504,2.85,-0.012,-0.440,0.050,48.10,48.28,28.0,nan
37.736,-1.50,-0.504,-0.12,0.092,-0.350,0.045,48.10,48.28,28.0,nan
37.761,-0.83,-1.608,-0.12,0.092,-0.350,0.045,48.10,48.28,28.0,nan
37.783,-0.83,-1.608,1.16,-0.026,-0.330,0.040,48.10,48.28,28.0,nan
37.806,-1.33,-0.984,2.58,0.010,-0.330,0.035,48.10,48.28,29.0,nan
37.833,-1.50,-0.360,2.58,0.010,-0.340,0.030,48.20,48.28,28.0,nan
37.856,-0.83,-0.048,-0.07,-0.083,-0.420,0.025,48.20,48.28,28.0,nan
37.878,-0.50,-1.008,-0.07,-0.083,-0.420,0.025,48.20,48.28,28.0,nan
37.901,-0.50,-1.008,0.05,0.224,-0.410,0.020,48.20,48.28,28.0,nan
37.921,-0.50,-0.624,0.05,0.224,-0.410,0.020,48.20,48.28,29.0,nan
37.948,-0.33,-0.840,0.52,-0.047,-0.310,0.015,48.30,48.31,28.0,nan
37.968,-0.33,-0.840,0.23,0.112,-0.310,0.010,48.30,48.28,28.0,nan
37.995,-0.17,-0.552,0.23,0.112,-0.350,0.005,48.30,48.28,28.0,nan
38.018,-0.17,-1.200,0.26,-0.012,-0.440,0.005,48.30,48.24,28.0,nan
38.040,-0.17,-1.200,0.75,0.057,-0.440,0.000,48.30,48.28,28.0,nan
38.060,0.00,-0.552,0.75,0.057,-0.470,0.000,48.20,48.28,28.0,nan
38.081,0.00,-0.552,0.34,0.020,-0.470,0.000,48.20,48.28,28.0,nan
38.103,0.00,-0.552,0.34,0.020,-0.440,0.000,48.20,48.28,28.0,nan
38.124,0.00,-0.552,0.34,0.020,-0.440,0.000,48.20,48.28,28.0,nan
38.146,0.00,-0.552,0.34,0.020,-0.340,0.000,48.20,48.28,28.0,nan
38.171,0.00,-0.552,0.34,0.020,-0.340,0.000,48.20,48.28,28.0,nan
38.194,0.00,-0.552,0.34,0.020,-0.250,0.000,48.20,48.28,28.0,nan
38.216,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
38.237,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
38.259,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
38.283,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
38.305,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
38.326,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
38.348,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
38.369,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
38.394,0.00,-0.552,0.34,0.020,-0.210,0.000,48.30,48.28,28.0,nan
38.417,0.00,-0.552,0.34,0.020,-0.210,0.000,48.30,48.28,28.0,nan
38.437,0.00,-0.552,0.34,0.020,-0.210,0.000,48.30,48.28,28.0,nan
38.460,0.00,-0.552,0.34,0.020,-0.210,0.000,48.30,48.28,28.0,nan
38.480,0.00,-0.552,0.34,0.020,-0.210,0.000,48.30,48.28,28.0,nan
38.507,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
38.527,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
38.549,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
38.570,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
38.593,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
38.619,0.00,-0.552,0.34,0.020,-0.220,0.000,48.30,48.28,28.0,nan
38.640,0.00,-0.552,0.34,0.020,-0.220,0.000,48.30,48.28,28.0,nan
38.662,0.00,-0.552,0.34,0.020,-0.220,0.000,48.30,48.28,28.0,nan
38.682,0.00,-0.552,0.34,0.020,-0.220,0.000,48.30,48.28,28.0,nan
38.705,0.00,-0.552,0.34,0.020,-0.220,0.000,48.30,48.28,28.0,nan
38.729,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
38.752,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
38.774,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
38.795,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
38.817,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
38.842,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
38.864,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
38.885,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
38.907,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
38.928,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
38.954,0.00,-0.552,0.34,0.020,-0.220,0.000,48.30,48.28,28.0,nan
38.976,0.00,-0.552,0.34,0.020,-0.220,0.000,48.30,48.28,28.0,nan
38.997,0.00,-0.552,0.34,0.020,-0.220,0.000,48.30,48.28,28.0,nan
39.020,0.00,-0.552,0.34,0.020,-0.220,0.000,48.30,48.28,28.0,nan
39.040,0.00,-0.552,0.34,0.020,-0.220,0.000,48.30,48.28,28.0,nan
39.067,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
39.087,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
39.109,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
39.130,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
39.152,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
39.179,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
39.199,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
39.221,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
39.242,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
39.264,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
39.289,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
39.311,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
39.332,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
39.354,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
39.376,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
39.400,0.00,-0.552,0.34,0.020,-0.220,0.000,48.30,48.28,28.0,nan
39.422,0.00,-0.552,0.34,0.020,-0.220,0.000,48.30,48.28,28.0,nan
39.443,0.00,-0.552,0.34,0.020,-0.220,0.000,48.30,48.28,28.0,nan
39.465,0.00,-0.552,0.34,0.020,-0.220,0.000,48.30,48.28,28.0,nan
39.486,0.00,-0.552,0.34,0.020,-0.220,0.000,48.30,48.28,28.0,nan
39.512,0.00,-0.552,0.34,0.020,-0.220,0.000,48.30,48.28,28.0,nan
39.534,0.00,-0.552,0.34,0.020,-0.220,0.000,48.30,48.28,28.0,nan
39.555,0.00,-0.552,0.34,0.020,-0.220,0.000,48.30,48.28,28.0,nan
39.577,0.00,-0.552,0.34,0.020,-0.220,0.000,48.30,48.28,28.0,nan
39.598,0.00,-0.552,0.34,0.020,-0.220,0.000,48.30,48.28,28.0,nan
39.624,0.00,-0.552,0.34,0.020,-0.220,0.000,48.10,48.28,28.0,nan
39.645,0.00,-0.552,0.34,0.020,-0.220,0.000,48.10,48.28,28.0,nan
39.667,0.00,-0.552,0.34,0.020,-0.220,0.000,48.10,48.28,28.0,nan
39.688,0.00,-0.552,0.34,0.020,-0.220,0.000,48.10,48.28,28.0,nan
39.710,0.00,-0.552,0.34,0.020,-0.220,0.000,48.10,48.28,28.0,nan
39.736,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
39.756,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
39.779,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
39.799,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
39.822,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
39.846,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
39.868,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
39.889,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
39.911,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
39.932,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
39.958,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
39.981,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
40.001,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
40.024,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
40.044,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
40.070,0.00,-0.552,0.34,0.020,-0.220,0.000,48.30,48.28,28.0,nan
40.090,0.00,-0.552,0.34,0.020,-0.220,0.000,48.30,48.28,28.0,nan
40.113,0.00,-0.552,0.34,0.020,-0.220,0.000,48.30,48.28,28.0,nan
40.135,0.00,-0.552,0.34,0.020,-0.220,0.000,48.30,48.28,28.0,nan
40.155,0.00,-0.552,0.34,0.020,-0.220,0.000,48.30,48.28,28.0,nan
40.182,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
40.202,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
40.224,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
40.245,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
40.268,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
40.294,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
40.314,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
40.337,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
40.357,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
40.380,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
40.403,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
40.425,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
40.446,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
40.468,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
40.489,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
40.514,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
40.536,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
40.557,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
40.579,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
40.600,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
40.626,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
40.646,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
40.669,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
40.689,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
40.712,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
40.738,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
40.759,0.00,-0.552,0.34,0.020,-0.220,0.000,48.20,48.28,28.0,nan
40.781,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
40.802,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
40.824,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
40.848,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
40.870,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
40.891,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
40.913,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
40.936,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
40.961,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
40.983,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
41.004,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
41.025,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
41.046,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
41.071,0.00,-0.552,0.34,0.020,-0.210,0.000,48.10,48.28,28.0,nan
41.092,0.00,-0.552,0.34,0.020,-0.210,0.000,48.10,48.28,28.0,nan
41.114,0.00,-0.552,0.34,0.020,-0.210,0.000,48.10,48.28,28.0,nan
41.137,0.00,-0.552,0.34,0.020,-0.210,0.000,48.10,48.28,28.0,nan
41.157,0.00,-0.552,0.34,0.020,-0.210,0.000,48.10,48.28,28.0,nan
41.183,0.00,-0.552,0.34,0.020,-0.210,0.000,48.10,48.28,28.0,nan
41.204,0.00,-0.552,0.34,0.020,-0.210,0.000,48.10,48.28,28.0,nan
41.226,0.00,-0.552,0.34,0.020,-0.210,0.000,48.10,48.28,28.0,nan
41.247,0.00,-0.552,0.34,0.020,-0.210,0.000,48.10,48.28,28.0,nan
41.269,0.00,-0.552,0.34,0.020,-0.210,0.000,48.10,48.28,28.0,nan
41.294,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
41.315,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
41.337,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
41.357,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
41.380,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
41.404,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
41.426,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
41.447,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
41.469,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
41.489,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
41.516,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
41.538,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
41.558,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
41.581,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
41.602,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
41.628,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
41.649,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
41.671,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
41.692,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
41.714,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
41.741,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
41.761,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
41.784,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
41.804,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
41.826,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
41.851,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
41.874,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
41.896,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
41.917,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
41.939,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
41.964,0.00,-0.552,0.34,0.020,-0.210,0.000,48.30,48.28,28.0,nan
41.986,0.00,-0.552,0.34,0.020,-0.210,0.000,48.30,48.28,28.0,nan
42.007,0.00,-0.552,0.34,0.020,-0.210,0.000,48.30,48.28,28.0,nan
42.029,0.00,-0.552,0.34,0.020,-0.210,0.000,48.30,48.28,28.0,nan
42.050,0.00,-0.552,0.34,0.020,-0.210,0.000,48.30,48.28,28.0,nan
42.076,0.00,-0.552,0.34,0.020,-0.210,0.000,48.30,48.28,28.0,nan
42.099,0.00,-0.552,0.34,0.020,-0.210,0.000,48.30,48.28,28.0,nan
42.120,0.00,-0.552,0.34,0.020,-0.210,0.000,48.30,48.28,28.0,nan
42.141,0.00,-0.552,0.34,0.020,-0.210,0.000,48.30,48.28,28.0,nan
42.162,0.00,-0.552,0.34,0.020,-0.210,0.000,48.30,48.28,28.0,nan
42.188,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
42.209,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
42.231,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
42.252,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
42.274,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
42.300,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
42.320,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
42.342,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
42.363,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
42.385,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
42.410,0.00,-0.552,0.34,0.020,-0.210,0.000,48.30,48.28,28.0,nan
42.433,0.00,-0.552,0.34,0.020,-0.210,0.000,48.30,48.28,28.0,nan
