time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.874,-2.67,-0.648,1.32,0.548,0.250,0.550,48.20,48.24,29.0,nan
35.900,-2.33,-1.560,4.39,0.509,0.130,0.550,48.20,48.28,30.0,nan
35.924,-2.33,-1.560,6.57,0.675,0.090,0.540,48.20,48.28,30.0,nan
35.947,-3.17,0.192,8.27,0.436,0.090,0.530,48.40,48.28,30.0,nan
35.969,-3.17,1.008,2.08,0.673,0.090,0.520,48.40,48.24,30.0,nan
35.994,-2.00,-1.200,0.37,0.348,0.090,0.510,48.40,48.28,30.0,nan
36.016,-2.00,-1.200,1.08,0.486,0.160,0.500,48.40,48.28,30.0,nan
36.037,-2.50,-0.888,0.95,0.569,0.160,0.490,48.40,48.24,29.0,nan
36.064,-2.67,0.072,1.37,0.408,0.340,0.480,48.30,48.28,30.0,nan
36.072,-2.33,-0.408,1.37,0.408,0.340,0.470,48.30,48.28,29.0,nan
36.098,-2.33,-0.408,1.38,0.449,0.300,0.460,48.30,48.28,29.0,nan
36.122,-2.00,-0.888,4.56,0.398,0.160,0.460,48.30,48.28,30.0,nan
36.142,-2.00,-0.888,3.86,0.386,0.160,0.450,48.30,48.28,30.0,nan
36.169,-2.17,-0.888,3.86,0.386,0.110,0.440,48.20,48.28,30.0,nan
36.190,-2.17,-0.888,2.74,0.475,0.110,0.440,48.20,48.28,30.0,nan
36.214,-2.33,-0.048,2.74,0.475,0.110,0.430,48.20,48.28,29.0,nan
36.234,-1.83,-0.768,1.29,0.539,0.110,0.430,48.20,48.28,29.0,nan
36.257,-1.83,-0.768,0.00,0.395,0.170,0.420,48.20,48.24,29.0,nan
36.283,-1.83,-0.888,0.00,0.395,0.230,0.420,48.20,48.24,30.0,nan
36.304,-1.83,-0.888,0.02,0.471,0.230,0.410,48.20,48.24,30.0,nan
36.328,-2.00,-0.840,0.02,0.471,0.190,0.400,48.20,48.24,29.0,nan
36.352,-2.00,-0.264,-0.01,0.424,0.190,0.400,48.20,48.28,30.0,nan
36.374,-2.00,-0.264,0.09,0.206,0.110,0.390,48.20,48.28,30.0,nan
36.395,-1.67,-0.672,0.09,0.206,0.110,0.390,48.20,48.28,29.0,nan
36.417,-1.67,-0.672,2.46,0.365,0.080,0.380,48.20,48.28,29.0,nan
36.438,-1.67,-1.416,2.64,0.384,0.080,0.370,48.20,48.28,30.0,nan
36.462,-1.67,-1.416,2.64,0.384,0.010,0.360,48.20,48.28,30.0,nan
36.485,-2.33,0.288,4.67,0.406,-0.080,0.360,48.20,48.24,29.0,nan
36.506,-2.33,0.288,3.21,0.337,-0.080,0.350,48.20,48.28,29.0,nan
36.533,-1.67,-0.168,3.21,0.337,-0.070,0.340,48.20,48.28,30.0,nan
36.558,-1.50,-0.360,0.40,0.166,-0.070,0.340,48.20,48.28,30.0,nan
36.581,-1.50,-0.360,0.00,0.377,0.010,0.330,48.20,48.28,30.0,nan
36.605,-1.33,-1.488,0.00,0.377,0.040,0.320,48.20,48.28,30.0,nan
36.629,-1.17,-1.560,0.04,0.333,0.040,0.320,48.30,48.28,29.0,nan
36.652,-1.17,-1.560,0.97,0.323,0.050,0.310,48.30,48.24,29.0,nan
36.674,-1.83,-0.648,0.97,0.323,0.050,0.310,48.30,48.24,30.0,nan
36.696,-1.83,-0.648,4.77,0.244,0.030,0.300,48.30,48.24,30.0,nan
36.716,-1.50,-0.240,4.77,0.244,0.030,0.300,48.30,48.24,29.0,nan
36.745,-1.33,-0.960,2.10,0.456,-0.030,0.280,48.10,48.28,29.0,nan
36.767,-1.33,-0.312,0.33,0.211,-0.060,0.280,48.10,48.24,30.0,nan
36.788,-1.33,-0.312,0.07,0.406,-0.060,0.270,48.10,48.28,30.0,nan
36.814,-1.17,-0.864,0.07,0.406,0.000,0.270,48.10,48.28,30.0,nan
36.839,-1.00,-1.824,0.24,0.365,0.000,0.260,48.10,48.28,30.0,nan
36.861,-1.00,-1.824,0.44,0.363,0.030,0.250,48.20,48.28,30.0,nan
36.885,-1.00,-2.016,0.44,0.363,0.000,0.240,48.20,48.28,29.0,nan
36.906,-1.67,-0.120,2.26,0.181,0.000,0.240,48.20,48.28,30.0,nan
36.928,-1.67,-0.120,2.49,0.334,-0.100,0.230,48.20,48.28,30.0,nan
36.948,-1.17,-0.600,2.49,0.334,-0.100,0.230,48.20,48.28,30.0,nan
36.970,-1.17,-0.600,0.06,0.136,-0.160,0.220,48.20,48.28,30.0,nan
36.991,-0.83,-0.864,0.00,0.173,-0.160,0.210,48.20,48.24,29.0,nan
37.018,-0.83,-1.056,0.00,0.173,-0.090,0.200,48.20,48.24,30.0,nan
37.044,-0.67,-1.200,0.18,0.127,-0.030,0.200,48.20,48.28,29.0,nan
37.065,-0.67,-1.200,1.44,0.210,-0.030,0.190,48.20,48.28,29.0,nan
37.092,-1.00,-0.936,1.44,0.210,-0.140,0.180,48.20,48.28,30.0,nan
37.113,-0.67,-2.256,0.12,0.225,-0.140,0.170,48.20,48.28,30.0,nan
37.135,-0.67,-2.232,0.12,0.225,-0.300,0.170,48.20,48.28,30.0,nan
37.156,-0.67,-2.232,1.82,0.111,-0.300,0.160,48.20,48.28,30.0,nan
37.184,-0.83,-1.896,1.82,0.111,-0.360,0.150,48.20,48.28,30.0,nan
37.209,-1.00,-0.840,1.24,0.220,-0.400,0.150,48.20,48.28,29.0,nan
37.231,-1.00,-0.840,1.97,0.020,-0.400,0.140,48.20,48.28,29.0,nan
37.253,-1.00,0.264,1.15,0.250,-0.370,0.130,48.20,48.24,29.0,nan
37.274,-0.67,0.096,1.15,0.250,-0.370,0.130,48.20,48.24,29.0,nan
37.297,-0.67,0.096,0.01,0.048,-0.220,0.120,48.20,48.31,29.0,nan
37.322,-0.33,-0.624,0.07,0.133,-0.110,0.110,48.30,48.24,30.0,nan
37.345,-0.33,-0.720,0.07,0.133,-0.110,0.110,48.30,48.24,30.0,nan
37.366,-0.33,-0.720,0.34,0.011,-0.100,0.100,48.30,48.28,30.0,nan
37.393,-0.33,-1.008,0.34,0.011,-0.100,0.090,48.30,48.28,30.0,nan
37.416,-0.33,-0.816,0.09,0.077,-0.190,0.090,48.30,48.24,30.0,nan
37.438,-0.33,-0.816,0.29,-0.046,-0.190,0.080,48.20,48.24,30.0,nan
37.464,-0.33,-0.672,0.29,-0.046,-0.280,0.070,48.20,48.24,29.0,nan
37.487,-0.17,-1.032,0.02,0.063,-0.300,0.060,48.20,48.24,30.0,nan
37.521,0.00,-1.272,0.06,-0.029,-0.300,0.050,48.20,48.28,30.0,nan
37.546,0.00,-1.272,0.24,0.127,-0.300,0.040,48.20,48.28,30.0,nan
37.569,-0.17,-1.080,0.24,0.127,-0.320,0.040,48.20,48.28,29.0,nan
37.590,-0.17,-1.080,0.03,0.075,-0.320,0.030,48.20,48.28,29.0,nan
37.617,-0.17,-1.200,0.03,0.075,-0.370,0.020,48.20,48.28,30.0,nan
37.639,0.00,-1.056,0.03,-0.115,-0.370,0.020,48.20,48.28,30.0,nan
37.664,0.00,-1.056,0.01,-0.000,-0.400,0.010,48.10,48.28,30.0,nan
37.688,0.00,-1.056,0.01,-0.000,-0.410,0.010,48.10,48.28,29.0,nan
37.708,0.00,-1.056,-0.00,-0.074,-0.410,0.000,48.10,48.24,29.0,nan
37.732,0.00,-0.984,-0.00,-0.074,-0.420,0.000,48.10,48.24,30.0,nan
37.753,0.00,-0.984,-0.01,0.100,-0.420,0.000,48.10,48.28,30.0,nan
37.779,0.00,-0.984,-0.01,0.100,-0.430,0.000,48.20,48.28,30.0,nan
37.801,0.00,-0.984,-0.01,0.100,-0.440,0.000,48.20,48.28,30.0,nan
37.822,0.00,-0.984,-0.01,0.100,-0.440,0.000,48.20,48.28,30.0,nan
37.844,0.00,-0.984,-0.01,0.100,-0.440,0.000,48.20,48.28,30.0,nan
37.865,0.00,-0.984,-0.01,0.100,-0.440,0.000,48.20,48.28,30.0,nan
37.892,0.00,-0.984,-0.01,0.100,-0.440,0.000,48.10,48.28,30.0,nan
37.912,0.00,-0.984,-0.01,0.100,-0.440,0.000,48.10,48.28,30.0,nan
37.934,0.00,-0.984,-0.01,0.100,-0.440,0.000,48.10,48.28,30.0,nan
37.955,0.00,-0.984,-0.01,0.100,-0.440,0.000,48.10,48.28,30.0,nan
37.977,0.00,-0.984,-0.01,0.100,-0.430,0.000,48.10,48.28,30.0,nan
38.003,0.00,-0.984,-0.01,0.100,-0.430,0.000,48.10,48.28,30.0,nan
38.024,0.00,-0.984,-0.01,0.100,-0.430,0.000,48.10,48.28,30.0,nan
38.046,0.00,-0.984,-0.01,0.100,-0.430,0.000,48.10,48.28,30.0,nan
38.067,0.00,-0.984,-0.01,0.100,-0.430,0.000,48.10,48.28,30.0,nan
38.089,0.00,-0.984,-0.01,0.100,-0.430,0.000,48.10,48.28,30.0,nan
38.114,0.00,-0.984,-0.01,0.100,-0.430,0.000,48.20,48.28,30.0,nan
38.136,0.00,-0.984,-0.01,0.100,-0.430,0.000,48.20,48.28,30.0,nan
38.156,0.00,-0.984,-0.01,0.100,-0.430,0.000,48.20,48.28,30.0,nan
38.179,0.00,-0.984,-0.01,0.100,-0.430,0.000,48.20,48.28,30.0,nan
38.201,0.00,-0.984,-0.01,0.100,-0.430,0.000,48.20,48.28,30.0,nan
38.226,0.00,-0.984,-0.01,0.100,-0.430,0.000,48.10,48.28,30.0,nan
38.248,0.00,-0.984,-0.01,0.100,-0.420,0.000,48.10,48.28,30.0,nan
38.269,0.00,-0.984,-0.01,0.100,-0.420,0.000,48.10,48.28,30.0,nan
38.291,0.00,-0.984,-0.01,0.100,-0.420,0.000,48.10,48.28,30.0,nan
38.312,0.00,-0.984,-0.01,0.100,-0.420,0.000,48.10,48.28,30.0,nan
38.338,0.00,-0.984,-0.01,0.100,-0.420,0.000,48.10,48.28,30.0,nan
38.359,0.00,-0.984,-0.01,0.100,-0.420,0.000,48.10,48.28,30.0,nan
38.381,0.00,-0.984,-0.01,0.100,-0.420,0.000,48.10,48.28,30.0,nan
38.403,0.00,-0.984,-0.01,0.100,-0.420,0.000,48.10,48.28,30.0,nan
38.424,0.00,-0.984,-0.01,0.100,-0.420,0.000,48.10,48.28,30.0,nan
38.450,0.00,-0.984,-0.01,0.100,-0.420,0.000,48.20,48.28,30.0,nan
38.471,0.00,-0.984,-0.01,0.100,-0.420,0.000,48.20,48.28,30.0,nan
38.493,0.00,-0.984,-0.01,0.100,-0.420,0.000,48.20,48.28,30.0,nan
38.514,0.00,-0.984,-0.01,0.100,-0.420,0.000,48.20,48.28,30.0,nan
38.536,0.00,-0.984,-0.01,0.100,-0.410,0.000,48.20,48.28,30.0,nan
38.562,0.00,-0.984,-0.01,0.100,-0.410,0.000,48.20,48.28,30.0,nan
38.583,0.00,-0.984,-0.01,0.100,-0.410,0.000,48.20,48.28,30.0,nan
38.606,0.00,-0.984,-0.01,0.100,-0.410,0.000,48.20,48.28,30.0,nan
38.626,0.00,-0.984,-0.01,0.100,-0.410,0.000,48.20,48.28,30.0,nan
38.649,0.00,-0.984,-0.01,0.100,-0.410,0.000,48.20,48.28,30.0,nan
38.673,0.00,-0.984,-0.01,0.100,-0.410,0.000,48.20,48.28,30.0,nan
38.695,0.00,-0.984,-0.01,0.100,-0.410,0.000,48.20,48.28,30.0,nan
38.716,0.00,-0.984,-0.01,0.100,-0.410,0.000,48.20,48.28,30.0,nan
38.738,0.00,-0.984,-0.01,0.100,-0.410,0.000,48.20,48.28,30.0,nan
38.761,0.00,-0.984,-0.01,0.100,-0.410,0.000,48.20,48.28,30.0,nan
38.786,0.00,-0.984,-0.01,0.100,-0.410,0.000,48.10,48.28,30.0,nan
38.808,0.00,-0.984,-0.01,0.100,-0.410,0.000,48.10,48.28,30.0,nan
38.829,0.00,-0.984,-0.01,0.100,-0.410,0.000,48.10,48.28,30.0,nan
38.851,0.00,-0.984,-0.01,0.100,-0.400,0.000,48.10,48.28,30.0,nan
38.871,0.00,-0.984,-0.01,0.100,-0.400,0.000,48.10,48.28,30.0,nan
38.898,0.00,-0.984,-0.01,0.100,-0.400,0.000,48.10,48.28,30.0,nan
38.918,0.00,-0.984,-0.01,0.100,-0.400,0.000,48.10,48.28,30.0,nan
38.941,0.00,-0.984,-0.01,0.100,-0.400,0.000,48.10,48.28,30.0,nan
38.963,0.00,-0.984,-0.01,0.100,-0.400,0.000,48.10,48.28,30.0,nan
38.984,0.00,-0.984,-0.01,0.100,-0.400,0.000,48.10,48.28,30.0,nan
39.009,0.00,-0.984,-0.01,0.100,-0.400,0.000,48.20,48.28,30.0,nan
39.030,0.00,-0.984,-0.01,0.100,-0.400,0.000,48.20,48.28,30.0,nan
39.052,0.00,-0.984,-0.01,0.100,-0.400,0.000,48.20,48.28,30.0,nan
39.073,0.00,-0.984,-0.01,0.100,-0.400,0.000,48.20,48.28,30.0,nan
39.095,0.00,-0.984,-0.01,0.100,-0.400,0.000,48.20,48.28,30.0,nan
39.121,0.00,-0.984,-0.01,0.100,-0.400,0.000,48.20,48.28,30.0,nan
39.141,0.00,-0.984,-0.01,0.100,-0.400,0.000,48.20,48.28,30.0,nan
39.164,0.00,-0.984,-0.01,0.100,-0.400,0.000,48.20,48.28,30.0,nan
39.185,0.00,-0.984,-0.01,0.100,-0.400,0.000,48.20,48.28,30.0,nan
39.207,0.00,-0.984,-0.01,0.100,-0.400,0.000,48.20,48.28,30.0,nan
39.232,0.00,-0.984,-0.01,0.100,-0.400,0.000,48.20,48.28,30.0,nan
39.254,0.00,-0.984,-0.01,0.100,-0.400,0.000,48.20,48.28,30.0,nan
39.275,0.00,-0.984,-0.01,0.100,-0.400,0.000,48.20,48.28,30.0,nan
39.297,0.00,-0.984,-0.01,0.100,-0.400,0.000,48.20,48.28,30.0,nan
39.318,0.00,-0.984,-0.01,0.100,-0.400,0.000,48.20,48.28,30.0,nan
39.344,0.00,-0.984,-0.01,0.100,-0.400,0.000,48.20,48.28,30.0,nan
39.366,0.00,-0.984,-0.01,0.100,-0.390,0.000,48.20,48.28,30.0,nan
39.386,0.00,-0.984,-0.01,0.100,-0.390,0.000,48.20,48.28,30.0,nan
39.408,0.00,-0.984,-0.01,0.100,-0.390,0.000,48.20,48.28,30.0,nan
39.429,0.00,-0.984,-0.01,0.100,-0.390,0.000,48.20,48.28,30.0,nan
39.455,0.00,-0.984,-0.01,0.100,-0.390,0.000,48.20,48.28,30.0,nan
39.476,0.00,-0.984,-0.01,0.100,-0.390,0.000,48.20,48.28,30.0,nan
39.498,0.00,-0.984,-0.01,0.100,-0.390,0.000,48.20,48.28,30.0,nan
39.518,0.00,-0.984,-0.01,0.100,-0.390,0.000,48.20,48.28,30.0,nan
39.541,0.00,-0.984,-0.01,0.100,-0.390,0.000,48.20,48.28,30.0,nan
39.566,0.00,-0.984,-0.01,0.100,-0.390,0.000,48.20,48.28,30.0,nan
39.587,0.00,-0.984,-0.01,0.100,-0.390,0.000,48.20,48.28,30.0,nan
39.608,0.00,-0.984,-0.01,0.100,-0.390,0.000,48.20,48.28,30.0,nan
39.629,0.00,-0.984,-0.01,0.100,-0.390,0.000,48.20,48.28,30.0,nan
39.651,0.00,-0.984,-0.01,0.100,-0.390,0.000,48.20,48.28,30.0,nan
39.675,0.00,-0.984,-0.01,0.100,-0.390,0.000,48.20,48.28,30.0,nan
39.697,0.00,-0.984,-0.01,0.100,-0.390,0.000,48.20,48.28,30.0,nan
39.717,0.00,-0.984,-0.01,0.100,-0.390,0.000,48.20,48.28,30.0,nan
39.739,0.00,-0.984,-0.01,0.100,-0.390,0.000,48.20,48.28,30.0,nan
39.761,0.00,-0.984,-0.01,0.100,-0.390,0.000,48.20,48.28,30.0,nan
39.785,0.00,-0.984,-0.01,0.100,-0.390,0.000,48.20,48.28,30.0,nan
39.807,0.00,-0.984,-0.01,0.100,-0.380,0.000,48.20,48.28,30.0,nan
39.827,0.00,-0.984,-0.01,0.100,-0.380,0.000,48.20,48.28,30.0,nan
39.850,0.00,-0.984,-0.01,0.100,-0.380,0.000,48.20,48.28,30.0,nan
39.870,0.00,-0.984,-0.01,0.100,-0.380,0.000,48.20,48.28,30.0,nan
39.896,0.00,-0.984,-0.01,0.100,-0.380,0.000,48.20,48.28,30.0,nan
39.917,0.00,-0.984,-0.01,0.100,-0.380,0.000,48.20,48.28,30.0,nan
39.939,0.00,-0.984,-0.01,0.100,-0.380,0.000,48.20,48.28,30.0,nan
39.961,0.00,-0.984,-0.01,0.100,-0.380,0.000,48.20,48.28,30.0,nan
39.982,0.00,-0.984,-0.01,0.100,-0.380,0.000,48.20,48.28,30.0,nan
40.007,0.00,-0.984,-0.01,0.100,-0.380,0.000,48.30,48.28,30.0,nan
40.028,0.00,-0.984,-0.01,0.100,-0.380,0.000,48.30,48.28,30.0,nan
40.050,0.00,-0.984,-0.01,0.100,-0.380,0.000,48.30,48.28,30.0,nan
40.071,0.00,-0.984,-0.01,0.100,-0.380,0.000,48.30,48.28,30.0,nan
40.093,0.00,-0.984,-0.01,0.100,-0.380,0.000,48.30,48.28,30.0,nan
40.117,0.00,-0.984,-0.01,0.100,-0.380,0.000,48.20,48.28,30.0,nan
40.140,0.00,-0.984,-0.01,0.100,-0.380,0.000,48.20,48.28,30.0,nan
40.162,0.00,-0.984,-0.01,0.100,-0.380,0.000,48.20,48.28,30.0,nan
40.182,0.00,-0.984,-0.01,0.100,-0.380,0.000,48.20,48.28,30.0,nan
40.205,0.00,-0.984,-0.01,0.100,-0.380,0.000,48.20,48.28,30.0,nan
40.230,0.00,-0.984,-0.01,0.100,-0.380,0.000,48.20,48.28,30.0,nan
40.252,0.00,-0.984,-0.01,0.100,-0.380,0.000,48.20,48.28,30.0,nan
40.273,0.00,-0.984,-0.01,0.100,-0.380,0.000,48.20,48.28,30.0,nan
40.295,0.00,-0.984,-0.01,0.100,-0.380,0.000,48.20,48.28,30.0,nan
40.316,0.00,-0.984,-0.01,0.100,-0.380,0.000,48.20,48.28,30.0,nan
40.341,0.00,-0.984,-0.01,0.100,-0.380,0.000,48.20,48.28,30.0,nan
40.364,0.00,-0.984,-0.01,0.100,-0.380,0.000,48.20,48.28,30.0,nan
40.385,0.00,-0.984,-0.01,0.100,-0.380,0.000,48.20,48.28,30.0,nan
40.407,0.00,-0.984,-0.01,0.100,-0.380,0.000,48.20,48.28,30.0,nan
40.428,0.00,-0.984,-0.01,0.100,-0.380,0.000,48.20,48.28,30.0,nan
40.454,0.00,-0.984,-0.01,0.100,-0.370,0.000,48.20,48.28,30.0,nan
40.475,0.00,-0.984,-0.01,0.100,-0.370,0.000,48.20,48.28,30.0,nan
40.497,0.00,-0.984,-0.01,0.100,-0.370,0.000,48.20,48.28,30.0,nan
40.518,0.00,-0.984,-0.01,0.100,-0.370,0.000,48.20,48.28,30.0,nan
40.540,0.00,-0.984,-0.01,0.100,-0.370,0.000,48.20,48.28,30.0,nan
40.565,0.00,-0.984,-0.01,0.100,-0.370,0.000,48.20,48.28,30.0,nan
40.586,0.00,-0.984,-0.01,0.100,-0.370,0.000,48.20,48.28,30.0,nan
40.608,0.00,-0.984,-0.01,0.100,-0.370,0.000,48.20,48.28,30.0,nan
40.629,0.00,-0.984,-0.01,0.100,-0.370,0.000,48.20,48.28,30.0,nan
40.651,0.00,-0.984,-0.01,0.100,-0.370,0.000,48.20,48.28,30.0,nan
40.676,0.00,-0.984,-0.01,0.100,-0.370,0.000,48.30,48.28,30.0,nan
40.698,0.00,-0.984,-0.01,0.100,-0.370,0.000,48.30,48.28,30.0,nan
40.719,0.00,-0.984,-0.01,0.100,-0.370,0.000,48.30,48.28,30.0,nan
40.741,0.00,-0.984,-0.01,0.100,-0.370,0.000,48.30,48.28,30.0,nan
40.762,0.00,-0.984,-0.01,0.100,-0.370,0.000,48.30,48.28,30.0,nan
40.787,0.00,-0.984,-0.01,0.100,-0.370,0.000,48.10,48.28,30.0,nan
40.809,0.00,-0.984,-0.01,0.100,-0.370,0.000,48.10,48.28,30.0,nan
40.830,0.00,-0.984,-0.01,0.100,-0.370,0.000,48.10,48.28,30.0,nan
40.852,0.00,-0.984,-0.01,0.100,-0.370,0.000,48.10,48.28,30.0,nan
40.873,0.00,-0.984,-0.01,0.100,-0.370,0.000,48.10,48.28,30.0,nan
40.899,0.00,-0.984,-0.01,0.100,-0.370,0.000,48.20,48.28,30.0,nan
40.921,0.00,-0.984,-0.01,0.100,-0.370,0.000,48.20,48.28,30.0,nan
40.942,0.00,-0.984,-0.01,0.100,-0.370,0.000,48.20,48.28,30.0,nan
40.964,0.00,-0.984,-0.01,0.100,-0.370,0.000,48.20,48.28,30.0,nan
40.985,0.00,-0.984,-0.01,0.100,-0.370,0.000,48.20,48.28,30.0,nan
41.011,0.00,-0.984,-0.01,0.100,-0.370,0.000,48.30,48.28,30.0,nan
41.032,0.00,-0.984,-0.01,0.100,-0.370,0.000,48.30,48.28,30.0,nan
41.054,0.00,-0.984,-0.01,0.100,-0.370,0.000,48.30,48.28,30.0,nan
41.075,0.00,-0.984,-0.01,0.100,-0.370,0.000,48.30,48.28,30.0,nan
41.097,0.00,-0.984,-0.01,0.100,-0.370,0.000,48.30,48.28,30.0,nan
41.122,0.00,-0.984,-0.01,0.100,-0.370,0.000,48.20,48.28,30.0,nan
41.143,0.00,-0.984,-0.01,0.100,-0.370,0.000,48.20,48.28,30.0,nan
41.165,0.00,-0.984,-0.01,0.100,-0.370,0.000,48.20,48.28,30.0,nan
41.186,0.00,-0.984,-0.01,0.100,-0.370,0.000,48.20,48.28,30.0,nan
41.208,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
41.233,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
41.255,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
41.275,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
41.298,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
41.320,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
41.345,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
41.368,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
41.388,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
41.411,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
41.432,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
41.457,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
41.478,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
41.500,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
41.523,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
41.543,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
41.568,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.30,48.28,30.0,nan
41.589,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.30,48.28,30.0,nan
41.611,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.30,48.28,30.0,nan
41.632,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.30,48.28,30.0,nan
41.655,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.30,48.28,30.0,nan
41.681,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
41.702,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
41.724,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
41.745,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
41.767,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
41.791,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
41.814,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
41.834,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
41.856,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
41.877,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
41.903,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.30,48.28,30.0,nan
41.925,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.30,48.28,30.0,nan
41.946,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.30,48.28,30.0,nan
41.968,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.30,48.28,30.0,nan
41.989,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.30,48.28,30.0,nan
42.015,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.10,48.28,30.0,nan
42.035,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.10,48.28,30.0,nan
42.058,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.10,48.28,30.0,nan
42.078,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.10,48.28,30.0,nan
42.100,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.10,48.28,30.0,nan
42.127,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
42.147,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
42.170,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
42.190,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
42.213,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
42.237,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.10,48.28,30.0,nan
42.260,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.10,48.28,30.0,nan
42.282,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.10,48.28,30.0,nan
42.302,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.10,48.28,30.0,nan
42.325,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.10,48.28,30.0,nan
42.349,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
42.372,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
42.392,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
42.415,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
42.435,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
42.462,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
42.485,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
42.505,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
42.527,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
42.548,0.00,-0.984,-0.01,0.100,-0.360,0.000,48.20,48.28,30.0,nan
42.574,0.00,-0.984,-0.01,0.100,-0.350,0.000,48.10,48.28,30.0,nan
42.595,0.00,-0.984,-0.01,0.100,-0.350,0.000,48.10,48.28,30.0,nan
42.617,0.00,-0.984,-0.01,0.100,-0.350,0.000,48.10,48.28,30.0,nan
42.638,0.00,-0.984,-0.01,0.100,-0.350,0.000,48.10,48.28,30.0,nan
42.660,0.00,-0.984,-0.01,0.100,-0.350,0.000,48.10,48.28,30.0,nan
42.685,0.00,-0.984,-0.01,0.100,-0.350,0.000,48.30,48.28,30.0,nan
