time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
36.066,-15.67,-0.576,16.54,0.709,0.610,0.960,48.10,48.24,31.0,nan
36.088,-15.83,0.168,15.91,0.604,0.570,0.945,48.10,48.28,30.0,nan
36.110,-15.67,0.552,15.91,0.604,0.540,0.930,48.10,48.28,31.0,nan
36.132,-15.83,0.336,15.45,0.845,0.540,0.930,48.10,48.24,30.0,nan
36.155,-15.83,0.336,15.85,1.154,0.530,0.915,48.10,48.28,30.0,nan
36.175,-15.83,-0.096,15.85,1.154,0.530,0.915,48.10,48.28,30.0,nan
36.203,-15.83,-0.096,14.56,0.957,0.520,0.885,48.20,48.28,30.0,nan
36.223,-14.50,-0.456,14.73,0.450,0.520,0.885,48.20,48.24,30.0,nan
36.246,-14.50,-0.456,14.64,0.844,0.500,0.870,48.20,48.28,30.0,nan
36.272,-14.67,0.024,14.64,0.844,0.480,0.870,48.20,48.28,30.0,nan
36.293,-14.67,0.024,13.88,1.159,0.480,0.855,48.20,48.28,30.0,nan
36.320,-13.50,-0.192,14.33,1.000,0.470,0.825,48.20,48.28,30.0,nan
36.346,-14.17,0.600,13.67,0.893,0.470,0.810,48.20,48.24,30.0,nan
36.367,-13.67,-0.072,13.67,0.893,0.450,0.810,48.20,48.24,30.0,nan
36.388,-13.67,-0.072,13.32,0.983,0.450,0.795,48.20,48.22,30.0,nan
36.417,-13.00,-0.432,13.32,0.983,0.430,0.780,48.20,48.22,30.0,nan
36.452,-13.00,0.336,12.87,0.664,0.420,0.765,48.20,48.28,30.0,nan
36.475,-13.00,0.336,12.87,0.664,0.400,0.750,48.20,48.28,30.0,nan
36.499,-12.33,-0.672,12.23,0.981,0.400,0.750,48.20,48.24,30.0,nan
36.521,-12.33,-0.672,11.77,0.797,0.390,0.735,48.20,48.28,30.0,nan
36.547,-12.67,0.096,11.77,0.797,0.390,0.720,48.20,48.28,30.0,nan
36.571,-11.67,-0.720,11.97,0.580,0.390,0.720,48.20,48.28,30.0,nan
36.593,-11.67,-0.720,11.67,0.892,0.370,0.705,48.20,48.28,30.0,nan
36.617,-12.17,0.528,11.67,0.892,0.370,0.705,48.20,48.28,30.0,nan
36.639,-12.17,0.528,11.44,0.504,0.350,0.690,48.20,48.24,30.0,nan
36.640,-10.00,-2.064,11.44,0.504,0.350,0.675,48.20,48.24,30.0,nan
36.665,-11.00,-0.120,10.97,0.662,0.350,0.675,48.20,48.28,30.0,nan
36.688,-11.00,-0.120,10.94,0.736,0.340,0.660,48.20,48.28,30.0,nan
36.708,-10.33,-0.960,10.94,0.736,0.340,0.660,48.20,48.28,30.0,nan
36.731,-10.33,-0.960,11.28,0.528,0.330,0.645,48.20,48.28,30.0,nan
36.752,-11.17,0.240,11.28,0.528,0.310,0.645,48.20,48.28,30.0,nan
36.773,-10.33,0.000,10.16,0.693,0.310,0.630,48.30,48.28,30.0,nan
36.797,-10.33,0.000,10.30,0.452,0.300,0.615,48.30,48.28,30.0,nan
36.817,-9.00,-2.112,9.68,0.587,0.300,0.600,48.30,48.28,30.0,nan
36.840,-10.00,-0.312,10.27,0.745,0.300,0.585,48.30,48.24,30.0,nan
36.860,-10.67,1.176,9.55,0.365,0.300,0.570,48.30,48.28,30.0,nan
36.883,-8.00,-2.112,9.55,0.365,0.300,0.570,48.20,48.28,30.0,nan
36.905,-8.00,-2.112,9.40,0.584,0.300,0.555,48.20,48.28,30.0,nan
36.931,-7.83,-2.472,9.40,0.584,0.300,0.540,48.20,48.28,30.0,nan
36.953,-9.17,-0.360,7.23,0.461,0.290,0.525,48.20,48.28,30.0,nan
36.974,-8.17,-0.816,8.43,0.476,0.290,0.510,48.20,48.24,30.0,nan
37.000,-9.50,1.224,7.78,0.807,0.270,0.495,48.20,48.24,30.0,nan
37.021,-7.17,-1.200,7.78,0.807,0.270,0.495,48.20,48.24,30.0,nan
37.044,-7.17,-1.200,7.81,0.679,0.240,0.480,48.20,48.28,30.0,nan
37.064,-9.00,0.864,7.75,0.499,0.240,0.465,48.20,48.24,30.0,nan
37.088,-9.00,0.864,7.32,0.506,0.210,0.450,48.20,48.31,30.0,nan
37.114,-8.83,0.984,7.32,0.506,0.180,0.450,48.20,48.31,30.0,nan
37.134,-8.83,0.984,7.56,0.506,0.180,0.435,48.20,48.28,30.0,nan
37.156,-7.67,-0.648,7.56,0.506,0.170,0.435,48.20,48.28,30.0,nan
37.181,-6.00,-1.968,6.77,0.339,0.170,0.420,48.20,48.28,30.0,nan
37.204,-6.00,-1.968,5.77,0.461,0.150,0.405,48.20,48.24,30.0,nan
37.231,-6.00,-1.728,5.77,0.461,0.130,0.405,48.30,48.24,30.0,nan
37.252,-6.00,-1.728,5.74,0.372,0.130,0.390,48.30,48.28,30.0,nan
37.253,-6.17,-1.128,5.74,0.372,0.130,0.375,48.30,48.28,30.0,nan
37.279,-5.67,-1.896,5.13,0.433,0.120,0.360,48.30,48.28,30.0,nan
37.300,-5.50,-0.744,4.92,0.348,0.120,0.360,48.30,48.28,30.0,nan
37.322,-5.50,-0.744,3.37,0.355,0.110,0.345,48.30,48.28,30.0,nan
37.347,-6.67,0.432,3.37,0.355,0.110,0.345,48.30,48.28,30.0,nan
37.371,-6.67,0.432,3.31,0.351,0.090,0.315,48.30,48.28,30.0,nan
37.396,-6.00,0.168,3.06,0.280,0.080,0.315,48.30,48.31,30.0,nan
37.418,-6.00,0.168,7.58,0.347,0.080,0.300,48.30,48.28,30.0,nan
37.443,-4.83,-1.560,7.58,0.347,0.050,0.300,48.30,48.28,30.0,nan
37.464,-4.83,-1.560,6.49,0.323,0.050,0.285,48.20,48.28,30.0,nan
37.489,-4.67,-0.120,6.49,0.323,-0.050,0.270,48.20,48.28,30.0,nan
37.504,-3.83,-1.824,5.50,0.355,-0.050,0.255,48.20,48.28,30.0,nan
37.530,-5.00,0.960,5.19,0.251,-0.070,0.240,48.20,48.28,30.0,nan
37.557,-3.67,-1.104,4.05,0.346,0.010,0.240,48.20,48.28,30.0,nan
37.580,-3.67,-1.104,1.81,0.348,0.010,0.225,48.20,48.24,30.0,nan
37.606,-3.17,-1.464,0.01,0.199,0.050,0.210,48.20,48.28,30.0,nan
37.632,-3.00,-1.104,0.01,0.199,0.060,0.210,48.20,48.28,30.0,nan
37.653,-3.00,-1.104,4.77,0.281,0.060,0.195,48.20,48.28,30.0,nan
37.681,-3.17,-1.440,4.77,0.281,0.030,0.180,48.20,48.28,30.0,nan
37.706,-3.83,0.840,3.50,0.315,0.030,0.180,48.20,48.28,30.0,nan
37.728,-3.83,0.840,1.72,0.037,-0.110,0.165,48.20,48.28,30.0,nan
37.748,-2.50,-1.032,1.72,0.037,-0.110,0.165,48.20,48.28,30.0,nan
37.771,-2.50,-1.032,1.45,0.298,-0.130,0.150,48.20,48.24,30.0,nan
37.794,-2.00,-1.656,1.84,0.010,-0.040,0.135,48.20,48.24,30.0,nan
37.818,-2.67,-0.696,1.84,0.010,-0.040,0.135,48.10,48.24,30.0,nan
37.841,-2.67,-0.696,2.26,0.203,-0.060,0.120,48.10,48.24,30.0,nan
37.846,-2.00,-0.576,2.26,0.203,-0.060,0.105,48.10,48.24,30.0,nan
37.887,-1.50,-0.408,2.64,0.148,-0.150,0.090,48.10,48.28,30.0,nan
37.908,-1.50,-0.408,0.97,0.293,-0.150,0.075,48.10,48.24,30.0,nan
37.932,-1.17,-0.648,0.97,0.293,-0.190,0.075,48.20,48.24,30.0,nan
37.954,-1.17,-0.648,0.03,0.085,-0.160,0.060,48.20,48.31,30.0,nan
37.977,-0.83,-0.696,0.03,0.085,-0.160,0.060,48.20,48.31,30.0,nan
37.999,-0.83,-0.696,-0.06,0.126,-0.070,0.045,48.20,48.24,30.0,nan
38.020,-0.50,-1.176,-0.06,0.126,-0.070,0.030,48.20,48.24,30.0,nan
38.046,-0.33,-1.584,0.13,0.010,-0.080,0.030,48.30,48.28,30.0,nan
38.067,-0.33,-1.584,0.13,0.019,-0.080,0.015,48.30,48.24,30.0,nan
38.089,-0.17,-1.584,0.17,0.023,-0.200,0.000,48.30,48.28,30.0,nan
38.112,0.00,-1.536,0.16,-0.015,-0.360,0.000,48.30,48.24,30.0,nan
38.132,0.00,-1.536,0.16,-0.015,-0.360,0.000,48.30,48.24,30.0,nan
38.158,0.00,-1.536,0.16,-0.015,-0.460,0.000,48.20,48.24,30.0,nan
38.178,0.00,-1.536,0.16,-0.015,-0.460,0.000,48.20,48.24,30.0,nan
38.201,0.00,-1.536,0.16,-0.015,-0.510,0.000,48.20,48.24,30.0,nan
38.221,0.00,-1.536,0.16,-0.015,-0.510,0.000,48.20,48.24,30.0,nan
38.243,0.00,-1.536,0.16,-0.015,-0.510,0.000,48.20,48.24,30.0,nan
38.268,0.00,-1.536,0.16,-0.015,-0.510,0.000,48.20,48.24,30.0,nan
38.290,0.00,-1.536,0.16,-0.015,-0.510,0.000,48.20,48.24,30.0,nan
38.312,0.00,-1.536,0.16,-0.015,-0.500,0.000,48.20,48.24,30.0,nan
38.333,0.00,-1.536,0.16,-0.015,-0.500,0.000,48.20,48.24,30.0,nan
38.355,0.00,-1.536,0.16,-0.015,-0.500,0.000,48.20,48.24,30.0,nan
38.380,0.00,-1.536,0.16,-0.015,-0.500,0.000,48.20,48.24,30.0,nan
38.402,0.00,-1.536,0.16,-0.015,-0.500,0.000,48.20,48.24,30.0,nan
38.423,0.00,-1.536,0.16,-0.015,-0.500,0.000,48.20,48.24,30.0,nan
38.445,0.00,-1.536,0.16,-0.015,-0.500,0.000,48.20,48.24,30.0,nan
38.465,0.00,-1.536,0.16,-0.015,-0.500,0.000,48.20,48.24,30.0,nan
38.492,0.00,-1.536,0.16,-0.015,-0.490,0.000,48.20,48.24,30.0,nan
38.514,0.00,-1.536,0.16,-0.015,-0.490,0.000,48.20,48.24,30.0,nan
38.535,0.00,-1.536,0.16,-0.015,-0.490,0.000,48.20,48.24,30.0,nan
38.557,0.00,-1.536,0.16,-0.015,-0.490,0.000,48.20,48.24,30.0,nan
38.578,0.00,-1.536,0.16,-0.015,-0.490,0.000,48.20,48.24,30.0,nan
38.603,0.00,-1.536,0.16,-0.015,-0.480,0.000,48.20,48.24,30.0,nan
38.623,0.00,-1.536,0.16,-0.015,-0.480,0.000,48.20,48.24,30.0,nan
38.645,0.00,-1.536,0.16,-0.015,-0.480,0.000,48.20,48.24,30.0,nan
38.666,0.00,-1.536,0.16,-0.015,-0.480,0.000,48.20,48.24,30.0,nan
38.689,0.00,-1.536,0.16,-0.015,-0.480,0.000,48.20,48.24,30.0,nan
38.714,0.00,-1.536,0.16,-0.015,-0.480,0.000,48.30,48.24,30.0,nan
38.735,0.00,-1.536,0.16,-0.015,-0.480,0.000,48.30,48.24,30.0,nan
38.757,0.00,-1.536,0.16,-0.015,-0.480,0.000,48.30,48.24,30.0,nan
38.778,0.00,-1.536,0.16,-0.015,-0.480,0.000,48.30,48.24,30.0,nan
38.800,0.00,-1.536,0.16,-0.015,-0.480,0.000,48.30,48.24,30.0,nan
38.825,0.00,-1.536,0.16,-0.015,-0.480,0.000,48.30,48.24,30.0,nan
38.847,0.00,-1.536,0.16,-0.015,-0.470,0.000,48.30,48.24,30.0,nan
38.867,0.00,-1.536,0.16,-0.015,-0.470,0.000,48.30,48.24,30.0,nan
38.890,0.00,-1.536,0.16,-0.015,-0.470,0.000,48.30,48.24,30.0,nan
38.912,0.00,-1.536,0.16,-0.015,-0.470,0.000,48.30,48.24,30.0,nan
38.936,0.00,-1.536,0.16,-0.015,-0.470,0.000,48.20,48.24,30.0,nan
38.958,0.00,-1.536,0.16,-0.015,-0.470,0.000,48.20,48.24,30.0,nan
38.978,0.00,-1.536,0.16,-0.015,-0.470,0.000,48.20,48.24,30.0,nan
39.001,0.00,-1.536,0.16,-0.015,-0.470,0.000,48.20,48.24,30.0,nan
39.021,0.00,-1.536,0.16,-0.015,-0.470,0.000,48.20,48.24,30.0,nan
39.047,0.00,-1.536,0.16,-0.015,-0.470,0.000,48.20,48.24,30.0,nan
39.067,0.00,-1.536,0.16,-0.015,-0.470,0.000,48.20,48.24,30.0,nan
39.090,0.00,-1.536,0.16,-0.015,-0.460,0.000,48.20,48.24,30.0,nan
39.112,0.00,-1.536,0.16,-0.015,-0.460,0.000,48.20,48.24,30.0,nan
39.132,0.00,-1.536,0.16,-0.015,-0.460,0.000,48.20,48.24,30.0,nan
39.159,0.00,-1.536,0.16,-0.015,-0.460,0.000,48.20,48.24,30.0,nan
39.179,0.00,-1.536,0.16,-0.015,-0.460,0.000,48.20,48.24,30.0,nan
39.201,0.00,-1.536,0.16,-0.015,-0.460,0.000,48.20,48.24,30.0,nan
39.222,0.00,-1.536,0.16,-0.015,-0.460,0.000,48.20,48.24,30.0,nan
39.244,0.00,-1.536,0.16,-0.015,-0.460,0.000,48.20,48.24,30.0,nan
39.268,0.00,-1.536,0.16,-0.015,-0.460,0.000,48.20,48.24,30.0,nan
39.291,0.00,-1.536,0.16,-0.015,-0.460,0.000,48.20,48.24,30.0,nan
39.313,0.00,-1.536,0.16,-0.015,-0.460,0.000,48.20,48.24,30.0,nan
39.333,0.00,-1.536,0.16,-0.015,-0.460,0.000,48.20,48.24,30.0,nan
39.356,0.00,-1.536,0.16,-0.015,-0.460,0.000,48.20,48.24,30.0,nan
39.380,0.00,-1.536,0.16,-0.015,-0.460,0.000,48.20,48.24,30.0,nan
39.403,0.00,-1.536,0.16,-0.015,-0.460,0.000,48.20,48.24,30.0,nan
39.423,0.00,-1.536,0.16,-0.015,-0.460,0.000,48.20,48.24,30.0,nan
39.446,0.00,-1.536,0.16,-0.015,-0.460,0.000,48.20,48.24,30.0,nan
39.466,0.00,-1.536,0.16,-0.015,-0.460,0.000,48.20,48.24,30.0,nan
39.492,0.00,-1.536,0.16,-0.015,-0.460,0.000,48.30,48.24,30.0,nan
39.514,0.00,-1.536,0.16,-0.015,-0.460,0.000,48.30,48.24,30.0,nan
39.535,0.00,-1.536,0.16,-0.015,-0.460,0.000,48.30,48.24,30.0,nan
39.557,0.00,-1.536,0.16,-0.015,-0.460,0.000,48.30,48.24,30.0,nan
39.577,0.00,-1.536,0.16,-0.015,-0.460,0.000,48.30,48.24,30.0,nan
39.604,0.00,-1.536,0.16,-0.015,-0.460,0.000,48.20,48.24,30.0,nan
39.624,0.00,-1.536,0.16,-0.015,-0.460,0.000,48.20,48.24,30.0,nan
39.647,0.00,-1.536,0.16,-0.015,-0.460,0.000,48.20,48.24,30.0,nan
39.667,0.00,-1.536,0.16,-0.015,-0.460,0.000,48.20,48.24,30.0,nan
39.689,0.00,-1.536,0.16,-0.015,-0.460,0.000,48.20,48.24,30.0,nan
39.715,0.00,-1.536,0.16,-0.015,-0.460,0.000,48.20,48.24,30.0,nan
39.736,0.00,-1.536,0.16,-0.015,-0.460,0.000,48.20,48.24,30.0,nan
39.758,0.00,-1.536,0.16,-0.015,-0.450,0.000,48.20,48.24,30.0,nan
39.778,0.00,-1.536,0.16,-0.015,-0.450,0.000,48.20,48.24,30.0,nan
39.800,0.00,-1.536,0.16,-0.015,-0.450,0.000,48.20,48.24,30.0,nan
39.825,0.00,-1.536,0.16,-0.015,-0.450,0.000,48.30,48.24,30.0,nan
39.847,0.00,-1.536,0.16,-0.015,-0.450,0.000,48.30,48.24,30.0,nan
39.868,0.00,-1.536,0.16,-0.015,-0.450,0.000,48.30,48.24,30.0,nan
39.890,0.00,-1.536,0.16,-0.015,-0.450,0.000,48.30,48.24,30.0,nan
39.912,0.00,-1.536,0.16,-0.015,-0.450,0.000,48.30,48.24,30.0,nan
39.937,0.00,-1.536,0.16,-0.015,-0.450,0.000,48.20,48.24,30.0,nan
39.959,0.00,-1.536,0.16,-0.015,-0.450,0.000,48.20,48.24,30.0,nan
39.980,0.00,-1.536,0.16,-0.015,-0.450,0.000,48.20,48.24,30.0,nan
40.002,0.00,-1.536,0.16,-0.015,-0.450,0.000,48.20,48.24,30.0,nan
40.022,0.00,-1.536,0.16,-0.015,-0.450,0.000,48.20,48.24,30.0,nan
40.047,0.00,-1.536,0.16,-0.015,-0.450,0.000,48.20,48.24,30.0,nan
40.068,0.00,-1.536,0.16,-0.015,-0.450,0.000,48.20,48.24,30.0,nan
40.091,0.00,-1.536,0.16,-0.015,-0.450,0.000,48.20,48.24,30.0,nan
40.113,0.00,-1.536,0.16,-0.015,-0.450,0.000,48.20,48.24,30.0,nan
40.134,0.00,-1.536,0.16,-0.015,-0.450,0.000,48.20,48.24,30.0,nan
40.159,0.00,-1.536,0.16,-0.015,-0.450,0.000,48.20,48.24,30.0,nan
40.180,0.00,-1.536,0.16,-0.015,-0.450,0.000,48.20,48.24,30.0,nan
40.202,0.00,-1.536,0.16,-0.015,-0.450,0.000,48.20,48.24,30.0,nan
40.223,0.00,-1.536,0.16,-0.015,-0.450,0.000,48.20,48.24,30.0,nan
40.245,0.00,-1.536,0.16,-0.015,-0.450,0.000,48.20,48.24,30.0,nan
40.272,0.00,-1.536,0.16,-0.015,-0.450,0.000,48.20,48.24,30.0,nan
40.292,0.00,-1.536,0.16,-0.015,-0.450,0.000,48.20,48.24,30.0,nan
40.315,0.00,-1.536,0.16,-0.015,-0.450,0.000,48.20,48.24,30.0,nan
40.335,0.00,-1.536,0.16,-0.015,-0.450,0.000,48.20,48.24,30.0,nan
40.358,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
40.383,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
40.406,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
40.427,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
40.449,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
40.472,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
40.495,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
40.518,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
40.538,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
40.560,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
40.581,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
40.607,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
40.628,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
40.651,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
40.673,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
40.694,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
40.720,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
40.741,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
40.763,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
40.783,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
40.805,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
40.832,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
40.852,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
40.875,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
40.895,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
40.918,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
40.942,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
40.964,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
40.985,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
41.007,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
41.027,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
41.052,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
41.074,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
41.094,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
41.116,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
41.137,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.20,48.24,30.0,nan
41.162,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.30,48.24,30.0,nan
41.183,0.00,-1.536,0.16,-0.015,-0.440,0.000,48.30,48.24,30.0,nan
41.205,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.30,48.24,30.0,nan
41.225,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.30,48.24,30.0,nan
41.247,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.30,48.24,30.0,nan
41.274,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.30,48.24,30.0,nan
41.294,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.30,48.24,30.0,nan
41.316,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.30,48.24,30.0,nan
41.337,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.30,48.24,30.0,nan
41.359,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.30,48.24,30.0,nan
41.384,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.20,48.24,30.0,nan
41.406,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.20,48.24,30.0,nan
41.427,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.20,48.24,30.0,nan
41.449,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.20,48.24,30.0,nan
41.471,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.20,48.24,30.0,nan
41.495,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.10,48.24,30.0,nan
41.517,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.10,48.24,30.0,nan
41.538,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.10,48.24,30.0,nan
41.560,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.10,48.24,30.0,nan
41.581,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.10,48.24,30.0,nan
41.607,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.20,48.24,30.0,nan
41.628,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.20,48.24,30.0,nan
41.650,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.20,48.24,30.0,nan
41.673,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.20,48.24,30.0,nan
41.693,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.20,48.24,30.0,nan
41.720,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.20,48.24,30.0,nan
41.741,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.20,48.24,30.0,nan
41.762,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.20,48.24,30.0,nan
41.783,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.20,48.24,30.0,nan
41.805,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.20,48.24,30.0,nan
41.829,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.20,48.24,30.0,nan
41.851,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.20,48.24,30.0,nan
41.874,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.20,48.24,30.0,nan
41.894,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.20,48.24,30.0,nan
41.917,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.20,48.24,30.0,nan
41.941,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.20,48.24,30.0,nan
41.964,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.20,48.24,30.0,nan
41.984,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.20,48.24,30.0,nan
42.007,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.20,48.24,30.0,nan
42.027,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.20,48.24,30.0,nan
42.053,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.30,48.24,30.0,nan
42.076,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.30,48.24,30.0,nan
42.096,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.30,48.24,30.0,nan
42.118,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.30,48.24,30.0,nan
42.139,0.00,-1.536,0.16,-0.015,-0.430,0.000,48.30,48.24,30.0,nan
42.165,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.20,48.24,30.0,nan
42.185,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.20,48.24,30.0,nan
42.207,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.20,48.24,30.0,nan
42.228,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.20,48.24,30.0,nan
42.251,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.20,48.24,30.0,nan
42.276,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.20,48.24,30.0,nan
42.296,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.20,48.24,30.0,nan
42.318,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.20,48.24,30.0,nan
42.339,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.20,48.24,30.0,nan
42.361,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.20,48.24,30.0,nan
42.386,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.20,48.24,30.0,nan
42.408,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.20,48.24,30.0,nan
42.431,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.20,48.24,30.0,nan
42.451,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.20,48.24,30.0,nan
42.474,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.20,48.24,30.0,nan
42.498,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.30,48.24,30.0,nan
42.520,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.30,48.24,30.0,nan
42.540,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.30,48.24,30.0,nan
42.563,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.30,48.24,30.0,nan
42.583,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.30,48.24,30.0,nan
42.609,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.20,48.24,30.0,nan
42.632,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.20,48.24,30.0,nan
42.652,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.20,48.24,30.0,nan
42.675,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.20,48.24,30.0,nan
42.695,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.20,48.24,30.0,nan
42.721,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.30,48.24,30.0,nan
42.741,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.30,48.24,30.0,nan
42.763,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.30,48.24,30.0,nan
42.784,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.30,48.24,30.0,nan
42.806,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.30,48.24,30.0,nan
42.831,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.20,48.24,30.0,nan
42.852,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.20,48.24,30.0,nan
