time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
36.176,-2.50,0.720,0.91,1.498,1.020,1.440,48.30,48.22,31.0,nan
36.197,-2.00,0.312,0.29,1.284,1.020,1.380,48.20,48.21,31.0,nan
36.219,-1.83,-0.264,1.02,1.352,1.000,1.320,48.20,48.24,32.0,nan
36.239,-1.67,-0.360,1.02,1.352,1.000,1.320,48.20,48.24,31.0,nan
36.263,-1.67,-0.360,4.23,1.125,0.950,1.200,48.20,48.28,31.0,nan
36.304,-1.33,-0.576,0.12,1.142,0.720,1.140,48.20,48.24,32.0,nan
36.325,-1.33,-0.576,1.40,0.950,0.720,1.080,48.30,48.24,32.0,nan
36.351,-1.67,-0.048,1.40,0.950,0.650,1.020,48.30,48.24,32.0,nan
36.376,-1.17,0.264,0.83,1.229,0.680,1.020,48.30,48.21,31.0,nan
36.397,-1.17,0.264,0.30,1.011,0.680,0.960,48.30,48.24,31.0,nan
36.419,-1.33,-0.840,0.30,1.011,0.600,0.900,48.30,48.24,31.0,nan
36.445,-2.00,0.072,3.25,0.904,0.600,0.900,48.30,48.24,31.0,nan
36.468,-2.00,0.072,1.15,0.922,0.480,0.840,48.30,48.24,31.0,nan
36.490,-1.17,0.048,0.06,0.836,0.320,0.780,48.30,48.24,31.0,nan
36.512,-0.83,-0.648,0.06,0.836,0.320,0.780,48.30,48.24,31.0,nan
36.537,-0.83,-0.648,0.61,0.777,0.390,0.660,48.30,48.28,31.0,nan
36.561,-1.00,0.096,1.04,0.650,0.390,0.600,48.20,48.24,31.0,nan
36.584,-0.83,0.000,1.04,0.650,0.490,0.600,48.20,48.24,32.0,nan
36.604,-0.83,0.000,0.12,0.716,0.490,0.540,48.20,48.24,32.0,nan
36.636,-0.67,-0.072,0.05,0.701,0.370,0.480,48.20,48.21,31.0,nan
36.658,-0.67,-0.072,-0.04,0.441,0.250,0.420,48.20,48.21,31.0,nan
36.682,-0.50,-0.696,-0.04,0.441,0.250,0.420,48.20,48.21,31.0,nan
36.705,-0.50,-0.696,-0.07,0.392,0.170,0.360,48.20,48.24,31.0,nan
36.726,-0.50,-1.032,-0.07,0.392,0.170,0.360,48.20,48.24,32.0,nan
36.750,-0.50,-1.032,0.02,0.276,0.080,0.240,48.20,48.24,32.0,nan
36.775,-0.33,-0.912,0.02,0.213,0.030,0.240,48.20,48.21,32.0,nan
36.796,-0.33,-0.912,-0.09,0.289,0.030,0.180,48.20,48.24,32.0,nan
36.822,-0.17,-0.216,0.00,0.027,0.000,0.060,48.20,48.24,31.0,nan
36.843,0.00,-0.720,-0.02,0.024,0.000,0.000,48.20,48.24,32.0,nan
36.865,0.00,-0.552,-0.02,0.024,0.000,0.000,48.20,48.24,31.0,nan
36.885,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
36.911,0.00,-0.552,-0.05,0.023,-0.010,0.000,48.10,48.24,31.0,nan
36.933,0.00,-0.552,-0.05,0.023,-0.010,0.000,48.10,48.24,31.0,nan
36.954,0.00,-0.552,-0.05,0.023,-0.010,0.000,48.10,48.24,31.0,nan
36.976,0.00,-0.552,-0.05,0.023,-0.010,0.000,48.10,48.24,31.0,nan
36.997,0.00,-0.552,-0.05,0.023,-0.010,0.000,48.10,48.24,31.0,nan
37.023,0.00,-0.552,-0.05,0.023,-0.010,0.000,48.20,48.24,31.0,nan
37.043,0.00,-0.552,-0.05,0.023,-0.010,0.000,48.20,48.24,31.0,nan
37.065,0.00,-0.552,-0.05,0.023,-0.010,0.000,48.20,48.24,31.0,nan
37.086,0.00,-0.552,-0.05,0.023,-0.010,0.000,48.20,48.24,31.0,nan
37.109,0.00,-0.552,-0.05,0.023,-0.010,0.000,48.20,48.24,31.0,nan
37.134,0.00,-0.552,-0.05,0.023,-0.010,0.000,48.20,48.24,31.0,nan
37.155,0.00,-0.552,-0.05,0.023,-0.010,0.000,48.20,48.24,31.0,nan
37.176,0.00,-0.552,-0.05,0.023,-0.010,0.000,48.20,48.24,31.0,nan
37.197,0.00,-0.552,-0.05,0.023,-0.010,0.000,48.20,48.24,31.0,nan
37.219,0.00,-0.552,-0.05,0.023,-0.010,0.000,48.20,48.24,31.0,nan
37.244,0.00,-0.552,-0.05,0.023,-0.010,0.000,48.20,48.24,31.0,nan
37.267,0.00,-0.552,-0.05,0.023,-0.010,0.000,48.20,48.24,31.0,nan
37.287,0.00,-0.552,-0.05,0.023,-0.010,0.000,48.20,48.24,31.0,nan
37.309,0.00,-0.552,-0.05,0.023,-0.010,0.000,48.20,48.24,31.0,nan
37.331,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
37.356,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
37.378,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
37.399,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
37.421,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
37.442,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
37.467,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
37.489,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
37.510,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
37.532,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
37.552,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
37.578,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
37.599,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
37.621,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
37.642,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
37.664,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
37.690,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
37.711,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
37.733,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
37.754,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
37.776,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
37.799,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
37.822,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
37.842,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
37.864,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
37.885,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
37.911,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
37.933,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
37.954,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
37.976,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
37.997,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
38.023,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
38.044,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
38.066,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
38.087,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
38.109,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
38.135,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
38.156,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
38.178,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
38.198,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
38.220,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
38.245,0.00,-0.552,-0.05,0.023,0.000,0.000,48.10,48.24,31.0,nan
38.267,0.00,-0.552,-0.05,0.023,0.000,0.000,48.10,48.24,31.0,nan
38.289,0.00,-0.552,-0.05,0.023,0.000,0.000,48.10,48.24,31.0,nan
38.310,0.00,-0.552,-0.05,0.023,0.000,0.000,48.10,48.24,31.0,nan
38.332,0.00,-0.552,-0.05,0.023,0.000,0.000,48.10,48.24,31.0,nan
38.357,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
38.379,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
38.400,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
38.422,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
38.443,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
38.469,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
38.491,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
38.512,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
38.534,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
38.555,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
38.581,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
38.602,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
38.624,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
38.645,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
38.667,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
38.693,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
38.714,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
38.736,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
38.757,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
38.779,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
38.804,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
38.826,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
38.847,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
38.869,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
38.891,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
38.916,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
38.939,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
38.959,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
38.982,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
39.002,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
39.029,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.051,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.072,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.094,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.115,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.140,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.161,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.183,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.204,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.226,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.252,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.272,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.295,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.316,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.338,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.362,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.384,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.405,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.427,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.449,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.473,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.496,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.516,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.539,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.559,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.586,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.606,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.629,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.651,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.672,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.698,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.719,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.741,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.762,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.784,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.810,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.831,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.853,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.874,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.896,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.921,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.943,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.964,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
39.986,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
40.007,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
40.032,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
40.054,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
40.075,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
40.098,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
40.118,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
40.144,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
40.164,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
40.186,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
40.207,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
40.229,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
40.255,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
40.275,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
40.297,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
40.318,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
40.341,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
40.364,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
40.387,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
40.407,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
40.430,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
40.452,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
40.476,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
40.498,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
40.519,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
40.541,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
40.562,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
40.587,0.00,-0.552,-0.05,0.023,0.000,0.000,48.10,48.24,31.0,nan
40.609,0.00,-0.552,-0.05,0.023,0.000,0.000,48.10,48.24,31.0,nan
40.630,0.00,-0.552,-0.05,0.023,0.000,0.000,48.10,48.24,31.0,nan
40.652,0.00,-0.552,-0.05,0.023,0.000,0.000,48.10,48.24,31.0,nan
40.673,0.00,-0.552,-0.05,0.023,0.000,0.000,48.10,48.24,31.0,nan
40.698,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
40.719,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
40.741,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
40.761,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
40.784,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
40.810,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
40.831,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
40.853,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
40.874,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
40.896,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
40.921,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
40.943,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
40.964,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
40.986,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
41.008,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
41.033,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
41.054,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
41.075,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
41.097,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
41.117,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
41.143,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
41.164,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
41.186,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
41.207,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
41.229,0.00,-0.552,-0.05,0.023,0.000,0.000,48.30,48.24,31.0,nan
41.256,0.00,-0.552,-0.05,0.023,0.000,0.000,48.10,48.24,31.0,nan
41.276,0.00,-0.552,-0.05,0.023,0.000,0.000,48.10,48.24,31.0,nan
41.299,0.00,-0.552,-0.05,0.023,0.000,0.000,48.10,48.24,31.0,nan
41.320,0.00,-0.552,-0.05,0.023,0.000,0.000,48.10,48.24,31.0,nan
41.342,0.00,-0.552,-0.05,0.023,0.000,0.000,48.10,48.24,31.0,nan
41.365,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
41.388,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
41.410,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
41.430,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
41.452,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
41.477,0.00,-0.552,-0.05,0.023,0.000,0.000,48.20,48.24,31.0,nan
41.499,0.00,-0.552,-0.05,0.023,0.010,0.000,48.20,48.24,31.0,nan
41.520,0.00,-0.552,-0.05,0.023,0.010,0.000,48.20,48.24,31.0,nan
41.542,0.00,-0.552,-0.05,0.023,0.010,0.000,48.20,48.24,31.0,nan
41.563,0.00,-0.552,-0.05,0.023,0.010,0.000,48.20,48.24,31.0,nan
41.588,0.00,-0.552,-0.05,0.023,0.010,0.000,48.30,48.24,31.0,nan
41.610,0.00,-0.552,-0.05,0.023,0.010,0.000,48.30,48.24,31.0,nan
41.630,0.00,-0.552,-0.05,0.023,0.010,0.000,48.30,48.24,31.0,nan
41.653,0.00,-0.552,-0.05,0.023,0.010,0.000,48.30,48.24,31.0,nan
41.673,0.00,-0.552,-0.05,0.023,0.010,0.000,48.30,48.24,31.0,nan
41.699,0.00,-0.552,-0.05,0.023,0.010,0.000,48.30,48.24,31.0,nan
41.720,0.00,-0.552,-0.05,0.023,0.010,0.000,48.30,48.24,31.0,nan
41.743,0.00,-0.552,-0.05,0.023,0.010,0.000,48.30,48.24,31.0,nan
41.763,0.00,-0.552,-0.05,0.023,0.010,0.000,48.30,48.24,31.0,nan
41.786,0.00,-0.552,-0.05,0.023,0.010,0.000,48.30,48.24,31.0,nan
41.812,0.00,-0.552,-0.05,0.023,0.010,0.000,48.20,48.24,31.0,nan
41.832,0.00,-0.552,-0.05,0.023,0.010,0.000,48.20,48.24,31.0,nan
41.855,0.00,-0.552,-0.05,0.023,0.010,0.000,48.20,48.24,31.0,nan
41.875,0.00,-0.552,-0.05,0.023,0.010,0.000,48.20,48.24,31.0,nan
41.898,0.00,-0.552,-0.05,0.023,0.010,0.000,48.20,48.24,31.0,nan
