time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
36.282,-17.50,0.696,16.78,1.997,1.530,2.030,48.20,48.28,31.0,nan
36.304,-17.50,0.696,17.58,2.213,1.480,1.995,48.20,48.24,31.0,nan
36.326,-17.50,1.656,17.58,2.213,1.480,1.995,48.20,48.24,31.0,nan
36.347,-17.50,1.656,16.76,2.397,1.450,1.960,48.20,48.28,31.0,nan
36.378,-16.17,0.312,16.76,2.397,1.420,1.925,48.20,48.28,31.0,nan
36.399,-16.17,0.720,17.01,2.217,1.420,1.925,48.20,48.28,31.0,nan
36.421,-16.17,0.720,16.29,2.273,1.390,1.890,48.20,48.28,31.0,nan
36.442,-15.50,-0.048,16.29,2.273,1.390,1.890,48.10,48.28,31.0,nan
36.464,-15.50,-0.048,16.16,1.954,1.360,1.855,48.10,48.24,31.0,nan
36.484,-15.33,0.312,16.16,1.954,1.360,1.855,48.10,48.24,31.0,nan
36.506,-15.33,0.312,15.61,1.698,1.330,1.820,48.10,48.28,31.0,nan
36.533,-15.00,0.360,15.61,1.698,1.280,1.785,48.10,48.28,31.0,nan
36.558,-14.50,-0.288,15.16,1.847,1.280,1.785,48.20,48.28,31.0,nan
36.581,-14.50,-0.288,15.38,1.676,1.260,1.750,48.20,48.28,31.0,nan
36.601,-14.67,0.480,15.38,1.676,1.260,1.750,48.20,48.28,31.0,nan
36.624,-14.67,0.480,14.53,1.550,1.240,1.715,48.20,48.28,31.0,nan
36.645,-15.17,1.368,14.53,1.550,1.240,1.680,48.20,48.28,31.0,nan
36.672,-14.83,0.864,14.25,1.364,1.190,1.680,48.30,48.28,31.0,nan
36.695,-14.83,0.864,14.19,1.507,1.160,1.645,48.30,48.24,31.0,nan
36.718,-14.33,0.696,14.19,1.507,1.160,1.645,48.30,48.24,31.0,nan
36.744,-14.33,0.696,13.83,2.023,1.140,1.575,48.30,48.28,31.0,nan
36.765,-12.67,-0.672,13.79,1.865,1.140,1.540,48.30,48.31,31.0,nan
36.791,-12.00,-0.552,13.51,1.330,1.110,1.540,48.20,48.24,31.0,nan
36.814,-12.00,-0.552,12.94,1.482,1.080,1.505,48.20,48.24,31.0,nan
36.836,-13.17,0.576,12.94,1.482,1.080,1.505,48.20,48.24,31.0,nan
36.859,-13.17,0.576,12.55,1.834,1.050,1.470,48.20,48.28,31.0,nan
36.860,-11.67,-1.104,12.55,1.834,1.050,1.435,48.20,48.28,31.0,nan
36.880,-11.17,-0.672,12.28,1.171,1.050,1.435,48.20,48.24,31.0,nan
36.905,-11.17,-0.672,12.09,1.740,1.010,1.400,48.20,48.24,31.0,nan
36.929,-12.50,1.176,12.09,1.740,0.970,1.400,48.20,48.24,31.0,nan
36.952,-12.50,1.176,11.68,1.383,0.970,1.365,48.20,48.24,31.0,nan
36.978,-11.17,-0.048,11.68,1.383,0.920,1.330,48.20,48.24,31.0,nan
37.020,-9.67,-1.656,11.22,1.533,0.890,1.260,48.20,48.24,31.0,nan
37.045,-10.50,0.024,11.48,1.333,0.890,1.260,48.20,48.28,31.0,nan
37.068,-10.50,0.024,10.41,1.518,0.840,1.225,48.20,48.24,31.0,nan
37.092,-9.17,-1.248,10.76,1.382,0.810,1.190,48.20,48.28,31.0,nan
37.092,-10.17,0.552,10.76,1.382,0.810,1.155,48.20,48.28,31.0,nan
37.113,-10.67,1.344,9.52,1.365,0.810,1.120,48.20,48.28,31.0,nan
37.136,-8.17,-1.416,9.26,1.301,0.780,1.120,48.20,48.24,31.0,nan
37.157,-8.17,-1.416,9.26,0.959,0.780,1.085,48.20,48.28,31.0,nan
37.179,-8.50,-0.888,8.65,1.437,0.740,1.050,48.20,48.24,31.0,nan
37.179,-9.83,1.368,8.65,1.437,0.740,1.015,48.20,48.24,31.0,nan
37.200,-7.33,-1.848,9.04,1.304,0.740,1.015,48.20,48.24,31.0,nan
37.223,-7.33,-1.848,9.04,1.304,0.700,0.980,48.20,48.24,31.0,nan
37.243,-7.17,-1.776,8.48,1.219,0.700,0.980,48.20,48.28,31.0,nan
37.266,-7.17,-1.776,8.31,0.742,0.630,0.945,48.20,48.28,31.0,nan
37.294,-7.33,-0.312,7.46,1.014,0.580,0.875,48.20,48.24,31.0,nan
37.314,-6.50,-0.936,7.97,0.877,0.580,0.875,48.20,48.22,31.0,nan
37.337,-6.50,-0.936,6.84,0.822,0.530,0.840,48.20,48.24,31.0,nan
37.357,-6.50,-0.768,6.84,0.822,0.530,0.840,48.20,48.24,31.0,nan
37.382,-6.50,-0.768,7.05,0.621,0.490,0.770,48.20,48.28,31.0,nan
37.405,-5.67,-1.176,7.15,1.082,0.490,0.770,48.20,48.24,31.0,nan
37.428,-5.67,-1.176,6.33,0.873,0.440,0.735,48.20,48.28,31.0,nan
37.450,-6.00,-0.504,6.33,0.873,0.400,0.735,48.20,48.28,31.0,nan
37.470,-6.00,-0.504,5.75,0.797,0.400,0.700,48.20,48.28,31.0,nan
37.498,-6.17,0.504,5.32,0.721,0.370,0.665,48.20,48.28,31.0,nan
37.522,-5.67,-0.840,5.32,0.721,0.370,0.665,48.20,48.28,31.0,nan
37.544,-5.67,-0.840,6.15,0.420,0.330,0.630,48.20,48.28,31.0,nan
37.564,-5.33,-0.360,6.15,0.420,0.330,0.630,48.20,48.28,31.0,nan
37.587,-5.33,-0.360,3.92,0.633,0.300,0.595,48.20,48.28,31.0,nan
37.587,-5.00,-0.288,3.92,0.633,0.300,0.560,48.20,48.28,31.0,nan
37.609,-4.50,-0.192,5.33,0.303,0.270,0.560,48.20,48.24,31.0,nan
37.630,-4.50,-0.192,3.88,0.629,0.270,0.525,48.20,48.28,31.0,nan
37.656,-5.17,0.408,3.88,0.629,0.260,0.525,48.20,48.28,31.0,nan
37.677,-5.17,0.408,4.78,0.774,0.260,0.490,48.20,48.28,31.0,nan
37.682,-4.00,-0.048,4.78,0.774,0.260,0.455,48.20,48.28,31.0,nan
37.709,-4.00,-0.048,3.53,0.605,0.240,0.420,48.20,48.28,31.0,nan
37.732,-3.50,-0.312,2.90,0.425,0.210,0.420,48.10,48.28,31.0,nan
37.753,-3.50,-0.312,2.67,0.315,0.210,0.385,48.10,48.24,31.0,nan
37.778,-2.83,-0.480,2.67,0.315,0.200,0.385,48.10,48.24,31.0,nan
37.799,-2.83,-0.480,2.94,0.482,0.200,0.350,48.10,48.24,31.0,nan
37.822,-3.33,-0.144,2.94,0.482,0.170,0.315,48.10,48.24,31.0,nan
37.850,-2.50,-0.408,0.00,0.385,0.120,0.280,48.20,48.24,31.0,nan
37.875,-2.17,-0.432,0.07,0.344,0.120,0.280,48.20,48.31,31.0,nan
37.897,-2.17,-0.432,0.06,0.281,0.100,0.245,48.20,48.28,31.0,nan
37.918,-1.67,-1.104,0.06,0.281,0.100,0.245,48.20,48.28,31.0,nan
37.941,-1.67,-1.104,-0.08,0.316,0.060,0.210,48.20,48.28,31.0,nan
37.966,-1.17,-1.176,0.08,0.123,0.060,0.175,48.20,48.24,31.0,nan
37.988,-1.17,-1.176,0.60,0.060,0.030,0.140,48.20,48.28,31.0,nan
38.010,-1.00,-0.960,0.60,0.060,0.000,0.140,48.20,48.28,31.0,nan
38.031,-1.00,-0.960,2.98,0.122,0.000,0.105,48.20,48.28,31.0,nan
38.036,-0.83,-0.624,2.98,0.122,0.000,0.070,48.20,48.28,31.0,nan
38.058,-0.33,-0.816,1.05,0.101,-0.120,0.070,48.20,48.28,31.0,nan
38.082,-0.33,-0.816,0.06,0.018,-0.120,0.035,48.20,48.31,31.0,nan
38.104,-0.33,-0.480,0.06,0.018,-0.190,0.035,48.20,48.31,31.0,nan
38.125,-0.33,-0.480,-0.03,0.008,-0.190,0.000,48.20,48.28,31.0,nan
38.152,0.00,-0.600,-0.03,0.008,-0.120,0.000,48.20,48.28,31.0,nan
38.174,0.00,-0.600,0.05,0.082,-0.050,0.000,48.20,48.24,31.0,nan
38.198,0.00,-0.600,0.05,0.082,-0.050,0.000,48.20,48.24,31.0,nan
38.220,0.00,-0.600,0.05,0.082,-0.040,0.000,48.20,48.24,31.0,nan
38.241,0.00,-0.600,0.05,0.082,-0.040,0.000,48.20,48.24,31.0,nan
38.263,0.00,-0.600,0.05,0.082,-0.040,0.000,48.20,48.24,31.0,nan
38.284,0.00,-0.600,0.05,0.082,-0.040,0.000,48.20,48.24,31.0,nan
38.309,0.00,-0.600,0.05,0.082,-0.040,0.000,48.20,48.24,31.0,nan
38.332,0.00,-0.600,0.05,0.082,-0.030,0.000,48.20,48.24,31.0,nan
38.352,0.00,-0.600,0.05,0.082,-0.030,0.000,48.20,48.24,31.0,nan
38.374,0.00,-0.600,0.05,0.082,-0.030,0.000,48.20,48.24,31.0,nan
38.395,0.00,-0.600,0.05,0.082,-0.030,0.000,48.20,48.24,31.0,nan
38.420,0.00,-0.600,0.05,0.082,-0.030,0.000,48.20,48.24,31.0,nan
38.441,0.00,-0.600,0.05,0.082,-0.030,0.000,48.20,48.24,31.0,nan
38.463,0.00,-0.600,0.05,0.082,-0.030,0.000,48.20,48.24,31.0,nan
38.484,0.00,-0.600,0.05,0.082,-0.030,0.000,48.20,48.24,31.0,nan
38.506,0.00,-0.600,0.05,0.082,-0.030,0.000,48.20,48.24,31.0,nan
38.532,0.00,-0.600,0.05,0.082,-0.020,0.000,48.30,48.24,31.0,nan
38.552,0.00,-0.600,0.05,0.082,-0.020,0.000,48.30,48.24,31.0,nan
38.575,0.00,-0.600,0.05,0.082,-0.020,0.000,48.30,48.24,31.0,nan
38.595,0.00,-0.600,0.05,0.082,-0.020,0.000,48.30,48.24,31.0,nan
38.618,0.00,-0.600,0.05,0.082,-0.020,0.000,48.30,48.24,31.0,nan
38.642,0.00,-0.600,0.05,0.082,-0.020,0.000,48.20,48.24,31.0,nan
38.665,0.00,-0.600,0.05,0.082,-0.020,0.000,48.20,48.24,31.0,nan
38.685,0.00,-0.600,0.05,0.082,-0.020,0.000,48.20,48.24,31.0,nan
38.707,0.00,-0.600,0.05,0.082,-0.020,0.000,48.20,48.24,31.0,nan
38.730,0.00,-0.600,0.05,0.082,-0.020,0.000,48.20,48.24,31.0,nan
38.753,0.00,-0.600,0.05,0.082,-0.020,0.000,48.10,48.24,31.0,nan
38.776,0.00,-0.600,0.05,0.082,-0.010,0.000,48.10,48.24,31.0,nan
38.797,0.00,-0.600,0.05,0.082,-0.010,0.000,48.10,48.24,31.0,nan
38.819,0.00,-0.600,0.05,0.082,-0.010,0.000,48.10,48.24,31.0,nan
38.840,0.00,-0.600,0.05,0.082,-0.010,0.000,48.10,48.24,31.0,nan
38.866,0.00,-0.600,0.05,0.082,-0.010,0.000,48.20,48.24,31.0,nan
38.889,0.00,-0.600,0.05,0.082,-0.010,0.000,48.20,48.24,31.0,nan
38.909,0.00,-0.600,0.05,0.082,-0.010,0.000,48.20,48.24,31.0,nan
38.932,0.00,-0.600,0.05,0.082,-0.010,0.000,48.20,48.24,31.0,nan
38.952,0.00,-0.600,0.05,0.082,-0.010,0.000,48.20,48.24,31.0,nan
38.977,0.00,-0.600,0.05,0.082,-0.010,0.000,48.20,48.24,31.0,nan
38.998,0.00,-0.600,0.05,0.082,-0.010,0.000,48.20,48.24,31.0,nan
39.020,0.00,-0.600,0.05,0.082,-0.010,0.000,48.20,48.24,31.0,nan
39.041,0.00,-0.600,0.05,0.082,-0.010,0.000,48.20,48.24,31.0,nan
39.064,0.00,-0.600,0.05,0.082,-0.010,0.000,48.20,48.24,31.0,nan
39.089,0.00,-0.600,0.05,0.082,-0.010,0.000,48.20,48.24,31.0,nan
39.109,0.00,-0.600,0.05,0.082,-0.010,0.000,48.20,48.24,31.0,nan
39.132,0.00,-0.600,0.05,0.082,-0.010,0.000,48.20,48.24,31.0,nan
39.152,0.00,-0.600,0.05,0.082,-0.010,0.000,48.20,48.24,31.0,nan
39.175,0.00,-0.600,0.05,0.082,-0.010,0.000,48.20,48.24,31.0,nan
39.199,0.00,-0.600,0.05,0.082,-0.010,0.000,48.30,48.24,31.0,nan
39.222,0.00,-0.600,0.05,0.082,-0.010,0.000,48.30,48.24,31.0,nan
39.242,0.00,-0.600,0.05,0.082,-0.010,0.000,48.30,48.24,31.0,nan
39.265,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
39.285,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
39.312,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
39.334,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
39.355,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
39.377,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
39.398,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
39.424,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
39.444,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
39.467,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
39.489,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
39.510,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
39.535,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
39.556,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
39.578,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
39.598,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
39.621,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
39.645,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
39.668,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
39.690,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
39.711,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
39.733,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
39.758,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
39.780,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
39.801,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
39.823,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
39.844,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
39.869,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
39.891,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
39.912,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
39.934,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
39.955,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
39.981,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
40.002,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
40.024,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
40.045,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
40.067,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
40.093,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
40.114,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
40.136,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
40.157,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
40.179,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
40.204,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
40.226,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
40.248,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
40.269,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
40.291,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
40.316,0.00,-0.600,0.05,0.082,0.000,0.000,48.10,48.24,31.0,nan
40.338,0.00,-0.600,0.05,0.082,0.000,0.000,48.10,48.24,31.0,nan
40.359,0.00,-0.600,0.05,0.082,0.000,0.000,48.10,48.24,31.0,nan
40.381,0.00,-0.600,0.05,0.082,0.000,0.000,48.10,48.24,31.0,nan
40.402,0.00,-0.600,0.05,0.082,0.000,0.000,48.10,48.24,31.0,nan
40.429,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
40.451,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
40.472,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
40.494,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
40.515,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
40.541,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
40.562,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
40.584,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
40.605,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
40.627,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
40.654,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
40.674,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
40.697,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
40.717,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
40.740,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
40.764,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
40.787,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
40.809,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
40.830,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
40.852,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
40.877,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
40.899,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
40.920,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
40.942,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
40.963,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
40.989,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
41.012,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
41.032,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
41.055,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
41.075,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
41.102,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
41.122,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
41.145,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
41.165,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
41.187,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
41.213,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
41.233,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
41.256,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
41.277,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
41.299,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
41.324,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
41.346,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
41.369,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
41.389,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
41.412,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
41.435,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
41.458,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
41.478,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
41.501,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
41.521,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
41.546,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
41.569,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
41.589,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
41.612,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
41.632,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
41.658,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
41.678,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
41.701,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
41.721,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
41.744,0.00,-0.600,0.05,0.082,0.000,0.000,48.30,48.24,31.0,nan
41.770,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
41.791,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
41.813,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
41.834,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
41.856,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
41.880,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
41.902,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
41.923,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
41.945,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
41.968,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
41.991,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.014,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.034,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.056,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.077,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.103,0.00,-0.600,0.05,0.082,0.000,0.000,48.10,48.24,31.0,nan
42.124,0.00,-0.600,0.05,0.082,0.000,0.000,48.10,48.24,31.0,nan
42.146,0.00,-0.600,0.05,0.082,0.000,0.000,48.10,48.24,31.0,nan
42.169,0.00,-0.600,0.05,0.082,0.000,0.000,48.10,48.24,31.0,nan
42.189,0.00,-0.600,0.05,0.082,0.000,0.000,48.10,48.24,31.0,nan
42.216,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.237,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.259,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.280,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.302,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.329,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.349,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.372,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.392,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.415,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.439,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.462,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.483,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.505,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.525,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.551,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.573,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.594,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.616,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.637,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.663,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.684,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.706,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.729,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.749,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.776,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.796,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.819,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.839,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.862,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.888,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.909,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.931,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.952,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.974,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
42.999,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
43.021,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
43.042,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
43.064,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
43.085,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
43.110,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
43.133,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
43.153,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
43.176,0.00,-0.600,0.05,0.082,0.000,0.000,48.20,48.24,31.0,nan
