time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.835,-5.67,1.344,6.66,1.646,1.070,1.470,48.30,48.28,30.0,nan
35.863,-4.67,0.696,6.66,1.646,1.030,1.440,48.30,48.28,30.0,nan
35.888,-4.33,-0.144,3.65,1.335,0.980,1.440,48.20,48.28,30.0,nan
35.909,-4.33,-0.144,3.95,1.548,0.980,1.410,48.20,48.28,30.0,nan
35.932,-4.00,-0.336,3.95,1.548,0.960,1.410,48.20,48.28,30.0,nan
35.952,-4.00,-0.336,5.53,1.501,0.960,1.380,48.20,48.28,30.0,nan
35.977,-4.67,0.816,5.53,1.501,0.940,1.350,48.20,48.28,29.0,nan
36.003,-4.67,0.432,2.45,1.607,0.910,1.350,48.20,48.28,30.0,nan
36.024,-4.67,0.432,6.72,1.336,0.910,1.320,48.20,48.28,30.0,nan
36.050,-4.83,0.936,4.18,1.559,0.880,1.290,48.20,48.28,30.0,nan
36.073,-3.50,-0.960,4.42,1.412,0.880,1.260,48.20,48.28,30.0,nan
36.094,-4.00,0.120,6.49,1.056,0.820,1.230,48.20,48.24,30.0,nan
36.118,-4.33,0.840,6.49,1.056,0.820,1.230,48.30,48.24,30.0,nan
36.140,-4.33,0.840,0.80,1.302,0.780,1.200,48.30,48.24,30.0,nan
36.167,-4.33,0.768,0.80,1.302,0.740,1.170,48.30,48.24,30.0,nan
36.189,-4.50,1.248,3.78,1.352,0.740,1.140,48.30,48.28,30.0,nan
36.211,-3.00,-0.672,0.05,1.139,0.700,1.110,48.30,48.28,30.0,nan
36.234,-3.83,-0.264,0.05,1.139,0.700,1.110,48.20,48.28,30.0,nan
36.256,-3.83,-0.264,5.46,1.105,0.630,1.080,48.20,48.24,30.0,nan
36.283,-3.67,-0.384,5.46,1.105,0.620,1.050,48.20,48.24,29.0,nan
36.305,-3.00,-0.456,2.40,1.299,0.620,1.050,48.20,48.28,30.0,nan
36.328,-3.00,-0.456,4.25,0.794,0.480,1.020,48.20,48.28,30.0,nan
36.349,-3.33,0.456,4.25,0.794,0.480,1.020,48.20,48.28,30.0,nan
36.371,-3.33,0.456,3.08,1.308,0.510,0.990,48.20,48.24,30.0,nan
36.391,-2.50,-1.056,3.08,1.308,0.510,0.990,48.20,48.24,29.0,nan
36.414,-2.50,-1.056,1.12,0.879,0.540,0.960,48.20,48.28,29.0,nan
36.435,-3.50,-0.120,1.12,0.879,0.540,0.930,48.20,48.28,30.0,nan
36.459,-3.50,0.048,6.39,0.684,0.540,0.930,48.30,48.28,30.0,nan
36.481,-3.50,0.048,-0.52,1.092,0.410,0.900,48.30,48.28,30.0,nan
36.503,-2.33,-0.552,0.96,0.989,0.410,0.870,48.30,48.28,30.0,nan
36.525,-3.17,-0.120,0.96,0.989,0.350,0.870,48.30,48.28,30.0,nan
36.545,-3.17,-0.120,0.03,0.997,0.350,0.840,48.30,48.24,30.0,nan
36.568,-2.33,-0.552,0.07,0.871,0.460,0.810,48.20,48.28,30.0,nan
36.589,-2.33,-0.552,-0.01,0.962,0.460,0.780,48.20,48.28,30.0,nan
36.612,-2.33,-1.080,-0.01,0.962,0.340,0.780,48.20,48.28,30.0,nan
36.634,-2.33,-1.080,0.15,0.824,0.340,0.750,48.20,48.28,30.0,nan
36.649,-2.17,-0.744,0.15,0.824,0.140,0.720,48.20,48.28,29.0,nan
36.674,-2.33,-0.624,2.98,0.530,0.140,0.720,48.20,48.28,30.0,nan
36.696,-2.33,-0.624,8.61,0.559,0.070,0.690,48.20,48.24,30.0,nan
36.717,-2.00,-1.128,8.61,0.559,0.070,0.690,48.20,48.24,30.0,nan
36.739,-2.00,-1.128,4.09,1.328,0.010,0.660,48.20,48.24,30.0,nan
36.767,-2.67,1.608,4.09,1.328,0.020,0.630,48.20,48.24,30.0,nan
36.792,-1.67,-0.432,0.63,0.556,0.020,0.630,48.20,48.24,30.0,nan
36.814,-1.67,-0.432,2.58,0.616,0.330,0.600,48.20,48.24,30.0,nan
36.837,-2.00,-0.384,1.71,0.495,0.330,0.570,48.20,48.28,29.0,nan
36.847,-1.50,-0.456,1.71,0.495,0.530,0.540,48.20,48.28,30.0,nan
36.867,-1.50,-0.552,1.72,0.664,0.530,0.540,48.20,48.28,30.0,nan
36.892,-1.50,-0.552,1.28,0.549,0.390,0.510,48.30,48.22,30.0,nan
36.914,-1.83,-0.696,1.28,0.549,0.390,0.510,48.30,48.22,30.0,nan
36.937,-1.83,-0.696,-0.16,0.501,0.300,0.480,48.30,48.31,30.0,nan
36.939,-1.50,-0.072,-0.16,0.501,0.300,0.450,48.30,48.31,30.0,nan
36.965,-1.33,0.000,0.04,0.409,0.280,0.420,48.30,48.28,29.0,nan
36.985,-1.17,-0.384,0.00,0.393,0.280,0.420,48.30,48.28,30.0,nan
37.014,-1.17,-0.384,0.00,0.383,0.210,0.360,48.20,48.31,30.0,nan
37.034,-0.83,-0.624,0.01,0.292,0.210,0.360,48.20,48.28,30.0,nan
37.057,-0.83,-0.624,-0.05,0.410,0.120,0.330,48.20,48.28,30.0,nan
37.078,-0.83,-0.960,-0.05,0.410,0.120,0.330,48.20,48.28,30.0,nan
37.100,-0.83,-0.960,-0.02,0.219,0.080,0.300,48.20,48.28,30.0,nan
37.125,-1.00,-0.960,-0.02,0.219,0.070,0.300,48.10,48.28,30.0,nan
37.146,-1.00,-0.960,0.02,0.165,0.070,0.270,48.10,48.28,30.0,nan
37.168,-1.00,-0.936,0.02,0.165,0.060,0.240,48.10,48.28,30.0,nan
37.189,-0.83,-0.288,-0.03,0.136,0.060,0.240,48.10,48.31,30.0,nan
37.211,-0.83,-0.288,0.05,0.238,0.060,0.210,48.10,48.28,30.0,nan
37.235,-0.50,-0.576,0.12,0.291,0.060,0.180,48.20,48.28,30.0,nan
37.263,-0.33,-0.384,0.12,0.291,0.030,0.150,48.20,48.28,30.0,nan
37.289,-0.33,-0.960,0.20,0.121,-0.070,0.150,48.20,48.24,30.0,nan
37.309,-0.33,-0.960,0.40,0.288,-0.070,0.120,48.20,48.24,30.0,nan
37.334,-0.17,-0.624,0.40,0.288,-0.230,0.090,48.20,48.24,30.0,nan
37.358,-0.17,-1.056,-0.00,0.200,-0.230,0.090,48.30,48.28,30.0,nan
37.380,-0.17,-1.056,0.01,-0.009,-0.340,0.060,48.30,48.28,30.0,nan
37.406,0.00,-1.464,0.01,-0.009,-0.380,0.060,48.30,48.28,30.0,nan
37.427,0.00,-1.464,0.03,0.125,-0.380,0.030,48.30,48.28,30.0,nan
37.456,0.00,-1.176,-0.03,0.039,-0.440,0.000,48.30,48.31,30.0,nan
37.482,0.00,-1.176,0.02,0.058,-0.500,0.000,48.20,48.28,30.0,nan
37.503,0.00,-1.176,0.02,0.058,-0.500,0.000,48.20,48.28,30.0,nan
37.525,0.00,-1.176,0.02,0.058,-0.540,0.000,48.20,48.28,30.0,nan
37.546,0.00,-1.176,0.02,0.058,-0.540,0.000,48.20,48.28,30.0,nan
37.568,0.00,-1.176,0.02,0.058,-0.550,0.000,48.20,48.28,30.0,nan
37.592,0.00,-1.176,0.02,0.058,-0.550,0.000,48.20,48.28,30.0,nan
37.614,0.00,-1.176,0.02,0.058,-0.550,0.000,48.20,48.28,30.0,nan
37.635,0.00,-1.176,0.02,0.058,-0.550,0.000,48.20,48.28,30.0,nan
37.657,0.00,-1.176,0.02,0.058,-0.550,0.000,48.20,48.28,30.0,nan
37.678,0.00,-1.176,0.02,0.058,-0.550,0.000,48.20,48.28,30.0,nan
37.703,0.00,-1.176,0.02,0.058,-0.540,0.000,48.20,48.28,30.0,nan
37.726,0.00,-1.176,0.02,0.058,-0.540,0.000,48.20,48.28,30.0,nan
37.747,0.00,-1.176,0.02,0.058,-0.540,0.000,48.20,48.28,30.0,nan
37.769,0.00,-1.176,0.02,0.058,-0.540,0.000,48.20,48.28,30.0,nan
37.789,0.00,-1.176,0.02,0.058,-0.540,0.000,48.20,48.28,30.0,nan
37.816,0.00,-1.176,0.02,0.058,-0.530,0.000,48.20,48.28,30.0,nan
37.837,0.00,-1.176,0.02,0.058,-0.530,0.000,48.20,48.28,30.0,nan
37.859,0.00,-1.176,0.02,0.058,-0.530,0.000,48.20,48.28,30.0,nan
37.881,0.00,-1.176,0.02,0.058,-0.520,0.000,48.20,48.28,30.0,nan
37.902,0.00,-1.176,0.02,0.058,-0.520,0.000,48.20,48.28,30.0,nan
37.928,0.00,-1.176,0.02,0.058,-0.520,0.000,48.20,48.28,30.0,nan
37.949,0.00,-1.176,0.02,0.058,-0.520,0.000,48.20,48.28,30.0,nan
37.971,0.00,-1.176,0.02,0.058,-0.510,0.000,48.20,48.28,30.0,nan
37.992,0.00,-1.176,0.02,0.058,-0.510,0.000,48.20,48.28,30.0,nan
38.014,0.00,-1.176,0.02,0.058,-0.510,0.000,48.20,48.28,30.0,nan
38.039,0.00,-1.176,0.02,0.058,-0.510,0.000,48.20,48.28,30.0,nan
38.061,0.00,-1.176,0.02,0.058,-0.510,0.000,48.20,48.28,30.0,nan
38.084,0.00,-1.176,0.02,0.058,-0.500,0.000,48.20,48.28,30.0,nan
38.104,0.00,-1.176,0.02,0.058,-0.500,0.000,48.20,48.28,30.0,nan
38.127,0.00,-1.176,0.02,0.058,-0.500,0.000,48.20,48.28,30.0,nan
38.152,0.00,-1.176,0.02,0.058,-0.500,0.000,48.20,48.28,30.0,nan
38.174,0.00,-1.176,0.02,0.058,-0.500,0.000,48.20,48.28,30.0,nan
38.195,0.00,-1.176,0.02,0.058,-0.500,0.000,48.20,48.28,30.0,nan
38.217,0.00,-1.176,0.02,0.058,-0.500,0.000,48.20,48.28,30.0,nan
38.238,0.00,-1.176,0.02,0.058,-0.500,0.000,48.20,48.28,30.0,nan
38.264,0.00,-1.176,0.02,0.058,-0.500,0.000,48.20,48.28,30.0,nan
38.286,0.00,-1.176,0.02,0.058,-0.490,0.000,48.20,48.28,30.0,nan
38.307,0.00,-1.176,0.02,0.058,-0.490,0.000,48.20,48.28,30.0,nan
38.329,0.00,-1.176,0.02,0.058,-0.490,0.000,48.20,48.28,30.0,nan
38.350,0.00,-1.176,0.02,0.058,-0.490,0.000,48.20,48.28,30.0,nan
38.375,0.00,-1.176,0.02,0.058,-0.490,0.000,48.20,48.28,30.0,nan
38.396,0.00,-1.176,0.02,0.058,-0.490,0.000,48.20,48.28,30.0,nan
38.418,0.00,-1.176,0.02,0.058,-0.490,0.000,48.20,48.28,30.0,nan
38.438,0.00,-1.176,0.02,0.058,-0.490,0.000,48.20,48.28,30.0,nan
38.461,0.00,-1.176,0.02,0.058,-0.480,0.000,48.20,48.28,30.0,nan
38.487,0.00,-1.176,0.02,0.058,-0.480,0.000,48.20,48.28,30.0,nan
38.507,0.00,-1.176,0.02,0.058,-0.480,0.000,48.20,48.28,30.0,nan
38.530,0.00,-1.176,0.02,0.058,-0.480,0.000,48.20,48.28,30.0,nan
38.551,0.00,-1.176,0.02,0.058,-0.480,0.000,48.20,48.28,30.0,nan
38.573,0.00,-1.176,0.02,0.058,-0.480,0.000,48.20,48.28,30.0,nan
38.597,0.00,-1.176,0.02,0.058,-0.480,0.000,48.30,48.28,30.0,nan
38.620,0.00,-1.176,0.02,0.058,-0.470,0.000,48.30,48.28,30.0,nan
38.642,0.00,-1.176,0.02,0.058,-0.470,0.000,48.30,48.28,30.0,nan
38.662,0.00,-1.176,0.02,0.058,-0.470,0.000,48.30,48.28,30.0,nan
38.685,0.00,-1.176,0.02,0.058,-0.470,0.000,48.30,48.28,30.0,nan
38.709,0.00,-1.176,0.02,0.058,-0.470,0.000,48.20,48.28,30.0,nan
38.732,0.00,-1.176,0.02,0.058,-0.470,0.000,48.20,48.28,30.0,nan
38.752,0.00,-1.176,0.02,0.058,-0.470,0.000,48.20,48.28,30.0,nan
38.775,0.00,-1.176,0.02,0.058,-0.470,0.000,48.20,48.28,30.0,nan
38.795,0.00,-1.176,0.02,0.058,-0.470,0.000,48.20,48.28,30.0,nan
38.821,0.00,-1.176,0.02,0.058,-0.470,0.000,48.30,48.28,30.0,nan
38.844,0.00,-1.176,0.02,0.058,-0.460,0.000,48.30,48.28,30.0,nan
38.864,0.00,-1.176,0.02,0.058,-0.460,0.000,48.30,48.28,30.0,nan
38.887,0.00,-1.176,0.02,0.058,-0.460,0.000,48.30,48.28,30.0,nan
38.907,0.00,-1.176,0.02,0.058,-0.460,0.000,48.30,48.28,30.0,nan
38.934,0.00,-1.176,0.02,0.058,-0.460,0.000,48.20,48.28,30.0,nan
38.955,0.00,-1.176,0.02,0.058,-0.460,0.000,48.20,48.28,30.0,nan
38.977,0.00,-1.176,0.02,0.058,-0.460,0.000,48.20,48.28,30.0,nan
38.998,0.00,-1.176,0.02,0.058,-0.460,0.000,48.20,48.28,30.0,nan
39.021,0.00,-1.176,0.02,0.058,-0.460,0.000,48.20,48.28,30.0,nan
39.046,0.00,-1.176,0.02,0.058,-0.460,0.000,48.10,48.28,30.0,nan
39.066,0.00,-1.176,0.02,0.058,-0.460,0.000,48.10,48.28,30.0,nan
39.089,0.00,-1.176,0.02,0.058,-0.450,0.000,48.10,48.28,30.0,nan
39.110,0.00,-1.176,0.02,0.058,-0.450,0.000,48.10,48.28,30.0,nan
39.132,0.00,-1.176,0.02,0.058,-0.450,0.000,48.10,48.28,30.0,nan
39.156,0.00,-1.176,0.02,0.058,-0.450,0.000,48.20,48.28,30.0,nan
39.178,0.00,-1.176,0.02,0.058,-0.450,0.000,48.20,48.28,30.0,nan
39.199,0.00,-1.176,0.02,0.058,-0.450,0.000,48.20,48.28,30.0,nan
39.221,0.00,-1.176,0.02,0.058,-0.450,0.000,48.20,48.28,30.0,nan
39.244,0.00,-1.176,0.02,0.058,-0.450,0.000,48.20,48.28,30.0,nan
39.269,0.00,-1.176,0.02,0.058,-0.450,0.000,48.30,48.28,30.0,nan
39.291,0.00,-1.176,0.02,0.058,-0.450,0.000,48.30,48.28,30.0,nan
39.312,0.00,-1.176,0.02,0.058,-0.450,0.000,48.30,48.28,30.0,nan
39.334,0.00,-1.176,0.02,0.058,-0.450,0.000,48.30,48.28,30.0,nan
39.355,0.00,-1.176,0.02,0.058,-0.450,0.000,48.30,48.28,30.0,nan
39.382,0.00,-1.176,0.02,0.058,-0.440,0.000,48.20,48.28,30.0,nan
39.404,0.00,-1.176,0.02,0.058,-0.440,0.000,48.20,48.28,30.0,nan
39.425,0.00,-1.176,0.02,0.058,-0.440,0.000,48.20,48.28,30.0,nan
39.447,0.00,-1.176,0.02,0.058,-0.440,0.000,48.20,48.28,30.0,nan
39.467,0.00,-1.176,0.02,0.058,-0.440,0.000,48.20,48.28,30.0,nan
39.494,0.00,-1.176,0.02,0.058,-0.440,0.000,48.30,48.28,30.0,nan
39.514,0.00,-1.176,0.02,0.058,-0.440,0.000,48.30,48.28,30.0,nan
39.537,0.00,-1.176,0.02,0.058,-0.440,0.000,48.30,48.28,30.0,nan
39.558,0.00,-1.176,0.02,0.058,-0.440,0.000,48.30,48.28,30.0,nan
39.580,0.00,-1.176,0.02,0.058,-0.440,0.000,48.30,48.28,30.0,nan
39.606,0.00,-1.176,0.02,0.058,-0.440,0.000,48.20,48.28,30.0,nan
39.627,0.00,-1.176,0.02,0.058,-0.440,0.000,48.20,48.28,30.0,nan
39.649,0.00,-1.176,0.02,0.058,-0.430,0.000,48.20,48.28,30.0,nan
39.669,0.00,-1.176,0.02,0.058,-0.430,0.000,48.20,48.28,30.0,nan
39.692,0.00,-1.176,0.02,0.058,-0.430,0.000,48.20,48.28,30.0,nan
39.716,0.00,-1.176,0.02,0.058,-0.430,0.000,48.20,48.28,30.0,nan
39.738,0.00,-1.176,0.02,0.058,-0.430,0.000,48.20,48.28,30.0,nan
39.759,0.00,-1.176,0.02,0.058,-0.430,0.000,48.20,48.28,30.0,nan
39.781,0.00,-1.176,0.02,0.058,-0.430,0.000,48.20,48.28,30.0,nan
39.804,0.00,-1.176,0.02,0.058,-0.430,0.000,48.20,48.28,30.0,nan
39.827,0.00,-1.176,0.02,0.058,-0.430,0.000,48.20,48.28,30.0,nan
39.849,0.00,-1.176,0.02,0.058,-0.430,0.000,48.20,48.28,30.0,nan
39.870,0.00,-1.176,0.02,0.058,-0.430,0.000,48.20,48.28,30.0,nan
39.892,0.00,-1.176,0.02,0.058,-0.430,0.000,48.20,48.28,30.0,nan
39.913,0.00,-1.176,0.02,0.058,-0.430,0.000,48.20,48.28,30.0,nan
39.939,0.00,-1.176,0.02,0.058,-0.420,0.000,48.20,48.28,30.0,nan
39.962,0.00,-1.176,0.02,0.058,-0.420,0.000,48.20,48.28,30.0,nan
39.982,0.00,-1.176,0.02,0.058,-0.420,0.000,48.20,48.28,30.0,nan
40.005,0.00,-1.176,0.02,0.058,-0.420,0.000,48.20,48.28,30.0,nan
40.026,0.00,-1.176,0.02,0.058,-0.420,0.000,48.20,48.28,30.0,nan
40.051,0.00,-1.176,0.02,0.058,-0.420,0.000,48.20,48.28,30.0,nan
40.072,0.00,-1.176,0.02,0.058,-0.420,0.000,48.20,48.28,30.0,nan
40.094,0.00,-1.176,0.02,0.058,-0.420,0.000,48.20,48.28,30.0,nan
40.115,0.00,-1.176,0.02,0.058,-0.420,0.000,48.20,48.28,30.0,nan
40.137,0.00,-1.176,0.02,0.058,-0.420,0.000,48.20,48.28,30.0,nan
40.163,0.00,-1.176,0.02,0.058,-0.420,0.000,48.10,48.28,30.0,nan
40.183,0.00,-1.176,0.02,0.058,-0.420,0.000,48.10,48.28,30.0,nan
40.206,0.00,-1.176,0.02,0.058,-0.420,0.000,48.10,48.28,30.0,nan
40.226,0.00,-1.176,0.02,0.058,-0.420,0.000,48.10,48.28,30.0,nan
40.248,0.00,-1.176,0.02,0.058,-0.420,0.000,48.10,48.28,30.0,nan
40.273,0.00,-1.176,0.02,0.058,-0.420,0.000,48.10,48.28,30.0,nan
40.296,0.00,-1.176,0.02,0.058,-0.420,0.000,48.10,48.28,30.0,nan
40.316,0.00,-1.176,0.02,0.058,-0.420,0.000,48.10,48.28,30.0,nan
40.339,0.00,-1.176,0.02,0.058,-0.410,0.000,48.10,48.28,30.0,nan
40.361,0.00,-1.176,0.02,0.058,-0.410,0.000,48.10,48.28,30.0,nan
40.385,0.00,-1.176,0.02,0.058,-0.410,0.000,48.20,48.28,30.0,nan
40.407,0.00,-1.176,0.02,0.058,-0.410,0.000,48.20,48.28,30.0,nan
40.428,0.00,-1.176,0.02,0.058,-0.410,0.000,48.20,48.28,30.0,nan
40.450,0.00,-1.176,0.02,0.058,-0.410,0.000,48.20,48.28,30.0,nan
40.471,0.00,-1.176,0.02,0.058,-0.410,0.000,48.20,48.28,30.0,nan
40.497,0.00,-1.176,0.02,0.058,-0.410,0.000,48.20,48.28,30.0,nan
40.518,0.00,-1.176,0.02,0.058,-0.410,0.000,48.20,48.28,30.0,nan
40.540,0.00,-1.176,0.02,0.058,-0.410,0.000,48.20,48.28,30.0,nan
40.562,0.00,-1.176,0.02,0.058,-0.410,0.000,48.20,48.28,30.0,nan
40.583,0.00,-1.176,0.02,0.058,-0.410,0.000,48.20,48.28,30.0,nan
40.609,0.00,-1.176,0.02,0.058,-0.410,0.000,48.30,48.28,30.0,nan
40.630,0.00,-1.176,0.02,0.058,-0.410,0.000,48.30,48.28,30.0,nan
40.652,0.00,-1.176,0.02,0.058,-0.410,0.000,48.30,48.28,30.0,nan
40.673,0.00,-1.176,0.02,0.058,-0.410,0.000,48.30,48.28,30.0,nan
40.695,0.00,-1.176,0.02,0.058,-0.410,0.000,48.30,48.28,30.0,nan
40.718,0.00,-1.176,0.02,0.058,-0.410,0.000,48.20,48.28,30.0,nan
40.741,0.00,-1.176,0.02,0.058,-0.410,0.000,48.20,48.28,30.0,nan
40.763,0.00,-1.176,0.02,0.058,-0.410,0.000,48.20,48.28,30.0,nan
40.784,0.00,-1.176,0.02,0.058,-0.410,0.000,48.20,48.28,30.0,nan
40.806,0.00,-1.176,0.02,0.058,-0.410,0.000,48.20,48.28,30.0,nan
40.831,0.00,-1.176,0.02,0.058,-0.410,0.000,48.30,48.28,30.0,nan
40.853,0.00,-1.176,0.02,0.058,-0.410,0.000,48.30,48.28,30.0,nan
40.874,0.00,-1.176,0.02,0.058,-0.410,0.000,48.30,48.28,30.0,nan
40.896,0.00,-1.176,0.02,0.058,-0.400,0.000,48.30,48.28,30.0,nan
40.917,0.00,-1.176,0.02,0.058,-0.400,0.000,48.30,48.28,30.0,nan
40.943,0.00,-1.176,0.02,0.058,-0.400,0.000,48.20,48.28,30.0,nan
40.965,0.00,-1.176,0.02,0.058,-0.400,0.000,48.20,48.28,30.0,nan
40.986,0.00,-1.176,0.02,0.058,-0.400,0.000,48.20,48.28,30.0,nan
41.008,0.00,-1.176,0.02,0.058,-0.400,0.000,48.20,48.28,30.0,nan
41.028,0.00,-1.176,0.02,0.058,-0.400,0.000,48.20,48.28,30.0,nan
41.054,0.00,-1.176,0.02,0.058,-0.400,0.000,48.10,48.28,30.0,nan
41.074,0.00,-1.176,0.02,0.058,-0.400,0.000,48.10,48.28,30.0,nan
41.096,0.00,-1.176,0.02,0.058,-0.400,0.000,48.10,48.28,30.0,nan
41.116,0.00,-1.176,0.02,0.058,-0.400,0.000,48.10,48.28,30.0,nan
41.139,0.00,-1.176,0.02,0.058,-0.400,0.000,48.10,48.28,30.0,nan
41.165,0.00,-1.176,0.02,0.058,-0.400,0.000,48.20,48.28,30.0,nan
41.185,0.00,-1.176,0.02,0.058,-0.400,0.000,48.20,48.28,30.0,nan
41.208,0.00,-1.176,0.02,0.058,-0.400,0.000,48.20,48.28,30.0,nan
41.229,0.00,-1.176,0.02,0.058,-0.400,0.000,48.20,48.28,30.0,nan
41.251,0.00,-1.176,0.02,0.058,-0.400,0.000,48.20,48.28,30.0,nan
41.275,0.00,-1.176,0.02,0.058,-0.400,0.000,48.20,48.28,30.0,nan
41.298,0.00,-1.176,0.02,0.058,-0.400,0.000,48.20,48.28,30.0,nan
41.319,0.00,-1.176,0.02,0.058,-0.400,0.000,48.20,48.28,30.0,nan
41.341,0.00,-1.176,0.02,0.058,-0.390,0.000,48.20,48.28,30.0,nan
41.363,0.00,-1.176,0.02,0.058,-0.390,0.000,48.20,48.28,30.0,nan
41.387,0.00,-1.176,0.02,0.058,-0.390,0.000,48.30,48.28,30.0,nan
41.410,0.00,-1.176,0.02,0.058,-0.390,0.000,48.30,48.28,30.0,nan
41.430,0.00,-1.176,0.02,0.058,-0.390,0.000,48.30,48.28,30.0,nan
41.453,0.00,-1.176,0.02,0.058,-0.390,0.000,48.30,48.28,30.0,nan
41.473,0.00,-1.176,0.02,0.058,-0.390,0.000,48.30,48.28,30.0,nan
41.500,0.00,-1.176,0.02,0.058,-0.390,0.000,48.20,48.28,30.0,nan
41.522,0.00,-1.176,0.02,0.058,-0.390,0.000,48.20,48.28,30.0,nan
41.543,0.00,-1.176,0.02,0.058,-0.390,0.000,48.20,48.28,30.0,nan
41.565,0.00,-1.176,0.02,0.058,-0.390,0.000,48.20,48.28,30.0,nan
41.586,0.00,-1.176,0.02,0.058,-0.390,0.000,48.20,48.28,30.0,nan
41.612,0.00,-1.176,0.02,0.058,-0.390,0.000,48.20,48.28,30.0,nan
41.633,0.00,-1.176,0.02,0.058,-0.390,0.000,48.20,48.28,30.0,nan
41.655,0.00,-1.176,0.02,0.058,-0.390,0.000,48.20,48.28,30.0,nan
41.676,0.00,-1.176,0.02,0.058,-0.390,0.000,48.20,48.28,30.0,nan
41.698,0.00,-1.176,0.02,0.058,-0.390,0.000,48.20,48.28,30.0,nan
41.725,0.00,-1.176,0.02,0.058,-0.390,0.000,48.20,48.28,30.0,nan
41.745,0.00,-1.176,0.02,0.058,-0.390,0.000,48.20,48.28,30.0,nan
41.768,0.00,-1.176,0.02,0.058,-0.380,0.000,48.20,48.28,30.0,nan
41.789,0.00,-1.176,0.02,0.058,-0.380,0.000,48.20,48.28,30.0,nan
41.811,0.00,-1.176,0.02,0.058,-0.380,0.000,48.20,48.28,30.0,nan
41.836,0.00,-1.176,0.02,0.058,-0.380,0.000,48.20,48.28,30.0,nan
41.858,0.00,-1.176,0.02,0.058,-0.380,0.000,48.20,48.28,30.0,nan
41.879,0.00,-1.176,0.02,0.058,-0.380,0.000,48.20,48.28,30.0,nan
41.901,0.00,-1.176,0.02,0.058,-0.380,0.000,48.20,48.28,30.0,nan
41.924,0.00,-1.176,0.02,0.058,-0.380,0.000,48.20,48.28,30.0,nan
41.947,0.00,-1.176,0.02,0.058,-0.380,0.000,48.10,48.28,30.0,nan
41.969,0.00,-1.176,0.02,0.058,-0.380,0.000,48.10,48.28,30.0,nan
41.990,0.00,-1.176,0.02,0.058,-0.380,0.000,48.10,48.28,30.0,nan
42.013,0.00,-1.176,0.02,0.058,-0.380,0.000,48.10,48.28,30.0,nan
42.033,0.00,-1.176,0.02,0.058,-0.380,0.000,48.10,48.28,30.0,nan
42.058,0.00,-1.176,0.02,0.058,-0.380,0.000,48.20,48.28,30.0,nan
42.079,0.00,-1.176,0.02,0.058,-0.380,0.000,48.20,48.28,30.0,nan
42.102,0.00,-1.176,0.02,0.058,-0.380,0.000,48.20,48.28,30.0,nan
42.124,0.00,-1.176,0.02,0.058,-0.380,0.000,48.20,48.28,30.0,nan
42.145,0.00,-1.176,0.02,0.058,-0.380,0.000,48.20,48.28,30.0,nan
42.171,0.00,-1.176,0.02,0.058,-0.380,0.000,48.20,48.28,30.0,nan
42.191,0.00,-1.176,0.02,0.058,-0.380,0.000,48.20,48.28,30.0,nan
42.213,0.00,-1.176,0.02,0.058,-0.370,0.000,48.20,48.28,30.0,nan
42.234,0.00,-1.176,0.02,0.058,-0.370,0.000,48.20,48.28,30.0,nan
42.257,0.00,-1.176,0.02,0.058,-0.370,0.000,48.20,48.28,30.0,nan
42.282,0.00,-1.176,0.02,0.058,-0.370,0.000,48.20,48.28,30.0,nan
42.303,0.00,-1.176,0.02,0.058,-0.370,0.000,48.20,48.28,30.0,nan
42.325,0.00,-1.176,0.02,0.058,-0.370,0.000,48.20,48.28,30.0,nan
42.346,0.00,-1.176,0.02,0.058,-0.370,0.000,48.20,48.28,30.0,nan
42.369,0.00,-1.176,0.02,0.058,-0.370,0.000,48.20,48.28,30.0,nan
42.393,0.00,-1.176,0.02,0.058,-0.370,0.000,48.20,48.28,30.0,nan
42.416,0.00,-1.176,0.02,0.058,-0.370,0.000,48.20,48.28,30.0,nan
42.437,0.00,-1.176,0.02,0.058,-0.370,0.000,48.20,48.28,30.0,nan
42.459,0.00,-1.176,0.02,0.058,-0.370,0.000,48.20,48.28,30.0,nan
42.481,0.00,-1.176,0.02,0.058,-0.370,0.000,48.20,48.28,30.0,nan
