time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.742,-6.00,-1.200,8.71,0.338,0.030,0.315,48.30,48.24,28.0,nan
35.762,-7.83,1.176,7.82,0.375,0.030,0.310,48.30,48.28,27.0,nan
35.785,-5.83,-0.912,7.10,0.297,-0.030,0.305,48.30,48.28,27.0,nan
35.809,-6.00,-1.368,7.10,0.297,-0.130,0.305,48.30,48.28,27.0,nan
35.829,-6.00,-1.368,4.92,0.290,-0.130,0.300,48.30,48.24,27.0,nan
35.858,-5.33,-1.440,4.92,0.290,-0.090,0.295,48.20,48.24,27.0,nan
35.879,-5.17,-2.088,6.63,0.208,-0.090,0.290,48.20,48.28,27.0,nan
35.904,-5.00,-2.112,6.63,0.208,-0.010,0.290,48.20,48.28,27.0,nan
35.926,-5.00,-2.112,6.04,0.370,-0.030,0.285,48.20,48.24,27.0,nan
35.952,-5.33,-1.296,5.23,0.054,-0.030,0.280,48.20,48.28,27.0,nan
35.974,-6.17,0.096,5.23,0.054,-0.110,0.280,48.10,48.28,27.0,nan
35.995,-6.17,0.096,5.74,0.288,-0.110,0.275,48.10,48.28,27.0,nan
36.017,-4.83,-1.872,5.74,0.288,-0.080,0.275,48.10,48.28,28.0,nan
36.038,-4.83,-1.872,5.50,0.081,-0.080,0.270,48.10,48.24,28.0,nan
36.063,-5.17,-0.888,5.14,0.209,-0.060,0.265,48.10,48.24,28.0,nan
36.083,-6.50,0.960,5.14,0.209,-0.060,0.265,48.20,48.24,27.0,nan
36.105,-6.50,0.960,4.72,0.276,-0.080,0.260,48.20,48.28,27.0,nan
36.126,-4.33,-1.728,4.72,0.276,-0.080,0.260,48.20,48.28,28.0,nan
36.147,-4.33,-1.728,4.06,0.155,-0.080,0.255,48.20,48.28,28.0,nan
36.169,-4.50,-1.608,4.06,0.155,-0.060,0.255,48.20,48.28,27.0,nan
36.195,-5.67,0.192,5.92,0.250,-0.060,0.250,48.20,48.24,27.0,nan
36.217,-5.67,0.192,4.73,0.377,-0.070,0.245,48.20,48.28,27.0,nan
36.238,-4.67,-0.984,4.40,0.268,-0.070,0.240,48.20,48.24,28.0,nan
36.263,-4.33,-1.920,4.40,0.268,-0.080,0.240,48.20,48.24,27.0,nan
36.283,-4.50,-0.720,4.62,0.077,-0.080,0.235,48.20,48.28,27.0,nan
36.307,-4.50,-0.720,5.38,0.392,-0.060,0.230,48.20,48.28,27.0,nan
36.333,-5.50,0.720,3.88,0.314,-0.070,0.225,48.20,48.28,28.0,nan
36.353,-5.50,0.720,4.66,0.316,-0.070,0.220,48.20,48.24,28.0,nan
36.376,-4.00,-1.512,4.66,0.316,-0.110,0.220,48.20,48.24,27.0,nan
36.398,-4.00,-1.512,4.49,0.247,-0.110,0.215,48.20,48.28,27.0,nan
36.426,-4.00,-0.912,3.63,0.079,-0.120,0.205,48.30,48.31,28.0,nan
36.452,-3.50,-1.464,4.45,0.066,-0.140,0.205,48.30,48.28,28.0,nan
36.473,-3.50,-1.464,3.54,0.106,-0.140,0.200,48.30,48.28,28.0,nan
36.494,-4.00,-0.672,3.54,0.106,-0.140,0.200,48.30,48.28,28.0,nan
36.515,-4.00,-0.672,4.92,0.209,-0.140,0.195,48.30,48.28,28.0,nan
36.537,-3.50,-1.488,3.86,0.392,-0.140,0.190,48.20,48.28,27.0,nan
36.558,-3.50,-0.648,2.09,0.167,-0.140,0.185,48.20,48.24,28.0,nan
36.581,-3.50,-0.648,2.09,0.167,-0.170,0.180,48.20,48.24,28.0,nan
36.617,-3.17,-1.656,3.90,0.213,-0.160,0.175,48.20,48.24,28.0,nan
36.639,-3.17,-1.656,1.61,0.300,-0.160,0.170,48.20,48.28,28.0,nan
36.665,-3.00,-0.960,1.61,0.300,-0.170,0.165,48.20,48.28,28.0,nan
36.691,-3.33,-0.576,4.85,-0.097,-0.180,0.165,48.20,48.28,28.0,nan
36.712,-3.33,-0.576,3.92,0.235,-0.180,0.160,48.20,48.28,28.0,nan
36.733,-3.50,-0.864,1.23,0.169,-0.270,0.155,48.20,48.28,28.0,nan
36.758,-2.83,-1.080,1.23,0.169,-0.270,0.150,48.30,48.28,27.0,nan
36.781,-3.00,-1.056,2.97,0.034,-0.280,0.145,48.30,48.28,28.0,nan
36.801,-2.67,-1.200,4.76,0.273,-0.280,0.145,48.30,48.24,27.0,nan
36.823,-2.67,-1.200,0.98,0.171,-0.230,0.140,48.30,48.28,27.0,nan
36.846,-3.00,-1.056,0.98,0.171,-0.290,0.140,48.30,48.28,28.0,nan
36.868,-3.00,-1.056,3.92,0.034,-0.290,0.135,48.20,48.24,28.0,nan
36.893,-2.67,-0.792,3.92,0.034,-0.300,0.130,48.20,48.24,27.0,nan
36.914,-2.17,-1.656,2.81,0.336,-0.300,0.130,48.20,48.24,27.0,nan
36.936,-2.17,-1.656,1.45,0.107,-0.310,0.125,48.20,48.28,27.0,nan
36.946,-3.00,-0.216,1.45,0.107,-0.310,0.120,48.20,48.28,28.0,nan
36.973,-2.33,-0.552,2.56,0.117,-0.260,0.120,48.20,48.28,27.0,nan
36.995,-2.33,-0.552,3.60,0.047,-0.260,0.115,48.20,48.28,27.0,nan
37.022,-2.33,-0.384,3.60,0.047,-0.210,0.110,48.20,48.28,27.0,nan
37.048,-1.50,-2.040,0.19,0.077,-0.290,0.110,48.20,48.28,28.0,nan
37.072,-1.50,-2.040,2.52,0.045,-0.290,0.105,48.20,48.28,28.0,nan
37.094,-2.67,-0.744,4.27,0.084,-0.310,0.100,48.20,48.28,27.0,nan
37.115,-2.50,-0.096,4.27,0.084,-0.310,0.100,48.20,48.28,28.0,nan
37.138,-2.50,-0.096,1.42,0.127,-0.350,0.095,48.20,48.28,28.0,nan
37.159,-1.67,-0.792,1.80,0.196,-0.350,0.090,48.20,48.28,28.0,nan
37.196,-1.33,-1.008,0.59,0.049,-0.370,0.085,48.20,48.28,28.0,nan
37.218,-1.33,-1.008,1.07,0.096,-0.260,0.080,48.20,48.24,28.0,nan
37.239,-1.33,-2.352,1.25,-0.000,-0.260,0.075,48.20,48.28,27.0,nan
37.264,-1.83,-0.840,1.25,-0.000,-0.200,0.075,48.20,48.28,28.0,nan
37.289,-1.83,-0.840,2.61,0.251,-0.280,0.070,48.20,48.28,28.0,nan
37.290,-1.50,-0.528,2.61,0.251,-0.280,0.065,48.20,48.28,27.0,nan
37.310,-1.00,-0.552,0.65,0.145,-0.280,0.065,48.20,48.28,28.0,nan
37.333,-1.00,-0.552,0.65,0.145,-0.400,0.060,48.20,48.28,28.0,nan
37.353,-1.17,-1.128,1.78,0.101,-0.400,0.055,48.20,48.28,27.0,nan
37.376,-1.17,-0.600,1.46,0.124,-0.360,0.050,48.20,48.28,27.0,nan
37.398,-0.83,-0.912,1.46,0.124,-0.360,0.050,48.20,48.28,27.0,nan
37.420,-0.83,-0.912,0.51,0.038,-0.330,0.045,48.20,48.28,27.0,nan
37.440,-0.67,-1.176,0.51,0.038,-0.330,0.045,48.20,48.28,28.0,nan
37.463,-0.67,-1.176,0.00,-0.006,-0.300,0.040,48.20,48.24,28.0,nan
37.486,-0.50,-1.824,0.86,-0.003,-0.230,0.035,48.20,48.28,27.0,nan
37.510,-0.67,-1.464,0.86,-0.003,-0.230,0.035,48.30,48.28,27.0,nan
37.533,-0.67,-1.464,1.28,0.036,-0.240,0.030,48.30,48.28,27.0,nan
37.553,-0.67,-1.392,1.28,0.036,-0.240,0.030,48.30,48.28,28.0,nan
37.576,-0.67,-1.392,0.06,0.069,-0.320,0.025,48.30,48.28,28.0,nan
37.601,-0.33,-0.600,0.21,-0.050,-0.320,0.020,48.30,48.28,28.0,nan
37.631,-0.33,-0.600,0.21,-0.050,-0.310,0.015,48.20,48.28,28.0,nan
37.651,-0.17,-0.528,0.02,0.004,-0.290,0.010,48.20,48.28,27.0,nan
37.672,0.00,-0.936,0.03,0.044,-0.290,0.010,48.20,48.28,28.0,nan
37.694,0.00,-0.936,0.02,-0.123,-0.340,0.005,48.20,48.24,28.0,nan
37.715,0.00,-0.504,0.02,-0.123,-0.340,0.005,48.20,48.24,27.0,nan
37.738,0.00,-0.504,0.02,-0.039,-0.390,0.000,48.20,48.28,27.0,nan
37.759,0.00,-0.984,-0.02,0.033,-0.390,0.000,48.20,48.28,28.0,nan
37.781,0.00,-0.984,-0.02,0.033,-0.450,0.000,48.20,48.28,28.0,nan
37.802,0.00,-0.984,-0.02,0.033,-0.450,0.000,48.20,48.28,28.0,nan
37.825,0.00,-0.984,-0.02,0.033,-0.490,0.000,48.20,48.28,28.0,nan
37.851,0.00,-0.984,-0.02,0.033,-0.500,0.000,48.20,48.28,28.0,nan
37.872,0.00,-0.984,-0.02,0.033,-0.500,0.000,48.20,48.28,28.0,nan
37.894,0.00,-0.984,-0.02,0.033,-0.500,0.000,48.20,48.28,28.0,nan
37.915,0.00,-0.984,-0.02,0.033,-0.500,0.000,48.20,48.28,28.0,nan
37.937,0.00,-0.984,-0.02,0.033,-0.500,0.000,48.20,48.28,28.0,nan
37.961,0.00,-0.984,-0.02,0.033,-0.500,0.000,48.20,48.28,28.0,nan
37.983,0.00,-0.984,-0.02,0.033,-0.500,0.000,48.20,48.28,28.0,nan
38.006,0.00,-0.984,-0.02,0.033,-0.500,0.000,48.20,48.28,28.0,nan
38.027,0.00,-0.984,-0.02,0.033,-0.500,0.000,48.20,48.28,28.0,nan
38.049,0.00,-0.984,-0.02,0.033,-0.500,0.000,48.20,48.28,28.0,nan
38.073,0.00,-0.984,-0.02,0.033,-0.500,0.000,48.30,48.28,28.0,nan
38.095,0.00,-0.984,-0.02,0.033,-0.500,0.000,48.30,48.28,28.0,nan
38.116,0.00,-0.984,-0.02,0.033,-0.500,0.000,48.30,48.28,28.0,nan
38.138,0.00,-0.984,-0.02,0.033,-0.500,0.000,48.30,48.28,28.0,nan
38.159,0.00,-0.984,-0.02,0.033,-0.500,0.000,48.30,48.28,28.0,nan
38.184,0.00,-0.984,-0.02,0.033,-0.490,0.000,48.20,48.28,28.0,nan
38.206,0.00,-0.984,-0.02,0.033,-0.490,0.000,48.20,48.28,28.0,nan
38.227,0.00,-0.984,-0.02,0.033,-0.490,0.000,48.20,48.28,28.0,nan
38.249,0.00,-0.984,-0.02,0.033,-0.490,0.000,48.20,48.28,28.0,nan
38.270,0.00,-0.984,-0.02,0.033,-0.490,0.000,48.20,48.28,28.0,nan
38.296,0.00,-0.984,-0.02,0.033,-0.480,0.000,48.10,48.28,28.0,nan
38.316,0.00,-0.984,-0.02,0.033,-0.480,0.000,48.10,48.28,28.0,nan
38.338,0.00,-0.984,-0.02,0.033,-0.480,0.000,48.10,48.28,28.0,nan
38.359,0.00,-0.984,-0.02,0.033,-0.480,0.000,48.10,48.28,28.0,nan
38.381,0.00,-0.984,-0.02,0.033,-0.480,0.000,48.10,48.28,28.0,nan
38.407,0.00,-0.984,-0.02,0.033,-0.480,0.000,48.20,48.28,28.0,nan
38.428,0.00,-0.984,-0.02,0.033,-0.480,0.000,48.20,48.28,28.0,nan
38.450,0.00,-0.984,-0.02,0.033,-0.470,0.000,48.20,48.28,28.0,nan
38.471,0.00,-0.984,-0.02,0.033,-0.470,0.000,48.20,48.28,28.0,nan
38.493,0.00,-0.984,-0.02,0.033,-0.470,0.000,48.20,48.28,28.0,nan
38.517,0.00,-0.984,-0.02,0.033,-0.470,0.000,48.20,48.28,28.0,nan
38.539,0.00,-0.984,-0.02,0.033,-0.470,0.000,48.20,48.28,28.0,nan
38.560,0.00,-0.984,-0.02,0.033,-0.470,0.000,48.20,48.28,28.0,nan
38.582,0.00,-0.984,-0.02,0.033,-0.460,0.000,48.20,48.28,28.0,nan
38.603,0.00,-0.984,-0.02,0.033,-0.460,0.000,48.20,48.28,28.0,nan
38.628,0.00,-0.984,-0.02,0.033,-0.460,0.000,48.20,48.28,28.0,nan
38.650,0.00,-0.984,-0.02,0.033,-0.450,0.000,48.20,48.28,28.0,nan
38.671,0.00,-0.984,-0.02,0.033,-0.450,0.000,48.20,48.28,28.0,nan
38.693,0.00,-0.984,-0.02,0.033,-0.450,0.000,48.20,48.28,28.0,nan
38.714,0.00,-0.984,-0.02,0.033,-0.450,0.000,48.20,48.28,28.0,nan
38.740,0.00,-0.984,-0.02,0.033,-0.450,0.000,48.30,48.28,28.0,nan
38.761,0.00,-0.984,-0.02,0.033,-0.450,0.000,48.30,48.28,28.0,nan
38.783,0.00,-0.984,-0.02,0.033,-0.450,0.000,48.30,48.28,28.0,nan
38.805,0.00,-0.984,-0.02,0.033,-0.450,0.000,48.30,48.28,28.0,nan
38.826,0.00,-0.984,-0.02,0.033,-0.450,0.000,48.30,48.28,28.0,nan
38.852,0.00,-0.984,-0.02,0.033,-0.450,0.000,48.20,48.28,28.0,nan
38.873,0.00,-0.984,-0.02,0.033,-0.450,0.000,48.20,48.28,28.0,nan
38.895,0.00,-0.984,-0.02,0.033,-0.440,0.000,48.20,48.28,28.0,nan
38.916,0.00,-0.984,-0.02,0.033,-0.440,0.000,48.20,48.28,28.0,nan
38.939,0.00,-0.984,-0.02,0.033,-0.440,0.000,48.20,48.28,28.0,nan
38.962,0.00,-0.984,-0.02,0.033,-0.440,0.000,48.20,48.28,28.0,nan
38.985,0.00,-0.984,-0.02,0.033,-0.430,0.000,48.20,48.28,28.0,nan
39.007,0.00,-0.984,-0.02,0.033,-0.420,0.000,48.20,48.28,28.0,nan
39.028,0.00,-0.984,-0.02,0.033,-0.420,0.000,48.20,48.28,28.0,nan
39.050,0.00,-0.984,-0.02,0.033,-0.400,0.000,48.20,48.28,28.0,nan
39.074,0.00,-0.984,-0.02,0.033,-0.400,0.000,48.20,48.28,28.0,nan
39.097,0.00,-0.984,-0.02,0.033,-0.360,0.000,48.20,48.28,28.0,nan
39.117,0.00,-0.984,-0.02,0.033,-0.360,0.000,48.20,48.28,28.0,nan
39.140,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
39.160,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
39.187,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
39.209,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
39.230,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
39.252,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
39.272,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
39.299,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.30,48.28,28.0,nan
39.319,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.30,48.28,28.0,nan
39.342,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.30,48.28,28.0,nan
39.363,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.30,48.28,28.0,nan
39.385,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.30,48.28,28.0,nan
39.412,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
39.432,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
39.454,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
39.475,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
39.498,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
39.522,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
39.544,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
39.567,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
39.587,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
39.610,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
39.633,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.30,48.28,28.0,nan
39.656,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.30,48.28,28.0,nan
39.676,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.30,48.28,28.0,nan
39.699,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.30,48.28,28.0,nan
39.719,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.30,48.28,28.0,nan
39.746,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
39.768,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
39.789,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
39.812,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
39.832,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
39.859,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
39.879,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
39.901,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
39.922,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
39.944,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
39.970,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.30,48.28,28.0,nan
39.991,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.30,48.28,28.0,nan
40.013,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.30,48.28,28.0,nan
40.034,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.30,48.28,28.0,nan
40.056,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.30,48.28,28.0,nan
40.079,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
40.102,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
40.123,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
40.145,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
40.167,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
40.191,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
40.213,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
40.234,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
40.256,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
40.276,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
40.302,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
40.323,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
40.345,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
40.367,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
40.388,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
40.414,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
40.435,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
40.458,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
40.478,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
40.500,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
40.527,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.30,48.28,28.0,nan
40.548,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.30,48.28,28.0,nan
40.570,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.30,48.28,28.0,nan
40.591,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.30,48.28,28.0,nan
40.613,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.30,48.28,28.0,nan
40.638,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.30,48.28,28.0,nan
40.660,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.30,48.28,28.0,nan
40.681,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.30,48.28,28.0,nan
40.703,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.30,48.28,28.0,nan
40.725,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.30,48.28,28.0,nan
40.750,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
40.772,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
40.793,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
40.815,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
40.835,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
40.861,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
40.881,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
40.904,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
40.926,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
40.947,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
40.973,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
40.994,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
41.015,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
41.036,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
41.057,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
41.082,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.40,48.28,28.0,nan
41.103,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.40,48.28,28.0,nan
41.124,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.40,48.28,28.0,nan
41.146,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.40,48.28,28.0,nan
41.168,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.40,48.28,28.0,nan
41.192,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
41.214,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
41.234,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
41.257,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
41.277,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
41.304,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.10,48.28,28.0,nan
41.326,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.10,48.28,28.0,nan
41.347,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.10,48.28,28.0,nan
41.369,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.10,48.28,28.0,nan
41.389,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.10,48.28,28.0,nan
41.415,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.30,48.28,28.0,nan
41.435,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.30,48.28,28.0,nan
41.458,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.30,48.28,28.0,nan
41.478,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.30,48.28,28.0,nan
41.501,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.30,48.28,28.0,nan
41.526,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
41.547,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
41.569,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
41.590,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
41.612,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
41.637,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
41.659,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
41.679,0.00,-0.984,-0.02,0.033,-0.330,0.000,48.20,48.28,28.0,nan
41.702,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
41.722,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
41.749,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
41.772,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
41.792,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
41.815,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
41.835,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
41.862,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
41.882,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
41.905,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
41.927,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
41.947,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
41.974,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
41.994,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
42.017,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
42.038,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
42.060,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
42.087,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
42.107,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
42.130,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
42.150,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
42.172,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
42.197,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
42.219,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
42.240,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
42.262,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
42.282,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
42.308,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
42.330,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
42.351,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
42.373,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
42.393,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
42.420,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.10,48.28,28.0,nan
42.440,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.10,48.28,28.0,nan
42.463,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.10,48.28,28.0,nan
42.485,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.10,48.28,28.0,nan
