time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
36.058,-6.33,0.624,5.58,2.243,1.730,2.250,48.20,48.24,29.0,nan
36.083,-6.67,1.104,5.58,2.243,1.670,2.200,48.20,48.24,29.0,nan
36.104,-6.17,0.912,6.25,2.458,1.670,2.200,48.20,48.28,29.0,nan
36.126,-6.17,0.912,7.51,2.403,1.620,2.150,48.20,48.24,29.0,nan
36.150,-6.00,0.432,7.51,2.403,1.620,2.150,48.20,48.24,29.0,nan
36.173,-6.00,0.432,6.70,2.065,1.560,2.100,48.20,48.24,29.0,nan
36.193,-5.50,-0.168,5.50,2.245,1.560,2.050,48.20,48.22,29.0,nan
36.217,-5.50,-0.168,5.50,2.245,1.510,2.000,48.20,48.22,29.0,nan
36.243,-6.50,2.208,7.32,2.164,1.480,2.000,48.20,48.28,29.0,nan
36.264,-6.50,2.208,4.95,2.005,1.480,1.950,48.20,48.24,29.0,nan
36.286,-5.17,0.168,6.19,1.965,1.410,1.900,48.30,48.21,29.0,nan
36.311,-5.33,0.480,6.19,1.965,1.410,1.850,48.30,48.21,29.0,nan
36.335,-5.50,0.504,5.60,1.784,1.370,1.850,48.30,48.21,29.0,nan
36.356,-5.50,0.504,4.19,1.965,1.370,1.800,48.30,48.28,29.0,nan
36.382,-5.50,1.248,4.19,1.965,1.310,1.800,48.30,48.28,29.0,nan
36.406,-5.50,1.248,6.39,1.870,1.240,1.700,48.30,48.28,29.0,nan
36.429,-5.17,1.344,4.55,1.779,1.240,1.700,48.30,48.24,29.0,nan
36.451,-5.17,1.344,5.71,1.477,1.190,1.650,48.30,48.21,29.0,nan
36.471,-4.83,1.080,5.71,1.477,1.190,1.650,48.30,48.21,29.0,nan
36.494,-4.83,1.080,4.07,1.726,1.160,1.600,48.30,48.21,29.0,nan
36.514,-4.17,0.048,4.07,1.726,1.160,1.600,48.30,48.21,29.0,nan
36.537,-4.17,0.048,5.58,1.888,1.120,1.500,48.30,48.21,29.0,nan
36.558,-3.83,-0.240,2.38,1.529,1.120,1.450,48.30,48.22,29.0,nan
36.582,-3.83,-0.240,5.27,1.195,1.060,1.400,48.30,48.24,29.0,nan
36.607,-3.83,0.144,4.36,1.443,1.020,1.400,48.30,48.24,29.0,nan
36.628,-3.83,0.144,2.09,1.345,1.020,1.350,48.20,48.24,29.0,nan
36.654,-3.50,-0.408,2.09,1.345,0.970,1.300,48.20,48.24,29.0,nan
36.678,-4.00,0.744,5.05,1.490,0.970,1.300,48.20,48.24,29.0,nan
36.701,-4.00,0.744,1.29,1.297,0.900,1.250,48.20,48.28,29.0,nan
36.721,-3.50,0.024,1.29,1.297,0.900,1.250,48.20,48.28,29.0,nan
36.746,-3.50,0.024,4.55,1.269,0.820,1.150,48.20,48.24,29.0,nan
36.771,-3.17,0.072,3.81,1.183,0.780,1.100,48.20,48.21,29.0,nan
36.793,-3.00,-0.120,0.19,1.018,0.780,1.050,48.20,48.28,29.0,nan
36.818,-2.50,-0.720,0.19,1.018,0.720,1.050,48.20,48.28,28.0,nan
36.839,-2.50,-0.720,3.62,0.997,0.720,1.000,48.20,48.24,28.0,nan
36.866,-3.33,-0.216,3.62,0.997,0.690,0.950,48.20,48.24,29.0,nan
36.888,-2.83,0.072,4.42,1.311,0.470,0.950,48.20,48.24,29.0,nan
36.910,-2.83,0.072,1.38,0.929,0.470,0.900,48.20,48.21,29.0,nan
36.933,-2.33,-0.168,3.13,0.962,0.370,0.850,48.20,48.21,29.0,nan
36.953,-2.50,-0.120,3.13,0.962,0.370,0.850,48.20,48.21,29.0,nan
36.976,-2.17,0.360,1.98,0.894,0.510,0.800,48.30,48.24,29.0,nan
36.997,-2.17,0.360,2.08,0.746,0.510,0.750,48.30,48.24,29.0,nan
37.019,-2.33,0.192,2.08,0.746,0.460,0.750,48.30,48.24,29.0,nan
37.040,-2.33,0.192,2.30,0.806,0.460,0.700,48.30,48.21,29.0,nan
37.066,-1.83,0.000,2.30,0.806,0.430,0.700,48.30,48.21,29.0,nan
37.093,-2.00,-0.504,2.05,0.602,0.410,0.650,48.20,48.21,29.0,nan
37.113,-2.00,-0.504,1.50,0.598,0.410,0.600,48.20,48.24,29.0,nan
37.136,-1.67,-0.672,2.12,0.652,0.360,0.550,48.20,48.21,29.0,nan
37.160,-1.50,-0.384,1.45,0.584,0.360,0.500,48.20,48.24,28.0,nan
37.182,-1.33,-0.648,0.93,0.530,0.300,0.450,48.20,48.24,29.0,nan
37.207,-1.33,0.000,0.93,0.530,0.250,0.400,48.20,48.24,29.0,nan
37.227,-1.00,-0.744,0.20,0.338,0.250,0.400,48.20,48.24,29.0,nan
37.249,-1.00,-0.744,0.04,0.371,0.220,0.350,48.20,48.24,29.0,nan
37.269,-0.83,-0.792,0.04,0.371,0.220,0.350,48.20,48.24,28.0,nan
37.292,-0.83,-0.792,-0.01,0.260,0.160,0.300,48.20,48.28,28.0,nan
37.312,-0.67,-0.720,-0.01,0.260,0.160,0.300,48.30,48.28,29.0,nan
37.335,-0.67,-0.720,0.04,0.211,0.080,0.250,48.30,48.24,29.0,nan
37.356,-0.83,-0.696,0.07,0.206,0.080,0.200,48.30,48.24,29.0,nan
37.379,-0.50,-0.912,0.07,0.206,0.040,0.150,48.30,48.24,29.0,nan
37.405,-0.33,-0.672,-0.05,0.207,0.020,0.150,48.30,48.24,29.0,nan
37.429,-0.33,-0.240,0.00,0.120,0.020,0.050,48.30,48.21,29.0,nan
37.471,0.00,-0.168,-0.04,-0.004,0.010,0.000,48.30,48.28,29.0,nan
37.493,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
37.514,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
37.540,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
37.561,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
37.583,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
37.605,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
37.626,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
37.652,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
37.673,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
37.695,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
37.715,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
37.738,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
37.761,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
37.783,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
37.806,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
37.826,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
37.849,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
37.872,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
37.894,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
37.915,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
37.937,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
37.958,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
37.983,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
38.006,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
38.026,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
38.048,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
38.069,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
38.096,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
38.116,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
38.139,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
38.160,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
38.182,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
38.208,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
38.229,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
38.251,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
38.272,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
38.295,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
38.319,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
38.342,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
38.364,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
38.385,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
38.407,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
38.432,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
38.454,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
38.475,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
38.497,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
38.518,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
38.543,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
38.566,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
38.586,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
38.609,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
38.629,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
38.654,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
38.675,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
38.698,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
38.718,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
38.741,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
38.766,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
38.787,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
38.809,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
38.830,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
38.852,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
38.876,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
38.898,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
38.919,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
38.941,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
38.961,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
38.987,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
39.009,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
39.030,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
39.052,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
39.073,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
39.098,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
39.119,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
39.141,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
39.164,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
39.184,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
39.211,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
39.231,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
39.254,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
39.274,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
39.296,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
39.323,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
39.343,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
39.366,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
39.386,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
39.409,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
39.433,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
39.455,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
39.476,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
39.498,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
39.519,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
39.545,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
39.567,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
39.588,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
39.610,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
39.631,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
39.656,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
39.677,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
39.699,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
39.720,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
39.742,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
39.768,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
39.789,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
39.811,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
39.832,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
39.854,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
39.879,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
39.901,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
39.924,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
39.944,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
39.966,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
39.991,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
40.013,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
40.034,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
40.056,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
40.077,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
40.103,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
40.126,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
40.146,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
40.169,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
40.190,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
40.216,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
40.237,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
40.259,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
40.280,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
40.302,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
40.328,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
40.348,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
40.371,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
40.391,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
40.414,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
40.438,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
40.460,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
40.483,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
40.503,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
40.526,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
40.551,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
40.573,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
40.593,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
40.616,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
40.636,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
40.662,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
40.684,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
40.705,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
40.727,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
40.748,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
40.773,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
40.794,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
40.816,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
40.837,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
40.859,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
40.885,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
40.906,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
40.928,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
40.949,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
40.972,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
40.995,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
41.017,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
41.038,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
41.060,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
41.083,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
41.106,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
41.129,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
41.149,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
41.172,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
41.192,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
41.219,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
41.239,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
41.262,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
41.284,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
41.305,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
41.330,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
41.351,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
41.373,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
41.394,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
41.416,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
41.443,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
41.463,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
41.486,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
41.506,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
41.529,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
41.553,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
41.576,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
41.596,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
41.619,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
41.640,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
41.666,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
41.688,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
41.709,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
41.731,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
41.752,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
41.777,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
41.798,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
41.820,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
41.840,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
41.863,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
41.889,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
41.909,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
41.932,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
41.953,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
41.975,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
42.000,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
42.022,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
42.044,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
42.065,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
42.088,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
42.111,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
42.134,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
42.154,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
42.176,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
42.197,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
42.223,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
42.246,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
42.266,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
42.289,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
42.309,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
42.336,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
42.356,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
42.379,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
42.399,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
42.422,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.20,48.28,29.0,nan
42.448,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
42.469,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
42.491,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
42.512,0.00,-0.168,-0.01,-0.041,0.000,0.000,48.30,48.28,29.0,nan
