time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.820,-15.67,0.264,15.51,1.843,1.160,1.590,48.20,48.28,31.0,nan
35.845,-15.33,-0.264,15.19,1.766,1.150,1.530,48.20,48.28,31.0,nan
35.867,-15.17,-0.216,15.73,1.824,1.150,1.500,48.20,48.21,31.0,nan
35.889,-14.67,-0.648,14.73,1.678,1.120,1.470,48.20,48.28,31.0,nan
35.910,-14.50,0.096,14.73,1.678,1.120,1.470,48.20,48.28,31.0,nan
35.934,-14.50,0.096,14.34,1.649,1.070,1.440,48.20,48.28,31.0,nan
35.956,-14.17,-0.360,14.34,1.649,1.070,1.440,48.20,48.28,31.0,nan
35.979,-14.17,-0.360,13.98,1.682,1.020,1.410,48.20,48.24,31.0,nan
35.981,-13.33,-0.384,13.98,1.682,1.020,1.380,48.20,48.24,31.0,nan
36.007,-13.17,0.240,13.57,1.987,0.970,1.350,48.20,48.21,31.0,nan
36.031,-13.50,0.624,13.57,1.987,0.970,1.350,48.20,48.21,31.0,nan
36.053,-13.50,0.624,12.94,1.241,0.930,1.320,48.20,48.28,31.0,nan
36.053,-13.17,0.048,12.94,1.241,0.930,1.290,48.20,48.28,31.0,nan
36.077,-11.50,-1.584,12.34,1.074,0.930,1.290,48.20,48.28,31.0,nan
36.099,-11.50,-1.584,12.57,1.457,0.900,1.260,48.20,48.28,31.0,nan
36.121,-12.83,0.648,12.18,0.917,0.880,1.230,48.20,48.28,31.0,nan
36.142,-12.67,0.696,11.35,1.257,0.880,1.200,48.20,48.24,31.0,nan
36.167,-11.50,-0.696,11.35,1.257,0.840,1.200,48.20,48.24,31.0,nan
36.189,-12.00,0.768,11.90,1.402,0.840,1.140,48.20,48.24,31.0,nan
36.213,-11.83,0.192,11.35,0.873,0.780,1.110,48.20,48.24,31.0,nan
36.234,-10.33,-0.768,11.35,0.873,0.780,1.110,48.20,48.24,31.0,nan
36.256,-10.33,-0.768,10.89,1.423,0.730,1.080,48.20,48.24,31.0,nan
36.277,-11.50,0.744,10.89,1.423,0.730,1.080,48.20,48.24,31.0,nan
36.299,-11.50,0.744,10.30,0.859,0.680,1.050,48.20,48.28,31.0,nan
36.322,-10.67,0.840,10.51,1.169,0.650,1.020,48.20,48.24,31.0,nan
36.345,-10.83,1.032,10.51,1.169,0.650,0.990,48.20,48.24,31.0,nan
36.369,-10.17,0.576,9.38,1.111,0.620,0.990,48.20,48.28,31.0,nan
36.390,-10.17,0.576,9.38,1.113,0.620,0.960,48.20,48.28,31.0,nan
36.418,-9.83,0.888,9.78,0.764,0.580,0.900,48.20,48.28,31.0,nan
36.442,-7.67,-1.680,8.54,1.162,0.540,0.870,48.20,48.28,31.0,nan
36.463,-8.83,0.624,8.42,1.097,0.540,0.870,48.20,48.28,31.0,nan
36.485,-8.83,0.624,7.99,1.027,0.500,0.840,48.20,48.28,31.0,nan
36.509,-8.33,0.432,7.99,0.610,0.500,0.810,48.30,48.31,31.0,nan
36.514,-6.83,-1.992,7.99,0.610,0.500,0.780,48.30,48.31,31.0,nan
36.537,-7.50,-0.264,8.07,0.845,0.490,0.780,48.30,48.24,31.0,nan
36.557,-7.50,-0.264,7.15,0.974,0.490,0.750,48.30,48.28,31.0,nan
36.583,-7.67,0.408,7.15,0.974,0.450,0.750,48.30,48.28,31.0,nan
36.606,-7.67,0.408,7.48,0.639,0.400,0.720,48.30,48.28,31.0,nan
36.628,-6.17,-1.224,6.99,0.626,0.400,0.690,48.20,48.24,31.0,nan
36.652,-6.17,-1.224,6.99,0.626,0.370,0.660,48.20,48.24,31.0,nan
36.672,-6.00,-0.816,6.79,0.579,0.370,0.630,48.20,48.24,31.0,nan
36.694,-5.50,-2.256,6.79,0.579,0.330,0.630,48.20,48.24,31.0,nan
36.715,-5.50,-2.256,6.20,0.773,0.330,0.600,48.20,48.24,31.0,nan
36.740,-5.67,-0.864,6.20,0.773,0.310,0.600,48.20,48.24,31.0,nan
36.762,-5.67,-0.864,5.58,0.600,0.270,0.570,48.20,48.31,31.0,nan
36.782,-5.17,-1.464,5.58,0.600,0.270,0.570,48.20,48.31,31.0,nan
36.806,-5.17,-1.464,5.71,0.463,0.250,0.540,48.20,48.24,31.0,nan
36.826,-4.50,-1.056,4.96,0.553,0.250,0.510,48.20,48.24,31.0,nan
36.853,-4.00,-1.224,5.35,0.539,0.230,0.480,48.20,48.28,31.0,nan
36.874,-4.00,-1.224,4.12,0.407,0.230,0.450,48.20,48.28,31.0,nan
36.890,-4.00,-0.720,4.12,0.407,0.220,0.420,48.20,48.28,31.0,nan
36.911,-3.83,-0.936,4.21,0.460,0.220,0.420,48.20,48.24,31.0,nan
36.933,-3.83,-0.936,2.00,0.525,0.210,0.390,48.20,48.28,31.0,nan
36.957,-4.67,0.744,2.00,0.525,0.210,0.390,48.20,48.28,31.0,nan
36.980,-4.67,0.744,2.51,0.394,0.180,0.360,48.20,48.24,31.0,nan
37.007,-3.67,-0.504,2.92,0.465,0.140,0.300,48.20,48.28,31.0,nan
37.027,-3.17,-0.648,1.37,0.475,0.140,0.300,48.20,48.28,31.0,nan
37.050,-3.17,-0.648,1.83,0.270,0.110,0.270,48.20,48.28,31.0,nan
37.075,-2.50,-0.384,1.83,0.270,0.110,0.270,48.20,48.28,31.0,nan
37.098,-2.50,-0.384,-0.11,0.359,0.080,0.240,48.20,48.28,31.0,nan
37.098,-2.17,-0.744,-0.11,0.359,0.080,0.210,48.20,48.28,31.0,nan
37.121,-1.67,-0.960,-0.04,0.141,0.060,0.210,48.20,48.24,31.0,nan
37.142,-1.67,-0.960,0.11,0.226,0.060,0.180,48.20,48.24,31.0,nan
37.166,-1.67,-1.536,0.11,0.226,0.050,0.180,48.20,48.24,31.0,nan
37.188,-1.67,-1.536,2.17,-0.074,0.050,0.150,48.20,48.22,31.0,nan
37.190,-1.67,-0.120,2.17,-0.074,0.050,0.120,48.20,48.22,31.0,nan
37.212,-1.17,-0.480,2.65,0.060,0.000,0.120,48.20,48.28,31.0,nan
37.233,-1.17,-0.480,1.68,0.074,0.000,0.090,48.20,48.28,31.0,nan
37.255,-0.67,-0.480,1.68,0.074,-0.150,0.090,48.20,48.28,31.0,nan
37.277,-0.67,-0.480,-0.03,0.136,-0.150,0.060,48.20,48.24,31.0,nan
37.300,-0.50,-0.624,-0.03,0.136,-0.230,0.060,48.20,48.24,31.0,nan
37.323,-0.50,-0.624,-0.07,0.091,-0.110,0.030,48.20,48.24,31.0,nan
37.346,-0.17,-0.624,0.02,-0.009,-0.110,0.000,48.20,48.28,31.0,nan
37.368,0.00,-0.576,0.02,-0.009,-0.030,0.000,48.20,48.28,31.0,nan
37.389,0.00,-0.576,-0.01,0.183,-0.030,0.000,48.20,48.24,31.0,nan
37.415,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.20,48.24,31.0,nan
37.436,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.20,48.24,31.0,nan
37.459,0.00,-0.576,-0.01,0.183,-0.130,0.000,48.20,48.24,31.0,nan
37.481,0.00,-0.576,-0.01,0.183,-0.140,0.000,48.20,48.24,31.0,nan
37.502,0.00,-0.576,-0.01,0.183,-0.140,0.000,48.20,48.24,31.0,nan
37.528,0.00,-0.576,-0.01,0.183,-0.140,0.000,48.20,48.24,31.0,nan
37.549,0.00,-0.576,-0.01,0.183,-0.140,0.000,48.20,48.24,31.0,nan
37.571,0.00,-0.576,-0.01,0.183,-0.140,0.000,48.20,48.24,31.0,nan
37.592,0.00,-0.576,-0.01,0.183,-0.140,0.000,48.20,48.24,31.0,nan
37.614,0.00,-0.576,-0.01,0.183,-0.140,0.000,48.20,48.24,31.0,nan
37.640,0.00,-0.576,-0.01,0.183,-0.130,0.000,48.30,48.24,31.0,nan
37.661,0.00,-0.576,-0.01,0.183,-0.130,0.000,48.30,48.24,31.0,nan
37.683,0.00,-0.576,-0.01,0.183,-0.130,0.000,48.30,48.24,31.0,nan
37.704,0.00,-0.576,-0.01,0.183,-0.130,0.000,48.30,48.24,31.0,nan
37.726,0.00,-0.576,-0.01,0.183,-0.130,0.000,48.30,48.24,31.0,nan
37.750,0.00,-0.576,-0.01,0.183,-0.130,0.000,48.20,48.24,31.0,nan
37.772,0.00,-0.576,-0.01,0.183,-0.120,0.000,48.20,48.24,31.0,nan
37.793,0.00,-0.576,-0.01,0.183,-0.120,0.000,48.20,48.24,31.0,nan
37.815,0.00,-0.576,-0.01,0.183,-0.120,0.000,48.20,48.24,31.0,nan
37.836,0.00,-0.576,-0.01,0.183,-0.120,0.000,48.20,48.24,31.0,nan
37.862,0.00,-0.576,-0.01,0.183,-0.120,0.000,48.20,48.24,31.0,nan
37.885,0.00,-0.576,-0.01,0.183,-0.120,0.000,48.20,48.24,31.0,nan
37.905,0.00,-0.576,-0.01,0.183,-0.120,0.000,48.20,48.24,31.0,nan
37.928,0.00,-0.576,-0.01,0.183,-0.110,0.000,48.20,48.24,31.0,nan
37.948,0.00,-0.576,-0.01,0.183,-0.110,0.000,48.20,48.24,31.0,nan
37.974,0.00,-0.576,-0.01,0.183,-0.110,0.000,48.20,48.24,31.0,nan
37.995,0.00,-0.576,-0.01,0.183,-0.110,0.000,48.20,48.24,31.0,nan
38.017,0.00,-0.576,-0.01,0.183,-0.110,0.000,48.20,48.24,31.0,nan
38.040,0.00,-0.576,-0.01,0.183,-0.110,0.000,48.20,48.24,31.0,nan
38.060,0.00,-0.576,-0.01,0.183,-0.110,0.000,48.20,48.24,31.0,nan
38.087,0.00,-0.576,-0.01,0.183,-0.110,0.000,48.20,48.24,31.0,nan
38.107,0.00,-0.576,-0.01,0.183,-0.110,0.000,48.20,48.24,31.0,nan
38.130,0.00,-0.576,-0.01,0.183,-0.110,0.000,48.20,48.24,31.0,nan
38.151,0.00,-0.576,-0.01,0.183,-0.110,0.000,48.20,48.24,31.0,nan
38.173,0.00,-0.576,-0.01,0.183,-0.110,0.000,48.20,48.24,31.0,nan
38.199,0.00,-0.576,-0.01,0.183,-0.100,0.000,48.30,48.24,31.0,nan
38.220,0.00,-0.576,-0.01,0.183,-0.100,0.000,48.30,48.24,31.0,nan
38.242,0.00,-0.576,-0.01,0.183,-0.100,0.000,48.30,48.24,31.0,nan
38.263,0.00,-0.576,-0.01,0.183,-0.100,0.000,48.30,48.24,31.0,nan
38.285,0.00,-0.576,-0.01,0.183,-0.100,0.000,48.30,48.24,31.0,nan
38.309,0.00,-0.576,-0.01,0.183,-0.100,0.000,48.20,48.24,31.0,nan
38.331,0.00,-0.576,-0.01,0.183,-0.100,0.000,48.20,48.24,31.0,nan
38.352,0.00,-0.576,-0.01,0.183,-0.100,0.000,48.20,48.24,31.0,nan
38.374,0.00,-0.576,-0.01,0.183,-0.100,0.000,48.20,48.24,31.0,nan
38.395,0.00,-0.576,-0.01,0.183,-0.100,0.000,48.20,48.24,31.0,nan
38.421,0.00,-0.576,-0.01,0.183,-0.100,0.000,48.10,48.24,31.0,nan
38.444,0.00,-0.576,-0.01,0.183,-0.090,0.000,48.10,48.24,31.0,nan
38.464,0.00,-0.576,-0.01,0.183,-0.090,0.000,48.10,48.24,31.0,nan
38.487,0.00,-0.576,-0.01,0.183,-0.090,0.000,48.10,48.24,31.0,nan
38.507,0.00,-0.576,-0.01,0.183,-0.090,0.000,48.10,48.24,31.0,nan
38.534,0.00,-0.576,-0.01,0.183,-0.090,0.000,48.20,48.24,31.0,nan
38.554,0.00,-0.576,-0.01,0.183,-0.090,0.000,48.20,48.24,31.0,nan
38.577,0.00,-0.576,-0.01,0.183,-0.090,0.000,48.20,48.24,31.0,nan
38.597,0.00,-0.576,-0.01,0.183,-0.090,0.000,48.20,48.24,31.0,nan
38.620,0.00,-0.576,-0.01,0.183,-0.090,0.000,48.20,48.24,31.0,nan
38.645,0.00,-0.576,-0.01,0.183,-0.090,0.000,48.10,48.24,31.0,nan
38.665,0.00,-0.576,-0.01,0.183,-0.090,0.000,48.10,48.24,31.0,nan
38.688,0.00,-0.576,-0.01,0.183,-0.090,0.000,48.10,48.24,31.0,nan
38.708,0.00,-0.576,-0.01,0.183,-0.090,0.000,48.10,48.24,31.0,nan
38.731,0.00,-0.576,-0.01,0.183,-0.090,0.000,48.10,48.24,31.0,nan
38.756,0.00,-0.576,-0.01,0.183,-0.090,0.000,48.20,48.24,31.0,nan
38.778,0.00,-0.576,-0.01,0.183,-0.090,0.000,48.20,48.24,31.0,nan
38.800,0.00,-0.576,-0.01,0.183,-0.090,0.000,48.20,48.24,31.0,nan
38.821,0.00,-0.576,-0.01,0.183,-0.090,0.000,48.20,48.24,31.0,nan
38.843,0.00,-0.576,-0.01,0.183,-0.090,0.000,48.20,48.24,31.0,nan
38.868,0.00,-0.576,-0.01,0.183,-0.090,0.000,48.20,48.24,31.0,nan
38.891,0.00,-0.576,-0.01,0.183,-0.080,0.000,48.20,48.24,31.0,nan
38.911,0.00,-0.576,-0.01,0.183,-0.080,0.000,48.20,48.24,31.0,nan
38.934,0.00,-0.576,-0.01,0.183,-0.080,0.000,48.20,48.24,31.0,nan
38.954,0.00,-0.576,-0.01,0.183,-0.080,0.000,48.20,48.24,31.0,nan
38.980,0.00,-0.576,-0.01,0.183,-0.080,0.000,48.20,48.24,31.0,nan
39.001,0.00,-0.576,-0.01,0.183,-0.080,0.000,48.20,48.24,31.0,nan
39.022,0.00,-0.576,-0.01,0.183,-0.080,0.000,48.20,48.24,31.0,nan
39.044,0.00,-0.576,-0.01,0.183,-0.080,0.000,48.20,48.24,31.0,nan
39.065,0.00,-0.576,-0.01,0.183,-0.080,0.000,48.20,48.24,31.0,nan
39.091,0.00,-0.576,-0.01,0.183,-0.080,0.000,48.10,48.24,31.0,nan
39.112,0.00,-0.576,-0.01,0.183,-0.080,0.000,48.10,48.24,31.0,nan
39.134,0.00,-0.576,-0.01,0.183,-0.080,0.000,48.10,48.24,31.0,nan
39.155,0.00,-0.576,-0.01,0.183,-0.080,0.000,48.10,48.24,31.0,nan
39.177,0.00,-0.576,-0.01,0.183,-0.080,0.000,48.10,48.24,31.0,nan
39.204,0.00,-0.576,-0.01,0.183,-0.080,0.000,48.20,48.24,31.0,nan
39.224,0.00,-0.576,-0.01,0.183,-0.080,0.000,48.20,48.24,31.0,nan
39.247,0.00,-0.576,-0.01,0.183,-0.080,0.000,48.20,48.24,31.0,nan
39.267,0.00,-0.576,-0.01,0.183,-0.080,0.000,48.20,48.24,31.0,nan
39.290,0.00,-0.576,-0.01,0.183,-0.080,0.000,48.20,48.24,31.0,nan
39.314,0.00,-0.576,-0.01,0.183,-0.080,0.000,48.20,48.24,31.0,nan
39.337,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.20,48.24,31.0,nan
39.357,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.20,48.24,31.0,nan
39.379,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.20,48.24,31.0,nan
39.402,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.20,48.24,31.0,nan
39.426,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.10,48.24,31.0,nan
39.449,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.10,48.24,31.0,nan
39.469,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.10,48.24,31.0,nan
39.492,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.10,48.24,31.0,nan
39.513,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.10,48.24,31.0,nan
39.538,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.20,48.24,31.0,nan
39.560,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.20,48.24,31.0,nan
39.581,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.20,48.24,31.0,nan
39.603,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.20,48.24,31.0,nan
39.624,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.20,48.24,31.0,nan
39.650,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.30,48.24,31.0,nan
39.671,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.30,48.24,31.0,nan
39.693,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.30,48.24,31.0,nan
39.714,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.30,48.24,31.0,nan
39.736,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.30,48.24,31.0,nan
39.763,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.30,48.24,31.0,nan
39.783,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.30,48.24,31.0,nan
39.806,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.30,48.24,31.0,nan
39.826,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.30,48.24,31.0,nan
39.849,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.30,48.24,31.0,nan
39.873,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.20,48.24,31.0,nan
39.896,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.20,48.24,31.0,nan
39.916,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.20,48.24,31.0,nan
39.939,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.20,48.24,31.0,nan
39.961,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.20,48.24,31.0,nan
39.984,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.20,48.24,31.0,nan
40.007,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.20,48.24,31.0,nan
40.028,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.20,48.24,31.0,nan
40.050,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.20,48.24,31.0,nan
40.071,0.00,-0.576,-0.01,0.183,-0.070,0.000,48.20,48.24,31.0,nan
40.096,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.20,48.24,31.0,nan
40.117,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.20,48.24,31.0,nan
40.139,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.20,48.24,31.0,nan
40.162,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.20,48.24,31.0,nan
40.182,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.20,48.24,31.0,nan
40.208,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.20,48.24,31.0,nan
40.228,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.20,48.24,31.0,nan
40.251,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.20,48.24,31.0,nan
40.271,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.20,48.24,31.0,nan
40.294,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.20,48.24,31.0,nan
40.320,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.20,48.24,31.0,nan
40.341,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.20,48.24,31.0,nan
40.363,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.20,48.24,31.0,nan
40.384,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.20,48.24,31.0,nan
40.406,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.20,48.24,31.0,nan
40.431,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.20,48.24,31.0,nan
40.453,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.20,48.24,31.0,nan
40.474,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.20,48.24,31.0,nan
40.496,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.20,48.24,31.0,nan
40.517,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.20,48.24,31.0,nan
40.543,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.20,48.24,31.0,nan
40.566,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.20,48.24,31.0,nan
40.586,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.20,48.24,31.0,nan
40.609,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.20,48.24,31.0,nan
40.629,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.20,48.24,31.0,nan
40.655,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.20,48.24,31.0,nan
40.675,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.20,48.24,31.0,nan
40.698,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.20,48.24,31.0,nan
40.720,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.20,48.24,31.0,nan
40.741,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.20,48.24,31.0,nan
40.766,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.30,48.24,31.0,nan
40.786,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.30,48.24,31.0,nan
40.809,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.30,48.24,31.0,nan
40.829,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.30,48.24,31.0,nan
40.852,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.30,48.24,31.0,nan
40.875,0.00,-0.576,-0.01,0.183,-0.060,0.000,48.30,48.24,31.0,nan
40.898,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.30,48.24,31.0,nan
40.920,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.30,48.24,31.0,nan
40.941,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.30,48.24,31.0,nan
40.963,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.30,48.24,31.0,nan
40.988,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.30,48.24,31.0,nan
41.009,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.30,48.24,31.0,nan
41.030,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.30,48.24,31.0,nan
41.051,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.30,48.24,31.0,nan
41.072,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.30,48.24,31.0,nan
41.096,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.20,48.24,31.0,nan
41.117,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.20,48.24,31.0,nan
41.139,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.20,48.24,31.0,nan
41.162,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.20,48.24,31.0,nan
41.182,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.20,48.24,31.0,nan
41.207,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.10,48.24,31.0,nan
41.228,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.10,48.24,31.0,nan
41.250,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.10,48.24,31.0,nan
41.271,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.10,48.24,31.0,nan
41.293,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.10,48.24,31.0,nan
41.319,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.20,48.24,31.0,nan
41.340,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.20,48.24,31.0,nan
41.362,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.20,48.24,31.0,nan
41.383,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.20,48.24,31.0,nan
41.405,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.20,48.24,31.0,nan
41.430,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.20,48.24,31.0,nan
41.452,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.20,48.24,31.0,nan
41.473,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.20,48.24,31.0,nan
41.495,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.20,48.24,31.0,nan
41.516,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.20,48.24,31.0,nan
41.541,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.20,48.24,31.0,nan
41.564,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.20,48.24,31.0,nan
41.584,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.20,48.24,31.0,nan
41.607,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.20,48.24,31.0,nan
41.627,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.20,48.24,31.0,nan
41.653,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.20,48.24,31.0,nan
41.674,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.20,48.24,31.0,nan
41.697,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.20,48.24,31.0,nan
41.717,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.20,48.24,31.0,nan
41.740,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.20,48.24,31.0,nan
41.766,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.20,48.24,31.0,nan
41.787,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.20,48.24,31.0,nan
41.809,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.20,48.24,31.0,nan
41.829,0.00,-0.576,-0.01,0.183,-0.050,0.000,48.20,48.24,31.0,nan
41.852,0.00,-0.576,-0.01,0.183,-0.040,0.000,48.20,48.24,31.0,nan
41.875,0.00,-0.576,-0.01,0.183,-0.040,0.000,48.20,48.24,31.0,nan
41.898,0.00,-0.576,-0.01,0.183,-0.040,0.000,48.20,48.24,31.0,nan
41.920,0.00,-0.576,-0.01,0.183,-0.040,0.000,48.20,48.24,31.0,nan
41.941,0.00,-0.576,-0.01,0.183,-0.040,0.000,48.20,48.24,31.0,nan
41.963,0.00,-0.576,-0.01,0.183,-0.040,0.000,48.20,48.24,31.0,nan
41.988,0.00,-0.576,-0.01,0.183,-0.040,0.000,48.10,48.24,31.0,nan
42.010,0.00,-0.576,-0.01,0.183,-0.040,0.000,48.10,48.24,31.0,nan
42.030,0.00,-0.576,-0.01,0.183,-0.040,0.000,48.10,48.24,31.0,nan
42.053,0.00,-0.576,-0.01,0.183,-0.040,0.000,48.10,48.24,31.0,nan
42.073,0.00,-0.576,-0.01,0.183,-0.040,0.000,48.10,48.24,31.0,nan
42.099,0.00,-0.576,-0.01,0.183,-0.040,0.000,48.20,48.24,31.0,nan
42.121,0.00,-0.576,-0.01,0.183,-0.040,0.000,48.20,48.24,31.0,nan
42.142,0.00,-0.576,-0.01,0.183,-0.040,0.000,48.20,48.24,31.0,nan
42.164,0.00,-0.576,-0.01,0.183,-0.040,0.000,48.20,48.24,31.0,nan
42.184,0.00,-0.576,-0.01,0.183,-0.040,0.000,48.20,48.24,31.0,nan
42.211,0.00,-0.576,-0.01,0.183,-0.040,0.000,48.20,48.24,31.0,nan
42.231,0.00,-0.576,-0.01,0.183,-0.040,0.000,48.20,48.24,31.0,nan
42.254,0.00,-0.576,-0.01,0.183,-0.040,0.000,48.20,48.24,31.0,nan
42.274,0.00,-0.576,-0.01,0.183,-0.040,0.000,48.20,48.24,31.0,nan
42.297,0.00,-0.576,-0.01,0.183,-0.040,0.000,48.20,48.24,31.0,nan
42.322,0.00,-0.576,-0.01,0.183,-0.040,0.000,48.20,48.24,31.0,nan
42.343,0.00,-0.576,-0.01,0.183,-0.040,0.000,48.20,48.24,31.0,nan
42.365,0.00,-0.576,-0.01,0.183,-0.040,0.000,48.20,48.24,31.0,nan
42.386,0.00,-0.576,-0.01,0.183,-0.040,0.000,48.20,48.24,31.0,nan
42.407,0.00,-0.576,-0.01,0.183,-0.040,0.000,48.20,48.24,31.0,nan
