time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
36.316,-1.33,0.672,1.68,1.844,1.330,1.760,48.20,48.21,31.0,nan
36.338,-1.33,0.672,1.02,1.856,1.330,1.705,48.20,48.24,31.0,nan
36.361,-1.17,0.192,0.16,1.756,1.260,1.650,48.20,48.24,31.0,nan
36.390,-1.50,0.984,1.91,1.561,1.260,1.595,48.20,48.21,31.0,nan
36.412,-1.50,0.984,2.79,1.626,1.170,1.540,48.30,48.21,31.0,nan
36.440,-1.00,0.360,0.02,1.682,1.090,1.430,48.30,48.22,31.0,nan
36.460,-1.17,0.216,0.65,1.448,1.090,1.430,48.30,48.28,30.0,nan
36.482,-1.17,0.216,0.08,1.439,1.060,1.375,48.30,48.21,30.0,nan
36.511,-1.00,0.336,0.45,1.345,1.060,1.320,48.30,48.24,31.0,nan
36.533,-1.00,0.336,0.53,1.305,1.060,1.265,48.30,48.21,31.0,nan
36.558,-0.83,0.000,0.53,1.305,0.950,1.210,48.30,48.21,31.0,nan
36.579,-1.00,0.240,1.27,1.206,0.950,1.210,48.30,48.24,31.0,nan
36.601,-1.00,0.240,1.63,1.499,0.730,1.155,48.30,48.24,31.0,nan
36.622,-1.00,0.144,1.63,1.499,0.730,1.155,48.30,48.24,31.0,nan
36.646,-0.83,-0.048,0.37,1.021,0.600,1.100,48.20,48.24,31.0,nan
36.667,-0.83,-0.048,1.01,1.183,0.600,1.045,48.20,48.21,31.0,nan
36.690,-0.67,0.216,0.10,0.969,0.650,0.990,48.20,48.21,31.0,nan
36.715,-0.67,-0.384,0.10,0.969,0.680,0.990,48.20,48.21,31.0,nan
36.736,-0.67,-0.384,0.38,0.929,0.680,0.935,48.20,48.24,31.0,nan
36.763,-0.67,-0.768,0.38,0.929,0.620,0.880,48.30,48.24,31.0,nan
36.784,-0.83,-0.336,0.75,0.908,0.620,0.880,48.30,48.21,31.0,nan
36.806,-0.83,-0.336,1.18,0.813,0.500,0.825,48.30,48.24,31.0,nan
36.826,-0.83,0.216,1.18,0.813,0.500,0.825,48.30,48.24,31.0,nan
36.849,-0.83,0.216,0.65,0.723,0.390,0.770,48.30,48.24,31.0,nan
36.869,-0.67,0.168,0.65,0.723,0.390,0.770,48.30,48.24,31.0,nan
36.896,-0.67,0.168,0.01,0.711,0.410,0.660,48.30,48.24,31.0,nan
36.918,-0.33,-0.024,0.37,0.637,0.500,0.660,48.30,48.21,31.0,nan
36.940,-0.33,-0.024,-0.08,0.636,0.500,0.605,48.30,48.24,31.0,nan
36.967,-0.33,-0.432,-0.08,0.636,0.500,0.550,48.30,48.24,31.0,nan
37.007,-0.17,-0.600,0.10,0.504,0.430,0.495,48.20,48.21,31.0,nan
37.028,-0.17,-0.600,0.14,0.457,0.430,0.440,48.20,48.28,31.0,nan
37.049,-0.17,-0.528,0.05,0.383,0.360,0.385,48.20,48.24,31.0,nan
37.070,-0.17,-0.648,-0.02,0.440,0.360,0.330,48.20,48.22,31.0,nan
37.095,-0.17,-0.408,-0.06,0.229,0.250,0.275,48.20,48.21,31.0,nan
37.122,-0.17,-0.408,-0.06,0.229,0.160,0.220,48.20,48.21,31.0,nan
37.145,-0.17,-0.552,-0.01,0.246,0.160,0.220,48.20,48.24,31.0,nan
37.167,-0.17,-0.552,-0.02,0.173,0.090,0.165,48.20,48.24,31.0,nan
37.188,0.00,-0.216,-0.02,0.173,0.090,0.165,48.20,48.24,30.0,nan
37.213,0.00,-0.216,0.06,0.256,0.060,0.110,48.20,48.24,30.0,nan
37.241,0.00,-0.456,0.06,0.256,0.040,0.055,48.20,48.24,31.0,nan
37.261,0.00,-0.432,-0.08,-0.008,0.040,0.055,48.20,48.24,31.0,nan
37.284,0.00,-0.432,0.04,0.083,0.040,0.000,48.20,48.24,31.0,nan
37.304,0.00,-0.072,0.04,0.083,0.040,0.000,48.20,48.24,31.0,nan
37.330,0.00,-0.072,0.11,-0.052,0.040,0.000,48.20,48.24,31.0,nan
37.350,0.00,-0.072,0.11,-0.052,0.040,0.000,48.20,48.24,31.0,nan
37.373,0.00,-0.072,0.11,-0.052,0.040,0.000,48.20,48.24,31.0,nan
37.395,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
37.416,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
37.442,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
37.463,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
37.485,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
37.505,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
37.528,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
37.552,0.00,-0.072,0.11,-0.052,0.030,0.000,48.30,48.24,31.0,nan
37.574,0.00,-0.072,0.11,-0.052,0.030,0.000,48.30,48.24,31.0,nan
37.597,0.00,-0.072,0.11,-0.052,0.030,0.000,48.30,48.24,31.0,nan
37.617,0.00,-0.072,0.11,-0.052,0.030,0.000,48.30,48.24,31.0,nan
37.639,0.00,-0.072,0.11,-0.052,0.030,0.000,48.30,48.24,31.0,nan
37.664,0.00,-0.072,0.11,-0.052,0.030,0.000,48.30,48.24,31.0,nan
37.686,0.00,-0.072,0.11,-0.052,0.030,0.000,48.30,48.24,31.0,nan
37.707,0.00,-0.072,0.11,-0.052,0.030,0.000,48.30,48.24,31.0,nan
37.729,0.00,-0.072,0.11,-0.052,0.030,0.000,48.30,48.24,31.0,nan
37.750,0.00,-0.072,0.11,-0.052,0.030,0.000,48.30,48.24,31.0,nan
37.776,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
37.798,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
37.819,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
37.841,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
37.862,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
37.888,0.00,-0.072,0.11,-0.052,0.030,0.000,48.30,48.24,31.0,nan
37.909,0.00,-0.072,0.11,-0.052,0.030,0.000,48.30,48.24,31.0,nan
37.931,0.00,-0.072,0.11,-0.052,0.030,0.000,48.30,48.24,31.0,nan
37.952,0.00,-0.072,0.11,-0.052,0.030,0.000,48.30,48.24,31.0,nan
37.974,0.00,-0.072,0.11,-0.052,0.030,0.000,48.30,48.24,31.0,nan
38.000,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
38.021,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
38.043,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
38.064,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
38.086,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
38.110,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
38.133,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
38.155,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
38.175,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
38.197,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
38.222,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
38.244,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
38.265,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
38.287,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
38.308,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
38.334,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
38.356,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
38.377,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
38.399,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
38.419,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
38.446,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
38.466,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
38.488,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
38.509,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
38.531,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
38.557,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
38.577,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
38.599,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
38.620,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
38.642,0.00,-0.072,0.11,-0.052,0.030,0.000,48.20,48.24,31.0,nan
38.666,0.00,-0.072,0.11,-0.052,0.030,0.000,48.30,48.24,31.0,nan
38.688,0.00,-0.072,0.11,-0.052,0.030,0.000,48.30,48.24,31.0,nan
38.709,0.00,-0.072,0.11,-0.052,0.030,0.000,48.30,48.24,31.0,nan
38.732,0.00,-0.072,0.11,-0.052,0.040,0.000,48.30,48.24,31.0,nan
38.752,0.00,-0.072,0.11,-0.052,0.040,0.000,48.30,48.24,31.0,nan
38.778,0.00,-0.072,0.11,-0.052,0.040,0.000,48.20,48.24,31.0,nan
38.800,0.00,-0.072,0.11,-0.052,0.040,0.000,48.20,48.24,31.0,nan
38.821,0.00,-0.072,0.11,-0.052,0.040,0.000,48.20,48.24,31.0,nan
38.843,0.00,-0.072,0.11,-0.052,0.040,0.000,48.20,48.24,31.0,nan
38.864,0.00,-0.072,0.11,-0.052,0.040,0.000,48.20,48.24,31.0,nan
38.889,0.00,-0.072,0.11,-0.052,0.040,0.000,48.20,48.24,31.0,nan
38.910,0.00,-0.072,0.11,-0.052,0.040,0.000,48.20,48.24,31.0,nan
38.932,0.00,-0.072,0.11,-0.052,0.040,0.000,48.20,48.24,31.0,nan
38.954,0.00,-0.072,0.11,-0.052,0.040,0.000,48.20,48.24,31.0,nan
38.975,0.00,-0.072,0.11,-0.052,0.040,0.000,48.20,48.24,31.0,nan
39.000,0.00,-0.072,0.11,-0.052,0.040,0.000,48.20,48.24,31.0,nan
39.021,0.00,-0.072,0.11,-0.052,0.040,0.000,48.20,48.24,31.0,nan
39.043,0.00,-0.072,0.11,-0.052,0.050,0.000,48.20,48.24,31.0,nan
39.064,0.00,-0.072,0.11,-0.052,0.050,0.000,48.20,48.24,31.0,nan
39.086,0.00,-0.072,0.11,-0.052,0.050,0.000,48.20,48.24,31.0,nan
39.110,0.00,-0.072,0.11,-0.052,0.050,0.000,48.30,48.24,31.0,nan
39.133,0.00,-0.072,0.11,-0.052,0.050,0.000,48.30,48.24,31.0,nan
39.155,0.00,-0.072,0.11,-0.052,0.050,0.000,48.30,48.24,31.0,nan
39.176,0.00,-0.072,0.11,-0.052,0.050,0.000,48.30,48.24,31.0,nan
39.198,0.00,-0.072,0.11,-0.052,0.060,0.000,48.30,48.24,31.0,nan
39.222,0.00,-0.072,0.11,-0.052,0.060,0.000,48.30,48.24,31.0,nan
39.244,0.00,-0.072,0.11,-0.052,0.060,0.000,48.30,48.24,31.0,nan
39.265,0.00,-0.072,0.11,-0.052,0.060,0.000,48.30,48.24,31.0,nan
39.287,0.00,-0.072,0.11,-0.052,0.060,0.000,48.30,48.24,31.0,nan
39.307,0.00,-0.072,0.11,-0.052,0.060,0.000,48.30,48.24,31.0,nan
39.334,0.00,-0.072,0.11,-0.052,0.060,0.000,48.30,48.24,31.0,nan
39.356,0.00,-0.072,0.11,-0.052,0.070,0.000,48.30,48.24,31.0,nan
39.377,0.00,-0.072,0.11,-0.052,0.070,0.000,48.30,48.24,31.0,nan
39.399,0.00,-0.072,0.11,-0.052,0.070,0.000,48.30,48.24,31.0,nan
39.420,0.00,-0.072,0.11,-0.052,0.070,0.000,48.30,48.24,31.0,nan
39.446,0.00,-0.072,0.11,-0.052,0.070,0.000,48.30,48.24,31.0,nan
39.466,0.00,-0.072,0.11,-0.052,0.070,0.000,48.30,48.24,31.0,nan
39.489,0.00,-0.072,0.11,-0.052,0.070,0.000,48.30,48.24,31.0,nan
39.509,0.00,-0.072,0.11,-0.052,0.070,0.000,48.30,48.24,31.0,nan
39.532,0.00,-0.072,0.11,-0.052,0.070,0.000,48.30,48.24,31.0,nan
39.557,0.00,-0.072,0.11,-0.052,0.070,0.000,48.30,48.24,31.0,nan
39.578,0.00,-0.072,0.11,-0.052,0.070,0.000,48.30,48.24,31.0,nan
39.600,0.00,-0.072,0.11,-0.052,0.080,0.000,48.30,48.24,31.0,nan
39.621,0.00,-0.072,0.11,-0.052,0.080,0.000,48.30,48.24,31.0,nan
39.643,0.00,-0.072,0.11,-0.052,0.080,0.000,48.30,48.24,31.0,nan
39.668,0.00,-0.072,0.11,-0.052,0.080,0.000,48.20,48.24,31.0,nan
39.689,0.00,-0.072,0.11,-0.052,0.080,0.000,48.20,48.24,31.0,nan
39.710,0.00,-0.072,0.11,-0.052,0.080,0.000,48.20,48.24,31.0,nan
39.732,0.00,-0.072,0.11,-0.052,0.080,0.000,48.20,48.24,31.0,nan
39.755,0.00,-0.072,0.11,-0.052,0.080,0.000,48.20,48.24,31.0,nan
39.779,0.00,-0.072,0.11,-0.052,0.080,0.000,48.30,48.24,31.0,nan
39.801,0.00,-0.072,0.11,-0.052,0.090,0.000,48.30,48.24,31.0,nan
39.822,0.00,-0.072,0.11,-0.052,0.090,0.000,48.30,48.24,31.0,nan
39.844,0.00,-0.072,0.11,-0.052,0.090,0.000,48.30,48.24,31.0,nan
39.865,0.00,-0.072,0.11,-0.052,0.090,0.000,48.30,48.24,31.0,nan
39.891,0.00,-0.072,0.11,-0.052,0.090,0.000,48.20,48.24,31.0,nan
39.912,0.00,-0.072,0.11,-0.052,0.090,0.000,48.20,48.24,31.0,nan
39.934,0.00,-0.072,0.11,-0.052,0.090,0.000,48.20,48.24,31.0,nan
39.956,0.00,-0.072,0.11,-0.052,0.090,0.000,48.20,48.24,31.0,nan
39.977,0.00,-0.072,0.11,-0.052,0.090,0.000,48.20,48.24,31.0,nan
40.002,0.00,-0.072,0.11,-0.052,0.100,0.000,48.30,48.24,31.0,nan
40.023,0.00,-0.072,0.11,-0.052,0.100,0.000,48.30,48.24,31.0,nan
40.045,0.00,-0.072,0.11,-0.052,0.100,0.000,48.30,48.24,31.0,nan
40.066,0.00,-0.072,0.11,-0.052,0.100,0.000,48.30,48.24,31.0,nan
40.088,0.00,-0.072,0.11,-0.052,0.100,0.000,48.30,48.24,31.0,nan
40.115,0.00,-0.072,0.11,-0.052,0.100,0.000,48.30,48.24,31.0,nan
40.136,0.00,-0.072,0.11,-0.052,0.100,0.000,48.30,48.24,31.0,nan
40.158,0.00,-0.072,0.11,-0.052,0.100,0.000,48.30,48.24,31.0,nan
40.179,0.00,-0.072,0.11,-0.052,0.100,0.000,48.30,48.24,31.0,nan
40.201,0.00,-0.072,0.11,-0.052,0.100,0.000,48.30,48.24,31.0,nan
40.226,0.00,-0.072,0.11,-0.052,0.100,0.000,48.20,48.24,31.0,nan
40.248,0.00,-0.072,0.11,-0.052,0.100,0.000,48.20,48.24,31.0,nan
40.268,0.00,-0.072,0.11,-0.052,0.100,0.000,48.20,48.24,31.0,nan
40.290,0.00,-0.072,0.11,-0.052,0.110,0.000,48.20,48.24,31.0,nan
40.311,0.00,-0.072,0.11,-0.052,0.110,0.000,48.20,48.24,31.0,nan
40.337,0.00,-0.072,0.11,-0.052,0.110,0.000,48.30,48.24,31.0,nan
40.360,0.00,-0.072,0.11,-0.052,0.110,0.000,48.30,48.24,31.0,nan
40.380,0.00,-0.072,0.11,-0.052,0.110,0.000,48.30,48.24,31.0,nan
40.402,0.00,-0.072,0.11,-0.052,0.110,0.000,48.30,48.24,31.0,nan
40.423,0.00,-0.072,0.11,-0.052,0.110,0.000,48.30,48.24,31.0,nan
40.449,0.00,-0.072,0.11,-0.052,0.110,0.000,48.30,48.24,31.0,nan
40.470,0.00,-0.072,0.11,-0.052,0.110,0.000,48.30,48.24,31.0,nan
40.492,0.00,-0.072,0.11,-0.052,0.110,0.000,48.30,48.24,31.0,nan
40.514,0.00,-0.072,0.11,-0.052,0.120,0.000,48.30,48.24,31.0,nan
40.535,0.00,-0.072,0.11,-0.052,0.120,0.000,48.30,48.24,31.0,nan
40.561,0.00,-0.072,0.11,-0.052,0.120,0.000,48.30,48.24,31.0,nan
40.582,0.00,-0.072,0.11,-0.052,0.120,0.000,48.30,48.24,31.0,nan
40.604,0.00,-0.072,0.11,-0.052,0.120,0.000,48.30,48.24,31.0,nan
40.625,0.00,-0.072,0.11,-0.052,0.120,0.000,48.30,48.24,31.0,nan
40.647,0.00,-0.072,0.11,-0.052,0.120,0.000,48.30,48.24,31.0,nan
40.672,0.00,-0.072,0.11,-0.052,0.120,0.000,48.30,48.24,31.0,nan
40.694,0.00,-0.072,0.11,-0.052,0.120,0.000,48.30,48.24,31.0,nan
40.716,0.00,-0.072,0.11,-0.052,0.120,0.000,48.30,48.24,31.0,nan
40.737,0.00,-0.072,0.11,-0.052,0.120,0.000,48.30,48.24,31.0,nan
40.759,0.00,-0.072,0.11,-0.052,0.130,0.000,48.30,48.24,31.0,nan
40.784,0.00,-0.072,0.11,-0.052,0.130,0.000,48.20,48.24,31.0,nan
40.806,0.00,-0.072,0.11,-0.052,0.130,0.000,48.20,48.24,31.0,nan
40.827,0.00,-0.072,0.11,-0.052,0.130,0.000,48.20,48.24,31.0,nan
40.849,0.00,-0.072,0.11,-0.052,0.130,0.000,48.20,48.24,31.0,nan
40.870,0.00,-0.072,0.11,-0.052,0.130,0.000,48.20,48.24,31.0,nan
40.895,0.00,-0.072,0.11,-0.052,0.130,0.000,48.20,48.24,31.0,nan
40.918,0.00,-0.072,0.11,-0.052,0.130,0.000,48.20,48.24,31.0,nan
40.938,0.00,-0.072,0.11,-0.052,0.130,0.000,48.20,48.24,31.0,nan
40.961,0.00,-0.072,0.11,-0.052,0.130,0.000,48.20,48.24,31.0,nan
40.981,0.00,-0.072,0.11,-0.052,0.130,0.000,48.20,48.24,31.0,nan
41.007,0.00,-0.072,0.11,-0.052,0.130,0.000,48.20,48.24,31.0,nan
41.028,0.00,-0.072,0.11,-0.052,0.130,0.000,48.20,48.24,31.0,nan
41.049,0.00,-0.072,0.11,-0.052,0.140,0.000,48.20,48.24,31.0,nan
41.070,0.00,-0.072,0.11,-0.052,0.140,0.000,48.20,48.24,31.0,nan
41.091,0.00,-0.072,0.11,-0.052,0.140,0.000,48.20,48.24,31.0,nan
41.117,0.00,-0.072,0.11,-0.052,0.140,0.000,48.20,48.24,31.0,nan
41.138,0.00,-0.072,0.11,-0.052,0.140,0.000,48.20,48.24,31.0,nan
41.160,0.00,-0.072,0.11,-0.052,0.140,0.000,48.20,48.24,31.0,nan
41.180,0.00,-0.072,0.11,-0.052,0.140,0.000,48.20,48.24,31.0,nan
41.203,0.00,-0.072,0.11,-0.052,0.140,0.000,48.20,48.24,31.0,nan
41.226,0.00,-0.072,0.11,-0.052,0.140,0.000,48.30,48.24,31.0,nan
41.248,0.00,-0.072,0.11,-0.052,0.140,0.000,48.30,48.24,31.0,nan
41.269,0.00,-0.072,0.11,-0.052,0.140,0.000,48.30,48.24,31.0,nan
41.291,0.00,-0.072,0.11,-0.052,0.140,0.000,48.30,48.24,31.0,nan
41.312,0.00,-0.072,0.11,-0.052,0.140,0.000,48.30,48.24,31.0,nan
41.338,0.00,-0.072,0.11,-0.052,0.140,0.000,48.20,48.24,31.0,nan
41.359,0.00,-0.072,0.11,-0.052,0.150,0.000,48.20,48.24,31.0,nan
41.380,0.00,-0.072,0.11,-0.052,0.150,0.000,48.20,48.24,31.0,nan
41.402,0.00,-0.072,0.11,-0.052,0.150,0.000,48.20,48.24,31.0,nan
41.423,0.00,-0.072,0.11,-0.052,0.150,0.000,48.20,48.24,31.0,nan
41.448,0.00,-0.072,0.11,-0.052,0.150,0.000,48.30,48.24,31.0,nan
41.469,0.00,-0.072,0.11,-0.052,0.150,0.000,48.30,48.24,31.0,nan
41.491,0.00,-0.072,0.11,-0.052,0.150,0.000,48.30,48.24,31.0,nan
41.512,0.00,-0.072,0.11,-0.052,0.150,0.000,48.30,48.24,31.0,nan
41.534,0.00,-0.072,0.11,-0.052,0.150,0.000,48.30,48.24,31.0,nan
41.561,0.00,-0.072,0.11,-0.052,0.150,0.000,48.20,48.24,31.0,nan
41.581,0.00,-0.072,0.11,-0.052,0.150,0.000,48.20,48.24,31.0,nan
41.604,0.00,-0.072,0.11,-0.052,0.150,0.000,48.20,48.24,31.0,nan
41.624,0.00,-0.072,0.11,-0.052,0.150,0.000,48.20,48.24,31.0,nan
41.646,0.00,-0.072,0.11,-0.052,0.150,0.000,48.20,48.24,31.0,nan
41.671,0.00,-0.072,0.11,-0.052,0.150,0.000,48.20,48.24,31.0,nan
41.693,0.00,-0.072,0.11,-0.052,0.150,0.000,48.20,48.24,31.0,nan
41.715,0.00,-0.072,0.11,-0.052,0.150,0.000,48.20,48.24,31.0,nan
41.736,0.00,-0.072,0.11,-0.052,0.150,0.000,48.20,48.24,31.0,nan
41.758,0.00,-0.072,0.11,-0.052,0.160,0.000,48.20,48.24,31.0,nan
41.783,0.00,-0.072,0.11,-0.052,0.160,0.000,48.20,48.24,31.0,nan
41.805,0.00,-0.072,0.11,-0.052,0.160,0.000,48.20,48.24,31.0,nan
41.826,0.00,-0.072,0.11,-0.052,0.160,0.000,48.20,48.24,31.0,nan
41.848,0.00,-0.072,0.11,-0.052,0.160,0.000,48.20,48.24,31.0,nan
41.869,0.00,-0.072,0.11,-0.052,0.160,0.000,48.20,48.24,31.0,nan
41.895,0.00,-0.072,0.11,-0.052,0.160,0.000,48.20,48.24,31.0,nan
41.917,0.00,-0.072,0.11,-0.052,0.160,0.000,48.20,48.24,31.0,nan
41.938,0.00,-0.072,0.11,-0.052,0.160,0.000,48.20,48.24,31.0,nan
41.960,0.00,-0.072,0.11,-0.052,0.160,0.000,48.20,48.24,31.0,nan
41.981,0.00,-0.072,0.11,-0.052,0.160,0.000,48.20,48.24,31.0,nan
42.007,0.00,-0.072,0.11,-0.052,0.160,0.000,48.30,48.24,31.0,nan
42.028,0.00,-0.072,0.11,-0.052,0.160,0.000,48.30,48.24,31.0,nan
42.050,0.00,-0.072,0.11,-0.052,0.160,0.000,48.30,48.24,31.0,nan
42.071,0.00,-0.072,0.11,-0.052,0.160,0.000,48.30,48.24,31.0,nan
42.093,0.00,-0.072,0.11,-0.052,0.170,0.000,48.30,48.24,31.0,nan
42.119,0.00,-0.072,0.11,-0.052,0.170,0.000,48.30,48.24,31.0,nan
42.139,0.00,-0.072,0.11,-0.052,0.170,0.000,48.30,48.24,31.0,nan
42.161,0.00,-0.072,0.11,-0.052,0.170,0.000,48.30,48.24,31.0,nan
42.182,0.00,-0.072,0.11,-0.052,0.170,0.000,48.30,48.24,31.0,nan
42.204,0.00,-0.072,0.11,-0.052,0.170,0.000,48.30,48.24,31.0,nan
42.228,0.00,-0.072,0.11,-0.052,0.170,0.000,48.20,48.24,31.0,nan
42.250,0.00,-0.072,0.11,-0.052,0.170,0.000,48.20,48.24,31.0,nan
42.271,0.00,-0.072,0.11,-0.052,0.170,0.000,48.20,48.24,31.0,nan
42.293,0.00,-0.072,0.11,-0.052,0.170,0.000,48.20,48.24,31.0,nan
42.315,0.00,-0.072,0.11,-0.052,0.170,0.000,48.20,48.24,31.0,nan
42.340,0.00,-0.072,0.11,-0.052,0.170,0.000,48.10,48.24,31.0,nan
