time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.976,-14.17,0.600,13.90,1.071,0.590,0.940,48.20,48.28,31.0,nan
35.998,-14.17,0.600,13.69,1.138,0.540,0.920,48.10,48.28,31.0,nan
36.021,-13.33,-0.720,13.69,1.138,0.540,0.900,48.10,48.28,31.0,nan
36.046,-12.67,-0.648,13.83,0.500,0.510,0.900,48.10,48.24,31.0,nan
36.066,-12.67,-0.648,13.21,1.163,0.510,0.880,48.10,48.28,31.0,nan
36.088,-13.17,-0.384,13.21,1.163,0.480,0.880,48.10,48.28,31.0,nan
36.116,-11.83,-1.176,12.96,1.168,0.470,0.840,48.20,48.28,31.0,nan
36.136,-12.50,0.120,12.82,0.725,0.470,0.840,48.20,48.24,31.0,nan
36.159,-12.50,0.120,11.72,0.729,0.480,0.820,48.20,48.24,31.0,nan
36.180,-12.67,0.168,11.72,0.729,0.480,0.820,48.20,48.24,31.0,nan
36.202,-12.67,0.168,12.03,0.737,0.480,0.800,48.20,48.24,31.0,nan
36.227,-12.00,0.144,12.03,0.737,0.480,0.780,48.20,48.24,31.0,nan
36.251,-11.50,-0.864,10.92,0.639,0.470,0.780,48.20,48.28,31.0,nan
36.274,-11.50,-0.864,11.73,0.460,0.450,0.760,48.20,48.24,31.0,nan
36.295,-12.00,0.840,11.24,0.670,0.450,0.740,48.20,48.28,31.0,nan
36.322,-11.67,0.072,11.24,0.670,0.420,0.720,48.20,48.28,31.0,nan
36.346,-11.00,0.192,10.88,1.067,0.420,0.720,48.10,48.28,31.0,nan
36.369,-11.00,0.192,10.43,0.881,0.380,0.700,48.10,48.28,31.0,nan
36.391,-9.00,-2.424,10.43,0.881,0.360,0.700,48.10,48.28,31.0,nan
36.411,-9.00,-2.424,10.34,0.836,0.360,0.680,48.10,48.24,31.0,nan
36.436,-11.00,0.168,10.34,0.836,0.360,0.660,48.10,48.24,31.0,nan
36.461,-10.33,0.360,9.64,0.583,0.360,0.640,48.20,48.28,31.0,nan
36.483,-10.00,0.360,9.64,0.583,0.360,0.640,48.20,48.28,31.0,nan
36.504,-10.00,0.360,9.45,0.851,0.360,0.620,48.20,48.24,31.0,nan
36.521,-10.50,0.816,9.45,0.851,0.360,0.600,48.20,48.24,31.0,nan
36.543,-7.33,-2.232,8.96,0.599,0.360,0.580,48.20,48.24,31.0,nan
36.579,-8.33,-0.744,8.95,0.471,0.340,0.560,48.10,48.28,31.0,nan
36.600,-8.33,-0.744,7.70,0.490,0.330,0.540,48.10,48.28,31.0,nan
36.621,-7.67,-1.008,7.56,0.603,0.330,0.520,48.10,48.28,30.0,nan
36.644,-7.33,-0.792,7.67,0.457,0.310,0.500,48.10,48.28,31.0,nan
36.671,-7.17,-1.392,7.05,0.585,0.300,0.480,48.10,48.28,31.0,nan
36.691,-6.67,-0.720,6.95,0.601,0.300,0.460,48.10,48.28,31.0,nan
36.714,-6.00,-1.680,6.34,0.317,0.260,0.420,48.10,48.24,31.0,nan
36.735,-6.33,-0.072,5.25,0.519,0.260,0.420,48.10,48.28,30.0,nan
36.760,-5.17,-2.136,5.25,0.519,0.220,0.400,48.10,48.28,31.0,nan
36.785,-5.50,-0.720,5.09,0.305,0.220,0.400,48.20,48.21,31.0,nan
36.807,-5.50,-0.720,4.08,0.435,0.180,0.380,48.20,48.28,31.0,nan
36.835,-6.50,0.840,4.08,0.435,0.150,0.360,48.20,48.28,30.0,nan
36.857,-4.83,-1.848,1.48,0.298,0.150,0.340,48.20,48.28,30.0,nan
36.881,-5.00,-0.528,1.48,0.298,0.110,0.340,48.20,48.28,31.0,nan
36.905,-4.00,-1.992,4.50,0.247,0.110,0.320,48.20,48.28,31.0,nan
36.931,-4.00,-1.992,4.50,0.247,0.090,0.300,48.20,48.28,31.0,nan
36.953,-4.17,-1.080,5.43,0.275,0.010,0.300,48.20,48.28,30.0,nan
36.975,-4.17,-1.080,3.70,0.413,0.010,0.280,48.20,48.28,30.0,nan
36.997,-3.83,-1.488,2.29,0.233,-0.070,0.260,48.20,48.24,31.0,nan
37.024,-3.33,-0.768,4.18,0.230,-0.070,0.240,48.20,48.28,31.0,nan
37.048,-3.33,-0.768,4.18,0.230,-0.030,0.220,48.20,48.28,31.0,nan
37.070,-3.00,-1.728,4.34,0.287,0.000,0.220,48.20,48.24,31.0,nan
37.091,-3.00,-1.728,0.85,0.086,0.000,0.200,48.20,48.28,31.0,nan
37.117,-2.83,-0.960,0.85,0.086,-0.060,0.200,48.20,48.28,31.0,nan
37.138,-2.83,-0.528,4.43,0.171,-0.060,0.160,48.20,48.24,31.0,nan
37.164,-2.00,-1.608,3.07,0.332,-0.100,0.140,48.20,48.28,31.0,nan
37.191,-1.67,-1.200,1.35,0.228,-0.170,0.140,48.20,48.28,31.0,nan
37.211,-1.67,-1.200,0.97,0.138,-0.170,0.120,48.20,48.24,31.0,nan
37.240,-1.83,-0.912,0.97,0.138,-0.120,0.100,48.20,48.24,31.0,nan
37.265,-1.50,-0.432,3.19,0.113,-0.120,0.100,48.20,48.28,31.0,nan
37.287,-1.50,-0.432,0.95,0.001,-0.120,0.080,48.20,48.28,31.0,nan
37.307,-1.17,-0.744,0.95,0.001,-0.120,0.080,48.20,48.28,31.0,nan
37.329,-1.17,-0.744,0.87,0.219,-0.210,0.060,48.20,48.24,31.0,nan
37.331,-0.67,-1.176,0.87,0.219,-0.210,0.040,48.20,48.24,31.0,nan
37.356,-0.17,-1.824,0.29,0.094,-0.190,0.020,48.20,48.28,31.0,nan
37.381,-0.17,-1.200,0.63,0.166,-0.190,0.020,48.30,48.28,31.0,nan
37.404,-0.17,-1.200,0.00,0.045,-0.160,0.000,48.30,48.24,31.0,nan
37.424,0.00,-1.584,0.00,0.045,-0.160,0.000,48.30,48.24,31.0,nan
37.447,0.00,-1.584,-0.04,0.038,-0.190,0.000,48.30,48.28,31.0,nan
37.468,0.00,-1.584,-0.04,0.038,-0.190,0.000,48.30,48.28,31.0,nan
37.493,0.00,-1.584,-0.04,0.038,-0.180,0.000,48.20,48.28,31.0,nan
37.516,0.00,-1.584,-0.04,0.038,-0.150,0.000,48.20,48.28,31.0,nan
37.537,0.00,-1.584,-0.04,0.038,-0.150,0.000,48.20,48.28,31.0,nan
37.559,0.00,-1.584,-0.04,0.038,-0.140,0.000,48.20,48.28,31.0,nan
37.579,0.00,-1.584,-0.04,0.038,-0.140,0.000,48.20,48.28,31.0,nan
37.605,0.00,-1.584,-0.04,0.038,-0.140,0.000,48.20,48.28,31.0,nan
37.626,0.00,-1.584,-0.04,0.038,-0.140,0.000,48.20,48.28,31.0,nan
37.648,0.00,-1.584,-0.04,0.038,-0.140,0.000,48.20,48.28,31.0,nan
37.671,0.00,-1.584,-0.04,0.038,-0.140,0.000,48.20,48.28,31.0,nan
37.691,0.00,-1.584,-0.04,0.038,-0.140,0.000,48.20,48.28,31.0,nan
37.718,0.00,-1.584,-0.04,0.038,-0.140,0.000,48.30,48.28,31.0,nan
37.738,0.00,-1.584,-0.04,0.038,-0.140,0.000,48.30,48.28,31.0,nan
37.760,0.00,-1.584,-0.04,0.038,-0.130,0.000,48.30,48.28,31.0,nan
37.781,0.00,-1.584,-0.04,0.038,-0.130,0.000,48.30,48.28,31.0,nan
37.803,0.00,-1.584,-0.04,0.038,-0.130,0.000,48.30,48.28,31.0,nan
37.828,0.00,-1.584,-0.04,0.038,-0.130,0.000,48.20,48.28,31.0,nan
37.850,0.00,-1.584,-0.04,0.038,-0.130,0.000,48.20,48.28,31.0,nan
37.872,0.00,-1.584,-0.04,0.038,-0.130,0.000,48.20,48.28,31.0,nan
37.893,0.00,-1.584,-0.04,0.038,-0.130,0.000,48.20,48.28,31.0,nan
37.915,0.00,-1.584,-0.04,0.038,-0.130,0.000,48.20,48.28,31.0,nan
37.939,0.00,-1.584,-0.04,0.038,-0.130,0.000,48.20,48.28,31.0,nan
37.961,0.00,-1.584,-0.04,0.038,-0.130,0.000,48.20,48.28,31.0,nan
37.982,0.00,-1.584,-0.04,0.038,-0.130,0.000,48.20,48.28,31.0,nan
38.004,0.00,-1.584,-0.04,0.038,-0.130,0.000,48.20,48.28,31.0,nan
38.025,0.00,-1.584,-0.04,0.038,-0.130,0.000,48.20,48.28,31.0,nan
38.051,0.00,-1.584,-0.04,0.038,-0.130,0.000,48.20,48.28,31.0,nan
38.073,0.00,-1.584,-0.04,0.038,-0.130,0.000,48.20,48.28,31.0,nan
38.094,0.00,-1.584,-0.04,0.038,-0.130,0.000,48.20,48.28,31.0,nan
38.116,0.00,-1.584,-0.04,0.038,-0.130,0.000,48.20,48.28,31.0,nan
38.137,0.00,-1.584,-0.04,0.038,-0.130,0.000,48.20,48.28,31.0,nan
38.163,0.00,-1.584,-0.04,0.038,-0.130,0.000,48.20,48.28,31.0,nan
38.184,0.00,-1.584,-0.04,0.038,-0.130,0.000,48.20,48.28,31.0,nan
38.206,0.00,-1.584,-0.04,0.038,-0.130,0.000,48.20,48.28,31.0,nan
38.227,0.00,-1.584,-0.04,0.038,-0.130,0.000,48.20,48.28,31.0,nan
38.249,0.00,-1.584,-0.04,0.038,-0.120,0.000,48.20,48.28,31.0,nan
38.275,0.00,-1.584,-0.04,0.038,-0.120,0.000,48.20,48.28,31.0,nan
38.296,0.00,-1.584,-0.04,0.038,-0.120,0.000,48.20,48.28,31.0,nan
38.318,0.00,-1.584,-0.04,0.038,-0.120,0.000,48.20,48.28,31.0,nan
38.339,0.00,-1.584,-0.04,0.038,-0.120,0.000,48.20,48.28,31.0,nan
38.361,0.00,-1.584,-0.04,0.038,-0.120,0.000,48.20,48.28,31.0,nan
38.386,0.00,-1.584,-0.04,0.038,-0.120,0.000,48.20,48.28,31.0,nan
38.408,0.00,-1.584,-0.04,0.038,-0.120,0.000,48.20,48.28,31.0,nan
38.430,0.00,-1.584,-0.04,0.038,-0.120,0.000,48.20,48.28,31.0,nan
38.451,0.00,-1.584,-0.04,0.038,-0.120,0.000,48.20,48.28,31.0,nan
38.473,0.00,-1.584,-0.04,0.038,-0.120,0.000,48.20,48.28,31.0,nan
38.497,0.00,-1.584,-0.04,0.038,-0.120,0.000,48.10,48.28,31.0,nan
38.519,0.00,-1.584,-0.04,0.038,-0.120,0.000,48.10,48.28,31.0,nan
38.540,0.00,-1.584,-0.04,0.038,-0.120,0.000,48.10,48.28,31.0,nan
38.563,0.00,-1.584,-0.04,0.038,-0.120,0.000,48.10,48.28,31.0,nan
38.583,0.00,-1.584,-0.04,0.038,-0.120,0.000,48.10,48.28,31.0,nan
38.609,0.00,-1.584,-0.04,0.038,-0.120,0.000,48.30,48.28,31.0,nan
38.631,0.00,-1.584,-0.04,0.038,-0.120,0.000,48.30,48.28,31.0,nan
38.652,0.00,-1.584,-0.04,0.038,-0.120,0.000,48.30,48.28,31.0,nan
38.674,0.00,-1.584,-0.04,0.038,-0.110,0.000,48.30,48.28,31.0,nan
38.695,0.00,-1.584,-0.04,0.038,-0.110,0.000,48.30,48.28,31.0,nan
38.720,0.00,-1.584,-0.04,0.038,-0.110,0.000,48.20,48.28,31.0,nan
38.741,0.00,-1.584,-0.04,0.038,-0.110,0.000,48.20,48.28,31.0,nan
38.763,0.00,-1.584,-0.04,0.038,-0.110,0.000,48.20,48.28,31.0,nan
38.784,0.00,-1.584,-0.04,0.038,-0.110,0.000,48.20,48.28,31.0,nan
38.806,0.00,-1.584,-0.04,0.038,-0.110,0.000,48.20,48.28,31.0,nan
38.831,0.00,-1.584,-0.04,0.038,-0.110,0.000,48.20,48.28,31.0,nan
38.852,0.00,-1.584,-0.04,0.038,-0.110,0.000,48.20,48.28,31.0,nan
38.874,0.00,-1.584,-0.04,0.038,-0.110,0.000,48.20,48.28,31.0,nan
38.895,0.00,-1.584,-0.04,0.038,-0.110,0.000,48.20,48.28,31.0,nan
38.918,0.00,-1.584,-0.04,0.038,-0.110,0.000,48.20,48.28,31.0,nan
38.941,0.00,-1.584,-0.04,0.038,-0.110,0.000,48.20,48.28,31.0,nan
38.964,0.00,-1.584,-0.04,0.038,-0.110,0.000,48.20,48.28,31.0,nan
38.984,0.00,-1.584,-0.04,0.038,-0.110,0.000,48.20,48.28,31.0,nan
39.006,0.00,-1.584,-0.04,0.038,-0.110,0.000,48.20,48.28,31.0,nan
39.027,0.00,-1.584,-0.04,0.038,-0.110,0.000,48.20,48.28,31.0,nan
39.053,0.00,-1.584,-0.04,0.038,-0.110,0.000,48.30,48.28,31.0,nan
39.075,0.00,-1.584,-0.04,0.038,-0.110,0.000,48.30,48.28,31.0,nan
39.096,0.00,-1.584,-0.04,0.038,-0.110,0.000,48.30,48.28,31.0,nan
39.118,0.00,-1.584,-0.04,0.038,-0.110,0.000,48.30,48.28,31.0,nan
39.138,0.00,-1.584,-0.04,0.038,-0.110,0.000,48.30,48.28,31.0,nan
39.165,0.00,-1.584,-0.04,0.038,-0.110,0.000,48.30,48.28,31.0,nan
39.186,0.00,-1.584,-0.04,0.038,-0.110,0.000,48.30,48.28,31.0,nan
39.208,0.00,-1.584,-0.04,0.038,-0.110,0.000,48.30,48.28,31.0,nan
39.230,0.00,-1.584,-0.04,0.038,-0.110,0.000,48.30,48.28,31.0,nan
39.251,0.00,-1.584,-0.04,0.038,-0.110,0.000,48.30,48.28,31.0,nan
39.277,0.00,-1.584,-0.04,0.038,-0.110,0.000,48.20,48.28,31.0,nan
39.298,0.00,-1.584,-0.04,0.038,-0.110,0.000,48.20,48.28,31.0,nan
39.320,0.00,-1.584,-0.04,0.038,-0.110,0.000,48.20,48.28,31.0,nan
39.341,0.00,-1.584,-0.04,0.038,-0.110,0.000,48.20,48.28,31.0,nan
39.363,0.00,-1.584,-0.04,0.038,-0.110,0.000,48.20,48.28,31.0,nan
39.387,0.00,-1.584,-0.04,0.038,-0.110,0.000,48.20,48.28,31.0,nan
39.409,0.00,-1.584,-0.04,0.038,-0.100,0.000,48.20,48.28,31.0,nan
39.431,0.00,-1.584,-0.04,0.038,-0.100,0.000,48.20,48.28,31.0,nan
39.452,0.00,-1.584,-0.04,0.038,-0.100,0.000,48.20,48.28,31.0,nan
39.474,0.00,-1.584,-0.04,0.038,-0.100,0.000,48.20,48.28,31.0,nan
39.499,0.00,-1.584,-0.04,0.038,-0.100,0.000,48.20,48.28,31.0,nan
39.521,0.00,-1.584,-0.04,0.038,-0.100,0.000,48.20,48.28,31.0,nan
39.542,0.00,-1.584,-0.04,0.038,-0.100,0.000,48.20,48.28,31.0,nan
39.564,0.00,-1.584,-0.04,0.038,-0.100,0.000,48.20,48.28,31.0,nan
39.585,0.00,-1.584,-0.04,0.038,-0.100,0.000,48.20,48.28,31.0,nan
39.611,0.00,-1.584,-0.04,0.038,-0.100,0.000,48.30,48.28,31.0,nan
39.633,0.00,-1.584,-0.04,0.038,-0.100,0.000,48.30,48.28,31.0,nan
39.654,0.00,-1.584,-0.04,0.038,-0.100,0.000,48.30,48.28,31.0,nan
39.676,0.00,-1.584,-0.04,0.038,-0.100,0.000,48.30,48.28,31.0,nan
39.697,0.00,-1.584,-0.04,0.038,-0.100,0.000,48.30,48.28,31.0,nan
39.722,0.00,-1.584,-0.04,0.038,-0.100,0.000,48.20,48.28,31.0,nan
39.742,0.00,-1.584,-0.04,0.038,-0.100,0.000,48.20,48.28,31.0,nan
39.764,0.00,-1.584,-0.04,0.038,-0.100,0.000,48.20,48.28,31.0,nan
39.785,0.00,-1.584,-0.04,0.038,-0.100,0.000,48.20,48.28,31.0,nan
39.807,0.00,-1.584,-0.04,0.038,-0.100,0.000,48.20,48.28,31.0,nan
39.833,0.00,-1.584,-0.04,0.038,-0.100,0.000,48.20,48.28,31.0,nan
39.854,0.00,-1.584,-0.04,0.038,-0.100,0.000,48.20,48.28,31.0,nan
39.876,0.00,-1.584,-0.04,0.038,-0.100,0.000,48.20,48.28,31.0,nan
39.897,0.00,-1.584,-0.04,0.038,-0.100,0.000,48.20,48.28,31.0,nan
39.919,0.00,-1.584,-0.04,0.038,-0.100,0.000,48.20,48.28,31.0,nan
39.943,0.00,-1.584,-0.04,0.038,-0.100,0.000,48.20,48.28,31.0,nan
39.965,0.00,-1.584,-0.04,0.038,-0.100,0.000,48.20,48.28,31.0,nan
39.986,0.00,-1.584,-0.04,0.038,-0.100,0.000,48.20,48.28,31.0,nan
40.008,0.00,-1.584,-0.04,0.038,-0.100,0.000,48.20,48.28,31.0,nan
40.028,0.00,-1.584,-0.04,0.038,-0.100,0.000,48.20,48.28,31.0,nan
40.055,0.00,-1.584,-0.04,0.038,-0.100,0.000,48.20,48.28,31.0,nan
40.077,0.00,-1.584,-0.04,0.038,-0.100,0.000,48.20,48.28,31.0,nan
40.098,0.00,-1.584,-0.04,0.038,-0.100,0.000,48.20,48.28,31.0,nan
40.120,0.00,-1.584,-0.04,0.038,-0.100,0.000,48.20,48.28,31.0,nan
40.141,0.00,-1.584,-0.04,0.038,-0.100,0.000,48.20,48.28,31.0,nan
40.167,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
40.188,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
40.210,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
40.232,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
40.253,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
40.278,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
40.299,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
40.321,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
40.342,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
40.364,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
40.390,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
40.411,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
40.433,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
40.454,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
40.476,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
40.501,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
40.523,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
40.544,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
40.566,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
40.587,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
40.613,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
40.636,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
40.656,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
40.679,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
40.699,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
40.726,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.30,48.28,31.0,nan
40.746,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.30,48.28,31.0,nan
40.769,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.30,48.28,31.0,nan
40.791,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.30,48.28,31.0,nan
40.812,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.30,48.28,31.0,nan
40.838,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
40.858,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
40.881,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
40.901,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
40.924,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
40.949,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
40.970,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
40.992,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
41.013,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
41.035,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
41.059,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
41.080,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
41.101,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
41.122,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
41.143,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
41.170,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
41.192,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
41.213,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
41.235,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
41.255,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
41.282,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
41.302,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
41.324,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
41.345,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
41.367,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
41.393,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
41.414,0.00,-1.584,-0.04,0.038,-0.090,0.000,48.20,48.28,31.0,nan
41.436,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
41.457,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
41.479,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
41.503,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
41.526,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
41.546,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
41.569,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
41.591,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
41.615,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
41.637,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
41.658,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
41.680,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
41.700,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
41.727,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
41.747,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
41.770,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
41.792,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
41.812,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
41.838,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
41.859,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
41.881,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
41.902,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
41.924,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
41.950,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
41.970,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
41.993,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
42.013,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
42.035,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
42.060,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.30,48.28,31.0,nan
42.082,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.30,48.28,31.0,nan
42.103,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.30,48.28,31.0,nan
42.125,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.30,48.28,31.0,nan
42.146,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.30,48.28,31.0,nan
42.172,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
42.194,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
42.215,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
42.237,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
42.258,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
42.283,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
42.304,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
42.326,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
42.347,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
42.369,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.20,48.28,31.0,nan
42.395,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.10,48.28,31.0,nan
42.416,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.10,48.28,31.0,nan
42.438,0.00,-1.584,-0.04,0.038,-0.080,0.000,48.10,48.28,31.0,nan
