time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.854,-12.67,1.608,11.88,2.105,1.380,1.920,48.10,48.28,31.0,nan
35.855,-11.67,0.432,11.88,2.105,1.380,1.880,48.10,48.28,31.0,nan
35.876,-10.33,-0.312,11.59,1.822,1.380,1.880,48.10,48.28,31.0,nan
35.902,-10.33,-0.312,11.59,1.822,1.330,1.840,48.10,48.28,31.0,nan
35.924,-11.83,1.080,11.28,1.859,1.290,1.840,48.10,48.24,31.0,nan
35.945,-11.83,1.080,11.46,1.852,1.290,1.800,48.20,48.28,31.0,nan
35.972,-11.67,1.128,11.46,1.852,1.260,1.760,48.20,48.28,31.0,nan
35.996,-9.67,-0.864,10.42,1.336,1.260,1.760,48.20,48.28,31.0,nan
36.017,-9.67,-0.864,11.07,1.818,1.200,1.720,48.20,48.28,31.0,nan
36.038,-11.50,1.488,11.07,1.818,1.200,1.720,48.20,48.28,31.0,nan
36.059,-11.00,1.560,10.38,2.212,1.170,1.680,48.10,48.28,31.0,nan
36.080,-11.00,1.560,9.91,1.228,1.170,1.640,48.10,48.28,31.0,nan
36.101,-9.83,0.336,9.91,1.228,1.130,1.640,48.10,48.28,31.0,nan
36.123,-9.83,0.336,9.46,1.567,1.110,1.600,48.10,48.28,31.0,nan
36.146,-8.67,-0.840,9.46,1.567,1.110,1.600,48.10,48.28,31.0,nan
36.175,-9.67,-0.264,9.53,1.596,1.080,1.520,48.20,48.28,31.0,nan
36.190,-8.67,-0.216,8.85,1.329,1.080,1.480,48.20,48.28,31.0,nan
36.217,-8.67,-0.216,9.53,1.584,1.040,1.440,48.20,48.28,31.0,nan
36.237,-8.17,-0.960,8.80,1.191,1.040,1.440,48.20,48.24,31.0,nan
36.261,-8.17,-0.960,8.91,1.403,0.990,1.400,48.20,48.28,31.0,nan
36.289,-9.00,-0.168,8.91,1.403,0.930,1.360,48.10,48.28,31.0,nan
36.310,-9.50,0.840,8.87,1.335,0.930,1.320,48.10,48.28,31.0,nan
36.335,-7.50,-0.336,7.75,1.173,0.870,1.320,48.10,48.28,31.0,nan
36.356,-7.50,-0.336,7.23,1.361,0.870,1.280,48.10,48.28,31.0,nan
36.378,-7.33,-0.600,7.23,1.361,0.820,1.280,48.10,48.28,31.0,nan
36.403,-7.33,-0.600,7.24,1.477,0.790,1.240,48.20,48.28,31.0,nan
36.404,-7.33,-0.048,7.24,1.477,0.790,1.200,48.20,48.28,31.0,nan
36.425,-8.33,1.248,8.26,1.394,0.790,1.200,48.20,48.28,31.0,nan
36.448,-8.33,1.248,8.26,1.394,0.740,1.160,48.20,48.28,31.0,nan
36.472,-7.00,-0.384,7.63,0.832,0.740,1.160,48.20,48.24,31.0,nan
36.494,-7.00,-0.384,7.03,1.137,0.700,1.120,48.20,48.24,31.0,nan
36.515,-6.33,-0.576,7.03,1.137,0.700,1.120,48.20,48.24,31.0,nan
36.537,-6.33,-0.576,7.04,1.058,0.670,1.080,48.20,48.24,31.0,nan
36.564,-7.33,1.320,6.60,1.157,0.630,1.040,48.20,48.28,31.0,nan
36.585,-7.33,1.320,6.81,1.057,0.630,1.000,48.20,48.28,31.0,nan
36.607,-5.50,-1.272,6.81,1.057,0.600,1.000,48.20,48.28,31.0,nan
36.629,-5.50,-1.272,5.21,0.759,0.600,0.960,48.30,48.24,31.0,nan
36.654,-5.67,-0.528,5.21,0.759,0.570,0.920,48.30,48.24,31.0,nan
36.675,-5.83,0.720,6.24,1.041,0.570,0.880,48.30,48.24,31.0,nan
36.696,-5.33,0.264,6.24,1.041,0.530,0.840,48.30,48.24,31.0,nan
36.717,-5.67,0.168,5.59,1.011,0.530,0.840,48.30,48.28,31.0,nan
36.742,-5.67,0.168,4.18,0.839,0.490,0.800,48.20,48.28,31.0,nan
36.750,-4.83,-0.600,4.18,0.839,0.490,0.760,48.20,48.28,31.0,nan
36.774,-4.67,-0.816,6.31,0.833,0.460,0.720,48.20,48.28,31.0,nan
36.794,-4.17,0.120,4.78,1.012,0.460,0.720,48.20,48.28,31.0,nan
36.817,-4.17,0.120,4.69,0.530,0.390,0.680,48.20,48.24,31.0,nan
36.837,-3.67,-0.912,4.69,0.530,0.390,0.680,48.20,48.24,31.0,nan
36.860,-3.67,-0.912,4.06,0.647,0.340,0.640,48.20,48.28,31.0,nan
36.881,-4.00,0.144,3.56,0.710,0.340,0.600,48.20,48.24,31.0,nan
36.905,-3.50,-0.408,3.21,0.473,0.310,0.560,48.20,48.28,31.0,nan
36.927,-3.00,-1.512,3.21,0.473,0.280,0.560,48.20,48.28,31.0,nan
36.948,-3.00,-1.512,3.40,0.471,0.280,0.520,48.20,48.28,31.0,nan
36.977,-3.17,-0.264,3.40,0.471,0.260,0.480,48.20,48.28,31.0,nan
37.000,-2.67,-0.672,3.42,0.507,0.260,0.480,48.20,48.24,31.0,nan
37.023,-2.67,-0.672,-0.09,0.555,0.220,0.440,48.20,48.28,31.0,nan
37.045,-3.00,-0.336,-0.09,0.555,0.180,0.440,48.20,48.28,31.0,nan
37.068,-3.00,-0.336,0.00,0.487,0.180,0.400,48.20,48.31,31.0,nan
37.094,-2.00,-0.720,-0.05,0.512,0.150,0.360,48.20,48.28,31.0,nan
37.114,-2.00,-0.720,0.10,0.286,0.150,0.320,48.20,48.28,31.0,nan
37.136,-1.67,-1.008,0.10,0.286,0.080,0.320,48.20,48.28,31.0,nan
37.156,-1.67,-1.008,0.15,0.239,0.080,0.280,48.20,48.24,31.0,nan
37.178,-1.33,-1.752,0.15,0.239,0.020,0.280,48.20,48.24,31.0,nan
37.199,-1.33,-1.752,2.97,0.126,0.020,0.240,48.20,48.28,31.0,nan
37.225,-1.83,-0.504,1.96,0.312,-0.030,0.200,48.20,48.28,31.0,nan
37.261,-0.83,-0.504,-0.03,0.241,-0.140,0.160,48.20,48.28,31.0,nan
37.281,-0.83,-0.504,-0.05,0.073,-0.140,0.120,48.20,48.28,31.0,nan
37.304,-0.50,-0.984,-0.05,0.073,-0.160,0.120,48.20,48.28,31.0,nan
37.326,-0.50,-0.984,0.00,-0.023,-0.080,0.080,48.20,48.28,31.0,nan
37.348,-0.33,-0.528,0.00,-0.023,-0.080,0.080,48.20,48.28,31.0,nan
37.371,-0.33,-0.528,-0.07,0.193,-0.070,0.040,48.20,48.28,31.0,nan
37.393,-0.17,-1.008,-0.07,0.193,-0.070,0.040,48.20,48.28,31.0,nan
37.416,0.00,-0.744,0.01,0.070,-0.150,0.000,48.20,48.24,31.0,nan
37.437,0.00,-0.744,0.03,0.100,-0.150,0.000,48.20,48.28,31.0,nan
37.460,0.00,-0.744,0.03,0.100,-0.240,0.000,48.20,48.28,31.0,nan
37.480,0.00,-0.744,0.03,0.100,-0.240,0.000,48.20,48.28,31.0,nan
37.502,0.00,-0.744,0.03,0.100,-0.280,0.000,48.20,48.28,31.0,nan
37.529,0.00,-0.744,0.03,0.100,-0.300,0.000,48.20,48.28,31.0,nan
37.549,0.00,-0.744,0.03,0.100,-0.300,0.000,48.20,48.28,31.0,nan
37.572,0.00,-0.744,0.03,0.100,-0.300,0.000,48.20,48.28,31.0,nan
37.592,0.00,-0.744,0.03,0.100,-0.300,0.000,48.20,48.28,31.0,nan
37.614,0.00,-0.744,0.03,0.100,-0.290,0.000,48.20,48.28,31.0,nan
37.639,0.00,-0.744,0.03,0.100,-0.290,0.000,48.20,48.28,31.0,nan
37.661,0.00,-0.744,0.03,0.100,-0.280,0.000,48.20,48.28,31.0,nan
37.682,0.00,-0.744,0.03,0.100,-0.280,0.000,48.20,48.28,31.0,nan
37.704,0.00,-0.744,0.03,0.100,-0.270,0.000,48.20,48.28,31.0,nan
37.727,0.00,-0.744,0.03,0.100,-0.270,0.000,48.20,48.28,31.0,nan
37.750,0.00,-0.744,0.03,0.100,-0.270,0.000,48.10,48.28,31.0,nan
37.773,0.00,-0.744,0.03,0.100,-0.260,0.000,48.10,48.28,31.0,nan
37.793,0.00,-0.744,0.03,0.100,-0.260,0.000,48.10,48.28,31.0,nan
37.816,0.00,-0.744,0.03,0.100,-0.260,0.000,48.10,48.28,31.0,nan
37.836,0.00,-0.744,0.03,0.100,-0.260,0.000,48.10,48.28,31.0,nan
37.863,0.00,-0.744,0.03,0.100,-0.250,0.000,48.20,48.28,31.0,nan
37.885,0.00,-0.744,0.03,0.100,-0.250,0.000,48.20,48.28,31.0,nan
37.905,0.00,-0.744,0.03,0.100,-0.250,0.000,48.20,48.28,31.0,nan
37.928,0.00,-0.744,0.03,0.100,-0.250,0.000,48.20,48.28,31.0,nan
37.948,0.00,-0.744,0.03,0.100,-0.250,0.000,48.20,48.28,31.0,nan
37.974,0.00,-0.744,0.03,0.100,-0.250,0.000,48.20,48.28,31.0,nan
37.995,0.00,-0.744,0.03,0.100,-0.250,0.000,48.20,48.28,31.0,nan
38.017,0.00,-0.744,0.03,0.100,-0.240,0.000,48.20,48.28,31.0,nan
38.038,0.00,-0.744,0.03,0.100,-0.240,0.000,48.20,48.28,31.0,nan
38.060,0.00,-0.744,0.03,0.100,-0.240,0.000,48.20,48.28,31.0,nan
38.086,0.00,-0.744,0.03,0.100,-0.240,0.000,48.20,48.28,31.0,nan
38.106,0.00,-0.744,0.03,0.100,-0.240,0.000,48.20,48.28,31.0,nan
38.129,0.00,-0.744,0.03,0.100,-0.230,0.000,48.20,48.28,31.0,nan
38.149,0.00,-0.744,0.03,0.100,-0.230,0.000,48.20,48.28,31.0,nan
38.172,0.00,-0.744,0.03,0.100,-0.230,0.000,48.20,48.28,31.0,nan
38.195,0.00,-0.744,0.03,0.100,-0.230,0.000,48.20,48.28,31.0,nan
38.218,0.00,-0.744,0.03,0.100,-0.230,0.000,48.20,48.28,31.0,nan
38.238,0.00,-0.744,0.03,0.100,-0.230,0.000,48.20,48.28,31.0,nan
38.261,0.00,-0.744,0.03,0.100,-0.230,0.000,48.20,48.28,31.0,nan
38.281,0.00,-0.744,0.03,0.100,-0.230,0.000,48.20,48.28,31.0,nan
38.308,0.00,-0.744,0.03,0.100,-0.220,0.000,48.20,48.28,31.0,nan
38.330,0.00,-0.744,0.03,0.100,-0.220,0.000,48.20,48.28,31.0,nan
38.351,0.00,-0.744,0.03,0.100,-0.220,0.000,48.20,48.28,31.0,nan
38.373,0.00,-0.744,0.03,0.100,-0.220,0.000,48.20,48.28,31.0,nan
38.394,0.00,-0.744,0.03,0.100,-0.220,0.000,48.20,48.28,31.0,nan
38.419,0.00,-0.744,0.03,0.100,-0.220,0.000,48.20,48.28,31.0,nan
38.440,0.00,-0.744,0.03,0.100,-0.220,0.000,48.20,48.28,31.0,nan
38.462,0.00,-0.744,0.03,0.100,-0.210,0.000,48.20,48.28,31.0,nan
38.485,0.00,-0.744,0.03,0.100,-0.210,0.000,48.20,48.28,31.0,nan
38.505,0.00,-0.744,0.03,0.100,-0.210,0.000,48.20,48.28,31.0,nan
38.531,0.00,-0.744,0.03,0.100,-0.210,0.000,48.20,48.28,31.0,nan
38.551,0.00,-0.744,0.03,0.100,-0.210,0.000,48.20,48.28,31.0,nan
38.574,0.00,-0.744,0.03,0.100,-0.210,0.000,48.20,48.28,31.0,nan
38.594,0.00,-0.744,0.03,0.100,-0.210,0.000,48.20,48.28,31.0,nan
38.617,0.00,-0.744,0.03,0.100,-0.210,0.000,48.20,48.28,31.0,nan
38.641,0.00,-0.744,0.03,0.100,-0.210,0.000,48.10,48.28,31.0,nan
38.664,0.00,-0.744,0.03,0.100,-0.200,0.000,48.10,48.28,31.0,nan
38.686,0.00,-0.744,0.03,0.100,-0.200,0.000,48.10,48.28,31.0,nan
38.707,0.00,-0.744,0.03,0.100,-0.200,0.000,48.10,48.28,31.0,nan
38.729,0.00,-0.744,0.03,0.100,-0.200,0.000,48.10,48.28,31.0,nan
38.753,0.00,-0.744,0.03,0.100,-0.200,0.000,48.10,48.28,31.0,nan
38.775,0.00,-0.744,0.03,0.100,-0.200,0.000,48.10,48.28,31.0,nan
38.796,0.00,-0.744,0.03,0.100,-0.200,0.000,48.10,48.28,31.0,nan
38.818,0.00,-0.744,0.03,0.100,-0.200,0.000,48.10,48.28,31.0,nan
38.839,0.00,-0.744,0.03,0.100,-0.200,0.000,48.10,48.28,31.0,nan
38.864,0.00,-0.744,0.03,0.100,-0.200,0.000,48.20,48.28,31.0,nan
38.887,0.00,-0.744,0.03,0.100,-0.190,0.000,48.20,48.28,31.0,nan
38.907,0.00,-0.744,0.03,0.100,-0.190,0.000,48.20,48.28,31.0,nan
38.930,0.00,-0.744,0.03,0.100,-0.190,0.000,48.20,48.28,31.0,nan
38.950,0.00,-0.744,0.03,0.100,-0.190,0.000,48.20,48.28,31.0,nan
38.977,0.00,-0.744,0.03,0.100,-0.190,0.000,48.20,48.28,31.0,nan
38.997,0.00,-0.744,0.03,0.100,-0.190,0.000,48.20,48.28,31.0,nan
39.020,0.00,-0.744,0.03,0.100,-0.190,0.000,48.20,48.28,31.0,nan
39.040,0.00,-0.744,0.03,0.100,-0.190,0.000,48.20,48.28,31.0,nan
39.063,0.00,-0.744,0.03,0.100,-0.190,0.000,48.20,48.28,31.0,nan
39.089,0.00,-0.744,0.03,0.100,-0.180,0.000,48.20,48.28,31.0,nan
39.109,0.00,-0.744,0.03,0.100,-0.180,0.000,48.20,48.28,31.0,nan
39.132,0.00,-0.744,0.03,0.100,-0.180,0.000,48.20,48.28,31.0,nan
39.152,0.00,-0.744,0.03,0.100,-0.180,0.000,48.20,48.28,31.0,nan
39.175,0.00,-0.744,0.03,0.100,-0.180,0.000,48.20,48.28,31.0,nan
39.199,0.00,-0.744,0.03,0.100,-0.180,0.000,48.20,48.28,31.0,nan
39.222,0.00,-0.744,0.03,0.100,-0.180,0.000,48.20,48.28,31.0,nan
39.244,0.00,-0.744,0.03,0.100,-0.180,0.000,48.20,48.28,31.0,nan
39.265,0.00,-0.744,0.03,0.100,-0.180,0.000,48.20,48.28,31.0,nan
39.287,0.00,-0.744,0.03,0.100,-0.180,0.000,48.20,48.28,31.0,nan
39.311,0.00,-0.744,0.03,0.100,-0.180,0.000,48.20,48.28,31.0,nan
39.333,0.00,-0.744,0.03,0.100,-0.180,0.000,48.20,48.28,31.0,nan
39.353,0.00,-0.744,0.03,0.100,-0.180,0.000,48.20,48.28,31.0,nan
39.376,0.00,-0.744,0.03,0.100,-0.170,0.000,48.20,48.28,31.0,nan
39.396,0.00,-0.744,0.03,0.100,-0.170,0.000,48.20,48.28,31.0,nan
39.422,0.00,-0.744,0.03,0.100,-0.170,0.000,48.20,48.28,31.0,nan
39.444,0.00,-0.744,0.03,0.100,-0.170,0.000,48.20,48.28,31.0,nan
39.464,0.00,-0.744,0.03,0.100,-0.170,0.000,48.20,48.28,31.0,nan
39.487,0.00,-0.744,0.03,0.100,-0.170,0.000,48.20,48.28,31.0,nan
39.508,0.00,-0.744,0.03,0.100,-0.170,0.000,48.20,48.28,31.0,nan
39.534,0.00,-0.744,0.03,0.100,-0.170,0.000,48.20,48.28,31.0,nan
39.554,0.00,-0.744,0.03,0.100,-0.170,0.000,48.20,48.28,31.0,nan
39.577,0.00,-0.744,0.03,0.100,-0.170,0.000,48.20,48.28,31.0,nan
39.597,0.00,-0.744,0.03,0.100,-0.170,0.000,48.20,48.28,31.0,nan
39.620,0.00,-0.744,0.03,0.100,-0.170,0.000,48.20,48.28,31.0,nan
39.645,0.00,-0.744,0.03,0.100,-0.170,0.000,48.20,48.28,31.0,nan
39.666,0.00,-0.744,0.03,0.100,-0.170,0.000,48.20,48.28,31.0,nan
39.688,0.00,-0.744,0.03,0.100,-0.170,0.000,48.20,48.28,31.0,nan
39.709,0.00,-0.744,0.03,0.100,-0.170,0.000,48.20,48.28,31.0,nan
39.731,0.00,-0.744,0.03,0.100,-0.160,0.000,48.20,48.28,31.0,nan
39.755,0.00,-0.744,0.03,0.100,-0.160,0.000,48.20,48.28,31.0,nan
39.777,0.00,-0.744,0.03,0.100,-0.160,0.000,48.20,48.28,31.0,nan
39.798,0.00,-0.744,0.03,0.100,-0.160,0.000,48.20,48.28,31.0,nan
39.820,0.00,-0.744,0.03,0.100,-0.160,0.000,48.20,48.28,31.0,nan
39.841,0.00,-0.744,0.03,0.100,-0.160,0.000,48.20,48.28,31.0,nan
39.867,0.00,-0.744,0.03,0.100,-0.160,0.000,48.30,48.28,31.0,nan
39.890,0.00,-0.744,0.03,0.100,-0.160,0.000,48.30,48.28,31.0,nan
39.910,0.00,-0.744,0.03,0.100,-0.160,0.000,48.30,48.28,31.0,nan
39.933,0.00,-0.744,0.03,0.100,-0.160,0.000,48.30,48.28,31.0,nan
39.953,0.00,-0.744,0.03,0.100,-0.160,0.000,48.30,48.28,31.0,nan
39.980,0.00,-0.744,0.03,0.100,-0.160,0.000,48.20,48.28,31.0,nan
40.000,0.00,-0.744,0.03,0.100,-0.160,0.000,48.20,48.28,31.0,nan
40.023,0.00,-0.744,0.03,0.100,-0.160,0.000,48.20,48.28,31.0,nan
40.045,0.00,-0.744,0.03,0.100,-0.160,0.000,48.20,48.28,31.0,nan
40.066,0.00,-0.744,0.03,0.100,-0.160,0.000,48.20,48.28,31.0,nan
40.092,0.00,-0.744,0.03,0.100,-0.150,0.000,48.30,48.28,31.0,nan
40.113,0.00,-0.744,0.03,0.100,-0.150,0.000,48.30,48.28,31.0,nan
40.135,0.00,-0.744,0.03,0.100,-0.150,0.000,48.30,48.28,31.0,nan
40.156,0.00,-0.744,0.03,0.100,-0.150,0.000,48.30,48.28,31.0,nan
40.178,0.00,-0.744,0.03,0.100,-0.150,0.000,48.30,48.28,31.0,nan
40.204,0.00,-0.744,0.03,0.100,-0.150,0.000,48.10,48.28,31.0,nan
40.225,0.00,-0.744,0.03,0.100,-0.150,0.000,48.10,48.28,31.0,nan
40.247,0.00,-0.744,0.03,0.100,-0.150,0.000,48.10,48.28,31.0,nan
40.268,0.00,-0.744,0.03,0.100,-0.150,0.000,48.10,48.28,31.0,nan
40.290,0.00,-0.744,0.03,0.100,-0.150,0.000,48.10,48.28,31.0,nan
40.314,0.00,-0.744,0.03,0.100,-0.150,0.000,48.30,48.28,31.0,nan
40.337,0.00,-0.744,0.03,0.100,-0.150,0.000,48.30,48.28,31.0,nan
40.357,0.00,-0.744,0.03,0.100,-0.150,0.000,48.30,48.28,31.0,nan
40.380,0.00,-0.744,0.03,0.100,-0.150,0.000,48.30,48.28,31.0,nan
40.401,0.00,-0.744,0.03,0.100,-0.150,0.000,48.30,48.28,31.0,nan
40.426,0.00,-0.744,0.03,0.100,-0.150,0.000,48.30,48.28,31.0,nan
40.448,0.00,-0.744,0.03,0.100,-0.150,0.000,48.30,48.28,31.0,nan
40.469,0.00,-0.744,0.03,0.100,-0.150,0.000,48.30,48.28,31.0,nan
40.491,0.00,-0.744,0.03,0.100,-0.150,0.000,48.30,48.28,31.0,nan
40.512,0.00,-0.744,0.03,0.100,-0.150,0.000,48.30,48.28,31.0,nan
40.537,0.00,-0.744,0.03,0.100,-0.150,0.000,48.20,48.28,31.0,nan
40.558,0.00,-0.744,0.03,0.100,-0.150,0.000,48.20,48.28,31.0,nan
40.580,0.00,-0.744,0.03,0.100,-0.140,0.000,48.20,48.28,31.0,nan
40.601,0.00,-0.744,0.03,0.100,-0.140,0.000,48.20,48.28,31.0,nan
40.623,0.00,-0.744,0.03,0.100,-0.140,0.000,48.20,48.28,31.0,nan
40.649,0.00,-0.744,0.03,0.100,-0.140,0.000,48.20,48.28,31.0,nan
40.670,0.00,-0.744,0.03,0.100,-0.140,0.000,48.20,48.28,31.0,nan
40.692,0.00,-0.744,0.03,0.100,-0.140,0.000,48.20,48.28,31.0,nan
40.713,0.00,-0.744,0.03,0.100,-0.140,0.000,48.20,48.28,31.0,nan
40.735,0.00,-0.744,0.03,0.100,-0.140,0.000,48.20,48.28,31.0,nan
40.759,0.00,-0.744,0.03,0.100,-0.140,0.000,48.20,48.28,31.0,nan
40.781,0.00,-0.744,0.03,0.100,-0.140,0.000,48.20,48.28,31.0,nan
40.804,0.00,-0.744,0.03,0.100,-0.140,0.000,48.20,48.28,31.0,nan
40.824,0.00,-0.744,0.03,0.100,-0.140,0.000,48.20,48.28,31.0,nan
40.847,0.00,-0.744,0.03,0.100,-0.140,0.000,48.20,48.28,31.0,nan
40.871,0.00,-0.744,0.03,0.100,-0.140,0.000,48.20,48.28,31.0,nan
40.894,0.00,-0.744,0.03,0.100,-0.140,0.000,48.20,48.28,31.0,nan
40.914,0.00,-0.744,0.03,0.100,-0.140,0.000,48.20,48.28,31.0,nan
40.937,0.00,-0.744,0.03,0.100,-0.140,0.000,48.20,48.28,31.0,nan
40.957,0.00,-0.744,0.03,0.100,-0.140,0.000,48.20,48.28,31.0,nan
40.983,0.00,-0.744,0.03,0.100,-0.140,0.000,48.20,48.28,31.0,nan
41.005,0.00,-0.744,0.03,0.100,-0.140,0.000,48.20,48.28,31.0,nan
41.026,0.00,-0.744,0.03,0.100,-0.140,0.000,48.20,48.28,31.0,nan
41.047,0.00,-0.744,0.03,0.100,-0.140,0.000,48.20,48.28,31.0,nan
41.067,0.00,-0.744,0.03,0.100,-0.140,0.000,48.20,48.28,31.0,nan
41.093,0.00,-0.744,0.03,0.100,-0.130,0.000,48.20,48.28,31.0,nan
41.113,0.00,-0.744,0.03,0.100,-0.130,0.000,48.20,48.28,31.0,nan
41.136,0.00,-0.744,0.03,0.100,-0.130,0.000,48.20,48.28,31.0,nan
41.156,0.00,-0.744,0.03,0.100,-0.130,0.000,48.20,48.28,31.0,nan
41.179,0.00,-0.744,0.03,0.100,-0.130,0.000,48.20,48.28,31.0,nan
41.204,0.00,-0.744,0.03,0.100,-0.130,0.000,48.20,48.28,31.0,nan
41.225,0.00,-0.744,0.03,0.100,-0.130,0.000,48.20,48.28,31.0,nan
41.247,0.00,-0.744,0.03,0.100,-0.130,0.000,48.20,48.28,31.0,nan
41.268,0.00,-0.744,0.03,0.100,-0.130,0.000,48.20,48.28,31.0,nan
41.290,0.00,-0.744,0.03,0.100,-0.130,0.000,48.20,48.28,31.0,nan
41.315,0.00,-0.744,0.03,0.100,-0.130,0.000,48.30,48.28,31.0,nan
41.337,0.00,-0.744,0.03,0.100,-0.130,0.000,48.30,48.28,31.0,nan
41.358,0.00,-0.744,0.03,0.100,-0.130,0.000,48.30,48.28,31.0,nan
41.380,0.00,-0.744,0.03,0.100,-0.130,0.000,48.30,48.28,31.0,nan
41.401,0.00,-0.744,0.03,0.100,-0.130,0.000,48.30,48.28,31.0,nan
41.426,0.00,-0.744,0.03,0.100,-0.130,0.000,48.20,48.28,31.0,nan
41.448,0.00,-0.744,0.03,0.100,-0.130,0.000,48.20,48.28,31.0,nan
41.469,0.00,-0.744,0.03,0.100,-0.130,0.000,48.20,48.28,31.0,nan
41.491,0.00,-0.744,0.03,0.100,-0.130,0.000,48.20,48.28,31.0,nan
41.512,0.00,-0.744,0.03,0.100,-0.130,0.000,48.20,48.28,31.0,nan
41.537,0.00,-0.744,0.03,0.100,-0.130,0.000,48.30,48.28,31.0,nan
41.558,0.00,-0.744,0.03,0.100,-0.130,0.000,48.30,48.28,31.0,nan
41.580,0.00,-0.744,0.03,0.100,-0.130,0.000,48.30,48.28,31.0,nan
41.601,0.00,-0.744,0.03,0.100,-0.130,0.000,48.30,48.28,31.0,nan
41.623,0.00,-0.744,0.03,0.100,-0.130,0.000,48.30,48.28,31.0,nan
41.649,0.00,-0.744,0.03,0.100,-0.120,0.000,48.30,48.28,31.0,nan
41.670,0.00,-0.744,0.03,0.100,-0.120,0.000,48.30,48.28,31.0,nan
41.692,0.00,-0.744,0.03,0.100,-0.120,0.000,48.30,48.28,31.0,nan
41.713,0.00,-0.744,0.03,0.100,-0.120,0.000,48.30,48.28,31.0,nan
41.736,0.00,-0.744,0.03,0.100,-0.120,0.000,48.30,48.28,31.0,nan
41.759,0.00,-0.744,0.03,0.100,-0.120,0.000,48.20,48.28,31.0,nan
41.782,0.00,-0.744,0.03,0.100,-0.120,0.000,48.20,48.28,31.0,nan
41.804,0.00,-0.744,0.03,0.100,-0.120,0.000,48.20,48.28,31.0,nan
41.825,0.00,-0.744,0.03,0.100,-0.120,0.000,48.20,48.28,31.0,nan
41.847,0.00,-0.744,0.03,0.100,-0.120,0.000,48.20,48.28,31.0,nan
41.872,0.00,-0.744,0.03,0.100,-0.120,0.000,48.20,48.28,31.0,nan
41.894,0.00,-0.744,0.03,0.100,-0.120,0.000,48.20,48.28,31.0,nan
41.914,0.00,-0.744,0.03,0.100,-0.120,0.000,48.20,48.28,31.0,nan
41.937,0.00,-0.744,0.03,0.100,-0.120,0.000,48.20,48.28,31.0,nan
41.957,0.00,-0.744,0.03,0.100,-0.120,0.000,48.20,48.28,31.0,nan
41.983,0.00,-0.744,0.03,0.100,-0.120,0.000,48.20,48.28,31.0,nan
42.005,0.00,-0.744,0.03,0.100,-0.120,0.000,48.20,48.28,31.0,nan
42.026,0.00,-0.744,0.03,0.100,-0.120,0.000,48.20,48.28,31.0,nan
42.048,0.00,-0.744,0.03,0.100,-0.120,0.000,48.20,48.28,31.0,nan
42.069,0.00,-0.744,0.03,0.100,-0.120,0.000,48.20,48.28,31.0,nan
42.094,0.00,-0.744,0.03,0.100,-0.120,0.000,48.20,48.28,31.0,nan
42.115,0.00,-0.744,0.03,0.100,-0.120,0.000,48.20,48.28,31.0,nan
42.136,0.00,-0.744,0.03,0.100,-0.120,0.000,48.20,48.28,31.0,nan
42.157,0.00,-0.744,0.03,0.100,-0.120,0.000,48.20,48.28,31.0,nan
42.179,0.00,-0.744,0.03,0.100,-0.120,0.000,48.20,48.28,31.0,nan
42.205,0.00,-0.744,0.03,0.100,-0.120,0.000,48.10,48.28,31.0,nan
42.226,0.00,-0.744,0.03,0.100,-0.120,0.000,48.10,48.28,31.0,nan
42.248,0.00,-0.744,0.03,0.100,-0.120,0.000,48.10,48.28,31.0,nan
42.269,0.00,-0.744,0.03,0.100,-0.120,0.000,48.10,48.28,31.0,nan
42.291,0.00,-0.744,0.03,0.100,-0.120,0.000,48.10,48.28,31.0,nan
42.316,0.00,-0.744,0.03,0.100,-0.120,0.000,48.20,48.28,31.0,nan
42.338,0.00,-0.744,0.03,0.100,-0.120,0.000,48.20,48.28,31.0,nan
42.359,0.00,-0.744,0.03,0.100,-0.120,0.000,48.20,48.28,31.0,nan
42.381,0.00,-0.744,0.03,0.100,-0.120,0.000,48.20,48.28,31.0,nan
42.404,0.00,-0.744,0.03,0.100,-0.120,0.000,48.20,48.28,31.0,nan
42.427,0.00,-0.744,0.03,0.100,-0.120,0.000,48.20,48.28,31.0,nan
42.450,0.00,-0.744,0.03,0.100,-0.120,0.000,48.20,48.28,31.0,nan
