time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.927,-2.33,-0.600,3.21,0.894,0.480,0.765,48.20,48.24,29.0,nan
35.949,-2.33,-0.600,0.84,0.773,0.650,0.750,48.20,48.28,29.0,nan
35.987,-2.17,-0.720,1.87,0.795,0.540,0.720,48.20,48.24,30.0,nan
36.002,-2.33,-0.528,2.83,0.625,0.540,0.705,48.30,48.24,30.0,nan
36.025,-2.17,-0.456,4.44,0.603,0.400,0.705,48.30,48.24,29.0,nan
36.046,-2.17,-0.456,1.13,0.798,0.400,0.690,48.30,48.28,29.0,nan
36.073,-2.33,-0.168,1.13,0.798,0.270,0.690,48.30,48.28,29.0,nan
36.093,-2.33,-0.168,0.74,0.650,0.270,0.675,48.30,48.24,29.0,nan
36.117,-2.00,-0.552,0.74,0.650,0.320,0.660,48.20,48.24,30.0,nan
36.156,-1.83,-0.600,2.11,0.502,0.400,0.645,48.20,48.28,29.0,nan
36.177,-1.83,-0.600,4.19,0.908,0.400,0.630,48.20,48.28,29.0,nan
36.199,-2.17,-0.240,4.19,0.908,0.290,0.630,48.20,48.28,30.0,nan
36.228,-2.17,-0.240,4.19,0.908,0.210,0.615,48.20,48.28,30.0,nan
36.249,-1.83,-0.072,0.14,0.553,0.210,0.615,48.20,48.28,30.0,nan
36.271,-1.83,-0.072,0.03,0.475,0.310,0.600,48.20,48.28,30.0,nan
36.291,-2.00,-0.504,0.03,0.475,0.310,0.600,48.20,48.28,30.0,nan
36.314,-2.00,-0.504,-0.05,0.621,0.320,0.585,48.20,48.24,30.0,nan
36.334,-1.67,-0.840,-0.05,0.621,0.320,0.585,48.20,48.24,30.0,nan
36.362,-1.67,-0.840,0.07,0.468,0.190,0.555,48.20,48.28,30.0,nan
36.386,-2.00,-0.552,1.09,0.403,0.120,0.540,48.20,48.28,30.0,nan
36.408,-1.83,-0.840,1.09,0.403,0.120,0.540,48.20,48.28,30.0,nan
36.430,-1.83,-0.840,4.66,0.496,0.100,0.525,48.20,48.24,30.0,nan
36.451,-1.50,-0.744,4.66,0.496,0.100,0.525,48.20,48.24,29.0,nan
36.473,-1.50,-0.744,6.94,0.585,0.030,0.510,48.20,48.24,29.0,nan
36.493,-1.83,0.048,6.37,0.661,0.030,0.495,48.20,48.28,30.0,nan
36.517,-1.83,0.048,6.37,0.661,0.020,0.480,48.20,48.28,30.0,nan
36.543,-1.50,-0.648,0.16,0.458,0.170,0.465,48.20,48.28,30.0,nan
36.567,-1.50,-0.408,0.00,0.551,0.170,0.450,48.20,48.24,29.0,nan
36.591,-1.50,-0.240,0.11,0.369,0.420,0.435,48.20,48.28,30.0,nan
36.615,-1.33,-0.696,0.11,0.369,0.420,0.420,48.20,48.28,29.0,nan
36.639,-1.33,-0.672,0.01,0.381,0.390,0.420,48.20,48.28,29.0,nan
36.660,-1.33,-0.672,-0.05,0.461,0.390,0.405,48.20,48.28,29.0,nan
36.682,-1.17,-1.368,-0.05,0.461,0.210,0.405,48.20,48.28,30.0,nan
36.707,-1.17,-1.368,0.06,0.377,0.130,0.390,48.20,48.24,30.0,nan
36.728,-1.00,-1.152,-0.00,0.377,0.130,0.375,48.20,48.28,29.0,nan
36.752,-1.00,-1.464,-0.00,0.377,0.120,0.360,48.20,48.28,30.0,nan
36.774,-1.17,-1.152,0.20,0.421,0.120,0.345,48.20,48.28,29.0,nan
36.799,-1.00,-0.984,1.07,0.263,0.100,0.330,48.20,48.28,29.0,nan
36.820,-1.00,-0.744,1.07,0.263,0.100,0.330,48.20,48.28,30.0,nan
36.841,-1.00,-0.744,1.34,0.210,0.070,0.315,48.20,48.28,30.0,nan
36.864,-1.00,-0.288,1.34,0.210,-0.030,0.315,48.20,48.28,29.0,nan
36.885,-1.00,-0.288,0.12,0.247,-0.030,0.300,48.20,48.28,29.0,nan
36.912,-0.67,-1.248,0.12,0.247,-0.110,0.285,48.30,48.28,29.0,nan
36.948,-0.83,-0.552,3.12,0.359,-0.130,0.270,48.30,48.28,29.0,nan
36.969,-0.83,-0.552,1.93,0.408,-0.130,0.255,48.30,48.28,29.0,nan
36.991,-0.67,-0.960,1.93,0.408,-0.170,0.255,48.30,48.28,29.0,nan
37.016,-0.67,-0.960,0.10,0.142,-0.170,0.240,48.20,48.24,29.0,nan
37.039,-0.67,-0.864,0.02,0.395,-0.120,0.225,48.20,48.24,29.0,nan
37.067,-0.67,-1.464,0.02,0.395,0.010,0.210,48.20,48.24,30.0,nan
37.088,-0.67,-0.912,0.03,0.221,0.010,0.195,48.20,48.28,29.0,nan
37.110,-0.67,-0.336,0.09,0.253,0.070,0.180,48.20,48.24,29.0,nan
37.131,-0.67,-0.552,0.09,0.253,0.070,0.180,48.30,48.24,29.0,nan
37.153,-0.67,-0.552,0.13,0.126,0.080,0.165,48.30,48.28,29.0,nan
37.174,-0.50,-0.912,0.13,0.126,0.080,0.165,48.30,48.28,30.0,nan
37.196,-0.50,-0.912,0.28,0.158,0.060,0.150,48.30,48.24,30.0,nan
37.217,-0.33,-0.720,0.28,0.158,0.060,0.135,48.30,48.24,29.0,nan
37.241,-0.33,-0.816,0.30,0.158,-0.030,0.135,48.30,48.28,30.0,nan
37.263,-0.33,-0.816,0.28,0.158,-0.150,0.120,48.30,48.28,30.0,nan
37.285,-0.33,-0.600,0.28,0.158,-0.150,0.120,48.30,48.28,30.0,nan
37.307,-0.33,-0.600,0.21,0.124,-0.220,0.105,48.30,48.28,30.0,nan
37.328,-0.17,-0.984,0.17,0.073,-0.220,0.090,48.30,48.28,30.0,nan
37.354,-0.17,-0.912,0.07,0.119,-0.210,0.075,48.20,48.28,29.0,nan
37.379,-0.17,-0.552,0.07,0.119,-0.210,0.075,48.20,48.28,30.0,nan
37.401,-0.17,-0.552,0.12,0.086,-0.190,0.060,48.20,48.24,30.0,nan
37.425,0.00,-0.768,0.07,0.029,-0.220,0.045,48.20,48.22,30.0,nan
37.450,0.00,-1.032,0.07,0.029,-0.220,0.030,48.20,48.22,30.0,nan
37.489,0.00,-0.744,-0.03,0.032,-0.290,0.015,48.10,48.28,29.0,nan
37.511,0.00,-0.744,0.02,-0.000,-0.330,0.000,48.10,48.28,29.0,nan
37.532,0.00,-1.080,-0.02,0.094,-0.330,0.000,48.10,48.28,30.0,nan
37.554,0.00,-1.080,-0.02,0.094,-0.360,0.000,48.10,48.28,30.0,nan
37.578,0.00,-1.080,-0.02,0.094,-0.360,0.000,48.30,48.28,30.0,nan
37.600,0.00,-1.080,-0.02,0.094,-0.360,0.000,48.30,48.28,30.0,nan
37.623,0.00,-1.080,-0.02,0.094,-0.360,0.000,48.30,48.28,30.0,nan
37.643,0.00,-1.080,-0.02,0.094,-0.360,0.000,48.30,48.28,30.0,nan
37.666,0.00,-1.080,-0.02,0.094,-0.360,0.000,48.30,48.28,30.0,nan
37.690,0.00,-1.080,-0.02,0.094,-0.360,0.000,48.20,48.28,30.0,nan
37.713,0.00,-1.080,-0.02,0.094,-0.350,0.000,48.20,48.28,30.0,nan
37.733,0.00,-1.080,-0.02,0.094,-0.350,0.000,48.20,48.28,30.0,nan
37.755,0.00,-1.080,-0.02,0.094,-0.350,0.000,48.20,48.28,30.0,nan
37.776,0.00,-1.080,-0.02,0.094,-0.350,0.000,48.20,48.28,30.0,nan
37.803,0.00,-1.080,-0.02,0.094,-0.330,0.000,48.20,48.28,30.0,nan
37.825,0.00,-1.080,-0.02,0.094,-0.310,0.000,48.20,48.28,30.0,nan
37.846,0.00,-1.080,-0.02,0.094,-0.310,0.000,48.20,48.28,30.0,nan
37.868,0.00,-1.080,-0.02,0.094,-0.300,0.000,48.20,48.28,30.0,nan
37.889,0.00,-1.080,-0.02,0.094,-0.300,0.000,48.20,48.28,30.0,nan
37.915,0.00,-1.080,-0.02,0.094,-0.290,0.000,48.20,48.28,30.0,nan
37.935,0.00,-1.080,-0.02,0.094,-0.290,0.000,48.20,48.28,30.0,nan
37.958,0.00,-1.080,-0.02,0.094,-0.280,0.000,48.20,48.28,30.0,nan
37.978,0.00,-1.080,-0.02,0.094,-0.280,0.000,48.20,48.28,30.0,nan
38.001,0.00,-1.080,-0.02,0.094,-0.270,0.000,48.20,48.28,30.0,nan
38.027,0.00,-1.080,-0.02,0.094,-0.270,0.000,48.30,48.28,30.0,nan
38.047,0.00,-1.080,-0.02,0.094,-0.270,0.000,48.30,48.28,30.0,nan
38.070,0.00,-1.080,-0.02,0.094,-0.260,0.000,48.30,48.28,30.0,nan
38.090,0.00,-1.080,-0.02,0.094,-0.260,0.000,48.30,48.28,30.0,nan
38.113,0.00,-1.080,-0.02,0.094,-0.260,0.000,48.30,48.28,30.0,nan
38.137,0.00,-1.080,-0.02,0.094,-0.260,0.000,48.20,48.28,30.0,nan
38.159,0.00,-1.080,-0.02,0.094,-0.260,0.000,48.20,48.28,30.0,nan
38.180,0.00,-1.080,-0.02,0.094,-0.260,0.000,48.20,48.28,30.0,nan
38.202,0.00,-1.080,-0.02,0.094,-0.260,0.000,48.20,48.28,30.0,nan
38.224,0.00,-1.080,-0.02,0.094,-0.260,0.000,48.20,48.28,30.0,nan
38.248,0.00,-1.080,-0.02,0.094,-0.260,0.000,48.20,48.28,30.0,nan
38.270,0.00,-1.080,-0.02,0.094,-0.260,0.000,48.20,48.28,30.0,nan
38.291,0.00,-1.080,-0.02,0.094,-0.260,0.000,48.20,48.28,30.0,nan
38.313,0.00,-1.080,-0.02,0.094,-0.260,0.000,48.20,48.28,30.0,nan
38.334,0.00,-1.080,-0.02,0.094,-0.260,0.000,48.20,48.28,30.0,nan
38.360,0.00,-1.080,-0.02,0.094,-0.260,0.000,48.20,48.28,30.0,nan
38.383,0.00,-1.080,-0.02,0.094,-0.260,0.000,48.20,48.28,30.0,nan
38.403,0.00,-1.080,-0.02,0.094,-0.260,0.000,48.20,48.28,30.0,nan
38.425,0.00,-1.080,-0.02,0.094,-0.260,0.000,48.20,48.28,30.0,nan
38.446,0.00,-1.080,-0.02,0.094,-0.260,0.000,48.20,48.28,30.0,nan
38.473,0.00,-1.080,-0.02,0.094,-0.260,0.000,48.20,48.28,30.0,nan
38.493,0.00,-1.080,-0.02,0.094,-0.260,0.000,48.20,48.28,30.0,nan
38.516,0.00,-1.080,-0.02,0.094,-0.260,0.000,48.20,48.28,30.0,nan
38.537,0.00,-1.080,-0.02,0.094,-0.260,0.000,48.20,48.28,30.0,nan
38.559,0.00,-1.080,-0.02,0.094,-0.260,0.000,48.20,48.28,30.0,nan
38.585,0.00,-1.080,-0.02,0.094,-0.250,0.000,48.20,48.28,30.0,nan
38.605,0.00,-1.080,-0.02,0.094,-0.250,0.000,48.20,48.28,30.0,nan
38.628,0.00,-1.080,-0.02,0.094,-0.250,0.000,48.20,48.28,30.0,nan
38.648,0.00,-1.080,-0.02,0.094,-0.250,0.000,48.20,48.28,30.0,nan
38.671,0.00,-1.080,-0.02,0.094,-0.250,0.000,48.20,48.28,30.0,nan
38.694,0.00,-1.080,-0.02,0.094,-0.250,0.000,48.20,48.28,30.0,nan
38.716,0.00,-1.080,-0.02,0.094,-0.250,0.000,48.20,48.28,30.0,nan
38.737,0.00,-1.080,-0.02,0.094,-0.250,0.000,48.20,48.28,30.0,nan
38.759,0.00,-1.080,-0.02,0.094,-0.250,0.000,48.20,48.28,30.0,nan
38.781,0.00,-1.080,-0.02,0.094,-0.250,0.000,48.20,48.28,30.0,nan
38.806,0.00,-1.080,-0.02,0.094,-0.250,0.000,48.20,48.28,30.0,nan
38.827,0.00,-1.080,-0.02,0.094,-0.250,0.000,48.20,48.28,30.0,nan
38.847,0.00,-1.080,-0.02,0.094,-0.250,0.000,48.20,48.28,30.0,nan
38.869,0.00,-1.080,-0.02,0.094,-0.250,0.000,48.20,48.28,30.0,nan
38.890,0.00,-1.080,-0.02,0.094,-0.250,0.000,48.20,48.28,30.0,nan
38.916,0.00,-1.080,-0.02,0.094,-0.250,0.000,48.20,48.28,30.0,nan
38.937,0.00,-1.080,-0.02,0.094,-0.250,0.000,48.20,48.28,30.0,nan
38.959,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.20,48.28,30.0,nan
38.980,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.20,48.28,30.0,nan
39.002,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.20,48.28,30.0,nan
39.027,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.20,48.28,30.0,nan
39.048,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.20,48.28,30.0,nan
39.070,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.20,48.28,30.0,nan
39.091,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.20,48.28,30.0,nan
39.113,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.20,48.28,30.0,nan
39.137,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.20,48.28,30.0,nan
39.159,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.20,48.28,30.0,nan
39.180,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.20,48.28,30.0,nan
39.202,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.20,48.28,30.0,nan
39.224,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.20,48.28,30.0,nan
39.249,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.10,48.28,30.0,nan
39.272,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.10,48.28,30.0,nan
39.292,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.10,48.28,30.0,nan
39.314,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.10,48.28,30.0,nan
39.335,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.10,48.28,30.0,nan
39.361,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.20,48.28,30.0,nan
39.384,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.20,48.28,30.0,nan
39.405,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.20,48.28,30.0,nan
39.427,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.20,48.28,30.0,nan
39.447,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.20,48.28,30.0,nan
39.473,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.20,48.28,30.0,nan
39.494,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.20,48.28,30.0,nan
39.516,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.20,48.28,30.0,nan
39.537,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.20,48.28,30.0,nan
39.559,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.20,48.28,30.0,nan
39.584,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.20,48.28,30.0,nan
39.605,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.20,48.28,30.0,nan
39.627,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.20,48.28,30.0,nan
39.648,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.20,48.28,30.0,nan
39.670,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.20,48.28,30.0,nan
39.694,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.30,48.28,30.0,nan
39.717,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.30,48.28,30.0,nan
39.737,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.30,48.28,30.0,nan
39.760,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.30,48.28,30.0,nan
39.782,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.30,48.28,30.0,nan
39.806,0.00,-1.080,-0.02,0.094,-0.240,0.000,48.20,48.28,30.0,nan
39.828,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
39.849,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
39.871,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
39.892,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
39.917,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
39.938,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
39.960,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
39.982,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.003,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.029,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.050,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.072,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.093,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.115,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.138,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.160,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.182,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.203,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.225,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.249,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.272,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.292,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.315,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.335,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.361,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.383,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.404,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.426,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.447,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.473,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.30,48.28,30.0,nan
40.494,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.30,48.28,30.0,nan
40.516,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.30,48.28,30.0,nan
40.536,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.30,48.28,30.0,nan
40.559,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.30,48.28,30.0,nan
40.585,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.606,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.628,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.649,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.671,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.696,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.718,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.739,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.761,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.783,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.807,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.829,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.850,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.872,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.893,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.919,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.939,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.961,0.00,-1.080,-0.02,0.094,-0.230,0.000,48.20,48.28,30.0,nan
40.983,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
41.004,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
41.030,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
41.051,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
41.073,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
41.094,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
41.116,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
41.143,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
41.163,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
41.185,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
41.206,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
41.228,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
41.253,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
41.275,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
41.296,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
41.318,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
41.339,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
41.364,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.30,48.28,30.0,nan
41.386,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.30,48.28,30.0,nan
41.407,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.30,48.28,30.0,nan
41.430,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.30,48.28,30.0,nan
41.450,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.30,48.28,30.0,nan
41.477,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
41.497,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
41.520,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
41.542,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
41.563,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
41.588,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
41.609,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
41.631,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
41.652,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
41.674,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
41.698,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.30,48.28,30.0,nan
41.721,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.30,48.28,30.0,nan
41.743,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.30,48.28,30.0,nan
41.764,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.30,48.28,30.0,nan
41.786,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.30,48.28,30.0,nan
41.811,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.30,48.28,30.0,nan
41.833,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.30,48.28,30.0,nan
41.854,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.30,48.28,30.0,nan
41.876,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.30,48.28,30.0,nan
41.897,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.30,48.28,30.0,nan
41.923,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
41.945,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
41.966,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
41.988,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
42.008,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
42.035,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
42.056,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
42.078,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
42.099,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
42.120,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
42.146,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
42.167,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
42.190,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
42.210,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
42.233,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
42.256,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
42.278,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
42.299,0.00,-1.080,-0.02,0.094,-0.220,0.000,48.20,48.28,30.0,nan
42.321,0.00,-1.080,-0.02,0.094,-0.210,0.000,48.20,48.28,30.0,nan
42.344,0.00,-1.080,-0.02,0.094,-0.210,0.000,48.20,48.28,30.0,nan
42.369,0.00,-1.080,-0.02,0.094,-0.210,0.000,48.20,48.28,30.0,nan
42.391,0.00,-1.080,-0.02,0.094,-0.210,0.000,48.20,48.28,30.0,nan
42.411,0.00,-1.080,-0.02,0.094,-0.210,0.000,48.20,48.28,30.0,nan
42.433,0.00,-1.080,-0.02,0.094,-0.210,0.000,48.20,48.28,30.0,nan
42.454,0.00,-1.080,-0.02,0.094,-0.210,0.000,48.20,48.28,30.0,nan
42.481,0.00,-1.080,-0.02,0.094,-0.210,0.000,48.10,48.28,30.0,nan
42.503,0.00,-1.080,-0.02,0.094,-0.210,0.000,48.10,48.28,30.0,nan
42.524,0.00,-1.080,-0.02,0.094,-0.210,0.000,48.10,48.28,30.0,nan
42.546,0.00,-1.080,-0.02,0.094,-0.210,0.000,48.10,48.28,30.0,nan
