time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
36.224,-1.83,-0.024,2.28,1.642,1.450,1.890,48.30,48.24,32.0,nan
36.249,-2.50,1.104,4.74,1.841,1.450,1.845,48.20,48.28,32.0,nan
36.271,-2.50,2.064,4.74,1.841,1.370,1.845,48.20,48.28,32.0,nan
36.291,-2.50,2.064,0.17,1.954,1.370,1.800,48.20,48.28,32.0,nan
36.315,-1.50,0.360,3.11,1.909,1.140,1.755,48.20,48.28,32.0,nan
36.336,-2.00,0.576,1.19,1.746,1.140,1.710,48.20,48.24,32.0,nan
36.362,-1.50,-0.048,0.18,1.679,1.180,1.665,48.20,48.28,31.0,nan
36.390,-1.67,-0.120,0.18,1.679,1.200,1.620,48.20,48.28,31.0,nan
36.413,-2.33,1.728,3.74,1.591,1.200,1.620,48.20,48.28,32.0,nan
36.435,-2.33,1.728,1.23,1.669,1.120,1.575,48.20,48.28,32.0,nan
36.456,-1.33,0.744,1.23,1.669,1.120,1.575,48.20,48.28,32.0,nan
36.481,-1.33,0.744,1.34,1.487,1.000,1.530,48.10,48.24,32.0,nan
36.510,-1.50,0.192,1.34,1.487,1.060,1.485,48.10,48.24,32.0,nan
36.530,-1.17,-0.168,0.15,1.443,1.060,1.485,48.10,48.28,32.0,nan
36.552,-1.17,-0.168,1.05,1.455,1.110,1.440,48.10,48.28,32.0,nan
36.573,-1.67,0.216,1.05,1.455,1.110,1.440,48.10,48.28,32.0,nan
36.598,-1.67,0.216,3.85,1.506,0.990,1.395,48.20,48.24,32.0,nan
36.623,-2.00,1.968,0.73,1.555,0.800,1.305,48.20,48.24,32.0,nan
36.644,-1.00,-0.240,0.11,1.335,0.800,1.260,48.20,48.28,32.0,nan
36.669,-1.17,0.000,0.42,1.098,0.740,1.260,48.20,48.24,32.0,nan
36.689,-1.17,0.000,3.13,1.170,0.740,1.215,48.20,48.28,32.0,nan
36.712,-1.50,0.576,3.13,1.170,0.800,1.215,48.20,48.28,32.0,nan
36.733,-1.50,0.576,0.18,1.353,0.800,1.170,48.20,48.28,32.0,nan
36.754,-1.00,-0.384,0.54,1.195,0.730,1.125,48.20,48.28,32.0,nan
36.781,-1.00,-0.696,0.54,1.195,0.770,1.080,48.20,48.28,31.0,nan
36.802,-1.17,-0.216,0.06,1.041,0.770,1.080,48.20,48.24,32.0,nan
36.824,-1.17,-0.216,1.27,1.114,0.790,1.035,48.20,48.28,32.0,nan
36.846,-1.17,0.120,2.23,0.894,0.790,0.990,48.20,48.24,32.0,nan
36.870,-1.33,0.792,2.23,0.894,0.590,0.990,48.20,48.24,32.0,nan
36.891,-1.33,0.792,-0.28,0.936,0.590,0.945,48.20,48.24,32.0,nan
36.917,-0.83,-0.024,-0.28,0.936,0.370,0.945,48.20,48.24,32.0,nan
36.945,-0.83,-0.312,0.33,0.986,0.400,0.900,48.30,48.28,32.0,nan
36.966,-0.83,-0.312,1.20,0.794,0.400,0.855,48.30,48.28,32.0,nan
36.992,-0.83,-0.768,1.20,0.794,0.560,0.855,48.30,48.28,32.0,nan
37.019,-0.67,-0.240,0.06,0.934,0.540,0.810,48.30,48.28,32.0,nan
37.043,-0.67,-0.240,0.32,0.927,0.540,0.765,48.20,48.24,32.0,nan
37.067,-0.67,-0.744,0.32,0.927,0.450,0.720,48.20,48.24,32.0,nan
37.087,-0.67,-0.720,0.70,0.892,0.450,0.720,48.20,48.28,32.0,nan
37.110,-0.67,-0.720,0.70,0.892,0.330,0.675,48.20,48.28,32.0,nan
37.130,-1.17,0.168,2.56,0.798,0.330,0.675,48.20,48.28,32.0,nan
37.152,-1.17,0.168,-0.03,0.745,0.200,0.630,48.20,48.28,32.0,nan
37.173,-0.67,-0.264,0.17,0.575,0.200,0.585,48.20,48.28,32.0,nan
37.174,-0.50,0.120,0.17,0.575,0.200,0.540,48.20,48.28,32.0,nan
37.199,-0.33,-0.432,0.24,0.555,0.200,0.495,48.20,48.28,31.0,nan
37.221,-0.33,-0.264,-0.07,0.507,0.280,0.495,48.20,48.31,32.0,nan
37.242,-0.33,-0.264,-0.01,0.504,0.280,0.450,48.20,48.28,32.0,nan
37.267,-0.33,-0.264,-0.03,0.532,0.240,0.405,48.20,48.31,32.0,nan
37.292,-0.33,0.000,-0.03,0.532,0.240,0.360,48.20,48.31,32.0,nan
37.316,-0.17,-0.624,-0.04,0.313,0.130,0.360,48.20,48.28,32.0,nan
37.338,-0.17,-0.624,0.11,0.364,0.080,0.315,48.20,48.28,32.0,nan
37.361,-0.17,-0.624,0.11,0.364,0.080,0.315,48.20,48.28,32.0,nan
37.384,-0.17,-0.624,0.05,0.290,0.060,0.270,48.30,48.28,32.0,nan
37.405,-0.33,-0.408,-0.01,0.338,0.060,0.225,48.30,48.31,31.0,nan
37.427,-0.17,-0.528,0.04,0.194,0.040,0.180,48.30,48.28,32.0,nan
37.448,0.00,-0.336,0.02,0.218,0.040,0.135,48.30,48.28,32.0,nan
37.472,0.00,-0.792,0.02,0.218,0.030,0.135,48.30,48.28,32.0,nan
37.477,0.00,-0.792,0.02,0.218,0.030,0.090,48.20,48.28,32.0,nan
37.499,0.00,-0.336,-0.02,0.047,0.020,0.090,48.20,48.31,32.0,nan
37.519,0.00,-0.336,-0.02,-0.025,0.020,0.045,48.20,48.28,32.0,nan
37.542,0.00,-0.408,-0.02,-0.025,0.020,0.045,48.20,48.28,32.0,nan
37.563,0.00,-0.408,0.02,-0.023,0.020,0.000,48.20,48.28,32.0,nan
37.585,0.00,-0.504,0.02,-0.023,0.020,0.000,48.20,48.28,32.0,nan
37.609,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
37.632,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
37.652,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
37.675,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
37.695,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
37.721,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
37.743,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
37.764,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
37.786,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
37.807,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
37.833,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
37.854,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
37.876,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
37.899,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
37.919,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
37.946,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
37.966,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
37.989,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
38.010,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
38.032,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
38.058,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
38.079,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
38.101,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
38.122,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
38.144,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
38.169,0.00,-0.504,0.04,0.048,0.020,0.000,48.10,48.24,32.0,nan
38.191,0.00,-0.504,0.04,0.048,0.020,0.000,48.10,48.24,32.0,nan
38.212,0.00,-0.504,0.04,0.048,0.020,0.000,48.10,48.24,32.0,nan
38.234,0.00,-0.504,0.04,0.048,0.020,0.000,48.10,48.24,32.0,nan
38.255,0.00,-0.504,0.04,0.048,0.020,0.000,48.10,48.24,32.0,nan
38.281,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
38.304,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
38.324,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
38.346,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
38.367,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
38.393,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
38.414,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
38.436,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
38.459,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
38.479,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
38.505,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
38.525,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
38.548,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
38.568,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
38.590,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
38.615,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
38.637,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
38.660,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
38.680,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
38.703,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
38.727,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
38.750,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
38.770,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
38.793,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
38.813,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
38.840,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
38.862,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
38.883,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
38.905,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
38.926,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
38.952,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
38.973,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
38.996,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
39.016,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
39.039,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
39.064,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
39.085,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
39.106,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
39.127,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
39.148,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
39.172,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
39.194,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
39.214,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
39.237,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
39.259,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
39.284,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
39.306,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
39.327,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
39.349,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
39.370,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
39.395,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
39.416,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
39.438,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
39.460,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
39.481,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
39.507,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
39.528,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
39.550,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
39.571,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
39.593,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
39.620,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
39.641,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
39.663,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
39.684,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
39.706,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
39.731,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
39.753,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
39.774,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
39.796,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
39.818,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
39.842,0.00,-0.504,0.04,0.048,0.020,0.000,48.10,48.24,32.0,nan
39.864,0.00,-0.504,0.04,0.048,0.020,0.000,48.10,48.24,32.0,nan
39.885,0.00,-0.504,0.04,0.048,0.020,0.000,48.10,48.24,32.0,nan
39.907,0.00,-0.504,0.04,0.048,0.020,0.000,48.10,48.24,32.0,nan
39.928,0.00,-0.504,0.04,0.048,0.020,0.000,48.10,48.24,32.0,nan
39.954,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
39.975,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
39.997,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
40.020,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
40.040,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
40.067,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.087,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.109,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.130,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.152,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.176,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.198,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.221,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.241,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.263,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.287,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.310,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.330,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.353,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.373,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.399,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.421,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.442,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.464,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.485,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.510,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.531,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.553,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.574,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.596,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.623,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.643,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.666,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.686,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.708,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.733,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
40.755,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
40.776,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
40.798,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
40.821,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
40.845,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.868,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.888,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.911,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.931,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.958,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
40.980,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
41.001,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
41.023,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
41.044,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
41.070,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
41.091,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
41.113,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
41.134,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
41.156,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
41.183,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
41.203,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
41.226,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
41.246,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
41.269,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
41.292,0.00,-0.504,0.04,0.048,0.020,0.000,48.10,48.24,32.0,nan
41.314,0.00,-0.504,0.04,0.048,0.020,0.000,48.10,48.24,32.0,nan
41.335,0.00,-0.504,0.04,0.048,0.020,0.000,48.10,48.24,32.0,nan
41.357,0.00,-0.504,0.04,0.048,0.020,0.000,48.10,48.24,32.0,nan
41.380,0.00,-0.504,0.04,0.048,0.020,0.000,48.10,48.24,32.0,nan
41.403,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
41.426,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
41.446,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
41.469,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
41.489,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
41.516,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
41.536,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
41.559,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
41.581,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
41.602,0.00,-0.504,0.04,0.048,0.020,0.000,48.30,48.24,32.0,nan
41.627,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
41.647,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
41.670,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
41.690,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
41.713,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
41.739,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
41.760,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
41.782,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
41.803,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
41.825,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
41.849,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
41.871,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
41.892,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
41.914,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
41.935,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
41.960,0.00,-0.504,0.04,0.048,0.020,0.000,48.10,48.24,32.0,nan
41.982,0.00,-0.504,0.04,0.048,0.020,0.000,48.10,48.24,32.0,nan
42.003,0.00,-0.504,0.04,0.048,0.020,0.000,48.10,48.24,32.0,nan
42.025,0.00,-0.504,0.04,0.048,0.020,0.000,48.10,48.24,32.0,nan
42.046,0.00,-0.504,0.04,0.048,0.020,0.000,48.10,48.24,32.0,nan
42.071,0.00,-0.504,0.04,0.048,0.020,0.000,48.10,48.24,32.0,nan
42.092,0.00,-0.504,0.04,0.048,0.020,0.000,48.10,48.24,32.0,nan
42.114,0.00,-0.504,0.04,0.048,0.020,0.000,48.10,48.24,32.0,nan
42.135,0.00,-0.504,0.04,0.048,0.020,0.000,48.10,48.24,32.0,nan
42.157,0.00,-0.504,0.04,0.048,0.020,0.000,48.10,48.24,32.0,nan
42.183,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
42.203,0.00,-0.504,0.04,0.048,0.020,0.000,48.20,48.24,32.0,nan
42.226,0.00,-0.504,0.04,0.048,0.030,0.000,48.20,48.24,32.0,nan
42.246,0.00,-0.504,0.04,0.048,0.030,0.000,48.20,48.24,32.0,nan
42.269,0.00,-0.504,0.04,0.048,0.030,0.000,48.20,48.24,32.0,nan
42.292,0.00,-0.504,0.04,0.048,0.030,0.000,48.20,48.24,32.0,nan
42.315,0.00,-0.504,0.04,0.048,0.030,0.000,48.20,48.24,32.0,nan
42.335,0.00,-0.504,0.04,0.048,0.030,0.000,48.20,48.24,32.0,nan
42.358,0.00,-0.504,0.04,0.048,0.030,0.000,48.20,48.24,32.0,nan
42.380,0.00,-0.504,0.04,0.048,0.030,0.000,48.20,48.24,32.0,nan
42.404,0.00,-0.504,0.04,0.048,0.030,0.000,48.30,48.24,32.0,nan
42.426,0.00,-0.504,0.04,0.048,0.030,0.000,48.30,48.24,32.0,nan
42.447,0.00,-0.504,0.04,0.048,0.030,0.000,48.30,48.24,32.0,nan
42.470,0.00,-0.504,0.04,0.048,0.030,0.000,48.30,48.24,32.0,nan
42.490,0.00,-0.504,0.04,0.048,0.030,0.000,48.30,48.24,32.0,nan
42.516,0.00,-0.504,0.04,0.048,0.030,0.000,48.20,48.24,32.0,nan
42.538,0.00,-0.504,0.04,0.048,0.030,0.000,48.20,48.24,32.0,nan
42.559,0.00,-0.504,0.04,0.048,0.030,0.000,48.20,48.24,32.0,nan
42.581,0.00,-0.504,0.04,0.048,0.030,0.000,48.20,48.24,32.0,nan
42.601,0.00,-0.504,0.04,0.048,0.030,0.000,48.20,48.24,32.0,nan
