time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
36.073,-6.00,-0.624,5.35,1.018,0.580,0.930,48.20,48.31,30.0,nan
36.095,-6.33,0.312,5.35,1.018,0.550,0.930,48.20,48.31,30.0,nan
36.116,-6.33,0.312,6.68,1.072,0.550,0.900,48.20,48.24,30.0,nan
36.141,-6.33,-0.072,6.68,1.072,0.530,0.900,48.30,48.24,30.0,nan
36.166,-5.33,-0.408,5.80,0.878,0.510,0.840,48.30,48.28,30.0,nan
36.187,-6.33,0.648,5.96,1.042,0.510,0.840,48.30,48.28,30.0,nan
36.209,-6.33,0.648,5.75,0.849,0.500,0.810,48.30,48.24,30.0,nan
36.229,-4.83,-0.552,5.75,0.849,0.500,0.810,48.30,48.24,30.0,nan
36.255,-4.83,-0.504,3.03,0.942,0.480,0.780,48.30,48.24,30.0,nan
36.276,-4.83,-0.504,6.36,0.829,0.480,0.750,48.30,48.28,30.0,nan
36.299,-4.83,-0.552,6.36,0.829,0.450,0.750,48.30,48.28,30.0,nan
36.322,-4.83,-0.552,4.39,0.635,0.410,0.720,48.30,48.21,30.0,nan
36.345,-4.83,-0.288,4.39,0.635,0.410,0.720,48.30,48.21,30.0,nan
36.368,-4.83,-0.288,4.01,0.878,0.380,0.690,48.20,48.24,30.0,nan
36.391,-5.50,1.320,4.01,0.878,0.380,0.660,48.20,48.24,30.0,nan
36.412,-3.83,-1.008,4.84,0.642,0.380,0.660,48.20,48.24,30.0,nan
36.433,-3.83,-1.008,1.82,0.548,0.380,0.630,48.20,48.24,30.0,nan
36.456,-4.00,0.072,3.35,0.575,0.350,0.600,48.20,48.24,30.0,nan
36.476,-4.00,-0.384,5.13,0.632,0.350,0.570,48.20,48.28,30.0,nan
36.499,-3.00,-1.512,5.31,0.683,0.330,0.540,48.20,48.28,30.0,nan
36.523,-4.17,0.264,5.31,0.683,0.290,0.540,48.20,48.28,30.0,nan
36.544,-4.17,0.264,2.74,0.509,0.290,0.510,48.20,48.24,30.0,nan
36.571,-3.33,-0.792,2.74,0.509,0.240,0.480,48.20,48.24,30.0,nan
36.595,-2.83,-1.104,3.02,0.547,0.240,0.480,48.20,48.28,30.0,nan
36.617,-2.83,-1.104,3.16,0.358,0.250,0.450,48.20,48.24,30.0,nan
36.638,-2.83,-0.504,3.16,0.358,0.250,0.450,48.20,48.24,30.0,nan
36.661,-2.83,-0.504,2.51,0.489,0.220,0.420,48.20,48.28,30.0,nan
36.683,-2.67,-0.936,2.51,0.489,0.170,0.420,48.20,48.28,30.0,nan
36.708,-2.33,-1.608,1.53,0.408,0.170,0.360,48.20,48.24,30.0,nan
36.730,-3.00,0.072,1.53,0.408,0.140,0.360,48.20,48.24,30.0,nan
36.750,-3.00,0.072,1.08,0.386,0.140,0.330,48.20,48.28,30.0,nan
36.772,-2.00,-0.192,1.08,0.386,0.110,0.330,48.20,48.28,30.0,nan
36.793,-2.00,-0.192,-0.06,0.195,0.110,0.300,48.20,48.28,30.0,nan
36.818,-1.83,-0.480,-0.06,0.195,0.090,0.300,48.20,48.28,30.0,nan
36.838,-1.50,-1.224,0.01,0.241,0.090,0.270,48.20,48.24,31.0,nan
36.863,-1.50,-1.224,0.01,0.241,0.070,0.240,48.20,48.24,31.0,nan
36.885,-2.00,-0.312,-0.00,0.265,0.060,0.240,48.20,48.28,30.0,nan
36.907,-2.00,-0.312,0.04,0.168,0.060,0.210,48.20,48.24,30.0,nan
36.916,-1.17,-0.672,0.04,0.168,0.060,0.180,48.20,48.24,30.0,nan
36.938,-0.83,-1.056,0.02,0.171,0.060,0.180,48.20,48.24,30.0,nan
36.964,-0.83,-1.056,0.02,0.171,0.030,0.150,48.20,48.24,30.0,nan
36.988,-1.00,-0.720,1.50,0.081,0.030,0.150,48.20,48.28,30.0,nan
37.012,-1.00,-0.720,2.44,0.184,-0.100,0.120,48.20,48.28,30.0,nan
37.032,-0.83,-0.696,0.18,0.221,-0.100,0.090,48.30,48.28,30.0,nan
37.060,-0.33,-1.080,0.18,0.221,-0.240,0.060,48.30,48.28,30.0,nan
37.082,-0.17,-1.344,0.00,0.036,-0.180,0.060,48.30,48.28,30.0,nan
37.103,-0.17,-1.344,-0.01,0.000,-0.180,0.030,48.30,48.28,30.0,nan
37.126,0.00,-0.888,0.01,-0.027,-0.060,0.000,48.30,48.28,30.0,nan
37.150,0.00,-0.816,0.03,0.055,-0.060,0.000,48.30,48.24,30.0,nan
37.172,0.00,-0.816,0.03,0.055,-0.040,0.000,48.30,48.24,30.0,nan
37.193,0.00,-0.816,0.03,0.055,-0.040,0.000,48.30,48.24,30.0,nan
37.215,0.00,-0.816,0.03,0.055,-0.060,0.000,48.30,48.24,30.0,nan
37.236,0.00,-0.816,0.03,0.055,-0.060,0.000,48.30,48.24,30.0,nan
37.261,0.00,-0.816,0.03,0.055,-0.070,0.000,48.20,48.24,30.0,nan
37.283,0.00,-0.816,0.03,0.055,-0.070,0.000,48.20,48.24,30.0,nan
37.304,0.00,-0.816,0.03,0.055,-0.070,0.000,48.20,48.24,30.0,nan
37.326,0.00,-0.816,0.03,0.055,-0.070,0.000,48.20,48.24,30.0,nan
37.347,0.00,-0.816,0.03,0.055,-0.070,0.000,48.20,48.24,30.0,nan
37.372,0.00,-0.816,0.03,0.055,-0.070,0.000,48.20,48.24,30.0,nan
37.393,0.00,-0.816,0.03,0.055,-0.070,0.000,48.20,48.24,30.0,nan
37.415,0.00,-0.816,0.03,0.055,-0.060,0.000,48.20,48.24,30.0,nan
37.436,0.00,-0.816,0.03,0.055,-0.060,0.000,48.20,48.24,30.0,nan
37.458,0.00,-0.816,0.03,0.055,-0.060,0.000,48.20,48.24,30.0,nan
37.484,0.00,-0.816,0.03,0.055,-0.060,0.000,48.10,48.24,30.0,nan
37.505,0.00,-0.816,0.03,0.055,-0.060,0.000,48.10,48.24,30.0,nan
37.527,0.00,-0.816,0.03,0.055,-0.060,0.000,48.10,48.24,30.0,nan
37.547,0.00,-0.816,0.03,0.055,-0.060,0.000,48.10,48.24,30.0,nan
37.569,0.00,-0.816,0.03,0.055,-0.060,0.000,48.10,48.24,30.0,nan
37.594,0.00,-0.816,0.03,0.055,-0.060,0.000,48.20,48.24,30.0,nan
37.616,0.00,-0.816,0.03,0.055,-0.060,0.000,48.20,48.24,30.0,nan
37.637,0.00,-0.816,0.03,0.055,-0.060,0.000,48.20,48.24,30.0,nan
37.659,0.00,-0.816,0.03,0.055,-0.060,0.000,48.20,48.24,30.0,nan
37.680,0.00,-0.816,0.03,0.055,-0.060,0.000,48.20,48.24,30.0,nan
37.706,0.00,-0.816,0.03,0.055,-0.060,0.000,48.20,48.24,30.0,nan
37.728,0.00,-0.816,0.03,0.055,-0.050,0.000,48.20,48.24,30.0,nan
37.749,0.00,-0.816,0.03,0.055,-0.050,0.000,48.20,48.24,30.0,nan
37.771,0.00,-0.816,0.03,0.055,-0.050,0.000,48.20,48.24,30.0,nan
37.792,0.00,-0.816,0.03,0.055,-0.050,0.000,48.20,48.24,30.0,nan
37.818,0.00,-0.816,0.03,0.055,-0.050,0.000,48.20,48.24,30.0,nan
37.839,0.00,-0.816,0.03,0.055,-0.050,0.000,48.20,48.24,30.0,nan
37.861,0.00,-0.816,0.03,0.055,-0.050,0.000,48.20,48.24,30.0,nan
37.883,0.00,-0.816,0.03,0.055,-0.050,0.000,48.20,48.24,30.0,nan
37.903,0.00,-0.816,0.03,0.055,-0.050,0.000,48.20,48.24,30.0,nan
37.930,0.00,-0.816,0.03,0.055,-0.050,0.000,48.30,48.24,30.0,nan
37.950,0.00,-0.816,0.03,0.055,-0.050,0.000,48.30,48.24,30.0,nan
37.973,0.00,-0.816,0.03,0.055,-0.050,0.000,48.30,48.24,30.0,nan
37.993,0.00,-0.816,0.03,0.055,-0.050,0.000,48.30,48.24,30.0,nan
38.015,0.00,-0.816,0.03,0.055,-0.050,0.000,48.30,48.24,30.0,nan
38.042,0.00,-0.816,0.03,0.055,-0.050,0.000,48.40,48.24,30.0,nan
38.063,0.00,-0.816,0.03,0.055,-0.050,0.000,48.40,48.24,30.0,nan
38.085,0.00,-0.816,0.03,0.055,-0.040,0.000,48.40,48.24,30.0,nan
38.106,0.00,-0.816,0.03,0.055,-0.040,0.000,48.40,48.24,30.0,nan
38.128,0.00,-0.816,0.03,0.055,-0.040,0.000,48.40,48.24,30.0,nan
38.153,0.00,-0.816,0.03,0.055,-0.040,0.000,48.20,48.24,30.0,nan
38.175,0.00,-0.816,0.03,0.055,-0.040,0.000,48.20,48.24,30.0,nan
38.196,0.00,-0.816,0.03,0.055,-0.040,0.000,48.20,48.24,30.0,nan
38.218,0.00,-0.816,0.03,0.055,-0.040,0.000,48.20,48.24,30.0,nan
38.239,0.00,-0.816,0.03,0.055,-0.040,0.000,48.20,48.24,30.0,nan
38.265,0.00,-0.816,0.03,0.055,-0.040,0.000,48.30,48.24,30.0,nan
38.288,0.00,-0.816,0.03,0.055,-0.040,0.000,48.30,48.24,30.0,nan
38.308,0.00,-0.816,0.03,0.055,-0.040,0.000,48.30,48.24,30.0,nan
38.331,0.00,-0.816,0.03,0.055,-0.040,0.000,48.30,48.24,30.0,nan
38.351,0.00,-0.816,0.03,0.055,-0.040,0.000,48.30,48.24,30.0,nan
38.378,0.00,-0.816,0.03,0.055,-0.030,0.000,48.20,48.24,30.0,nan
38.398,0.00,-0.816,0.03,0.055,-0.030,0.000,48.20,48.24,30.0,nan
38.421,0.00,-0.816,0.03,0.055,-0.030,0.000,48.20,48.24,30.0,nan
38.443,0.00,-0.816,0.03,0.055,-0.030,0.000,48.20,48.24,30.0,nan
38.464,0.00,-0.816,0.03,0.055,-0.030,0.000,48.20,48.24,30.0,nan
38.490,0.00,-0.816,0.03,0.055,-0.030,0.000,48.20,48.24,30.0,nan
38.511,0.00,-0.816,0.03,0.055,-0.030,0.000,48.20,48.24,30.0,nan
38.533,0.00,-0.816,0.03,0.055,-0.030,0.000,48.20,48.24,30.0,nan
38.554,0.00,-0.816,0.03,0.055,-0.030,0.000,48.20,48.24,30.0,nan
38.576,0.00,-0.816,0.03,0.055,-0.030,0.000,48.20,48.24,30.0,nan
38.600,0.00,-0.816,0.03,0.055,-0.030,0.000,48.20,48.24,30.0,nan
38.622,0.00,-0.816,0.03,0.055,-0.030,0.000,48.20,48.24,30.0,nan
38.644,0.00,-0.816,0.03,0.055,-0.030,0.000,48.20,48.24,30.0,nan
38.665,0.00,-0.816,0.03,0.055,-0.030,0.000,48.20,48.24,30.0,nan
38.687,0.00,-0.816,0.03,0.055,-0.030,0.000,48.20,48.24,30.0,nan
38.712,0.00,-0.816,0.03,0.055,-0.030,0.000,48.20,48.24,30.0,nan
38.734,0.00,-0.816,0.03,0.055,-0.030,0.000,48.20,48.24,30.0,nan
38.755,0.00,-0.816,0.03,0.055,-0.030,0.000,48.20,48.24,30.0,nan
38.777,0.00,-0.816,0.03,0.055,-0.030,0.000,48.20,48.24,30.0,nan
38.798,0.00,-0.816,0.03,0.055,-0.030,0.000,48.20,48.24,30.0,nan
38.824,0.00,-0.816,0.03,0.055,-0.030,0.000,48.30,48.24,30.0,nan
38.847,0.00,-0.816,0.03,0.055,-0.030,0.000,48.30,48.24,30.0,nan
38.867,0.00,-0.816,0.03,0.055,-0.030,0.000,48.30,48.24,30.0,nan
38.890,0.00,-0.816,0.03,0.055,-0.030,0.000,48.30,48.24,30.0,nan
38.911,0.00,-0.816,0.03,0.055,-0.030,0.000,48.30,48.24,30.0,nan
38.937,0.00,-0.816,0.03,0.055,-0.030,0.000,48.30,48.24,30.0,nan
38.958,0.00,-0.816,0.03,0.055,-0.030,0.000,48.30,48.24,30.0,nan
38.980,0.00,-0.816,0.03,0.055,-0.020,0.000,48.30,48.24,30.0,nan
39.003,0.00,-0.816,0.03,0.055,-0.020,0.000,48.30,48.24,30.0,nan
39.023,0.00,-0.816,0.03,0.055,-0.020,0.000,48.30,48.24,30.0,nan
39.048,0.00,-0.816,0.03,0.055,-0.020,0.000,48.20,48.24,30.0,nan
39.069,0.00,-0.816,0.03,0.055,-0.020,0.000,48.20,48.24,30.0,nan
39.091,0.00,-0.816,0.03,0.055,-0.020,0.000,48.20,48.24,30.0,nan
39.112,0.00,-0.816,0.03,0.055,-0.020,0.000,48.20,48.24,30.0,nan
39.135,0.00,-0.816,0.03,0.055,-0.020,0.000,48.20,48.24,30.0,nan
39.159,0.00,-0.816,0.03,0.055,-0.020,0.000,48.30,48.24,30.0,nan
39.182,0.00,-0.816,0.03,0.055,-0.020,0.000,48.30,48.24,30.0,nan
39.204,0.00,-0.816,0.03,0.055,-0.020,0.000,48.30,48.24,30.0,nan
39.225,0.00,-0.816,0.03,0.055,-0.020,0.000,48.30,48.24,30.0,nan
39.247,0.00,-0.816,0.03,0.055,-0.020,0.000,48.30,48.24,30.0,nan
39.271,0.00,-0.816,0.03,0.055,-0.020,0.000,48.20,48.24,30.0,nan
39.293,0.00,-0.816,0.03,0.055,-0.020,0.000,48.20,48.24,30.0,nan
39.314,0.00,-0.816,0.03,0.055,-0.020,0.000,48.20,48.24,30.0,nan
39.336,0.00,-0.816,0.03,0.055,-0.020,0.000,48.20,48.24,30.0,nan
39.357,0.00,-0.816,0.03,0.055,-0.020,0.000,48.20,48.24,30.0,nan
39.383,0.00,-0.816,0.03,0.055,-0.020,0.000,48.30,48.24,30.0,nan
39.406,0.00,-0.816,0.03,0.055,-0.020,0.000,48.30,48.24,30.0,nan
39.426,0.00,-0.816,0.03,0.055,-0.020,0.000,48.30,48.24,30.0,nan
39.449,0.00,-0.816,0.03,0.055,-0.020,0.000,48.30,48.24,30.0,nan
39.469,0.00,-0.816,0.03,0.055,-0.020,0.000,48.30,48.24,30.0,nan
39.495,0.00,-0.816,0.03,0.055,-0.020,0.000,48.10,48.24,30.0,nan
39.516,0.00,-0.816,0.03,0.055,-0.020,0.000,48.10,48.24,30.0,nan
39.538,0.00,-0.816,0.03,0.055,-0.020,0.000,48.10,48.24,30.0,nan
39.559,0.00,-0.816,0.03,0.055,-0.020,0.000,48.10,48.24,30.0,nan
39.581,0.00,-0.816,0.03,0.055,-0.020,0.000,48.10,48.24,30.0,nan
39.607,0.00,-0.816,0.03,0.055,-0.020,0.000,48.20,48.24,30.0,nan
39.627,0.00,-0.816,0.03,0.055,-0.020,0.000,48.20,48.24,30.0,nan
39.650,0.00,-0.816,0.03,0.055,-0.010,0.000,48.20,48.24,30.0,nan
39.670,0.00,-0.816,0.03,0.055,-0.010,0.000,48.20,48.24,30.0,nan
39.693,0.00,-0.816,0.03,0.055,-0.010,0.000,48.20,48.24,30.0,nan
39.716,0.00,-0.816,0.03,0.055,-0.010,0.000,48.20,48.24,30.0,nan
39.739,0.00,-0.816,0.03,0.055,-0.010,0.000,48.20,48.24,30.0,nan
39.759,0.00,-0.816,0.03,0.055,-0.010,0.000,48.20,48.24,30.0,nan
39.782,0.00,-0.816,0.03,0.055,-0.010,0.000,48.20,48.24,30.0,nan
39.804,0.00,-0.816,0.03,0.055,-0.010,0.000,48.20,48.24,30.0,nan
39.828,0.00,-0.816,0.03,0.055,-0.010,0.000,48.30,48.24,30.0,nan
39.850,0.00,-0.816,0.03,0.055,-0.010,0.000,48.30,48.24,30.0,nan
39.871,0.00,-0.816,0.03,0.055,-0.010,0.000,48.30,48.24,30.0,nan
39.893,0.00,-0.816,0.03,0.055,-0.010,0.000,48.30,48.24,30.0,nan
39.914,0.00,-0.816,0.03,0.055,-0.010,0.000,48.30,48.24,30.0,nan
39.940,0.00,-0.816,0.03,0.055,-0.010,0.000,48.40,48.24,30.0,nan
39.963,0.00,-0.816,0.03,0.055,-0.010,0.000,48.40,48.24,30.0,nan
39.983,0.00,-0.816,0.03,0.055,-0.010,0.000,48.40,48.24,30.0,nan
40.005,0.00,-0.816,0.03,0.055,-0.010,0.000,48.40,48.24,30.0,nan
40.026,0.00,-0.816,0.03,0.055,-0.010,0.000,48.40,48.24,30.0,nan
40.051,0.00,-0.816,0.03,0.055,-0.010,0.000,48.20,48.24,30.0,nan
40.072,0.00,-0.816,0.03,0.055,-0.010,0.000,48.20,48.24,30.0,nan
40.094,0.00,-0.816,0.03,0.055,-0.010,0.000,48.20,48.24,30.0,nan
40.115,0.00,-0.816,0.03,0.055,-0.010,0.000,48.20,48.24,30.0,nan
40.138,0.00,-0.816,0.03,0.055,-0.010,0.000,48.20,48.24,30.0,nan
40.163,0.00,-0.816,0.03,0.055,-0.010,0.000,48.20,48.24,30.0,nan
40.183,0.00,-0.816,0.03,0.055,-0.010,0.000,48.20,48.24,30.0,nan
40.206,0.00,-0.816,0.03,0.055,-0.010,0.000,48.20,48.24,30.0,nan
40.226,0.00,-0.816,0.03,0.055,-0.010,0.000,48.20,48.24,30.0,nan
40.249,0.00,-0.816,0.03,0.055,-0.010,0.000,48.20,48.24,30.0,nan
40.272,0.00,-0.816,0.03,0.055,-0.010,0.000,48.20,48.24,30.0,nan
40.295,0.00,-0.816,0.03,0.055,-0.010,0.000,48.20,48.24,30.0,nan
40.315,0.00,-0.816,0.03,0.055,-0.010,0.000,48.20,48.24,30.0,nan
40.338,0.00,-0.816,0.03,0.055,-0.010,0.000,48.20,48.24,30.0,nan
40.359,0.00,-0.816,0.03,0.055,-0.010,0.000,48.20,48.24,30.0,nan
40.384,0.00,-0.816,0.03,0.055,-0.010,0.000,48.20,48.24,30.0,nan
40.407,0.00,-0.816,0.03,0.055,-0.010,0.000,48.20,48.24,30.0,nan
40.427,0.00,-0.816,0.03,0.055,-0.010,0.000,48.20,48.24,30.0,nan
40.450,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
40.470,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
40.496,0.00,-0.816,0.03,0.055,0.000,0.000,48.10,48.24,30.0,nan
40.517,0.00,-0.816,0.03,0.055,0.000,0.000,48.10,48.24,30.0,nan
40.540,0.00,-0.816,0.03,0.055,0.000,0.000,48.10,48.24,30.0,nan
40.562,0.00,-0.816,0.03,0.055,0.000,0.000,48.10,48.24,30.0,nan
40.583,0.00,-0.816,0.03,0.055,0.000,0.000,48.10,48.24,30.0,nan
40.608,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
40.628,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
40.651,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
40.671,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
40.694,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
40.718,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
40.740,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
40.763,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
40.783,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
40.806,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
40.829,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
40.852,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
40.872,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
40.895,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
40.916,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
40.942,0.00,-0.816,0.03,0.055,0.000,0.000,48.30,48.24,30.0,nan
40.965,0.00,-0.816,0.03,0.055,0.000,0.000,48.30,48.24,30.0,nan
40.985,0.00,-0.816,0.03,0.055,0.000,0.000,48.30,48.24,30.0,nan
41.007,0.00,-0.816,0.03,0.055,0.000,0.000,48.30,48.24,30.0,nan
41.028,0.00,-0.816,0.03,0.055,0.000,0.000,48.30,48.24,30.0,nan
41.052,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
41.073,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
41.094,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
41.115,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
41.137,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
41.163,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
41.183,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
41.206,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
41.226,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
41.249,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
41.274,0.00,-0.816,0.03,0.055,0.000,0.000,48.30,48.24,30.0,nan
41.296,0.00,-0.816,0.03,0.055,0.000,0.000,48.30,48.24,30.0,nan
41.317,0.00,-0.816,0.03,0.055,0.000,0.000,48.30,48.24,30.0,nan
41.339,0.00,-0.816,0.03,0.055,0.000,0.000,48.30,48.24,30.0,nan
41.361,0.00,-0.816,0.03,0.055,0.000,0.000,48.30,48.24,30.0,nan
41.386,0.00,-0.816,0.03,0.055,0.000,0.000,48.10,48.24,30.0,nan
41.408,0.00,-0.816,0.03,0.055,0.000,0.000,48.10,48.24,30.0,nan
41.429,0.00,-0.816,0.03,0.055,0.000,0.000,48.10,48.24,30.0,nan
41.451,0.00,-0.816,0.03,0.055,0.000,0.000,48.10,48.24,30.0,nan
41.472,0.00,-0.816,0.03,0.055,0.000,0.000,48.10,48.24,30.0,nan
41.498,0.00,-0.816,0.03,0.055,0.000,0.000,48.30,48.24,30.0,nan
41.519,0.00,-0.816,0.03,0.055,0.000,0.000,48.30,48.24,30.0,nan
41.541,0.00,-0.816,0.03,0.055,0.000,0.000,48.30,48.24,30.0,nan
41.563,0.00,-0.816,0.03,0.055,0.000,0.000,48.30,48.24,30.0,nan
41.584,0.00,-0.816,0.03,0.055,0.000,0.000,48.30,48.24,30.0,nan
41.610,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
41.631,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
41.653,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
41.674,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
41.696,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
41.723,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
41.743,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
41.766,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
41.786,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
41.809,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
41.833,0.00,-0.816,0.03,0.055,0.000,0.000,48.10,48.24,30.0,nan
41.856,0.00,-0.816,0.03,0.055,0.000,0.000,48.10,48.24,30.0,nan
41.876,0.00,-0.816,0.03,0.055,0.000,0.000,48.10,48.24,30.0,nan
41.899,0.00,-0.816,0.03,0.055,0.000,0.000,48.10,48.24,30.0,nan
41.919,0.00,-0.816,0.03,0.055,0.000,0.000,48.10,48.24,30.0,nan
41.945,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
41.967,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
41.988,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
42.010,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
42.031,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
42.057,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
42.078,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
42.100,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
42.123,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
42.143,0.00,-0.816,0.03,0.055,0.000,0.000,48.20,48.24,30.0,nan
